ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T17:39:10.185Z,162424.47,warmup,,75.8,62.2,3694,39.9
2026-07-31T17:39:11.254Z,162425.54,warmup,,74.6,65.5,3263,39.9
2026-07-31T17:39:12.324Z,162426.61,warmup,,75.6,64.5,3191,39.9
2026-07-31T17:39:13.393Z,162427.68,warmup,,75.5,65.5,3035,39.9
2026-07-31T17:39:14.465Z,162428.75,warmup,,75.8,65.0,3196,39.9
2026-07-31T17:39:15.535Z,162429.82,warmup,,76.0,63.1,3270,39.9
2026-07-31T17:39:16.605Z,162430.89,warmup,,75.4,65.0,3133,39.9
2026-07-31T17:39:17.674Z,162431.96,warmup,,76.1,66.4,2871,39.9
2026-07-31T17:39:18.744Z,162433.03,warmup,,76.2,67.4,3277,39.9
2026-07-31T17:39:19.811Z,162434.09,warmup,,76.5,65.0,3051,39.9
2026-07-31T17:39:20.882Z,162435.17,warmup,,76.8,65.5,2983,39.9
2026-07-31T17:39:21.952Z,162436.24,warmup,,76.0,67.9,4107,39.9
2026-07-31T17:39:23.022Z,162437.31,warmup,,77.0,66.9,3687,39.9
2026-07-31T17:39:24.091Z,162438.37,warmup,,77.0,65.5,3411,39.9
2026-07-31T17:39:25.188Z,162439.47,warmup,,77.4,63.1,3658,39.9
2026-07-31T17:39:26.257Z,162440.54,warmup,,77.0,66.9,3208,39.9
2026-07-31T17:39:27.326Z,162441.61,warmup,,77.2,65.5,3419,39.9
2026-07-31T17:39:28.395Z,162442.68,warmup,,76.6,66.0,3048,39.9
2026-07-31T17:39:29.465Z,162443.75,warmup,,76.8,66.0,3244,39.9
2026-07-31T17:39:30.561Z,162444.84,warmup,,76.9,66.0,3291,39.9
2026-07-31T17:39:31.628Z,162445.91,warmup,,77.4,66.4,2943,39.9
2026-07-31T17:39:32.697Z,162446.98,warmup,,78.0,66.9,3175,39.9
2026-07-31T17:39:33.766Z,162448.05,warmup,,77.4,67.4,3214,39.9
2026-07-31T17:39:34.836Z,162449.12,warmup,,77.9,66.9,3610,39.9
2026-07-31T17:39:35.905Z,162450.19,warmup,,78.0,70.2,3074,39.9
2026-07-31T17:39:36.974Z,162451.26,warmup,,78.2,68.2,3697,39.9
2026-07-31T17:39:38.044Z,162452.33,warmup,,78.4,67.9,3466,39.9
2026-07-31T17:39:39.112Z,162453.40,warmup,,77.6,66.5,3501,39.9
2026-07-31T17:39:40.182Z,162454.46,warmup,,78.4,66.4,4347,39.9
2026-07-31T17:39:41.251Z,162455.53,warmup,,77.9,68.2,3408,39.9
2026-07-31T17:39:42.318Z,162456.60,warmup,,78.1,67.9,4752,39.9
2026-07-31T17:39:43.385Z,162457.67,warmup,,78.1,71.6,3146,39.9
2026-07-31T17:39:44.455Z,162458.74,warmup,,78.2,69.2,3444,39.9
2026-07-31T17:39:45.524Z,162459.81,warmup,,77.8,68.8,3514,39.9
2026-07-31T17:39:46.594Z,162460.88,warmup,,78.2,67.9,3316,39.9
2026-07-31T17:39:47.663Z,162461.95,warmup,,78.6,69.2,3090,39.9
2026-07-31T17:39:48.733Z,162463.02,warmup,,78.2,68.8,3202,39.9
2026-07-31T17:39:49.803Z,162464.09,warmup,,79.0,68.2,3128,39.9
2026-07-31T17:39:50.872Z,162465.16,warmup,,77.8,67.4,3078,39.9
2026-07-31T17:39:51.941Z,162466.22,warmup,,78.4,69.2,3068,39.9
2026-07-31T17:39:53.011Z,162467.29,warmup,,79.4,70.6,3293,39.9
2026-07-31T17:39:54.078Z,162468.36,warmup,,79.8,68.8,3385,39.9
2026-07-31T17:39:55.148Z,162469.43,warmup,,79.8,68.8,3136,39.9
2026-07-31T17:39:56.217Z,162470.50,warmup,,79.1,68.2,3503,39.9
2026-07-31T17:39:57.287Z,162471.57,warmup,,79.4,69.8,3563,39.9
2026-07-31T17:39:58.356Z,162472.64,warmup,,79.5,68.8,2794,39.9
2026-07-31T17:39:59.425Z,162473.71,warmup,,79.2,69.2,3648,39.9
2026-07-31T17:40:00.495Z,162474.78,warmup,,79.8,70.2,3238,39.9
2026-07-31T17:40:01.564Z,162475.85,warmup,,79.4,68.8,3135,39.9
2026-07-31T17:40:02.633Z,162476.92,warmup,,78.9,69.8,3248,39.9
2026-07-31T17:40:03.702Z,162477.99,warmup,,78.9,63.1,4730,39.9
2026-07-31T17:40:04.771Z,162479.05,warmup,,79.5,70.6,3224,39.9
2026-07-31T17:40:05.842Z,162480.13,warmup,,79.4,70.6,3148,39.9
2026-07-31T17:40:06.909Z,162481.19,warmup,,79.4,70.6,3177,39.9
2026-07-31T17:40:07.980Z,162482.26,warmup,,78.8,70.6,3300,39.9
2026-07-31T17:40:09.049Z,162483.33,warmup,,80.0,70.6,3497,39.9
2026-07-31T17:40:10.115Z,162484.40,warmup,,80.5,70.2,3187,39.9
2026-07-31T17:40:11.184Z,162485.47,warmup,,80.0,70.2,3003,39.9
2026-07-31T17:40:12.254Z,162486.54,warmup,,80.4,70.2,3297,39.9
2026-07-31T17:40:13.324Z,162487.61,warmup,,79.8,70.2,3778,39.9
2026-07-31T17:40:14.393Z,162488.68,warmup,,80.2,70.2,3039,39.9
2026-07-31T17:40:15.462Z,162489.75,warmup,,80.5,72.6,3642,39.9
2026-07-31T17:40:16.531Z,162490.81,warmup,,80.8,71.6,3588,39.9
2026-07-31T17:40:17.597Z,162491.88,warmup,,81.0,71.1,3105,39.9
2026-07-31T17:40:18.668Z,162492.95,warmup,,81.0,72.6,3852,39.9
2026-07-31T17:40:19.736Z,162494.02,warmup,,80.9,72.6,3528,39.9
2026-07-31T17:40:20.806Z,162495.09,warmup,,80.6,71.6,3746,39.9
2026-07-31T17:40:21.875Z,162496.16,warmup,,80.4,71.6,2978,39.9
2026-07-31T17:40:22.945Z,162497.23,warmup,,81.1,73.0,3319,39.9
2026-07-31T17:40:24.014Z,162498.30,warmup,,81.2,73.5,3475,39.9
2026-07-31T17:40:25.081Z,162499.36,warmup,,80.1,71.1,3418,39.9
2026-07-31T17:40:26.150Z,162500.43,warmup,,79.6,71.6,3302,39.9
2026-07-31T17:40:27.220Z,162501.50,warmup,,80.2,80.6,3252,39.9
2026-07-31T17:40:28.290Z,162502.57,warmup,,81.1,72.6,3454,39.9
2026-07-31T17:40:29.360Z,162503.64,warmup,,81.4,72.6,3773,39.9
2026-07-31T17:40:30.429Z,162504.71,warmup,,81.2,73.0,3168,39.9
2026-07-31T17:40:31.499Z,162505.78,warmup,,81.2,74.0,3119,39.9
2026-07-31T17:40:32.568Z,162506.85,warmup,,81.9,72.6,3143,39.9
2026-07-31T17:40:33.638Z,162507.92,warmup,,81.9,72.1,3077,39.9
2026-07-31T17:40:34.707Z,162508.99,warmup,,82.1,74.0,3406,39.9
2026-07-31T17:40:35.776Z,162510.06,warmup,,82.4,73.5,3849,39.9
2026-07-31T17:40:36.845Z,162511.13,warmup,,81.5,73.0,3127,39.9
2026-07-31T17:40:37.942Z,162512.23,measured,,81.9,74.5,3247,39.9
2026-07-31T17:40:39.014Z,162513.30,measured,,82.4,74.5,3384,39.9
2026-07-31T17:40:40.082Z,162514.37,measured,,82.5,73.0,3432,39.9
2026-07-31T17:40:41.148Z,162515.43,measured,,82.0,72.6,3287,39.9
2026-07-31T17:40:42.217Z,162516.50,measured,,81.4,73.5,4315,39.9
2026-07-31T17:40:43.283Z,162517.57,measured,,81.9,74.5,3369,39.9
2026-07-31T17:40:44.352Z,162518.64,measured,,82.2,72.6,3222,39.9
2026-07-31T17:40:45.421Z,162519.70,measured,,81.8,74.0,3081,40.9
2026-07-31T17:40:46.491Z,162520.77,measured,,82.1,74.0,3464,40.9
2026-07-31T17:40:47.560Z,162521.84,measured,,81.9,73.0,3565,40.9
2026-07-31T17:40:48.630Z,162522.91,measured,,81.6,73.0,3090,40.9
2026-07-31T17:40:49.700Z,162523.98,measured,,81.9,74.9,3115,40.9
2026-07-31T17:40:50.769Z,162525.05,measured,,82.8,74.9,3338,40.9
2026-07-31T17:40:51.840Z,162526.12,measured,,82.4,73.5,3213,40.9
2026-07-31T17:40:52.911Z,162527.19,measured,,82.2,74.0,3232,40.9
2026-07-31T17:40:53.983Z,162528.27,measured,,81.8,76.4,3591,40.9
2026-07-31T17:40:55.050Z,162529.33,measured,,82.5,74.9,3566,40.9
2026-07-31T17:40:56.118Z,162530.40,measured,,82.9,74.0,3289,40.9
2026-07-31T17:40:57.189Z,162531.47,measured,,82.6,73.0,3084,40.9
2026-07-31T17:40:58.260Z,162532.54,measured,,82.8,74.5,3378,40.9
2026-07-31T17:40:59.330Z,162533.61,measured,,82.5,74.9,3775,40.9
2026-07-31T17:41:00.399Z,162534.68,measured,,82.4,74.9,3032,40.9
2026-07-31T17:41:01.468Z,162535.75,measured,,82.8,74.5,3179,40.9
2026-07-31T17:41:02.564Z,162536.85,measured,,83.0,75.4,3082,40.9
2026-07-31T17:41:03.633Z,162537.92,measured,,82.8,74.0,3058,40.9
2026-07-31T17:41:04.702Z,162538.99,measured,,82.9,75.9,3263,40.9
2026-07-31T17:41:05.773Z,162540.06,measured,,83.1,75.9,3521,40.9
2026-07-31T17:41:06.842Z,162541.13,measured,,82.9,74.9,3032,40.9
2026-07-31T17:41:07.938Z,162542.22,measured,,83.2,75.9,3123,40.9
2026-07-31T17:41:09.007Z,162543.29,measured,,82.8,77.2,3486,40.9
2026-07-31T17:41:10.079Z,162544.36,measured,,83.2,74.0,3282,40.9
2026-07-31T17:41:11.148Z,162545.43,measured,,82.4,74.0,3747,40.9
2026-07-31T17:41:12.217Z,162546.50,measured,,83.1,80.1,3520,40.9
2026-07-31T17:41:13.286Z,162547.57,measured,,83.8,74.9,3365,40.9
2026-07-31T17:41:14.357Z,162548.64,measured,,83.1,75.4,3268,40.9
2026-07-31T17:41:15.426Z,162549.71,measured,,83.1,76.9,3110,40.9
2026-07-31T17:41:16.496Z,162550.78,measured,,83.1,75.4,3888,40.9
2026-07-31T17:41:17.566Z,162551.85,measured,,83.6,75.9,3178,40.9
2026-07-31T17:41:18.636Z,162552.92,measured,,83.9,75.4,3261,40.9
2026-07-31T17:41:19.705Z,162553.99,measured,,83.8,74.0,3299,40.9
2026-07-31T17:41:20.774Z,162555.06,measured,,83.9,76.4,3530,40.9
2026-07-31T17:41:21.843Z,162556.13,measured,,83.8,75.9,3752,40.9
2026-07-31T17:41:22.913Z,162557.20,measured,,83.2,75.9,2967,40.9
2026-07-31T17:41:23.983Z,162558.27,measured,,83.8,83.9,3332,40.9
2026-07-31T17:41:25.052Z,162559.34,measured,,83.8,76.4,3603,40.9
2026-07-31T17:41:26.119Z,162560.40,measured,,84.4,75.4,3013,40.9
2026-07-31T17:41:27.188Z,162561.47,measured,,84.4,76.4,3300,40.9
2026-07-31T17:41:28.286Z,162562.57,measured,,83.9,76.9,3265,40.9
2026-07-31T17:41:29.353Z,162563.64,measured,,84.5,76.9,3077,40.9
2026-07-31T17:41:30.423Z,162564.71,measured,,84.4,77.2,3187,40.9
2026-07-31T17:41:31.494Z,162565.78,measured,,84.8,76.9,3488,40.9
2026-07-31T17:41:32.565Z,162566.85,measured,,84.4,76.9,3151,40.9
2026-07-31T17:41:33.668Z,162567.95,measured,,84.5,76.9,3439,40.9
2026-07-31T17:41:34.737Z,162569.02,measured,,84.8,78.8,3933,40.9
2026-07-31T17:41:35.807Z,162570.09,measured,,85.0,77.8,3260,40.9
2026-07-31T17:41:36.876Z,162571.16,measured,,85.2,77.2,3296,40.9
2026-07-31T17:41:37.945Z,162572.23,measured,,85.1,78.2,3175,40.9
2026-07-31T17:41:39.012Z,162573.30,measured,,85.4,78.2,3399,40.9
2026-07-31T17:41:40.080Z,162574.36,measured,,84.9,77.8,3610,40.9
2026-07-31T17:41:41.146Z,162575.43,measured,,84.9,77.2,3166,40.9
2026-07-31T17:41:42.216Z,162576.50,measured,,85.2,77.2,3314,40.9
2026-07-31T17:41:43.285Z,162577.57,measured,,85.4,76.9,3430,40.9
2026-07-31T17:41:44.354Z,162578.64,measured,,85.5,77.2,3090,40.9
2026-07-31T17:41:45.423Z,162579.71,measured,,84.9,77.8,3559,40.9
2026-07-31T17:41:46.493Z,162580.78,measured,,85.1,77.2,3520,40.9
2026-07-31T17:41:47.563Z,162581.85,measured,,85.4,77.8,3328,40.9
2026-07-31T17:41:48.632Z,162582.92,measured,,85.6,77.2,3090,40.9
2026-07-31T17:41:49.702Z,162583.99,measured,,85.5,79.2,3287,40.9
2026-07-31T17:41:50.772Z,162585.06,measured,,85.1,77.8,3987,40.9
2026-07-31T17:41:51.841Z,162586.12,measured,,85.5,78.2,3128,40.9
2026-07-31T17:41:52.908Z,162587.19,measured,,85.4,77.8,3216,40.9
2026-07-31T17:41:53.978Z,162588.26,measured,,85.5,79.6,3547,40.9
2026-07-31T17:41:55.048Z,162589.33,measured,,85.4,78.8,3523,41.9
2026-07-31T17:41:56.118Z,162590.40,measured,,85.4,77.2,3487,41.9
2026-07-31T17:41:57.187Z,162591.47,measured,,84.8,78.2,3235,41.9
2026-07-31T17:41:58.256Z,162592.54,measured,,85.5,79.2,3494,41.9
2026-07-31T17:41:59.352Z,162593.64,measured,,85.9,77.8,3271,41.9
2026-07-31T17:42:00.422Z,162594.70,measured,,85.4,79.6,3114,41.9
2026-07-31T17:42:01.492Z,162595.78,measured,,85.4,77.8,3221,41.9
2026-07-31T17:42:02.561Z,162596.84,measured,,85.0,78.2,3472,41.9
2026-07-31T17:42:03.630Z,162597.91,measured,,85.8,78.2,3294,41.9
2026-07-31T17:42:04.697Z,162598.98,measured,,85.6,79.2,3367,41.9
2026-07-31T17:42:05.767Z,162600.05,measured,,86.4,79.6,3445,41.9
2026-07-31T17:42:06.837Z,162601.12,measured,,85.6,78.2,3127,41.9
2026-07-31T17:42:07.906Z,162602.19,measured,,85.1,78.2,3290,41.9
2026-07-31T17:42:08.976Z,162603.26,measured,,85.2,77.8,3370,41.9
2026-07-31T17:42:10.046Z,162604.33,measured,,86.0,79.2,3630,41.9
2026-07-31T17:42:11.115Z,162605.40,measured,,86.1,78.8,3677,41.9
2026-07-31T17:42:12.184Z,162606.47,measured,,85.5,79.2,3067,41.9
2026-07-31T17:42:13.255Z,162607.54,measured,,85.5,79.6,3366,41.9
2026-07-31T17:42:14.325Z,162608.61,measured,,85.1,79.2,2993,41.9
2026-07-31T17:42:15.394Z,162609.68,measured,,85.4,79.6,3052,41.9
2026-07-31T17:42:16.464Z,162610.75,measured,,85.9,80.1,3426,41.9
2026-07-31T17:42:17.535Z,162611.82,measured,,86.0,79.6,3258,41.9
2026-07-31T17:42:18.606Z,162612.89,measured,,86.4,79.6,3204,41.9
2026-07-31T17:42:19.708Z,162613.99,measured,,85.9,79.6,4424,41.9
2026-07-31T17:42:20.778Z,162615.06,measured,,86.4,81.1,3295,41.9
2026-07-31T17:42:21.847Z,162616.13,measured,,86.5,77.8,3078,41.9
2026-07-31T17:42:22.916Z,162617.20,measured,,85.8,78.8,3056,41.9
2026-07-31T17:42:23.988Z,162618.27,measured,,86.4,81.1,3568,41.9
2026-07-31T17:42:25.059Z,162619.34,measured,,86.5,76.4,3494,41.9
2026-07-31T17:42:26.125Z,162620.41,measured,,86.0,79.2,3160,41.9
2026-07-31T17:42:27.192Z,162621.48,measured,,86.2,80.1,2888,41.9
2026-07-31T17:42:28.261Z,162622.55,measured,,86.4,80.6,2911,41.9
2026-07-31T17:42:29.332Z,162623.62,measured,,86.9,79.2,3270,41.9
2026-07-31T17:42:30.404Z,162624.69,measured,,86.9,80.1,3073,41.9
2026-07-31T17:42:31.473Z,162625.76,measured,,86.2,80.6,3431,41.9
2026-07-31T17:42:32.542Z,162626.83,measured,,87.4,80.1,3283,41.9
2026-07-31T17:42:33.612Z,162627.89,measured,,87.0,80.1,3317,41.9
2026-07-31T17:42:34.681Z,162628.96,measured,,86.8,80.1,3290,41.9
2026-07-31T17:42:35.755Z,162630.04,measured,,87.1,81.1,3201,41.9
2026-07-31T17:42:36.824Z,162631.11,measured,,86.8,80.1,3347,41.9
2026-07-31T17:42:37.894Z,162632.18,measured,,87.1,79.2,3269,41.9
2026-07-31T17:42:38.963Z,162633.25,measured,,86.5,80.6,3604,41.9
2026-07-31T17:42:40.029Z,162634.31,measured,,86.5,79.6,3381,41.9
2026-07-31T17:42:41.099Z,162635.38,measured,,87.0,80.1,3384,41.9
2026-07-31T17:42:42.168Z,162636.45,measured,,87.1,80.6,3122,41.9
2026-07-31T17:42:43.238Z,162637.52,measured,,86.9,78.8,3352,41.9
2026-07-31T17:42:44.307Z,162638.59,measured,,86.8,80.6,3146,41.9
2026-07-31T17:42:45.377Z,162639.66,measured,,86.5,80.1,3121,41.9
2026-07-31T17:42:46.446Z,162640.73,measured,,87.0,81.1,3672,41.9
2026-07-31T17:42:47.516Z,162641.80,measured,,87.4,80.1,3160,41.9
2026-07-31T17:42:48.585Z,162642.87,measured,,87.0,79.6,3774,41.9
2026-07-31T17:42:49.655Z,162643.94,measured,,86.9,81.1,3459,41.9
2026-07-31T17:42:50.722Z,162645.01,measured,,87.2,81.1,3419,41.9
2026-07-31T17:42:51.790Z,162646.07,measured,,87.5,81.1,3365,41.9
2026-07-31T17:42:52.858Z,162647.14,measured,,87.2,80.1,3151,41.9
2026-07-31T17:42:53.932Z,162648.22,measured,,86.5,80.6,3748,41.9
2026-07-31T17:42:55.000Z,162649.28,measured,,87.2,81.5,3376,41.9
2026-07-31T17:42:56.069Z,162650.35,measured,,87.2,81.1,3525,41.9
2026-07-31T17:42:57.140Z,162651.42,measured,,87.6,80.6,3067,42.9
2026-07-31T17:42:58.214Z,162652.50,measured,,87.6,81.1,3455,42.9
2026-07-31T17:42:59.287Z,162653.57,measured,,87.5,82.0,3926,42.9
2026-07-31T17:43:00.355Z,162654.64,measured,,86.9,80.1,3037,42.9
2026-07-31T17:43:01.434Z,162655.72,measured,,87.2,81.5,3256,42.9
2026-07-31T17:43:02.508Z,162656.79,measured,,87.2,82.0,3168,42.9
2026-07-31T17:43:03.583Z,162657.87,measured,,87.5,81.1,3103,42.9
2026-07-31T17:43:04.652Z,162658.94,measured,,87.4,80.6,3322,42.9
2026-07-31T17:43:05.723Z,162660.01,measured,,86.9,81.5,3292,42.9
2026-07-31T17:43:06.792Z,162661.08,measured,,87.6,81.5,3373,42.9
2026-07-31T17:43:07.862Z,162662.15,measured,,87.9,80.6,2892,42.9
2026-07-31T17:43:08.933Z,162663.22,measured,,87.1,83.5,3061,42.9
2026-07-31T17:43:10.003Z,162664.29,measured,,87.1,81.5,3522,42.9
2026-07-31T17:43:11.075Z,162665.36,measured,,87.2,82.5,3806,42.9
2026-07-31T17:43:12.143Z,162666.43,measured,,87.5,81.5,3257,42.9
2026-07-31T17:43:13.210Z,162667.49,measured,,87.9,82.0,3569,42.9
2026-07-31T17:43:14.277Z,162668.56,measured,,88.0,82.0,3601,42.9
2026-07-31T17:43:15.346Z,162669.63,measured,,87.5,79.6,3284,42.9
2026-07-31T17:43:16.416Z,162670.70,measured,,87.5,82.0,3270,42.9
2026-07-31T17:43:17.486Z,162671.77,measured,,87.1,80.6,3438,42.9
2026-07-31T17:43:18.555Z,162672.84,measured,,87.8,82.0,3004,42.9
2026-07-31T17:43:19.624Z,162673.91,measured,,88.0,80.1,2987,42.9
2026-07-31T17:43:20.694Z,162674.98,measured,,87.6,82.0,3158,42.9
2026-07-31T17:43:21.764Z,162676.05,measured,,88.0,82.5,3295,42.9
2026-07-31T17:43:22.833Z,162677.12,measured,,87.4,81.5,3154,42.9
2026-07-31T17:43:23.904Z,162678.19,measured,,87.2,82.5,3003,42.9
2026-07-31T17:43:24.974Z,162679.26,measured,,87.2,78.2,3511,42.9
2026-07-31T17:43:26.041Z,162680.32,measured,,87.4,81.0,3448,42.9
2026-07-31T17:43:27.110Z,162681.39,measured,,87.5,77.2,3322,42.9
2026-07-31T17:43:28.179Z,162682.46,measured,,87.8,81.5,3343,42.9
2026-07-31T17:43:29.248Z,162683.53,measured,,87.9,82.5,3414,42.9
2026-07-31T17:43:30.319Z,162684.60,measured,,88.1,82.5,4071,42.9
2026-07-31T17:43:31.388Z,162685.67,measured,,87.8,81.5,3082,42.9
2026-07-31T17:43:32.459Z,162686.74,measured,,88.1,83.0,3201,42.9
2026-07-31T17:43:33.530Z,162687.81,measured,,88.2,82.0,3539,42.9
2026-07-31T17:43:34.599Z,162688.88,measured,,87.9,82.0,2914,42.9
2026-07-31T17:43:35.669Z,162689.95,measured,,88.1,82.5,3379,42.9
2026-07-31T17:43:36.739Z,162691.02,measured,,88.1,82.5,3169,42.9
2026-07-31T17:43:37.808Z,162692.09,measured,,88.5,82.0,3219,42.9
2026-07-31T17:43:38.875Z,162693.16,measured,,88.1,81.0,4620,42.9
2026-07-31T17:43:39.944Z,162694.23,measured,,87.4,82.0,3189,42.9
2026-07-31T17:43:41.013Z,162695.30,measured,,87.6,78.1,3389,42.9
2026-07-31T17:43:42.080Z,162696.36,measured,,87.5,83.9,3368,42.9
2026-07-31T17:43:43.151Z,162697.43,measured,,88.1,82.0,3267,42.9
2026-07-31T17:43:44.221Z,162698.50,measured,,88.4,82.5,3305,42.9
2026-07-31T17:43:45.290Z,162699.57,measured,,88.1,78.2,3309,42.9
2026-07-31T17:43:46.360Z,162700.64,measured,,88.0,82.5,3395,42.9
2026-07-31T17:43:47.429Z,162701.71,measured,,87.4,81.5,2858,42.9
2026-07-31T17:43:48.498Z,162702.78,measured,,88.2,83.5,3223,42.9
2026-07-31T17:43:49.568Z,162703.85,measured,,88.5,82.5,3184,42.9
2026-07-31T17:43:50.635Z,162704.92,measured,,88.2,82.0,3042,42.9
2026-07-31T17:43:51.704Z,162705.99,measured,,87.8,84.9,3116,42.9
2026-07-31T17:43:52.773Z,162707.06,measured,,87.5,83.0,3242,42.9
2026-07-31T17:43:53.842Z,162708.13,measured,,88.1,82.5,3204,42.9
2026-07-31T17:43:54.911Z,162709.19,measured,,87.8,83.0,3253,42.9
2026-07-31T17:43:55.981Z,162710.26,measured,,88.0,82.5,3512,42.9
2026-07-31T17:43:57.080Z,162711.36,measured,,87.9,81.5,4006,42.9
2026-07-31T17:43:58.150Z,162712.43,measured,,88.1,82.0,3265,42.9
2026-07-31T17:43:59.219Z,162713.50,measured,,88.2,83.0,3340,42.9
2026-07-31T17:44:00.289Z,162714.57,measured,,88.5,82.5,3171,42.9
2026-07-31T17:44:01.358Z,162715.64,measured,,88.4,82.0,3250,42.9
2026-07-31T17:44:02.425Z,162716.71,measured,,88.6,83.0,4007,42.9
2026-07-31T17:44:03.494Z,162717.78,measured,,88.2,83.5,3220,43.9
2026-07-31T17:44:04.563Z,162718.85,measured,,88.2,82.0,3132,43.9
2026-07-31T17:44:05.632Z,162719.92,measured,,88.4,83.5,3099,43.9
2026-07-31T17:44:06.701Z,162720.98,measured,,88.2,83.0,3598,43.9
2026-07-31T17:44:07.774Z,162722.06,measured,,88.5,83.5,3613,43.9
2026-07-31T17:44:08.843Z,162723.13,measured,,87.9,83.0,3370,43.9
2026-07-31T17:44:09.912Z,162724.20,measured,,88.1,82.0,3554,43.9
2026-07-31T17:44:10.981Z,162725.26,measured,,88.8,84.4,3888,43.9
2026-07-31T17:44:12.049Z,162726.33,measured,,88.9,83.5,3475,43.9
2026-07-31T17:44:13.116Z,162727.40,measured,,88.6,82.5,3461,43.9
2026-07-31T17:44:14.185Z,162728.47,measured,,88.4,82.5,3503,43.9
2026-07-31T17:44:15.253Z,162729.54,measured,,88.4,83.0,3273,43.9
2026-07-31T17:44:16.322Z,162730.61,measured,,88.8,82.5,3188,43.9
2026-07-31T17:44:17.391Z,162731.67,measured,,88.6,83.5,2838,43.9
2026-07-31T17:44:18.462Z,162732.75,measured,,88.6,82.5,3359,43.9
2026-07-31T17:44:19.533Z,162733.82,measured,,88.8,83.9,3687,43.9
2026-07-31T17:44:20.602Z,162734.89,measured,,88.5,83.0,3122,43.9
2026-07-31T17:44:21.671Z,162735.95,measured,,88.9,83.5,3164,43.9
2026-07-31T17:44:22.741Z,162737.02,measured,,88.6,83.4,3423,43.9
2026-07-31T17:44:23.812Z,162738.10,measured,,88.8,83.0,4523,43.9
2026-07-31T17:44:24.883Z,162739.17,measured,,88.5,78.8,2986,43.9
2026-07-31T17:44:25.953Z,162740.24,measured,,88.0,84.4,4195,43.9
2026-07-31T17:44:27.023Z,162741.31,measured,,88.6,83.5,3576,43.9
2026-07-31T17:44:28.092Z,162742.38,measured,,89.2,83.0,3190,43.9
2026-07-31T17:44:29.161Z,162743.44,measured,,89.0,82.0,3084,43.9
2026-07-31T17:44:30.230Z,162744.51,measured,,89.1,83.9,3375,43.9
2026-07-31T17:44:31.301Z,162745.58,measured,,88.8,83.9,3461,43.9
2026-07-31T17:44:32.371Z,162746.66,measured,,89.0,83.0,3107,43.9
2026-07-31T17:44:33.441Z,162747.72,measured,,89.0,83.9,3037,43.9
2026-07-31T17:44:34.511Z,162748.79,measured,,89.0,83.5,3569,43.9
