ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T17:25:15.394Z,161589.68,31,0,37,0,58.5,43.9,cooldown
2026-07-31T17:25:20.528Z,161594.81,31,0,37,0,56.4,43.9,cooldown
2026-07-31T17:25:25.652Z,161599.94,31,0,37,0,56.2,43.9,cooldown
2026-07-31T17:25:30.789Z,161605.07,31,0,37,0,56.9,43.9,cooldown
2026-07-31T17:25:35.922Z,161610.21,31,0,36,0,57.5,43.9,cooldown
2026-07-31T17:25:41.056Z,161615.34,31,0,36,0,58.5,43.9,cooldown
2026-07-31T17:25:46.187Z,161620.47,31,0,36,0,59.5,43.9,cooldown
2026-07-31T17:25:51.321Z,161625.60,31,0,36,0,61.4,43.9,cooldown
2026-07-31T17:25:56.456Z,161630.74,31,0,36,0,59.1,43.9,cooldown
2026-07-31T17:26:01.574Z,161635.86,31,0,36,0,61.9,43.9,cooldown
2026-07-31T17:26:06.706Z,161640.99,31,0,36,0,54.8,43.9,cooldown
2026-07-31T17:26:11.838Z,161646.12,31,0,36,0,56.1,43.9,cooldown
2026-07-31T17:26:16.970Z,161651.25,31,0,35,0,56.8,43.9,cooldown
2026-07-31T17:26:22.102Z,161656.39,31,0,35,0,56.6,43.9,cooldown
2026-07-31T17:26:27.235Z,161661.52,31,0,35,0,59.8,43.9,cooldown
2026-07-31T17:26:32.365Z,161666.65,31,0,35,0,57.9,43.9,cooldown
2026-07-31T17:26:37.481Z,161671.76,31,0,35,0,58.6,43.9,cooldown
2026-07-31T17:26:42.612Z,161676.90,31,0,35,0,60.2,43.9,cooldown
2026-07-31T17:26:47.745Z,161682.03,31,0,35,0,62.4,43.9,cooldown
2026-07-31T17:26:52.885Z,161687.17,31,0,35,0,59.4,43.9,cooldown
2026-07-31T17:26:58.023Z,161692.31,31,0,35,0,53.6,43.9,cooldown
2026-07-31T17:27:03.156Z,161697.44,31,0,35,0,55.0,43.9,cooldown
2026-07-31T17:27:08.290Z,161702.57,31,0,35,0,57.2,42.9,cooldown
2026-07-31T17:27:13.406Z,161707.69,31,0,35,0,59.0,42.9,cooldown
2026-07-31T17:27:18.538Z,161712.82,31,0,34,0,58.0,42.9,cooldown
2026-07-31T17:27:23.670Z,161717.95,31,0,34,0,58.6,42.9,cooldown
2026-07-31T17:27:28.801Z,161723.08,31,0,34,0,58.8,42.9,cooldown
2026-07-31T17:27:33.937Z,161728.22,31,0,34,0,60.1,42.9,cooldown
2026-07-31T17:27:39.073Z,161733.36,30,0,34,0,58.9,42.9,cooldown
2026-07-31T17:27:44.204Z,161738.49,31,0,34,0,58.1,42.9,cooldown
2026-07-31T17:27:49.322Z,161743.61,31,0,34,0,54.6,42.9,cooldown
2026-07-31T17:27:54.455Z,161748.74,31,0,34,0,55.8,42.9,cooldown
2026-07-31T17:27:59.590Z,161753.87,30,0,34,0,54.1,42.9,cooldown
2026-07-31T17:28:04.725Z,161759.01,30,0,34,0,55.4,42.9,cooldown
2026-07-31T17:28:09.850Z,161764.13,30,0,34,0,56.2,42.9,cooldown
2026-07-31T17:28:14.985Z,161769.27,30,0,34,0,58.0,42.9,cooldown
2026-07-31T17:28:20.114Z,161774.40,30,0,34,0,60.5,42.9,cooldown
2026-07-31T17:28:25.238Z,161779.52,31,0,34,0,57.0,42.9,cooldown
2026-07-31T17:28:30.376Z,161784.66,30,0,34,0,59.4,42.9,cooldown
2026-07-31T17:28:35.510Z,161789.79,30,0,34,0,53.9,42.9,cooldown
2026-07-31T17:28:40.645Z,161794.93,30,0,34,0,54.5,42.9,cooldown
2026-07-31T17:28:45.773Z,161800.06,30,0,34,0,55.8,42.9,cooldown
2026-07-31T17:28:50.908Z,161805.19,30,0,33,0,55.8,42.9,cooldown
2026-07-31T17:28:56.041Z,161810.32,30,0,33,0,56.9,42.9,cooldown
2026-07-31T17:29:01.168Z,161815.45,30,0,33,0,56.9,42.9,cooldown
2026-07-31T17:29:06.301Z,161820.58,30,0,33,0,57.6,42.9,cooldown
2026-07-31T17:29:11.435Z,161825.72,30,0,33,0,62.0,42.9,cooldown
2026-07-31T17:29:16.569Z,161830.85,30,0,33,0,61.1,42.9,cooldown
2026-07-31T17:29:21.690Z,161835.97,30,0,33,0,59.2,42.9,cooldown
2026-07-31T17:29:26.823Z,161841.11,30,0,33,0,54.1,41.9,soak-0-of-300s
2026-07-31T17:29:31.954Z,161846.24,30,0,33,0,53.9,41.9,soak-5-of-300s
2026-07-31T17:29:37.075Z,161851.36,30,0,33,0,56.1,41.9,soak-11-of-300s
2026-07-31T17:29:42.208Z,161856.49,30,0,33,0,57.1,41.9,soak-16-of-300s
2026-07-31T17:29:47.341Z,161861.62,30,0,33,0,56.5,41.9,soak-21-of-300s
2026-07-31T17:29:52.470Z,161866.75,30,0,33,0,54.6,41.9,soak-26-of-300s
2026-07-31T17:29:57.596Z,161871.88,30,0,33,0,56.0,41.9,soak-31-of-300s
2026-07-31T17:30:02.730Z,161877.01,30,0,33,0,57.0,41.9,soak-36-of-300s
2026-07-31T17:30:07.864Z,161882.15,30,0,33,0,57.4,41.9,soak-41-of-300s
2026-07-31T17:30:13.015Z,161887.30,30,0,33,0,62.2,41.9,soak-47-of-300s
2026-07-31T17:30:18.175Z,161892.46,30,0,33,0,56.6,41.9,soak-52-of-300s
2026-07-31T17:30:23.308Z,161897.59,30,0,33,0,53.4,41.9,soak-57-of-300s
2026-07-31T17:30:28.446Z,161902.73,30,0,33,0,55.0,41.9,soak-62-of-300s
2026-07-31T17:30:33.572Z,161907.86,30,0,33,0,54.6,41.9,soak-67-of-300s
2026-07-31T17:30:38.708Z,161912.99,30,0,33,0,55.5,41.9,soak-72-of-300s
2026-07-31T17:30:43.843Z,161918.13,30,0,33,0,55.9,41.9,soak-77-of-300s
2026-07-31T17:30:48.997Z,161923.28,30,0,33,0,57.1,41.9,soak-82-of-300s
2026-07-31T17:30:54.161Z,161928.44,30,0,33,0,59.1,41.9,soak-88-of-300s
2026-07-31T17:30:59.293Z,161933.58,30,0,33,0,58.9,41.9,soak-93-of-300s
2026-07-31T17:31:04.430Z,161938.71,30,0,33,0,57.6,41.9,soak-98-of-300s
2026-07-31T17:31:09.556Z,161943.84,30,0,33,0,58.0,41.9,soak-103-of-300s
2026-07-31T17:31:14.717Z,161949.00,30,0,33,0,55.2,41.9,soak-108-of-300s
2026-07-31T17:31:19.873Z,161954.16,30,0,33,0,53.8,41.9,soak-113-of-300s
2026-07-31T17:31:24.997Z,161959.28,30,0,33,0,53.9,41.9,soak-118-of-300s
2026-07-31T17:31:30.132Z,161964.42,30,0,33,0,56.5,41.9,soak-124-of-300s
2026-07-31T17:31:35.267Z,161969.55,30,0,33,0,57.1,41.9,soak-129-of-300s
2026-07-31T17:31:40.397Z,161974.68,30,0,33,0,57.2,41.9,soak-134-of-300s
2026-07-31T17:31:45.518Z,161979.80,30,0,33,0,58.9,41.9,soak-139-of-300s
2026-07-31T17:31:50.653Z,161984.94,30,0,33,0,59.6,41.9,soak-144-of-300s
2026-07-31T17:31:55.788Z,161990.07,30,0,32,0,55.0,41.9,soak-149-of-300s
2026-07-31T17:32:00.914Z,161995.20,30,0,33,0,51.9,41.9,soak-154-of-300s
2026-07-31T17:32:06.049Z,162000.33,30,0,32,0,56.1,41.9,soak-160-of-300s
2026-07-31T17:32:11.182Z,162005.47,30,0,32,0,54.2,41.9,soak-165-of-300s
2026-07-31T17:32:16.317Z,162010.60,30,0,32,0,55.0,40.9,soak-170-of-300s
2026-07-31T17:32:21.434Z,162015.72,30,0,32,0,55.8,40.9,soak-175-of-300s
2026-07-31T17:32:26.568Z,162020.85,30,0,32,0,55.4,40.9,soak-180-of-300s
2026-07-31T17:32:31.703Z,162025.99,30,0,32,0,57.5,40.9,soak-185-of-300s
2026-07-31T17:32:36.864Z,162031.15,30,0,32,0,59.9,40.9,soak-190-of-300s
2026-07-31T17:32:42.025Z,162036.31,30,0,32,0,58.9,40.9,soak-196-of-300s
2026-07-31T17:32:47.154Z,162041.44,29,0,32,0,58.1,40.9,soak-201-of-300s
2026-07-31T17:32:52.314Z,162046.60,29,0,32,0,52.9,40.9,soak-206-of-300s
2026-07-31T17:32:57.431Z,162051.71,30,0,32,0,52.4,40.9,soak-211-of-300s
2026-07-31T17:33:02.569Z,162056.85,29,0,32,0,52.6,40.9,soak-216-of-300s
2026-07-31T17:33:07.705Z,162061.99,29,0,32,0,54.1,40.9,soak-221-of-300s
2026-07-31T17:33:12.844Z,162067.13,29,0,32,0,58.0,40.9,soak-226-of-300s
2026-07-31T17:33:17.976Z,162072.26,29,0,32,0,57.8,40.9,soak-231-of-300s
2026-07-31T17:33:23.135Z,162077.42,29,0,32,0,58.8,40.9,soak-237-of-300s
2026-07-31T17:33:28.271Z,162082.55,29,0,32,0,57.6,40.9,soak-242-of-300s
2026-07-31T17:33:33.417Z,162087.70,29,0,32,0,57.9,40.9,soak-247-of-300s
2026-07-31T17:33:38.553Z,162092.84,29,0,32,0,51.8,40.9,soak-252-of-300s
2026-07-31T17:33:43.712Z,162098.00,29,0,32,0,53.4,40.9,soak-257-of-300s
2026-07-31T17:33:48.846Z,162103.13,29,0,32,0,55.5,40.9,soak-262-of-300s
2026-07-31T17:33:53.972Z,162108.26,29,0,32,0,53.4,40.9,soak-267-of-300s
2026-07-31T17:33:59.112Z,162113.40,29,0,32,0,56.6,40.9,soak-273-of-300s
2026-07-31T17:34:04.243Z,162118.53,29,0,32,0,56.4,40.9,soak-278-of-300s
2026-07-31T17:34:09.369Z,162123.65,29,0,32,0,55.6,40.9,soak-283-of-300s
2026-07-31T17:34:14.500Z,162128.78,29,0,32,0,57.0,40.9,soak-288-of-300s
2026-07-31T17:34:19.636Z,162133.92,29,0,32,0,59.4,40.9,soak-293-of-300s
2026-07-31T17:34:24.791Z,162139.07,29,0,32,0,58.1,40.9,soak-298-of-300s
2026-07-31T17:34:29.917Z,162144.20,29,0,32,0,52.5,40.9,ready
