ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T17:38:39.262Z,162393.55,warmup,1, 2026/07/31 13:38:39.293, 45, N/A, 400.03, 400.06, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 73018899406, 6894602, 280003, 0
2026-07-31T17:38:39.512Z,162393.80,warmup,0, 2026/07/31 13:38:39.538, 37, N/A, 88.54, 89.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:39.512Z,162393.80,warmup,1, 2026/07/31 13:38:39.543, 45, N/A, 400.03, 400.06, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 73018899406, 6894602, 280003, 0
2026-07-31T17:38:39.762Z,162394.05,warmup,0, 2026/07/31 13:38:39.788, 37, N/A, 88.54, 89.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:39.762Z,162394.05,warmup,1, 2026/07/31 13:38:39.794, 45, N/A, 399.99, 400.02, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 73019399355, 6894602, 280003, 0
2026-07-31T17:38:40.013Z,162394.30,warmup,0, 2026/07/31 13:38:40.038, 37, N/A, 88.54, 89.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:40.013Z,162394.30,warmup,1, 2026/07/31 13:38:40.044, 45, N/A, 399.99, 400.02, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 73019399355, 6894602, 280003, 0
2026-07-31T17:38:40.262Z,162394.55,warmup,0, 2026/07/31 13:38:40.288, 37, N/A, 88.54, 89.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:40.262Z,162394.55,warmup,1, 2026/07/31 13:38:40.294, 45, N/A, 400.01, 400.00, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 73019899402, 6894602, 280003, 0
2026-07-31T17:38:40.512Z,162394.80,warmup,0, 2026/07/31 13:38:40.538, 37, N/A, 87.30, 87.30, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:40.512Z,162394.80,warmup,1, 2026/07/31 13:38:40.545, 45, N/A, 400.01, 400.00, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73019899402, 6894602, 280003, 0
2026-07-31T17:38:40.763Z,162395.05,warmup,0, 2026/07/31 13:38:40.789, 37, N/A, 87.30, 87.30, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:40.763Z,162395.05,warmup,1, 2026/07/31 13:38:40.794, 46, N/A, 399.97, 399.51, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73020399401, 6894602, 280003, 0
2026-07-31T17:38:41.012Z,162395.30,warmup,0, 2026/07/31 13:38:41.038, 37, N/A, 87.44, 88.54, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:41.012Z,162395.30,warmup,1, 2026/07/31 13:38:41.045, 46, N/A, 399.97, 399.51, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73020399401, 6894602, 280003, 0
2026-07-31T17:38:41.263Z,162395.55,warmup,0, 2026/07/31 13:38:41.288, 37, N/A, 87.44, 88.54, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:41.263Z,162395.55,warmup,1, 2026/07/31 13:38:41.294, 46, N/A, 399.98, 399.91, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73020899401, 6894602, 280003, 0
2026-07-31T17:38:41.513Z,162395.80,warmup,0, 2026/07/31 13:38:41.538, 37, N/A, 87.76, 88.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:41.513Z,162395.80,warmup,1, 2026/07/31 13:38:41.543, 46, N/A, 399.98, 399.91, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73020899401, 6894602, 280003, 0
2026-07-31T17:38:41.762Z,162396.05,warmup,0, 2026/07/31 13:38:41.787, 37, N/A, 87.76, 88.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:41.762Z,162396.05,warmup,1, 2026/07/31 13:38:41.793, 46, N/A, 400.02, 399.89, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73021408979, 6894602, 280003, 0
2026-07-31T17:38:42.012Z,162396.30,warmup,0, 2026/07/31 13:38:42.037, 37, N/A, 87.72, 87.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:42.012Z,162396.30,warmup,1, 2026/07/31 13:38:42.044, 46, N/A, 400.02, 399.89, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73021408979, 6894602, 280003, 0
2026-07-31T17:38:42.262Z,162396.55,warmup,0, 2026/07/31 13:38:42.288, 37, N/A, 87.72, 87.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:42.262Z,162396.55,warmup,1, 2026/07/31 13:38:42.294, 46, N/A, 399.99, 400.04, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73021899402, 6894602, 280003, 0
2026-07-31T17:38:42.513Z,162396.80,warmup,0, 2026/07/31 13:38:42.537, 37, N/A, 87.72, 87.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:42.513Z,162396.80,warmup,1, 2026/07/31 13:38:42.543, 46, N/A, 399.99, 400.04, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 73021899402, 6894602, 280003, 0
2026-07-31T17:38:42.762Z,162397.05,warmup,0, 2026/07/31 13:38:42.788, 37, N/A, 87.72, 87.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:42.762Z,162397.05,warmup,1, 2026/07/31 13:38:42.793, 46, N/A, 399.99, 400.04, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73022399426, 6894602, 280003, 0
2026-07-31T17:38:43.012Z,162397.30,warmup,0, 2026/07/31 13:38:43.038, 37, N/A, 87.16, 87.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 64888919773, 0, 0, 0
2026-07-31T17:38:43.012Z,162397.30,warmup,1, 2026/07/31 13:38:43.045, 46, N/A, 399.99, 400.04, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73022399426, 6894602, 280003, 0
2026-07-31T17:38:43.262Z,162397.55,warmup,0, 2026/07/31 13:38:43.288, 37, N/A, 87.16, 87.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:43.262Z,162397.55,warmup,1, 2026/07/31 13:38:43.293, 47, N/A, 399.93, 399.21, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73022899459, 6894602, 280003, 0
2026-07-31T17:38:43.512Z,162397.80,warmup,0, 2026/07/31 13:38:43.537, 37, N/A, 86.96, 86.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:43.512Z,162397.80,warmup,1, 2026/07/31 13:38:43.543, 47, N/A, 399.93, 399.21, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73022899459, 6894602, 280003, 0
2026-07-31T17:38:43.762Z,162398.05,warmup,0, 2026/07/31 13:38:43.787, 37, N/A, 86.96, 86.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:43.762Z,162398.05,warmup,1, 2026/07/31 13:38:43.793, 47, N/A, 399.98, 399.93, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73023399388, 6894602, 280003, 0
2026-07-31T17:38:44.013Z,162398.30,warmup,0, 2026/07/31 13:38:44.038, 36, N/A, 86.96, 86.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:44.013Z,162398.30,warmup,1, 2026/07/31 13:38:44.047, 47, N/A, 399.98, 399.93, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73023399388, 6894602, 280003, 0
2026-07-31T17:38:44.262Z,162398.55,warmup,0, 2026/07/31 13:38:44.288, 36, N/A, 86.96, 86.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:44.262Z,162398.55,warmup,1, 2026/07/31 13:38:44.294, 47, N/A, 400.05, 399.94, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73023899397, 6894602, 280003, 0
2026-07-31T17:38:44.512Z,162398.80,warmup,0, 2026/07/31 13:38:44.537, 36, N/A, 87.10, 87.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:44.512Z,162398.80,warmup,1, 2026/07/31 13:38:44.542, 47, N/A, 400.05, 399.94, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73023899397, 6894602, 280003, 0
2026-07-31T17:38:44.763Z,162399.05,warmup,0, 2026/07/31 13:38:44.789, 36, N/A, 87.10, 87.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:44.763Z,162399.05,warmup,1, 2026/07/31 13:38:44.795, 47, N/A, 400.00, 400.31, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73024399430, 6894602, 280003, 0
2026-07-31T17:38:45.013Z,162399.30,warmup,0, 2026/07/31 13:38:45.038, 36, N/A, 87.10, 87.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:45.013Z,162399.30,warmup,1, 2026/07/31 13:38:45.045, 47, N/A, 400.00, 400.31, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73024399430, 6894602, 280003, 0
2026-07-31T17:38:45.262Z,162399.55,warmup,0, 2026/07/31 13:38:45.288, 36, N/A, 87.10, 87.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:45.262Z,162399.55,warmup,1, 2026/07/31 13:38:45.294, 47, N/A, 400.00, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 73024899426, 6894602, 280003, 0
2026-07-31T17:38:45.512Z,162399.80,warmup,0, 2026/07/31 13:38:45.537, 36, N/A, 87.09, 87.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:45.512Z,162399.80,warmup,1, 2026/07/31 13:38:45.543, 47, N/A, 400.00, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73024899426, 6894602, 280003, 0
2026-07-31T17:38:45.763Z,162400.05,warmup,0, 2026/07/31 13:38:45.788, 36, N/A, 87.09, 87.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:45.763Z,162400.05,warmup,1, 2026/07/31 13:38:45.793, 48, N/A, 399.99, 399.80, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73025399408, 6894602, 280003, 0
2026-07-31T17:38:46.012Z,162400.30,warmup,0, 2026/07/31 13:38:46.038, 36, N/A, 87.09, 87.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:46.012Z,162400.30,warmup,1, 2026/07/31 13:38:46.045, 48, N/A, 399.99, 399.80, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73025399408, 6894602, 280003, 0
2026-07-31T17:38:46.263Z,162400.55,warmup,0, 2026/07/31 13:38:46.288, 36, N/A, 87.09, 87.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:46.263Z,162400.55,warmup,1, 2026/07/31 13:38:46.294, 48, N/A, 399.98, 400.05, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73025899425, 6894602, 280003, 0
2026-07-31T17:38:46.513Z,162400.80,warmup,0, 2026/07/31 13:38:46.538, 36, N/A, 87.18, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:46.513Z,162400.80,warmup,1, 2026/07/31 13:38:46.543, 48, N/A, 399.98, 400.05, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73025899425, 6894602, 280003, 0
2026-07-31T17:38:46.762Z,162401.05,warmup,0, 2026/07/31 13:38:46.788, 36, N/A, 87.18, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:46.762Z,162401.05,warmup,1, 2026/07/31 13:38:46.794, 48, N/A, 399.98, 400.18, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73026399411, 6894602, 280003, 0
2026-07-31T17:38:47.013Z,162401.30,warmup,0, 2026/07/31 13:38:47.038, 36, N/A, 87.18, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:47.013Z,162401.30,warmup,1, 2026/07/31 13:38:47.046, 48, N/A, 399.98, 400.18, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73026399411, 6894602, 280003, 0
2026-07-31T17:38:47.262Z,162401.55,warmup,0, 2026/07/31 13:38:47.288, 36, N/A, 87.18, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:47.262Z,162401.55,warmup,1, 2026/07/31 13:38:47.294, 48, N/A, 400.00, 400.07, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73026899393, 6894602, 280003, 0
2026-07-31T17:38:47.512Z,162401.80,warmup,0, 2026/07/31 13:38:47.538, 36, N/A, 87.28, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:47.512Z,162401.80,warmup,1, 2026/07/31 13:38:47.544, 48, N/A, 400.00, 400.07, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73026899393, 6894602, 280003, 0
2026-07-31T17:38:47.763Z,162402.05,warmup,0, 2026/07/31 13:38:47.788, 36, N/A, 87.28, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:47.763Z,162402.05,warmup,1, 2026/07/31 13:38:47.794, 48, N/A, 399.99, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73027399413, 6894602, 280003, 0
2026-07-31T17:38:48.012Z,162402.30,warmup,0, 2026/07/31 13:38:48.038, 36, N/A, 87.44, 87.17, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:48.012Z,162402.30,warmup,1, 2026/07/31 13:38:48.044, 48, N/A, 399.99, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 73027399413, 6894602, 280003, 0
2026-07-31T17:38:48.262Z,162402.55,warmup,0, 2026/07/31 13:38:48.287, 36, N/A, 87.44, 87.17, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:48.262Z,162402.55,warmup,1, 2026/07/31 13:38:48.293, 48, N/A, 399.98, 399.88, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 73027899427, 6894602, 280003, 0
2026-07-31T17:38:48.513Z,162402.80,warmup,0, 2026/07/31 13:38:48.538, 36, N/A, 87.73, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:48.513Z,162402.80,warmup,1, 2026/07/31 13:38:48.544, 48, N/A, 399.98, 399.88, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 73027899427, 6894602, 280003, 0
2026-07-31T17:38:48.762Z,162403.05,warmup,0, 2026/07/31 13:38:48.788, 36, N/A, 87.73, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:48.762Z,162403.05,warmup,1, 2026/07/31 13:38:48.793, 49, N/A, 399.97, 399.78, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 73028399439, 6894602, 280003, 0
2026-07-31T17:38:49.013Z,162403.30,warmup,0, 2026/07/31 13:38:49.038, 36, N/A, 87.75, 87.17, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 64888919773, 0, 0, 0
2026-07-31T17:38:49.013Z,162403.30,warmup,1, 2026/07/31 13:38:49.046, 49, N/A, 399.97, 399.78, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 73028399439, 6894602, 280003, 0
