ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T17:38:43.408Z,162397.695743,warmup,1,1845,1845,13365,399.928,47,100,92,1
2026-07-31T17:38:43.588Z,162397.875516,warmup,0,2610,2610,13365,86.957,37,0,0,1
2026-07-31T17:38:43.588Z,162397.875516,warmup,1,1845,1845,13365,399.928,47,100,92,1
2026-07-31T17:38:43.791Z,162398.077965,warmup,0,2610,2610,13365,86.957,37,0,0,1
2026-07-31T17:38:43.791Z,162398.077965,warmup,1,1845,1845,13365,399.982,47,100,93,1
2026-07-31T17:38:44.017Z,162398.304296,warmup,0,2610,2610,13365,86.957,36,0,0,1
2026-07-31T17:38:44.017Z,162398.304296,warmup,1,1845,1845,13365,399.982,47,100,93,1
2026-07-31T17:38:44.288Z,162398.575252,warmup,0,2610,2610,13365,86.957,36,0,0,1
2026-07-31T17:38:44.288Z,162398.575252,warmup,1,1845,1845,13365,400.053,47,100,92,1
2026-07-31T17:38:44.473Z,162398.760227,warmup,0,2610,2610,13365,87.098,36,0,0,1
2026-07-31T17:38:44.473Z,162398.760227,warmup,1,1845,1845,13365,400.053,47,100,92,1
2026-07-31T17:38:44.664Z,162398.951436,warmup,0,2610,2610,13365,87.098,36,0,0,1
2026-07-31T17:38:44.664Z,162398.951436,warmup,1,1845,1845,13365,400.053,47,100,92,1
2026-07-31T17:38:44.894Z,162399.181285,warmup,0,2610,2610,13365,87.098,36,0,0,1
2026-07-31T17:38:44.894Z,162399.181285,warmup,1,1830,1830,13365,400.002,47,100,92,1
2026-07-31T17:38:45.103Z,162399.390650,warmup,0,2610,2610,13365,87.098,36,0,0,1
2026-07-31T17:38:45.103Z,162399.390650,warmup,1,1830,1830,13365,400.002,47,100,92,1
2026-07-31T17:38:45.333Z,162399.620883,warmup,0,2610,2610,13365,87.098,36,0,0,1
2026-07-31T17:38:45.333Z,162399.620883,warmup,1,1830,1830,13365,400.002,47,100,93,1
2026-07-31T17:38:45.532Z,162399.819095,warmup,0,2610,2610,13365,87.094,36,0,0,1
2026-07-31T17:38:45.532Z,162399.819095,warmup,1,1830,1830,13365,400.002,47,100,93,1
2026-07-31T17:38:45.717Z,162400.004275,warmup,0,2610,2610,13365,87.094,36,0,0,1
2026-07-31T17:38:45.717Z,162400.004275,warmup,1,1830,1830,13365,400.002,47,100,93,1
2026-07-31T17:38:45.902Z,162400.189588,warmup,0,2610,2610,13365,87.094,36,0,0,1
2026-07-31T17:38:45.902Z,162400.189588,warmup,1,1830,1830,13365,399.991,48,100,92,1
2026-07-31T17:38:46.107Z,162400.394960,warmup,0,2610,2610,13365,87.094,36,0,0,1
2026-07-31T17:38:46.107Z,162400.394960,warmup,1,1830,1830,13365,399.991,48,100,92,1
2026-07-31T17:38:46.281Z,162400.568527,warmup,0,2610,2610,13365,87.094,36,0,0,1
2026-07-31T17:38:46.281Z,162400.568527,warmup,1,1837,1837,13365,399.984,48,100,93,1
2026-07-31T17:38:46.527Z,162400.814493,warmup,0,2610,2610,13365,87.178,36,0,0,1
2026-07-31T17:38:46.527Z,162400.814493,warmup,1,1837,1837,13365,399.984,48,100,93,1
2026-07-31T17:38:46.704Z,162400.991572,warmup,0,2610,2610,13365,87.178,36,0,0,1
2026-07-31T17:38:46.704Z,162400.991572,warmup,1,1837,1837,13365,399.984,48,100,93,1
2026-07-31T17:38:46.904Z,162401.191792,warmup,0,2610,2610,13365,87.178,36,0,0,1
2026-07-31T17:38:46.904Z,162401.191792,warmup,1,1837,1837,13365,399.978,48,100,92,1
2026-07-31T17:38:47.125Z,162401.412302,warmup,0,2610,2610,13365,87.178,36,0,0,1
2026-07-31T17:38:47.125Z,162401.412302,warmup,1,1837,1837,13365,399.978,48,100,92,1
2026-07-31T17:38:47.388Z,162401.675949,warmup,0,2610,2610,13365,87.178,36,0,0,1
2026-07-31T17:38:47.388Z,162401.675949,warmup,1,1830,1830,13365,400.0,48,100,92,1
2026-07-31T17:38:47.594Z,162401.881498,warmup,0,2610,2610,13365,87.275,36,0,0,1
2026-07-31T17:38:47.594Z,162401.881498,warmup,1,1830,1830,13365,400.0,48,100,92,1
2026-07-31T17:38:47.789Z,162402.076439,warmup,0,2610,2610,13365,87.275,36,0,0,1
2026-07-31T17:38:47.789Z,162402.076439,warmup,1,1830,1830,13365,399.987,48,100,92,1
2026-07-31T17:38:47.988Z,162402.275023,warmup,0,2610,2610,13365,87.44,36,0,0,1
2026-07-31T17:38:47.988Z,162402.275023,warmup,1,1830,1830,13365,399.987,48,100,92,1
2026-07-31T17:38:48.244Z,162402.531068,warmup,0,2610,2610,13365,87.44,36,0,0,1
2026-07-31T17:38:48.244Z,162402.531068,warmup,1,1837,1837,13365,399.984,48,100,92,1
2026-07-31T17:38:48.440Z,162402.727719,warmup,0,2610,2610,13365,87.44,36,0,0,1
2026-07-31T17:38:48.440Z,162402.727719,warmup,1,1837,1837,13365,399.984,48,100,92,1
2026-07-31T17:38:48.680Z,162402.967514,warmup,0,2610,2610,13365,87.73,36,0,0,1
2026-07-31T17:38:48.680Z,162402.967514,warmup,1,1837,1837,13365,399.984,48,100,92,1
2026-07-31T17:38:48.873Z,162403.160465,warmup,0,2610,2610,13365,87.73,36,0,0,1
2026-07-31T17:38:48.873Z,162403.160465,warmup,1,1837,1837,13365,399.968,49,100,92,1
2026-07-31T17:38:49.108Z,162403.395853,warmup,0,2610,2610,13365,87.751,36,0,0,1
2026-07-31T17:38:49.108Z,162403.395853,warmup,1,1837,1837,13365,399.968,49,100,92,1
2026-07-31T17:38:49.289Z,162403.576800,warmup,0,2610,2610,13365,87.751,36,0,0,1
2026-07-31T17:38:49.289Z,162403.576800,warmup,1,1837,1837,13365,399.995,49,100,92,1
2026-07-31T17:38:49.549Z,162403.836083,warmup,0,2610,2610,13365,87.751,36,0,0,1
2026-07-31T17:38:49.549Z,162403.836083,warmup,1,1837,1837,13365,399.995,49,100,92,1
2026-07-31T17:38:49.765Z,162404.052573,warmup,0,2610,2610,13365,87.751,36,0,0,1
2026-07-31T17:38:49.765Z,162404.052573,warmup,1,1830,1830,13365,400.021,49,100,92,1
2026-07-31T17:38:49.968Z,162404.255820,warmup,0,2610,2610,13365,87.751,36,0,0,1
2026-07-31T17:38:49.968Z,162404.255820,warmup,1,1830,1830,13365,400.021,49,100,92,1
2026-07-31T17:38:50.236Z,162404.523484,warmup,0,2610,2610,13365,87.378,36,0,0,1
2026-07-31T17:38:50.236Z,162404.523484,warmup,1,1822,1822,13365,399.994,49,100,92,1
2026-07-31T17:38:50.467Z,162404.754316,warmup,0,2610,2610,13365,87.378,36,0,0,1
2026-07-31T17:38:50.467Z,162404.754316,warmup,1,1822,1822,13365,399.994,49,100,92,1
2026-07-31T17:38:50.735Z,162405.022425,warmup,0,2610,2610,13365,87.378,36,0,0,1
2026-07-31T17:38:50.735Z,162405.022425,warmup,1,1830,1830,13365,399.974,49,100,92,1
2026-07-31T17:38:50.973Z,162405.260470,warmup,0,2610,2610,13365,87.402,36,0,0,1
2026-07-31T17:38:50.973Z,162405.260470,warmup,1,1830,1830,13365,399.974,49,100,92,1
2026-07-31T17:38:51.231Z,162405.518957,warmup,0,2610,2610,13365,87.402,36,0,0,1
2026-07-31T17:38:51.231Z,162405.518957,warmup,1,1830,1830,13365,399.974,49,100,92,1
2026-07-31T17:38:51.421Z,162405.707974,warmup,0,2610,2610,13365,87.402,36,0,0,1
2026-07-31T17:38:51.421Z,162405.707974,warmup,1,1830,1830,13365,399.989,49,100,92,1
2026-07-31T17:38:51.666Z,162405.953380,warmup,0,2610,2610,13365,87.402,36,0,0,1
2026-07-31T17:38:51.666Z,162405.953380,warmup,1,1830,1830,13365,399.989,49,100,92,1
2026-07-31T17:38:51.923Z,162406.210958,warmup,0,2610,2610,13365,87.402,36,0,0,1
2026-07-31T17:38:51.923Z,162406.210958,warmup,1,1830,1830,13365,399.99,50,100,92,1
2026-07-31T17:38:52.178Z,162406.465146,warmup,0,2610,2610,13365,87.276,36,0,0,1
2026-07-31T17:38:52.178Z,162406.465146,warmup,1,1830,1830,13365,399.99,50,100,92,1
2026-07-31T17:38:52.445Z,162406.732422,warmup,0,2610,2610,13365,87.276,36,0,0,1
2026-07-31T17:38:52.445Z,162406.732422,warmup,1,1830,1830,13365,399.99,50,100,92,1
2026-07-31T17:38:52.680Z,162406.967581,warmup,0,2610,2610,13365,87.276,36,0,0,1
2026-07-31T17:38:52.680Z,162406.967581,warmup,1,1830,1830,13365,399.99,50,100,92,1
2026-07-31T17:38:52.948Z,162407.235608,warmup,0,2610,2610,13365,87.276,36,0,0,1
2026-07-31T17:38:52.948Z,162407.235608,warmup,1,1830,1830,13365,399.993,50,100,92,1
2026-07-31T17:38:53.205Z,162407.492093,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-31T17:38:53.205Z,162407.492093,warmup,1,1830,1830,13365,399.993,50,100,92,1
2026-07-31T17:38:53.401Z,162407.688412,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-31T17:38:53.401Z,162407.688412,warmup,1,1822,1822,13365,399.996,50,100,92,1
2026-07-31T17:38:53.651Z,162407.938725,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-31T17:38:53.651Z,162407.938725,warmup,1,1822,1822,13365,399.996,50,100,92,1
2026-07-31T17:38:53.910Z,162408.197688,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-31T17:38:53.910Z,162408.197688,warmup,1,1830,1830,13365,400.019,50,100,92,1
2026-07-31T17:38:54.123Z,162408.410439,warmup,0,2610,2610,13365,87.15,36,0,0,1
2026-07-31T17:38:54.123Z,162408.410439,warmup,1,1830,1830,13365,400.019,50,100,92,1
2026-07-31T17:38:54.318Z,162408.605861,warmup,0,2610,2610,13365,87.15,36,0,0,1
2026-07-31T17:38:54.318Z,162408.605861,warmup,1,1830,1830,13365,399.976,50,100,92,1
2026-07-31T17:38:54.492Z,162408.779296,warmup,0,2610,2610,13365,87.15,36,0,0,1
2026-07-31T17:38:54.492Z,162408.779296,warmup,1,1830,1830,13365,399.976,50,100,92,1
2026-07-31T17:38:54.721Z,162409.008844,warmup,0,2610,2610,13365,87.15,36,0,0,1
2026-07-31T17:38:54.721Z,162409.008844,warmup,1,1830,1830,13365,399.976,50,100,92,1
2026-07-31T17:38:54.923Z,162409.210820,warmup,0,2610,2610,13365,87.15,36,0,0,1
2026-07-31T17:38:54.923Z,162409.210820,warmup,1,1822,1822,13365,399.983,50,100,92,1
2026-07-31T17:38:55.102Z,162409.389889,warmup,0,2610,2610,13365,87.017,36,0,0,1
2026-07-31T17:38:55.102Z,162409.389889,warmup,1,1822,1822,13365,399.983,50,100,92,1
2026-07-31T17:38:55.359Z,162409.646329,warmup,0,2610,2610,13365,87.017,36,0,0,1
2026-07-31T17:38:55.359Z,162409.646329,warmup,1,1822,1822,13365,399.999,51,100,92,1
2026-07-31T17:38:55.558Z,162409.845085,warmup,0,2610,2610,13365,85.078,36,0,0,1
2026-07-31T17:38:55.558Z,162409.845085,warmup,1,1822,1822,13365,399.999,51,100,92,1
2026-07-31T17:38:55.790Z,162410.076967,warmup,0,2610,2610,13365,85.078,36,0,0,1
2026-07-31T17:38:55.790Z,162410.076967,warmup,1,1830,1830,13365,399.986,51,100,92,1
2026-07-31T17:38:56.047Z,162410.334468,warmup,0,472,472,13365,75.201,35,0,0,1
2026-07-31T17:38:56.047Z,162410.334468,warmup,1,1830,1830,13365,399.986,51,100,92,1
2026-07-31T17:38:56.248Z,162410.535077,warmup,0,472,472,13365,75.201,35,0,0,1
2026-07-31T17:38:56.248Z,162410.535077,warmup,1,1830,1830,13365,399.962,51,100,92,1
2026-07-31T17:38:56.502Z,162410.789088,warmup,0,472,472,13365,75.201,35,0,0,1
2026-07-31T17:38:56.502Z,162410.789088,warmup,1,1830,1830,13365,399.962,51,100,92,1
2026-07-31T17:38:56.690Z,162410.977715,warmup,0,472,472,13365,75.201,35,0,0,1
2026-07-31T17:38:56.690Z,162410.977715,warmup,1,1830,1830,13365,399.962,51,100,92,1
2026-07-31T17:38:56.867Z,162411.154096,warmup,0,472,472,13365,75.201,35,0,0,1
2026-07-31T17:38:56.867Z,162411.154096,warmup,1,1822,1822,13365,400.011,51,100,92,1
2026-07-31T17:38:57.049Z,162411.336717,warmup,0,300,300,13365,54.387,35,0,0,1
2026-07-31T17:38:57.049Z,162411.336717,warmup,1,1822,1822,13365,400.011,51,100,92,1
2026-07-31T17:38:57.321Z,162411.608523,warmup,0,300,300,13365,54.387,35,0,0,1
2026-07-31T17:38:57.321Z,162411.608523,warmup,1,1830,1830,13365,400.008,51,100,92,1
2026-07-31T17:38:57.590Z,162411.877363,warmup,0,300,300,13365,54.387,35,0,0,1
2026-07-31T17:38:57.590Z,162411.877363,warmup,1,1830,1830,13365,400.008,51,100,92,1
2026-07-31T17:38:57.819Z,162412.106087,warmup,0,300,300,13365,54.387,35,0,0,1
2026-07-31T17:38:57.819Z,162412.106087,warmup,1,1822,1822,13365,399.999,51,100,92,1
2026-07-31T17:38:58.033Z,162412.320715,warmup,0,195,195,810,52.114,35,0,0,5
2026-07-31T17:38:58.033Z,162412.320715,warmup,1,1822,1822,13365,399.999,51,100,92,1
2026-07-31T17:38:58.241Z,162412.528799,warmup,0,195,195,810,52.114,35,0,0,5
2026-07-31T17:38:58.241Z,162412.528799,warmup,1,1822,1822,13365,399.991,51,100,92,1
2026-07-31T17:38:58.472Z,162412.759186,warmup,0,195,195,810,52.114,35,0,0,5
2026-07-31T17:38:58.472Z,162412.759186,warmup,1,1822,1822,13365,399.991,51,100,92,1
2026-07-31T17:38:58.716Z,162413.003763,warmup,0,195,195,810,52.114,35,0,0,5
2026-07-31T17:38:58.716Z,162413.003763,warmup,1,1822,1822,13365,399.991,51,100,92,1
2026-07-31T17:38:58.944Z,162413.231042,warmup,0,195,195,810,52.114,35,0,0,5
2026-07-31T17:38:58.944Z,162413.231042,warmup,1,1927,1927,13365,399.47,54,100,38,1
2026-07-31T17:38:59.135Z,162413.422731,warmup,0,180,180,810,37.235,34,0,0,5
2026-07-31T17:38:59.135Z,162413.422731,warmup,1,1927,1927,13365,399.47,54,100,38,1
2026-07-31T17:38:59.313Z,162413.600661,warmup,0,180,180,810,37.235,34,0,0,5
2026-07-31T17:38:59.313Z,162413.600661,warmup,1,1770,1770,13365,399.954,52,100,92,1
2026-07-31T17:38:59.536Z,162413.823903,warmup,0,180,180,810,37.235,34,0,0,8
2026-07-31T17:38:59.536Z,162413.823903,warmup,1,1770,1770,13365,399.954,52,100,92,1
2026-07-31T17:38:59.726Z,162414.013178,warmup,0,180,180,810,37.235,34,0,0,8
2026-07-31T17:38:59.726Z,162414.013178,warmup,1,1770,1770,13365,399.954,52,100,92,1
2026-07-31T17:38:59.966Z,162414.253190,warmup,0,180,180,810,37.235,34,0,0,8
2026-07-31T17:38:59.966Z,162414.253190,warmup,1,1815,1815,13365,399.801,52,100,92,1
2026-07-31T17:39:00.149Z,162414.436391,warmup,0,1852,1852,13365,111.927,48,88,48,1
2026-07-31T17:39:00.149Z,162414.436391,warmup,1,1815,1815,13365,399.801,52,100,92,1
2026-07-31T17:39:00.356Z,162414.643171,warmup,0,1852,1852,13365,111.927,48,88,48,1
2026-07-31T17:39:00.356Z,162414.643171,warmup,1,1807,1807,13365,399.994,52,100,92,1
2026-07-31T17:39:00.583Z,162414.870351,warmup,0,2527,2527,13365,198.33,44,100,93,1
2026-07-31T17:39:00.583Z,162414.870351,warmup,1,1807,1807,13365,399.994,52,100,92,1
2026-07-31T17:39:00.797Z,162415.084184,warmup,0,2527,2527,13365,198.33,44,100,93,1
2026-07-31T17:39:00.797Z,162415.084184,warmup,1,1800,1800,13365,399.983,52,100,92,1
2026-07-31T17:39:01.024Z,162415.311494,warmup,0,1927,1927,13365,401.673,44,100,92,1
2026-07-31T17:39:01.024Z,162415.311494,warmup,1,1800,1800,13365,399.983,52,100,92,1
2026-07-31T17:39:01.277Z,162415.564173,warmup,0,1927,1927,13365,401.673,44,100,92,1
2026-07-31T17:39:01.277Z,162415.564173,warmup,1,1800,1800,13365,399.974,52,100,92,1
2026-07-31T17:39:01.527Z,162415.813996,warmup,0,1905,1905,13365,401.546,44,100,92,1
2026-07-31T17:39:01.527Z,162415.813996,warmup,1,1800,1800,13365,399.974,52,100,92,1
2026-07-31T17:39:01.767Z,162416.054639,warmup,0,1905,1905,13365,401.546,44,100,92,1
2026-07-31T17:39:01.767Z,162416.054639,warmup,1,1800,1800,13365,399.99,52,100,92,1
2026-07-31T17:39:01.987Z,162416.274394,warmup,0,1897,1897,13365,399.997,44,100,92,1
2026-07-31T17:39:01.987Z,162416.274394,warmup,1,1800,1800,13365,399.99,52,100,92,1
2026-07-31T17:39:02.211Z,162416.498441,warmup,0,1897,1897,13365,399.997,44,100,92,1
2026-07-31T17:39:02.211Z,162416.498441,warmup,1,1800,1800,13365,399.99,52,100,92,1
2026-07-31T17:39:02.456Z,162416.743794,warmup,0,1897,1897,13365,399.997,44,100,92,1
2026-07-31T17:39:02.456Z,162416.743794,warmup,1,1800,1800,13365,399.996,52,100,92,1
2026-07-31T17:39:02.677Z,162416.964741,warmup,0,1890,1890,13365,399.982,44,100,92,1
2026-07-31T17:39:02.677Z,162416.964741,warmup,1,1800,1800,13365,399.996,52,100,92,1
2026-07-31T17:39:02.947Z,162417.234290,warmup,0,1890,1890,13365,399.982,44,100,92,1
2026-07-31T17:39:02.947Z,162417.234290,warmup,1,1807,1807,13365,399.987,53,100,92,1
2026-07-31T17:39:03.160Z,162417.447914,warmup,0,1882,1882,13365,400.004,45,100,92,1
2026-07-31T17:39:03.160Z,162417.447914,warmup,1,1807,1807,13365,399.987,53,100,92,1
2026-07-31T17:39:03.352Z,162417.639714,warmup,0,1882,1882,13365,400.004,45,100,92,1
2026-07-31T17:39:03.352Z,162417.639714,warmup,1,1792,1792,13365,399.992,53,100,92,1
2026-07-31T17:39:03.604Z,162417.891219,warmup,0,1882,1882,13365,399.999,45,100,92,1
2026-07-31T17:39:03.604Z,162417.891219,warmup,1,1792,1792,13365,399.992,53,100,92,1
2026-07-31T17:39:03.811Z,162418.098665,warmup,0,1882,1882,13365,399.999,45,100,92,1
2026-07-31T17:39:03.811Z,162418.098665,warmup,1,1792,1792,13365,400.01,53,100,92,1
2026-07-31T17:39:04.010Z,162418.297176,warmup,0,1890,1890,13365,399.992,45,100,92,1
2026-07-31T17:39:04.010Z,162418.297176,warmup,1,1792,1792,13365,400.01,53,100,92,1
2026-07-31T17:39:04.215Z,162418.502958,warmup,0,1890,1890,13365,399.992,45,100,92,1
2026-07-31T17:39:04.215Z,162418.502958,warmup,1,1792,1792,13365,400.01,53,100,92,1
2026-07-31T17:39:04.469Z,162418.756884,warmup,0,1890,1890,13365,399.992,45,100,92,1
2026-07-31T17:39:04.469Z,162418.756884,warmup,1,1792,1792,13365,400.003,53,100,92,1
2026-07-31T17:39:04.703Z,162418.990046,warmup,0,1890,1890,13365,400.004,45,100,92,1
2026-07-31T17:39:04.703Z,162418.990046,warmup,1,1792,1792,13365,400.003,53,100,92,1
2026-07-31T17:39:04.958Z,162419.245777,warmup,0,1890,1890,13365,400.004,45,100,92,1
2026-07-31T17:39:04.958Z,162419.245777,warmup,1,1792,1792,13365,399.993,53,100,92,1
2026-07-31T17:39:05.155Z,162419.442182,warmup,0,1897,1897,13365,400.0,46,100,92,1
2026-07-31T17:39:05.155Z,162419.442182,warmup,1,1792,1792,13365,399.993,53,100,92,1
2026-07-31T17:39:05.342Z,162419.629895,warmup,0,1897,1897,13365,400.0,46,100,92,1
2026-07-31T17:39:05.342Z,162419.629895,warmup,1,1792,1792,13365,399.988,53,100,92,1
2026-07-31T17:39:05.541Z,162419.828459,warmup,0,1890,1890,13365,400.004,46,100,92,1
2026-07-31T17:39:05.541Z,162419.828459,warmup,1,1792,1792,13365,399.988,53,100,92,1
2026-07-31T17:39:05.742Z,162420.029365,warmup,0,1890,1890,13365,400.004,46,100,92,1
2026-07-31T17:39:05.742Z,162420.029365,warmup,1,1792,1792,13365,400.017,53,100,92,1
2026-07-31T17:39:05.929Z,162420.216322,warmup,0,1890,1890,13365,400.004,46,100,92,1
2026-07-31T17:39:05.929Z,162420.216322,warmup,1,1792,1792,13365,400.017,53,100,92,1
2026-07-31T17:39:06.176Z,162420.463345,warmup,0,1890,1890,13365,399.97,46,100,92,1
2026-07-31T17:39:06.176Z,162420.463345,warmup,1,1792,1792,13365,400.017,53,100,92,1
2026-07-31T17:39:06.358Z,162420.645036,warmup,0,1890,1890,13365,399.97,46,100,92,1
2026-07-31T17:39:06.358Z,162420.645036,warmup,1,1792,1792,13365,399.993,53,100,92,1
2026-07-31T17:39:06.559Z,162420.846405,warmup,0,1890,1890,13365,399.977,46,100,92,1
2026-07-31T17:39:06.559Z,162420.846405,warmup,1,1792,1792,13365,399.993,53,100,92,1
2026-07-31T17:39:06.819Z,162421.106406,warmup,0,1890,1890,13365,399.977,46,100,92,1
2026-07-31T17:39:06.819Z,162421.106406,warmup,1,1792,1792,13365,399.985,53,100,92,1
2026-07-31T17:39:07.049Z,162421.336809,warmup,0,1897,1897,13365,399.992,46,100,92,1
2026-07-31T17:39:07.049Z,162421.336809,warmup,1,1792,1792,13365,399.985,53,100,92,1
2026-07-31T17:39:07.245Z,162421.532274,warmup,0,1897,1897,13365,399.992,46,100,92,1
2026-07-31T17:39:07.245Z,162421.532274,warmup,1,1785,1785,13365,399.986,54,100,92,1
2026-07-31T17:39:07.443Z,162421.730087,warmup,0,1897,1897,13365,399.992,46,100,92,1
