ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:10:18.316Z,1217429.25,gpu1,501.02,98,28076
2026-05-16T03:10:19.357Z,1217430.29,gpu0,53.45,0,88943
2026-05-16T03:10:19.357Z,1217430.29,gpu1,499.74,97,28076
2026-05-16T03:10:20.400Z,1217431.33,gpu0,37.77,0,88943
2026-05-16T03:10:20.400Z,1217431.33,gpu1,476.61,98,28076
2026-05-16T03:10:21.446Z,1217432.38,gpu0,87.17,0,88943
2026-05-16T03:10:21.446Z,1217432.38,gpu1,502.33,99,28076
2026-05-16T03:10:22.489Z,1217433.42,gpu0,401.94,100,88943
2026-05-16T03:10:22.489Z,1217433.42,gpu1,500.02,99,28076
2026-05-16T03:10:23.538Z,1217434.47,gpu0,435.69,100,88943
2026-05-16T03:10:23.538Z,1217434.47,gpu1,499.85,98,28076
2026-05-16T03:10:24.586Z,1217435.52,gpu0,466.41,100,88943
2026-05-16T03:10:24.586Z,1217435.52,gpu1,499.98,99,28076
2026-05-16T03:10:25.633Z,1217436.57,gpu0,437.88,100,88943
2026-05-16T03:10:25.633Z,1217436.57,gpu1,500.15,98,28076
2026-05-16T03:10:26.684Z,1217437.62,gpu0,440.48,100,88943
2026-05-16T03:10:26.684Z,1217437.62,gpu1,499.80,99,28076
2026-05-16T03:10:27.726Z,1217438.66,gpu0,468.19,100,88943
2026-05-16T03:10:27.726Z,1217438.66,gpu1,499.94,99,28076
2026-05-16T03:10:28.774Z,1217439.71,gpu0,440.17,100,88943
2026-05-16T03:10:28.774Z,1217439.71,gpu1,499.81,98,28076
2026-05-16T03:10:29.824Z,1217440.76,gpu0,472.73,100,88943
2026-05-16T03:10:29.824Z,1217440.76,gpu1,500.19,99,28076
2026-05-16T03:10:30.872Z,1217441.80,gpu0,442.01,100,88943
2026-05-16T03:10:30.872Z,1217441.80,gpu1,500.02,99,28076
2026-05-16T03:10:31.918Z,1217442.85,gpu0,442.39,100,88943
2026-05-16T03:10:31.918Z,1217442.85,gpu1,500.00,98,28076
2026-05-16T03:10:32.964Z,1217443.90,gpu0,471.96,100,88943
2026-05-16T03:10:32.964Z,1217443.90,gpu1,499.95,99,28076
2026-05-16T03:10:34.012Z,1217444.94,gpu0,443.58,100,88943
2026-05-16T03:10:34.012Z,1217444.94,gpu1,499.94,99,28076
2026-05-16T03:10:35.059Z,1217445.99,gpu0,472.71,99,88943
2026-05-16T03:10:35.059Z,1217445.99,gpu1,499.96,98,28076
2026-05-16T03:10:36.106Z,1217447.04,gpu0,445.43,100,88943
2026-05-16T03:10:36.106Z,1217447.04,gpu1,500.10,99,28076
2026-05-16T03:10:37.153Z,1217448.09,gpu0,445.74,100,88943
2026-05-16T03:10:37.153Z,1217448.09,gpu1,499.94,99,28076
2026-05-16T03:10:38.200Z,1217449.13,gpu0,477.64,100,88943
2026-05-16T03:10:38.200Z,1217449.13,gpu1,500.03,99,28076
2026-05-16T03:10:39.249Z,1217450.18,gpu0,446.80,100,88943
2026-05-16T03:10:39.249Z,1217450.18,gpu1,471.69,99,28076
2026-05-16T03:10:40.296Z,1217451.23,gpu0,475.01,100,88943
2026-05-16T03:10:40.296Z,1217451.23,gpu1,504.42,98,28076
2026-05-16T03:10:41.345Z,1217452.28,gpu0,448.01,100,88943
2026-05-16T03:10:41.345Z,1217452.28,gpu1,500.11,99,28076
2026-05-16T03:10:42.393Z,1217453.33,gpu0,448.26,100,88943
2026-05-16T03:10:42.393Z,1217453.33,gpu1,500.01,98,28076
2026-05-16T03:10:43.442Z,1217454.37,gpu0,480.20,100,88943
2026-05-16T03:10:43.442Z,1217454.37,gpu1,499.90,99,28076
2026-05-16T03:10:44.491Z,1217455.42,gpu0,449.60,100,88943
2026-05-16T03:10:44.491Z,1217455.42,gpu1,499.94,99,28076
2026-05-16T03:10:45.536Z,1217456.47,gpu0,480.48,90,88943
2026-05-16T03:10:45.536Z,1217456.47,gpu1,499.98,99,28076
2026-05-16T03:10:46.584Z,1217457.52,gpu0,451.57,100,88943
2026-05-16T03:10:46.584Z,1217457.52,gpu1,500.07,98,28076
2026-05-16T03:10:47.632Z,1217458.56,gpu0,451.48,100,88943
2026-05-16T03:10:47.632Z,1217458.56,gpu1,499.92,99,28076
