ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T10:08:08.702Z,304877.38,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:09.803Z,304878.48,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:10.935Z,304879.61,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:12.044Z,304880.72,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:13.178Z,304881.85,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:14.285Z,304882.96,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:15.423Z,304884.10,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:16.561Z,304885.24,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:17.691Z,304886.37,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:18.816Z,304887.49,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:19.960Z,304888.64,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:21.075Z,304889.75,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:22.242Z,304890.92,card0-(Sensor edge) (C),64.0
2026-05-16T10:08:23.370Z,304892.05,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:24.508Z,304893.18,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:25.660Z,304894.34,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:26.799Z,304895.47,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:27.901Z,304896.58,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:29.067Z,304897.74,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:30.206Z,304898.88,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:31.329Z,304900.00,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:32.468Z,304901.14,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:33.635Z,304902.31,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:34.748Z,304903.42,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:35.861Z,304904.54,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:37.029Z,304905.70,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:38.138Z,304906.81,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:39.284Z,304907.96,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:40.429Z,304909.10,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:41.562Z,304910.24,card0-(Sensor edge) (C),62.0
2026-05-16T10:08:42.708Z,304911.38,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:43.838Z,304912.51,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:44.962Z,304913.64,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:46.068Z,304914.74,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:47.239Z,304915.91,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:48.350Z,304917.02,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:49.465Z,304918.14,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:50.584Z,304919.26,card0-(Sensor edge) (C),64.0
2026-05-16T10:08:51.700Z,304920.38,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:52.825Z,304921.50,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:53.968Z,304922.64,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:55.114Z,304923.79,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:56.272Z,304924.95,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:57.399Z,304926.08,card0-(Sensor edge) (C),63.0
2026-05-16T10:08:58.533Z,304927.21,card0-(Sensor edge) (C),64.0
2026-05-16T10:08:59.691Z,304928.37,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:00.797Z,304929.47,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:01.901Z,304930.58,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:03.052Z,304931.73,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:04.200Z,304932.88,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:05.323Z,304934.00,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:06.446Z,304935.12,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:07.590Z,304936.27,card0-(Sensor edge) (C),62.0
2026-05-16T10:09:08.735Z,304937.41,card0-(Sensor edge) (C),62.0
2026-05-16T10:09:09.844Z,304938.52,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:11.030Z,304939.71,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:12.169Z,304940.84,card0-(Sensor edge) (C),62.0
2026-05-16T10:09:13.304Z,304941.98,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:14.444Z,304943.12,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:15.560Z,304944.24,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:16.713Z,304945.39,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:17.842Z,304946.52,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:19.010Z,304947.69,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:20.152Z,304948.83,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:21.257Z,304949.93,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:22.398Z,304951.07,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:23.522Z,304952.20,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:24.632Z,304953.31,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:25.793Z,304954.47,card0-(Sensor edge) (C),63.0
2026-05-16T10:09:26.989Z,304955.67,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:28.187Z,304956.86,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:29.379Z,304958.06,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:30.576Z,304959.25,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:31.775Z,304960.45,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:32.971Z,304961.65,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:34.174Z,304962.85,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:35.371Z,304964.05,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:36.571Z,304965.25,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:37.771Z,304966.45,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:38.966Z,304967.64,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:40.157Z,304968.83,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:41.352Z,304970.03,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:42.547Z,304971.22,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:43.741Z,304972.42,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:44.943Z,304973.62,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:46.147Z,304974.82,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:47.342Z,304976.02,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:48.542Z,304977.22,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:49.741Z,304978.42,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:50.935Z,304979.61,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:52.135Z,304980.81,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:53.332Z,304982.01,card0-(Sensor edge) (C),64.0
2026-05-16T10:09:54.538Z,304983.21,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:55.732Z,304984.41,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:56.929Z,304985.61,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:58.125Z,304986.80,card0-(Sensor edge) (C),65.0
2026-05-16T10:09:59.324Z,304988.00,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:00.521Z,304989.20,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:01.718Z,304990.40,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:02.917Z,304991.59,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:04.112Z,304992.79,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:05.308Z,304993.98,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:06.507Z,304995.18,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:07.702Z,304996.38,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:08.899Z,304997.58,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:10.095Z,304998.77,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:11.374Z,305000.05,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:12.571Z,305001.25,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:13.764Z,305002.44,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:14.953Z,305003.63,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:16.149Z,305004.83,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:17.343Z,305006.02,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:18.539Z,305007.21,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:19.736Z,305008.41,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:20.933Z,305009.61,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:22.135Z,305010.81,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:23.334Z,305012.01,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:24.529Z,305013.21,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:25.725Z,305014.40,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:26.924Z,305015.60,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:28.121Z,305016.80,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:29.318Z,305017.99,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:30.516Z,305019.19,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:31.714Z,305020.39,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:32.915Z,305021.59,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:34.114Z,305022.79,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:35.314Z,305023.99,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:36.509Z,305025.19,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:37.700Z,305026.38,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:38.893Z,305027.57,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:40.085Z,305028.76,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:41.278Z,305029.96,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:42.474Z,305031.15,card0-(Sensor edge) (C),66.0
2026-05-16T10:10:43.668Z,305032.34,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:44.788Z,305033.46,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:45.910Z,305034.59,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:47.039Z,305035.72,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:48.186Z,305036.86,card0-(Sensor edge) (C),64.0
2026-05-16T10:10:49.341Z,305038.02,card0-(Sensor edge) (C),64.0
2026-05-16T10:10:50.447Z,305039.12,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:51.571Z,305040.25,card0-(Sensor edge) (C),64.0
2026-05-16T10:10:52.721Z,305041.40,card0-(Sensor edge) (C),64.0
2026-05-16T10:10:53.847Z,305042.52,card0-(Sensor edge) (C),64.0
2026-05-16T10:10:54.965Z,305043.64,card0-(Sensor edge) (C),64.0
2026-05-16T10:10:56.116Z,305044.79,card0-(Sensor edge) (C),65.0
2026-05-16T10:10:57.260Z,305045.94,card0-(Sensor edge) (C),64.0
2026-05-16T10:10:58.393Z,305047.07,card0-(Sensor edge) (C),64.0
2026-05-16T10:10:59.495Z,305048.17,card0-(Sensor edge) (C),65.0
2026-05-16T10:11:00.636Z,305049.31,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:01.772Z,305050.45,card0-(Sensor edge) (C),65.0
2026-05-16T10:11:02.884Z,305051.56,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:04.016Z,305052.69,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:05.160Z,305053.84,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:06.309Z,305054.98,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:07.416Z,305056.09,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:08.540Z,305057.22,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:09.690Z,305058.37,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:10.818Z,305059.49,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:11.956Z,305060.63,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:13.103Z,305061.78,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:14.253Z,305062.93,card0-(Sensor edge) (C),65.0
2026-05-16T10:11:15.390Z,305064.07,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:16.509Z,305065.19,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:17.637Z,305066.31,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:18.781Z,305067.46,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:19.909Z,305068.58,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:21.016Z,305069.69,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:22.118Z,305070.79,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:23.247Z,305071.92,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:24.360Z,305073.04,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:25.479Z,305074.16,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:26.611Z,305075.29,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:27.772Z,305076.45,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:28.932Z,305077.61,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:30.076Z,305078.75,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:31.175Z,305079.85,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:32.283Z,305080.96,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:33.416Z,305082.09,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:34.568Z,305083.24,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:35.723Z,305084.40,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:36.864Z,305085.54,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:37.986Z,305086.66,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:39.092Z,305087.77,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:40.248Z,305088.92,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:41.376Z,305090.05,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:42.496Z,305091.17,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:43.637Z,305092.31,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:44.761Z,305093.44,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:45.875Z,305094.55,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:46.985Z,305095.66,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:48.130Z,305096.81,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:49.260Z,305097.94,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:50.372Z,305099.05,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:51.529Z,305100.20,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:52.645Z,305101.32,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:53.769Z,305102.44,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:54.930Z,305103.61,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:56.051Z,305104.73,card0-(Sensor edge) (C),63.0
2026-05-16T10:11:57.165Z,305105.84,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:58.340Z,305107.02,card0-(Sensor edge) (C),64.0
2026-05-16T10:11:59.465Z,305108.14,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:00.624Z,305109.30,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:01.762Z,305110.44,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:02.892Z,305111.57,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:04.042Z,305112.72,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:05.145Z,305113.82,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:06.272Z,305114.95,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:07.400Z,305116.08,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:08.581Z,305117.26,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:09.729Z,305118.40,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:10.864Z,305119.54,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:11.987Z,305120.66,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:13.105Z,305121.78,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:14.288Z,305122.96,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:15.419Z,305124.09,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:16.557Z,305125.23,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:17.663Z,305126.34,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:18.826Z,305127.50,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:19.951Z,305128.63,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:21.078Z,305129.75,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:22.208Z,305130.88,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:23.348Z,305132.02,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:24.468Z,305133.14,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:25.592Z,305134.27,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:26.753Z,305135.43,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:27.864Z,305136.54,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:28.978Z,305137.65,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:30.090Z,305138.77,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:31.202Z,305139.88,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:32.308Z,305140.98,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:33.448Z,305142.12,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:34.552Z,305143.23,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:35.701Z,305144.38,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:36.841Z,305145.52,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:37.975Z,305146.65,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:39.141Z,305147.82,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:40.250Z,305148.93,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:41.359Z,305150.03,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:42.468Z,305151.14,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:43.579Z,305152.25,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:44.682Z,305153.36,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:45.793Z,305154.47,card0-(Sensor edge) (C),63.0
2026-05-16T10:12:46.919Z,305155.60,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:48.100Z,305156.78,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:49.221Z,305157.90,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:50.408Z,305159.08,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:51.596Z,305160.27,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:52.788Z,305161.46,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:53.974Z,305162.65,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:55.167Z,305163.84,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:56.359Z,305165.03,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:57.556Z,305166.23,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:58.745Z,305167.42,card0-(Sensor edge) (C),64.0
2026-05-16T10:12:59.917Z,305168.59,card0-(Sensor edge) (C),64.0
2026-05-16T10:13:01.106Z,305169.78,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:02.302Z,305170.98,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:03.496Z,305172.17,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:04.688Z,305173.37,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:05.882Z,305174.56,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:07.077Z,305175.75,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:08.272Z,305176.95,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:09.463Z,305178.14,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:10.665Z,305179.34,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:11.872Z,305180.55,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:13.066Z,305181.74,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:14.263Z,305182.94,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:15.451Z,305184.13,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:16.646Z,305185.32,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:17.839Z,305186.52,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:19.040Z,305187.72,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:20.228Z,305188.90,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:21.419Z,305190.10,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:22.616Z,305191.29,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:23.809Z,305192.49,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:25.000Z,305193.68,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:26.208Z,305194.89,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:27.399Z,305196.08,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:28.598Z,305197.27,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:29.791Z,305198.47,card0-(Sensor edge) (C),65.0
2026-05-16T10:13:30.991Z,305199.67,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:32.186Z,305200.86,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:33.384Z,305202.06,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:34.589Z,305203.27,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:35.784Z,305204.46,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:36.991Z,305205.67,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:38.183Z,305206.86,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:39.383Z,305208.06,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:40.577Z,305209.25,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:41.774Z,305210.45,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:42.968Z,305211.64,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:44.166Z,305212.84,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:45.362Z,305214.04,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:46.567Z,305215.24,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:47.770Z,305216.45,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:48.962Z,305217.64,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:50.161Z,305218.84,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:51.354Z,305220.03,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:52.558Z,305221.23,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:53.760Z,305222.44,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:54.956Z,305223.63,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:56.159Z,305224.84,card0-(Sensor edge) (C),67.0
2026-05-16T10:13:57.354Z,305226.03,card0-(Sensor edge) (C),66.0
2026-05-16T10:13:58.551Z,305227.23,card0-(Sensor edge) (C),67.0
2026-05-16T10:13:59.745Z,305228.42,card0-(Sensor edge) (C),67.0
2026-05-16T10:14:00.945Z,305229.62,card0-(Sensor edge) (C),67.0
