ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T20:09:09.325Z,171423.61,warmup,,78.6,69.2,3046,39.9
2026-07-31T20:09:10.394Z,171424.68,warmup,,79.1,70.2,3298,39.9
2026-07-31T20:09:11.464Z,171425.75,warmup,,79.4,68.2,3404,39.9
2026-07-31T20:09:12.534Z,171426.82,warmup,,79.5,66.0,2951,39.9
2026-07-31T20:09:13.601Z,171427.88,warmup,,78.8,67.9,3335,39.9
2026-07-31T20:09:14.670Z,171428.95,warmup,,78.8,69.8,3241,39.9
2026-07-31T20:09:15.739Z,171430.02,warmup,,78.5,67.9,3062,39.9
2026-07-31T20:09:16.809Z,171431.09,warmup,,78.6,77.2,2973,39.9
2026-07-31T20:09:17.878Z,171432.16,warmup,,78.9,71.1,3414,39.9
2026-07-31T20:09:18.947Z,171433.23,warmup,,79.5,68.4,3065,39.9
2026-07-31T20:09:20.016Z,171434.30,warmup,,78.9,66.9,3649,39.9
2026-07-31T20:09:21.083Z,171435.37,warmup,,79.1,70.6,3088,39.9
2026-07-31T20:09:22.155Z,171436.44,warmup,,79.8,69.8,3687,39.9
2026-07-31T20:09:23.227Z,171437.51,warmup,,79.2,62.2,3229,39.9
2026-07-31T20:09:24.296Z,171438.58,warmup,,79.6,69.8,3040,39.9
2026-07-31T20:09:25.366Z,171439.65,warmup,,79.4,71.1,3351,39.9
2026-07-31T20:09:26.433Z,171440.72,warmup,,79.5,70.6,3627,39.9
2026-07-31T20:09:27.503Z,171441.79,warmup,,79.9,70.2,3378,39.9
2026-07-31T20:09:28.572Z,171442.86,warmup,,79.5,69.8,3339,39.9
2026-07-31T20:09:29.641Z,171443.92,warmup,,79.9,71.6,3024,39.9
2026-07-31T20:09:30.710Z,171444.99,warmup,,80.4,69.2,3314,39.9
2026-07-31T20:09:31.780Z,171446.06,warmup,,79.6,71.1,3078,39.9
2026-07-31T20:09:32.849Z,171447.13,warmup,,80.4,71.6,3341,39.9
2026-07-31T20:09:33.918Z,171448.20,warmup,,80.5,71.1,3292,39.9
2026-07-31T20:09:34.990Z,171449.27,warmup,,80.5,71.1,3273,39.9
2026-07-31T20:09:36.059Z,171450.34,warmup,,80.4,70.2,3206,39.9
2026-07-31T20:09:37.128Z,171451.41,warmup,,80.2,70.2,3324,39.9
2026-07-31T20:09:38.198Z,171452.48,warmup,,81.0,71.1,3203,39.9
2026-07-31T20:09:39.267Z,171453.55,warmup,,80.5,70.6,3168,39.9
2026-07-31T20:09:40.337Z,171454.62,warmup,,80.9,73.0,3011,39.9
2026-07-31T20:09:41.407Z,171455.69,warmup,,81.4,72.1,3398,39.9
2026-07-31T20:09:42.476Z,171456.76,warmup,,81.6,71.6,3506,39.9
2026-07-31T20:09:43.545Z,171457.83,warmup,,80.2,71.1,3146,39.9
2026-07-31T20:09:44.615Z,171458.90,warmup,,81.0,72.1,3330,39.9
2026-07-31T20:09:45.684Z,171459.97,warmup,,81.0,70.8,3955,39.9
2026-07-31T20:09:46.755Z,171461.04,warmup,,81.0,71.1,3253,39.9
2026-07-31T20:09:47.824Z,171462.11,warmup,,81.2,71.6,3589,39.9
2026-07-31T20:09:48.895Z,171463.18,warmup,,80.6,73.0,3270,39.9
2026-07-31T20:09:49.964Z,171464.25,warmup,,81.2,72.6,3090,39.9
2026-07-31T20:09:51.034Z,171465.32,warmup,,81.1,72.1,3189,39.9
2026-07-31T20:09:52.103Z,171466.39,warmup,,81.4,73.5,3298,39.9
2026-07-31T20:09:53.172Z,171467.46,warmup,,81.8,72.6,3054,39.9
2026-07-31T20:09:54.268Z,171468.55,warmup,,81.4,74.0,3682,39.9
2026-07-31T20:09:55.339Z,171469.62,warmup,,81.8,73.5,3087,39.9
2026-07-31T20:09:56.408Z,171470.69,warmup,,81.8,74.5,3578,40.9
2026-07-31T20:09:57.478Z,171471.76,measured,,81.8,72.6,3284,40.9
2026-07-31T20:09:58.548Z,171472.83,measured,,81.5,72.6,3102,40.9
2026-07-31T20:09:59.617Z,171473.90,measured,,81.8,74.5,3457,40.9
2026-07-31T20:10:00.686Z,171474.97,measured,,81.5,73.5,3722,40.9
2026-07-31T20:10:01.755Z,171476.04,measured,,81.0,72.6,3393,40.9
2026-07-31T20:10:02.826Z,171477.11,measured,,81.9,73.5,2924,40.9
2026-07-31T20:10:03.896Z,171478.18,measured,,82.4,73.5,3349,40.9
2026-07-31T20:10:04.966Z,171479.25,measured,,82.4,73.0,3117,40.9
2026-07-31T20:10:06.036Z,171480.32,measured,,82.0,71.6,4335,40.9
2026-07-31T20:10:07.106Z,171481.39,measured,,81.6,69.8,3366,40.9
2026-07-31T20:10:08.176Z,171482.46,measured,,82.5,74.5,3555,40.9
2026-07-31T20:10:09.245Z,171483.53,measured,,82.1,74.0,3163,40.9
2026-07-31T20:10:10.312Z,171484.60,measured,,82.6,74.9,3078,40.9
2026-07-31T20:10:11.382Z,171485.67,measured,,82.8,74.5,3799,40.9
2026-07-31T20:10:12.449Z,171486.73,measured,,81.6,74.0,3413,40.9
2026-07-31T20:10:13.515Z,171487.80,measured,,82.0,73.5,3215,40.9
2026-07-31T20:10:14.584Z,171488.87,measured,,82.4,74.5,2965,40.9
2026-07-31T20:10:15.654Z,171489.94,measured,,83.0,74.9,3265,40.9
2026-07-31T20:10:16.723Z,171491.01,measured,,82.4,73.5,3206,40.9
2026-07-31T20:10:17.792Z,171492.08,measured,,81.6,74.5,3311,40.9
2026-07-31T20:10:18.862Z,171493.15,measured,,82.4,80.6,3283,40.9
2026-07-31T20:10:19.931Z,171494.21,measured,,82.5,74.5,3188,40.9
2026-07-31T20:10:21.000Z,171495.28,measured,,82.6,73.5,3131,40.9
2026-07-31T20:10:22.069Z,171496.35,measured,,82.6,78.8,2901,40.9
2026-07-31T20:10:23.140Z,171497.42,measured,,82.1,75.9,3551,40.9
2026-07-31T20:10:24.210Z,171498.49,measured,,82.5,74.5,3250,40.9
2026-07-31T20:10:25.279Z,171499.56,measured,,83.1,82.5,2931,40.9
2026-07-31T20:10:26.347Z,171500.63,measured,,83.4,75.4,3670,40.9
2026-07-31T20:10:27.417Z,171501.70,measured,,82.8,73.5,4212,40.9
2026-07-31T20:10:28.486Z,171502.77,measured,,82.4,75.9,3392,40.9
2026-07-31T20:10:29.555Z,171503.84,measured,,82.0,76.9,3014,40.9
2026-07-31T20:10:30.625Z,171504.91,measured,,82.9,74.9,3179,40.9
2026-07-31T20:10:31.695Z,171505.98,measured,,83.1,74.9,3397,40.9
2026-07-31T20:10:32.764Z,171507.05,measured,,83.8,75.9,3030,40.9
2026-07-31T20:10:33.834Z,171508.12,measured,,83.2,75.4,3098,40.9
2026-07-31T20:10:34.903Z,171509.19,measured,,82.9,76.9,3279,40.9
2026-07-31T20:10:35.973Z,171510.26,measured,,83.4,74.5,3063,40.9
2026-07-31T20:10:37.043Z,171511.33,measured,,83.5,75.4,3169,40.9
2026-07-31T20:10:38.109Z,171512.39,measured,,83.9,75.9,3141,40.9
2026-07-31T20:10:39.178Z,171513.46,measured,,83.2,76.4,3350,40.9
2026-07-31T20:10:40.247Z,171514.53,measured,,83.1,74.9,3443,40.9
2026-07-31T20:10:41.317Z,171515.60,measured,,83.8,76.9,3130,40.9
2026-07-31T20:10:42.386Z,171516.67,measured,,84.2,77.2,3410,40.9
2026-07-31T20:10:43.455Z,171517.74,measured,,84.5,75.4,3690,40.9
2026-07-31T20:10:44.526Z,171518.81,measured,,84.0,75.9,3058,40.9
2026-07-31T20:10:45.593Z,171519.88,measured,,83.9,76.9,2999,40.9
2026-07-31T20:10:46.662Z,171520.95,measured,,83.5,75.4,3033,40.9
2026-07-31T20:10:47.758Z,171522.04,measured,,84.1,75.9,2976,40.9
2026-07-31T20:10:48.827Z,171523.11,measured,,84.5,77.8,4636,40.9
2026-07-31T20:10:49.897Z,171524.18,measured,,84.2,77.8,3227,40.9
2026-07-31T20:10:50.966Z,171525.25,measured,,84.4,74.5,3166,40.9
2026-07-31T20:10:52.063Z,171526.35,measured,,83.4,77.2,2976,40.9
2026-07-31T20:10:53.133Z,171527.42,measured,,84.1,76.9,3172,40.9
2026-07-31T20:10:54.202Z,171528.49,measured,,84.6,76.4,3644,40.9
2026-07-31T20:10:55.273Z,171529.56,measured,,84.5,77.2,3046,40.9
2026-07-31T20:10:56.344Z,171530.63,measured,,84.8,79.6,3546,40.9
2026-07-31T20:10:57.447Z,171531.73,measured,,84.1,76.9,4233,40.9
2026-07-31T20:10:58.523Z,171532.81,measured,,84.9,76.9,3453,40.9
2026-07-31T20:10:59.589Z,171533.87,measured,,85.0,77.8,3316,40.9
2026-07-31T20:11:00.659Z,171534.94,measured,,85.1,78.2,3167,40.9
2026-07-31T20:11:01.730Z,171536.01,measured,,85.1,77.2,3202,40.9
2026-07-31T20:11:02.802Z,171537.09,measured,,85.0,76.9,3116,40.9
2026-07-31T20:11:03.871Z,171538.15,measured,,84.6,77.8,3224,40.9
2026-07-31T20:11:04.941Z,171539.22,measured,,84.6,76.4,3475,40.9
2026-07-31T20:11:06.011Z,171540.29,measured,,84.6,76.4,3140,40.9
2026-07-31T20:11:07.082Z,171541.37,measured,,85.0,78.2,3083,40.9
2026-07-31T20:11:08.154Z,171542.44,measured,,85.6,78.2,3504,40.9
2026-07-31T20:11:09.224Z,171543.51,measured,,84.9,77.8,3371,40.9
2026-07-31T20:11:10.293Z,171544.58,measured,,84.6,76.9,3538,40.9
2026-07-31T20:11:11.363Z,171545.65,measured,,84.9,75.4,3454,40.9
2026-07-31T20:11:12.428Z,171546.71,measured,,85.6,77.8,3443,40.9
2026-07-31T20:11:13.498Z,171547.78,measured,,85.8,78.2,3684,40.9
2026-07-31T20:11:14.566Z,171548.85,measured,,85.1,77.8,3186,40.9
2026-07-31T20:11:15.637Z,171549.92,measured,,84.8,78.2,3179,40.9
2026-07-31T20:11:16.706Z,171550.99,measured,,84.9,77.8,3045,41.9
2026-07-31T20:11:17.802Z,171552.09,measured,,85.4,78.2,3094,41.9
2026-07-31T20:11:18.872Z,171553.16,measured,,85.6,78.2,3254,41.9
2026-07-31T20:11:19.941Z,171554.22,measured,,85.8,78.8,3402,41.9
2026-07-31T20:11:21.011Z,171555.29,measured,,84.6,78.2,3228,41.9
2026-07-31T20:11:22.081Z,171556.36,measured,,84.9,78.2,2928,41.9
2026-07-31T20:11:23.151Z,171557.43,measured,,85.5,79.6,3236,41.9
2026-07-31T20:11:24.220Z,171558.50,measured,,85.9,78.2,3204,41.9
2026-07-31T20:11:25.289Z,171559.57,measured,,85.9,78.2,3235,41.9
2026-07-31T20:11:26.359Z,171560.64,measured,,85.2,78.2,3449,41.9
2026-07-31T20:11:27.427Z,171561.71,measured,,85.9,79.2,3588,41.9
2026-07-31T20:11:28.496Z,171562.78,measured,,85.8,78.8,3348,41.9
2026-07-31T20:11:29.565Z,171563.85,measured,,85.5,78.2,3279,41.9
2026-07-31T20:11:30.635Z,171564.92,measured,,85.8,79.6,3229,41.9
2026-07-31T20:11:31.705Z,171565.99,measured,,85.4,78.8,3574,41.9
2026-07-31T20:11:32.776Z,171567.06,measured,,85.4,78.8,3010,41.9
2026-07-31T20:11:33.873Z,171568.16,measured,,86.1,85.9,3249,41.9
2026-07-31T20:11:34.941Z,171569.22,measured,,86.0,78.2,3324,41.9
2026-07-31T20:11:36.010Z,171570.29,measured,,86.4,78.2,3204,41.9
2026-07-31T20:11:37.080Z,171571.36,measured,,85.8,78.8,3447,41.9
2026-07-31T20:11:38.176Z,171572.46,measured,,85.9,78.8,3266,41.9
2026-07-31T20:11:39.271Z,171573.55,measured,,86.0,78.8,3733,41.9
2026-07-31T20:11:40.341Z,171574.62,measured,,86.1,86.2,3125,41.9
2026-07-31T20:11:41.410Z,171575.69,measured,,86.6,77.2,3487,41.9
2026-07-31T20:11:42.480Z,171576.76,measured,,86.2,78.8,3050,41.9
2026-07-31T20:11:43.576Z,171577.86,measured,,85.8,79.2,3192,41.9
2026-07-31T20:11:44.644Z,171578.93,measured,,86.0,80.1,3203,41.9
2026-07-31T20:11:45.713Z,171580.00,measured,,86.1,79.2,3110,41.9
2026-07-31T20:11:46.782Z,171581.07,measured,,85.5,78.8,3132,41.9
2026-07-31T20:11:47.851Z,171582.13,measured,,85.8,87.2,3360,41.9
2026-07-31T20:11:48.947Z,171583.23,measured,,85.5,79.6,3547,41.9
2026-07-31T20:11:50.017Z,171584.30,measured,,85.9,79.6,3027,41.9
2026-07-31T20:11:51.087Z,171585.37,measured,,86.2,78.8,3196,41.9
2026-07-31T20:11:52.157Z,171586.44,measured,,86.1,80.1,3999,41.9
2026-07-31T20:11:53.226Z,171587.51,measured,,86.4,79.2,3277,41.9
2026-07-31T20:11:54.295Z,171588.58,measured,,86.5,84.4,4301,41.9
2026-07-31T20:11:55.362Z,171589.65,measured,,86.6,81.1,3507,41.9
2026-07-31T20:11:56.432Z,171590.72,measured,,87.0,79.6,3498,41.9
2026-07-31T20:11:57.527Z,171591.81,measured,,86.9,79.6,3439,41.9
2026-07-31T20:11:58.596Z,171592.88,measured,,86.9,79.6,4078,41.9
2026-07-31T20:11:59.666Z,171593.95,measured,,86.4,80.6,3383,41.9
2026-07-31T20:12:00.736Z,171595.02,measured,,86.0,79.6,3145,41.9
2026-07-31T20:12:01.805Z,171596.09,measured,,86.1,81.5,2962,41.9
2026-07-31T20:12:02.874Z,171597.16,measured,,86.5,79.2,3315,41.9
2026-07-31T20:12:03.970Z,171598.25,measured,,86.8,80.1,3014,41.9
2026-07-31T20:12:05.041Z,171599.32,measured,,86.5,79.6,3070,41.9
2026-07-31T20:12:06.108Z,171600.39,measured,,86.5,79.6,3401,41.9
2026-07-31T20:12:07.178Z,171601.46,measured,,86.9,80.1,3418,41.9
2026-07-31T20:12:08.274Z,171602.56,measured,,86.8,80.1,3304,41.9
2026-07-31T20:12:09.370Z,171603.65,measured,,87.1,81.5,3616,41.9
2026-07-31T20:12:10.440Z,171604.72,measured,,87.0,78.8,3480,41.9
2026-07-31T20:12:11.508Z,171605.79,measured,,86.9,81.1,3284,41.9
2026-07-31T20:12:12.605Z,171606.89,measured,,87.0,81.1,3137,41.9
2026-07-31T20:12:13.674Z,171607.96,measured,,86.9,79.6,3357,41.9
2026-07-31T20:12:14.743Z,171609.03,measured,,86.9,79.6,2985,41.9
2026-07-31T20:12:15.812Z,171610.10,measured,,86.4,80.6,3052,41.9
2026-07-31T20:12:16.882Z,171611.17,measured,,86.4,80.1,3450,41.9
2026-07-31T20:12:17.978Z,171612.26,measured,,86.5,80.1,3095,41.9
2026-07-31T20:12:19.076Z,171613.36,measured,,85.8,81.1,2972,41.9
2026-07-31T20:12:20.146Z,171614.43,measured,,86.1,81.1,3338,41.9
2026-07-31T20:12:21.212Z,171615.50,measured,,86.2,79.2,4220,41.9
2026-07-31T20:12:22.281Z,171616.56,measured,,86.9,80.1,3489,41.9
2026-07-31T20:12:23.351Z,171617.63,measured,,86.4,80.1,3685,42.9
2026-07-31T20:12:24.447Z,171618.73,measured,,86.4,80.6,3360,42.9
2026-07-31T20:12:25.545Z,171619.83,measured,,86.8,80.1,3235,42.9
2026-07-31T20:12:26.611Z,171620.89,measured,,87.1,79.6,3211,42.9
2026-07-31T20:12:27.681Z,171621.96,measured,,87.1,80.6,3144,42.9
2026-07-31T20:12:28.780Z,171623.06,measured,,87.1,80.4,3839,42.9
2026-07-31T20:12:29.850Z,171624.13,measured,,86.9,81.5,3273,42.9
2026-07-31T20:12:30.920Z,171625.20,measured,,87.4,80.6,3997,42.9
2026-07-31T20:12:31.989Z,171626.27,measured,,87.6,80.6,3053,42.9
2026-07-31T20:12:33.059Z,171627.34,measured,,87.6,81.1,3117,42.9
2026-07-31T20:12:34.128Z,171628.41,measured,,87.8,82.0,3651,42.9
2026-07-31T20:12:35.198Z,171629.48,measured,,87.5,80.6,3461,42.9
2026-07-31T20:12:36.267Z,171630.55,measured,,87.4,80.1,4145,42.9
2026-07-31T20:12:37.336Z,171631.62,measured,,87.2,80.6,3076,42.9
2026-07-31T20:12:38.407Z,171632.69,measured,,87.6,81.1,3263,42.9
2026-07-31T20:12:39.478Z,171633.76,measured,,87.9,83.1,3418,42.9
2026-07-31T20:12:40.547Z,171634.83,measured,,87.2,78.8,3051,42.9
2026-07-31T20:12:41.616Z,171635.90,measured,,87.6,81.5,3205,42.9
2026-07-31T20:12:42.685Z,171636.97,measured,,88.0,81.5,3010,42.9
2026-07-31T20:12:43.755Z,171638.04,measured,,88.0,81.1,4423,42.9
2026-07-31T20:12:44.824Z,171639.11,measured,,87.8,82.0,3017,42.9
2026-07-31T20:12:45.895Z,171640.18,measured,,87.5,81.5,3419,42.9
2026-07-31T20:12:46.968Z,171641.25,measured,,87.2,81.1,3064,42.9
2026-07-31T20:12:48.037Z,171642.32,measured,,87.4,81.5,3133,42.9
2026-07-31T20:12:49.106Z,171643.39,measured,,87.5,82.0,3050,42.9
2026-07-31T20:12:50.175Z,171644.46,measured,,87.8,81.5,3647,42.9
2026-07-31T20:12:51.244Z,171645.53,measured,,87.6,81.1,3090,42.9
2026-07-31T20:12:52.313Z,171646.60,measured,,86.9,81.1,3130,42.9
2026-07-31T20:12:53.383Z,171647.67,measured,,87.6,81.8,3231,42.9
2026-07-31T20:12:54.479Z,171648.76,measured,,87.5,80.6,3311,42.9
2026-07-31T20:12:55.546Z,171649.83,measured,,87.8,82.0,3392,42.9
2026-07-31T20:12:56.616Z,171650.90,measured,,88.0,81.1,3273,42.9
2026-07-31T20:12:57.686Z,171651.97,measured,,87.6,81.5,3277,42.9
2026-07-31T20:12:58.752Z,171653.04,measured,,87.6,81.1,3152,42.9
2026-07-31T20:12:59.822Z,171654.11,measured,,87.5,80.6,3169,42.9
2026-07-31T20:13:00.889Z,171655.17,measured,,87.4,81.5,3348,42.9
2026-07-31T20:13:01.956Z,171656.24,measured,,87.6,81.5,3242,42.9
2026-07-31T20:13:03.025Z,171657.31,measured,,87.8,81.0,2989,42.9
2026-07-31T20:13:04.107Z,171658.39,measured,,87.5,82.0,3544,42.9
2026-07-31T20:13:05.177Z,171659.46,measured,,87.4,82.0,3608,42.9
2026-07-31T20:13:06.247Z,171660.53,measured,,87.5,81.1,4742,42.9
2026-07-31T20:13:07.317Z,171661.60,measured,,87.8,84.9,2945,42.9
2026-07-31T20:13:08.386Z,171662.67,measured,,88.4,82.5,3625,42.9
2026-07-31T20:13:09.456Z,171663.74,measured,,88.0,82.0,3595,42.9
2026-07-31T20:13:10.526Z,171664.81,measured,,88.0,81.5,3165,42.9
2026-07-31T20:13:11.596Z,171665.88,measured,,87.5,81.5,3241,42.9
2026-07-31T20:13:12.663Z,171666.95,measured,,88.0,81.5,3298,42.9
2026-07-31T20:13:13.732Z,171668.02,measured,,88.2,81.5,3849,42.9
2026-07-31T20:13:14.828Z,171669.11,measured,,87.8,81.5,2907,42.9
2026-07-31T20:13:15.898Z,171670.18,measured,,88.1,83.0,3191,42.9
2026-07-31T20:13:16.968Z,171671.25,measured,,87.8,82.0,3194,42.9
2026-07-31T20:13:18.038Z,171672.32,measured,,88.2,82.0,3138,42.9
2026-07-31T20:13:19.109Z,171673.39,measured,,88.1,81.5,3302,42.9
2026-07-31T20:13:20.179Z,171674.46,measured,,87.9,82.5,3657,42.9
2026-07-31T20:13:21.245Z,171675.53,measured,,88.0,82.5,3817,42.9
2026-07-31T20:13:22.315Z,171676.60,measured,,87.5,83.0,3023,42.9
2026-07-31T20:13:23.385Z,171677.67,measured,,88.2,84.9,3357,42.9
2026-07-31T20:13:24.454Z,171678.74,measured,,88.4,82.5,3231,42.9
2026-07-31T20:13:25.523Z,171679.81,measured,,88.6,82.5,3195,42.9
2026-07-31T20:13:26.592Z,171680.88,measured,,88.1,82.5,3107,42.9
2026-07-31T20:13:27.662Z,171681.95,measured,,87.9,78.8,3167,42.9
2026-07-31T20:13:28.731Z,171683.01,measured,,88.4,82.5,3123,42.9
2026-07-31T20:13:29.800Z,171684.08,measured,,87.9,82.5,3141,42.9
2026-07-31T20:13:30.869Z,171685.15,measured,,88.1,82.0,3429,43.9
2026-07-31T20:13:31.939Z,171686.22,measured,,87.8,83.0,3676,42.9
2026-07-31T20:13:33.009Z,171687.29,measured,,87.6,83.0,3207,43.9
2026-07-31T20:13:34.081Z,171688.36,measured,,88.0,83.0,3106,43.9
2026-07-31T20:13:35.148Z,171689.43,measured,,88.2,83.5,3229,43.9
2026-07-31T20:13:36.217Z,171690.50,measured,,88.9,81.1,3471,43.9
2026-07-31T20:13:37.284Z,171691.57,measured,,88.9,84.4,3353,43.9
2026-07-31T20:13:38.354Z,171692.64,measured,,88.6,82.5,3538,43.9
2026-07-31T20:13:39.422Z,171693.71,measured,,88.9,83.0,3318,43.9
2026-07-31T20:13:40.492Z,171694.78,measured,,88.9,83.0,3157,43.9
2026-07-31T20:13:41.563Z,171695.85,measured,,88.5,80.1,3316,43.9
2026-07-31T20:13:42.632Z,171696.92,measured,,88.9,83.5,3299,43.9
2026-07-31T20:13:43.702Z,171697.99,measured,,88.5,82.5,3042,43.9
2026-07-31T20:13:44.799Z,171699.08,measured,,88.4,82.0,3197,43.9
2026-07-31T20:13:45.868Z,171700.15,measured,,88.6,82.9,3510,43.9
2026-07-31T20:13:46.940Z,171701.22,measured,,88.2,83.0,3315,43.9
2026-07-31T20:13:48.010Z,171702.29,measured,,88.1,81.5,3095,43.9
2026-07-31T20:13:49.083Z,171703.37,measured,,88.1,78.8,3405,43.9
2026-07-31T20:13:50.185Z,171704.47,measured,,88.6,82.9,3246,43.9
2026-07-31T20:13:51.255Z,171705.54,measured,,88.8,83.0,3767,43.9
2026-07-31T20:13:52.324Z,171706.61,measured,,88.6,83.0,3242,43.9
2026-07-31T20:13:53.394Z,171707.68,measured,,89.0,83.0,4153,43.9
2026-07-31T20:13:54.463Z,171708.75,measured,,89.1,84.4,4287,43.9
