ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T20:07:59.505Z,171353.792570,warmup,0,2610,2610,13365,89.014,37,0,0,1
2026-07-31T20:07:59.505Z,171353.792570,warmup,1,1837,1837,13365,400.002,45,100,91,1
2026-07-31T20:07:59.754Z,171354.041704,warmup,0,2610,2610,13365,89.014,37,0,0,1
2026-07-31T20:07:59.754Z,171354.041704,warmup,1,1837,1837,13365,399.984,46,100,91,1
2026-07-31T20:07:59.947Z,171354.234153,warmup,0,2610,2610,13365,89.014,37,0,0,1
2026-07-31T20:07:59.947Z,171354.234153,warmup,1,1837,1837,13365,399.984,46,100,91,1
2026-07-31T20:08:00.163Z,171354.450347,warmup,0,2610,2610,13365,87.883,36,0,0,1
2026-07-31T20:08:00.163Z,171354.450347,warmup,1,1837,1837,13365,399.984,46,100,91,1
2026-07-31T20:08:00.408Z,171354.695892,warmup,0,2610,2610,13365,87.883,36,0,0,1
2026-07-31T20:08:00.408Z,171354.695892,warmup,1,1837,1837,13365,399.981,46,100,91,1
2026-07-31T20:08:00.662Z,171354.949111,warmup,0,2610,2610,13365,87.883,36,0,0,1
2026-07-31T20:08:00.662Z,171354.949111,warmup,1,1837,1837,13365,399.981,46,100,91,1
2026-07-31T20:08:00.929Z,171355.216035,warmup,0,2610,2610,13365,87.883,36,0,0,1
2026-07-31T20:08:00.929Z,171355.216035,warmup,1,1830,1830,13365,399.975,46,100,91,1
2026-07-31T20:08:01.176Z,171355.463923,warmup,0,2610,2610,13365,87.808,36,0,0,1
2026-07-31T20:08:01.176Z,171355.463923,warmup,1,1830,1830,13365,399.975,46,100,91,1
2026-07-31T20:08:01.437Z,171355.724168,warmup,0,2610,2610,13365,87.808,36,0,0,1
2026-07-31T20:08:01.437Z,171355.724168,warmup,1,1830,1830,13365,400.007,46,100,91,1
2026-07-31T20:08:01.702Z,171355.989414,warmup,0,2610,2610,13365,87.953,36,0,0,1
2026-07-31T20:08:01.702Z,171355.989414,warmup,1,1837,1837,13365,400.005,47,100,91,1
2026-07-31T20:08:01.973Z,171356.260930,warmup,0,2610,2610,13365,88.456,36,0,0,1
2026-07-31T20:08:01.973Z,171356.260930,warmup,1,1837,1837,13365,400.005,47,100,91,1
2026-07-31T20:08:02.221Z,171356.508823,warmup,0,2610,2610,13365,88.456,36,0,0,1
2026-07-31T20:08:02.221Z,171356.508823,warmup,1,1830,1830,13365,399.981,47,100,91,1
2026-07-31T20:08:02.418Z,171356.705407,warmup,0,2610,2610,13365,88.456,36,0,0,1
2026-07-31T20:08:02.418Z,171356.705407,warmup,1,1830,1830,13365,399.981,47,100,91,1
2026-07-31T20:08:02.654Z,171356.941184,warmup,0,2610,2610,13365,88.456,36,0,0,1
2026-07-31T20:08:02.654Z,171356.941184,warmup,1,1830,1830,13365,399.981,47,100,91,1
2026-07-31T20:08:02.853Z,171357.140315,warmup,0,2610,2610,13365,88.456,36,0,0,1
2026-07-31T20:08:02.853Z,171357.140315,warmup,1,1830,1830,13365,399.973,47,100,91,1
2026-07-31T20:08:03.056Z,171357.343667,warmup,0,2610,2610,13365,87.787,36,0,0,1
2026-07-31T20:08:03.056Z,171357.343667,warmup,1,1830,1830,13365,399.973,47,100,91,1
2026-07-31T20:08:03.277Z,171357.564465,warmup,0,2610,2610,13365,87.787,36,0,0,1
2026-07-31T20:08:03.277Z,171357.564465,warmup,1,1830,1830,13365,399.998,47,100,91,1
2026-07-31T20:08:03.476Z,171357.763864,warmup,0,2610,2610,13365,87.787,36,0,0,1
2026-07-31T20:08:03.476Z,171357.763864,warmup,1,1830,1830,13365,399.998,47,100,91,1
2026-07-31T20:08:03.696Z,171357.983421,warmup,0,2610,2610,13365,87.787,36,0,0,1
2026-07-31T20:08:03.696Z,171357.983421,warmup,1,1830,1830,13365,399.973,47,100,91,1
2026-07-31T20:08:03.959Z,171358.246034,warmup,0,2610,2610,13365,87.875,36,0,0,1
2026-07-31T20:08:03.959Z,171358.246034,warmup,1,1830,1830,13365,399.973,47,100,91,1
2026-07-31T20:08:04.146Z,171358.433224,warmup,0,2610,2610,13365,87.875,36,0,0,1
2026-07-31T20:08:04.146Z,171358.433224,warmup,1,1830,1830,13365,399.973,47,100,91,1
2026-07-31T20:08:04.321Z,171358.608735,warmup,0,2610,2610,13365,87.875,36,0,0,1
2026-07-31T20:08:04.321Z,171358.608735,warmup,1,1822,1822,13365,399.995,48,100,91,1
2026-07-31T20:08:04.558Z,171358.845926,warmup,0,2610,2610,13365,87.875,36,0,0,1
2026-07-31T20:08:04.558Z,171358.845926,warmup,1,1822,1822,13365,399.995,48,100,91,1
2026-07-31T20:08:04.811Z,171359.098405,warmup,0,2610,2610,13365,87.875,36,0,0,1
2026-07-31T20:08:04.811Z,171359.098405,warmup,1,1822,1822,13365,399.99,48,100,91,1
2026-07-31T20:08:05.016Z,171359.303429,warmup,0,2610,2610,13365,87.826,36,0,0,1
2026-07-31T20:08:05.016Z,171359.303429,warmup,1,1822,1822,13365,399.99,48,100,91,1
2026-07-31T20:08:05.193Z,171359.480473,warmup,0,2610,2610,13365,87.826,36,0,0,1
2026-07-31T20:08:05.193Z,171359.480473,warmup,1,1822,1822,13365,399.994,48,100,91,1
2026-07-31T20:08:05.409Z,171359.696088,warmup,0,2610,2610,13365,87.826,36,0,0,1
2026-07-31T20:08:05.409Z,171359.696088,warmup,1,1822,1822,13365,399.994,48,100,91,1
2026-07-31T20:08:05.618Z,171359.905024,warmup,0,2610,2610,13365,87.826,36,0,0,1
2026-07-31T20:08:05.618Z,171359.905024,warmup,1,1822,1822,13365,399.994,48,100,91,1
2026-07-31T20:08:05.859Z,171360.146798,warmup,0,2610,2610,13365,87.826,36,0,0,1
2026-07-31T20:08:05.859Z,171360.146798,warmup,1,1822,1822,13365,399.999,48,100,91,1
2026-07-31T20:08:06.090Z,171360.377595,warmup,0,2610,2610,13365,87.889,36,0,0,1
2026-07-31T20:08:06.090Z,171360.377595,warmup,1,1822,1822,13365,399.999,48,100,91,1
2026-07-31T20:08:06.349Z,171360.636387,warmup,0,2610,2610,13365,87.889,36,0,0,1
2026-07-31T20:08:06.349Z,171360.636387,warmup,1,1822,1822,13365,399.991,48,100,91,1
2026-07-31T20:08:06.537Z,171360.824839,warmup,0,2610,2610,13365,87.889,36,0,0,1
2026-07-31T20:08:06.537Z,171360.824839,warmup,1,1822,1822,13365,399.991,48,100,91,1
2026-07-31T20:08:06.781Z,171361.068271,warmup,0,2610,2610,13365,87.889,36,0,0,1
2026-07-31T20:08:06.781Z,171361.068271,warmup,1,1815,1815,13365,400.021,49,100,91,1
2026-07-31T20:08:07.031Z,171361.318326,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:07.031Z,171361.318326,warmup,1,1815,1815,13365,400.021,49,100,91,1
2026-07-31T20:08:07.236Z,171361.523211,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:07.236Z,171361.523211,warmup,1,1822,1822,13365,399.987,49,100,91,1
2026-07-31T20:08:07.485Z,171361.772440,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:07.485Z,171361.772440,warmup,1,1822,1822,13365,399.987,49,100,91,1
2026-07-31T20:08:07.667Z,171361.954726,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:07.667Z,171361.954726,warmup,1,1822,1822,13365,399.987,49,100,91,1
2026-07-31T20:08:07.867Z,171362.154946,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:07.867Z,171362.154946,warmup,1,1815,1815,13365,399.993,49,100,91,1
2026-07-31T20:08:08.132Z,171362.419439,warmup,0,2610,2610,13365,88.048,36,0,0,1
2026-07-31T20:08:08.132Z,171362.419439,warmup,1,1815,1815,13365,399.993,49,100,91,1
2026-07-31T20:08:08.321Z,171362.608496,warmup,0,2610,2610,13365,88.048,36,0,0,1
2026-07-31T20:08:08.321Z,171362.608496,warmup,1,1822,1822,13365,400.022,49,100,91,1
2026-07-31T20:08:08.514Z,171362.801070,warmup,0,2610,2610,13365,88.145,36,0,0,1
2026-07-31T20:08:08.514Z,171362.801070,warmup,1,1822,1822,13365,400.022,49,100,91,1
2026-07-31T20:08:08.708Z,171362.995092,warmup,0,2610,2610,13365,88.145,36,0,0,1
2026-07-31T20:08:08.708Z,171362.995092,warmup,1,1822,1822,13365,400.025,49,100,91,1
2026-07-31T20:08:08.925Z,171363.212877,warmup,0,2610,2610,13365,88.145,36,0,0,1
2026-07-31T20:08:08.925Z,171363.212877,warmup,1,1822,1822,13365,400.025,49,100,91,1
2026-07-31T20:08:09.194Z,171363.481022,warmup,0,2610,2610,13365,88.463,36,0,0,1
2026-07-31T20:08:09.194Z,171363.481022,warmup,1,1822,1822,13365,399.959,49,100,91,1
2026-07-31T20:08:09.375Z,171363.662577,warmup,0,2610,2610,13365,88.463,36,0,0,1
2026-07-31T20:08:09.375Z,171363.662577,warmup,1,1822,1822,13365,399.959,49,100,91,1
2026-07-31T20:08:09.638Z,171363.925395,warmup,0,2610,2610,13365,88.463,36,0,0,1
2026-07-31T20:08:09.638Z,171363.925395,warmup,1,1822,1822,13365,399.959,49,100,91,1
2026-07-31T20:08:09.821Z,171364.108563,warmup,0,2610,2610,13365,88.463,36,0,0,1
2026-07-31T20:08:09.821Z,171364.108563,warmup,1,1822,1822,13365,399.967,49,100,91,1
2026-07-31T20:08:10.028Z,171364.315435,warmup,0,2610,2610,13365,87.829,36,0,0,1
2026-07-31T20:08:10.028Z,171364.315435,warmup,1,1822,1822,13365,399.967,49,100,91,1
2026-07-31T20:08:10.258Z,171364.545324,warmup,0,2610,2610,13365,87.829,36,0,0,1
2026-07-31T20:08:10.258Z,171364.545324,warmup,1,1822,1822,13365,399.981,49,100,91,1
2026-07-31T20:08:10.501Z,171364.788653,warmup,0,2610,2610,13365,87.829,36,0,0,1
2026-07-31T20:08:10.501Z,171364.788653,warmup,1,1822,1822,13365,399.981,49,100,91,1
2026-07-31T20:08:10.719Z,171365.006879,warmup,0,2610,2610,13365,87.829,36,0,0,1
2026-07-31T20:08:10.719Z,171365.006879,warmup,1,1815,1815,13365,399.999,50,100,91,1
2026-07-31T20:08:10.926Z,171365.213932,warmup,0,2610,2610,13365,87.829,36,0,0,1
2026-07-31T20:08:10.926Z,171365.213932,warmup,1,1815,1815,13365,399.999,50,100,91,1
2026-07-31T20:08:11.164Z,171365.451969,warmup,0,2610,2610,13365,87.849,36,0,0,1
2026-07-31T20:08:11.164Z,171365.451969,warmup,1,1815,1815,13365,399.999,50,100,91,1
2026-07-31T20:08:11.342Z,171365.629540,warmup,0,2610,2610,13365,87.849,36,0,0,1
2026-07-31T20:08:11.342Z,171365.629540,warmup,1,1822,1822,13365,399.972,50,100,91,1
2026-07-31T20:08:11.523Z,171365.810108,warmup,0,2610,2610,13365,87.849,36,0,0,1
2026-07-31T20:08:11.523Z,171365.810108,warmup,1,1822,1822,13365,399.972,50,100,91,1
2026-07-31T20:08:11.779Z,171366.066773,warmup,0,2610,2610,13365,87.849,36,0,0,1
2026-07-31T20:08:11.779Z,171366.066773,warmup,1,1822,1822,13365,399.981,50,100,91,1
2026-07-31T20:08:11.990Z,171366.277256,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:11.990Z,171366.277256,warmup,1,1822,1822,13365,399.981,50,100,91,1
2026-07-31T20:08:12.241Z,171366.528377,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:12.241Z,171366.528377,warmup,1,1822,1822,13365,400.008,50,100,91,1
2026-07-31T20:08:12.426Z,171366.713437,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:12.426Z,171366.713437,warmup,1,1822,1822,13365,400.008,50,100,91,1
2026-07-31T20:08:12.613Z,171366.900227,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:12.613Z,171366.900227,warmup,1,1822,1822,13365,400.008,50,100,91,1
2026-07-31T20:08:12.799Z,171367.086289,warmup,0,2610,2610,13365,87.853,36,0,0,1
2026-07-31T20:08:12.799Z,171367.086289,warmup,1,1815,1815,13365,400.019,50,100,91,1
2026-07-31T20:08:13.045Z,171367.332311,warmup,0,2610,2610,13365,87.993,36,0,0,1
2026-07-31T20:08:13.045Z,171367.332311,warmup,1,1815,1815,13365,400.019,50,100,91,1
2026-07-31T20:08:13.258Z,171367.545457,warmup,0,2610,2610,13365,87.993,36,0,0,1
2026-07-31T20:08:13.258Z,171367.545457,warmup,1,1822,1822,13365,400.01,50,100,91,1
2026-07-31T20:08:13.447Z,171367.734570,warmup,0,2610,2610,13365,87.993,36,0,0,1
2026-07-31T20:08:13.447Z,171367.734570,warmup,1,1822,1822,13365,400.01,50,100,91,1
2026-07-31T20:08:13.720Z,171368.007120,warmup,0,2610,2610,13365,87.993,36,0,0,1
2026-07-31T20:08:13.720Z,171368.007120,warmup,1,1815,1815,13365,399.982,51,100,91,1
2026-07-31T20:08:13.945Z,171368.232297,warmup,0,2610,2610,13365,87.993,36,0,0,1
2026-07-31T20:08:13.945Z,171368.232297,warmup,1,1815,1815,13365,399.982,51,100,91,1
2026-07-31T20:08:14.216Z,171368.503829,warmup,0,2610,2610,13365,87.982,36,0,0,1
2026-07-31T20:08:14.216Z,171368.503829,warmup,1,1822,1822,13365,400.021,51,100,91,1
2026-07-31T20:08:14.467Z,171368.754703,warmup,0,2610,2610,13365,87.982,36,0,0,1
2026-07-31T20:08:14.467Z,171368.754703,warmup,1,1822,1822,13365,400.021,51,100,91,1
2026-07-31T20:08:14.714Z,171369.001614,warmup,0,2610,2610,13365,87.982,36,0,0,1
2026-07-31T20:08:14.714Z,171369.001614,warmup,1,1815,1815,13365,400.021,51,100,91,1
2026-07-31T20:08:14.966Z,171369.253253,warmup,0,465,465,13365,74.784,35,0,0,1
2026-07-31T20:08:14.966Z,171369.253253,warmup,1,1815,1815,13365,400.021,51,100,91,1
2026-07-31T20:08:15.236Z,171369.523867,warmup,0,465,465,13365,74.784,35,0,0,1
2026-07-31T20:08:15.236Z,171369.523867,warmup,1,1815,1815,13365,400.001,51,100,91,1
2026-07-31T20:08:15.497Z,171369.784529,warmup,0,360,360,13365,69.43,35,0,0,1
2026-07-31T20:08:15.497Z,171369.784529,warmup,1,1815,1815,13365,400.001,51,100,91,1
2026-07-31T20:08:15.736Z,171370.023591,warmup,0,360,360,13365,69.43,35,0,0,1
2026-07-31T20:08:15.736Z,171370.023591,warmup,1,1815,1815,13365,399.963,51,100,91,1
2026-07-31T20:08:16.002Z,171370.289641,warmup,0,330,330,13365,55.533,35,0,0,1
2026-07-31T20:08:16.002Z,171370.289641,warmup,1,1815,1815,13365,399.963,51,100,91,1
2026-07-31T20:08:16.263Z,171370.550839,warmup,0,330,330,13365,55.533,35,0,0,1
2026-07-31T20:08:16.263Z,171370.550839,warmup,1,1800,1800,13365,400.014,51,100,91,1
2026-07-31T20:08:16.483Z,171370.770277,warmup,0,330,330,13365,55.533,35,0,0,1
2026-07-31T20:08:16.483Z,171370.770277,warmup,1,1800,1800,13365,400.014,51,100,91,1
2026-07-31T20:08:16.677Z,171370.964367,warmup,0,330,330,13365,55.533,35,0,0,1
2026-07-31T20:08:16.677Z,171370.964367,warmup,1,1800,1800,13365,400.014,51,100,91,1
2026-07-31T20:08:16.900Z,171371.187825,warmup,0,330,330,13365,55.533,35,0,0,1
2026-07-31T20:08:16.900Z,171371.187825,warmup,1,1807,1807,13365,400.006,51,100,91,1
2026-07-31T20:08:17.151Z,171371.438710,warmup,0,202,202,810,53.353,35,0,0,5
2026-07-31T20:08:17.151Z,171371.438710,warmup,1,1807,1807,13365,400.006,51,100,91,1
2026-07-31T20:08:17.420Z,171371.707213,warmup,0,202,202,810,53.353,35,0,0,5
2026-07-31T20:08:17.420Z,171371.707213,warmup,1,1807,1807,13365,399.977,52,100,91,1
2026-07-31T20:08:17.603Z,171371.890962,warmup,0,202,202,810,53.353,35,0,0,5
2026-07-31T20:08:17.603Z,171371.890962,warmup,1,1807,1807,13365,399.977,52,100,91,1
2026-07-31T20:08:17.840Z,171372.127615,warmup,0,202,202,810,53.353,35,0,0,5
2026-07-31T20:08:17.840Z,171372.127615,warmup,1,1815,1815,13365,399.983,52,100,91,1
2026-07-31T20:08:18.020Z,171372.307111,warmup,0,180,180,810,22.886,34,0,0,5
2026-07-31T20:08:18.020Z,171372.307111,warmup,1,1815,1815,13365,399.983,52,100,91,1
2026-07-31T20:08:18.259Z,171372.546501,warmup,0,180,180,810,22.886,34,0,0,5
2026-07-31T20:08:18.259Z,171372.546501,warmup,1,1665,1665,13365,400.11,55,100,38,1
2026-07-31T20:08:18.488Z,171372.775103,warmup,0,180,180,810,22.886,34,0,0,8
2026-07-31T20:08:18.488Z,171372.775103,warmup,1,1665,1665,13365,400.11,55,100,38,1
2026-07-31T20:08:18.756Z,171373.043049,warmup,0,180,180,810,22.886,34,0,0,8
2026-07-31T20:08:18.756Z,171373.043049,warmup,1,1792,1792,13365,399.981,52,100,90,1
2026-07-31T20:08:18.998Z,171373.285315,warmup,0,232,232,13365,31.513,38,16,12,1
2026-07-31T20:08:18.998Z,171373.285315,warmup,1,1792,1792,13365,399.981,52,100,90,1
2026-07-31T20:08:19.204Z,171373.491130,warmup,0,232,232,13365,31.513,38,16,12,1
2026-07-31T20:08:19.204Z,171373.491130,warmup,1,1792,1792,13365,399.878,52,100,90,1
2026-07-31T20:08:19.422Z,171373.709546,warmup,0,232,232,13365,31.513,38,16,12,1
2026-07-31T20:08:19.422Z,171373.709546,warmup,1,1792,1792,13365,399.878,52,100,90,1
2026-07-31T20:08:19.615Z,171373.902188,warmup,0,1852,1852,13365,124.357,39,33,21,1
2026-07-31T20:08:19.615Z,171373.902188,warmup,1,1792,1792,13365,399.878,52,100,90,1
2026-07-31T20:08:19.790Z,171374.077495,warmup,0,1852,1852,13365,124.357,39,33,21,1
2026-07-31T20:08:19.790Z,171374.077495,warmup,1,1800,1800,13365,399.998,52,100,90,1
2026-07-31T20:08:20.053Z,171374.340167,warmup,0,1950,1950,13365,357.068,43,100,93,1
2026-07-31T20:08:20.053Z,171374.340167,warmup,1,1800,1800,13365,399.998,52,100,90,1
2026-07-31T20:08:20.300Z,171374.587179,warmup,0,1950,1950,13365,357.068,43,100,93,1
2026-07-31T20:08:20.300Z,171374.587179,warmup,1,1792,1792,13365,399.98,52,100,90,1
2026-07-31T20:08:20.568Z,171374.855944,warmup,0,1897,1897,13365,399.394,44,100,93,1
2026-07-31T20:08:20.568Z,171374.855944,warmup,1,1792,1792,13365,399.98,52,100,90,1
2026-07-31T20:08:20.810Z,171375.097615,warmup,0,1897,1897,13365,399.394,44,100,93,1
2026-07-31T20:08:20.810Z,171375.097615,warmup,1,1785,1785,13365,400.003,52,100,90,1
2026-07-31T20:08:21.052Z,171375.339563,warmup,0,1890,1890,13365,400.096,44,100,93,1
2026-07-31T20:08:21.052Z,171375.339563,warmup,1,1785,1785,13365,400.003,52,100,90,1
2026-07-31T20:08:21.288Z,171375.575155,warmup,0,1890,1890,13365,400.096,44,100,93,1
2026-07-31T20:08:21.288Z,171375.575155,warmup,1,1792,1792,13365,400.033,53,100,90,1
2026-07-31T20:08:21.489Z,171375.776799,warmup,0,1882,1882,13365,399.992,44,100,93,1
2026-07-31T20:08:21.489Z,171375.776799,warmup,1,1792,1792,13365,400.033,53,100,90,1
2026-07-31T20:08:21.673Z,171375.960752,warmup,0,1882,1882,13365,399.992,44,100,93,1
2026-07-31T20:08:21.673Z,171375.960752,warmup,1,1792,1792,13365,400.033,53,100,90,1
2026-07-31T20:08:21.931Z,171376.218013,warmup,0,1882,1882,13365,399.992,44,100,93,1
2026-07-31T20:08:21.931Z,171376.218013,warmup,1,1785,1785,13365,399.979,53,100,91,1
2026-07-31T20:08:22.148Z,171376.435743,warmup,0,1882,1882,13365,400.003,44,100,93,1
2026-07-31T20:08:22.148Z,171376.435743,warmup,1,1785,1785,13365,399.979,53,100,91,1
2026-07-31T20:08:22.337Z,171376.624576,warmup,0,1882,1882,13365,400.003,44,100,93,1
2026-07-31T20:08:22.337Z,171376.624576,warmup,1,1785,1785,13365,399.948,53,100,90,1
2026-07-31T20:08:22.610Z,171376.897632,warmup,0,1875,1875,13365,399.974,45,100,93,1
2026-07-31T20:08:22.610Z,171376.897632,warmup,1,1785,1785,13365,399.948,53,100,90,1
2026-07-31T20:08:22.833Z,171377.120767,warmup,0,1875,1875,13365,399.974,45,100,93,1
2026-07-31T20:08:22.833Z,171377.120767,warmup,1,1785,1785,13365,399.98,53,100,91,1
2026-07-31T20:08:23.107Z,171377.394381,warmup,0,1882,1882,13365,400.013,45,100,93,1
2026-07-31T20:08:23.107Z,171377.394381,warmup,1,1785,1785,13365,399.98,53,100,91,1
2026-07-31T20:08:23.338Z,171377.625706,warmup,0,1882,1882,13365,400.013,45,100,93,1
2026-07-31T20:08:23.338Z,171377.625706,warmup,1,1785,1785,13365,400.0,53,100,91,1
2026-07-31T20:08:23.590Z,171377.876996,warmup,0,1882,1882,13365,400.024,45,100,93,1
2026-07-31T20:08:23.590Z,171377.876996,warmup,1,1785,1785,13365,400.0,53,100,91,1
2026-07-31T20:08:23.855Z,171378.142860,warmup,0,1882,1882,13365,400.024,45,100,93,1
2026-07-31T20:08:23.855Z,171378.142860,warmup,1,1785,1785,13365,399.987,53,100,91,1
2026-07-31T20:08:24.079Z,171378.366696,warmup,0,1882,1882,13365,399.972,45,100,93,1
2026-07-31T20:08:24.079Z,171378.366696,warmup,1,1785,1785,13365,399.987,53,100,91,1
2026-07-31T20:08:24.296Z,171378.583723,warmup,0,1882,1882,13365,399.972,45,100,93,1
2026-07-31T20:08:24.296Z,171378.583723,warmup,1,1785,1785,13365,399.985,53,100,91,1
2026-07-31T20:08:24.530Z,171378.817102,warmup,0,1882,1882,13365,399.994,45,100,93,1
2026-07-31T20:08:24.530Z,171378.817102,warmup,1,1785,1785,13365,399.985,53,100,91,1
2026-07-31T20:08:24.710Z,171378.997473,warmup,0,1882,1882,13365,399.994,45,100,93,1
2026-07-31T20:08:24.710Z,171378.997473,warmup,1,1785,1785,13365,399.996,53,100,90,1
2026-07-31T20:08:24.949Z,171379.236846,warmup,0,1882,1882,13365,399.994,45,100,93,1
2026-07-31T20:08:24.949Z,171379.236846,warmup,1,1785,1785,13365,399.996,53,100,90,1
2026-07-31T20:08:25.149Z,171379.436146,warmup,0,1875,1875,13365,399.965,46,100,93,1
2026-07-31T20:08:25.149Z,171379.436146,warmup,1,1785,1785,13365,399.996,53,100,90,1
2026-07-31T20:08:25.373Z,171379.659988,warmup,0,1875,1875,13365,399.965,46,100,93,1
2026-07-31T20:08:25.373Z,171379.659988,warmup,1,1785,1785,13365,399.988,53,100,91,1
2026-07-31T20:08:25.643Z,171379.930141,warmup,0,1875,1875,13365,399.986,46,100,93,1
2026-07-31T20:08:25.643Z,171379.930141,warmup,1,1785,1785,13365,399.988,53,100,91,1
2026-07-31T20:08:25.889Z,171380.176147,warmup,0,1875,1875,13365,399.986,46,100,93,1
2026-07-31T20:08:25.889Z,171380.176147,warmup,1,1785,1785,13365,399.979,53,100,91,1
2026-07-31T20:08:26.116Z,171380.403615,warmup,0,1882,1882,13365,400.02,46,100,93,1
2026-07-31T20:08:26.116Z,171380.403615,warmup,1,1785,1785,13365,399.979,53,100,91,1
2026-07-31T20:08:26.298Z,171380.585329,warmup,0,1882,1882,13365,400.02,46,100,93,1
2026-07-31T20:08:26.298Z,171380.585329,warmup,1,1785,1785,13365,399.981,54,100,91,1
2026-07-31T20:08:26.557Z,171380.844336,warmup,0,1875,1875,13365,399.997,46,100,93,1
2026-07-31T20:08:26.557Z,171380.844336,warmup,1,1785,1785,13365,399.981,54,100,91,1
2026-07-31T20:08:26.742Z,171381.029046,warmup,0,1875,1875,13365,399.997,46,100,93,1
2026-07-31T20:08:26.742Z,171381.029046,warmup,1,1785,1785,13365,399.997,54,100,91,1
2026-07-31T20:08:27.003Z,171381.290156,warmup,0,1875,1875,13365,399.988,46,100,93,1
2026-07-31T20:08:27.003Z,171381.290156,warmup,1,1785,1785,13365,399.997,54,100,91,1
2026-07-31T20:08:27.268Z,171381.555449,warmup,0,1875,1875,13365,399.988,46,100,93,1
2026-07-31T20:08:27.268Z,171381.555449,warmup,1,1777,1777,13365,399.998,54,100,91,1
2026-07-31T20:08:27.461Z,171381.748935,warmup,0,1875,1875,13365,399.943,46,100,93,1
2026-07-31T20:08:27.461Z,171381.748935,warmup,1,1777,1777,13365,399.998,54,100,91,1
2026-07-31T20:08:27.717Z,171382.004391,warmup,0,1875,1875,13365,399.943,46,100,93,1
2026-07-31T20:08:27.717Z,171382.004391,warmup,1,1785,1785,13365,399.998,54,100,91,1
2026-07-31T20:08:27.901Z,171382.188403,warmup,0,1875,1875,13365,399.943,46,100,93,1
