ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T20:07:58.161Z,171352.44,warmup,1, 2026/07/31 16:07:58.191, 45, N/A, 400.05, 399.96, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 75882091535, 223215071, 1362277, 0
2026-07-31T20:07:58.411Z,171352.69,warmup,0, 2026/07/31 16:07:58.435, 36, N/A, 89.12, 87.68, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:58.411Z,171352.69,warmup,1, 2026/07/31 16:07:58.442, 45, N/A, 400.05, 399.96, 400.00, 400.00, 1852, 1852, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 75882091535, 223215071, 1362277, 0
2026-07-31T20:07:58.661Z,171352.94,warmup,0, 2026/07/31 16:07:58.686, 36, N/A, 89.01, 87.90, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:58.661Z,171352.94,warmup,1, 2026/07/31 16:07:58.691, 45, N/A, 399.99, 399.99, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 75882591569, 223215071, 1362277, 0
2026-07-31T20:07:58.911Z,171353.19,warmup,0, 2026/07/31 16:07:58.935, 36, N/A, 89.01, 87.90, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:58.911Z,171353.19,warmup,1, 2026/07/31 16:07:58.940, 45, N/A, 399.99, 399.99, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 75882591569, 223215071, 1362277, 0
2026-07-31T20:07:59.161Z,171353.44,warmup,0, 2026/07/31 16:07:59.186, 37, N/A, 89.01, 90.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:59.161Z,171353.44,warmup,1, 2026/07/31 16:07:59.191, 45, N/A, 400.00, 399.96, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75883091544, 223215071, 1362277, 0
2026-07-31T20:07:59.411Z,171353.69,warmup,0, 2026/07/31 16:07:59.435, 37, N/A, 89.01, 90.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:59.411Z,171353.69,warmup,1, 2026/07/31 16:07:59.443, 45, N/A, 400.00, 399.96, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75883091544, 223215071, 1362277, 0
2026-07-31T20:07:59.661Z,171353.94,warmup,0, 2026/07/31 16:07:59.686, 37, N/A, 89.01, 90.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:59.661Z,171353.94,warmup,1, 2026/07/31 16:07:59.692, 46, N/A, 399.98, 399.79, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75883591562, 223215071, 1362277, 0
2026-07-31T20:07:59.911Z,171354.19,warmup,0, 2026/07/31 16:07:59.936, 37, N/A, 89.01, 90.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:07:59.911Z,171354.19,warmup,1, 2026/07/31 16:07:59.941, 46, N/A, 399.98, 399.79, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75883591562, 223215071, 1362277, 0
2026-07-31T20:08:00.161Z,171354.44,warmup,0, 2026/07/31 16:08:00.186, 36, N/A, 87.88, 87.88, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:00.161Z,171354.44,warmup,1, 2026/07/31 16:08:00.192, 46, N/A, 399.98, 399.99, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75884091534, 223215071, 1362277, 0
2026-07-31T20:08:00.411Z,171354.69,warmup,0, 2026/07/31 16:08:00.436, 36, N/A, 87.88, 87.88, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:00.411Z,171354.69,warmup,1, 2026/07/31 16:08:00.443, 46, N/A, 399.98, 399.99, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75884091534, 223215071, 1362277, 0
2026-07-31T20:08:00.661Z,171354.94,warmup,0, 2026/07/31 16:08:00.686, 36, N/A, 87.88, 87.88, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:00.661Z,171354.94,warmup,1, 2026/07/31 16:08:00.691, 46, N/A, 399.98, 399.95, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75884591583, 223215071, 1362277, 0
2026-07-31T20:08:00.911Z,171355.19,warmup,0, 2026/07/31 16:08:00.935, 36, N/A, 87.88, 87.88, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:00.911Z,171355.19,warmup,1, 2026/07/31 16:08:00.941, 46, N/A, 399.98, 399.95, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75884591583, 223215071, 1362277, 0
2026-07-31T20:08:01.161Z,171355.44,warmup,0, 2026/07/31 16:08:01.185, 36, N/A, 87.81, 87.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:01.161Z,171355.44,warmup,1, 2026/07/31 16:08:01.191, 46, N/A, 400.01, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75885091546, 223215071, 1362277, 0
2026-07-31T20:08:01.411Z,171355.69,warmup,0, 2026/07/31 16:08:01.436, 36, N/A, 87.81, 87.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:01.411Z,171355.69,warmup,1, 2026/07/31 16:08:01.443, 46, N/A, 400.01, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 75885091546, 223215071, 1362277, 0
2026-07-31T20:08:01.661Z,171355.94,warmup,0, 2026/07/31 16:08:01.686, 36, N/A, 87.95, 87.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:01.661Z,171355.94,warmup,1, 2026/07/31 16:08:01.691, 47, N/A, 400.01, 400.14, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75885591570, 223215071, 1362277, 0
2026-07-31T20:08:01.911Z,171356.19,warmup,0, 2026/07/31 16:08:01.935, 36, N/A, 87.95, 87.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:01.911Z,171356.19,warmup,1, 2026/07/31 16:08:01.941, 47, N/A, 400.01, 400.14, 400.00, 400.00, 1837, 1837, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75885591570, 223215071, 1362277, 0
2026-07-31T20:08:02.161Z,171356.44,warmup,0, 2026/07/31 16:08:02.185, 36, N/A, 88.46, 90.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:02.161Z,171356.44,warmup,1, 2026/07/31 16:08:02.191, 47, N/A, 399.98, 399.86, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75886091540, 223215071, 1362277, 0
2026-07-31T20:08:02.411Z,171356.69,warmup,0, 2026/07/31 16:08:02.436, 36, N/A, 88.46, 90.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:02.411Z,171356.69,warmup,1, 2026/07/31 16:08:02.444, 47, N/A, 399.98, 399.86, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75886091540, 223215071, 1362277, 0
2026-07-31T20:08:02.661Z,171356.94,warmup,0, 2026/07/31 16:08:02.686, 36, N/A, 88.46, 90.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:02.661Z,171356.94,warmup,1, 2026/07/31 16:08:02.692, 47, N/A, 399.97, 399.76, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75886591537, 223215071, 1362277, 0
2026-07-31T20:08:02.911Z,171357.19,warmup,0, 2026/07/31 16:08:02.935, 36, N/A, 88.46, 90.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:02.911Z,171357.19,warmup,1, 2026/07/31 16:08:02.941, 47, N/A, 399.97, 399.76, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75886591537, 223215071, 1362277, 0
2026-07-31T20:08:03.161Z,171357.44,warmup,0, 2026/07/31 16:08:03.186, 36, N/A, 87.79, 87.79, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:03.161Z,171357.44,warmup,1, 2026/07/31 16:08:03.192, 47, N/A, 400.00, 399.94, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75887091539, 223215071, 1362277, 0
2026-07-31T20:08:03.411Z,171357.69,warmup,0, 2026/07/31 16:08:03.437, 36, N/A, 87.79, 87.79, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:03.411Z,171357.69,warmup,1, 2026/07/31 16:08:03.444, 47, N/A, 400.00, 399.94, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75887091539, 223215071, 1362277, 0
2026-07-31T20:08:03.661Z,171357.94,warmup,0, 2026/07/31 16:08:03.685, 36, N/A, 87.79, 87.79, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:03.661Z,171357.94,warmup,1, 2026/07/31 16:08:03.691, 47, N/A, 399.97, 400.01, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 75887591535, 223215071, 1362277, 0
2026-07-31T20:08:03.911Z,171358.19,warmup,0, 2026/07/31 16:08:03.935, 36, N/A, 87.79, 87.79, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:03.911Z,171358.19,warmup,1, 2026/07/31 16:08:03.940, 47, N/A, 399.97, 400.01, 400.00, 400.00, 1830, 1830, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75887591535, 223215071, 1362277, 0
2026-07-31T20:08:04.161Z,171358.44,warmup,0, 2026/07/31 16:08:04.186, 36, N/A, 87.88, 87.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:04.161Z,171358.44,warmup,1, 2026/07/31 16:08:04.192, 48, N/A, 399.99, 399.88, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75888091553, 223215071, 1362277, 0
2026-07-31T20:08:04.411Z,171358.69,warmup,0, 2026/07/31 16:08:04.436, 36, N/A, 87.88, 87.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:04.411Z,171358.69,warmup,1, 2026/07/31 16:08:04.443, 48, N/A, 399.99, 399.88, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75888091553, 223215071, 1362277, 0
2026-07-31T20:08:04.661Z,171358.94,warmup,0, 2026/07/31 16:08:04.685, 36, N/A, 87.88, 87.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:04.661Z,171358.94,warmup,1, 2026/07/31 16:08:04.691, 48, N/A, 399.99, 400.04, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75888591559, 223215071, 1362277, 0
2026-07-31T20:08:04.911Z,171359.19,warmup,0, 2026/07/31 16:08:04.936, 36, N/A, 87.88, 87.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:04.911Z,171359.19,warmup,1, 2026/07/31 16:08:04.941, 48, N/A, 399.99, 400.04, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75888591559, 223215071, 1362277, 0
2026-07-31T20:08:05.161Z,171359.44,warmup,0, 2026/07/31 16:08:05.185, 36, N/A, 87.83, 87.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:05.161Z,171359.44,warmup,1, 2026/07/31 16:08:05.191, 48, N/A, 399.99, 400.09, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75889091557, 223215071, 1362277, 0
2026-07-31T20:08:05.411Z,171359.69,warmup,0, 2026/07/31 16:08:05.436, 36, N/A, 87.83, 87.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:05.411Z,171359.69,warmup,1, 2026/07/31 16:08:05.443, 48, N/A, 399.99, 400.09, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75889091557, 223215071, 1362277, 0
2026-07-31T20:08:05.661Z,171359.94,warmup,0, 2026/07/31 16:08:05.687, 36, N/A, 87.83, 87.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:05.661Z,171359.94,warmup,1, 2026/07/31 16:08:05.693, 48, N/A, 400.00, 399.95, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75889591584, 223215071, 1362277, 0
2026-07-31T20:08:05.911Z,171360.19,warmup,0, 2026/07/31 16:08:05.935, 36, N/A, 87.83, 87.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:05.911Z,171360.19,warmup,1, 2026/07/31 16:08:05.940, 48, N/A, 400.00, 399.95, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75889591584, 223215071, 1362277, 0
2026-07-31T20:08:06.161Z,171360.44,warmup,0, 2026/07/31 16:08:06.186, 36, N/A, 87.89, 87.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:06.161Z,171360.44,warmup,1, 2026/07/31 16:08:06.191, 48, N/A, 399.99, 400.05, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75890091558, 223215071, 1362277, 0
2026-07-31T20:08:06.411Z,171360.69,warmup,0, 2026/07/31 16:08:06.438, 36, N/A, 87.89, 87.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:06.411Z,171360.69,warmup,1, 2026/07/31 16:08:06.444, 48, N/A, 399.99, 400.05, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 75890091558, 223215071, 1362277, 0
2026-07-31T20:08:06.661Z,171360.94,warmup,0, 2026/07/31 16:08:06.685, 36, N/A, 87.89, 87.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:06.661Z,171360.94,warmup,1, 2026/07/31 16:08:06.691, 49, N/A, 400.02, 400.28, 400.00, 400.00, 1815, 1815, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 75890591546, 223215071, 1362277, 0
2026-07-31T20:08:06.911Z,171361.19,warmup,0, 2026/07/31 16:08:06.936, 36, N/A, 87.89, 87.89, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:06.911Z,171361.19,warmup,1, 2026/07/31 16:08:06.942, 49, N/A, 400.02, 400.28, 400.00, 400.00, 1815, 1815, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 75890591546, 223215071, 1362277, 0
2026-07-31T20:08:07.161Z,171361.44,warmup,0, 2026/07/31 16:08:07.186, 36, N/A, 87.85, 87.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:07.161Z,171361.44,warmup,1, 2026/07/31 16:08:07.191, 49, N/A, 399.99, 400.01, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 75891091554, 223215071, 1362277, 0
2026-07-31T20:08:07.411Z,171361.69,warmup,0, 2026/07/31 16:08:07.437, 36, N/A, 87.85, 87.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:07.411Z,171361.69,warmup,1, 2026/07/31 16:08:07.442, 49, N/A, 399.99, 400.01, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 75891091554, 223215071, 1362277, 0
2026-07-31T20:08:07.661Z,171361.94,warmup,0, 2026/07/31 16:08:07.686, 36, N/A, 87.85, 87.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:07.661Z,171361.94,warmup,1, 2026/07/31 16:08:07.693, 49, N/A, 399.99, 400.10, 400.00, 400.00, 1815, 1815, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 75891591562, 223215071, 1362277, 0
2026-07-31T20:08:07.911Z,171362.19,warmup,0, 2026/07/31 16:08:07.936, 36, N/A, 87.85, 87.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:07.911Z,171362.19,warmup,1, 2026/07/31 16:08:07.942, 49, N/A, 399.99, 400.10, 400.00, 400.00, 1815, 1815, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 75891591562, 223215071, 1362277, 0
2026-07-31T20:08:08.161Z,171362.44,warmup,0, 2026/07/31 16:08:08.186, 36, N/A, 88.05, 88.61, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
2026-07-31T20:08:08.161Z,171362.44,warmup,1, 2026/07/31 16:08:08.192, 49, N/A, 400.02, 399.92, 400.00, 400.00, 1822, 1822, 13365, 100, 91, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 75892091542, 223215071, 1362277, 0
2026-07-31T20:08:08.411Z,171362.69,warmup,0, 2026/07/31 16:08:08.435, 36, N/A, 88.05, 88.61, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 67240588492, 0, 0, 0
