ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T20:08:44.411Z,171398.69,warmup,3,1,top,70,70,2164
2026-07-31T20:08:45.411Z,171399.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:08:45.411Z,171399.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:45.411Z,171399.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:45.411Z,171399.69,warmup,3,1,top,70,70,2163
2026-07-31T20:08:46.411Z,171400.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:08:46.411Z,171400.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:46.411Z,171400.69,warmup,2,1,top,70,70,2162
2026-07-31T20:08:46.411Z,171400.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:47.411Z,171401.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:08:47.411Z,171401.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:47.411Z,171401.69,warmup,2,1,top,70,70,2161
2026-07-31T20:08:47.411Z,171401.69,warmup,3,1,top,70,70,2159
2026-07-31T20:08:48.411Z,171402.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:08:48.411Z,171402.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:48.411Z,171402.69,warmup,2,1,top,70,70,2161
2026-07-31T20:08:48.411Z,171402.69,warmup,3,1,top,70,70,2159
2026-07-31T20:08:49.411Z,171403.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:08:49.411Z,171403.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:49.411Z,171403.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:49.411Z,171403.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:50.411Z,171404.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:08:50.411Z,171404.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:08:50.411Z,171404.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:50.411Z,171404.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:51.411Z,171405.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:08:51.411Z,171405.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:51.411Z,171405.69,warmup,2,1,top,70,70,2159
2026-07-31T20:08:51.411Z,171405.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:52.411Z,171406.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:08:52.411Z,171406.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:08:52.411Z,171406.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:52.411Z,171406.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:53.411Z,171407.69,warmup,0,0,bottom,50,50,1683
2026-07-31T20:08:53.411Z,171407.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:53.411Z,171407.69,warmup,2,1,top,70,70,2159
2026-07-31T20:08:53.411Z,171407.69,warmup,3,1,top,70,70,2161
2026-07-31T20:08:54.411Z,171408.69,warmup,0,0,bottom,50,50,1685
2026-07-31T20:08:54.411Z,171408.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:54.411Z,171408.69,warmup,2,1,top,70,70,2159
2026-07-31T20:08:54.411Z,171408.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:55.411Z,171409.69,warmup,0,0,bottom,50,50,1685
2026-07-31T20:08:55.411Z,171409.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:55.411Z,171409.69,warmup,2,1,top,70,70,2159
2026-07-31T20:08:55.411Z,171409.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:56.411Z,171410.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:08:56.411Z,171410.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:56.411Z,171410.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:56.411Z,171410.69,warmup,3,1,top,70,70,2162
2026-07-31T20:08:57.411Z,171411.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:08:57.411Z,171411.69,warmup,1,0,bottom,50,50,1682
2026-07-31T20:08:57.411Z,171411.69,warmup,2,1,top,70,70,2161
2026-07-31T20:08:57.411Z,171411.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:58.411Z,171412.69,warmup,0,0,bottom,50,50,1684
2026-07-31T20:08:58.411Z,171412.69,warmup,1,0,bottom,50,50,1683
2026-07-31T20:08:58.411Z,171412.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:58.411Z,171412.69,warmup,3,1,top,70,70,2160
2026-07-31T20:08:59.411Z,171413.69,warmup,0,0,bottom,50,50,1683
2026-07-31T20:08:59.411Z,171413.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:08:59.411Z,171413.69,warmup,2,1,top,70,70,2160
2026-07-31T20:08:59.411Z,171413.69,warmup,3,1,top,70,70,2160
2026-07-31T20:09:00.411Z,171414.69,warmup,0,0,bottom,50,50,1683
2026-07-31T20:09:00.411Z,171414.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:09:00.411Z,171414.69,warmup,2,1,top,70,70,2162
2026-07-31T20:09:00.411Z,171414.69,warmup,3,1,top,70,70,2158
2026-07-31T20:09:01.411Z,171415.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:09:01.411Z,171415.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:09:01.411Z,171415.69,warmup,2,1,top,70,70,2163
2026-07-31T20:09:01.411Z,171415.69,warmup,3,1,top,70,70,2160
2026-07-31T20:09:02.411Z,171416.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:09:02.411Z,171416.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:09:02.411Z,171416.69,warmup,2,1,top,70,70,2163
2026-07-31T20:09:02.411Z,171416.69,warmup,3,1,top,70,70,2160
2026-07-31T20:09:03.411Z,171417.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:09:03.411Z,171417.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:09:03.411Z,171417.69,warmup,2,1,top,70,70,2162
2026-07-31T20:09:03.411Z,171417.69,warmup,3,1,top,70,70,2161
2026-07-31T20:09:04.411Z,171418.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:09:04.411Z,171418.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:09:04.411Z,171418.69,warmup,2,1,top,70,70,2161
2026-07-31T20:09:04.411Z,171418.69,warmup,3,1,top,70,70,2161
2026-07-31T20:09:05.411Z,171419.69,warmup,0,0,bottom,50,50,1679
2026-07-31T20:09:05.411Z,171419.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:09:05.411Z,171419.69,warmup,2,1,top,70,70,2161
2026-07-31T20:09:05.411Z,171419.69,warmup,3,1,top,70,70,2161
2026-07-31T20:09:06.411Z,171420.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:09:06.411Z,171420.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:09:06.411Z,171420.69,warmup,2,1,top,70,70,2161
2026-07-31T20:09:06.411Z,171420.69,warmup,3,1,top,70,70,2161
2026-07-31T20:09:07.411Z,171421.69,warmup,0,0,bottom,50,50,1679
2026-07-31T20:09:07.411Z,171421.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:09:07.411Z,171421.69,warmup,2,1,top,70,70,2159
2026-07-31T20:09:07.411Z,171421.69,warmup,3,1,top,70,70,2162
2026-07-31T20:09:08.411Z,171422.69,warmup,0,0,bottom,50,50,1679
2026-07-31T20:09:08.411Z,171422.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:09:08.411Z,171422.69,warmup,2,1,top,70,70,2158
2026-07-31T20:09:08.411Z,171422.69,warmup,3,1,top,70,70,2162
2026-07-31T20:09:09.411Z,171423.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:09:09.411Z,171423.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:09:09.411Z,171423.69,warmup,2,1,top,70,70,2158
2026-07-31T20:09:09.411Z,171423.69,warmup,3,1,top,70,70,2161
2026-07-31T20:09:10.411Z,171424.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:09:10.411Z,171424.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:09:10.411Z,171424.69,warmup,2,1,top,70,70,2157
2026-07-31T20:09:10.411Z,171424.69,warmup,3,1,top,70,70,2161
2026-07-31T20:09:11.411Z,171425.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:09:11.411Z,171425.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:09:11.411Z,171425.69,warmup,2,1,top,70,70,2160
2026-07-31T20:09:11.411Z,171425.69,warmup,3,1,top,70,70,2162
2026-07-31T20:09:12.411Z,171426.69,warmup,0,0,bottom,50,50,1683
2026-07-31T20:09:12.411Z,171426.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:09:12.411Z,171426.69,warmup,2,1,top,70,70,2160
2026-07-31T20:09:12.411Z,171426.69,warmup,3,1,top,70,70,2162
2026-07-31T20:09:13.411Z,171427.69,warmup,0,0,bottom,50,50,1683
2026-07-31T20:09:13.411Z,171427.69,warmup,1,0,bottom,50,50,1678
2026-07-31T20:09:13.411Z,171427.69,warmup,2,1,top,70,70,2160
2026-07-31T20:09:13.411Z,171427.69,warmup,3,1,top,70,70,2161
2026-07-31T20:09:14.411Z,171428.69,warmup,0,0,bottom,50,50,1681
2026-07-31T20:09:14.411Z,171428.69,warmup,1,0,bottom,50,50,1677
2026-07-31T20:09:14.411Z,171428.69,warmup,2,1,top,70,70,2160
2026-07-31T20:09:14.411Z,171428.69,warmup,3,1,top,70,70,2160
2026-07-31T20:09:15.411Z,171429.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:09:15.411Z,171429.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:09:15.411Z,171429.69,warmup,2,1,top,70,70,2160
2026-07-31T20:09:15.411Z,171429.69,warmup,3,1,top,70,70,2159
2026-07-31T20:09:16.411Z,171430.69,warmup,0,0,bottom,50,50,1679
2026-07-31T20:09:16.411Z,171430.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:09:16.411Z,171430.69,warmup,2,1,top,70,70,2161
2026-07-31T20:09:16.411Z,171430.69,warmup,3,1,top,70,70,2157
2026-07-31T20:09:17.411Z,171431.69,warmup,0,0,bottom,50,50,1679
2026-07-31T20:09:17.411Z,171431.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:09:17.411Z,171431.69,warmup,2,1,top,70,70,2160
2026-07-31T20:09:17.411Z,171431.69,warmup,3,1,top,70,70,2158
2026-07-31T20:09:18.411Z,171432.69,warmup,0,0,bottom,50,50,1677
2026-07-31T20:09:18.411Z,171432.69,warmup,1,0,bottom,50,50,1679
2026-07-31T20:09:18.411Z,171432.69,warmup,2,1,top,70,70,2161
2026-07-31T20:09:18.411Z,171432.69,warmup,3,1,top,70,70,2159
2026-07-31T20:09:19.411Z,171433.69,warmup,0,0,bottom,50,50,1676
2026-07-31T20:09:19.411Z,171433.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:09:19.411Z,171433.69,warmup,2,1,top,70,70,2160
2026-07-31T20:09:19.411Z,171433.69,warmup,3,1,top,70,70,2158
2026-07-31T20:09:20.411Z,171434.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:09:20.411Z,171434.69,warmup,1,0,bottom,50,50,1682
2026-07-31T20:09:20.411Z,171434.69,warmup,2,1,top,70,70,2158
2026-07-31T20:09:20.411Z,171434.69,warmup,3,1,top,70,70,2158
2026-07-31T20:09:21.411Z,171435.69,warmup,0,0,bottom,50,50,1680
2026-07-31T20:09:21.411Z,171435.69,warmup,1,0,bottom,50,50,1681
2026-07-31T20:09:21.411Z,171435.69,warmup,2,1,top,70,70,2158
2026-07-31T20:09:21.411Z,171435.69,warmup,3,1,top,70,70,2159
2026-07-31T20:09:22.411Z,171436.69,warmup,0,0,bottom,50,50,1682
2026-07-31T20:09:22.411Z,171436.69,warmup,1,0,bottom,50,50,1680
2026-07-31T20:09:22.411Z,171436.69,warmup,2,1,top,70,70,2158
