ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T20:01:40.618Z,170974.90,31,0,33,0,56.1,40.9,soak-179-of-300s
2026-07-31T20:01:45.747Z,170980.03,31,0,33,0,54.6,40.9,soak-184-of-300s
2026-07-31T20:01:50.882Z,170985.17,31,0,33,0,54.6,40.9,soak-189-of-300s
2026-07-31T20:01:56.005Z,170990.29,31,0,33,0,57.6,40.9,soak-195-of-300s
2026-07-31T20:02:01.135Z,170995.42,31,0,33,0,57.1,40.9,soak-200-of-300s
2026-07-31T20:02:06.266Z,171000.55,31,0,33,0,57.6,40.9,soak-205-of-300s
2026-07-31T20:02:11.427Z,171005.71,31,0,33,0,58.9,40.9,soak-210-of-300s
2026-07-31T20:02:16.560Z,171010.84,31,0,33,0,58.2,40.9,soak-215-of-300s
2026-07-31T20:02:21.694Z,171015.98,31,0,33,0,53.8,40.9,soak-220-of-300s
2026-07-31T20:02:26.826Z,171021.11,31,0,33,0,53.6,40.9,soak-225-of-300s
2026-07-31T20:02:31.951Z,171026.23,31,0,33,0,54.2,40.9,soak-230-of-300s
2026-07-31T20:02:37.086Z,171031.37,31,0,33,0,55.6,40.9,soak-236-of-300s
2026-07-31T20:02:42.216Z,171036.50,31,0,33,0,55.5,40.9,soak-241-of-300s
2026-07-31T20:02:47.354Z,171041.64,31,0,33,0,57.2,40.9,soak-246-of-300s
2026-07-31T20:02:52.483Z,171046.77,31,0,33,0,58.0,40.9,soak-251-of-300s
2026-07-31T20:02:57.615Z,171051.90,31,0,33,0,56.9,40.9,soak-256-of-300s
2026-07-31T20:03:02.746Z,171057.03,31,0,33,0,59.0,40.9,soak-261-of-300s
2026-07-31T20:03:07.869Z,171062.15,31,0,33,0,56.4,40.9,soak-266-of-300s
2026-07-31T20:03:13.003Z,171067.29,31,0,33,0,52.8,40.9,soak-272-of-300s
2026-07-31T20:03:18.140Z,171072.42,31,0,33,0,53.9,40.9,soak-277-of-300s
2026-07-31T20:03:23.277Z,171077.56,31,0,33,0,58.2,40.9,soak-282-of-300s
2026-07-31T20:03:28.407Z,171082.69,31,0,33,0,56.2,40.9,soak-287-of-300s
2026-07-31T20:03:33.537Z,171087.82,31,0,33,0,56.2,40.9,soak-292-of-300s
2026-07-31T20:03:38.674Z,171092.96,31,0,33,0,58.1,40.9,soak-297-of-300s
2026-07-31T20:03:43.797Z,171098.08,31,0,33,0,57.2,40.9,ready
