ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T18:01:22.703Z,163756.99,31,0,36,0,61.0,44.9,cooldown
2026-07-31T18:01:27.835Z,163762.12,31,0,36,0,63.8,44.9,cooldown
2026-07-31T18:01:32.968Z,163767.25,31,0,36,0,59.8,44.9,cooldown
2026-07-31T18:01:38.093Z,163772.38,31,0,36,0,60.6,44.9,cooldown
2026-07-31T18:01:43.227Z,163777.51,31,0,36,0,62.8,44.9,cooldown
2026-07-31T18:01:48.363Z,163782.65,31,0,36,0,63.4,44.9,cooldown
2026-07-31T18:01:53.517Z,163787.80,31,0,36,0,59.2,44.9,cooldown
2026-07-31T18:01:58.645Z,163792.93,31,0,35,0,58.6,44.9,cooldown
2026-07-31T18:02:03.780Z,163798.06,31,0,35,0,59.0,43.9,cooldown
2026-07-31T18:02:08.911Z,163803.19,31,0,35,0,61.8,43.9,cooldown
2026-07-31T18:02:14.034Z,163808.32,31,0,35,0,57.9,43.9,cooldown
2026-07-31T18:02:19.155Z,163813.44,31,0,35,0,59.2,43.9,cooldown
2026-07-31T18:02:24.292Z,163818.58,31,0,35,0,62.0,43.9,cooldown
2026-07-31T18:02:29.425Z,163823.71,31,0,35,0,60.1,43.9,cooldown
2026-07-31T18:02:34.549Z,163828.83,31,0,35,0,60.6,43.9,cooldown
2026-07-31T18:02:39.682Z,163833.97,31,0,35,0,62.5,43.9,cooldown
2026-07-31T18:02:44.814Z,163839.10,31,0,35,0,63.4,43.9,cooldown
2026-07-31T18:02:49.940Z,163844.22,31,0,35,0,54.9,43.9,cooldown
2026-07-31T18:02:55.075Z,163849.36,31,0,34,0,59.9,43.9,cooldown
2026-07-31T18:03:00.207Z,163854.49,31,0,34,0,58.8,43.9,cooldown
2026-07-31T18:03:05.341Z,163859.62,30,0,34,0,62.1,43.9,cooldown
2026-07-31T18:03:10.466Z,163864.75,30,0,34,0,58.4,43.9,cooldown
2026-07-31T18:03:15.602Z,163869.89,30,0,34,0,60.5,43.9,cooldown
2026-07-31T18:03:20.737Z,163875.02,30,0,34,0,62.2,43.9,cooldown
2026-07-31T18:03:25.860Z,163880.14,30,0,34,0,59.2,43.9,cooldown
2026-07-31T18:03:30.990Z,163885.27,30,0,34,0,61.1,43.9,cooldown
2026-07-31T18:03:36.123Z,163890.41,30,0,34,0,57.8,42.9,cooldown
2026-07-31T18:03:41.259Z,163895.54,30,0,34,0,58.6,42.9,cooldown
2026-07-31T18:03:46.384Z,163900.67,30,0,34,0,55.8,42.9,cooldown
2026-07-31T18:03:51.519Z,163905.80,30,0,34,0,56.1,42.9,cooldown
2026-07-31T18:03:56.652Z,163910.94,30,0,34,0,59.0,42.9,cooldown
2026-07-31T18:04:01.802Z,163916.09,30,0,34,0,62.2,42.9,cooldown
2026-07-31T18:04:06.935Z,163921.22,30,0,34,0,58.2,42.9,cooldown
2026-07-31T18:04:12.066Z,163926.35,30,0,34,0,60.5,42.9,cooldown
2026-07-31T18:04:17.196Z,163931.48,30,0,33,0,61.9,42.9,cooldown
2026-07-31T18:04:22.321Z,163936.60,30,0,33,0,63.9,42.9,cooldown
2026-07-31T18:04:27.454Z,163941.74,30,0,33,0,55.6,42.9,cooldown
2026-07-31T18:04:32.586Z,163946.87,30,0,33,0,57.2,42.9,cooldown
2026-07-31T18:04:37.712Z,163951.99,30,0,33,0,59.0,42.9,cooldown
2026-07-31T18:04:42.857Z,163957.14,30,0,33,0,55.4,42.9,cooldown
2026-07-31T18:04:48.016Z,163962.30,30,0,33,0,58.8,42.9,cooldown
2026-07-31T18:04:53.146Z,163967.43,30,0,33,0,57.8,42.9,cooldown
2026-07-31T18:04:58.266Z,163972.55,30,0,33,0,61.0,42.9,cooldown
2026-07-31T18:05:03.399Z,163977.68,30,0,33,0,58.5,42.9,cooldown
2026-07-31T18:05:08.532Z,163982.82,30,0,33,0,59.5,42.9,cooldown
2026-07-31T18:05:13.666Z,163987.95,30,0,33,0,60.8,42.9,cooldown
2026-07-31T18:05:18.794Z,163993.08,30,0,33,0,62.2,42.9,cooldown
2026-07-31T18:05:23.930Z,163998.21,30,0,33,0,55.2,42.9,cooldown
2026-07-31T18:05:29.061Z,164003.34,30,0,33,0,56.2,41.9,soak-0-of-300s
2026-07-31T18:05:34.173Z,164008.46,30,0,33,0,59.4,41.9,soak-5-of-300s
2026-07-31T18:05:39.304Z,164013.59,30,0,33,0,61.9,41.9,soak-10-of-300s
2026-07-31T18:05:44.436Z,164018.72,30,0,33,0,57.0,41.9,soak-15-of-300s
2026-07-31T18:05:49.566Z,164023.85,30,0,33,0,59.4,41.9,soak-20-of-300s
2026-07-31T18:05:54.697Z,164028.98,30,0,33,0,60.9,41.9,soak-25-of-300s
2026-07-31T18:05:59.828Z,164034.11,30,0,33,0,58.8,41.9,soak-30-of-300s
2026-07-31T18:06:04.959Z,164039.24,30,0,33,0,56.0,41.9,soak-35-of-300s
2026-07-31T18:06:10.076Z,164044.36,30,0,33,0,56.0,41.9,soak-41-of-300s
2026-07-31T18:06:15.206Z,164049.49,30,0,33,0,59.1,41.9,soak-46-of-300s
2026-07-31T18:06:20.339Z,164054.62,30,0,33,0,54.9,41.9,soak-51-of-300s
2026-07-31T18:06:25.471Z,164059.75,30,0,33,0,55.9,41.9,soak-56-of-300s
2026-07-31T18:06:30.603Z,164064.89,30,0,33,0,57.8,41.9,soak-61-of-300s
2026-07-31T18:06:35.736Z,164070.02,30,0,33,0,62.2,41.9,soak-66-of-300s
2026-07-31T18:06:40.870Z,164075.15,30,0,33,0,60.6,41.9,soak-71-of-300s
2026-07-31T18:06:45.987Z,164080.27,30,0,33,0,59.9,41.9,soak-76-of-300s
2026-07-31T18:06:51.146Z,164085.43,30,0,32,0,62.6,41.9,soak-82-of-300s
2026-07-31T18:06:56.306Z,164090.59,30,0,32,0,60.9,41.9,soak-87-of-300s
2026-07-31T18:07:01.443Z,164095.73,30,0,32,0,54.4,41.9,soak-92-of-300s
2026-07-31T18:07:06.576Z,164100.86,30,0,32,0,57.1,41.9,soak-97-of-300s
2026-07-31T18:07:11.715Z,164106.00,30,0,32,0,60.0,41.9,soak-102-of-300s
2026-07-31T18:07:16.842Z,164111.13,30,0,32,0,55.5,41.9,soak-107-of-300s
2026-07-31T18:07:21.968Z,164116.25,30,0,32,0,58.2,41.9,soak-112-of-300s
2026-07-31T18:07:27.101Z,164121.38,30,0,32,0,59.0,41.9,soak-118-of-300s
2026-07-31T18:07:32.233Z,164126.52,30,0,32,0,61.2,41.9,soak-123-of-300s
2026-07-31T18:07:37.369Z,164131.65,30,0,32,0,59.4,41.9,soak-128-of-300s
2026-07-31T18:07:42.532Z,164136.82,30,0,32,0,58.6,41.9,soak-133-of-300s
2026-07-31T18:07:47.664Z,164141.95,30,0,32,0,58.8,41.9,soak-138-of-300s
2026-07-31T18:07:52.797Z,164147.08,30,0,32,0,59.4,40.9,soak-143-of-300s
2026-07-31T18:07:57.924Z,164152.21,30,0,32,0,56.4,40.9,soak-148-of-300s
2026-07-31T18:08:03.056Z,164157.34,30,0,32,0,57.0,40.9,soak-154-of-300s
2026-07-31T18:08:08.190Z,164162.47,30,0,32,0,58.9,40.9,soak-159-of-300s
2026-07-31T18:08:13.352Z,164167.64,30,0,32,0,61.8,40.9,soak-164-of-300s
2026-07-31T18:08:18.507Z,164172.79,30,0,32,0,57.4,40.9,soak-169-of-300s
2026-07-31T18:08:23.641Z,164177.92,30,0,32,0,59.4,40.9,soak-174-of-300s
2026-07-31T18:08:28.773Z,164183.06,29,0,32,0,61.8,40.9,soak-179-of-300s
2026-07-31T18:08:33.898Z,164188.18,30,0,32,0,59.9,40.9,soak-184-of-300s
2026-07-31T18:08:39.030Z,164193.31,30,0,32,0,54.4,40.9,soak-190-of-300s
2026-07-31T18:08:44.191Z,164198.47,30,0,32,0,56.1,40.9,soak-195-of-300s
2026-07-31T18:08:49.323Z,164203.61,29,0,32,0,59.9,40.9,soak-200-of-300s
2026-07-31T18:08:54.444Z,164208.73,30,0,32,0,54.2,40.9,soak-205-of-300s
2026-07-31T18:08:59.578Z,164213.86,29,0,32,0,56.4,40.9,soak-210-of-300s
2026-07-31T18:09:04.715Z,164219.00,30,0,32,0,57.2,40.9,soak-215-of-300s
2026-07-31T18:09:09.842Z,164224.13,30,0,32,0,61.2,40.9,soak-220-of-300s
2026-07-31T18:09:15.002Z,164229.29,29,0,32,0,59.2,40.9,soak-226-of-300s
2026-07-31T18:09:20.130Z,164234.41,29,0,32,0,62.6,40.9,soak-231-of-300s
2026-07-31T18:09:25.258Z,164239.54,29,0,32,0,60.6,40.9,soak-236-of-300s
2026-07-31T18:09:30.378Z,164244.66,29,0,32,0,57.8,40.9,soak-241-of-300s
2026-07-31T18:09:35.510Z,164249.79,30,0,32,0,54.8,40.9,soak-246-of-300s
2026-07-31T18:09:40.642Z,164254.93,29,0,32,0,56.2,40.9,soak-251-of-300s
2026-07-31T18:09:45.767Z,164260.05,30,0,32,0,58.6,40.9,soak-256-of-300s
2026-07-31T18:09:50.906Z,164265.19,29,0,32,0,57.5,40.9,soak-261-of-300s
2026-07-31T18:09:56.049Z,164270.33,29,0,32,0,56.8,40.9,soak-267-of-300s
2026-07-31T18:10:01.208Z,164275.49,29,0,32,0,59.0,40.9,soak-272-of-300s
2026-07-31T18:10:06.333Z,164280.62,30,0,32,0,59.9,40.9,soak-277-of-300s
2026-07-31T18:10:11.467Z,164285.75,29,0,32,0,57.9,40.9,soak-282-of-300s
2026-07-31T18:10:16.602Z,164290.89,29,0,32,0,58.5,40.9,soak-287-of-300s
2026-07-31T18:10:21.730Z,164296.01,30,0,32,0,57.2,40.9,soak-292-of-300s
2026-07-31T18:10:26.861Z,164301.14,30,0,32,0,60.6,40.9,soak-297-of-300s
2026-07-31T18:10:31.997Z,164306.28,29,0,32,0,53.9,40.9,ready
