ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T18:14:44.051Z,164558.33,warmup,1, 2026/07/31 14:14:44.081, 45, N/A, 400.00, 399.94, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 74058309569, 6894602, 280003, 0
2026-07-31T18:14:44.301Z,164558.58,warmup,0, 2026/07/31 14:14:44.326, 37, N/A, 89.88, 89.84, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 65893179259, 0, 0, 0
2026-07-31T18:14:44.301Z,164558.58,warmup,1, 2026/07/31 14:14:44.332, 45, N/A, 399.98, 399.98, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 74058809532, 6894602, 280003, 0
2026-07-31T18:14:44.551Z,164558.83,warmup,0, 2026/07/31 14:14:44.576, 37, N/A, 88.79, 88.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 65893179259, 0, 0, 0
2026-07-31T18:14:44.551Z,164558.83,warmup,1, 2026/07/31 14:14:44.581, 45, N/A, 399.98, 399.98, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 74058809532, 6894602, 280003, 0
2026-07-31T18:14:44.801Z,164559.08,warmup,0, 2026/07/31 14:14:44.826, 37, N/A, 88.79, 88.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:44.801Z,164559.08,warmup,1, 2026/07/31 14:14:44.831, 45, N/A, 399.98, 400.06, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74059309544, 6894602, 280003, 0
2026-07-31T18:14:45.051Z,164559.33,warmup,0, 2026/07/31 14:14:45.076, 37, N/A, 88.79, 88.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:45.051Z,164559.33,warmup,1, 2026/07/31 14:14:45.082, 45, N/A, 399.98, 400.06, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74059309544, 6894602, 280003, 0
2026-07-31T18:14:45.301Z,164559.58,warmup,0, 2026/07/31 14:14:45.326, 37, N/A, 88.79, 88.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:45.301Z,164559.58,warmup,1, 2026/07/31 14:14:45.333, 46, N/A, 399.97, 399.99, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74059809556, 6894602, 280003, 0
2026-07-31T18:14:45.551Z,164559.83,warmup,0, 2026/07/31 14:14:45.575, 37, N/A, 88.85, 90.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:45.551Z,164559.83,warmup,1, 2026/07/31 14:14:45.581, 46, N/A, 399.97, 399.99, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74059809556, 6894602, 280003, 0
2026-07-31T18:14:45.801Z,164560.08,warmup,0, 2026/07/31 14:14:45.826, 37, N/A, 88.85, 90.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:45.801Z,164560.08,warmup,1, 2026/07/31 14:14:45.832, 46, N/A, 400.01, 400.13, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74060309534, 6894602, 280003, 0
2026-07-31T18:14:46.051Z,164560.33,warmup,0, 2026/07/31 14:14:46.077, 37, N/A, 89.01, 89.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:46.051Z,164560.33,warmup,1, 2026/07/31 14:14:46.082, 46, N/A, 400.01, 400.13, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74060309534, 6894602, 280003, 0
2026-07-31T18:14:46.301Z,164560.58,warmup,0, 2026/07/31 14:14:46.327, 37, N/A, 89.01, 89.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:46.301Z,164560.58,warmup,1, 2026/07/31 14:14:46.334, 46, N/A, 400.03, 400.57, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74060809528, 6894602, 280003, 0
2026-07-31T18:14:46.551Z,164560.83,warmup,0, 2026/07/31 14:14:46.576, 36, N/A, 89.01, 88.38, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:46.551Z,164560.83,warmup,1, 2026/07/31 14:14:46.581, 46, N/A, 400.03, 400.57, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74060809528, 6894602, 280003, 0
2026-07-31T18:14:46.801Z,164561.08,warmup,0, 2026/07/31 14:14:46.827, 36, N/A, 89.01, 88.38, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:46.801Z,164561.08,warmup,1, 2026/07/31 14:14:46.832, 46, N/A, 399.99, 399.90, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 74061309557, 6894602, 280003, 0
2026-07-31T18:14:47.051Z,164561.33,warmup,0, 2026/07/31 14:14:47.076, 36, N/A, 89.01, 88.38, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:47.051Z,164561.33,warmup,1, 2026/07/31 14:14:47.081, 46, N/A, 399.99, 399.90, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74061309557, 6894602, 280003, 0
2026-07-31T18:14:47.301Z,164561.58,warmup,0, 2026/07/31 14:14:47.325, 36, N/A, 89.01, 88.38, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:47.301Z,164561.58,warmup,1, 2026/07/31 14:14:47.333, 47, N/A, 399.98, 400.07, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74061809548, 6894602, 280003, 0
2026-07-31T18:14:47.551Z,164561.83,warmup,0, 2026/07/31 14:14:47.576, 36, N/A, 88.60, 88.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:47.551Z,164561.83,warmup,1, 2026/07/31 14:14:47.581, 47, N/A, 399.98, 400.07, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74061809548, 6894602, 280003, 0
2026-07-31T18:14:47.801Z,164562.08,warmup,0, 2026/07/31 14:14:47.826, 36, N/A, 88.60, 88.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:47.801Z,164562.08,warmup,1, 2026/07/31 14:14:47.832, 47, N/A, 399.98, 399.99, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74062309529, 6894602, 280003, 0
2026-07-31T18:14:48.051Z,164562.33,warmup,0, 2026/07/31 14:14:48.076, 36, N/A, 88.60, 88.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:48.051Z,164562.33,warmup,1, 2026/07/31 14:14:48.083, 47, N/A, 399.98, 399.99, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74062309529, 6894602, 280003, 0
2026-07-31T18:14:48.301Z,164562.58,warmup,0, 2026/07/31 14:14:48.326, 36, N/A, 88.60, 88.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:48.301Z,164562.58,warmup,1, 2026/07/31 14:14:48.333, 47, N/A, 400.02, 400.34, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74062809571, 6894602, 280003, 0
2026-07-31T18:14:48.551Z,164562.83,warmup,0, 2026/07/31 14:14:48.575, 36, N/A, 88.63, 88.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:48.551Z,164562.83,warmup,1, 2026/07/31 14:14:48.581, 47, N/A, 400.02, 400.34, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74062809571, 6894602, 280003, 0
2026-07-31T18:14:48.801Z,164563.08,warmup,0, 2026/07/31 14:14:48.825, 36, N/A, 88.63, 88.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:48.801Z,164563.08,warmup,1, 2026/07/31 14:14:48.830, 47, N/A, 399.98, 400.15, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74063309524, 6894602, 280003, 0
2026-07-31T18:14:49.051Z,164563.33,warmup,0, 2026/07/31 14:14:49.076, 36, N/A, 88.63, 88.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:49.051Z,164563.33,warmup,1, 2026/07/31 14:14:49.081, 47, N/A, 399.98, 400.15, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74063309524, 6894602, 280003, 0
2026-07-31T18:14:49.301Z,164563.58,warmup,0, 2026/07/31 14:14:49.326, 36, N/A, 88.63, 88.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:49.301Z,164563.58,warmup,1, 2026/07/31 14:14:49.332, 47, N/A, 399.95, 400.05, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 74063809522, 6894602, 280003, 0
2026-07-31T18:14:49.551Z,164563.83,warmup,0, 2026/07/31 14:14:49.575, 36, N/A, 88.58, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:49.551Z,164563.83,warmup,1, 2026/07/31 14:14:49.581, 47, N/A, 399.95, 400.05, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74063809522, 6894602, 280003, 0
2026-07-31T18:14:49.801Z,164564.08,warmup,0, 2026/07/31 14:14:49.826, 36, N/A, 88.58, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:49.801Z,164564.08,warmup,1, 2026/07/31 14:14:49.831, 48, N/A, 399.99, 399.55, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74064309570, 6894602, 280003, 0
2026-07-31T18:14:50.051Z,164564.33,warmup,0, 2026/07/31 14:14:50.075, 36, N/A, 88.58, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:50.051Z,164564.33,warmup,1, 2026/07/31 14:14:50.080, 48, N/A, 399.99, 399.55, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74064309570, 6894602, 280003, 0
2026-07-31T18:14:50.301Z,164564.58,warmup,0, 2026/07/31 14:14:50.326, 36, N/A, 88.58, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:50.301Z,164564.58,warmup,1, 2026/07/31 14:14:50.333, 48, N/A, 399.98, 399.99, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74064809531, 6894602, 280003, 0
2026-07-31T18:14:50.551Z,164564.83,warmup,0, 2026/07/31 14:14:50.575, 36, N/A, 88.52, 88.52, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:50.551Z,164564.83,warmup,1, 2026/07/31 14:14:50.581, 48, N/A, 399.98, 399.99, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74064809531, 6894602, 280003, 0
2026-07-31T18:14:50.801Z,164565.08,warmup,0, 2026/07/31 14:14:50.828, 36, N/A, 88.52, 88.52, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:50.801Z,164565.08,warmup,1, 2026/07/31 14:14:50.839, 48, N/A, 399.99, 399.65, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74065309528, 6894602, 280003, 0
2026-07-31T18:14:51.050Z,164565.33,warmup,0, 2026/07/31 14:14:51.076, 36, N/A, 88.52, 88.52, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:51.050Z,164565.33,warmup,1, 2026/07/31 14:14:51.082, 48, N/A, 399.99, 399.65, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74065309528, 6894602, 280003, 0
2026-07-31T18:14:51.301Z,164565.58,warmup,0, 2026/07/31 14:14:51.325, 36, N/A, 88.52, 88.52, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:51.301Z,164565.58,warmup,1, 2026/07/31 14:14:51.332, 48, N/A, 400.01, 400.10, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74065809567, 6894602, 280003, 0
2026-07-31T18:14:51.551Z,164565.83,warmup,0, 2026/07/31 14:14:51.576, 36, N/A, 88.75, 88.75, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:51.551Z,164565.83,warmup,1, 2026/07/31 14:14:51.582, 48, N/A, 400.01, 400.10, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74065809567, 6894602, 280003, 0
2026-07-31T18:14:51.801Z,164566.08,warmup,0, 2026/07/31 14:14:51.827, 36, N/A, 88.75, 88.75, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:51.801Z,164566.08,warmup,1, 2026/07/31 14:14:51.832, 48, N/A, 399.99, 400.07, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74066309524, 6894602, 280003, 0
2026-07-31T18:14:52.051Z,164566.33,warmup,0, 2026/07/31 14:14:52.077, 36, N/A, 88.75, 88.75, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:52.051Z,164566.33,warmup,1, 2026/07/31 14:14:52.082, 48, N/A, 399.99, 400.07, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 74066309524, 6894602, 280003, 0
2026-07-31T18:14:52.301Z,164566.58,warmup,0, 2026/07/31 14:14:52.327, 36, N/A, 88.75, 88.75, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:52.301Z,164566.58,warmup,1, 2026/07/31 14:14:52.334, 49, N/A, 400.03, 400.52, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 74066809551, 6894602, 280003, 0
2026-07-31T18:14:52.551Z,164566.83,warmup,0, 2026/07/31 14:14:52.576, 36, N/A, 88.68, 88.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:52.551Z,164566.83,warmup,1, 2026/07/31 14:14:52.581, 49, N/A, 400.03, 400.52, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 74066809551, 6894602, 280003, 0
2026-07-31T18:14:52.801Z,164567.08,warmup,0, 2026/07/31 14:14:52.826, 36, N/A, 88.68, 88.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:52.801Z,164567.08,warmup,1, 2026/07/31 14:14:52.831, 49, N/A, 400.00, 400.10, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 74067309527, 6894602, 280003, 0
2026-07-31T18:14:53.051Z,164567.33,warmup,0, 2026/07/31 14:14:53.076, 36, N/A, 88.85, 89.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:53.051Z,164567.33,warmup,1, 2026/07/31 14:14:53.081, 49, N/A, 400.00, 400.10, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 74067309527, 6894602, 280003, 0
2026-07-31T18:14:53.301Z,164567.58,warmup,0, 2026/07/31 14:14:53.326, 36, N/A, 88.85, 89.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 65893179259, 0, 0, 0
2026-07-31T18:14:53.301Z,164567.58,warmup,1, 2026/07/31 14:14:53.333, 49, N/A, 399.95, 400.12, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 74067820023, 6894602, 280003, 0
