ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T18:15:21.301Z,164595.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:21.301Z,164595.58,warmup,3,1,top,60,60,1924
2026-07-31T18:15:22.301Z,164596.58,warmup,0,0,bottom,60,60,1918
2026-07-31T18:15:22.301Z,164596.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:22.301Z,164596.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:22.301Z,164596.58,warmup,3,1,top,60,60,1924
2026-07-31T18:15:23.301Z,164597.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:23.301Z,164597.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:23.301Z,164597.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:23.301Z,164597.58,warmup,3,1,top,60,60,1924
2026-07-31T18:15:24.301Z,164598.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:24.301Z,164598.58,warmup,1,0,bottom,60,60,1921
2026-07-31T18:15:24.301Z,164598.58,warmup,2,1,top,60,60,1923
2026-07-31T18:15:24.301Z,164598.58,warmup,3,1,top,60,60,1923
2026-07-31T18:15:25.301Z,164599.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:25.301Z,164599.58,warmup,1,0,bottom,60,60,1921
2026-07-31T18:15:25.301Z,164599.58,warmup,2,1,top,60,60,1924
2026-07-31T18:15:25.301Z,164599.58,warmup,3,1,top,60,60,1923
2026-07-31T18:15:26.301Z,164600.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:26.301Z,164600.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:26.301Z,164600.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:26.301Z,164600.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:27.301Z,164601.58,warmup,0,0,bottom,60,60,1922
2026-07-31T18:15:27.301Z,164601.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:27.301Z,164601.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:27.301Z,164601.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:28.301Z,164602.58,warmup,0,0,bottom,60,60,1922
2026-07-31T18:15:28.301Z,164602.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:28.301Z,164602.58,warmup,2,1,top,60,60,1921
2026-07-31T18:15:28.301Z,164602.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:29.301Z,164603.58,warmup,0,0,bottom,60,60,1922
2026-07-31T18:15:29.301Z,164603.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:29.301Z,164603.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:29.301Z,164603.58,warmup,3,1,top,60,60,1919
2026-07-31T18:15:30.301Z,164604.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:30.301Z,164604.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:30.301Z,164604.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:30.301Z,164604.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:31.301Z,164605.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:31.301Z,164605.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:31.301Z,164605.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:31.301Z,164605.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:32.301Z,164606.58,warmup,0,0,bottom,60,60,1922
2026-07-31T18:15:32.301Z,164606.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:32.301Z,164606.58,warmup,2,1,top,60,60,1921
2026-07-31T18:15:32.301Z,164606.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:33.301Z,164607.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:33.301Z,164607.58,warmup,1,0,bottom,60,60,1921
2026-07-31T18:15:33.301Z,164607.58,warmup,2,1,top,60,60,1921
2026-07-31T18:15:33.301Z,164607.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:34.301Z,164608.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:34.301Z,164608.58,warmup,1,0,bottom,60,60,1922
2026-07-31T18:15:34.301Z,164608.58,warmup,2,1,top,60,60,1921
2026-07-31T18:15:34.301Z,164608.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:35.301Z,164609.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:35.301Z,164609.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:35.301Z,164609.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:35.301Z,164609.58,warmup,3,1,top,60,60,1919
2026-07-31T18:15:36.301Z,164610.58,warmup,0,0,bottom,60,60,1918
2026-07-31T18:15:36.301Z,164610.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:36.301Z,164610.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:36.301Z,164610.58,warmup,3,1,top,60,60,1919
2026-07-31T18:15:37.301Z,164611.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:37.301Z,164611.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:37.301Z,164611.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:37.301Z,164611.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:38.301Z,164612.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:38.301Z,164612.58,warmup,1,0,bottom,60,60,1922
2026-07-31T18:15:38.301Z,164612.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:38.301Z,164612.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:39.301Z,164613.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:39.301Z,164613.58,warmup,1,0,bottom,60,60,1923
2026-07-31T18:15:39.301Z,164613.58,warmup,2,1,top,60,60,1921
2026-07-31T18:15:39.301Z,164613.58,warmup,3,1,top,60,60,1918
2026-07-31T18:15:40.302Z,164614.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:40.302Z,164614.58,warmup,1,0,bottom,60,60,1922
2026-07-31T18:15:40.302Z,164614.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:40.302Z,164614.58,warmup,3,1,top,60,60,1918
2026-07-31T18:15:41.301Z,164615.58,warmup,0,0,bottom,60,60,1923
2026-07-31T18:15:41.301Z,164615.58,warmup,1,0,bottom,60,60,1922
2026-07-31T18:15:41.301Z,164615.58,warmup,2,1,top,60,60,1918
2026-07-31T18:15:41.301Z,164615.58,warmup,3,1,top,60,60,1916
2026-07-31T18:15:42.301Z,164616.58,warmup,0,0,bottom,60,60,1923
2026-07-31T18:15:42.301Z,164616.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:42.301Z,164616.58,warmup,2,1,top,60,60,1918
2026-07-31T18:15:42.301Z,164616.58,warmup,3,1,top,60,60,1917
2026-07-31T18:15:43.301Z,164617.58,warmup,0,0,bottom,60,60,1923
2026-07-31T18:15:43.301Z,164617.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:43.301Z,164617.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:43.301Z,164617.58,warmup,3,1,top,60,60,1918
2026-07-31T18:15:44.301Z,164618.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:44.301Z,164618.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:44.301Z,164618.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:44.301Z,164618.58,warmup,3,1,top,60,60,1919
2026-07-31T18:15:45.301Z,164619.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:45.301Z,164619.58,warmup,1,0,bottom,60,60,1921
2026-07-31T18:15:45.301Z,164619.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:45.301Z,164619.58,warmup,3,1,top,60,60,1919
2026-07-31T18:15:46.301Z,164620.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:46.301Z,164620.58,warmup,1,0,bottom,60,60,1922
2026-07-31T18:15:46.301Z,164620.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:46.301Z,164620.58,warmup,3,1,top,60,60,1919
2026-07-31T18:15:47.301Z,164621.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:47.301Z,164621.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:47.301Z,164621.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:47.301Z,164621.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:48.301Z,164622.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:48.301Z,164622.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:48.301Z,164622.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:48.301Z,164622.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:49.302Z,164623.59,warmup,0,0,bottom,60,60,1922
2026-07-31T18:15:49.302Z,164623.59,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:49.302Z,164623.59,warmup,2,1,top,60,60,1920
2026-07-31T18:15:49.302Z,164623.59,warmup,3,1,top,60,60,1921
2026-07-31T18:15:50.301Z,164624.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:50.301Z,164624.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:50.301Z,164624.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:50.301Z,164624.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:51.301Z,164625.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:51.301Z,164625.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:51.301Z,164625.58,warmup,2,1,top,60,60,1921
2026-07-31T18:15:51.301Z,164625.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:52.301Z,164626.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:52.301Z,164626.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:15:52.301Z,164626.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:52.301Z,164626.58,warmup,3,1,top,60,60,1923
2026-07-31T18:15:53.301Z,164627.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:53.301Z,164627.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:15:53.301Z,164627.58,warmup,2,1,top,60,60,1923
2026-07-31T18:15:53.301Z,164627.58,warmup,3,1,top,60,60,1923
2026-07-31T18:15:54.301Z,164628.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:54.301Z,164628.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:54.301Z,164628.58,warmup,2,1,top,60,60,1923
2026-07-31T18:15:54.301Z,164628.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:55.301Z,164629.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:55.301Z,164629.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:55.301Z,164629.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:55.301Z,164629.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:56.301Z,164630.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:56.301Z,164630.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:56.301Z,164630.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:56.301Z,164630.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:57.301Z,164631.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:57.301Z,164631.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:57.301Z,164631.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:57.301Z,164631.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:58.301Z,164632.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:58.301Z,164632.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:58.301Z,164632.58,warmup,2,1,top,60,60,1918
2026-07-31T18:15:58.301Z,164632.58,warmup,3,1,top,60,60,1920
2026-07-31T18:15:59.301Z,164633.58,warmup,0,0,bottom,60,60,1923
2026-07-31T18:15:59.301Z,164633.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:59.301Z,164633.58,warmup,2,1,top,60,60,1918
2026-07-31T18:15:59.301Z,164633.58,warmup,3,1,top,60,60,1919
2026-07-31T18:16:00.301Z,164634.58,warmup,0,0,bottom,60,60,1922
2026-07-31T18:16:00.301Z,164634.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:16:00.301Z,164634.58,warmup,2,1,top,60,60,1919
2026-07-31T18:16:00.301Z,164634.58,warmup,3,1,top,60,60,1919
2026-07-31T18:16:01.301Z,164635.58,warmup,0,0,bottom,60,60,1926
2026-07-31T18:16:01.301Z,164635.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:16:01.301Z,164635.58,warmup,2,1,top,60,60,1919
2026-07-31T18:16:01.301Z,164635.58,warmup,3,1,top,60,60,1917
2026-07-31T18:16:02.301Z,164636.58,warmup,0,0,bottom,60,60,1922
2026-07-31T18:16:02.301Z,164636.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:16:02.301Z,164636.58,warmup,2,1,top,60,60,1918
2026-07-31T18:16:02.301Z,164636.58,warmup,3,1,top,60,60,1918
2026-07-31T18:16:03.301Z,164637.58,warmup,0,0,bottom,60,60,1924
2026-07-31T18:16:03.301Z,164637.58,warmup,1,0,bottom,60,60,1916
2026-07-31T18:16:03.301Z,164637.58,warmup,2,1,top,60,60,1918
2026-07-31T18:16:03.301Z,164637.58,warmup,3,1,top,60,60,1917
2026-07-31T18:16:04.301Z,164638.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:16:04.301Z,164638.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:16:04.301Z,164638.58,warmup,2,1,top,60,60,1917
2026-07-31T18:16:04.301Z,164638.58,warmup,3,1,top,60,60,1919
2026-07-31T18:16:05.301Z,164639.58,warmup,0,0,bottom,60,60,1916
2026-07-31T18:16:05.301Z,164639.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:16:05.301Z,164639.58,warmup,2,1,top,60,60,1918
2026-07-31T18:16:05.301Z,164639.58,warmup,3,1,top,60,60,1919
2026-07-31T18:16:06.302Z,164640.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:16:06.302Z,164640.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:16:06.302Z,164640.58,warmup,2,1,top,60,60,1918
2026-07-31T18:16:06.302Z,164640.58,warmup,3,1,top,60,60,1920
2026-07-31T18:16:07.301Z,164641.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:16:07.301Z,164641.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:16:07.301Z,164641.58,warmup,2,1,top,60,60,1919
