ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T18:14:50.526Z,164564.813220,warmup,0,2610,2610,13365,88.521,36,0,0,1
2026-07-31T18:14:50.526Z,164564.813220,warmup,1,1845,1845,13365,399.978,48,100,93,1
2026-07-31T18:14:50.794Z,164565.081087,warmup,0,2610,2610,13365,88.521,36,0,0,1
2026-07-31T18:14:50.794Z,164565.081087,warmup,1,1845,1845,13365,399.995,48,100,93,1
2026-07-31T18:14:50.983Z,164565.270770,warmup,0,2610,2610,13365,88.521,36,0,0,1
2026-07-31T18:14:50.983Z,164565.270770,warmup,1,1845,1845,13365,399.995,48,100,93,1
2026-07-31T18:14:51.166Z,164565.453734,warmup,0,2610,2610,13365,88.521,36,0,0,1
2026-07-31T18:14:51.166Z,164565.453734,warmup,1,1845,1845,13365,399.995,48,100,93,1
2026-07-31T18:14:51.360Z,164565.647038,warmup,0,2610,2610,13365,88.521,36,0,0,1
2026-07-31T18:14:51.360Z,164565.647038,warmup,1,1845,1845,13365,400.005,48,100,93,1
2026-07-31T18:14:51.631Z,164565.918062,warmup,0,2610,2610,13365,88.75,36,0,0,1
2026-07-31T18:14:51.631Z,164565.918062,warmup,1,1845,1845,13365,400.005,48,100,93,1
2026-07-31T18:14:51.812Z,164566.099213,warmup,0,2610,2610,13365,88.75,36,0,0,1
2026-07-31T18:14:51.812Z,164566.099213,warmup,1,1837,1837,13365,399.99,48,100,93,1
2026-07-31T18:14:52.050Z,164566.337855,warmup,0,2610,2610,13365,88.75,36,0,0,1
2026-07-31T18:14:52.050Z,164566.337855,warmup,1,1837,1837,13365,399.99,48,100,93,1
2026-07-31T18:14:52.225Z,164566.512560,warmup,0,2610,2610,13365,88.75,36,0,0,1
2026-07-31T18:14:52.225Z,164566.512560,warmup,1,1837,1837,13365,400.032,49,100,93,1
2026-07-31T18:14:52.482Z,164566.769917,warmup,0,2610,2610,13365,88.685,36,0,0,1
2026-07-31T18:14:52.482Z,164566.769917,warmup,1,1837,1837,13365,400.032,49,100,93,1
2026-07-31T18:14:52.686Z,164566.973552,warmup,0,2610,2610,13365,88.685,36,0,0,1
2026-07-31T18:14:52.686Z,164566.973552,warmup,1,1845,1845,13365,400.002,49,100,93,1
2026-07-31T18:14:52.917Z,164567.204478,warmup,0,2610,2610,13365,88.846,36,0,0,1
2026-07-31T18:14:52.917Z,164567.204478,warmup,1,1845,1845,13365,400.002,49,100,93,1
2026-07-31T18:14:53.162Z,164567.449715,warmup,0,2610,2610,13365,88.846,36,0,0,1
2026-07-31T18:14:53.162Z,164567.449715,warmup,1,1845,1845,13365,400.002,49,100,93,1
2026-07-31T18:14:53.344Z,164567.631395,warmup,0,2610,2610,13365,88.846,36,0,0,1
2026-07-31T18:14:53.344Z,164567.631395,warmup,1,1845,1845,13365,399.948,49,100,93,1
2026-07-31T18:14:53.594Z,164567.881087,warmup,0,2610,2610,13365,89.169,36,0,0,1
2026-07-31T18:14:53.594Z,164567.881087,warmup,1,1845,1845,13365,399.948,49,100,93,1
2026-07-31T18:14:53.825Z,164568.112266,warmup,0,2610,2610,13365,89.169,36,0,0,1
2026-07-31T18:14:53.825Z,164568.112266,warmup,1,1845,1845,13365,399.986,49,100,92,1
2026-07-31T18:14:54.027Z,164568.314549,warmup,0,2610,2610,13365,89.169,36,0,0,1
2026-07-31T18:14:54.027Z,164568.314549,warmup,1,1845,1845,13365,399.986,49,100,92,1
2026-07-31T18:14:54.251Z,164568.538938,warmup,0,2610,2610,13365,89.169,36,0,0,1
2026-07-31T18:14:54.251Z,164568.538938,warmup,1,1845,1845,13365,400.01,49,100,93,1
2026-07-31T18:14:54.489Z,164568.776836,warmup,0,2610,2610,13365,88.686,36,0,0,1
2026-07-31T18:14:54.489Z,164568.776836,warmup,1,1845,1845,13365,400.01,49,100,93,1
2026-07-31T18:14:54.738Z,164569.025734,warmup,0,2610,2610,13365,88.686,36,0,0,1
2026-07-31T18:14:54.738Z,164569.025734,warmup,1,1845,1845,13365,399.966,49,100,92,1
2026-07-31T18:14:54.990Z,164569.277401,warmup,0,2610,2610,13365,88.686,36,0,0,1
2026-07-31T18:14:54.990Z,164569.277401,warmup,1,1845,1845,13365,399.966,49,100,92,1
2026-07-31T18:14:55.203Z,164569.490021,warmup,0,2610,2610,13365,88.686,36,0,0,1
2026-07-31T18:14:55.203Z,164569.490021,warmup,1,1852,1852,13365,400.0,49,100,93,1
2026-07-31T18:14:55.440Z,164569.727857,warmup,0,2610,2610,13365,88.548,36,0,0,1
2026-07-31T18:14:55.440Z,164569.727857,warmup,1,1852,1852,13365,400.0,49,100,93,1
2026-07-31T18:14:55.707Z,164569.994173,warmup,0,2610,2610,13365,88.548,36,0,0,1
2026-07-31T18:14:55.707Z,164569.994173,warmup,1,1845,1845,13365,399.999,50,100,92,1
2026-07-31T18:14:55.976Z,164570.263294,warmup,0,2610,2610,13365,88.548,36,0,0,1
2026-07-31T18:14:55.976Z,164570.263294,warmup,1,1845,1845,13365,399.999,50,100,92,1
2026-07-31T18:14:56.178Z,164570.465095,warmup,0,2610,2610,13365,88.548,36,0,0,1
2026-07-31T18:14:56.178Z,164570.465095,warmup,1,1845,1845,13365,399.988,50,100,92,1
2026-07-31T18:14:56.355Z,164570.642909,warmup,0,2610,2610,13365,88.548,36,0,0,1
2026-07-31T18:14:56.355Z,164570.642909,warmup,1,1845,1845,13365,399.988,50,100,92,1
2026-07-31T18:14:56.606Z,164570.893795,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:56.606Z,164570.893795,warmup,1,1845,1845,13365,399.988,50,100,92,1
2026-07-31T18:14:56.834Z,164571.121432,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:56.834Z,164571.121432,warmup,1,1837,1837,13365,399.994,50,100,93,1
2026-07-31T18:14:57.051Z,164571.338053,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:57.051Z,164571.338053,warmup,1,1837,1837,13365,399.994,50,100,93,1
2026-07-31T18:14:57.300Z,164571.587122,warmup,0,2610,2610,13365,88.583,36,0,0,1
2026-07-31T18:14:57.300Z,164571.587122,warmup,1,1845,1845,13365,399.993,50,100,93,1
2026-07-31T18:14:57.502Z,164571.789294,warmup,0,2610,2610,13365,88.624,36,0,0,1
2026-07-31T18:14:57.502Z,164571.789294,warmup,1,1845,1845,13365,399.993,50,100,93,1
2026-07-31T18:14:57.767Z,164572.054678,warmup,0,2610,2610,13365,88.624,36,0,0,1
2026-07-31T18:14:57.767Z,164572.054678,warmup,1,1837,1837,13365,400.002,50,100,92,1
2026-07-31T18:14:57.977Z,164572.264251,warmup,0,2610,2610,13365,88.624,36,0,0,1
2026-07-31T18:14:57.977Z,164572.264251,warmup,1,1837,1837,13365,400.002,50,100,92,1
2026-07-31T18:14:58.158Z,164572.445020,warmup,0,2610,2610,13365,88.624,36,0,0,1
2026-07-31T18:14:58.158Z,164572.445020,warmup,1,1837,1837,13365,400.002,50,100,92,1
2026-07-31T18:14:58.353Z,164572.640754,warmup,0,2610,2610,13365,88.624,36,0,0,1
2026-07-31T18:14:58.353Z,164572.640754,warmup,1,1845,1845,13365,400.02,50,100,92,1
2026-07-31T18:14:58.571Z,164572.858913,warmup,0,2610,2610,13365,88.58,36,0,0,1
2026-07-31T18:14:58.571Z,164572.858913,warmup,1,1845,1845,13365,400.02,50,100,92,1
2026-07-31T18:14:58.747Z,164573.034321,warmup,0,2610,2610,13365,88.58,36,0,0,1
2026-07-31T18:14:58.747Z,164573.034321,warmup,1,1837,1837,13365,400.0,51,100,93,1
2026-07-31T18:14:58.956Z,164573.243286,warmup,0,2610,2610,13365,88.58,36,0,0,1
2026-07-31T18:14:58.956Z,164573.243286,warmup,1,1837,1837,13365,400.0,51,100,93,1
2026-07-31T18:14:59.154Z,164573.441490,warmup,0,2610,2610,13365,88.58,36,0,0,1
2026-07-31T18:14:59.154Z,164573.441490,warmup,1,1837,1837,13365,400.0,51,100,93,1
2026-07-31T18:14:59.384Z,164573.671185,warmup,0,2610,2610,13365,88.58,36,0,0,1
2026-07-31T18:14:59.384Z,164573.671185,warmup,1,1837,1837,13365,399.977,51,100,92,1
2026-07-31T18:14:59.585Z,164573.872520,warmup,0,2610,2610,13365,88.587,36,0,0,1
2026-07-31T18:14:59.585Z,164573.872520,warmup,1,1837,1837,13365,399.977,51,100,92,1
2026-07-31T18:14:59.764Z,164574.051195,warmup,0,2610,2610,13365,88.587,36,0,0,1
2026-07-31T18:14:59.764Z,164574.051195,warmup,1,1837,1837,13365,399.96,51,100,92,1
2026-07-31T18:14:59.938Z,164574.225241,warmup,0,2610,2610,13365,88.66,36,0,0,1
2026-07-31T18:14:59.938Z,164574.225241,warmup,1,1837,1837,13365,399.96,51,100,92,1
2026-07-31T18:15:00.122Z,164574.409416,warmup,0,2610,2610,13365,88.66,36,0,0,1
2026-07-31T18:15:00.122Z,164574.409416,warmup,1,1837,1837,13365,399.96,51,100,92,1
2026-07-31T18:15:00.322Z,164574.609389,warmup,0,2610,2610,13365,88.66,36,0,0,1
2026-07-31T18:15:00.322Z,164574.609389,warmup,1,1845,1845,13365,400.023,51,100,93,1
2026-07-31T18:15:00.520Z,164574.807158,warmup,0,480,480,13365,73.009,35,0,0,1
2026-07-31T18:15:00.520Z,164574.807158,warmup,1,1845,1845,13365,400.023,51,100,93,1
2026-07-31T18:15:00.700Z,164574.987496,warmup,0,480,480,13365,73.009,35,0,0,1
2026-07-31T18:15:00.700Z,164574.987496,warmup,1,1845,1845,13365,399.976,51,100,93,1
2026-07-31T18:15:00.961Z,164575.247977,warmup,0,420,420,13365,70.294,35,0,0,1
2026-07-31T18:15:00.961Z,164575.247977,warmup,1,1845,1845,13365,399.976,51,100,93,1
2026-07-31T18:15:01.226Z,164575.513941,warmup,0,420,420,13365,70.294,35,0,0,1
2026-07-31T18:15:01.226Z,164575.513941,warmup,1,1837,1837,13365,399.961,51,100,92,1
2026-07-31T18:15:01.470Z,164575.757743,warmup,0,420,420,13365,70.294,35,0,0,1
2026-07-31T18:15:01.470Z,164575.757743,warmup,1,1837,1837,13365,399.961,51,100,92,1
2026-07-31T18:15:01.731Z,164576.018109,warmup,0,420,420,13365,70.294,35,0,0,1
2026-07-31T18:15:01.731Z,164576.018109,warmup,1,1830,1830,13365,400.003,51,100,92,1
2026-07-31T18:15:01.975Z,164576.262207,warmup,0,270,270,13365,55.921,35,0,0,1
2026-07-31T18:15:01.975Z,164576.262207,warmup,1,1830,1830,13365,400.003,51,100,92,1
2026-07-31T18:15:02.197Z,164576.484631,warmup,0,270,270,13365,55.921,35,0,0,1
2026-07-31T18:15:02.197Z,164576.484631,warmup,1,1830,1830,13365,399.996,51,100,92,1
2026-07-31T18:15:02.457Z,164576.744143,warmup,0,270,270,13365,55.921,35,0,0,5
2026-07-31T18:15:02.457Z,164576.744143,warmup,1,1830,1830,13365,399.996,51,100,92,1
2026-07-31T18:15:02.677Z,164576.964428,warmup,0,270,270,13365,55.921,35,0,0,5
2026-07-31T18:15:02.677Z,164576.964428,warmup,1,1830,1830,13365,399.987,52,100,92,1
2026-07-31T18:15:02.905Z,164577.192910,warmup,0,187,187,810,46.779,35,0,0,5
2026-07-31T18:15:02.905Z,164577.192910,warmup,1,1830,1830,13365,399.987,52,100,92,1
2026-07-31T18:15:03.171Z,164577.458217,warmup,0,187,187,810,46.779,35,0,0,5
2026-07-31T18:15:03.171Z,164577.458217,warmup,1,1830,1830,13365,399.987,52,100,92,1
2026-07-31T18:15:03.400Z,164577.687525,warmup,0,187,187,810,46.779,35,0,0,5
2026-07-31T18:15:03.400Z,164577.687525,warmup,1,1657,1657,13365,400.01,52,100,69,1
2026-07-31T18:15:03.654Z,164577.941509,warmup,0,187,187,810,46.779,35,0,0,5
2026-07-31T18:15:03.654Z,164577.941509,warmup,1,1657,1657,13365,400.01,52,100,69,1
2026-07-31T18:15:03.828Z,164578.115072,warmup,0,187,187,810,46.779,35,0,0,5
2026-07-31T18:15:03.828Z,164578.115072,warmup,1,1815,1815,13365,399.977,52,100,92,1
2026-07-31T18:15:04.087Z,164578.374779,warmup,0,180,180,13365,22.893,34,0,0,1
2026-07-31T18:15:04.087Z,164578.374779,warmup,1,1815,1815,13365,399.977,52,100,92,1
2026-07-31T18:15:04.323Z,164578.610831,warmup,0,180,180,13365,22.893,34,0,0,1
2026-07-31T18:15:04.323Z,164578.610831,warmup,1,1822,1822,13365,399.922,52,100,92,1
2026-07-31T18:15:04.563Z,164578.850076,warmup,0,2025,2025,13365,107.347,44,86,35,1
2026-07-31T18:15:04.563Z,164578.850076,warmup,1,1822,1822,13365,399.922,52,100,92,1
2026-07-31T18:15:04.747Z,164579.034269,warmup,0,2025,2025,13365,107.347,44,86,35,1
2026-07-31T18:15:04.747Z,164579.034269,warmup,1,1815,1815,13365,399.998,52,100,92,1
2026-07-31T18:15:04.967Z,164579.254489,warmup,0,1980,1980,13365,286.561,43,100,93,1
2026-07-31T18:15:04.967Z,164579.254489,warmup,1,1815,1815,13365,399.998,52,100,92,1
2026-07-31T18:15:05.219Z,164579.506913,warmup,0,1980,1980,13365,286.561,43,100,93,1
2026-07-31T18:15:05.219Z,164579.506913,warmup,1,1807,1807,13365,399.961,52,100,92,1
2026-07-31T18:15:05.465Z,164579.752644,warmup,0,1890,1890,13365,402.128,44,100,93,1
2026-07-31T18:15:05.465Z,164579.752644,warmup,1,1807,1807,13365,399.961,52,100,92,1
2026-07-31T18:15:05.718Z,164580.005752,warmup,0,1890,1890,13365,402.128,44,100,93,1
2026-07-31T18:15:05.718Z,164580.005752,warmup,1,1815,1815,13365,399.986,52,100,92,1
2026-07-31T18:15:05.939Z,164580.226869,warmup,0,1897,1897,13365,400.301,44,100,93,1
2026-07-31T18:15:05.939Z,164580.226869,warmup,1,1815,1815,13365,399.986,52,100,92,1
2026-07-31T18:15:06.124Z,164580.411074,warmup,0,1897,1897,13365,400.301,44,100,93,1
2026-07-31T18:15:06.124Z,164580.411074,warmup,1,1815,1815,13365,399.986,52,100,92,1
2026-07-31T18:15:06.310Z,164580.597423,warmup,0,1897,1897,13365,400.301,44,100,93,1
2026-07-31T18:15:06.310Z,164580.597423,warmup,1,1815,1815,13365,400.033,53,100,92,1
2026-07-31T18:15:06.541Z,164580.828801,warmup,0,1882,1882,13365,399.989,44,100,93,1
2026-07-31T18:15:06.541Z,164580.828801,warmup,1,1815,1815,13365,400.033,53,100,92,1
2026-07-31T18:15:06.780Z,164581.067722,warmup,0,1882,1882,13365,399.989,44,100,93,1
2026-07-31T18:15:06.780Z,164581.067722,warmup,1,1815,1815,13365,400.001,53,100,92,1
2026-07-31T18:15:07.015Z,164581.302227,warmup,0,1882,1882,13365,399.992,44,100,92,1
2026-07-31T18:15:07.015Z,164581.302227,warmup,1,1815,1815,13365,400.001,53,100,92,1
2026-07-31T18:15:07.214Z,164581.501900,warmup,0,1882,1882,13365,399.992,44,100,92,1
2026-07-31T18:15:07.214Z,164581.501900,warmup,1,1807,1807,13365,399.977,53,100,92,1
2026-07-31T18:15:07.425Z,164581.712784,warmup,0,1882,1882,13365,399.99,45,100,93,1
2026-07-31T18:15:07.425Z,164581.712784,warmup,1,1807,1807,13365,399.977,53,100,92,1
2026-07-31T18:15:07.636Z,164581.923267,warmup,0,1882,1882,13365,399.99,45,100,93,1
2026-07-31T18:15:07.636Z,164581.923267,warmup,1,1807,1807,13365,399.977,53,100,92,1
2026-07-31T18:15:07.813Z,164582.100783,warmup,0,1882,1882,13365,399.99,45,100,93,1
2026-07-31T18:15:07.813Z,164582.100783,warmup,1,1807,1807,13365,399.988,53,100,92,1
2026-07-31T18:15:08.010Z,164582.297940,warmup,0,1882,1882,13365,399.995,45,100,93,1
2026-07-31T18:15:08.010Z,164582.297940,warmup,1,1807,1807,13365,399.988,53,100,92,1
2026-07-31T18:15:08.272Z,164582.559127,warmup,0,1882,1882,13365,399.995,45,100,93,1
2026-07-31T18:15:08.272Z,164582.559127,warmup,1,1800,1800,13365,399.996,53,100,92,1
2026-07-31T18:15:08.537Z,164582.824358,warmup,0,1882,1882,13365,399.989,45,100,93,1
2026-07-31T18:15:08.537Z,164582.824358,warmup,1,1800,1800,13365,399.996,53,100,92,1
2026-07-31T18:15:08.720Z,164583.007306,warmup,0,1882,1882,13365,399.989,45,100,93,1
2026-07-31T18:15:08.720Z,164583.007306,warmup,1,1807,1807,13365,399.992,53,100,92,1
2026-07-31T18:15:08.960Z,164583.247296,warmup,0,1875,1875,13365,399.989,45,100,93,1
2026-07-31T18:15:08.960Z,164583.247296,warmup,1,1807,1807,13365,399.992,53,100,92,1
2026-07-31T18:15:09.166Z,164583.453914,warmup,0,1875,1875,13365,399.989,45,100,93,1
2026-07-31T18:15:09.166Z,164583.453914,warmup,1,1807,1807,13365,399.992,53,100,92,1
2026-07-31T18:15:09.430Z,164583.717352,warmup,0,1875,1875,13365,400.003,46,100,93,1
2026-07-31T18:15:09.430Z,164583.717352,warmup,1,1800,1800,13365,400.001,53,100,92,1
2026-07-31T18:15:09.656Z,164583.943273,warmup,0,1875,1875,13365,400.003,46,100,93,1
2026-07-31T18:15:09.656Z,164583.943273,warmup,1,1800,1800,13365,400.001,53,100,92,1
2026-07-31T18:15:09.848Z,164584.135727,warmup,0,1875,1875,13365,400.003,46,100,93,1
2026-07-31T18:15:09.848Z,164584.135727,warmup,1,1807,1807,13365,400.003,53,100,92,1
2026-07-31T18:15:10.076Z,164584.363847,warmup,0,1875,1875,13365,400.001,46,100,93,1
2026-07-31T18:15:10.076Z,164584.363847,warmup,1,1807,1807,13365,400.003,53,100,92,1
2026-07-31T18:15:10.335Z,164584.622884,warmup,0,1875,1875,13365,400.001,46,100,93,1
2026-07-31T18:15:10.335Z,164584.622884,warmup,1,1800,1800,13365,399.978,53,100,92,1
2026-07-31T18:15:10.551Z,164584.838096,warmup,0,1875,1875,13365,399.996,46,100,93,1
2026-07-31T18:15:10.551Z,164584.838096,warmup,1,1800,1800,13365,399.978,53,100,92,1
2026-07-31T18:15:10.803Z,164585.090705,warmup,0,1875,1875,13365,399.996,46,100,93,1
2026-07-31T18:15:10.803Z,164585.090705,warmup,1,1800,1800,13365,400.002,53,100,92,1
2026-07-31T18:15:11.074Z,164585.361710,warmup,0,1875,1875,13365,400.03,46,100,93,1
2026-07-31T18:15:11.074Z,164585.361710,warmup,1,1800,1800,13365,400.002,53,100,92,1
2026-07-31T18:15:11.256Z,164585.543181,warmup,0,1875,1875,13365,400.03,46,100,93,1
2026-07-31T18:15:11.256Z,164585.543181,warmup,1,1800,1800,13365,399.962,54,100,92,1
2026-07-31T18:15:11.431Z,164585.718471,warmup,0,1867,1867,13365,400.006,46,100,93,1
2026-07-31T18:15:11.431Z,164585.718471,warmup,1,1800,1800,13365,399.962,54,100,92,1
2026-07-31T18:15:11.611Z,164585.898787,warmup,0,1867,1867,13365,400.006,46,100,93,1
2026-07-31T18:15:11.611Z,164585.898787,warmup,1,1800,1800,13365,399.962,54,100,92,1
2026-07-31T18:15:11.815Z,164586.102896,warmup,0,1867,1867,13365,400.006,46,100,93,1
