ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T18:16:04.899Z,164639.18,warmup,,80.1,70.2,3162,39.9
2026-07-31T18:16:05.969Z,164640.25,warmup,,79.5,71.1,4155,39.9
2026-07-31T18:16:07.036Z,164641.32,warmup,,79.6,71.6,3450,39.9
2026-07-31T18:16:08.105Z,164642.39,warmup,,79.6,69.8,3005,39.9
2026-07-31T18:16:09.201Z,164643.48,warmup,,79.9,71.6,3185,39.9
2026-07-31T18:16:10.271Z,164644.55,warmup,,79.5,69.8,3656,39.9
2026-07-31T18:16:11.341Z,164645.62,warmup,,80.4,71.1,3498,39.9
2026-07-31T18:16:12.410Z,164646.69,warmup,,80.1,70.2,3149,39.9
2026-07-31T18:16:13.479Z,164647.76,warmup,,79.9,70.2,3043,39.9
2026-07-31T18:16:14.549Z,164648.83,warmup,,80.6,70.8,3129,39.9
2026-07-31T18:16:15.620Z,164649.90,warmup,,81.0,71.1,3257,39.9
2026-07-31T18:16:16.696Z,164650.98,warmup,,80.2,76.9,3399,39.9
2026-07-31T18:16:17.766Z,164652.05,warmup,,79.0,71.6,3368,39.9
2026-07-31T18:16:18.836Z,164653.12,warmup,,80.5,71.1,3317,39.9
2026-07-31T18:16:19.902Z,164654.19,warmup,,81.1,71.6,3319,39.9
2026-07-31T18:16:20.972Z,164655.25,warmup,,80.9,72.1,3009,39.9
2026-07-31T18:16:22.041Z,164656.32,warmup,,81.1,72.6,3490,39.9
2026-07-31T18:16:23.112Z,164657.40,warmup,,80.4,71.6,3199,39.9
2026-07-31T18:16:24.185Z,164658.47,warmup,,81.0,72.1,3067,39.9
2026-07-31T18:16:25.259Z,164659.54,warmup,,81.5,73.5,3751,39.9
2026-07-31T18:16:26.327Z,164660.61,warmup,,81.6,73.0,3487,39.9
2026-07-31T18:16:27.399Z,164661.68,warmup,,81.6,72.1,3409,39.9
2026-07-31T18:16:28.467Z,164662.75,warmup,,81.6,70.2,4053,39.9
2026-07-31T18:16:29.534Z,164663.82,warmup,,81.2,73.5,3204,39.9
2026-07-31T18:16:30.603Z,164664.89,warmup,,81.0,71.1,3027,39.9
2026-07-31T18:16:31.671Z,164665.95,warmup,,80.6,72.6,3025,39.9
2026-07-31T18:16:32.738Z,164667.02,warmup,,81.0,77.8,3585,39.9
2026-07-31T18:16:33.818Z,164668.10,warmup,,82.1,72.6,3336,39.9
2026-07-31T18:16:34.894Z,164669.18,warmup,,81.0,73.0,3115,39.9
2026-07-31T18:16:35.963Z,164670.25,warmup,,81.6,74.5,2996,39.9
2026-07-31T18:16:37.034Z,164671.32,warmup,,82.5,74.0,3392,39.9
2026-07-31T18:16:38.106Z,164672.39,warmup,,82.8,73.5,3127,39.9
2026-07-31T18:16:39.177Z,164673.46,warmup,,82.8,73.5,2912,39.9
2026-07-31T18:16:40.244Z,164674.53,warmup,,82.6,75.9,3760,39.9
2026-07-31T18:16:41.313Z,164675.60,warmup,,82.6,74.5,3925,39.9
2026-07-31T18:16:42.409Z,164676.69,measured,,82.8,74.0,3264,39.9
2026-07-31T18:16:43.480Z,164677.76,measured,,82.8,74.0,4115,39.9
2026-07-31T18:16:44.550Z,164678.83,measured,,82.9,75.9,3110,39.9
2026-07-31T18:16:45.619Z,164679.90,measured,,83.0,71.1,3287,39.9
2026-07-31T18:16:46.688Z,164680.97,measured,,81.9,72.6,3212,39.9
2026-07-31T18:16:47.784Z,164682.07,measured,,81.6,71.6,3363,39.9
2026-07-31T18:16:48.881Z,164683.16,measured,,82.6,74.5,3006,39.9
2026-07-31T18:16:49.950Z,164684.23,measured,,82.6,73.5,3290,39.9
2026-07-31T18:16:51.020Z,164685.30,measured,,82.8,75.9,3569,39.9
2026-07-31T18:16:52.089Z,164686.37,measured,,81.6,74.0,3147,39.9
2026-07-31T18:16:53.159Z,164687.44,measured,,82.5,74.5,3137,39.9
2026-07-31T18:16:54.229Z,164688.51,measured,,82.5,74.9,2879,40.9
2026-07-31T18:16:55.299Z,164689.58,measured,,83.0,74.5,3576,40.9
2026-07-31T18:16:56.369Z,164690.65,measured,,82.6,73.5,3424,40.9
2026-07-31T18:16:57.438Z,164691.72,measured,,82.1,74.9,3438,40.9
2026-07-31T18:16:58.507Z,164692.79,measured,,82.8,76.4,4479,40.9
2026-07-31T18:16:59.576Z,164693.86,measured,,82.9,75.4,3412,40.9
2026-07-31T18:17:00.645Z,164694.93,measured,,83.4,74.5,3285,40.9
2026-07-31T18:17:01.716Z,164696.00,measured,,82.8,76.4,3018,40.9
2026-07-31T18:17:02.792Z,164697.08,measured,,82.5,75.9,3253,40.9
2026-07-31T18:17:03.862Z,164698.15,measured,,82.5,74.9,3315,40.9
2026-07-31T18:17:04.932Z,164699.22,measured,,83.0,74.5,2952,40.9
2026-07-31T18:17:06.002Z,164700.29,measured,,83.2,76.4,3288,40.9
2026-07-31T18:17:07.075Z,164701.36,measured,,83.8,75.9,3226,40.9
2026-07-31T18:17:08.146Z,164702.43,measured,,83.4,80.1,3149,40.9
2026-07-31T18:17:09.249Z,164703.53,measured,,82.9,76.9,3529,40.9
2026-07-31T18:17:10.319Z,164704.60,measured,,83.5,75.4,3806,40.9
2026-07-31T18:17:11.388Z,164705.67,measured,,83.5,76.9,3456,40.9
2026-07-31T18:17:12.460Z,164706.74,measured,,83.8,76.4,3187,40.9
2026-07-31T18:17:13.531Z,164707.81,measured,,83.2,76.4,3973,40.9
2026-07-31T18:17:14.633Z,164708.92,measured,,82.9,75.9,3146,40.9
2026-07-31T18:17:15.702Z,164709.99,measured,,83.8,78.8,3018,40.9
2026-07-31T18:17:16.772Z,164711.06,measured,,84.2,76.9,3055,40.9
2026-07-31T18:17:17.843Z,164712.13,measured,,83.8,76.4,3071,40.9
2026-07-31T18:17:18.914Z,164713.20,measured,,83.8,75.9,3114,40.9
2026-07-31T18:17:20.017Z,164714.30,measured,,84.4,78.8,3606,40.9
2026-07-31T18:17:21.089Z,164715.37,measured,,84.1,77.2,3284,40.9
2026-07-31T18:17:22.159Z,164716.44,measured,,84.4,76.9,2917,40.9
2026-07-31T18:17:23.228Z,164717.51,measured,,84.4,77.2,3470,40.9
2026-07-31T18:17:24.298Z,164718.58,measured,,84.5,78.8,3340,40.9
2026-07-31T18:17:25.367Z,164719.65,measured,,84.6,76.9,4460,40.9
2026-07-31T18:17:26.434Z,164720.72,measured,,83.9,81.0,3618,40.9
2026-07-31T18:17:27.503Z,164721.79,measured,,83.8,77.8,3398,40.9
2026-07-31T18:17:28.599Z,164722.88,measured,,84.8,77.2,3980,40.9
2026-07-31T18:17:29.670Z,164723.95,measured,,84.5,76.9,3129,40.9
2026-07-31T18:17:30.741Z,164725.02,measured,,84.8,78.8,3283,40.9
2026-07-31T18:17:31.810Z,164726.09,measured,,84.5,77.2,3646,40.9
2026-07-31T18:17:32.878Z,164727.16,measured,,84.8,77.2,3132,40.9
2026-07-31T18:17:33.947Z,164728.23,measured,,84.8,77.2,3459,40.9
2026-07-31T18:17:35.017Z,164729.30,measured,,85.0,78.2,3292,40.9
2026-07-31T18:17:36.083Z,164730.37,measured,,85.2,77.8,3421,40.9
2026-07-31T18:17:37.153Z,164731.44,measured,,85.2,78.2,3088,40.9
2026-07-31T18:17:38.221Z,164732.50,measured,,84.8,77.2,3462,40.9
2026-07-31T18:17:39.317Z,164733.60,measured,,84.9,77.8,3692,40.9
2026-07-31T18:17:40.404Z,164734.69,measured,,85.2,78.1,4115,40.9
2026-07-31T18:17:41.475Z,164735.76,measured,,85.4,77.2,3259,40.9
2026-07-31T18:17:42.545Z,164736.83,measured,,85.5,79.2,3385,40.9
2026-07-31T18:17:43.614Z,164737.90,measured,,84.6,77.2,3978,40.9
2026-07-31T18:17:44.684Z,164738.97,measured,,84.1,77.2,3254,40.9
2026-07-31T18:17:45.753Z,164740.04,measured,,84.9,79.2,3224,40.9
2026-07-31T18:17:46.819Z,164741.10,measured,,85.0,78.8,3213,40.9
2026-07-31T18:17:47.888Z,164742.17,measured,,85.0,76.4,3125,40.9
2026-07-31T18:17:48.984Z,164743.27,measured,,84.8,77.2,3645,40.9
2026-07-31T18:17:50.082Z,164744.37,measured,,84.4,78.8,3254,40.9
2026-07-31T18:17:51.151Z,164745.43,measured,,85.2,77.2,3226,40.9
2026-07-31T18:17:52.221Z,164746.50,measured,,85.5,79.2,3099,40.9
2026-07-31T18:17:53.292Z,164747.58,measured,,86.1,79.6,3380,40.9
2026-07-31T18:17:54.363Z,164748.65,measured,,86.0,79.0,3465,40.9
2026-07-31T18:17:55.430Z,164749.71,measured,,85.0,77.2,3115,40.9
2026-07-31T18:17:56.500Z,164750.78,measured,,85.2,79.2,3163,40.9
2026-07-31T18:17:57.569Z,164751.85,measured,,85.4,78.2,3263,40.9
2026-07-31T18:17:58.636Z,164752.92,measured,,85.8,77.8,4751,40.9
2026-07-31T18:17:59.705Z,164753.99,measured,,85.4,79.6,3125,40.9
2026-07-31T18:18:00.773Z,164755.06,measured,,85.0,79.2,3364,40.9
2026-07-31T18:18:01.841Z,164756.12,measured,,85.5,78.8,3291,40.9
2026-07-31T18:18:02.915Z,164757.20,measured,,85.5,78.8,3113,40.9
2026-07-31T18:18:03.983Z,164758.27,measured,,85.9,80.6,3205,40.9
2026-07-31T18:18:05.053Z,164759.34,measured,,86.2,80.1,3384,40.9
2026-07-31T18:18:06.124Z,164760.41,measured,,85.6,78.2,3196,41.9
2026-07-31T18:18:07.197Z,164761.48,measured,,86.1,79.2,3292,41.9
2026-07-31T18:18:08.271Z,164762.55,measured,,86.4,80.1,3578,41.9
2026-07-31T18:18:09.343Z,164763.63,measured,,86.9,78.2,3307,41.9
2026-07-31T18:18:10.416Z,164764.70,measured,,86.9,77.8,2957,41.9
2026-07-31T18:18:11.489Z,164765.77,measured,,86.4,79.6,3303,41.9
2026-07-31T18:18:12.561Z,164766.84,measured,,85.9,80.1,3285,41.9
2026-07-31T18:18:13.629Z,164767.91,measured,,86.2,79.2,3469,41.9
2026-07-31T18:18:14.706Z,164768.99,measured,,86.5,80.6,2948,41.9
2026-07-31T18:18:15.774Z,164770.06,measured,,86.8,80.6,3179,41.9
2026-07-31T18:18:16.847Z,164771.13,measured,,86.2,79.6,3191,41.9
2026-07-31T18:18:17.917Z,164772.20,measured,,85.8,79.2,3339,41.9
2026-07-31T18:18:18.986Z,164773.27,measured,,86.5,81.1,3296,41.9
2026-07-31T18:18:20.056Z,164774.34,measured,,86.8,78.2,3514,41.9
2026-07-31T18:18:21.123Z,164775.41,measured,,86.9,77.8,3808,41.9
2026-07-31T18:18:22.192Z,164776.48,measured,,86.6,80.1,2987,41.9
2026-07-31T18:18:23.288Z,164777.57,measured,,86.6,80.6,3431,41.9
2026-07-31T18:18:24.384Z,164778.67,measured,,87.0,79.6,3128,41.9
2026-07-31T18:18:25.454Z,164779.74,measured,,87.1,78.8,2914,41.9
2026-07-31T18:18:26.523Z,164780.81,measured,,86.9,81.1,4025,41.9
2026-07-31T18:18:27.595Z,164781.88,measured,,86.6,80.1,3152,41.9
2026-07-31T18:18:28.664Z,164782.95,measured,,86.5,79.6,3724,41.9
2026-07-31T18:18:29.733Z,164784.02,measured,,87.2,78.8,3156,41.9
2026-07-31T18:18:30.830Z,164785.11,measured,,87.5,79.6,3238,41.9
2026-07-31T18:18:31.899Z,164786.18,measured,,87.1,80.1,3411,41.9
2026-07-31T18:18:32.970Z,164787.25,measured,,87.0,82.5,2950,41.9
2026-07-31T18:18:34.042Z,164788.33,measured,,87.2,80.1,3063,41.9
2026-07-31T18:18:35.111Z,164789.39,measured,,86.4,80.6,3043,41.9
2026-07-31T18:18:36.180Z,164790.46,measured,,86.6,81.1,2897,41.9
2026-07-31T18:18:37.250Z,164791.53,measured,,87.1,80.6,3838,41.9
2026-07-31T18:18:38.320Z,164792.60,measured,,87.4,81.1,3383,41.9
2026-07-31T18:18:39.389Z,164793.67,measured,,87.1,80.6,3242,41.9
2026-07-31T18:18:40.458Z,164794.74,measured,,87.1,79.2,3320,41.9
2026-07-31T18:18:41.526Z,164795.81,measured,,86.8,81.1,3406,41.9
2026-07-31T18:18:42.595Z,164796.88,measured,,87.1,81.1,3257,41.9
2026-07-31T18:18:43.664Z,164797.95,measured,,87.1,78.8,2933,41.9
2026-07-31T18:18:44.735Z,164799.02,measured,,87.4,82.0,3407,41.9
2026-07-31T18:18:45.805Z,164800.09,measured,,87.8,82.0,3639,41.9
2026-07-31T18:18:46.874Z,164801.16,measured,,87.1,80.6,2989,41.9
2026-07-31T18:18:47.971Z,164802.25,measured,,86.8,80.1,3318,41.9
2026-07-31T18:18:49.040Z,164803.32,measured,,87.4,82.0,2891,41.9
2026-07-31T18:18:50.110Z,164804.39,measured,,87.6,80.1,3201,41.9
2026-07-31T18:18:51.179Z,164805.46,measured,,87.6,81.1,2989,41.9
2026-07-31T18:18:52.249Z,164806.53,measured,,86.9,79.6,3674,41.9
2026-07-31T18:18:53.345Z,164807.63,measured,,86.5,81.1,3395,41.9
2026-07-31T18:18:54.414Z,164808.70,measured,,87.2,80.6,3091,41.9
2026-07-31T18:18:55.481Z,164809.76,measured,,87.6,81.5,3178,41.9
2026-07-31T18:18:56.550Z,164810.83,measured,,87.6,81.5,3201,41.9
2026-07-31T18:18:57.620Z,164811.90,measured,,87.8,81.0,3053,41.9
2026-07-31T18:18:58.689Z,164812.97,measured,,87.1,81.5,3021,41.9
2026-07-31T18:18:59.759Z,164814.04,measured,,87.1,80.1,3069,41.9
2026-07-31T18:19:00.854Z,164815.14,measured,,87.2,80.6,3093,41.9
2026-07-31T18:19:01.925Z,164816.21,measured,,87.5,81.1,3176,41.9
2026-07-31T18:19:02.994Z,164817.28,measured,,87.9,82.5,3287,41.9
2026-07-31T18:19:04.063Z,164818.35,measured,,87.4,82.5,3192,41.9
2026-07-31T18:19:05.133Z,164819.42,measured,,87.8,81.5,3307,41.9
2026-07-31T18:19:06.202Z,164820.49,measured,,87.8,80.1,2931,41.9
2026-07-31T18:19:07.274Z,164821.56,measured,,88.1,82.5,3247,41.9
2026-07-31T18:19:08.346Z,164822.63,measured,,88.4,82.0,3382,41.9
2026-07-31T18:19:09.417Z,164823.70,measured,,87.9,81.5,3082,41.9
2026-07-31T18:19:10.486Z,164824.77,measured,,88.1,82.0,3179,42.9
2026-07-31T18:19:11.555Z,164825.84,measured,,88.4,83.0,3620,42.9
2026-07-31T18:19:12.625Z,164826.91,measured,,88.6,81.5,3221,42.9
2026-07-31T18:19:13.696Z,164827.98,measured,,88.1,82.0,2972,42.9
2026-07-31T18:19:14.766Z,164829.05,measured,,87.8,85.9,3625,42.9
2026-07-31T18:19:15.835Z,164830.12,measured,,87.9,82.0,3123,42.9
2026-07-31T18:19:16.904Z,164831.19,measured,,87.6,82.0,3124,42.9
2026-07-31T18:19:17.974Z,164832.26,measured,,87.9,81.5,3121,42.9
2026-07-31T18:19:19.041Z,164833.32,measured,,88.2,83.5,3442,42.9
2026-07-31T18:19:20.110Z,164834.39,measured,,88.0,81.5,3095,42.9
2026-07-31T18:19:21.177Z,164835.46,measured,,87.5,83.9,3017,42.9
2026-07-31T18:19:22.247Z,164836.53,measured,,88.1,82.0,4274,42.9
2026-07-31T18:19:23.315Z,164837.60,measured,,88.2,82.5,3459,42.9
2026-07-31T18:19:24.384Z,164838.67,measured,,88.4,81.5,3338,42.9
2026-07-31T18:19:25.453Z,164839.74,measured,,88.1,82.5,3170,42.9
2026-07-31T18:19:26.523Z,164840.81,measured,,87.6,82.0,3487,42.9
2026-07-31T18:19:27.593Z,164841.88,measured,,88.0,79.6,3127,42.9
2026-07-31T18:19:28.689Z,164842.97,measured,,87.9,81.5,2887,42.9
2026-07-31T18:19:29.756Z,164844.04,measured,,87.5,82.0,3173,42.9
2026-07-31T18:19:30.825Z,164845.11,measured,,88.1,82.5,3197,42.9
2026-07-31T18:19:31.894Z,164846.18,measured,,88.1,81.5,3219,42.9
2026-07-31T18:19:32.964Z,164847.25,measured,,89.1,85.4,3135,42.9
2026-07-31T18:19:34.061Z,164848.34,measured,,89.1,83.0,3458,42.9
2026-07-31T18:19:35.131Z,164849.41,measured,,89.0,83.0,3713,42.9
2026-07-31T18:19:36.199Z,164850.48,measured,,88.8,82.5,3350,42.9
2026-07-31T18:19:37.269Z,164851.55,measured,,88.9,83.5,3542,42.9
2026-07-31T18:19:38.338Z,164852.62,measured,,88.2,82.5,3784,42.9
2026-07-31T18:19:39.408Z,164853.69,measured,,88.6,83.0,3158,42.9
2026-07-31T18:19:40.475Z,164854.76,measured,,88.8,82.5,3321,42.9
2026-07-31T18:19:41.541Z,164855.82,measured,,88.8,83.9,3436,42.9
2026-07-31T18:19:42.611Z,164856.89,measured,,88.9,82.5,3031,42.9
2026-07-31T18:19:43.707Z,164857.99,measured,,88.6,82.0,3909,42.9
2026-07-31T18:19:44.776Z,164859.06,measured,,88.8,83.5,3253,42.9
2026-07-31T18:19:45.846Z,164860.13,measured,,88.5,83.0,3616,42.9
2026-07-31T18:19:46.916Z,164861.20,measured,,88.1,83.0,3005,42.9
2026-07-31T18:19:47.987Z,164862.27,measured,,87.9,78.8,3568,42.9
2026-07-31T18:19:49.058Z,164863.34,measured,,88.6,83.9,3443,42.9
2026-07-31T18:19:50.125Z,164864.41,measured,,88.5,81.5,3250,42.9
2026-07-31T18:19:51.194Z,164865.48,measured,,88.2,81.5,4316,42.9
2026-07-31T18:19:52.264Z,164866.55,measured,,88.6,83.9,3818,42.9
2026-07-31T18:19:53.335Z,164867.62,measured,,89.0,83.9,3616,42.9
2026-07-31T18:19:54.406Z,164868.69,measured,,89.2,83.0,3165,42.9
2026-07-31T18:19:55.472Z,164869.76,measured,,88.9,81.0,4296,42.9
2026-07-31T18:19:56.539Z,164870.82,measured,,88.8,83.0,3021,42.9
2026-07-31T18:19:57.608Z,164871.89,measured,,88.9,83.5,3179,42.9
2026-07-31T18:19:58.677Z,164872.96,measured,,89.1,83.5,3115,42.9
2026-07-31T18:19:59.747Z,164874.03,measured,,88.8,83.9,3202,42.9
2026-07-31T18:20:00.816Z,164875.10,measured,,89.0,83.5,3319,42.9
2026-07-31T18:20:01.886Z,164876.17,measured,,88.2,82.5,3107,42.9
2026-07-31T18:20:02.955Z,164877.24,measured,,88.2,83.9,3006,42.9
2026-07-31T18:20:04.025Z,164878.31,measured,,88.9,84.4,3337,42.9
2026-07-31T18:20:05.092Z,164879.38,measured,,89.2,83.9,3168,42.9
2026-07-31T18:20:06.162Z,164880.44,measured,,89.0,83.5,3709,42.9
2026-07-31T18:20:07.231Z,164881.51,measured,,88.2,81.0,3212,42.9
2026-07-31T18:20:08.300Z,164882.58,measured,,89.2,84.4,3360,42.9
2026-07-31T18:20:09.370Z,164883.65,measured,,89.5,83.9,3338,42.9
2026-07-31T18:20:10.437Z,164884.72,measured,,89.5,83.5,3236,42.9
2026-07-31T18:20:11.507Z,164885.79,measured,,89.2,83.5,3373,42.9
2026-07-31T18:20:12.604Z,164886.89,measured,,89.0,83.0,3221,42.9
2026-07-31T18:20:13.701Z,164887.98,measured,,89.2,83.9,3093,42.9
2026-07-31T18:20:14.771Z,164889.05,measured,,89.0,84.9,3446,42.9
2026-07-31T18:20:15.838Z,164890.12,measured,,89.5,82.5,3335,42.9
2026-07-31T18:20:16.910Z,164891.19,measured,,89.1,83.9,3333,42.9
2026-07-31T18:20:17.979Z,164892.26,measured,,88.9,85.4,4220,42.9
2026-07-31T18:20:19.048Z,164893.33,measured,,89.2,83.5,3399,43.9
2026-07-31T18:20:20.118Z,164894.40,measured,,89.4,83.5,3101,43.9
2026-07-31T18:20:21.187Z,164895.47,measured,,89.5,83.9,3398,43.9
2026-07-31T18:20:22.257Z,164896.54,measured,,89.8,84.4,3774,43.9
2026-07-31T18:20:23.327Z,164897.61,measured,,89.6,82.0,3248,43.9
2026-07-31T18:20:24.422Z,164898.70,measured,,89.0,83.5,3058,43.9
2026-07-31T18:20:25.491Z,164899.77,measured,,88.9,83.9,3301,43.9
2026-07-31T18:20:26.560Z,164900.84,measured,,89.2,84.9,3344,43.9
2026-07-31T18:20:27.627Z,164901.91,measured,,88.8,83.0,3383,43.9
2026-07-31T18:20:28.695Z,164902.98,measured,,88.8,83.9,2876,43.9
2026-07-31T18:20:29.764Z,164904.05,measured,,88.5,81.5,3340,43.9
2026-07-31T18:20:30.833Z,164905.12,measured,,89.0,84.4,3095,43.9
2026-07-31T18:20:31.903Z,164906.19,measured,,89.4,83.9,3204,43.9
2026-07-31T18:20:32.972Z,164907.26,measured,,89.0,80.6,3078,43.9
2026-07-31T18:20:34.041Z,164908.32,measured,,89.1,84.9,3144,43.9
2026-07-31T18:20:35.110Z,164909.39,measured,,89.4,82.5,3048,43.9
2026-07-31T18:20:36.180Z,164910.46,measured,,90.2,85.9,2970,43.9
2026-07-31T18:20:37.249Z,164911.53,measured,,89.8,84.4,3565,43.9
2026-07-31T18:20:38.318Z,164912.60,measured,,89.9,83.0,4147,43.9
2026-07-31T18:20:39.387Z,164913.67,measured,,89.6,83.5,3474,43.9
