ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T07:53:58.925Z,1234449.86,gpu1,51
2026-05-16T07:54:00.039Z,1234450.97,gpu0,49
2026-05-16T07:54:00.039Z,1234450.97,gpu1,51
2026-05-16T07:54:01.130Z,1234452.06,gpu0,49
2026-05-16T07:54:01.130Z,1234452.06,gpu1,51
2026-05-16T07:54:02.218Z,1234453.15,gpu0,49
2026-05-16T07:54:02.218Z,1234453.15,gpu1,52
2026-05-16T07:54:03.335Z,1234454.27,gpu0,49
2026-05-16T07:54:03.335Z,1234454.27,gpu1,51
2026-05-16T07:54:04.423Z,1234455.36,gpu0,49
2026-05-16T07:54:04.423Z,1234455.36,gpu1,52
2026-05-16T07:54:05.513Z,1234456.45,gpu0,48
2026-05-16T07:54:05.513Z,1234456.45,gpu1,52
2026-05-16T07:54:06.600Z,1234457.53,gpu0,49
2026-05-16T07:54:06.600Z,1234457.53,gpu1,51
2026-05-16T07:54:07.688Z,1234458.62,gpu0,50
2026-05-16T07:54:07.688Z,1234458.62,gpu1,51
2026-05-16T07:54:08.803Z,1234459.74,gpu0,49
2026-05-16T07:54:08.803Z,1234459.74,gpu1,52
2026-05-16T07:54:09.919Z,1234460.85,gpu0,49
2026-05-16T07:54:09.919Z,1234460.85,gpu1,51
2026-05-16T07:54:11.008Z,1234461.94,gpu0,50
2026-05-16T07:54:11.008Z,1234461.94,gpu1,51
2026-05-16T07:54:12.095Z,1234463.03,gpu0,49
2026-05-16T07:54:12.095Z,1234463.03,gpu1,52
2026-05-16T07:54:13.215Z,1234464.15,gpu0,49
2026-05-16T07:54:13.215Z,1234464.15,gpu1,52
2026-05-16T07:54:14.330Z,1234465.26,gpu0,50
2026-05-16T07:54:14.330Z,1234465.26,gpu1,52
2026-05-16T07:54:15.419Z,1234466.35,gpu0,49
2026-05-16T07:54:15.419Z,1234466.35,gpu1,52
2026-05-16T07:54:16.508Z,1234467.44,gpu0,50
2026-05-16T07:54:16.508Z,1234467.44,gpu1,52
2026-05-16T07:54:17.598Z,1234468.53,gpu0,49
2026-05-16T07:54:17.598Z,1234468.53,gpu1,52
2026-05-16T07:54:18.713Z,1234469.65,gpu0,50
2026-05-16T07:54:18.713Z,1234469.65,gpu1,52
2026-05-16T07:54:19.826Z,1234470.76,gpu0,50
2026-05-16T07:54:19.826Z,1234470.76,gpu1,51
2026-05-16T07:54:20.911Z,1234471.84,gpu0,49
2026-05-16T07:54:20.911Z,1234471.84,gpu1,53
2026-05-16T07:54:21.999Z,1234472.93,gpu0,50
2026-05-16T07:54:21.999Z,1234472.93,gpu1,51
2026-05-16T07:54:23.088Z,1234474.02,gpu0,49
2026-05-16T07:54:23.088Z,1234474.02,gpu1,53
2026-05-16T07:54:24.174Z,1234475.11,gpu0,49
2026-05-16T07:54:24.174Z,1234475.11,gpu1,52
2026-05-16T07:54:25.290Z,1234476.22,gpu0,49
2026-05-16T07:54:25.290Z,1234476.22,gpu1,52
2026-05-16T07:54:26.377Z,1234477.31,gpu0,50
2026-05-16T07:54:26.377Z,1234477.31,gpu1,52
2026-05-16T07:54:27.465Z,1234478.40,gpu0,49
2026-05-16T07:54:27.465Z,1234478.40,gpu1,52
2026-05-16T07:54:28.582Z,1234479.51,gpu0,50
2026-05-16T07:54:28.582Z,1234479.51,gpu1,52
2026-05-16T07:54:29.699Z,1234480.63,gpu0,50
2026-05-16T07:54:29.699Z,1234480.63,gpu1,52
2026-05-16T07:54:30.786Z,1234481.72,gpu0,50
2026-05-16T07:54:30.786Z,1234481.72,gpu1,52
2026-05-16T07:54:31.874Z,1234482.81,gpu0,49
2026-05-16T07:54:31.874Z,1234482.81,gpu1,52
2026-05-16T07:54:32.962Z,1234483.90,gpu0,50
2026-05-16T07:54:32.962Z,1234483.90,gpu1,52
2026-05-16T07:54:34.050Z,1234484.98,gpu0,50
2026-05-16T07:54:34.050Z,1234484.98,gpu1,52
2026-05-16T07:54:35.165Z,1234486.10,gpu0,49
2026-05-16T07:54:35.165Z,1234486.10,gpu1,53
2026-05-16T07:54:36.254Z,1234487.19,gpu0,49
2026-05-16T07:54:36.254Z,1234487.19,gpu1,52
2026-05-16T07:54:37.342Z,1234488.27,gpu0,50
2026-05-16T07:54:37.342Z,1234488.27,gpu1,52
2026-05-16T07:54:38.458Z,1234489.39,gpu0,50
2026-05-16T07:54:38.458Z,1234489.39,gpu1,52
2026-05-16T07:54:39.574Z,1234490.51,gpu0,49
2026-05-16T07:54:39.574Z,1234490.51,gpu1,53
2026-05-16T07:54:40.661Z,1234491.59,gpu0,50
2026-05-16T07:54:40.661Z,1234491.59,gpu1,52
2026-05-16T07:54:41.751Z,1234492.68,gpu0,49
2026-05-16T07:54:41.751Z,1234492.68,gpu1,52
2026-05-16T07:54:42.865Z,1234493.80,gpu0,49
2026-05-16T07:54:42.865Z,1234493.80,gpu1,53
2026-05-16T07:54:43.980Z,1234494.91,gpu0,50
2026-05-16T07:54:43.980Z,1234494.91,gpu1,53
2026-05-16T07:54:45.097Z,1234496.03,gpu0,50
2026-05-16T07:54:45.097Z,1234496.03,gpu1,52
2026-05-16T07:54:46.187Z,1234497.12,gpu0,51
2026-05-16T07:54:46.187Z,1234497.12,gpu1,52
2026-05-16T07:54:47.276Z,1234498.21,gpu0,50
2026-05-16T07:54:47.276Z,1234498.21,gpu1,52
2026-05-16T07:54:48.390Z,1234499.32,gpu0,50
2026-05-16T07:54:48.390Z,1234499.32,gpu1,52
2026-05-16T07:54:49.505Z,1234500.44,gpu0,51
2026-05-16T07:54:49.505Z,1234500.44,gpu1,52
2026-05-16T07:54:50.591Z,1234501.52,gpu0,50
2026-05-16T07:54:50.591Z,1234501.52,gpu1,52
2026-05-16T07:54:51.679Z,1234502.61,gpu0,50
2026-05-16T07:54:51.679Z,1234502.61,gpu1,53
2026-05-16T07:54:52.767Z,1234503.70,gpu0,51
2026-05-16T07:54:52.767Z,1234503.70,gpu1,53
2026-05-16T07:54:53.881Z,1234504.81,gpu0,50
2026-05-16T07:54:53.881Z,1234504.81,gpu1,52
2026-05-16T07:54:54.996Z,1234505.93,gpu0,50
2026-05-16T07:54:54.996Z,1234505.93,gpu1,52
2026-05-16T07:54:56.084Z,1234507.02,gpu0,51
2026-05-16T07:54:56.084Z,1234507.02,gpu1,52
2026-05-16T07:54:57.174Z,1234508.11,gpu0,51
2026-05-16T07:54:57.174Z,1234508.11,gpu1,52
2026-05-16T07:54:58.289Z,1234509.22,gpu0,49
2026-05-16T07:54:58.289Z,1234509.22,gpu1,53
2026-05-16T07:54:59.404Z,1234510.34,gpu0,49
2026-05-16T07:54:59.404Z,1234510.34,gpu1,53
2026-05-16T07:55:00.494Z,1234511.43,gpu0,49
2026-05-16T07:55:00.494Z,1234511.43,gpu1,53
2026-05-16T07:55:01.583Z,1234512.52,gpu0,50
2026-05-16T07:55:01.583Z,1234512.52,gpu1,53
2026-05-16T07:55:02.698Z,1234513.63,gpu0,50
2026-05-16T07:55:02.698Z,1234513.63,gpu1,53
2026-05-16T07:55:03.815Z,1234514.75,gpu0,50
2026-05-16T07:55:03.815Z,1234514.75,gpu1,52
2026-05-16T07:55:04.931Z,1234515.86,gpu0,51
2026-05-16T07:55:04.931Z,1234515.86,gpu1,52
2026-05-16T07:55:06.018Z,1234516.95,gpu0,51
2026-05-16T07:55:06.018Z,1234516.95,gpu1,53
2026-05-16T07:55:07.106Z,1234518.04,gpu0,50
2026-05-16T07:55:07.106Z,1234518.04,gpu1,53
2026-05-16T07:55:08.195Z,1234519.13,gpu0,49
2026-05-16T07:55:08.195Z,1234519.13,gpu1,53
2026-05-16T07:55:09.313Z,1234520.25,gpu0,51
2026-05-16T07:55:09.313Z,1234520.25,gpu1,53
2026-05-16T07:55:10.428Z,1234521.36,gpu0,50
2026-05-16T07:55:10.428Z,1234521.36,gpu1,53
2026-05-16T07:55:11.517Z,1234522.45,gpu0,50
2026-05-16T07:55:11.517Z,1234522.45,gpu1,53
2026-05-16T07:55:12.634Z,1234523.57,gpu0,50
2026-05-16T07:55:12.634Z,1234523.57,gpu1,53
2026-05-16T07:55:13.750Z,1234524.68,gpu0,50
2026-05-16T07:55:13.750Z,1234524.68,gpu1,52
2026-05-16T07:55:14.839Z,1234525.77,gpu0,50
2026-05-16T07:55:14.839Z,1234525.77,gpu1,53
2026-05-16T07:55:15.929Z,1234526.86,gpu0,51
2026-05-16T07:55:15.929Z,1234526.86,gpu1,52
2026-05-16T07:55:17.044Z,1234527.98,gpu0,51
2026-05-16T07:55:17.044Z,1234527.98,gpu1,53
2026-05-16T07:55:18.163Z,1234529.10,gpu0,50
2026-05-16T07:55:18.163Z,1234529.10,gpu1,53
2026-05-16T07:55:19.279Z,1234530.21,gpu0,51
2026-05-16T07:55:19.279Z,1234530.21,gpu1,53
2026-05-16T07:55:20.366Z,1234531.30,gpu0,50
2026-05-16T07:55:20.366Z,1234531.30,gpu1,53
2026-05-16T07:55:21.457Z,1234532.39,gpu0,55
2026-05-16T07:55:21.457Z,1234532.39,gpu1,55
2026-05-16T07:55:22.544Z,1234533.48,gpu0,52
2026-05-16T07:55:22.544Z,1234533.48,gpu1,55
2026-05-16T07:55:23.660Z,1234534.59,gpu0,52
2026-05-16T07:55:23.660Z,1234534.59,gpu1,55
2026-05-16T07:55:24.774Z,1234535.71,gpu0,52
2026-05-16T07:55:24.774Z,1234535.71,gpu1,55
2026-05-16T07:55:25.861Z,1234536.79,gpu0,51
2026-05-16T07:55:25.861Z,1234536.79,gpu1,54
2026-05-16T07:55:26.949Z,1234537.88,gpu0,52
2026-05-16T07:55:26.949Z,1234537.88,gpu1,54
2026-05-16T07:55:28.037Z,1234538.97,gpu0,51
2026-05-16T07:55:28.037Z,1234538.97,gpu1,55
2026-05-16T07:55:29.153Z,1234540.09,gpu0,51
2026-05-16T07:55:29.153Z,1234540.09,gpu1,53
2026-05-16T07:55:30.237Z,1234541.17,gpu0,52
2026-05-16T07:55:30.237Z,1234541.17,gpu1,54
2026-05-16T07:55:31.324Z,1234542.26,gpu0,51
2026-05-16T07:55:31.324Z,1234542.26,gpu1,56
2026-05-16T07:55:32.413Z,1234543.35,gpu0,53
2026-05-16T07:55:32.413Z,1234543.35,gpu1,52
2026-05-16T07:55:33.503Z,1234544.44,gpu0,51
2026-05-16T07:55:33.503Z,1234544.44,gpu1,54
2026-05-16T07:55:34.627Z,1234545.56,gpu0,51
2026-05-16T07:55:34.627Z,1234545.56,gpu1,54
2026-05-16T07:55:35.717Z,1234546.65,gpu0,50
2026-05-16T07:55:35.717Z,1234546.65,gpu1,54
2026-05-16T07:55:36.804Z,1234547.74,gpu0,50
2026-05-16T07:55:36.804Z,1234547.74,gpu1,54
2026-05-16T07:55:37.895Z,1234548.83,gpu0,51
2026-05-16T07:55:37.895Z,1234548.83,gpu1,53
2026-05-16T07:55:38.985Z,1234549.92,gpu0,51
2026-05-16T07:55:38.985Z,1234549.92,gpu1,53
2026-05-16T07:55:40.107Z,1234551.04,gpu0,51
2026-05-16T07:55:40.107Z,1234551.04,gpu1,53
2026-05-16T07:55:41.196Z,1234552.13,gpu0,51
2026-05-16T07:55:41.196Z,1234552.13,gpu1,53
2026-05-16T07:55:42.283Z,1234553.22,gpu0,51
2026-05-16T07:55:42.283Z,1234553.22,gpu1,53
2026-05-16T07:55:43.370Z,1234554.30,gpu0,51
2026-05-16T07:55:43.370Z,1234554.30,gpu1,54
2026-05-16T07:55:44.462Z,1234555.40,gpu0,50
2026-05-16T07:55:44.462Z,1234555.40,gpu1,54
2026-05-16T07:55:45.550Z,1234556.48,gpu0,50
2026-05-16T07:55:45.550Z,1234556.48,gpu1,54
2026-05-16T07:55:46.638Z,1234557.57,gpu0,51
2026-05-16T07:55:46.638Z,1234557.57,gpu1,54
2026-05-16T07:55:47.727Z,1234558.66,gpu0,51
2026-05-16T07:55:47.727Z,1234558.66,gpu1,53
2026-05-16T07:55:48.815Z,1234559.75,gpu0,50
2026-05-16T07:55:48.815Z,1234559.75,gpu1,54
2026-05-16T07:55:49.905Z,1234560.84,gpu0,51
2026-05-16T07:55:49.905Z,1234560.84,gpu1,53
2026-05-16T07:55:50.993Z,1234561.93,gpu0,51
2026-05-16T07:55:50.993Z,1234561.93,gpu1,53
2026-05-16T07:55:52.086Z,1234563.02,gpu0,51
2026-05-16T07:55:52.086Z,1234563.02,gpu1,54
2026-05-16T07:55:53.174Z,1234564.11,gpu0,51
2026-05-16T07:55:53.174Z,1234564.11,gpu1,54
2026-05-16T07:55:54.288Z,1234565.22,gpu0,51
2026-05-16T07:55:54.288Z,1234565.22,gpu1,53
2026-05-16T07:55:55.403Z,1234566.34,gpu0,51
2026-05-16T07:55:55.403Z,1234566.34,gpu1,54
2026-05-16T07:55:56.492Z,1234567.43,gpu0,51
2026-05-16T07:55:56.492Z,1234567.43,gpu1,54
2026-05-16T07:55:57.580Z,1234568.51,gpu0,52
2026-05-16T07:55:57.580Z,1234568.51,gpu1,53
2026-05-16T07:55:58.699Z,1234569.63,gpu0,51
2026-05-16T07:55:58.699Z,1234569.63,gpu1,54
2026-05-16T07:55:59.786Z,1234570.72,gpu0,51
2026-05-16T07:55:59.786Z,1234570.72,gpu1,53
2026-05-16T07:56:00.873Z,1234571.81,gpu0,51
2026-05-16T07:56:00.873Z,1234571.81,gpu1,54
2026-05-16T07:56:01.989Z,1234572.92,gpu0,51
2026-05-16T07:56:01.989Z,1234572.92,gpu1,53
2026-05-16T07:56:03.101Z,1234574.03,gpu0,51
2026-05-16T07:56:03.101Z,1234574.03,gpu1,54
2026-05-16T07:56:04.215Z,1234575.15,gpu0,51
2026-05-16T07:56:04.215Z,1234575.15,gpu1,53
2026-05-16T07:56:05.305Z,1234576.24,gpu0,50
2026-05-16T07:56:05.305Z,1234576.24,gpu1,54
2026-05-16T07:56:06.393Z,1234577.33,gpu0,52
2026-05-16T07:56:06.393Z,1234577.33,gpu1,53
2026-05-16T07:56:07.481Z,1234578.41,gpu0,50
2026-05-16T07:56:07.481Z,1234578.41,gpu1,54
2026-05-16T07:56:08.569Z,1234579.50,gpu0,51
2026-05-16T07:56:08.569Z,1234579.50,gpu1,53
2026-05-16T07:56:09.683Z,1234580.62,gpu0,50
2026-05-16T07:56:09.683Z,1234580.62,gpu1,54
2026-05-16T07:56:10.770Z,1234581.70,gpu0,51
2026-05-16T07:56:10.770Z,1234581.70,gpu1,53
2026-05-16T07:56:11.859Z,1234582.79,gpu0,51
2026-05-16T07:56:11.859Z,1234582.79,gpu1,54
2026-05-16T07:56:12.973Z,1234583.91,gpu0,51
2026-05-16T07:56:12.973Z,1234583.91,gpu1,54
2026-05-16T07:56:14.090Z,1234585.02,gpu0,51
2026-05-16T07:56:14.090Z,1234585.02,gpu1,53
2026-05-16T07:56:15.178Z,1234586.11,gpu0,51
2026-05-16T07:56:15.178Z,1234586.11,gpu1,54
2026-05-16T07:56:16.265Z,1234587.20,gpu0,51
2026-05-16T07:56:16.265Z,1234587.20,gpu1,54
2026-05-16T07:56:17.382Z,1234588.31,gpu0,51
2026-05-16T07:56:17.382Z,1234588.31,gpu1,54
2026-05-16T07:56:18.500Z,1234589.43,gpu0,51
2026-05-16T07:56:18.500Z,1234589.43,gpu1,53
2026-05-16T07:56:19.615Z,1234590.55,gpu0,51
2026-05-16T07:56:19.615Z,1234590.55,gpu1,54
2026-05-16T07:56:20.703Z,1234591.64,gpu0,51
2026-05-16T07:56:20.703Z,1234591.64,gpu1,54
2026-05-16T07:56:21.793Z,1234592.73,gpu0,51
2026-05-16T07:56:21.793Z,1234592.73,gpu1,54
2026-05-16T07:56:22.881Z,1234593.81,gpu0,51
2026-05-16T07:56:22.881Z,1234593.81,gpu1,53
2026-05-16T07:56:23.972Z,1234594.90,gpu0,51
2026-05-16T07:56:23.972Z,1234594.90,gpu1,54
2026-05-16T07:56:25.060Z,1234595.99,gpu0,51
2026-05-16T07:56:25.060Z,1234595.99,gpu1,54
2026-05-16T07:56:26.148Z,1234597.08,gpu0,52
2026-05-16T07:56:26.148Z,1234597.08,gpu1,53
2026-05-16T07:56:27.237Z,1234598.17,gpu0,51
2026-05-16T07:56:27.237Z,1234598.17,gpu1,53
2026-05-16T07:56:28.325Z,1234599.26,gpu0,51
2026-05-16T07:56:28.325Z,1234599.26,gpu1,54
2026-05-16T07:56:29.440Z,1234600.37,gpu0,52
2026-05-16T07:56:29.440Z,1234600.37,gpu1,53
2026-05-16T07:56:30.528Z,1234601.46,gpu0,51
2026-05-16T07:56:30.528Z,1234601.46,gpu1,53
2026-05-16T07:56:31.618Z,1234602.55,gpu0,51
2026-05-16T07:56:31.618Z,1234602.55,gpu1,54
2026-05-16T07:56:32.733Z,1234603.67,gpu0,50
2026-05-16T07:56:32.733Z,1234603.67,gpu1,54
2026-05-16T07:56:33.848Z,1234604.78,gpu0,51
2026-05-16T07:56:33.848Z,1234604.78,gpu1,53
2026-05-16T07:56:34.931Z,1234605.86,gpu0,51
2026-05-16T07:56:34.931Z,1234605.86,gpu1,54
2026-05-16T07:56:36.021Z,1234606.95,gpu0,50
2026-05-16T07:56:36.021Z,1234606.95,gpu1,54
2026-05-16T07:56:37.110Z,1234608.04,gpu0,51
2026-05-16T07:56:37.110Z,1234608.04,gpu1,54
2026-05-16T07:56:38.198Z,1234609.13,gpu0,51
2026-05-16T07:56:38.198Z,1234609.13,gpu1,54
2026-05-16T07:56:39.285Z,1234610.22,gpu0,50
2026-05-16T07:56:39.285Z,1234610.22,gpu1,54
2026-05-16T07:56:40.374Z,1234611.31,gpu0,50
2026-05-16T07:56:40.374Z,1234611.31,gpu1,54
2026-05-16T07:56:41.464Z,1234612.40,gpu0,51
2026-05-16T07:56:41.464Z,1234612.40,gpu1,54
2026-05-16T07:56:42.555Z,1234613.49,gpu0,51
2026-05-16T07:56:42.555Z,1234613.49,gpu1,54
2026-05-16T07:56:43.676Z,1234614.61,gpu0,51
2026-05-16T07:56:43.676Z,1234614.61,gpu1,54
2026-05-16T07:56:44.765Z,1234615.70,gpu0,51
2026-05-16T07:56:44.765Z,1234615.70,gpu1,54
2026-05-16T07:56:45.852Z,1234616.78,gpu0,51
2026-05-16T07:56:45.852Z,1234616.78,gpu1,54
2026-05-16T07:56:46.937Z,1234617.87,gpu0,51
2026-05-16T07:56:46.937Z,1234617.87,gpu1,54
2026-05-16T07:56:48.026Z,1234618.96,gpu0,51
2026-05-16T07:56:48.026Z,1234618.96,gpu1,54
2026-05-16T07:56:49.148Z,1234620.08,gpu0,51
2026-05-16T07:56:49.148Z,1234620.08,gpu1,54
2026-05-16T07:56:50.238Z,1234621.17,gpu0,51
2026-05-16T07:56:50.238Z,1234621.17,gpu1,54
2026-05-16T07:56:51.326Z,1234622.26,gpu0,51
2026-05-16T07:56:51.326Z,1234622.26,gpu1,53
2026-05-16T07:56:52.414Z,1234623.35,gpu0,51
2026-05-16T07:56:52.414Z,1234623.35,gpu1,53
2026-05-16T07:56:53.529Z,1234624.46,gpu0,52
2026-05-16T07:56:53.529Z,1234624.46,gpu1,54
2026-05-16T07:56:54.643Z,1234625.58,gpu0,51
2026-05-16T07:56:54.643Z,1234625.58,gpu1,54
2026-05-16T07:56:55.759Z,1234626.69,gpu0,51
2026-05-16T07:56:55.759Z,1234626.69,gpu1,54
2026-05-16T07:56:56.849Z,1234627.78,gpu0,51
2026-05-16T07:56:56.849Z,1234627.78,gpu1,54
2026-05-16T07:56:57.939Z,1234628.87,gpu0,50
2026-05-16T07:56:57.939Z,1234628.87,gpu1,54
2026-05-16T07:56:59.055Z,1234629.99,gpu0,51
2026-05-16T07:56:59.055Z,1234629.99,gpu1,54
2026-05-16T07:57:00.147Z,1234631.08,gpu0,51
2026-05-16T07:57:00.147Z,1234631.08,gpu1,53
2026-05-16T07:57:01.231Z,1234632.16,gpu0,51
2026-05-16T07:57:01.231Z,1234632.16,gpu1,54
2026-05-16T07:57:02.319Z,1234633.25,gpu0,52
2026-05-16T07:57:02.319Z,1234633.25,gpu1,53
2026-05-16T07:57:03.434Z,1234634.37,gpu0,51
2026-05-16T07:57:03.434Z,1234634.37,gpu1,54
2026-05-16T07:57:04.548Z,1234635.48,gpu0,51
2026-05-16T07:57:04.548Z,1234635.48,gpu1,54
2026-05-16T07:57:05.637Z,1234636.57,gpu0,51
2026-05-16T07:57:05.637Z,1234636.57,gpu1,54
2026-05-16T07:57:06.725Z,1234637.66,gpu0,51
2026-05-16T07:57:06.725Z,1234637.66,gpu1,53
2026-05-16T07:57:07.811Z,1234638.74,gpu0,55
2026-05-16T07:57:07.811Z,1234638.74,gpu1,55
2026-05-16T07:57:08.898Z,1234639.83,gpu0,55
2026-05-16T07:57:08.898Z,1234639.83,gpu1,55
2026-05-16T07:57:10.012Z,1234640.94,gpu0,55
2026-05-16T07:57:10.012Z,1234640.94,gpu1,57
2026-05-16T07:57:11.099Z,1234642.03,gpu0,55
2026-05-16T07:57:11.099Z,1234642.03,gpu1,53
2026-05-16T07:57:12.214Z,1234643.15,gpu0,53
2026-05-16T07:57:12.214Z,1234643.15,gpu1,57
2026-05-16T07:57:13.333Z,1234644.27,gpu0,52
2026-05-16T07:57:13.333Z,1234644.27,gpu1,55
2026-05-16T07:57:14.450Z,1234645.38,gpu0,52
2026-05-16T07:57:14.450Z,1234645.38,gpu1,55
2026-05-16T07:57:15.537Z,1234646.47,gpu0,52
2026-05-16T07:57:15.537Z,1234646.47,gpu1,55
2026-05-16T07:57:16.624Z,1234647.56,gpu0,52
2026-05-16T07:57:16.624Z,1234647.56,gpu1,55
2026-05-16T07:57:17.739Z,1234648.67,gpu0,50
2026-05-16T07:57:17.739Z,1234648.67,gpu1,54
2026-05-16T07:57:18.854Z,1234649.79,gpu0,50
2026-05-16T07:57:18.854Z,1234649.79,gpu1,54
2026-05-16T07:57:19.968Z,1234650.90,gpu0,52
2026-05-16T07:57:19.968Z,1234650.90,gpu1,54
2026-05-16T07:57:21.056Z,1234651.99,gpu0,52
2026-05-16T07:57:21.056Z,1234651.99,gpu1,54
2026-05-16T07:57:22.144Z,1234653.08,gpu0,52
2026-05-16T07:57:22.144Z,1234653.08,gpu1,54
2026-05-16T07:57:23.232Z,1234654.16,gpu0,52
2026-05-16T07:57:23.232Z,1234654.16,gpu1,54
2026-05-16T07:57:24.320Z,1234655.25,gpu0,51
2026-05-16T07:57:24.320Z,1234655.25,gpu1,55
2026-05-16T07:57:25.435Z,1234656.37,gpu0,51
2026-05-16T07:57:25.435Z,1234656.37,gpu1,55
2026-05-16T07:57:26.523Z,1234657.46,gpu0,51
2026-05-16T07:57:26.523Z,1234657.46,gpu1,55
2026-05-16T07:57:27.612Z,1234658.54,gpu0,51
2026-05-16T07:57:27.612Z,1234658.54,gpu1,54
2026-05-16T07:57:28.700Z,1234659.63,gpu0,51
2026-05-16T07:57:28.700Z,1234659.63,gpu1,54
2026-05-16T07:57:29.816Z,1234660.75,gpu0,52
2026-05-16T07:57:29.816Z,1234660.75,gpu1,54
2026-05-16T07:57:30.904Z,1234661.84,gpu0,52
2026-05-16T07:57:30.904Z,1234661.84,gpu1,54
2026-05-16T07:57:31.991Z,1234662.92,gpu0,52
2026-05-16T07:57:31.991Z,1234662.92,gpu1,54
2026-05-16T07:57:33.082Z,1234664.01,gpu0,51
2026-05-16T07:57:33.082Z,1234664.01,gpu1,55
2026-05-16T07:57:34.172Z,1234665.10,gpu0,51
2026-05-16T07:57:34.172Z,1234665.10,gpu1,54
2026-05-16T07:57:35.292Z,1234666.22,gpu0,51
2026-05-16T07:57:35.292Z,1234666.22,gpu1,55
2026-05-16T07:57:36.381Z,1234667.31,gpu0,51
2026-05-16T07:57:36.381Z,1234667.31,gpu1,54
2026-05-16T07:57:37.495Z,1234668.43,gpu0,52
2026-05-16T07:57:37.495Z,1234668.43,gpu1,54
2026-05-16T07:57:38.584Z,1234669.52,gpu0,52
2026-05-16T07:57:38.584Z,1234669.52,gpu1,54
2026-05-16T07:57:39.673Z,1234670.61,gpu0,51
2026-05-16T07:57:39.673Z,1234670.61,gpu1,55
2026-05-16T07:57:40.761Z,1234671.69,gpu0,52
2026-05-16T07:57:40.761Z,1234671.69,gpu1,54
2026-05-16T07:57:41.849Z,1234672.78,gpu0,52
2026-05-16T07:57:41.849Z,1234672.78,gpu1,54
2026-05-16T07:57:42.936Z,1234673.87,gpu0,51
2026-05-16T07:57:42.936Z,1234673.87,gpu1,54
2026-05-16T07:57:44.024Z,1234674.96,gpu0,52
2026-05-16T07:57:44.024Z,1234674.96,gpu1,54
2026-05-16T07:57:45.113Z,1234676.05,gpu0,52
2026-05-16T07:57:45.113Z,1234676.05,gpu1,54
2026-05-16T07:57:46.205Z,1234677.14,gpu0,51
2026-05-16T07:57:46.205Z,1234677.14,gpu1,54
2026-05-16T07:57:47.292Z,1234678.23,gpu0,51
2026-05-16T07:57:47.292Z,1234678.23,gpu1,55
2026-05-16T07:57:48.408Z,1234679.34,gpu0,52
2026-05-16T07:57:48.408Z,1234679.34,gpu1,54
