ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:24:41.464Z,1218292.40,gpu1,45
2026-05-16T03:24:42.563Z,1218293.50,gpu0,77
2026-05-16T03:24:42.563Z,1218293.50,gpu1,45
2026-05-16T03:24:43.666Z,1218294.60,gpu0,77
2026-05-16T03:24:43.666Z,1218294.60,gpu1,45
2026-05-16T03:24:44.760Z,1218295.69,gpu0,77
2026-05-16T03:24:44.760Z,1218295.69,gpu1,45
2026-05-16T03:24:45.863Z,1218296.80,gpu0,77
2026-05-16T03:24:45.863Z,1218296.80,gpu1,44
2026-05-16T03:24:46.969Z,1218297.90,gpu0,77
2026-05-16T03:24:46.969Z,1218297.90,gpu1,44
