ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:24:15.515Z,1218266.45,gpu1,23.88,0,676
2026-05-16T03:24:16.565Z,1218267.50,gpu0,568.60,100,88945
2026-05-16T03:24:16.565Z,1218267.50,gpu1,18.40,0,676
2026-05-16T03:24:17.623Z,1218268.56,gpu0,526.40,100,88945
2026-05-16T03:24:17.623Z,1218268.56,gpu1,18.21,0,676
2026-05-16T03:24:18.683Z,1218269.62,gpu0,526.10,100,88945
2026-05-16T03:24:18.683Z,1218269.62,gpu1,17.88,0,676
2026-05-16T03:24:19.742Z,1218270.67,gpu0,525.73,100,88945
2026-05-16T03:24:19.742Z,1218270.67,gpu1,17.79,0,676
2026-05-16T03:24:20.801Z,1218271.73,gpu0,525.72,100,88945
2026-05-16T03:24:20.801Z,1218271.73,gpu1,17.62,0,676
2026-05-16T03:24:21.859Z,1218272.79,gpu0,524.93,100,88945
2026-05-16T03:24:21.859Z,1218272.79,gpu1,18.52,0,676
2026-05-16T03:24:22.910Z,1218273.84,gpu0,526.00,100,88945
2026-05-16T03:24:22.910Z,1218273.84,gpu1,22.67,0,676
2026-05-16T03:24:23.967Z,1218274.90,gpu0,525.12,100,88945
2026-05-16T03:24:23.967Z,1218274.90,gpu1,18.55,0,676
2026-05-16T03:24:25.031Z,1218275.96,gpu0,526.64,100,88945
2026-05-16T03:24:25.031Z,1218275.96,gpu1,17.80,0,676
2026-05-16T03:24:26.089Z,1218277.02,gpu0,524.38,100,88945
2026-05-16T03:24:26.089Z,1218277.02,gpu1,17.72,0,676
2026-05-16T03:24:27.149Z,1218278.08,gpu0,575.94,100,88945
2026-05-16T03:24:27.149Z,1218278.08,gpu1,17.92,0,676
2026-05-16T03:24:28.206Z,1218279.14,gpu0,526.38,100,88945
2026-05-16T03:24:28.206Z,1218279.14,gpu1,17.38,0,676
2026-05-16T03:24:29.281Z,1218280.21,gpu0,525.38,100,88945
2026-05-16T03:24:29.281Z,1218280.21,gpu1,19.15,0,676
2026-05-16T03:24:30.331Z,1218281.26,gpu0,526.07,100,88945
2026-05-16T03:24:30.331Z,1218281.26,gpu1,22.65,0,676
2026-05-16T03:24:31.394Z,1218282.33,gpu0,525.56,100,88945
2026-05-16T03:24:31.394Z,1218282.33,gpu1,17.83,0,676
2026-05-16T03:24:32.451Z,1218283.38,gpu0,526.20,100,88945
2026-05-16T03:24:32.451Z,1218283.38,gpu1,17.93,0,676
2026-05-16T03:24:33.511Z,1218284.44,gpu0,525.76,100,88945
2026-05-16T03:24:33.511Z,1218284.44,gpu1,17.62,0,676
2026-05-16T03:24:34.572Z,1218285.50,gpu0,525.66,100,88945
2026-05-16T03:24:34.572Z,1218285.50,gpu1,17.67,0,676
2026-05-16T03:24:35.633Z,1218286.57,gpu0,525.10,100,88945
2026-05-16T03:24:35.633Z,1218286.57,gpu1,17.45,0,676
2026-05-16T03:24:36.693Z,1218287.63,gpu0,526.06,100,88945
2026-05-16T03:24:36.693Z,1218287.63,gpu1,20.29,0,676
2026-05-16T03:24:37.737Z,1218288.67,gpu0,576.02,100,88945
2026-05-16T03:24:37.737Z,1218288.67,gpu1,23.74,0,676
2026-05-16T03:24:38.795Z,1218289.73,gpu0,528.40,100,88945
2026-05-16T03:24:38.795Z,1218289.73,gpu1,17.64,0,676
2026-05-16T03:24:39.853Z,1218290.79,gpu0,528.36,100,88945
2026-05-16T03:24:39.853Z,1218290.79,gpu1,18.02,0,676
2026-05-16T03:24:40.918Z,1218291.85,gpu0,525.41,100,88945
2026-05-16T03:24:40.918Z,1218291.85,gpu1,17.93,0,676
2026-05-16T03:24:41.977Z,1218292.91,gpu0,526.22,100,88945
2026-05-16T03:24:41.977Z,1218292.91,gpu1,17.75,0,676
2026-05-16T03:24:43.041Z,1218293.97,gpu0,525.44,100,88945
2026-05-16T03:24:43.041Z,1218293.97,gpu1,17.02,0,676
2026-05-16T03:24:44.101Z,1218295.03,gpu0,524.79,100,88945
2026-05-16T03:24:44.101Z,1218295.03,gpu1,23.16,0,676
2026-05-16T03:24:45.147Z,1218296.08,gpu0,524.85,100,88945
2026-05-16T03:24:45.147Z,1218296.08,gpu1,17.47,0,676
2026-05-16T03:24:46.204Z,1218297.14,gpu0,525.28,100,88945
2026-05-16T03:24:46.204Z,1218297.14,gpu1,17.41,0,676
2026-05-16T03:24:47.263Z,1218298.20,gpu0,525.29,100,88945
2026-05-16T03:24:47.263Z,1218298.20,gpu1,17.79,0,676
