ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:30:39.817Z,201828.49,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:40.968Z,201829.64,card0-(Sensor edge) (C),99.0
2026-05-15T05:30:42.119Z,201830.80,card0-(Sensor edge) (C),96.0
2026-05-15T05:30:43.267Z,201831.94,card0-(Sensor edge) (C),99.0
2026-05-15T05:30:44.410Z,201833.09,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:45.488Z,201834.16,card0-(Sensor edge) (C),95.0
2026-05-15T05:30:46.586Z,201835.26,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:47.719Z,201836.39,card0-(Sensor edge) (C),96.0
2026-05-15T05:30:48.827Z,201837.50,card0-(Sensor edge) (C),98.0
2026-05-15T05:30:49.930Z,201838.61,card0-(Sensor edge) (C),95.0
2026-05-15T05:30:51.080Z,201839.76,card0-(Sensor edge) (C),91.0
2026-05-15T05:30:52.170Z,201840.85,card0-(Sensor edge) (C),91.0
2026-05-15T05:30:53.246Z,201841.92,card0-(Sensor edge) (C),91.0
2026-05-15T05:30:54.320Z,201843.00,card0-(Sensor edge) (C),91.0
2026-05-15T05:30:55.401Z,201844.08,card0-(Sensor edge) (C),91.0
2026-05-15T05:30:56.483Z,201845.16,card0-(Sensor edge) (C),89.0
2026-05-15T05:30:57.567Z,201846.24,card0-(Sensor edge) (C),91.0
2026-05-15T05:30:58.650Z,201847.33,card0-(Sensor edge) (C),89.0
2026-05-15T05:30:59.745Z,201848.42,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:00.829Z,201849.50,card0-(Sensor edge) (C),92.0
2026-05-15T05:31:01.914Z,201850.59,card0-(Sensor edge) (C),89.0
2026-05-15T05:31:02.993Z,201851.67,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:04.074Z,201852.75,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:05.162Z,201853.84,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:06.248Z,201854.92,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:07.334Z,201856.01,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:08.422Z,201857.10,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:09.504Z,201858.18,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:10.585Z,201859.26,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:11.671Z,201860.35,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:12.749Z,201861.42,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:13.828Z,201862.50,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:14.908Z,201863.58,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:15.992Z,201864.67,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:17.075Z,201865.75,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:18.164Z,201866.84,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:19.249Z,201867.93,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:20.330Z,201869.01,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:21.412Z,201870.09,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:22.505Z,201871.18,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:23.586Z,201872.26,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:24.665Z,201873.34,card0-(Sensor edge) (C),89.0
2026-05-15T05:31:25.745Z,201874.42,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:26.827Z,201875.50,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:27.909Z,201876.58,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:28.993Z,201877.67,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:30.076Z,201878.75,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:31.154Z,201879.83,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:32.234Z,201880.91,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:33.314Z,201881.99,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:34.401Z,201883.08,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:35.486Z,201884.16,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:36.571Z,201885.25,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:37.652Z,201886.33,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:38.734Z,201887.41,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:39.822Z,201888.50,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:40.906Z,201889.58,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:41.984Z,201890.66,card0-(Sensor edge) (C),92.0
2026-05-15T05:31:43.070Z,201891.75,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:44.150Z,201892.83,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:45.237Z,201893.91,card0-(Sensor edge) (C),89.0
2026-05-15T05:31:46.320Z,201895.00,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:47.401Z,201896.08,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:48.480Z,201897.16,card0-(Sensor edge) (C),89.0
2026-05-15T05:31:49.563Z,201898.24,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:50.643Z,201899.32,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:51.724Z,201900.40,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:52.803Z,201901.48,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:53.886Z,201902.56,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:54.967Z,201903.64,card0-(Sensor edge) (C),91.0
2026-05-15T05:31:56.048Z,201904.72,card0-(Sensor edge) (C),89.0
2026-05-15T05:31:57.144Z,201905.82,card0-(Sensor edge) (C),90.0
2026-05-15T05:31:58.226Z,201906.90,card0-(Sensor edge) (C),97.0
2026-05-15T05:31:59.300Z,201907.98,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:00.386Z,201909.06,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:01.465Z,201910.14,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:02.580Z,201911.26,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:03.695Z,201912.37,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:04.775Z,201913.45,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:05.896Z,201914.57,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:06.980Z,201915.65,card0-(Sensor edge) (C),100.0
2026-05-15T05:32:08.063Z,201916.74,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:09.214Z,201917.89,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:10.294Z,201918.97,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:11.380Z,201920.06,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:12.466Z,201921.14,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:13.542Z,201922.22,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:14.641Z,201923.32,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:15.719Z,201924.39,card0-(Sensor edge) (C),97.0
2026-05-15T05:32:16.797Z,201925.47,card0-(Sensor edge) (C),97.0
2026-05-15T05:32:17.886Z,201926.56,card0-(Sensor edge) (C),97.0
2026-05-15T05:32:18.967Z,201927.64,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:20.053Z,201928.73,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:21.161Z,201929.84,card0-(Sensor edge) (C),97.0
2026-05-15T05:32:22.245Z,201930.92,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:23.327Z,201932.00,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:24.410Z,201933.09,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:25.497Z,201934.17,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:26.626Z,201935.30,card0-(Sensor edge) (C),101.0
2026-05-15T05:32:27.735Z,201936.41,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:28.816Z,201937.49,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:29.898Z,201938.57,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:30.976Z,201939.65,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:32.065Z,201940.74,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:33.151Z,201941.83,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:34.228Z,201942.90,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:35.322Z,201944.00,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:36.401Z,201945.08,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:37.486Z,201946.16,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:38.604Z,201947.28,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:39.696Z,201948.37,card0-(Sensor edge) (C),97.0
2026-05-15T05:32:40.786Z,201949.46,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:41.866Z,201950.54,card0-(Sensor edge) (C),97.0
2026-05-15T05:32:42.951Z,201951.63,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:44.037Z,201952.71,card0-(Sensor edge) (C),93.0
2026-05-15T05:32:45.133Z,201953.81,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:46.208Z,201954.88,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:47.289Z,201955.96,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:48.377Z,201957.05,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:49.454Z,201958.13,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:50.600Z,201959.28,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:51.690Z,201960.37,card0-(Sensor edge) (C),96.0
2026-05-15T05:32:52.775Z,201961.45,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:53.850Z,201962.53,card0-(Sensor edge) (C),98.0
2026-05-15T05:32:54.930Z,201963.60,card0-(Sensor edge) (C),100.0
2026-05-15T05:32:56.019Z,201964.69,card0-(Sensor edge) (C),99.0
2026-05-15T05:32:57.099Z,201965.77,card0-(Sensor edge) (C),95.0
2026-05-15T05:32:58.247Z,201966.92,card0-(Sensor edge) (C),92.0
2026-05-15T05:32:59.331Z,201968.01,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:00.414Z,201969.09,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:01.498Z,201970.17,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:02.579Z,201971.25,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:03.660Z,201972.34,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:04.739Z,201973.41,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:05.820Z,201974.50,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:06.900Z,201975.58,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:07.995Z,201976.67,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:09.080Z,201977.76,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:10.167Z,201978.84,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:11.248Z,201979.92,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:12.331Z,201981.01,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:13.424Z,201982.10,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:14.505Z,201983.18,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:15.584Z,201984.26,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:16.668Z,201985.34,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:17.749Z,201986.43,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:18.833Z,201987.51,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:19.915Z,201988.59,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:20.997Z,201989.67,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:22.079Z,201990.75,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:23.162Z,201991.84,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:24.244Z,201992.92,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:25.323Z,201994.00,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:26.404Z,201995.08,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:27.487Z,201996.16,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:28.567Z,201997.24,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:29.652Z,201998.33,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:30.741Z,201999.42,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:31.824Z,202000.50,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:32.905Z,202001.58,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:33.990Z,202002.66,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:35.069Z,202003.74,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:36.158Z,202004.83,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:37.238Z,202005.91,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:38.318Z,202006.99,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:39.404Z,202008.08,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:40.485Z,202009.16,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:41.564Z,202010.24,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:42.643Z,202011.32,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:43.726Z,202012.40,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:44.807Z,202013.48,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:45.888Z,202014.56,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:46.970Z,202015.65,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:48.064Z,202016.74,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:49.146Z,202017.82,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:50.229Z,202018.90,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:51.314Z,202019.99,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:52.393Z,202021.07,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:53.483Z,202022.16,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:54.564Z,202023.24,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:55.652Z,202024.33,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:56.726Z,202025.40,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:57.804Z,202026.48,card0-(Sensor edge) (C),92.0
2026-05-15T05:33:58.883Z,202027.56,card0-(Sensor edge) (C),91.0
2026-05-15T05:33:59.965Z,202028.64,card0-(Sensor edge) (C),91.0
2026-05-15T05:34:01.051Z,202029.73,card0-(Sensor edge) (C),91.0
2026-05-15T05:34:02.133Z,202030.81,card0-(Sensor edge) (C),91.0
2026-05-15T05:34:03.216Z,202031.89,card0-(Sensor edge) (C),91.0
2026-05-15T05:34:04.301Z,202032.98,card0-(Sensor edge) (C),91.0
2026-05-15T05:34:05.390Z,202034.06,card0-(Sensor edge) (C),91.0
2026-05-15T05:34:06.471Z,202035.15,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:07.550Z,202036.23,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:08.626Z,202037.30,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:09.713Z,202038.39,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:10.813Z,202039.49,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:11.893Z,202040.57,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:12.978Z,202041.65,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:14.059Z,202042.73,card0-(Sensor edge) (C),96.0
2026-05-15T05:34:15.140Z,202043.81,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:16.216Z,202044.89,card0-(Sensor edge) (C),99.0
2026-05-15T05:34:17.355Z,202046.03,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:18.453Z,202047.13,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:19.534Z,202048.21,card0-(Sensor edge) (C),96.0
2026-05-15T05:34:20.638Z,202049.31,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:21.728Z,202050.40,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:22.828Z,202051.50,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:23.909Z,202052.58,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:24.991Z,202053.67,card0-(Sensor edge) (C),95.0
2026-05-15T05:34:26.068Z,202054.74,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:27.147Z,202055.82,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:28.229Z,202056.90,card0-(Sensor edge) (C),100.0
2026-05-15T05:34:29.381Z,202058.06,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:30.457Z,202059.13,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:31.535Z,202060.21,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:32.616Z,202061.29,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:33.700Z,202062.38,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:34.813Z,202063.49,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:35.903Z,202064.58,card0-(Sensor edge) (C),99.0
2026-05-15T05:34:36.987Z,202065.66,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:38.061Z,202066.74,card0-(Sensor edge) (C),96.0
2026-05-15T05:34:39.141Z,202067.82,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:40.225Z,202068.90,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:41.334Z,202070.01,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:42.417Z,202071.09,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:43.496Z,202072.17,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:44.572Z,202073.25,card0-(Sensor edge) (C),100.0
2026-05-15T05:34:45.654Z,202074.33,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:46.744Z,202075.42,card0-(Sensor edge) (C),99.0
2026-05-15T05:34:47.831Z,202076.51,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:48.916Z,202077.59,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:49.989Z,202078.66,card0-(Sensor edge) (C),96.0
2026-05-15T05:34:51.067Z,202079.74,card0-(Sensor edge) (C),99.0
2026-05-15T05:34:52.150Z,202080.83,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:53.255Z,202081.93,card0-(Sensor edge) (C),96.0
2026-05-15T05:34:54.336Z,202083.01,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:55.412Z,202084.09,card0-(Sensor edge) (C),96.0
2026-05-15T05:34:56.487Z,202085.16,card0-(Sensor edge) (C),98.0
2026-05-15T05:34:57.582Z,202086.26,card0-(Sensor edge) (C),95.0
2026-05-15T05:34:58.683Z,202087.36,card0-(Sensor edge) (C),97.0
2026-05-15T05:34:59.770Z,202088.45,card0-(Sensor edge) (C),95.0
2026-05-15T05:35:00.858Z,202089.53,card0-(Sensor edge) (C),97.0
2026-05-15T05:35:01.942Z,202090.62,card0-(Sensor edge) (C),97.0
2026-05-15T05:35:03.021Z,202091.70,card0-(Sensor edge) (C),95.0
2026-05-15T05:35:04.128Z,202092.80,card0-(Sensor edge) (C),99.0
2026-05-15T05:35:05.211Z,202093.89,card0-(Sensor edge) (C),93.0
2026-05-15T05:35:06.345Z,202095.02,card0-(Sensor edge) (C),93.0
2026-05-15T05:35:07.427Z,202096.10,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:08.507Z,202097.18,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:09.586Z,202098.26,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:10.664Z,202099.34,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:11.742Z,202100.42,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:12.819Z,202101.50,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:13.902Z,202102.58,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:14.979Z,202103.65,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:16.068Z,202104.74,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:17.155Z,202105.83,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:18.231Z,202106.91,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:19.307Z,202107.98,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:20.383Z,202109.06,card0-(Sensor edge) (C),93.0
2026-05-15T05:35:21.472Z,202110.15,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:22.555Z,202111.23,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:23.636Z,202112.31,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:24.718Z,202113.39,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:25.800Z,202114.48,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:26.885Z,202115.56,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:27.965Z,202116.64,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:29.048Z,202117.72,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:30.125Z,202118.80,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:31.205Z,202119.88,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:32.283Z,202120.96,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:33.372Z,202122.05,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:34.450Z,202123.13,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:35.529Z,202124.20,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:36.615Z,202125.29,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:37.702Z,202126.38,card0-(Sensor edge) (C),90.0
2026-05-15T05:35:38.793Z,202127.47,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:39.875Z,202128.55,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:40.957Z,202129.63,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:42.039Z,202130.71,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:43.116Z,202131.79,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:44.198Z,202132.87,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:45.286Z,202133.96,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:46.365Z,202135.04,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:47.447Z,202136.12,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:48.530Z,202137.21,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:49.610Z,202138.29,card0-(Sensor edge) (C),88.0
2026-05-15T05:35:50.708Z,202139.38,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:51.789Z,202140.46,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:52.873Z,202141.55,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:53.957Z,202142.63,card0-(Sensor edge) (C),91.0
2026-05-15T05:35:55.041Z,202143.72,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:56.133Z,202144.81,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:57.213Z,202145.89,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:58.292Z,202146.97,card0-(Sensor edge) (C),92.0
2026-05-15T05:35:59.373Z,202148.05,card0-(Sensor edge) (C),91.0
2026-05-15T05:36:00.452Z,202149.13,card0-(Sensor edge) (C),91.0
2026-05-15T05:36:01.535Z,202150.21,card0-(Sensor edge) (C),91.0
2026-05-15T05:36:02.621Z,202151.30,card0-(Sensor edge) (C),91.0
2026-05-15T05:36:03.701Z,202152.38,card0-(Sensor edge) (C),92.0
2026-05-15T05:36:04.786Z,202153.46,card0-(Sensor edge) (C),92.0
2026-05-15T05:36:05.869Z,202154.54,card0-(Sensor edge) (C),91.0
2026-05-15T05:36:06.947Z,202155.62,card0-(Sensor edge) (C),92.0
2026-05-15T05:36:08.036Z,202156.71,card0-(Sensor edge) (C),93.0
2026-05-15T05:36:09.117Z,202157.79,card0-(Sensor edge) (C),91.0
2026-05-15T05:36:10.208Z,202158.88,card0-(Sensor edge) (C),91.0
