ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T16:52:38.767Z,73233.05,warmup,3,1,top,40,40,1443
2026-07-30T16:52:39.767Z,73234.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:52:39.767Z,73234.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:52:39.767Z,73234.05,warmup,2,1,top,40,40,1441
2026-07-30T16:52:39.767Z,73234.05,warmup,3,1,top,40,40,1443
2026-07-30T16:52:40.767Z,73235.05,warmup,0,0,bottom,60,60,1914
2026-07-30T16:52:40.767Z,73235.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:52:40.767Z,73235.05,warmup,2,1,top,40,40,1440
2026-07-30T16:52:40.767Z,73235.05,warmup,3,1,top,40,40,1442
2026-07-30T16:52:41.767Z,73236.05,warmup,0,0,bottom,60,60,1913
2026-07-30T16:52:41.767Z,73236.05,warmup,1,0,bottom,60,60,1916
2026-07-30T16:52:41.767Z,73236.05,warmup,2,1,top,40,40,1440
2026-07-30T16:52:41.767Z,73236.05,warmup,3,1,top,40,40,1442
2026-07-30T16:52:42.767Z,73237.05,warmup,0,0,bottom,60,60,1912
2026-07-30T16:52:42.767Z,73237.05,warmup,1,0,bottom,60,60,1916
2026-07-30T16:52:42.767Z,73237.05,warmup,2,1,top,40,40,1439
2026-07-30T16:52:42.767Z,73237.05,warmup,3,1,top,40,40,1443
2026-07-30T16:52:43.767Z,73238.05,warmup,0,0,bottom,60,60,1910
2026-07-30T16:52:43.767Z,73238.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:52:43.767Z,73238.05,warmup,2,1,top,40,40,1439
2026-07-30T16:52:43.767Z,73238.05,warmup,3,1,top,40,40,1442
2026-07-30T16:52:44.767Z,73239.05,warmup,0,0,bottom,60,60,1908
2026-07-30T16:52:44.767Z,73239.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:52:44.767Z,73239.05,warmup,2,1,top,40,40,1438
2026-07-30T16:52:44.767Z,73239.05,warmup,3,1,top,40,40,1443
2026-07-30T16:52:45.767Z,73240.05,warmup,0,0,bottom,60,60,1908
2026-07-30T16:52:45.767Z,73240.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:52:45.767Z,73240.05,warmup,2,1,top,40,40,1439
2026-07-30T16:52:45.767Z,73240.05,warmup,3,1,top,40,40,1443
2026-07-30T16:52:46.767Z,73241.05,warmup,0,0,bottom,60,60,1909
2026-07-30T16:52:46.767Z,73241.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:52:46.767Z,73241.05,warmup,2,1,top,40,40,1439
2026-07-30T16:52:46.767Z,73241.05,warmup,3,1,top,40,40,1442
2026-07-30T16:52:47.767Z,73242.05,warmup,0,0,bottom,60,60,1910
2026-07-30T16:52:47.767Z,73242.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:52:47.767Z,73242.05,warmup,2,1,top,40,40,1439
2026-07-30T16:52:47.767Z,73242.05,warmup,3,1,top,40,40,1441
2026-07-30T16:52:48.767Z,73243.05,warmup,0,0,bottom,60,60,1911
2026-07-30T16:52:48.767Z,73243.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:52:48.767Z,73243.05,warmup,2,1,top,40,40,1440
2026-07-30T16:52:48.767Z,73243.05,warmup,3,1,top,40,40,1440
2026-07-30T16:52:49.767Z,73244.05,warmup,0,0,bottom,60,60,1915
2026-07-30T16:52:49.767Z,73244.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:52:49.767Z,73244.05,warmup,2,1,top,40,40,1441
2026-07-30T16:52:49.767Z,73244.05,warmup,3,1,top,40,40,1441
2026-07-30T16:52:50.767Z,73245.05,warmup,0,0,bottom,60,60,1915
2026-07-30T16:52:50.767Z,73245.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:52:50.767Z,73245.05,warmup,2,1,top,40,40,1441
2026-07-30T16:52:50.767Z,73245.05,warmup,3,1,top,40,40,1441
2026-07-30T16:52:51.767Z,73246.05,warmup,0,0,bottom,60,60,1913
2026-07-30T16:52:51.767Z,73246.05,warmup,1,0,bottom,60,60,1916
2026-07-30T16:52:51.767Z,73246.05,warmup,2,1,top,40,40,1441
2026-07-30T16:52:51.767Z,73246.05,warmup,3,1,top,40,40,1440
2026-07-30T16:52:52.767Z,73247.05,warmup,0,0,bottom,60,60,1914
2026-07-30T16:52:52.767Z,73247.05,warmup,1,0,bottom,60,60,1914
2026-07-30T16:52:52.767Z,73247.05,warmup,2,1,top,40,40,1442
2026-07-30T16:52:52.767Z,73247.05,warmup,3,1,top,40,40,1439
2026-07-30T16:52:53.767Z,73248.05,warmup,0,0,bottom,60,60,1914
2026-07-30T16:52:53.767Z,73248.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:52:53.767Z,73248.05,warmup,2,1,top,40,40,1442
2026-07-30T16:52:53.767Z,73248.05,warmup,3,1,top,40,40,1438
2026-07-30T16:52:54.767Z,73249.05,warmup,0,0,bottom,60,60,1914
2026-07-30T16:52:54.767Z,73249.05,warmup,1,0,bottom,60,60,1916
2026-07-30T16:52:54.767Z,73249.05,warmup,2,1,top,40,40,1443
2026-07-30T16:52:54.767Z,73249.05,warmup,3,1,top,40,40,1439
2026-07-30T16:52:55.767Z,73250.05,warmup,0,0,bottom,60,60,1915
2026-07-30T16:52:55.767Z,73250.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:52:55.767Z,73250.05,warmup,2,1,top,40,40,1444
2026-07-30T16:52:55.767Z,73250.05,warmup,3,1,top,40,40,1439
2026-07-30T16:52:56.767Z,73251.05,warmup,0,0,bottom,60,60,1917
2026-07-30T16:52:56.767Z,73251.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:52:56.767Z,73251.05,warmup,2,1,top,40,40,1444
2026-07-30T16:52:56.767Z,73251.05,warmup,3,1,top,40,40,1440
2026-07-30T16:52:57.767Z,73252.05,warmup,0,0,bottom,60,60,1916
2026-07-30T16:52:57.767Z,73252.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:52:57.767Z,73252.05,warmup,2,1,top,40,40,1445
2026-07-30T16:52:57.767Z,73252.05,warmup,3,1,top,40,40,1440
2026-07-30T16:52:58.767Z,73253.05,warmup,0,0,bottom,60,60,1915
2026-07-30T16:52:58.767Z,73253.05,warmup,1,0,bottom,60,60,1916
2026-07-30T16:52:58.767Z,73253.05,warmup,2,1,top,40,40,1445
2026-07-30T16:52:58.767Z,73253.05,warmup,3,1,top,40,40,1441
2026-07-30T16:52:59.767Z,73254.05,warmup,0,0,bottom,60,60,1916
2026-07-30T16:52:59.767Z,73254.05,warmup,1,0,bottom,60,60,1915
2026-07-30T16:52:59.767Z,73254.05,warmup,2,1,top,40,40,1445
2026-07-30T16:52:59.767Z,73254.05,warmup,3,1,top,40,40,1442
2026-07-30T16:53:00.767Z,73255.05,warmup,0,0,bottom,60,60,1915
2026-07-30T16:53:00.767Z,73255.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:53:00.767Z,73255.05,warmup,2,1,top,40,40,1443
2026-07-30T16:53:00.767Z,73255.05,warmup,3,1,top,40,40,1443
2026-07-30T16:53:01.767Z,73256.05,warmup,0,0,bottom,60,60,1916
2026-07-30T16:53:01.767Z,73256.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:53:01.767Z,73256.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:01.767Z,73256.05,warmup,3,1,top,40,40,1444
2026-07-30T16:53:02.767Z,73257.05,warmup,0,0,bottom,60,60,1916
2026-07-30T16:53:02.767Z,73257.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:02.767Z,73257.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:02.767Z,73257.05,warmup,3,1,top,40,40,1445
2026-07-30T16:53:03.767Z,73258.05,warmup,0,0,bottom,60,60,1916
2026-07-30T16:53:03.767Z,73258.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:53:03.767Z,73258.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:03.767Z,73258.05,warmup,3,1,top,40,40,1446
2026-07-30T16:53:04.767Z,73259.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:04.767Z,73259.05,warmup,1,0,bottom,60,60,1916
2026-07-30T16:53:04.767Z,73259.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:04.767Z,73259.05,warmup,3,1,top,40,40,1446
2026-07-30T16:53:05.767Z,73260.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:05.767Z,73260.05,warmup,1,0,bottom,60,60,1916
2026-07-30T16:53:05.767Z,73260.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:05.767Z,73260.05,warmup,3,1,top,40,40,1446
2026-07-30T16:53:06.767Z,73261.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:06.767Z,73261.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:53:06.767Z,73261.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:06.767Z,73261.05,warmup,3,1,top,40,40,1446
2026-07-30T16:53:07.767Z,73262.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:07.767Z,73262.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:07.767Z,73262.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:07.767Z,73262.05,warmup,3,1,top,40,40,1446
2026-07-30T16:53:08.767Z,73263.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:08.767Z,73263.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:08.767Z,73263.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:08.767Z,73263.05,warmup,3,1,top,40,40,1445
2026-07-30T16:53:09.767Z,73264.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:09.767Z,73264.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:09.767Z,73264.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:09.767Z,73264.05,warmup,3,1,top,40,40,1444
2026-07-30T16:53:10.767Z,73265.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:10.767Z,73265.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:10.767Z,73265.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:10.767Z,73265.05,warmup,3,1,top,40,40,1444
2026-07-30T16:53:11.767Z,73266.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:11.767Z,73266.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:11.767Z,73266.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:11.767Z,73266.05,warmup,3,1,top,40,40,1443
2026-07-30T16:53:12.767Z,73267.05,warmup,0,0,bottom,60,60,1921
2026-07-30T16:53:12.767Z,73267.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:12.767Z,73267.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:12.767Z,73267.05,warmup,3,1,top,40,40,1443
2026-07-30T16:53:13.767Z,73268.05,warmup,0,0,bottom,60,60,1920
2026-07-30T16:53:13.767Z,73268.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:13.767Z,73268.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:13.767Z,73268.05,warmup,3,1,top,40,40,1443
2026-07-30T16:53:14.767Z,73269.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:14.767Z,73269.05,warmup,1,0,bottom,60,60,1921
2026-07-30T16:53:14.767Z,73269.05,warmup,2,1,top,40,40,1442
2026-07-30T16:53:14.767Z,73269.05,warmup,3,1,top,40,40,1444
2026-07-30T16:53:15.767Z,73270.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:53:15.767Z,73270.05,warmup,1,0,bottom,60,60,1921
2026-07-30T16:53:15.767Z,73270.05,warmup,2,1,top,40,40,1443
2026-07-30T16:53:15.767Z,73270.05,warmup,3,1,top,40,40,1444
2026-07-30T16:53:16.767Z,73271.05,warmup,0,0,bottom,60,60,1921
2026-07-30T16:53:16.767Z,73271.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:16.767Z,73271.05,warmup,2,1,top,40,40,1443
2026-07-30T16:53:16.767Z,73271.05,warmup,3,1,top,40,40,1444
2026-07-30T16:53:17.767Z,73272.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:53:17.767Z,73272.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:17.767Z,73272.05,warmup,2,1,top,40,40,1442
2026-07-30T16:53:17.767Z,73272.05,warmup,3,1,top,40,40,1444
2026-07-30T16:53:18.767Z,73273.05,warmup,0,0,bottom,60,60,1920
2026-07-30T16:53:18.767Z,73273.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:18.767Z,73273.05,warmup,2,1,top,40,40,1442
2026-07-30T16:53:18.767Z,73273.05,warmup,3,1,top,40,40,1444
2026-07-30T16:53:19.767Z,73274.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:53:19.767Z,73274.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:19.767Z,73274.05,warmup,2,1,top,40,40,1443
2026-07-30T16:53:19.767Z,73274.05,warmup,3,1,top,40,40,1443
2026-07-30T16:53:20.767Z,73275.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:20.767Z,73275.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:20.767Z,73275.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:20.767Z,73275.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:21.767Z,73276.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:21.767Z,73276.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:21.767Z,73276.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:21.767Z,73276.05,warmup,3,1,top,40,40,1440
2026-07-30T16:53:22.767Z,73277.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:22.767Z,73277.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:22.767Z,73277.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:22.767Z,73277.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:23.767Z,73278.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:23.767Z,73278.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:23.767Z,73278.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:23.767Z,73278.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:24.767Z,73279.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:24.767Z,73279.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:24.767Z,73279.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:24.767Z,73279.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:25.767Z,73280.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:25.767Z,73280.05,warmup,1,0,bottom,60,60,1921
2026-07-30T16:53:25.767Z,73280.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:25.767Z,73280.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:26.767Z,73281.05,warmup,0,0,bottom,60,60,1920
2026-07-30T16:53:26.767Z,73281.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:26.767Z,73281.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:26.767Z,73281.05,warmup,3,1,top,40,40,1438
2026-07-30T16:53:27.767Z,73282.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:27.767Z,73282.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:27.767Z,73282.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:27.767Z,73282.05,warmup,3,1,top,40,40,1440
2026-07-30T16:53:28.767Z,73283.05,warmup,0,0,bottom,60,60,1921
2026-07-30T16:53:28.767Z,73283.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:53:28.767Z,73283.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:28.767Z,73283.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:29.767Z,73284.05,warmup,0,0,bottom,60,60,1921
2026-07-30T16:53:29.767Z,73284.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:29.767Z,73284.05,warmup,2,1,top,40,40,1442
2026-07-30T16:53:29.767Z,73284.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:30.767Z,73285.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:53:30.767Z,73285.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:53:30.767Z,73285.05,warmup,2,1,top,40,40,1442
2026-07-30T16:53:30.767Z,73285.05,warmup,3,1,top,40,40,1440
2026-07-30T16:53:31.767Z,73286.05,warmup,0,0,bottom,60,60,1920
2026-07-30T16:53:31.767Z,73286.05,warmup,1,0,bottom,60,60,1917
2026-07-30T16:53:31.767Z,73286.05,warmup,2,1,top,40,40,1442
2026-07-30T16:53:31.767Z,73286.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:32.767Z,73287.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:32.767Z,73287.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:32.767Z,73287.05,warmup,2,1,top,40,40,1443
2026-07-30T16:53:32.767Z,73287.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:33.767Z,73288.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:33.767Z,73288.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:33.767Z,73288.05,warmup,2,1,top,40,40,1444
2026-07-30T16:53:33.767Z,73288.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:34.767Z,73289.05,warmup,0,0,bottom,60,60,1920
2026-07-30T16:53:34.767Z,73289.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:34.767Z,73289.05,warmup,2,1,top,40,40,1444
2026-07-30T16:53:34.767Z,73289.05,warmup,3,1,top,40,40,1440
2026-07-30T16:53:35.767Z,73290.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:35.767Z,73290.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:35.767Z,73290.05,warmup,2,1,top,40,40,1444
2026-07-30T16:53:35.767Z,73290.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:36.767Z,73291.05,warmup,0,0,bottom,60,60,1916
2026-07-30T16:53:36.767Z,73291.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:36.767Z,73291.05,warmup,2,1,top,40,40,1444
2026-07-30T16:53:36.767Z,73291.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:37.767Z,73292.05,warmup,0,0,bottom,60,60,1917
2026-07-30T16:53:37.767Z,73292.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:37.767Z,73292.05,warmup,2,1,top,40,40,1443
2026-07-30T16:53:37.767Z,73292.05,warmup,3,1,top,40,40,1442
2026-07-30T16:53:38.767Z,73293.05,warmup,0,0,bottom,60,60,1916
2026-07-30T16:53:38.767Z,73293.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:38.767Z,73293.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:38.767Z,73293.05,warmup,3,1,top,40,40,1442
2026-07-30T16:53:39.767Z,73294.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:39.767Z,73294.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:39.767Z,73294.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:39.767Z,73294.05,warmup,3,1,top,40,40,1442
2026-07-30T16:53:40.767Z,73295.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:40.767Z,73295.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:40.767Z,73295.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:40.767Z,73295.05,warmup,3,1,top,40,40,1442
2026-07-30T16:53:41.767Z,73296.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:41.767Z,73296.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:41.767Z,73296.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:41.767Z,73296.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:42.767Z,73297.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:42.767Z,73297.05,warmup,1,0,bottom,60,60,1918
2026-07-30T16:53:42.767Z,73297.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:42.767Z,73297.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:43.767Z,73298.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:43.767Z,73298.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:43.767Z,73298.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:43.767Z,73298.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:44.767Z,73299.05,warmup,0,0,bottom,60,60,1920
2026-07-30T16:53:44.767Z,73299.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:44.767Z,73299.05,warmup,2,1,top,40,40,1441
2026-07-30T16:53:44.767Z,73299.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:45.767Z,73300.05,warmup,0,0,bottom,60,60,1918
2026-07-30T16:53:45.767Z,73300.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:45.767Z,73300.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:45.767Z,73300.05,warmup,3,1,top,40,40,1442
2026-07-30T16:53:46.766Z,73301.05,warmup,0,0,bottom,60,60,1921
2026-07-30T16:53:46.766Z,73301.05,warmup,1,0,bottom,60,60,1919
2026-07-30T16:53:46.766Z,73301.05,warmup,2,1,top,40,40,1438
2026-07-30T16:53:46.766Z,73301.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:47.767Z,73302.05,warmup,0,0,bottom,60,60,1921
2026-07-30T16:53:47.767Z,73302.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:47.767Z,73302.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:47.767Z,73302.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:48.767Z,73303.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:48.767Z,73303.05,warmup,1,0,bottom,60,60,1922
2026-07-30T16:53:48.767Z,73303.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:48.767Z,73303.05,warmup,3,1,top,40,40,1438
2026-07-30T16:53:49.767Z,73304.05,warmup,0,0,bottom,60,60,1919
2026-07-30T16:53:49.767Z,73304.05,warmup,1,0,bottom,60,60,1923
2026-07-30T16:53:49.767Z,73304.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:49.767Z,73304.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:50.767Z,73305.05,warmup,0,0,bottom,60,60,1921
2026-07-30T16:53:50.767Z,73305.05,warmup,1,0,bottom,60,60,1922
2026-07-30T16:53:50.767Z,73305.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:50.767Z,73305.05,warmup,3,1,top,40,40,1441
2026-07-30T16:53:51.767Z,73306.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:53:51.767Z,73306.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:51.767Z,73306.05,warmup,2,1,top,40,40,1439
2026-07-30T16:53:51.767Z,73306.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:52.767Z,73307.05,warmup,0,0,bottom,60,60,1922
2026-07-30T16:53:52.767Z,73307.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:52.767Z,73307.05,warmup,2,1,top,40,40,1440
2026-07-30T16:53:52.767Z,73307.05,warmup,3,1,top,40,40,1439
2026-07-30T16:53:53.767Z,73308.05,warmup,0,0,bottom,60,60,1923
2026-07-30T16:53:53.767Z,73308.05,warmup,1,0,bottom,60,60,1920
2026-07-30T16:53:53.767Z,73308.05,warmup,2,1,top,40,40,1440
