ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T16:52:29.016Z,73223.30,warmup,0, 2026/07/30 12:52:29.041, 37, N/A, 90.84, 96.83, 300.00, 300.00, 2610, 2610, 13365, 1, 1, 61, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:29.016Z,73223.30,warmup,1, 2026/07/30 12:52:29.047, 41, N/A, 193.28, 301.25, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36650895920, 6894602, 280003, 0
2026-07-30T16:52:29.267Z,73223.55,warmup,0, 2026/07/30 12:52:29.291, 37, N/A, 90.84, 96.83, 300.00, 300.00, 2610, 2610, 13365, 1, 1, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:29.267Z,73223.55,warmup,1, 2026/07/30 12:52:29.296, 42, N/A, 299.17, 299.95, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36651395912, 6894602, 280003, 0
2026-07-30T16:52:29.517Z,73223.80,warmup,0, 2026/07/30 12:52:29.542, 36, N/A, 90.26, 90.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:29.517Z,73223.80,warmup,1, 2026/07/30 12:52:29.547, 42, N/A, 299.17, 299.95, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36651395912, 6894602, 280003, 0
2026-07-30T16:52:29.766Z,73224.05,warmup,0, 2026/07/30 12:52:29.791, 36, N/A, 90.26, 90.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 31501099307, 0, 0, 0
2026-07-30T16:52:29.766Z,73224.05,warmup,1, 2026/07/30 12:52:29.797, 42, N/A, 299.96, 299.76, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36651895874, 6894602, 280003, 0
2026-07-30T16:52:30.016Z,73224.30,warmup,0, 2026/07/30 12:52:30.041, 36, N/A, 90.03, 88.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:30.016Z,73224.30,warmup,1, 2026/07/30 12:52:30.047, 42, N/A, 299.96, 299.76, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36651895874, 6894602, 280003, 0
2026-07-30T16:52:30.266Z,73224.55,warmup,0, 2026/07/30 12:52:30.290, 36, N/A, 90.03, 88.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:30.266Z,73224.55,warmup,1, 2026/07/30 12:52:30.296, 42, N/A, 299.98, 299.83, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36652395908, 6894602, 280003, 0
2026-07-30T16:52:30.517Z,73224.80,warmup,0, 2026/07/30 12:52:30.541, 36, N/A, 90.03, 88.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:30.517Z,73224.80,warmup,1, 2026/07/30 12:52:30.546, 42, N/A, 299.98, 299.83, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36652395908, 6894602, 280003, 0
2026-07-30T16:52:30.767Z,73225.05,warmup,0, 2026/07/30 12:52:30.791, 36, N/A, 90.03, 88.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:30.767Z,73225.05,warmup,1, 2026/07/30 12:52:30.799, 42, N/A, 299.97, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36652895902, 6894602, 280003, 0
2026-07-30T16:52:31.017Z,73225.30,warmup,0, 2026/07/30 12:52:31.042, 36, N/A, 89.26, 90.84, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:31.017Z,73225.30,warmup,1, 2026/07/30 12:52:31.048, 42, N/A, 299.97, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36652895902, 6894602, 280003, 0
2026-07-30T16:52:31.267Z,73225.55,warmup,0, 2026/07/30 12:52:31.291, 36, N/A, 89.26, 90.84, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:31.267Z,73225.55,warmup,1, 2026/07/30 12:52:31.297, 42, N/A, 299.99, 299.81, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 36653395896, 6894602, 280003, 0
2026-07-30T16:52:31.516Z,73225.80,warmup,0, 2026/07/30 12:52:31.541, 36, N/A, 89.22, 90.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:31.516Z,73225.80,warmup,1, 2026/07/30 12:52:31.548, 42, N/A, 299.99, 299.81, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36653395896, 6894602, 280003, 0
2026-07-30T16:52:31.767Z,73226.05,warmup,0, 2026/07/30 12:52:31.791, 36, N/A, 89.22, 90.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:31.767Z,73226.05,warmup,1, 2026/07/30 12:52:31.798, 43, N/A, 300.01, 300.09, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36653902290, 6894602, 280003, 0
2026-07-30T16:52:32.016Z,73226.30,warmup,0, 2026/07/30 12:52:32.042, 36, N/A, 89.24, 90.03, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:32.016Z,73226.30,warmup,1, 2026/07/30 12:52:32.048, 43, N/A, 300.01, 300.09, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36653902290, 6894602, 280003, 0
2026-07-30T16:52:32.266Z,73226.55,warmup,0, 2026/07/30 12:52:32.291, 36, N/A, 89.24, 90.03, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:32.266Z,73226.55,warmup,1, 2026/07/30 12:52:32.297, 43, N/A, 299.98, 300.11, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36654395902, 6894602, 280003, 0
2026-07-30T16:52:32.517Z,73226.80,warmup,0, 2026/07/30 12:52:32.541, 36, N/A, 89.24, 90.03, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:32.517Z,73226.80,warmup,1, 2026/07/30 12:52:32.547, 43, N/A, 299.98, 300.11, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36654395902, 6894602, 280003, 0
2026-07-30T16:52:32.767Z,73227.05,warmup,0, 2026/07/30 12:52:32.791, 36, N/A, 89.24, 90.03, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:32.767Z,73227.05,warmup,1, 2026/07/30 12:52:32.798, 43, N/A, 299.98, 299.95, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36654895869, 6894602, 280003, 0
2026-07-30T16:52:33.016Z,73227.30,warmup,0, 2026/07/30 12:52:33.041, 36, N/A, 88.99, 88.88, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:33.016Z,73227.30,warmup,1, 2026/07/30 12:52:33.047, 43, N/A, 299.98, 299.95, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36654895869, 6894602, 280003, 0
2026-07-30T16:52:33.267Z,73227.55,warmup,0, 2026/07/30 12:52:33.291, 36, N/A, 88.99, 88.88, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:33.267Z,73227.55,warmup,1, 2026/07/30 12:52:33.296, 43, N/A, 299.97, 299.79, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36655395876, 6894602, 280003, 0
2026-07-30T16:52:33.517Z,73227.80,warmup,0, 2026/07/30 12:52:33.541, 36, N/A, 88.99, 88.88, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:33.517Z,73227.80,warmup,1, 2026/07/30 12:52:33.548, 43, N/A, 299.97, 299.79, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36655395876, 6894602, 280003, 0
2026-07-30T16:52:33.766Z,73228.05,warmup,0, 2026/07/30 12:52:33.791, 36, N/A, 88.99, 88.88, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:33.766Z,73228.05,warmup,1, 2026/07/30 12:52:33.799, 43, N/A, 300.00, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36655895878, 6894602, 280003, 0
2026-07-30T16:52:34.016Z,73228.30,warmup,0, 2026/07/30 12:52:34.041, 36, N/A, 88.83, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:34.016Z,73228.30,warmup,1, 2026/07/30 12:52:34.046, 43, N/A, 300.00, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36655895878, 6894602, 280003, 0
2026-07-30T16:52:34.266Z,73228.55,warmup,0, 2026/07/30 12:52:34.291, 36, N/A, 88.83, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:34.266Z,73228.55,warmup,1, 2026/07/30 12:52:34.296, 43, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36656395874, 6894602, 280003, 0
2026-07-30T16:52:34.517Z,73228.80,warmup,0, 2026/07/30 12:52:34.542, 36, N/A, 88.83, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:34.517Z,73228.80,warmup,1, 2026/07/30 12:52:34.547, 43, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 36656395874, 6894602, 280003, 0
2026-07-30T16:52:34.766Z,73229.05,warmup,0, 2026/07/30 12:52:34.792, 36, N/A, 88.83, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:34.766Z,73229.05,warmup,1, 2026/07/30 12:52:34.798, 44, N/A, 299.99, 300.05, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36656895875, 6894602, 280003, 0
2026-07-30T16:52:35.016Z,73229.30,warmup,0, 2026/07/30 12:52:35.041, 36, N/A, 88.78, 88.72, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:35.016Z,73229.30,warmup,1, 2026/07/30 12:52:35.047, 44, N/A, 299.99, 300.05, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36656895875, 6894602, 280003, 0
2026-07-30T16:52:35.266Z,73229.55,warmup,0, 2026/07/30 12:52:35.292, 36, N/A, 88.78, 88.72, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:35.266Z,73229.55,warmup,1, 2026/07/30 12:52:35.298, 44, N/A, 300.00, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36657395909, 6894602, 280003, 0
2026-07-30T16:52:35.516Z,73229.80,warmup,0, 2026/07/30 12:52:35.541, 36, N/A, 88.78, 88.72, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:35.516Z,73229.80,warmup,1, 2026/07/30 12:52:35.547, 44, N/A, 300.00, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36657395909, 6894602, 280003, 0
2026-07-30T16:52:35.766Z,73230.05,warmup,0, 2026/07/30 12:52:35.792, 36, N/A, 88.78, 88.72, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:35.766Z,73230.05,warmup,1, 2026/07/30 12:52:35.798, 44, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36657895890, 6894602, 280003, 0
2026-07-30T16:52:36.016Z,73230.30,warmup,0, 2026/07/30 12:52:36.041, 36, N/A, 88.70, 88.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:36.016Z,73230.30,warmup,1, 2026/07/30 12:52:36.048, 44, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36657895890, 6894602, 280003, 0
2026-07-30T16:52:36.266Z,73230.55,warmup,0, 2026/07/30 12:52:36.291, 36, N/A, 88.70, 88.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:36.266Z,73230.55,warmup,1, 2026/07/30 12:52:36.297, 44, N/A, 300.00, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36658395869, 6894602, 280003, 0
2026-07-30T16:52:36.517Z,73230.80,warmup,0, 2026/07/30 12:52:36.541, 36, N/A, 88.70, 88.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:36.517Z,73230.80,warmup,1, 2026/07/30 12:52:36.547, 44, N/A, 300.00, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36658395869, 6894602, 280003, 0
2026-07-30T16:52:36.766Z,73231.05,warmup,0, 2026/07/30 12:52:36.791, 36, N/A, 88.70, 88.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:36.766Z,73231.05,warmup,1, 2026/07/30 12:52:36.797, 44, N/A, 299.99, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36658895898, 6894602, 280003, 0
2026-07-30T16:52:37.017Z,73231.30,warmup,0, 2026/07/30 12:52:37.042, 36, N/A, 89.00, 89.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:37.017Z,73231.30,warmup,1, 2026/07/30 12:52:37.048, 44, N/A, 299.99, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36658895898, 6894602, 280003, 0
2026-07-30T16:52:37.267Z,73231.55,warmup,0, 2026/07/30 12:52:37.292, 36, N/A, 89.00, 89.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:37.267Z,73231.55,warmup,1, 2026/07/30 12:52:37.298, 44, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36659395893, 6894602, 280003, 0
2026-07-30T16:52:37.517Z,73231.80,warmup,0, 2026/07/30 12:52:37.542, 36, N/A, 89.00, 89.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:37.517Z,73231.80,warmup,1, 2026/07/30 12:52:37.548, 44, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36659395893, 6894602, 280003, 0
2026-07-30T16:52:37.766Z,73232.05,warmup,0, 2026/07/30 12:52:37.791, 36, N/A, 89.00, 89.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:37.766Z,73232.05,warmup,1, 2026/07/30 12:52:37.798, 44, N/A, 300.00, 299.97, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36659895870, 6894602, 280003, 0
2026-07-30T16:52:38.017Z,73232.30,warmup,0, 2026/07/30 12:52:38.041, 36, N/A, 88.99, 90.73, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:38.017Z,73232.30,warmup,1, 2026/07/30 12:52:38.047, 44, N/A, 300.00, 299.97, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36659895870, 6894602, 280003, 0
2026-07-30T16:52:38.267Z,73232.55,warmup,0, 2026/07/30 12:52:38.292, 36, N/A, 88.99, 90.73, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:38.267Z,73232.55,warmup,1, 2026/07/30 12:52:38.298, 44, N/A, 300.01, 300.24, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36660395901, 6894602, 280003, 0
2026-07-30T16:52:38.517Z,73232.80,warmup,0, 2026/07/30 12:52:38.541, 36, N/A, 89.06, 90.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:38.517Z,73232.80,warmup,1, 2026/07/30 12:52:38.547, 44, N/A, 300.01, 300.24, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 36660395901, 6894602, 280003, 0
2026-07-30T16:52:38.767Z,73233.05,warmup,0, 2026/07/30 12:52:38.791, 36, N/A, 89.06, 90.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:38.767Z,73233.05,warmup,1, 2026/07/30 12:52:38.799, 45, N/A, 299.98, 299.84, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 36660895868, 6894602, 280003, 0
2026-07-30T16:52:39.016Z,73233.30,warmup,0, 2026/07/30 12:52:39.041, 36, N/A, 89.16, 88.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:39.016Z,73233.30,warmup,1, 2026/07/30 12:52:39.047, 45, N/A, 299.98, 299.84, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 36660895868, 6894602, 280003, 0
2026-07-30T16:52:39.266Z,73233.55,warmup,0, 2026/07/30 12:52:39.291, 36, N/A, 89.16, 88.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:39.266Z,73233.55,warmup,1, 2026/07/30 12:52:39.297, 44, N/A, 299.98, 300.02, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 36661395868, 6894602, 280003, 0
2026-07-30T16:52:39.517Z,73233.80,warmup,0, 2026/07/30 12:52:39.542, 36, N/A, 89.16, 88.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:39.517Z,73233.80,warmup,1, 2026/07/30 12:52:39.548, 44, N/A, 299.98, 300.02, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 36661395868, 6894602, 280003, 0
2026-07-30T16:52:39.766Z,73234.05,warmup,0, 2026/07/30 12:52:39.791, 36, N/A, 89.16, 88.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 31501099307, 0, 0, 0
2026-07-30T16:52:39.766Z,73234.05,warmup,1, 2026/07/30 12:52:39.798, 45, N/A, 299.99, 299.84, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 36661895887, 6894602, 280003, 0
