ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T16:52:29.979Z,73224.266403,warmup,0,2610,2610,13365,90.031,36,0,0,1
2026-07-30T16:52:29.979Z,73224.266403,warmup,1,1065,1065,13365,299.958,42,100,80,1
2026-07-30T16:52:30.237Z,73224.524796,warmup,0,2610,2610,13365,90.031,36,0,0,1
2026-07-30T16:52:30.237Z,73224.524796,warmup,1,1065,1065,13365,299.958,42,100,80,1
2026-07-30T16:52:30.435Z,73224.722564,warmup,0,2610,2610,13365,90.031,36,0,0,1
2026-07-30T16:52:30.435Z,73224.722564,warmup,1,1065,1065,13365,299.984,42,100,80,1
2026-07-30T16:52:30.688Z,73224.975496,warmup,0,2610,2610,13365,90.031,36,0,0,1
2026-07-30T16:52:30.688Z,73224.975496,warmup,1,1065,1065,13365,299.984,42,100,80,1
2026-07-30T16:52:30.930Z,73225.217936,warmup,0,2610,2610,13365,89.258,36,0,0,1
2026-07-30T16:52:30.930Z,73225.217936,warmup,1,1065,1065,13365,299.971,42,100,80,1
2026-07-30T16:52:31.150Z,73225.437272,warmup,0,2610,2610,13365,89.258,36,0,0,1
2026-07-30T16:52:31.150Z,73225.437272,warmup,1,1065,1065,13365,299.971,42,100,80,1
2026-07-30T16:52:31.344Z,73225.631099,warmup,0,2610,2610,13365,89.258,36,0,0,1
2026-07-30T16:52:31.344Z,73225.631099,warmup,1,1065,1065,13365,299.992,42,100,80,1
2026-07-30T16:52:31.556Z,73225.843751,warmup,0,2610,2610,13365,89.218,36,0,0,1
2026-07-30T16:52:31.556Z,73225.843751,warmup,1,1065,1065,13365,299.992,42,100,80,1
2026-07-30T16:52:31.823Z,73226.110382,warmup,0,2610,2610,13365,89.218,36,0,0,1
2026-07-30T16:52:31.823Z,73226.110382,warmup,1,1065,1065,13365,300.005,43,100,80,1
2026-07-30T16:52:32.026Z,73226.313228,warmup,0,2610,2610,13365,89.236,36,0,0,1
2026-07-30T16:52:32.026Z,73226.313228,warmup,1,1065,1065,13365,300.005,43,100,80,1
2026-07-30T16:52:32.262Z,73226.549292,warmup,0,2610,2610,13365,89.236,36,0,0,1
2026-07-30T16:52:32.262Z,73226.549292,warmup,1,1065,1065,13365,299.985,43,100,80,1
2026-07-30T16:52:32.509Z,73226.796314,warmup,0,2610,2610,13365,89.236,36,0,0,1
2026-07-30T16:52:32.509Z,73226.796314,warmup,1,1065,1065,13365,299.985,43,100,80,1
2026-07-30T16:52:32.712Z,73226.999075,warmup,0,2610,2610,13365,89.236,36,0,0,1
2026-07-30T16:52:32.712Z,73226.999075,warmup,1,1065,1065,13365,299.985,43,100,80,1
2026-07-30T16:52:32.939Z,73227.226485,warmup,0,2610,2610,13365,88.985,36,0,0,1
2026-07-30T16:52:32.939Z,73227.226485,warmup,1,1065,1065,13365,299.984,43,100,81,1
2026-07-30T16:52:33.134Z,73227.421148,warmup,0,2610,2610,13365,88.985,36,0,0,1
2026-07-30T16:52:33.134Z,73227.421148,warmup,1,1065,1065,13365,299.984,43,100,81,1
2026-07-30T16:52:33.364Z,73227.651914,warmup,0,2610,2610,13365,88.985,36,0,0,1
2026-07-30T16:52:33.364Z,73227.651914,warmup,1,1065,1065,13365,299.972,43,100,80,1
2026-07-30T16:52:33.548Z,73227.835377,warmup,0,2610,2610,13365,88.985,36,0,0,1
2026-07-30T16:52:33.548Z,73227.835377,warmup,1,1065,1065,13365,299.972,43,100,80,1
2026-07-30T16:52:33.755Z,73228.042776,warmup,0,2610,2610,13365,88.985,36,0,0,1
2026-07-30T16:52:33.755Z,73228.042776,warmup,1,1057,1057,13365,300.002,43,100,80,1
2026-07-30T16:52:33.954Z,73228.241763,warmup,0,2610,2610,13365,88.833,36,0,0,1
2026-07-30T16:52:33.954Z,73228.241763,warmup,1,1057,1057,13365,300.002,43,100,80,1
2026-07-30T16:52:34.155Z,73228.442519,warmup,0,2610,2610,13365,88.833,36,0,0,1
2026-07-30T16:52:34.155Z,73228.442519,warmup,1,1057,1057,13365,300.002,43,100,80,1
2026-07-30T16:52:34.426Z,73228.713632,warmup,0,2610,2610,13365,88.833,36,0,0,1
2026-07-30T16:52:34.426Z,73228.713632,warmup,1,1057,1057,13365,299.988,43,100,80,1
2026-07-30T16:52:34.656Z,73228.943911,warmup,0,2610,2610,13365,88.833,36,0,0,1
2026-07-30T16:52:34.656Z,73228.943911,warmup,1,1057,1057,13365,299.988,43,100,80,1
2026-07-30T16:52:34.925Z,73229.212363,warmup,0,2610,2610,13365,88.779,36,0,0,1
2026-07-30T16:52:34.925Z,73229.212363,warmup,1,1057,1057,13365,299.994,44,100,80,1
2026-07-30T16:52:35.160Z,73229.447812,warmup,0,2610,2610,13365,88.779,36,0,0,1
2026-07-30T16:52:35.160Z,73229.447812,warmup,1,1057,1057,13365,299.994,44,100,80,1
2026-07-30T16:52:35.353Z,73229.639986,warmup,0,2610,2610,13365,88.779,36,0,0,1
2026-07-30T16:52:35.353Z,73229.639986,warmup,1,1057,1057,13365,299.998,44,100,80,1
2026-07-30T16:52:35.578Z,73229.865434,warmup,0,2610,2610,13365,88.779,36,0,0,1
2026-07-30T16:52:35.578Z,73229.865434,warmup,1,1057,1057,13365,299.998,44,100,80,1
2026-07-30T16:52:35.783Z,73230.070351,warmup,0,2610,2610,13365,88.779,36,0,0,1
2026-07-30T16:52:35.783Z,73230.070351,warmup,1,1057,1057,13365,299.989,44,100,80,1
2026-07-30T16:52:35.975Z,73230.262683,warmup,0,2610,2610,13365,88.704,36,0,0,1
2026-07-30T16:52:35.975Z,73230.262683,warmup,1,1057,1057,13365,299.989,44,100,80,1
2026-07-30T16:52:36.227Z,73230.514308,warmup,0,2610,2610,13365,88.704,36,0,0,1
2026-07-30T16:52:36.227Z,73230.514308,warmup,1,1057,1057,13365,299.989,44,100,80,1
2026-07-30T16:52:36.433Z,73230.720323,warmup,0,2610,2610,13365,88.704,36,0,0,1
2026-07-30T16:52:36.433Z,73230.720323,warmup,1,1057,1057,13365,299.997,44,100,80,1
2026-07-30T16:52:36.656Z,73230.943961,warmup,0,2610,2610,13365,88.704,36,0,0,1
2026-07-30T16:52:36.656Z,73230.943961,warmup,1,1057,1057,13365,299.997,44,100,80,1
2026-07-30T16:52:36.862Z,73231.149718,warmup,0,2610,2610,13365,88.704,36,0,0,1
2026-07-30T16:52:36.862Z,73231.149718,warmup,1,1057,1057,13365,299.995,44,100,80,1
2026-07-30T16:52:37.131Z,73231.418557,warmup,0,2610,2610,13365,88.996,36,0,0,1
2026-07-30T16:52:37.131Z,73231.418557,warmup,1,1057,1057,13365,299.995,44,100,80,1
2026-07-30T16:52:37.306Z,73231.593708,warmup,0,2610,2610,13365,88.996,36,0,0,1
2026-07-30T16:52:37.306Z,73231.593708,warmup,1,1057,1057,13365,299.988,44,100,80,1
2026-07-30T16:52:37.544Z,73231.831885,warmup,0,2610,2610,13365,88.996,36,0,0,1
2026-07-30T16:52:37.544Z,73231.831885,warmup,1,1057,1057,13365,299.988,44,100,80,1
2026-07-30T16:52:37.754Z,73232.041829,warmup,0,2610,2610,13365,88.996,36,0,0,1
2026-07-30T16:52:37.754Z,73232.041829,warmup,1,1050,1050,13365,299.996,44,100,80,1
2026-07-30T16:52:37.956Z,73232.243486,warmup,0,2610,2610,13365,88.992,36,0,0,1
2026-07-30T16:52:37.956Z,73232.243486,warmup,1,1050,1050,13365,299.996,44,100,80,1
2026-07-30T16:52:38.210Z,73232.497380,warmup,0,2610,2610,13365,88.992,36,0,0,1
2026-07-30T16:52:38.210Z,73232.497380,warmup,1,1050,1050,13365,299.996,44,100,80,1
2026-07-30T16:52:38.402Z,73232.689961,warmup,0,2610,2610,13365,89.06,36,0,0,1
2026-07-30T16:52:38.402Z,73232.689961,warmup,1,1057,1057,13365,300.01,44,100,80,1
2026-07-30T16:52:38.607Z,73232.894036,warmup,0,2610,2610,13365,89.06,36,0,0,1
2026-07-30T16:52:38.607Z,73232.894036,warmup,1,1057,1057,13365,300.01,44,100,80,1
2026-07-30T16:52:38.824Z,73233.111061,warmup,0,2610,2610,13365,89.06,36,0,0,1
2026-07-30T16:52:38.824Z,73233.111061,warmup,1,1065,1065,13365,299.98,45,100,80,1
2026-07-30T16:52:39.097Z,73233.384526,warmup,0,2610,2610,13365,89.16,36,0,0,1
2026-07-30T16:52:39.097Z,73233.384526,warmup,1,1065,1065,13365,299.98,45,100,80,1
2026-07-30T16:52:39.363Z,73233.650892,warmup,0,2610,2610,13365,89.16,36,0,0,1
2026-07-30T16:52:39.363Z,73233.650892,warmup,1,1065,1065,13365,299.979,44,100,80,1
2026-07-30T16:52:39.539Z,73233.826265,warmup,0,2610,2610,13365,89.16,36,0,0,1
2026-07-30T16:52:39.539Z,73233.826265,warmup,1,1065,1065,13365,299.979,44,100,80,1
2026-07-30T16:52:39.772Z,73234.059640,warmup,0,2610,2610,13365,89.16,36,0,0,1
2026-07-30T16:52:39.772Z,73234.059640,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T16:52:40.039Z,73234.326102,warmup,0,2610,2610,13365,88.72,36,0,0,1
2026-07-30T16:52:40.039Z,73234.326102,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T16:52:40.235Z,73234.522926,warmup,0,2610,2610,13365,88.72,36,0,0,1
2026-07-30T16:52:40.235Z,73234.522926,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T16:52:40.438Z,73234.725073,warmup,0,2610,2610,13365,88.72,36,0,0,1
2026-07-30T16:52:40.438Z,73234.725073,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T16:52:40.707Z,73234.994325,warmup,0,2610,2610,13365,88.72,36,0,0,1
2026-07-30T16:52:40.707Z,73234.994325,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T16:52:40.923Z,73235.210806,warmup,0,2610,2610,13365,88.791,36,0,0,1
2026-07-30T16:52:40.923Z,73235.210806,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T16:52:41.188Z,73235.475647,warmup,0,2610,2610,13365,88.791,36,0,0,1
2026-07-30T16:52:41.188Z,73235.475647,warmup,1,1057,1057,13365,299.991,45,100,80,1
2026-07-30T16:52:41.395Z,73235.682937,warmup,0,2610,2610,13365,88.791,36,0,0,1
2026-07-30T16:52:41.395Z,73235.682937,warmup,1,1057,1057,13365,299.987,45,100,80,1
2026-07-30T16:52:41.588Z,73235.875729,warmup,0,2610,2610,13365,88.791,36,0,0,1
2026-07-30T16:52:41.588Z,73235.875729,warmup,1,1057,1057,13365,299.987,45,100,80,1
2026-07-30T16:52:41.769Z,73236.056694,warmup,0,2610,2610,13365,88.791,36,0,0,1
2026-07-30T16:52:41.769Z,73236.056694,warmup,1,1057,1057,13365,299.975,45,100,80,1
2026-07-30T16:52:42.009Z,73236.296345,warmup,0,2610,2610,13365,88.993,36,0,0,1
2026-07-30T16:52:42.009Z,73236.296345,warmup,1,1057,1057,13365,299.975,45,100,80,1
2026-07-30T16:52:42.261Z,73236.548135,warmup,0,2610,2610,13365,88.993,36,0,0,1
2026-07-30T16:52:42.261Z,73236.548135,warmup,1,1057,1057,13365,300.006,45,100,80,1
2026-07-30T16:52:42.508Z,73236.795766,warmup,0,2610,2610,13365,88.993,36,0,0,1
2026-07-30T16:52:42.508Z,73236.795766,warmup,1,1057,1057,13365,300.006,45,100,80,1
2026-07-30T16:52:42.772Z,73237.059030,warmup,0,2610,2610,13365,88.993,36,0,0,1
2026-07-30T16:52:42.772Z,73237.059030,warmup,1,1057,1057,13365,300.001,46,100,80,1
2026-07-30T16:52:43.004Z,73237.291927,warmup,0,2610,2610,13365,89.124,36,0,0,1
2026-07-30T16:52:43.004Z,73237.291927,warmup,1,1057,1057,13365,300.001,46,100,80,1
2026-07-30T16:52:43.265Z,73237.552058,warmup,0,2610,2610,13365,89.124,36,0,0,1
2026-07-30T16:52:43.265Z,73237.552058,warmup,1,1057,1057,13365,299.989,46,100,80,1
2026-07-30T16:52:43.487Z,73237.774082,warmup,0,2610,2610,13365,89.124,36,0,0,1
2026-07-30T16:52:43.487Z,73237.774082,warmup,1,1057,1057,13365,299.989,46,100,80,1
2026-07-30T16:52:43.682Z,73237.969642,warmup,0,2610,2610,13365,89.124,36,0,0,1
2026-07-30T16:52:43.682Z,73237.969642,warmup,1,1057,1057,13365,299.989,46,100,80,1
2026-07-30T16:52:43.930Z,73238.217857,warmup,0,2610,2610,13365,88.584,36,0,0,1
2026-07-30T16:52:43.930Z,73238.217857,warmup,1,1057,1057,13365,299.994,46,100,80,1
2026-07-30T16:52:44.169Z,73238.456786,warmup,0,2610,2610,13365,88.584,36,0,0,1
2026-07-30T16:52:44.169Z,73238.456786,warmup,1,1057,1057,13365,299.994,46,100,80,1
2026-07-30T16:52:44.400Z,73238.687386,warmup,0,2610,2610,13365,88.584,36,0,0,1
2026-07-30T16:52:44.400Z,73238.687386,warmup,1,1057,1057,13365,300.011,46,100,80,1
2026-07-30T16:52:44.665Z,73238.952451,warmup,0,2610,2610,13365,88.584,36,0,0,1
2026-07-30T16:52:44.665Z,73238.952451,warmup,1,1057,1057,13365,300.011,46,100,80,1
2026-07-30T16:52:44.926Z,73239.213557,warmup,0,2610,2610,13365,88.556,36,0,0,1
2026-07-30T16:52:44.926Z,73239.213557,warmup,1,1057,1057,13365,299.982,46,100,80,1
2026-07-30T16:52:45.146Z,73239.433785,warmup,0,2610,2610,13365,88.556,36,0,0,1
2026-07-30T16:52:45.146Z,73239.433785,warmup,1,1057,1057,13365,299.982,46,100,80,1
2026-07-30T16:52:45.385Z,73239.672357,warmup,0,2610,2610,13365,88.556,36,0,0,1
2026-07-30T16:52:45.385Z,73239.672357,warmup,1,1050,1050,13365,299.987,46,100,80,1
2026-07-30T16:52:45.588Z,73239.875822,warmup,0,2610,2610,13365,88.505,36,0,0,1
2026-07-30T16:52:45.588Z,73239.875822,warmup,1,1050,1050,13365,299.987,46,100,80,1
2026-07-30T16:52:45.858Z,73240.145016,warmup,0,2610,2610,13365,88.505,36,0,0,1
2026-07-30T16:52:45.858Z,73240.145016,warmup,1,1050,1050,13365,299.994,46,100,80,1
2026-07-30T16:52:46.119Z,73240.405986,warmup,0,472,472,13365,75.88,35,0,0,1
2026-07-30T16:52:46.119Z,73240.405986,warmup,1,1050,1050,13365,299.994,46,100,80,1
2026-07-30T16:52:46.296Z,73240.583828,warmup,0,472,472,13365,75.88,35,0,0,1
2026-07-30T16:52:46.296Z,73240.583828,warmup,1,1050,1050,13365,299.985,46,100,80,1
2026-07-30T16:52:46.502Z,73240.789169,warmup,0,472,472,13365,75.88,35,0,0,1
2026-07-30T16:52:46.502Z,73240.789169,warmup,1,1050,1050,13365,299.985,46,100,80,1
2026-07-30T16:52:46.725Z,73241.011979,warmup,0,472,472,13365,75.88,35,0,0,1
2026-07-30T16:52:46.725Z,73241.011979,warmup,1,1050,1050,13365,299.985,46,100,80,1
2026-07-30T16:52:46.922Z,73241.209126,warmup,0,472,472,13365,57.1,35,0,0,1
2026-07-30T16:52:46.922Z,73241.209126,warmup,1,1057,1057,13365,299.992,46,100,80,1
2026-07-30T16:52:47.095Z,73241.382508,warmup,0,472,472,13365,57.1,35,0,0,1
2026-07-30T16:52:47.095Z,73241.382508,warmup,1,1057,1057,13365,299.992,46,100,80,1
2026-07-30T16:52:47.306Z,73241.593311,warmup,0,472,472,13365,57.1,35,0,0,1
2026-07-30T16:52:47.306Z,73241.593311,warmup,1,1057,1057,13365,299.982,47,100,80,1
2026-07-30T16:52:47.517Z,73241.804622,warmup,0,300,300,13365,57.1,35,0,0,1
2026-07-30T16:52:47.517Z,73241.804622,warmup,1,1057,1057,13365,299.982,47,100,80,1
2026-07-30T16:52:47.728Z,73242.015482,warmup,0,300,300,13365,57.1,35,0,0,1
2026-07-30T16:52:47.728Z,73242.015482,warmup,1,1057,1057,13365,299.982,47,100,80,1
2026-07-30T16:52:47.958Z,73242.245807,warmup,0,300,300,13365,54.782,35,0,0,5
2026-07-30T16:52:47.958Z,73242.245807,warmup,1,1057,1057,13365,299.988,47,100,80,1
2026-07-30T16:52:48.183Z,73242.470074,warmup,0,300,300,13365,54.782,35,0,0,5
2026-07-30T16:52:48.183Z,73242.470074,warmup,1,1057,1057,13365,299.988,47,100,80,1
2026-07-30T16:52:48.368Z,73242.655345,warmup,0,300,300,13365,54.782,35,0,0,5
2026-07-30T16:52:48.368Z,73242.655345,warmup,1,1057,1057,13365,299.988,47,100,80,1
2026-07-30T16:52:48.618Z,73242.905403,warmup,0,187,187,810,54.782,35,0,0,5
2026-07-30T16:52:48.618Z,73242.905403,warmup,1,1057,1057,13365,299.988,47,100,80,1
2026-07-30T16:52:48.847Z,73243.134146,warmup,0,187,187,810,54.782,35,0,0,5
2026-07-30T16:52:48.847Z,73243.134146,warmup,1,1057,1057,13365,300.001,47,100,80,1
2026-07-30T16:52:49.048Z,73243.335080,warmup,0,187,187,810,24.669,34,0,0,5
2026-07-30T16:52:49.048Z,73243.335080,warmup,1,1057,1057,13365,300.001,47,100,80,1
2026-07-30T16:52:49.241Z,73243.528538,warmup,0,187,187,810,24.669,34,0,0,5
2026-07-30T16:52:49.241Z,73243.528538,warmup,1,1057,1057,13365,300.001,47,100,80,1
2026-07-30T16:52:49.472Z,73243.759887,warmup,0,180,180,810,24.669,34,0,0,8
2026-07-30T16:52:49.472Z,73243.759887,warmup,1,1050,1050,13365,299.999,47,100,80,1
2026-07-30T16:52:49.691Z,73243.978464,warmup,0,180,180,810,24.669,34,0,0,8
2026-07-30T16:52:49.691Z,73243.978464,warmup,1,1050,1050,13365,299.999,47,100,80,1
2026-07-30T16:52:49.876Z,73244.163085,warmup,0,180,180,810,24.669,34,0,0,8
2026-07-30T16:52:49.876Z,73244.163085,warmup,1,1057,1057,13365,299.998,47,100,80,1
2026-07-30T16:52:50.103Z,73244.390146,warmup,0,180,180,810,24.054,34,0,0,8
2026-07-30T16:52:50.103Z,73244.390146,warmup,1,1057,1057,13365,299.998,47,100,80,1
2026-07-30T16:52:50.286Z,73244.573731,warmup,0,180,180,810,24.054,34,0,0,8
2026-07-30T16:52:50.286Z,73244.573731,warmup,1,1057,1057,13365,299.996,47,100,80,1
2026-07-30T16:52:50.467Z,73244.754964,warmup,0,180,180,13365,30.455,36,21,16,1
2026-07-30T16:52:50.467Z,73244.754964,warmup,1,1057,1057,13365,299.996,47,100,80,1
2026-07-30T16:52:50.712Z,73244.999799,warmup,0,180,180,13365,30.455,36,21,16,1
2026-07-30T16:52:50.712Z,73244.999799,warmup,1,1057,1057,13365,299.996,47,100,80,1
2026-07-30T16:52:50.895Z,73245.182053,warmup,0,1170,1170,13365,97.59,40,82,28,1
2026-07-30T16:52:50.895Z,73245.182053,warmup,1,1057,1057,13365,300.003,47,100,80,1
2026-07-30T16:52:51.147Z,73245.434693,warmup,0,1170,1170,13365,97.59,40,82,28,1
2026-07-30T16:52:51.147Z,73245.434693,warmup,1,1057,1057,13365,300.003,47,100,80,1
2026-07-30T16:52:51.359Z,73245.646893,warmup,0,1170,1170,13365,97.59,40,82,28,1
2026-07-30T16:52:51.359Z,73245.646893,warmup,1,1050,1050,13365,299.996,47,100,80,1
2026-07-30T16:52:51.607Z,73245.894836,warmup,0,1132,1132,13365,295.219,40,100,82,1
2026-07-30T16:52:51.607Z,73245.894836,warmup,1,1050,1050,13365,299.996,47,100,80,1
2026-07-30T16:52:51.831Z,73246.118622,warmup,0,1132,1132,13365,295.219,40,100,82,1
2026-07-30T16:52:51.831Z,73246.118622,warmup,1,1050,1050,13365,300.002,47,100,80,1
2026-07-30T16:52:52.046Z,73246.333740,warmup,0,1057,1057,13365,301.519,41,100,81,1
2026-07-30T16:52:52.046Z,73246.333740,warmup,1,1050,1050,13365,300.002,47,100,80,1
2026-07-30T16:52:52.234Z,73246.521765,warmup,0,1057,1057,13365,301.519,41,100,81,1
2026-07-30T16:52:52.234Z,73246.521765,warmup,1,1050,1050,13365,300.002,47,100,80,1
2026-07-30T16:52:52.481Z,73246.768561,warmup,0,1057,1057,13365,300.031,41,100,81,1
2026-07-30T16:52:52.481Z,73246.768561,warmup,1,1050,1050,13365,299.984,47,100,80,1
2026-07-30T16:52:52.695Z,73246.982581,warmup,0,1057,1057,13365,300.031,41,100,81,1
2026-07-30T16:52:52.695Z,73246.982581,warmup,1,1050,1050,13365,299.984,47,100,80,1
2026-07-30T16:52:52.969Z,73247.256528,warmup,0,1050,1050,13365,299.979,41,100,81,1
2026-07-30T16:52:52.969Z,73247.256528,warmup,1,1050,1050,13365,299.995,48,100,80,1
2026-07-30T16:52:53.190Z,73247.477954,warmup,0,1050,1050,13365,299.979,41,100,81,1
2026-07-30T16:52:53.190Z,73247.477954,warmup,1,1050,1050,13365,299.995,48,100,80,1
2026-07-30T16:52:53.444Z,73247.731769,warmup,0,1050,1050,13365,299.958,41,100,81,1
2026-07-30T16:52:53.444Z,73247.731769,warmup,1,1050,1050,13365,300.014,48,100,80,1
2026-07-30T16:52:53.652Z,73247.939856,warmup,0,1050,1050,13365,299.958,41,100,81,1
2026-07-30T16:52:53.652Z,73247.939856,warmup,1,1050,1050,13365,300.014,48,100,80,1
2026-07-30T16:52:53.831Z,73248.118087,warmup,0,1050,1050,13365,299.958,41,100,81,1
2026-07-30T16:52:53.831Z,73248.118087,warmup,1,1050,1050,13365,299.99,48,100,80,1
2026-07-30T16:52:54.049Z,73248.336114,warmup,0,1057,1057,13365,299.985,42,100,81,1
2026-07-30T16:52:54.049Z,73248.336114,warmup,1,1050,1050,13365,299.99,48,100,80,1
2026-07-30T16:52:54.275Z,73248.562037,warmup,0,1057,1057,13365,299.985,42,100,81,1
2026-07-30T16:52:54.275Z,73248.562037,warmup,1,1050,1050,13365,299.908,48,94,75,1
2026-07-30T16:52:54.473Z,73248.760346,warmup,0,1050,1050,13365,299.992,42,100,81,1
2026-07-30T16:52:54.473Z,73248.760346,warmup,1,1050,1050,13365,299.908,48,94,75,1
2026-07-30T16:52:54.712Z,73248.999732,warmup,0,1050,1050,13365,299.992,42,100,81,1
2026-07-30T16:52:54.712Z,73248.999732,warmup,1,1050,1050,13365,299.908,48,94,75,1
2026-07-30T16:52:54.931Z,73249.218226,warmup,0,1050,1050,13365,300.0,42,100,81,1
2026-07-30T16:52:54.931Z,73249.218226,warmup,1,1170,1170,13365,299.957,49,100,43,1
2026-07-30T16:52:55.137Z,73249.424236,warmup,0,1050,1050,13365,300.0,42,100,81,1
2026-07-30T16:52:55.137Z,73249.424236,warmup,1,1170,1170,13365,299.957,49,100,43,1
2026-07-30T16:52:55.323Z,73249.610613,warmup,0,1050,1050,13365,300.0,42,100,81,1
2026-07-30T16:52:55.323Z,73249.610613,warmup,1,1050,1050,13365,300.077,48,100,80,1
2026-07-30T16:52:55.595Z,73249.882256,warmup,0,1050,1050,13365,299.988,42,100,81,1
2026-07-30T16:52:55.595Z,73249.882256,warmup,1,1050,1050,13365,300.077,48,100,80,1
2026-07-30T16:52:55.794Z,73250.081803,warmup,0,1050,1050,13365,299.988,42,100,81,1
2026-07-30T16:52:55.794Z,73250.081803,warmup,1,1050,1050,13365,299.965,48,100,80,1
2026-07-30T16:52:56.029Z,73250.316037,warmup,0,1050,1050,13365,299.983,42,100,81,1
2026-07-30T16:52:56.029Z,73250.316037,warmup,1,1050,1050,13365,299.965,48,100,80,1
2026-07-30T16:52:56.238Z,73250.525307,warmup,0,1050,1050,13365,299.983,42,100,81,1
2026-07-30T16:52:56.238Z,73250.525307,warmup,1,1050,1050,13365,299.965,48,100,80,1
2026-07-30T16:52:56.420Z,73250.707166,warmup,0,1050,1050,13365,299.995,42,100,81,1
2026-07-30T16:52:56.420Z,73250.707166,warmup,1,1050,1050,13365,300.009,48,100,80,1
2026-07-30T16:52:56.610Z,73250.897921,warmup,0,1050,1050,13365,299.995,42,100,81,1
2026-07-30T16:52:56.610Z,73250.897921,warmup,1,1050,1050,13365,300.009,48,100,80,1
2026-07-30T16:52:56.787Z,73251.074030,warmup,0,1050,1050,13365,299.995,42,100,81,1
2026-07-30T16:52:56.787Z,73251.074030,warmup,1,1050,1050,13365,300.0,48,100,80,1
2026-07-30T16:52:57.019Z,73251.306457,warmup,0,1050,1050,13365,300.012,42,100,81,1
2026-07-30T16:52:57.019Z,73251.306457,warmup,1,1050,1050,13365,300.0,48,100,80,1
2026-07-30T16:52:57.257Z,73251.544144,warmup,0,1050,1050,13365,300.012,42,100,81,1
2026-07-30T16:52:57.257Z,73251.544144,warmup,1,1050,1050,13365,299.986,48,100,80,1
2026-07-30T16:52:57.524Z,73251.811195,warmup,0,1050,1050,13365,299.994,42,100,81,1
2026-07-30T16:52:57.524Z,73251.811195,warmup,1,1050,1050,13365,299.986,48,100,80,1
2026-07-30T16:52:57.756Z,73252.043166,warmup,0,1050,1050,13365,299.994,42,100,81,1
2026-07-30T16:52:57.756Z,73252.043166,warmup,1,1050,1050,13365,299.99,49,100,80,1
2026-07-30T16:52:58.005Z,73252.292246,warmup,0,1050,1050,13365,299.98,42,100,81,1
2026-07-30T16:52:58.005Z,73252.292246,warmup,1,1050,1050,13365,299.99,49,100,80,1
2026-07-30T16:52:58.228Z,73252.515230,warmup,0,1050,1050,13365,299.98,42,100,81,1
2026-07-30T16:52:58.228Z,73252.515230,warmup,1,1050,1050,13365,299.99,49,100,80,1
2026-07-30T16:52:58.411Z,73252.698310,warmup,0,1050,1050,13365,300.0,43,100,81,1
2026-07-30T16:52:58.411Z,73252.698310,warmup,1,1050,1050,13365,299.99,49,100,80,1
