ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T16:53:22.437Z,73276.72,warmup,,77.2,66.9,3109,39.9
2026-07-30T16:53:23.505Z,73277.79,warmup,,76.8,66.9,3442,39.9
2026-07-30T16:53:24.580Z,73278.86,warmup,,77.6,65.5,3075,39.9
2026-07-30T16:53:25.648Z,73279.93,warmup,,76.9,66.0,3121,39.9
2026-07-30T16:53:26.715Z,73281.00,warmup,,77.5,66.9,3494,39.9
2026-07-30T16:53:27.782Z,73282.07,warmup,,78.0,66.9,3460,39.9
2026-07-30T16:53:28.855Z,73283.14,warmup,,76.9,65.0,3514,39.9
2026-07-30T16:53:29.923Z,73284.21,warmup,,76.2,66.4,2986,39.9
2026-07-30T16:53:30.991Z,73285.27,warmup,,77.2,66.9,3264,39.9
2026-07-30T16:53:32.059Z,73286.34,warmup,,77.5,66.4,4090,39.9
2026-07-30T16:53:33.130Z,73287.41,warmup,,77.6,66.4,3087,39.9
2026-07-30T16:53:34.201Z,73288.48,warmup,,77.8,67.9,3344,39.9
2026-07-30T16:53:35.271Z,73289.55,warmup,,77.4,67.4,3351,39.9
2026-07-30T16:53:36.340Z,73290.62,warmup,,78.1,66.4,3063,39.9
2026-07-30T16:53:37.409Z,73291.69,warmup,,77.9,74.5,3027,39.9
2026-07-30T16:53:38.480Z,73292.76,warmup,,78.5,76.4,3428,39.9
2026-07-30T16:53:39.552Z,73293.84,warmup,,78.8,67.4,3333,39.9
2026-07-30T16:53:40.621Z,73294.90,warmup,,77.4,66.4,3024,39.9
2026-07-30T16:53:41.690Z,73295.97,warmup,,77.8,68.2,3043,39.9
2026-07-30T16:53:42.760Z,73297.04,warmup,,78.5,68.8,3680,39.9
2026-07-30T16:53:43.831Z,73298.11,warmup,,77.5,66.9,3346,39.9
2026-07-30T16:53:44.897Z,73299.18,warmup,,78.5,66.0,2952,39.9
2026-07-30T16:53:45.966Z,73300.25,warmup,,78.2,66.4,3641,39.9
2026-07-30T16:53:47.062Z,73301.35,warmup,,78.0,67.4,3171,39.9
2026-07-30T16:53:48.132Z,73302.42,warmup,,78.2,66.9,3496,39.9
2026-07-30T16:53:49.202Z,73303.49,warmup,,78.4,68.2,3386,39.9
2026-07-30T16:53:50.274Z,73304.56,warmup,,78.6,67.9,3500,39.9
2026-07-30T16:53:51.344Z,73305.63,warmup,,78.9,67.4,3069,39.9
2026-07-30T16:53:52.441Z,73306.72,warmup,,78.4,69.2,3094,39.9
2026-07-30T16:53:53.510Z,73307.79,warmup,,79.2,69.8,3275,39.9
2026-07-30T16:53:54.580Z,73308.86,warmup,,79.0,67.9,3111,39.9
2026-07-30T16:53:55.648Z,73309.93,warmup,,78.4,68.2,3145,39.9
2026-07-30T16:53:56.717Z,73311.00,warmup,,78.8,69.2,3567,39.9
2026-07-30T16:53:57.814Z,73312.10,warmup,,77.9,67.9,3396,39.9
2026-07-30T16:53:58.883Z,73313.17,warmup,,78.5,67.4,3176,39.9
2026-07-30T16:53:59.951Z,73314.23,warmup,,78.6,67.4,3940,39.9
2026-07-30T16:54:01.026Z,73315.31,warmup,,79.0,69.2,3273,39.9
2026-07-30T16:54:02.096Z,73316.38,warmup,,78.6,68.2,3082,39.9
2026-07-30T16:54:03.164Z,73317.45,warmup,,78.0,67.9,3433,39.9
2026-07-30T16:54:04.236Z,73318.52,warmup,,77.9,68.8,3332,39.9
2026-07-30T16:54:05.305Z,73319.59,warmup,,78.8,68.8,3168,39.9
2026-07-30T16:54:06.372Z,73320.66,warmup,,79.4,68.8,2877,39.9
2026-07-30T16:54:07.445Z,73321.73,warmup,,79.1,69.8,3433,39.9
2026-07-30T16:54:08.514Z,73322.80,warmup,,80.1,70.6,3163,39.9
2026-07-30T16:54:09.583Z,73323.87,warmup,,79.5,69.2,3009,39.9
2026-07-30T16:54:10.652Z,73324.94,warmup,,78.6,69.8,3166,39.9
2026-07-30T16:54:11.721Z,73326.00,warmup,,79.1,68.8,3618,39.9
2026-07-30T16:54:12.792Z,73327.08,warmup,,79.9,66.9,3666,39.9
2026-07-30T16:54:13.860Z,73328.14,warmup,,79.5,69.2,3068,39.9
2026-07-30T16:54:14.929Z,73329.21,warmup,,78.8,68.4,3263,39.9
2026-07-30T16:54:15.999Z,73330.28,warmup,,79.5,66.0,3415,39.9
2026-07-30T16:54:17.068Z,73331.35,warmup,,80.0,69.2,3157,40.9
2026-07-30T16:54:18.137Z,73332.42,warmup,,79.9,69.2,2968,39.9
2026-07-30T16:54:19.207Z,73333.49,warmup,,79.6,70.2,3487,40.9
2026-07-30T16:54:20.281Z,73334.56,warmup,,79.8,69.8,3114,40.9
2026-07-30T16:54:21.350Z,73335.63,warmup,,79.8,69.8,3297,40.9
2026-07-30T16:54:22.419Z,73336.70,warmup,,80.1,69.2,3256,40.9
2026-07-30T16:54:23.515Z,73337.80,warmup,,80.4,71.1,3223,40.9
2026-07-30T16:54:24.585Z,73338.87,warmup,,80.5,70.2,3021,40.9
2026-07-30T16:54:25.654Z,73339.94,warmup,,80.0,69.2,3151,40.9
2026-07-30T16:54:26.723Z,73341.01,warmup,,79.2,70.6,3797,40.9
2026-07-30T16:54:27.792Z,73342.08,warmup,,80.2,70.2,3884,40.9
2026-07-30T16:54:28.861Z,73343.14,measured,,80.4,68.2,3083,40.9
2026-07-30T16:54:29.931Z,73344.21,measured,,80.1,70.2,2961,40.9
2026-07-30T16:54:31.001Z,73345.28,measured,,79.9,70.6,3243,40.9
2026-07-30T16:54:32.070Z,73346.35,measured,,80.1,69.8,3261,40.9
2026-07-30T16:54:33.139Z,73347.42,measured,,79.0,69.8,3018,40.9
2026-07-30T16:54:34.209Z,73348.49,measured,,80.1,72.6,3415,40.9
2026-07-30T16:54:35.278Z,73349.56,measured,,80.6,69.8,3464,40.9
2026-07-30T16:54:36.347Z,73350.63,measured,,80.8,70.6,3181,40.9
2026-07-30T16:54:37.416Z,73351.70,measured,,80.6,71.6,3302,40.9
2026-07-30T16:54:38.483Z,73352.77,measured,,79.8,71.6,3265,40.9
2026-07-30T16:54:39.552Z,73353.84,measured,,81.0,71.1,3057,40.9
2026-07-30T16:54:40.621Z,73354.90,measured,,80.9,70.6,3059,40.9
2026-07-30T16:54:41.690Z,73355.97,measured,,81.2,71.1,3767,40.9
2026-07-30T16:54:42.759Z,73357.04,measured,,81.4,71.1,3326,40.9
2026-07-30T16:54:43.854Z,73358.14,measured,,79.9,68.9,3153,40.9
2026-07-30T16:54:44.923Z,73359.21,measured,,80.1,70.6,3340,40.9
2026-07-30T16:54:45.993Z,73360.28,measured,,80.6,72.1,3075,40.9
2026-07-30T16:54:47.064Z,73361.35,measured,,80.9,70.6,3243,40.9
2026-07-30T16:54:48.135Z,73362.42,measured,,80.6,69.8,3098,40.9
2026-07-30T16:54:49.201Z,73363.48,measured,,79.8,71.1,3347,40.9
2026-07-30T16:54:50.269Z,73364.55,measured,,80.0,72.1,3408,40.9
2026-07-30T16:54:51.339Z,73365.62,measured,,80.8,70.6,3129,40.9
2026-07-30T16:54:52.435Z,73366.72,measured,,80.9,71.1,3330,40.9
2026-07-30T16:54:53.504Z,73367.79,measured,,81.4,73.0,3236,40.9
2026-07-30T16:54:54.574Z,73368.86,measured,,81.1,71.6,3027,40.9
2026-07-30T16:54:55.644Z,73369.93,measured,,80.4,71.1,3538,40.9
2026-07-30T16:54:56.713Z,73371.00,measured,,80.9,72.1,3436,40.9
2026-07-30T16:54:57.809Z,73372.09,measured,,81.5,71.6,3129,40.9
2026-07-30T16:54:58.878Z,73373.16,measured,,81.5,71.1,3321,40.9
2026-07-30T16:54:59.945Z,73374.23,measured,,80.4,70.8,4310,40.9
2026-07-30T16:55:01.017Z,73375.30,measured,,79.6,71.1,3684,40.9
2026-07-30T16:55:02.085Z,73376.37,measured,,80.1,71.6,3229,40.9
2026-07-30T16:55:03.154Z,73377.44,measured,,80.1,69.2,4325,40.9
2026-07-30T16:55:04.223Z,73378.51,measured,,80.5,72.1,3382,40.9
2026-07-30T16:55:05.292Z,73379.58,measured,,80.0,69.8,3493,40.9
2026-07-30T16:55:06.361Z,73380.64,measured,,80.6,71.1,3154,40.9
2026-07-30T16:55:07.457Z,73381.74,measured,,80.6,73.0,3247,40.9
2026-07-30T16:55:08.526Z,73382.81,measured,,81.2,73.0,3250,40.9
2026-07-30T16:55:09.594Z,73383.88,measured,,81.8,71.1,3336,40.9
2026-07-30T16:55:10.666Z,73384.95,measured,,81.5,71.6,3055,40.9
2026-07-30T16:55:11.734Z,73386.02,measured,,81.5,70.2,4238,40.9
2026-07-30T16:55:12.808Z,73387.09,measured,,80.9,72.1,3402,40.9
2026-07-30T16:55:13.875Z,73388.16,measured,,81.5,71.6,3570,40.9
2026-07-30T16:55:14.943Z,73389.23,measured,,81.8,72.6,3832,40.9
2026-07-30T16:55:16.011Z,73390.29,measured,,82.1,73.5,3620,40.9
2026-07-30T16:55:17.083Z,73391.37,measured,,82.0,72.6,3190,40.9
2026-07-30T16:55:18.149Z,73392.43,measured,,81.0,72.1,3380,40.9
2026-07-30T16:55:19.225Z,73393.51,measured,,81.4,73.0,3388,40.9
2026-07-30T16:55:20.292Z,73394.58,measured,,81.5,72.6,3491,40.9
2026-07-30T16:55:21.367Z,73395.65,measured,,82.0,72.1,3055,40.9
2026-07-30T16:55:22.438Z,73396.72,measured,,82.2,74.0,2990,40.9
2026-07-30T16:55:23.509Z,73397.79,measured,,82.5,74.0,3378,40.9
2026-07-30T16:55:24.575Z,73398.86,measured,,82.1,73.0,3025,40.9
2026-07-30T16:55:25.645Z,73399.93,measured,,81.8,71.6,3526,40.9
2026-07-30T16:55:26.714Z,73401.00,measured,,82.2,73.5,3624,40.9
2026-07-30T16:55:27.785Z,73402.07,measured,,82.9,73.5,3669,40.9
2026-07-30T16:55:28.855Z,73403.14,measured,,82.8,72.6,3321,40.9
2026-07-30T16:55:29.957Z,73404.24,measured,,81.4,73.0,3562,40.9
2026-07-30T16:55:31.026Z,73405.31,measured,,81.4,72.6,3582,40.9
2026-07-30T16:55:32.095Z,73406.38,measured,,81.8,73.0,3194,40.9
2026-07-30T16:55:33.164Z,73407.45,measured,,81.8,74.0,3131,40.9
2026-07-30T16:55:34.234Z,73408.52,measured,,82.2,74.9,3290,40.9
2026-07-30T16:55:35.300Z,73409.58,measured,,81.6,73.0,3368,40.9
2026-07-30T16:55:36.369Z,73410.65,measured,,81.6,72.6,3032,40.9
2026-07-30T16:55:37.465Z,73411.75,measured,,82.1,73.5,3368,40.9
2026-07-30T16:55:38.534Z,73412.82,measured,,82.6,74.0,3258,40.9
2026-07-30T16:55:39.603Z,73413.89,measured,,82.8,73.0,2951,40.9
2026-07-30T16:55:40.672Z,73414.96,measured,,82.0,73.0,4189,40.9
2026-07-30T16:55:41.741Z,73416.02,measured,,81.8,73.5,4041,40.9
2026-07-30T16:55:42.836Z,73417.12,measured,,82.5,73.5,3092,40.9
2026-07-30T16:55:43.905Z,73418.19,measured,,82.5,73.0,3233,40.9
2026-07-30T16:55:44.975Z,73419.26,measured,,82.8,74.5,3817,40.9
2026-07-30T16:55:46.044Z,73420.33,measured,,83.0,74.0,3142,40.9
2026-07-30T16:55:47.113Z,73421.40,measured,,82.2,73.5,2948,40.9
2026-07-30T16:55:48.184Z,73422.47,measured,,82.6,74.9,3132,40.9
2026-07-30T16:55:49.255Z,73423.54,measured,,82.5,75.4,3071,40.9
2026-07-30T16:55:50.324Z,73424.61,measured,,82.9,74.0,3114,40.9
2026-07-30T16:55:51.393Z,73425.68,measured,,82.9,73.5,3060,40.9
2026-07-30T16:55:52.462Z,73426.75,measured,,81.9,73.5,4243,40.9
2026-07-30T16:55:53.558Z,73427.84,measured,,82.5,72.1,3066,40.9
2026-07-30T16:55:54.657Z,73428.94,measured,,82.9,74.9,3100,40.9
2026-07-30T16:55:55.723Z,73430.01,measured,,83.0,74.0,3727,40.9
2026-07-30T16:55:56.791Z,73431.07,measured,,82.8,74.5,3579,40.9
2026-07-30T16:55:57.857Z,73432.14,measured,,82.4,73.0,3301,40.9
2026-07-30T16:55:58.926Z,73433.21,measured,,82.4,73.0,3018,40.9
2026-07-30T16:55:59.996Z,73434.28,measured,,82.6,73.5,3256,40.9
2026-07-30T16:56:01.066Z,73435.35,measured,,83.0,74.5,3010,40.9
2026-07-30T16:56:02.136Z,73436.42,measured,,83.1,73.0,3695,40.9
2026-07-30T16:56:03.207Z,73437.49,measured,,82.2,75.4,3271,40.9
2026-07-30T16:56:04.276Z,73438.56,measured,,82.4,75.4,3403,40.9
2026-07-30T16:56:05.346Z,73439.63,measured,,83.4,74.5,3396,40.9
2026-07-30T16:56:06.415Z,73440.70,measured,,83.5,75.4,3113,40.9
2026-07-30T16:56:07.485Z,73441.77,measured,,83.1,74.5,4062,40.9
2026-07-30T16:56:08.555Z,73442.84,measured,,82.5,74.5,3099,40.9
2026-07-30T16:56:09.625Z,73443.91,measured,,82.2,75.4,3123,40.9
2026-07-30T16:56:10.695Z,73444.98,measured,,82.8,74.9,4487,40.9
2026-07-30T16:56:11.764Z,73446.05,measured,,83.6,75.9,3491,40.9
2026-07-30T16:56:12.835Z,73447.12,measured,,83.6,73.5,3530,40.9
2026-07-30T16:56:13.905Z,73448.19,measured,,83.0,74.5,2907,40.9
2026-07-30T16:56:14.976Z,73449.26,measured,,83.4,74.5,3567,40.9
2026-07-30T16:56:16.045Z,73450.33,measured,,83.1,75.4,3367,40.9
2026-07-30T16:56:17.114Z,73451.40,measured,,83.5,74.5,2999,40.9
2026-07-30T16:56:18.183Z,73452.47,measured,,83.1,74.5,3014,40.9
2026-07-30T16:56:19.254Z,73453.54,measured,,83.2,75.4,3498,40.9
2026-07-30T16:56:20.321Z,73454.60,measured,,83.8,74.9,3879,40.9
2026-07-30T16:56:21.387Z,73455.67,measured,,82.9,74.5,3015,40.9
2026-07-30T16:56:22.457Z,73456.74,measured,,83.2,75.4,3198,40.9
2026-07-30T16:56:23.552Z,73457.84,measured,,83.0,74.9,3225,40.9
2026-07-30T16:56:24.621Z,73458.90,measured,,83.4,74.9,3026,40.9
2026-07-30T16:56:25.691Z,73459.97,measured,,83.8,74.9,4076,40.9
2026-07-30T16:56:26.761Z,73461.04,measured,,83.4,74.0,3757,40.9
2026-07-30T16:56:27.829Z,73462.11,measured,,83.6,75.9,3305,40.9
2026-07-30T16:56:28.898Z,73463.18,measured,,82.6,73.5,3053,40.9
2026-07-30T16:56:29.968Z,73464.25,measured,,82.6,75.9,3309,40.9
2026-07-30T16:56:31.037Z,73465.32,measured,,82.9,75.9,3815,40.9
2026-07-30T16:56:32.107Z,73466.39,measured,,83.5,74.9,3244,40.9
2026-07-30T16:56:33.176Z,73467.46,measured,,82.5,75.9,3185,40.9
2026-07-30T16:56:34.245Z,73468.53,measured,,82.5,76.4,3237,40.9
2026-07-30T16:56:35.314Z,73469.60,measured,,83.4,74.9,3702,40.9
2026-07-30T16:56:36.385Z,73470.67,measured,,83.6,74.9,3159,40.9
2026-07-30T16:56:37.455Z,73471.74,measured,,83.5,76.4,3059,40.9
2026-07-30T16:56:38.524Z,73472.81,measured,,82.8,75.4,3338,40.9
2026-07-30T16:56:39.620Z,73473.90,measured,,82.6,74.9,3020,40.9
2026-07-30T16:56:40.689Z,73474.97,measured,,83.4,76.4,3343,40.9
2026-07-30T16:56:41.758Z,73476.04,measured,,84.0,76.4,3324,40.9
2026-07-30T16:56:42.827Z,73477.11,measured,,84.1,73.0,3225,40.9
2026-07-30T16:56:43.895Z,73478.18,measured,,83.2,74.5,3487,40.9
2026-07-30T16:56:44.962Z,73479.25,measured,,82.6,77.2,3288,40.9
2026-07-30T16:56:46.032Z,73480.31,measured,,83.4,76.9,3313,40.9
2026-07-30T16:56:47.101Z,73481.38,measured,,83.5,74.0,2940,40.9
2026-07-30T16:56:48.170Z,73482.45,measured,,83.6,74.9,3099,40.9
2026-07-30T16:56:49.239Z,73483.52,measured,,83.6,75.9,3669,40.9
2026-07-30T16:56:50.305Z,73484.59,measured,,83.1,74.0,4744,40.9
2026-07-30T16:56:51.374Z,73485.66,measured,,83.6,75.9,3060,40.9
2026-07-30T16:56:52.443Z,73486.73,measured,,84.1,76.9,3150,40.9
2026-07-30T16:56:53.514Z,73487.80,measured,,84.8,76.9,3281,40.9
2026-07-30T16:56:54.584Z,73488.87,measured,,84.5,75.9,3118,40.9
2026-07-30T16:56:55.653Z,73489.94,measured,,83.4,75.4,3349,40.9
2026-07-30T16:56:56.720Z,73491.00,measured,,83.9,77.2,3852,40.9
2026-07-30T16:56:57.788Z,73492.07,measured,,84.5,75.9,3537,40.9
2026-07-30T16:56:58.859Z,73493.14,measured,,84.0,75.9,3178,40.9
2026-07-30T16:56:59.927Z,73494.21,measured,,83.8,74.5,4187,41.9
2026-07-30T16:57:00.993Z,73495.28,measured,,82.9,77.2,3310,41.9
2026-07-30T16:57:02.063Z,73496.35,measured,,83.1,74.9,3101,41.9
2026-07-30T16:57:03.132Z,73497.42,measured,,83.5,75.9,4056,41.9
2026-07-30T16:57:04.201Z,73498.48,measured,,83.9,76.9,3242,41.9
2026-07-30T16:57:05.270Z,73499.55,measured,,84.0,75.4,4154,41.9
2026-07-30T16:57:06.338Z,73500.62,measured,,84.0,75.9,3235,41.9
2026-07-30T16:57:07.404Z,73501.69,measured,,83.6,76.4,2940,41.9
2026-07-30T16:57:08.474Z,73502.76,measured,,84.2,74.9,3047,41.9
2026-07-30T16:57:09.569Z,73503.85,measured,,84.5,75.9,3150,41.9
2026-07-30T16:57:10.639Z,73504.92,measured,,84.0,75.9,3336,41.9
2026-07-30T16:57:11.710Z,73505.99,measured,,84.2,79.6,3324,41.9
2026-07-30T16:57:12.778Z,73507.06,measured,,83.2,75.9,3436,41.9
2026-07-30T16:57:13.847Z,73508.13,measured,,83.4,75.4,3222,41.9
2026-07-30T16:57:14.913Z,73509.20,measured,,83.9,75.9,2960,41.9
2026-07-30T16:57:15.982Z,73510.27,measured,,83.5,75.9,3322,41.9
2026-07-30T16:57:17.053Z,73511.34,measured,,83.9,75.9,3477,41.9
2026-07-30T16:57:18.122Z,73512.41,measured,,83.6,75.9,3184,41.9
2026-07-30T16:57:19.191Z,73513.47,measured,,83.4,75.4,3641,41.9
2026-07-30T16:57:20.257Z,73514.54,measured,,83.8,77.2,3489,41.9
2026-07-30T16:57:21.326Z,73515.61,measured,,83.2,75.4,2947,41.9
2026-07-30T16:57:22.395Z,73516.68,measured,,83.6,76.9,3072,41.9
2026-07-30T16:57:23.464Z,73517.75,measured,,84.2,76.4,3186,41.9
2026-07-30T16:57:24.533Z,73518.82,measured,,84.0,77.8,3439,41.9
2026-07-30T16:57:25.601Z,73519.88,measured,,84.6,76.4,3088,41.9
2026-07-30T16:57:26.671Z,73520.95,measured,,83.4,76.4,3186,41.9
2026-07-30T16:57:27.741Z,73522.02,measured,,84.1,77.2,3443,41.9
2026-07-30T16:57:28.811Z,73523.09,measured,,84.2,75.9,3329,41.9
2026-07-30T16:57:29.881Z,73524.16,measured,,83.9,74.9,3215,41.9
2026-07-30T16:57:30.949Z,73525.23,measured,,84.1,76.9,3256,41.9
2026-07-30T16:57:32.019Z,73526.30,measured,,83.8,76.4,3805,41.9
2026-07-30T16:57:33.085Z,73527.37,measured,,84.2,75.4,3137,41.9
2026-07-30T16:57:34.155Z,73528.44,measured,,84.0,74.9,3057,41.9
2026-07-30T16:57:35.225Z,73529.51,measured,,83.9,76.4,3376,41.9
2026-07-30T16:57:36.294Z,73530.58,measured,,84.0,76.9,3381,41.9
2026-07-30T16:57:37.363Z,73531.65,measured,,84.1,75.9,3277,41.9
2026-07-30T16:57:38.433Z,73532.72,measured,,84.2,76.9,3108,41.9
2026-07-30T16:57:39.504Z,73533.79,measured,,85.0,77.8,3224,41.9
2026-07-30T16:57:40.574Z,73534.86,measured,,85.0,76.9,3629,41.9
2026-07-30T16:57:41.643Z,73535.93,measured,,84.0,83.4,3088,41.9
2026-07-30T16:57:42.712Z,73537.00,measured,,84.1,77.8,3726,41.9
2026-07-30T16:57:43.781Z,73538.06,measured,,84.5,76.9,3483,41.9
2026-07-30T16:57:44.847Z,73539.13,measured,,84.8,76.4,3369,41.9
2026-07-30T16:57:45.916Z,73540.20,measured,,84.4,75.4,2896,41.9
2026-07-30T16:57:46.986Z,73541.27,measured,,84.2,77.8,3548,41.9
2026-07-30T16:57:48.055Z,73542.34,measured,,84.2,77.2,3237,41.9
2026-07-30T16:57:49.124Z,73543.41,measured,,84.4,76.4,3089,41.9
2026-07-30T16:57:50.194Z,73544.48,measured,,84.6,77.2,3074,41.9
2026-07-30T16:57:51.263Z,73545.55,measured,,84.9,78.2,3326,41.9
2026-07-30T16:57:52.332Z,73546.62,measured,,85.1,76.4,3092,41.9
2026-07-30T16:57:53.401Z,73547.68,measured,,84.4,76.9,3198,41.9
2026-07-30T16:57:54.470Z,73548.75,measured,,84.9,77.2,3324,41.9
2026-07-30T16:57:55.540Z,73549.82,measured,,85.1,77.8,3162,41.9
2026-07-30T16:57:56.610Z,73550.89,measured,,84.9,76.4,3046,41.9
2026-07-30T16:57:57.679Z,73551.96,measured,,85.2,78.2,3970,41.9
2026-07-30T16:57:58.749Z,73553.03,measured,,84.2,77.2,3468,41.9
2026-07-30T16:57:59.818Z,73554.10,measured,,85.0,77.2,3824,41.9
2026-07-30T16:58:00.886Z,73555.17,measured,,85.0,77.2,3177,41.9
2026-07-30T16:58:01.955Z,73556.24,measured,,85.2,77.8,3454,41.9
2026-07-30T16:58:03.025Z,73557.31,measured,,84.8,77.2,3831,41.9
2026-07-30T16:58:04.093Z,73558.38,measured,,83.9,76.9,3483,41.9
2026-07-30T16:58:05.160Z,73559.44,measured,,84.1,77.2,3265,41.9
2026-07-30T16:58:06.230Z,73560.51,measured,,84.2,78.8,3312,41.9
2026-07-30T16:58:07.299Z,73561.58,measured,,84.8,76.9,3224,41.9
2026-07-30T16:58:08.369Z,73562.65,measured,,84.8,76.9,3297,41.9
2026-07-30T16:58:09.438Z,73563.72,measured,,84.9,77.8,3147,41.9
2026-07-30T16:58:10.508Z,73564.79,measured,,84.5,78.8,3381,41.9
2026-07-30T16:58:11.577Z,73565.86,measured,,84.6,83.0,3203,41.9
2026-07-30T16:58:12.674Z,73566.96,measured,,85.1,77.8,3147,41.9
2026-07-30T16:58:13.744Z,73568.03,measured,,84.8,76.9,4023,41.9
2026-07-30T16:58:14.813Z,73569.10,measured,,85.0,76.9,3431,41.9
2026-07-30T16:58:15.882Z,73570.17,measured,,84.4,77.2,3073,41.9
2026-07-30T16:58:16.952Z,73571.24,measured,,84.8,78.8,3377,41.9
2026-07-30T16:58:18.021Z,73572.30,measured,,84.9,78.2,3387,41.9
2026-07-30T16:58:19.086Z,73573.37,measured,,84.6,76.4,3069,41.9
2026-07-30T16:58:20.164Z,73574.45,measured,,84.8,78.2,3228,41.9
2026-07-30T16:58:21.233Z,73575.52,measured,,84.5,77.2,3530,41.9
2026-07-30T16:58:22.302Z,73576.59,measured,,85.0,77.8,3107,41.9
2026-07-30T16:58:23.397Z,73577.68,measured,,85.4,77.8,3094,41.9
2026-07-30T16:58:24.466Z,73578.75,measured,,84.9,77.2,3216,41.9
2026-07-30T16:58:25.536Z,73579.82,measured,,85.2,77.8,3189,41.9
