ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:24:38.248Z,1225489.18,gpu0,54
2026-05-16T05:24:38.248Z,1225489.18,gpu1,59
2026-05-16T05:24:39.364Z,1225490.30,gpu0,54
2026-05-16T05:24:39.364Z,1225490.30,gpu1,58
2026-05-16T05:24:40.453Z,1225491.39,gpu0,55
2026-05-16T05:24:40.453Z,1225491.39,gpu1,57
2026-05-16T05:24:41.542Z,1225492.47,gpu0,55
2026-05-16T05:24:41.542Z,1225492.47,gpu1,58
2026-05-16T05:24:42.629Z,1225493.56,gpu0,55
2026-05-16T05:24:42.629Z,1225493.56,gpu1,58
2026-05-16T05:24:43.716Z,1225494.65,gpu0,55
2026-05-16T05:24:43.716Z,1225494.65,gpu1,58
2026-05-16T05:24:44.833Z,1225495.77,gpu0,54
2026-05-16T05:24:44.833Z,1225495.77,gpu1,59
2026-05-16T05:24:45.918Z,1225496.85,gpu0,53
2026-05-16T05:24:45.918Z,1225496.85,gpu1,59
2026-05-16T05:24:47.006Z,1225497.94,gpu0,54
2026-05-16T05:24:47.006Z,1225497.94,gpu1,59
2026-05-16T05:24:48.094Z,1225499.03,gpu0,53
2026-05-16T05:24:48.094Z,1225499.03,gpu1,58
2026-05-16T05:24:49.182Z,1225500.11,gpu0,55
2026-05-16T05:24:49.182Z,1225500.11,gpu1,57
2026-05-16T05:24:50.269Z,1225501.20,gpu0,55
2026-05-16T05:24:50.269Z,1225501.20,gpu1,58
2026-05-16T05:24:51.359Z,1225502.29,gpu0,60
2026-05-16T05:24:51.359Z,1225502.29,gpu1,60
2026-05-16T05:24:52.448Z,1225503.38,gpu0,58
2026-05-16T05:24:52.448Z,1225503.38,gpu1,60
2026-05-16T05:24:53.536Z,1225504.47,gpu0,59
2026-05-16T05:24:53.536Z,1225504.47,gpu1,61
2026-05-16T05:24:54.624Z,1225505.56,gpu0,57
2026-05-16T05:24:54.624Z,1225505.56,gpu1,60
2026-05-16T05:24:55.738Z,1225506.67,gpu0,59
2026-05-16T05:24:55.738Z,1225506.67,gpu1,59
2026-05-16T05:24:56.826Z,1225507.76,gpu0,56
2026-05-16T05:24:56.826Z,1225507.76,gpu1,60
2026-05-16T05:24:57.911Z,1225508.84,gpu0,59
2026-05-16T05:24:57.911Z,1225508.84,gpu1,57
2026-05-16T05:24:58.999Z,1225509.93,gpu0,54
2026-05-16T05:24:58.999Z,1225509.93,gpu1,59
2026-05-16T05:25:00.085Z,1225511.02,gpu0,54
2026-05-16T05:25:00.085Z,1225511.02,gpu1,59
2026-05-16T05:25:01.175Z,1225512.11,gpu0,54
2026-05-16T05:25:01.175Z,1225512.11,gpu1,58
2026-05-16T05:25:02.290Z,1225513.22,gpu0,54
2026-05-16T05:25:02.290Z,1225513.22,gpu1,58
2026-05-16T05:25:03.404Z,1225514.34,gpu0,55
2026-05-16T05:25:03.404Z,1225514.34,gpu1,58
2026-05-16T05:25:04.519Z,1225515.45,gpu0,55
2026-05-16T05:25:04.519Z,1225515.45,gpu1,57
2026-05-16T05:25:05.608Z,1225516.54,gpu0,55
2026-05-16T05:25:05.608Z,1225516.54,gpu1,58
2026-05-16T05:25:06.695Z,1225517.63,gpu0,55
2026-05-16T05:25:06.695Z,1225517.63,gpu1,58
2026-05-16T05:25:07.784Z,1225518.72,gpu0,54
2026-05-16T05:25:07.784Z,1225518.72,gpu1,59
2026-05-16T05:25:08.898Z,1225519.83,gpu0,54
2026-05-16T05:25:08.898Z,1225519.83,gpu1,58
2026-05-16T05:25:10.013Z,1225520.95,gpu0,53
2026-05-16T05:25:10.013Z,1225520.95,gpu1,59
2026-05-16T05:25:11.103Z,1225522.04,gpu0,55
2026-05-16T05:25:11.103Z,1225522.04,gpu1,57
2026-05-16T05:25:12.193Z,1225523.13,gpu0,53
2026-05-16T05:25:12.193Z,1225523.13,gpu1,59
2026-05-16T05:25:13.314Z,1225524.25,gpu0,55
2026-05-16T05:25:13.314Z,1225524.25,gpu1,57
2026-05-16T05:25:14.405Z,1225525.34,gpu0,54
2026-05-16T05:25:14.405Z,1225525.34,gpu1,59
2026-05-16T05:25:15.492Z,1225526.43,gpu0,53
2026-05-16T05:25:15.492Z,1225526.43,gpu1,58
2026-05-16T05:25:16.583Z,1225527.52,gpu0,55
2026-05-16T05:25:16.583Z,1225527.52,gpu1,58
2026-05-16T05:25:17.670Z,1225528.60,gpu0,53
2026-05-16T05:25:17.670Z,1225528.60,gpu1,59
2026-05-16T05:25:18.759Z,1225529.69,gpu0,55
2026-05-16T05:25:18.759Z,1225529.69,gpu1,57
2026-05-16T05:25:19.846Z,1225530.78,gpu0,53
2026-05-16T05:25:19.846Z,1225530.78,gpu1,59
2026-05-16T05:25:20.965Z,1225531.90,gpu0,54
2026-05-16T05:25:20.965Z,1225531.90,gpu1,58
2026-05-16T05:25:22.082Z,1225533.02,gpu0,54
2026-05-16T05:25:22.082Z,1225533.02,gpu1,58
2026-05-16T05:25:23.170Z,1225534.10,gpu0,53
2026-05-16T05:25:23.170Z,1225534.10,gpu1,58
2026-05-16T05:25:24.257Z,1225535.19,gpu0,56
2026-05-16T05:25:24.257Z,1225535.19,gpu1,60
2026-05-16T05:25:25.372Z,1225536.30,gpu0,57
2026-05-16T05:25:25.372Z,1225536.30,gpu1,59
2026-05-16T05:25:26.487Z,1225537.42,gpu0,54
2026-05-16T05:25:26.487Z,1225537.42,gpu1,60
2026-05-16T05:25:27.603Z,1225538.54,gpu0,54
2026-05-16T05:25:27.603Z,1225538.54,gpu1,60
2026-05-16T05:25:28.690Z,1225539.62,gpu0,55
2026-05-16T05:25:28.690Z,1225539.62,gpu1,62
2026-05-16T05:25:29.805Z,1225540.74,gpu0,58
2026-05-16T05:25:29.805Z,1225540.74,gpu1,59
2026-05-16T05:25:30.892Z,1225541.82,gpu0,56
2026-05-16T05:25:30.892Z,1225541.82,gpu1,57
2026-05-16T05:25:31.980Z,1225542.91,gpu0,53
2026-05-16T05:25:31.980Z,1225542.91,gpu1,59
2026-05-16T05:25:33.098Z,1225544.03,gpu0,54
2026-05-16T05:25:33.098Z,1225544.03,gpu1,58
2026-05-16T05:25:34.215Z,1225545.15,gpu0,54
2026-05-16T05:25:34.215Z,1225545.15,gpu1,58
2026-05-16T05:25:35.304Z,1225546.24,gpu0,54
2026-05-16T05:25:35.304Z,1225546.24,gpu1,57
2026-05-16T05:25:36.393Z,1225547.33,gpu0,55
2026-05-16T05:25:36.393Z,1225547.33,gpu1,57
2026-05-16T05:25:37.481Z,1225548.41,gpu0,55
2026-05-16T05:25:37.481Z,1225548.41,gpu1,58
2026-05-16T05:25:38.569Z,1225549.50,gpu0,55
2026-05-16T05:25:38.569Z,1225549.50,gpu1,58
2026-05-16T05:25:39.683Z,1225550.62,gpu0,54
2026-05-16T05:25:39.683Z,1225550.62,gpu1,58
2026-05-16T05:25:40.771Z,1225551.70,gpu0,54
2026-05-16T05:25:40.771Z,1225551.70,gpu1,59
2026-05-16T05:25:41.860Z,1225552.79,gpu0,55
2026-05-16T05:25:41.860Z,1225552.79,gpu1,57
2026-05-16T05:25:42.974Z,1225553.91,gpu0,54
2026-05-16T05:25:42.974Z,1225553.91,gpu1,58
2026-05-16T05:25:44.092Z,1225555.02,gpu0,54
2026-05-16T05:25:44.092Z,1225555.02,gpu1,58
2026-05-16T05:25:45.181Z,1225556.11,gpu0,55
2026-05-16T05:25:45.181Z,1225556.11,gpu1,57
2026-05-16T05:25:46.269Z,1225557.20,gpu0,54
2026-05-16T05:25:46.269Z,1225557.20,gpu1,58
2026-05-16T05:25:47.357Z,1225558.29,gpu0,54
2026-05-16T05:25:47.357Z,1225558.29,gpu1,58
2026-05-16T05:25:48.446Z,1225559.38,gpu0,55
2026-05-16T05:25:48.446Z,1225559.38,gpu1,58
2026-05-16T05:25:49.534Z,1225560.47,gpu0,53
2026-05-16T05:25:49.534Z,1225560.47,gpu1,58
2026-05-16T05:25:50.623Z,1225561.56,gpu0,54
2026-05-16T05:25:50.623Z,1225561.56,gpu1,57
2026-05-16T05:25:51.714Z,1225562.65,gpu0,53
2026-05-16T05:25:51.714Z,1225562.65,gpu1,58
2026-05-16T05:25:52.805Z,1225563.74,gpu0,54
2026-05-16T05:25:52.805Z,1225563.74,gpu1,57
2026-05-16T05:25:53.892Z,1225564.83,gpu0,54
2026-05-16T05:25:53.892Z,1225564.83,gpu1,58
2026-05-16T05:25:54.982Z,1225565.92,gpu0,53
2026-05-16T05:25:54.982Z,1225565.92,gpu1,59
2026-05-16T05:25:56.074Z,1225567.01,gpu0,59
2026-05-16T05:25:56.074Z,1225567.01,gpu1,63
2026-05-16T05:25:57.160Z,1225568.09,gpu0,55
2026-05-16T05:25:57.160Z,1225568.09,gpu1,59
2026-05-16T05:25:58.247Z,1225569.18,gpu0,54
2026-05-16T05:25:58.247Z,1225569.18,gpu1,61
2026-05-16T05:25:59.334Z,1225570.27,gpu0,53
2026-05-16T05:25:59.334Z,1225570.27,gpu1,60
2026-05-16T05:26:00.422Z,1225571.35,gpu0,53
2026-05-16T05:26:00.422Z,1225571.35,gpu1,60
2026-05-16T05:26:01.510Z,1225572.44,gpu0,55
2026-05-16T05:26:01.510Z,1225572.44,gpu1,60
2026-05-16T05:26:02.598Z,1225573.53,gpu0,58
2026-05-16T05:26:02.598Z,1225573.53,gpu1,58
2026-05-16T05:26:03.684Z,1225574.62,gpu0,54
2026-05-16T05:26:03.684Z,1225574.62,gpu1,58
2026-05-16T05:26:04.773Z,1225575.71,gpu0,54
2026-05-16T05:26:04.773Z,1225575.71,gpu1,58
2026-05-16T05:26:05.887Z,1225576.82,gpu0,54
2026-05-16T05:26:05.887Z,1225576.82,gpu1,58
2026-05-16T05:26:06.972Z,1225577.91,gpu0,54
2026-05-16T05:26:06.972Z,1225577.91,gpu1,57
2026-05-16T05:26:08.059Z,1225578.99,gpu0,55
2026-05-16T05:26:08.059Z,1225578.99,gpu1,57
2026-05-16T05:26:09.149Z,1225580.08,gpu0,55
2026-05-16T05:26:09.149Z,1225580.08,gpu1,57
2026-05-16T05:26:10.238Z,1225581.17,gpu0,54
2026-05-16T05:26:10.238Z,1225581.17,gpu1,57
2026-05-16T05:26:11.353Z,1225582.29,gpu0,55
2026-05-16T05:26:11.353Z,1225582.29,gpu1,57
2026-05-16T05:26:12.445Z,1225583.38,gpu0,55
2026-05-16T05:26:12.445Z,1225583.38,gpu1,57
2026-05-16T05:26:13.534Z,1225584.47,gpu0,54
2026-05-16T05:26:13.534Z,1225584.47,gpu1,57
2026-05-16T05:26:14.624Z,1225585.56,gpu0,53
2026-05-16T05:26:14.624Z,1225585.56,gpu1,58
2026-05-16T05:26:15.712Z,1225586.64,gpu0,55
2026-05-16T05:26:15.712Z,1225586.64,gpu1,57
2026-05-16T05:26:16.798Z,1225587.73,gpu0,54
2026-05-16T05:26:16.798Z,1225587.73,gpu1,58
2026-05-16T05:26:17.885Z,1225588.82,gpu0,53
2026-05-16T05:26:17.885Z,1225588.82,gpu1,58
2026-05-16T05:26:18.972Z,1225589.90,gpu0,54
2026-05-16T05:26:18.972Z,1225589.90,gpu1,57
2026-05-16T05:26:20.060Z,1225590.99,gpu0,53
2026-05-16T05:26:20.060Z,1225590.99,gpu1,58
2026-05-16T05:26:21.176Z,1225592.11,gpu0,54
2026-05-16T05:26:21.176Z,1225592.11,gpu1,57
2026-05-16T05:26:22.292Z,1225593.23,gpu0,54
2026-05-16T05:26:22.292Z,1225593.23,gpu1,58
2026-05-16T05:26:23.381Z,1225594.31,gpu0,54
2026-05-16T05:26:23.381Z,1225594.31,gpu1,57
2026-05-16T05:26:24.469Z,1225595.40,gpu0,54
2026-05-16T05:26:24.469Z,1225595.40,gpu1,57
2026-05-16T05:26:25.585Z,1225596.52,gpu0,53
2026-05-16T05:26:25.585Z,1225596.52,gpu1,58
2026-05-16T05:26:26.698Z,1225597.63,gpu0,54
2026-05-16T05:26:26.698Z,1225597.63,gpu1,57
2026-05-16T05:26:27.812Z,1225598.75,gpu0,53
2026-05-16T05:26:27.812Z,1225598.75,gpu1,58
2026-05-16T05:26:28.901Z,1225599.83,gpu0,60
2026-05-16T05:26:28.901Z,1225599.83,gpu1,61
2026-05-16T05:26:30.016Z,1225600.95,gpu0,58
2026-05-16T05:26:30.016Z,1225600.95,gpu1,59
2026-05-16T05:26:31.103Z,1225602.04,gpu0,57
2026-05-16T05:26:31.103Z,1225602.04,gpu1,60
2026-05-16T05:26:32.190Z,1225603.12,gpu0,58
2026-05-16T05:26:32.190Z,1225603.12,gpu1,59
2026-05-16T05:26:33.304Z,1225604.24,gpu0,57
2026-05-16T05:26:33.304Z,1225604.24,gpu1,62
2026-05-16T05:26:34.418Z,1225605.35,gpu0,56
2026-05-16T05:26:34.418Z,1225605.35,gpu1,61
2026-05-16T05:26:35.532Z,1225606.46,gpu0,55
2026-05-16T05:26:35.532Z,1225606.46,gpu1,56
2026-05-16T05:26:36.618Z,1225607.55,gpu0,53
2026-05-16T05:26:36.618Z,1225607.55,gpu1,58
2026-05-16T05:26:37.706Z,1225608.64,gpu0,54
2026-05-16T05:26:37.706Z,1225608.64,gpu1,58
2026-05-16T05:26:38.794Z,1225609.73,gpu0,54
2026-05-16T05:26:38.794Z,1225609.73,gpu1,57
2026-05-16T05:26:39.882Z,1225610.82,gpu0,55
2026-05-16T05:26:39.882Z,1225610.82,gpu1,57
2026-05-16T05:26:40.970Z,1225611.90,gpu0,55
2026-05-16T05:26:40.970Z,1225611.90,gpu1,57
2026-05-16T05:26:42.057Z,1225612.99,gpu0,55
2026-05-16T05:26:42.057Z,1225612.99,gpu1,58
2026-05-16T05:26:43.173Z,1225614.11,gpu0,54
2026-05-16T05:26:43.173Z,1225614.11,gpu1,58
2026-05-16T05:26:44.287Z,1225615.22,gpu0,54
2026-05-16T05:26:44.287Z,1225615.22,gpu1,58
2026-05-16T05:26:45.406Z,1225616.34,gpu0,53
2026-05-16T05:26:45.406Z,1225616.34,gpu1,59
2026-05-16T05:26:46.506Z,1225617.44,gpu0,55
2026-05-16T05:26:46.506Z,1225617.44,gpu1,58
2026-05-16T05:26:47.605Z,1225618.54,gpu0,53
2026-05-16T05:26:47.605Z,1225618.54,gpu1,58
2026-05-16T05:26:48.700Z,1225619.63,gpu0,55
2026-05-16T05:26:48.700Z,1225619.63,gpu1,57
2026-05-16T05:26:49.798Z,1225620.73,gpu0,53
2026-05-16T05:26:49.798Z,1225620.73,gpu1,58
2026-05-16T05:26:50.901Z,1225621.83,gpu0,54
2026-05-16T05:26:50.901Z,1225621.83,gpu1,57
2026-05-16T05:26:51.999Z,1225622.93,gpu0,54
2026-05-16T05:26:51.999Z,1225622.93,gpu1,58
2026-05-16T05:26:53.110Z,1225624.04,gpu0,54
2026-05-16T05:26:53.110Z,1225624.04,gpu1,57
2026-05-16T05:26:54.204Z,1225625.14,gpu0,54
2026-05-16T05:26:54.204Z,1225625.14,gpu1,58
2026-05-16T05:26:55.306Z,1225626.24,gpu0,54
2026-05-16T05:26:55.306Z,1225626.24,gpu1,57
2026-05-16T05:26:56.403Z,1225627.34,gpu0,54
2026-05-16T05:26:56.403Z,1225627.34,gpu1,58
2026-05-16T05:26:57.501Z,1225628.43,gpu0,53
2026-05-16T05:26:57.501Z,1225628.43,gpu1,58
2026-05-16T05:26:58.600Z,1225629.53,gpu0,54
2026-05-16T05:26:58.600Z,1225629.53,gpu1,57
2026-05-16T05:26:59.726Z,1225630.66,gpu0,53
2026-05-16T05:26:59.726Z,1225630.66,gpu1,58
2026-05-16T05:27:00.825Z,1225631.76,gpu0,54
2026-05-16T05:27:00.825Z,1225631.76,gpu1,57
2026-05-16T05:27:01.922Z,1225632.86,gpu0,59
2026-05-16T05:27:01.922Z,1225632.86,gpu1,59
2026-05-16T05:27:03.045Z,1225633.98,gpu0,53
2026-05-16T05:27:03.045Z,1225633.98,gpu1,62
2026-05-16T05:27:04.145Z,1225635.08,gpu0,53
2026-05-16T05:27:04.145Z,1225635.08,gpu1,59
2026-05-16T05:27:05.238Z,1225636.17,gpu0,53
2026-05-16T05:27:05.238Z,1225636.17,gpu1,61
2026-05-16T05:27:06.337Z,1225637.27,gpu0,53
2026-05-16T05:27:06.337Z,1225637.27,gpu1,59
2026-05-16T05:27:07.439Z,1225638.37,gpu0,54
2026-05-16T05:27:07.439Z,1225638.37,gpu1,61
2026-05-16T05:27:08.537Z,1225639.47,gpu0,53
2026-05-16T05:27:08.537Z,1225639.47,gpu1,59
2026-05-16T05:27:09.636Z,1225640.57,gpu0,53
2026-05-16T05:27:09.636Z,1225640.57,gpu1,58
2026-05-16T05:27:10.709Z,1225641.64,gpu0,54
2026-05-16T05:27:10.709Z,1225641.64,gpu1,58
2026-05-16T05:27:11.807Z,1225642.74,gpu0,54
2026-05-16T05:27:11.807Z,1225642.74,gpu1,57
2026-05-16T05:27:12.907Z,1225643.84,gpu0,55
2026-05-16T05:27:12.907Z,1225643.84,gpu1,57
2026-05-16T05:27:14.039Z,1225644.97,gpu0,55
2026-05-16T05:27:14.039Z,1225644.97,gpu1,57
2026-05-16T05:27:15.138Z,1225646.07,gpu0,55
2026-05-16T05:27:15.138Z,1225646.07,gpu1,57
2026-05-16T05:27:16.235Z,1225647.17,gpu0,55
2026-05-16T05:27:16.235Z,1225647.17,gpu1,57
2026-05-16T05:27:17.335Z,1225648.27,gpu0,55
2026-05-16T05:27:17.335Z,1225648.27,gpu1,57
2026-05-16T05:27:18.436Z,1225649.37,gpu0,55
2026-05-16T05:27:18.436Z,1225649.37,gpu1,57
2026-05-16T05:27:19.533Z,1225650.47,gpu0,53
2026-05-16T05:27:19.533Z,1225650.47,gpu1,58
2026-05-16T05:27:20.665Z,1225651.60,gpu0,55
2026-05-16T05:27:20.665Z,1225651.60,gpu1,57
2026-05-16T05:27:21.788Z,1225652.72,gpu0,53
2026-05-16T05:27:21.788Z,1225652.72,gpu1,58
2026-05-16T05:27:22.882Z,1225653.82,gpu0,54
2026-05-16T05:27:22.882Z,1225653.82,gpu1,57
2026-05-16T05:27:23.981Z,1225654.91,gpu0,54
2026-05-16T05:27:23.981Z,1225654.91,gpu1,58
2026-05-16T05:27:25.107Z,1225656.04,gpu0,53
2026-05-16T05:27:25.107Z,1225656.04,gpu1,58
2026-05-16T05:27:26.232Z,1225657.16,gpu0,55
2026-05-16T05:27:26.232Z,1225657.16,gpu1,58
2026-05-16T05:27:27.357Z,1225658.29,gpu0,53
2026-05-16T05:27:27.357Z,1225658.29,gpu1,58
2026-05-16T05:27:28.454Z,1225659.39,gpu0,54
2026-05-16T05:27:28.454Z,1225659.39,gpu1,57
2026-05-16T05:27:29.554Z,1225660.49,gpu0,54
2026-05-16T05:27:29.554Z,1225660.49,gpu1,58
2026-05-16T05:27:30.653Z,1225661.59,gpu0,54
2026-05-16T05:27:30.653Z,1225661.59,gpu1,57
2026-05-16T05:27:31.750Z,1225662.68,gpu0,54
2026-05-16T05:27:31.750Z,1225662.68,gpu1,58
2026-05-16T05:27:32.874Z,1225663.81,gpu0,54
2026-05-16T05:27:32.874Z,1225663.81,gpu1,57
2026-05-16T05:27:34.001Z,1225664.93,gpu0,58
2026-05-16T05:27:34.001Z,1225664.93,gpu1,60
2026-05-16T05:27:35.099Z,1225666.03,gpu0,58
2026-05-16T05:27:35.099Z,1225666.03,gpu1,58
2026-05-16T05:27:36.196Z,1225667.13,gpu0,57
2026-05-16T05:27:36.196Z,1225667.13,gpu1,62
2026-05-16T05:27:37.321Z,1225668.25,gpu0,58
2026-05-16T05:27:37.321Z,1225668.25,gpu1,58
2026-05-16T05:27:38.419Z,1225669.35,gpu0,59
2026-05-16T05:27:38.419Z,1225669.35,gpu1,59
2026-05-16T05:27:39.519Z,1225670.45,gpu0,54
2026-05-16T05:27:39.519Z,1225670.45,gpu1,60
2026-05-16T05:27:40.614Z,1225671.55,gpu0,55
2026-05-16T05:27:40.614Z,1225671.55,gpu1,56
2026-05-16T05:27:41.712Z,1225672.64,gpu0,55
2026-05-16T05:27:41.712Z,1225672.64,gpu1,58
2026-05-16T05:27:42.836Z,1225673.77,gpu0,54
2026-05-16T05:27:42.836Z,1225673.77,gpu1,58
2026-05-16T05:27:43.934Z,1225674.87,gpu0,54
2026-05-16T05:27:43.934Z,1225674.87,gpu1,58
2026-05-16T05:27:45.032Z,1225675.97,gpu0,54
2026-05-16T05:27:45.032Z,1225675.97,gpu1,58
2026-05-16T05:27:46.132Z,1225677.07,gpu0,53
2026-05-16T05:27:46.132Z,1225677.07,gpu1,59
2026-05-16T05:27:47.231Z,1225678.16,gpu0,53
2026-05-16T05:27:47.231Z,1225678.16,gpu1,58
2026-05-16T05:27:48.355Z,1225679.29,gpu0,53
2026-05-16T05:27:48.355Z,1225679.29,gpu1,58
2026-05-16T05:27:49.456Z,1225680.39,gpu0,54
2026-05-16T05:27:49.456Z,1225680.39,gpu1,58
2026-05-16T05:27:50.581Z,1225681.51,gpu0,54
2026-05-16T05:27:50.581Z,1225681.51,gpu1,57
2026-05-16T05:27:51.678Z,1225682.61,gpu0,53
2026-05-16T05:27:51.678Z,1225682.61,gpu1,59
2026-05-16T05:27:52.778Z,1225683.71,gpu0,55
2026-05-16T05:27:52.778Z,1225683.71,gpu1,57
2026-05-16T05:27:53.875Z,1225684.81,gpu0,53
2026-05-16T05:27:53.875Z,1225684.81,gpu1,58
2026-05-16T05:27:54.973Z,1225685.91,gpu0,53
2026-05-16T05:27:54.973Z,1225685.91,gpu1,58
2026-05-16T05:27:56.075Z,1225687.01,gpu0,54
2026-05-16T05:27:56.075Z,1225687.01,gpu1,57
2026-05-16T05:27:57.174Z,1225688.11,gpu0,54
2026-05-16T05:27:57.174Z,1225688.11,gpu1,58
2026-05-16T05:27:58.274Z,1225689.21,gpu0,54
2026-05-16T05:27:58.274Z,1225689.21,gpu1,57
2026-05-16T05:27:59.374Z,1225690.31,gpu0,54
2026-05-16T05:27:59.374Z,1225690.31,gpu1,58
