ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:22:46.700Z,1225377.63,gpu1,309.12,52,15344
2026-05-16T05:22:47.737Z,1225378.67,gpu0,313.47,47,14391
2026-05-16T05:22:47.737Z,1225378.67,gpu1,309.96,52,15344
2026-05-16T05:22:48.777Z,1225379.71,gpu0,312.53,50,14391
2026-05-16T05:22:48.777Z,1225379.71,gpu1,311.86,48,15344
2026-05-16T05:22:49.818Z,1225380.75,gpu0,312.15,51,14391
2026-05-16T05:22:49.818Z,1225380.75,gpu1,308.87,47,15344
2026-05-16T05:22:50.858Z,1225381.79,gpu0,348.92,40,14391
2026-05-16T05:22:50.858Z,1225381.79,gpu1,307.22,43,15344
2026-05-16T05:22:51.891Z,1225382.82,gpu0,288.50,75,14391
2026-05-16T05:22:51.891Z,1225382.82,gpu1,267.37,100,15344
2026-05-16T05:22:52.921Z,1225383.85,gpu0,277.37,48,14391
2026-05-16T05:22:52.921Z,1225383.85,gpu1,301.69,48,15344
2026-05-16T05:22:53.964Z,1225384.90,gpu0,316.22,47,14391
2026-05-16T05:22:53.964Z,1225384.90,gpu1,313.14,52,15344
2026-05-16T05:22:55.002Z,1225385.94,gpu0,315.37,50,14391
2026-05-16T05:22:55.002Z,1225385.94,gpu1,311.35,48,15344
2026-05-16T05:22:56.044Z,1225386.98,gpu0,315.17,51,14391
2026-05-16T05:22:56.044Z,1225386.98,gpu1,310.71,48,15344
2026-05-16T05:22:57.087Z,1225388.02,gpu0,318.13,48,14391
2026-05-16T05:22:57.087Z,1225388.02,gpu1,312.26,52,15344
2026-05-16T05:22:58.124Z,1225389.06,gpu0,315.39,47,14391
2026-05-16T05:22:58.124Z,1225389.06,gpu1,313.17,49,15344
2026-05-16T05:22:59.162Z,1225390.10,gpu0,315.45,50,14391
2026-05-16T05:22:59.162Z,1225390.10,gpu1,313.10,49,15344
2026-05-16T05:23:00.204Z,1225391.14,gpu0,316.14,48,14391
2026-05-16T05:23:00.204Z,1225391.14,gpu1,311.72,51,15344
2026-05-16T05:23:01.248Z,1225392.18,gpu0,314.80,47,14391
2026-05-16T05:23:01.248Z,1225392.18,gpu1,312.01,49,15344
2026-05-16T05:23:02.287Z,1225393.22,gpu0,314.45,47,14391
2026-05-16T05:23:02.287Z,1225393.22,gpu1,312.24,50,15344
2026-05-16T05:23:03.324Z,1225394.26,gpu0,366.39,96,14391
2026-05-16T05:23:03.324Z,1225394.26,gpu1,309.79,73,15344
2026-05-16T05:23:04.358Z,1225395.29,gpu0,248.82,100,14391
2026-05-16T05:23:04.358Z,1225395.29,gpu1,254.30,0,15344
2026-05-16T05:23:05.396Z,1225396.33,gpu0,319.58,49,14391
2026-05-16T05:23:05.396Z,1225396.33,gpu1,313.49,49,15344
2026-05-16T05:23:06.437Z,1225397.37,gpu0,320.85,49,14391
2026-05-16T05:23:06.437Z,1225397.37,gpu1,315.34,52,15344
2026-05-16T05:23:07.476Z,1225398.41,gpu0,320.85,49,14391
2026-05-16T05:23:07.476Z,1225398.41,gpu1,312.97,48,15344
2026-05-16T05:23:08.514Z,1225399.45,gpu0,322.48,50,14391
2026-05-16T05:23:08.514Z,1225399.45,gpu1,313.26,48,15344
2026-05-16T05:23:09.551Z,1225400.48,gpu0,324.10,47,14391
2026-05-16T05:23:09.551Z,1225400.48,gpu1,314.03,52,15344
2026-05-16T05:23:10.593Z,1225401.53,gpu0,330.21,47,14391
2026-05-16T05:23:10.593Z,1225401.53,gpu1,314.63,49,15344
2026-05-16T05:23:11.635Z,1225402.57,gpu0,330.45,47,14391
2026-05-16T05:23:11.635Z,1225402.57,gpu1,313.52,46,15344
2026-05-16T05:23:12.677Z,1225403.61,gpu0,326.69,50,14391
2026-05-16T05:23:12.677Z,1225403.61,gpu1,314.70,48,15344
2026-05-16T05:23:13.715Z,1225404.65,gpu0,325.95,50,14391
2026-05-16T05:23:13.715Z,1225404.65,gpu1,315.04,50,15344
2026-05-16T05:23:14.753Z,1225405.69,gpu0,326.28,49,14391
2026-05-16T05:23:14.753Z,1225405.69,gpu1,314.23,52,15344
2026-05-16T05:23:15.790Z,1225406.72,gpu0,381.08,96,14391
2026-05-16T05:23:15.790Z,1225406.72,gpu1,307.78,82,15344
2026-05-16T05:23:16.822Z,1225407.76,gpu0,278.65,0,14391
2026-05-16T05:23:16.822Z,1225407.76,gpu1,261.62,100,15344
2026-05-16T05:23:17.859Z,1225408.79,gpu0,349.03,47,14391
2026-05-16T05:23:17.859Z,1225408.79,gpu1,314.61,52,15344
2026-05-16T05:23:18.899Z,1225409.83,gpu0,350.29,48,14391
2026-05-16T05:23:18.899Z,1225409.83,gpu1,314.77,48,15344
2026-05-16T05:23:19.938Z,1225410.87,gpu0,349.92,50,14391
2026-05-16T05:23:19.938Z,1225410.87,gpu1,316.68,52,15344
2026-05-16T05:23:20.975Z,1225411.91,gpu0,350.57,47,14391
2026-05-16T05:23:20.975Z,1225411.91,gpu1,314.60,50,15344
2026-05-16T05:23:22.014Z,1225412.95,gpu0,354.77,50,14391
2026-05-16T05:23:22.014Z,1225412.95,gpu1,314.18,48,15344
2026-05-16T05:23:23.053Z,1225413.99,gpu0,355.86,50,14391
2026-05-16T05:23:23.053Z,1225413.99,gpu1,314.61,49,15344
2026-05-16T05:23:24.091Z,1225415.02,gpu0,355.13,47,14391
2026-05-16T05:23:24.091Z,1225415.02,gpu1,316.27,52,15344
2026-05-16T05:23:25.130Z,1225416.06,gpu0,353.74,47,14391
2026-05-16T05:23:25.130Z,1225416.06,gpu1,317.20,49,15344
2026-05-16T05:23:26.170Z,1225417.10,gpu0,354.44,50,14391
2026-05-16T05:23:26.170Z,1225417.10,gpu1,314.62,49,15344
2026-05-16T05:23:27.210Z,1225418.14,gpu0,350.54,50,14391
2026-05-16T05:23:27.210Z,1225418.14,gpu1,303.26,48,15344
2026-05-16T05:23:28.243Z,1225419.18,gpu0,355.42,97,14391
2026-05-16T05:23:28.243Z,1225419.18,gpu1,314.36,75,15344
2026-05-16T05:23:29.275Z,1225420.21,gpu0,307.78,47,14391
2026-05-16T05:23:29.275Z,1225420.21,gpu1,263.16,52,15344
2026-05-16T05:23:30.315Z,1225421.25,gpu0,354.06,50,14391
2026-05-16T05:23:30.315Z,1225421.25,gpu1,316.92,48,15344
2026-05-16T05:23:31.353Z,1225422.29,gpu0,355.10,48,14391
2026-05-16T05:23:31.353Z,1225422.29,gpu1,316.32,51,15344
2026-05-16T05:23:32.392Z,1225423.32,gpu0,356.20,48,14391
2026-05-16T05:23:32.392Z,1225423.32,gpu1,315.55,49,15344
2026-05-16T05:23:33.429Z,1225424.36,gpu0,355.71,50,14391
2026-05-16T05:23:33.429Z,1225424.36,gpu1,315.70,49,15344
2026-05-16T05:23:34.467Z,1225425.40,gpu0,355.47,47,14391
2026-05-16T05:23:34.467Z,1225425.40,gpu1,318.00,52,15344
2026-05-16T05:23:35.507Z,1225426.44,gpu0,357.65,48,14391
2026-05-16T05:23:35.507Z,1225426.44,gpu1,315.65,48,15344
2026-05-16T05:23:36.549Z,1225427.48,gpu0,358.83,50,14391
2026-05-16T05:23:36.549Z,1225427.48,gpu1,315.02,49,15344
2026-05-16T05:23:37.588Z,1225428.52,gpu0,359.84,47,14391
2026-05-16T05:23:37.588Z,1225428.52,gpu1,317.56,52,15344
2026-05-16T05:23:38.626Z,1225429.56,gpu0,357.89,47,14391
2026-05-16T05:23:38.626Z,1225429.56,gpu1,316.11,52,15344
2026-05-16T05:23:39.364Z,1225430.30,gpu0,349.60,47,14391
2026-05-16T05:23:39.364Z,1225430.30,gpu1,309.29,50,15344
