ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T18:12:32.463Z,78026.75,warmup,3,1,top,60,60,1921
2026-07-30T18:12:33.464Z,78027.75,warmup,0,0,bottom,40,40,1439
2026-07-30T18:12:33.464Z,78027.75,warmup,1,0,bottom,40,40,1443
2026-07-30T18:12:33.464Z,78027.75,warmup,2,1,top,60,60,1921
2026-07-30T18:12:33.464Z,78027.75,warmup,3,1,top,60,60,1921
2026-07-30T18:12:34.463Z,78028.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:34.463Z,78028.75,warmup,1,0,bottom,40,40,1444
2026-07-30T18:12:34.463Z,78028.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:34.463Z,78028.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:35.464Z,78029.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:35.464Z,78029.75,warmup,1,0,bottom,40,40,1443
2026-07-30T18:12:35.464Z,78029.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:35.464Z,78029.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:36.463Z,78030.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:36.463Z,78030.75,warmup,1,0,bottom,40,40,1442
2026-07-30T18:12:36.463Z,78030.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:36.463Z,78030.75,warmup,3,1,top,60,60,1923
2026-07-30T18:12:37.463Z,78031.75,warmup,0,0,bottom,40,40,1443
2026-07-30T18:12:37.463Z,78031.75,warmup,1,0,bottom,40,40,1443
2026-07-30T18:12:37.463Z,78031.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:37.463Z,78031.75,warmup,3,1,top,60,60,1923
2026-07-30T18:12:38.464Z,78032.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:38.464Z,78032.75,warmup,1,0,bottom,40,40,1442
2026-07-30T18:12:38.464Z,78032.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:38.464Z,78032.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:39.464Z,78033.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:39.464Z,78033.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:39.464Z,78033.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:39.464Z,78033.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:40.463Z,78034.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:40.463Z,78034.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:12:40.463Z,78034.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:40.463Z,78034.75,warmup,3,1,top,60,60,1922
2026-07-30T18:12:41.463Z,78035.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:41.463Z,78035.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:12:41.463Z,78035.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:41.463Z,78035.75,warmup,3,1,top,60,60,1921
2026-07-30T18:12:42.463Z,78036.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:42.463Z,78036.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:42.463Z,78036.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:42.463Z,78036.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:43.463Z,78037.75,warmup,0,0,bottom,40,40,1439
2026-07-30T18:12:43.463Z,78037.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:12:43.463Z,78037.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:43.463Z,78037.75,warmup,3,1,top,60,60,1920
2026-07-30T18:12:44.463Z,78038.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:44.463Z,78038.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:12:44.463Z,78038.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:44.463Z,78038.75,warmup,3,1,top,60,60,1918
2026-07-30T18:12:45.463Z,78039.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:45.463Z,78039.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:45.463Z,78039.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:45.463Z,78039.75,warmup,3,1,top,60,60,1917
2026-07-30T18:12:46.463Z,78040.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:46.463Z,78040.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:46.463Z,78040.75,warmup,2,1,top,60,60,1920
2026-07-30T18:12:46.463Z,78040.75,warmup,3,1,top,60,60,1917
2026-07-30T18:12:47.463Z,78041.75,warmup,0,0,bottom,40,40,1441
2026-07-30T18:12:47.463Z,78041.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:47.463Z,78041.75,warmup,2,1,top,60,60,1921
2026-07-30T18:12:47.463Z,78041.75,warmup,3,1,top,60,60,1917
2026-07-30T18:12:48.463Z,78042.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:48.463Z,78042.75,warmup,1,0,bottom,40,40,1438
2026-07-30T18:12:48.463Z,78042.75,warmup,2,1,top,60,60,1923
2026-07-30T18:12:48.463Z,78042.75,warmup,3,1,top,60,60,1917
2026-07-30T18:12:49.463Z,78043.75,warmup,0,0,bottom,40,40,1443
2026-07-30T18:12:49.463Z,78043.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:49.463Z,78043.75,warmup,2,1,top,60,60,1922
2026-07-30T18:12:49.463Z,78043.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:50.463Z,78044.75,warmup,0,0,bottom,40,40,1444
2026-07-30T18:12:50.463Z,78044.75,warmup,1,0,bottom,40,40,1439
2026-07-30T18:12:50.463Z,78044.75,warmup,2,1,top,60,60,1922
2026-07-30T18:12:50.463Z,78044.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:51.463Z,78045.75,warmup,0,0,bottom,40,40,1443
2026-07-30T18:12:51.463Z,78045.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:51.463Z,78045.75,warmup,2,1,top,60,60,1921
2026-07-30T18:12:51.463Z,78045.75,warmup,3,1,top,60,60,1918
2026-07-30T18:12:52.463Z,78046.75,warmup,0,0,bottom,40,40,1443
2026-07-30T18:12:52.463Z,78046.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:12:52.463Z,78046.75,warmup,2,1,top,60,60,1919
2026-07-30T18:12:52.463Z,78046.75,warmup,3,1,top,60,60,1919
2026-07-30T18:12:53.463Z,78047.75,warmup,0,0,bottom,40,40,1444
2026-07-30T18:12:53.463Z,78047.75,warmup,1,0,bottom,40,40,1440
2026-07-30T18:12:53.463Z,78047.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:53.463Z,78047.75,warmup,3,1,top,60,60,1921
2026-07-30T18:12:54.463Z,78048.75,warmup,0,0,bottom,40,40,1442
2026-07-30T18:12:54.463Z,78048.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:12:54.463Z,78048.75,warmup,2,1,top,60,60,1918
2026-07-30T18:12:54.463Z,78048.75,warmup,3,1,top,60,60,1921
2026-07-30T18:12:55.463Z,78049.75,warmup,0,0,bottom,40,40,1440
2026-07-30T18:12:55.463Z,78049.75,warmup,1,0,bottom,40,40,1441
2026-07-30T18:12:55.463Z,78049.75,warmup,2,1,top,60,60,1918
