ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T17:58:03.056Z,77157.34,31,0,35,0,58.4,44.9,cooldown
2026-07-30T17:58:08.191Z,77162.47,31,0,35,0,62.2,44.9,cooldown
2026-07-30T17:58:13.342Z,77167.63,31,0,35,0,61.6,44.9,cooldown
2026-07-30T17:58:18.499Z,77172.78,31,0,35,0,59.1,43.9,cooldown
2026-07-30T17:58:23.631Z,77177.91,31,0,35,0,56.0,43.9,cooldown
2026-07-30T17:58:28.757Z,77183.04,31,0,35,0,55.1,43.9,cooldown
2026-07-30T17:58:33.887Z,77188.17,31,0,35,0,57.5,43.9,cooldown
2026-07-30T17:58:39.016Z,77193.30,31,0,35,0,56.1,43.9,cooldown
2026-07-30T17:58:44.150Z,77198.43,31,0,35,0,56.5,43.9,cooldown
2026-07-30T17:58:49.270Z,77203.55,31,0,35,0,58.9,43.9,cooldown
2026-07-30T17:58:54.428Z,77208.71,31,0,35,0,60.4,43.9,cooldown
2026-07-30T17:58:59.563Z,77213.85,31,0,34,0,60.2,43.9,cooldown
2026-07-30T17:59:04.689Z,77218.97,31,0,34,0,62.0,43.9,cooldown
2026-07-30T17:59:09.821Z,77224.10,31,0,34,0,57.9,43.9,cooldown
2026-07-30T17:59:14.982Z,77229.27,31,0,34,0,53.2,43.9,cooldown
2026-07-30T17:59:20.117Z,77234.40,31,0,34,0,52.9,43.9,cooldown
2026-07-30T17:59:25.243Z,77239.53,31,0,34,0,57.1,43.9,cooldown
2026-07-30T17:59:30.376Z,77244.66,31,0,34,0,55.5,43.9,cooldown
2026-07-30T17:59:35.512Z,77249.80,31,0,34,0,56.4,43.9,cooldown
2026-07-30T17:59:40.636Z,77254.92,31,0,34,0,60.2,43.9,cooldown
2026-07-30T17:59:45.769Z,77260.05,30,0,34,0,58.5,43.9,cooldown
2026-07-30T17:59:50.901Z,77265.18,30,0,34,0,58.1,43.9,cooldown
2026-07-30T17:59:56.033Z,77270.32,30,0,34,0,60.5,43.9,cooldown
2026-07-30T18:00:01.156Z,77275.44,30,0,34,0,57.9,43.9,cooldown
2026-07-30T18:00:06.291Z,77280.57,30,0,34,0,53.9,42.9,cooldown
2026-07-30T18:00:11.425Z,77285.71,30,0,34,0,53.9,42.9,cooldown
2026-07-30T18:00:16.551Z,77290.83,30,0,34,0,58.1,42.9,cooldown
2026-07-30T18:00:21.684Z,77295.97,30,0,34,0,57.0,42.9,cooldown
2026-07-30T18:00:26.814Z,77301.10,30,0,34,0,56.0,42.9,cooldown
2026-07-30T18:00:31.947Z,77306.23,30,0,34,0,57.5,42.9,cooldown
2026-07-30T18:00:37.100Z,77311.38,30,0,33,0,59.0,42.9,cooldown
2026-07-30T18:00:42.234Z,77316.52,30,0,33,0,61.0,42.9,cooldown
2026-07-30T18:00:47.418Z,77321.70,30,0,33,0,61.2,42.9,cooldown
2026-07-30T18:00:52.547Z,77326.83,30,0,33,0,56.6,42.9,cooldown
2026-07-30T18:00:57.712Z,77332.00,30,0,33,0,54.2,42.9,cooldown
2026-07-30T18:01:02.845Z,77337.13,30,0,33,0,54.9,42.9,cooldown
2026-07-30T18:01:07.980Z,77342.26,30,0,33,0,54.4,42.9,cooldown
2026-07-30T18:01:13.092Z,77347.38,30,0,33,0,55.4,42.9,cooldown
2026-07-30T18:01:18.222Z,77352.51,30,0,33,0,58.8,42.9,cooldown
2026-07-30T18:01:23.380Z,77357.66,30,0,33,0,57.5,42.9,cooldown
2026-07-30T18:01:28.514Z,77362.80,30,0,33,0,58.2,42.9,cooldown
2026-07-30T18:01:33.677Z,77367.96,30,0,33,0,58.8,42.9,cooldown
2026-07-30T18:01:38.808Z,77373.09,30,0,33,0,60.0,42.9,cooldown
2026-07-30T18:01:43.939Z,77378.22,30,0,33,0,52.6,42.9,cooldown
2026-07-30T18:01:49.050Z,77383.33,30,0,33,0,54.0,42.9,cooldown
2026-07-30T18:01:54.182Z,77388.47,30,0,33,0,57.2,42.9,cooldown
2026-07-30T18:01:59.311Z,77393.59,30,0,33,0,59.4,42.9,cooldown
2026-07-30T18:02:04.443Z,77398.73,30,0,33,0,56.9,42.9,cooldown
2026-07-30T18:02:09.577Z,77403.86,30,0,33,0,55.2,42.9,cooldown
2026-07-30T18:02:14.736Z,77409.02,30,0,33,0,55.6,42.9,cooldown
2026-07-30T18:02:19.868Z,77414.15,30,0,33,0,57.5,41.9,soak-0-of-300s
2026-07-30T18:02:24.999Z,77419.28,30,0,33,0,60.4,41.9,soak-6-of-300s
2026-07-30T18:02:30.132Z,77424.42,30,0,33,0,59.8,41.9,soak-11-of-300s
2026-07-30T18:02:35.267Z,77429.55,30,0,33,0,58.5,41.9,soak-16-of-300s
2026-07-30T18:02:40.399Z,77434.68,30,0,33,0,55.2,41.9,soak-21-of-300s
2026-07-30T18:02:45.527Z,77439.81,30,0,33,0,54.2,41.9,soak-26-of-300s
2026-07-30T18:02:50.657Z,77444.94,30,0,33,0,55.0,41.9,soak-31-of-300s
2026-07-30T18:02:55.794Z,77450.08,30,0,33,0,56.9,41.9,soak-36-of-300s
2026-07-30T18:03:00.920Z,77455.20,30,0,33,0,55.1,41.9,soak-41-of-300s
2026-07-30T18:03:06.083Z,77460.37,30,0,33,0,57.2,41.9,soak-47-of-300s
2026-07-30T18:03:11.243Z,77465.53,30,0,33,0,60.2,41.9,soak-52-of-300s
2026-07-30T18:03:16.377Z,77470.66,30,0,33,0,57.8,41.9,soak-57-of-300s
2026-07-30T18:03:21.503Z,77475.79,30,0,33,0,59.6,41.9,soak-62-of-300s
2026-07-30T18:03:26.637Z,77480.92,30,0,33,0,54.5,41.9,soak-67-of-300s
2026-07-30T18:03:31.772Z,77486.06,30,0,33,0,53.6,41.9,soak-72-of-300s
2026-07-30T18:03:36.899Z,77491.18,30,0,33,0,55.1,41.9,soak-77-of-300s
2026-07-30T18:03:42.032Z,77496.32,30,0,33,0,55.4,41.9,soak-83-of-300s
2026-07-30T18:03:47.160Z,77501.44,30,0,33,0,57.5,41.9,soak-88-of-300s
2026-07-30T18:03:52.304Z,77506.59,30,0,33,0,57.1,41.9,soak-93-of-300s
2026-07-30T18:03:57.428Z,77511.71,30,0,33,0,58.1,41.9,soak-98-of-300s
2026-07-30T18:04:02.589Z,77516.87,30,0,33,0,58.1,41.9,soak-103-of-300s
2026-07-30T18:04:07.718Z,77522.00,30,0,33,0,58.1,41.9,soak-108-of-300s
2026-07-30T18:04:12.875Z,77527.16,30,0,33,0,59.0,41.9,soak-113-of-300s
2026-07-30T18:04:18.008Z,77532.29,30,0,33,0,52.5,41.9,soak-119-of-300s
2026-07-30T18:04:23.172Z,77537.46,30,0,32,0,54.6,41.9,soak-124-of-300s
2026-07-30T18:04:28.306Z,77542.59,30,0,33,0,56.2,41.9,soak-129-of-300s
2026-07-30T18:04:33.431Z,77547.71,30,0,32,0,55.2,41.9,soak-134-of-300s
2026-07-30T18:04:38.564Z,77552.85,30,0,32,0,55.5,41.9,soak-139-of-300s
2026-07-30T18:04:43.697Z,77557.98,30,0,32,0,55.8,41.9,soak-144-of-300s
2026-07-30T18:04:48.850Z,77563.13,30,0,32,0,56.0,41.9,soak-149-of-300s
2026-07-30T18:04:54.009Z,77568.29,30,0,32,0,56.2,41.9,soak-155-of-300s
2026-07-30T18:04:59.170Z,77573.45,30,0,32,0,59.9,41.9,soak-160-of-300s
2026-07-30T18:05:04.303Z,77578.59,30,0,32,0,61.8,41.9,soak-165-of-300s
2026-07-30T18:05:09.427Z,77583.71,30,0,32,0,57.2,41.9,soak-170-of-300s
2026-07-30T18:05:14.586Z,77588.87,30,0,32,0,51.9,41.9,soak-175-of-300s
2026-07-30T18:05:19.722Z,77594.01,30,0,32,0,59.6,41.9,soak-180-of-300s
2026-07-30T18:05:24.848Z,77599.13,30,0,32,0,55.6,40.9,soak-185-of-300s
2026-07-30T18:05:29.985Z,77604.27,30,0,32,0,59.8,40.9,soak-190-of-300s
2026-07-30T18:05:35.119Z,77609.40,30,0,32,0,56.5,40.9,soak-196-of-300s
2026-07-30T18:05:40.255Z,77614.54,30,0,32,0,55.9,40.9,soak-201-of-300s
2026-07-30T18:05:45.377Z,77619.66,30,0,32,0,57.1,40.9,soak-206-of-300s
2026-07-30T18:05:50.507Z,77624.79,30,0,32,0,56.2,40.9,soak-211-of-300s
2026-07-30T18:05:55.639Z,77629.92,30,0,32,0,58.8,40.9,soak-216-of-300s
2026-07-30T18:06:00.775Z,77635.06,30,0,32,0,52.0,40.9,soak-221-of-300s
2026-07-30T18:06:05.908Z,77640.19,30,0,32,0,56.2,40.9,soak-226-of-300s
2026-07-30T18:06:11.039Z,77645.32,30,0,32,0,55.0,40.9,soak-232-of-300s
2026-07-30T18:06:16.173Z,77650.46,30,0,32,0,54.1,40.9,soak-237-of-300s
2026-07-30T18:06:21.290Z,77655.57,30,0,32,0,55.2,40.9,soak-242-of-300s
2026-07-30T18:06:26.426Z,77660.71,30,0,32,0,57.1,40.9,soak-247-of-300s
2026-07-30T18:06:31.558Z,77665.84,30,0,32,0,56.6,40.9,soak-252-of-300s
2026-07-30T18:06:36.719Z,77671.00,30,0,32,0,58.9,40.9,soak-257-of-300s
2026-07-30T18:06:41.878Z,77676.16,29,0,32,0,58.9,40.9,soak-262-of-300s
2026-07-30T18:06:47.014Z,77681.30,29,0,32,0,56.5,40.9,soak-268-of-300s
2026-07-30T18:06:52.180Z,77686.46,29,0,32,0,50.8,40.9,soak-273-of-300s
2026-07-30T18:06:57.329Z,77691.61,29,0,32,0,56.4,40.9,soak-278-of-300s
2026-07-30T18:07:02.464Z,77696.75,29,0,32,0,53.0,40.9,soak-283-of-300s
2026-07-30T18:07:07.598Z,77701.88,29,0,32,0,59.6,40.9,soak-288-of-300s
2026-07-30T18:07:12.734Z,77707.02,29,0,32,0,56.5,40.9,soak-293-of-300s
2026-07-30T18:07:17.871Z,77712.15,29,0,32,0,59.4,40.9,soak-298-of-300s
2026-07-30T18:07:23.031Z,77717.32,29,0,32,0,58.1,40.9,ready
