ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T18:11:31.463Z,77965.75,warmup,1, 2026/07/30 14:11:31.494, 42, N/A, 299.97, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38752130754, 6894602, 280003, 0
2026-07-30T18:11:31.713Z,77966.00,warmup,0, 2026/07/30 14:11:31.737, 36, N/A, 88.10, 87.03, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:31.713Z,77966.00,warmup,1, 2026/07/30 14:11:31.743, 42, N/A, 299.97, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38752130754, 6894602, 280003, 0
2026-07-30T18:11:31.963Z,77966.25,warmup,0, 2026/07/30 14:11:31.987, 37, N/A, 88.19, 88.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:31.963Z,77966.25,warmup,1, 2026/07/30 14:11:31.994, 42, N/A, 299.98, 300.07, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38752630766, 6894602, 280003, 0
2026-07-30T18:11:32.213Z,77966.50,warmup,0, 2026/07/30 14:11:32.238, 37, N/A, 88.19, 88.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:32.213Z,77966.50,warmup,1, 2026/07/30 14:11:32.243, 42, N/A, 299.98, 300.07, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38752630766, 6894602, 280003, 0
2026-07-30T18:11:32.463Z,77966.75,warmup,0, 2026/07/30 14:11:32.488, 37, N/A, 88.19, 88.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:32.463Z,77966.75,warmup,1, 2026/07/30 14:11:32.496, 42, N/A, 300.00, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38753130744, 6894602, 280003, 0
2026-07-30T18:11:32.713Z,77967.00,warmup,0, 2026/07/30 14:11:32.738, 37, N/A, 88.19, 88.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:32.713Z,77967.00,warmup,1, 2026/07/30 14:11:32.744, 42, N/A, 300.00, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38753130744, 6894602, 280003, 0
2026-07-30T18:11:32.963Z,77967.25,warmup,0, 2026/07/30 14:11:32.988, 37, N/A, 87.09, 86.98, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:32.963Z,77967.25,warmup,1, 2026/07/30 14:11:32.993, 42, N/A, 300.01, 300.09, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38753630780, 6894602, 280003, 0
2026-07-30T18:11:33.213Z,77967.50,warmup,0, 2026/07/30 14:11:33.238, 37, N/A, 87.09, 86.98, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:33.213Z,77967.50,warmup,1, 2026/07/30 14:11:33.243, 42, N/A, 300.01, 300.09, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38753630780, 6894602, 280003, 0
2026-07-30T18:11:33.463Z,77967.75,warmup,0, 2026/07/30 14:11:33.488, 37, N/A, 87.09, 86.98, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:33.463Z,77967.75,warmup,1, 2026/07/30 14:11:33.494, 42, N/A, 299.99, 299.88, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38754130755, 6894602, 280003, 0
2026-07-30T18:11:33.713Z,77968.00,warmup,0, 2026/07/30 14:11:33.737, 37, N/A, 87.09, 86.98, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:33.713Z,77968.00,warmup,1, 2026/07/30 14:11:33.742, 42, N/A, 299.99, 299.88, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38754130755, 6894602, 280003, 0
2026-07-30T18:11:33.963Z,77968.25,warmup,0, 2026/07/30 14:11:33.988, 37, N/A, 87.08, 87.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:33.963Z,77968.25,warmup,1, 2026/07/30 14:11:33.993, 42, N/A, 299.99, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 38754630751, 6894602, 280003, 0
2026-07-30T18:11:34.213Z,77968.50,warmup,0, 2026/07/30 14:11:34.238, 37, N/A, 87.08, 87.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:34.213Z,77968.50,warmup,1, 2026/07/30 14:11:34.243, 42, N/A, 299.99, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38754630751, 6894602, 280003, 0
2026-07-30T18:11:34.463Z,77968.75,warmup,0, 2026/07/30 14:11:34.488, 37, N/A, 87.08, 87.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:34.463Z,77968.75,warmup,1, 2026/07/30 14:11:34.495, 42, N/A, 300.00, 300.08, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38755130764, 6894602, 280003, 0
2026-07-30T18:11:34.713Z,77969.00,warmup,0, 2026/07/30 14:11:34.737, 37, N/A, 87.08, 87.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:34.713Z,77969.00,warmup,1, 2026/07/30 14:11:34.743, 42, N/A, 300.00, 300.08, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38755130764, 6894602, 280003, 0
2026-07-30T18:11:34.963Z,77969.25,warmup,0, 2026/07/30 14:11:34.988, 37, N/A, 87.10, 87.12, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:34.963Z,77969.25,warmup,1, 2026/07/30 14:11:34.994, 43, N/A, 299.99, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38755630755, 6894602, 280003, 0
2026-07-30T18:11:35.213Z,77969.50,warmup,0, 2026/07/30 14:11:35.237, 37, N/A, 87.10, 87.12, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:35.213Z,77969.50,warmup,1, 2026/07/30 14:11:35.242, 43, N/A, 299.99, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38755630755, 6894602, 280003, 0
2026-07-30T18:11:35.463Z,77969.75,warmup,0, 2026/07/30 14:11:35.488, 37, N/A, 87.10, 87.12, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:35.463Z,77969.75,warmup,1, 2026/07/30 14:11:35.494, 43, N/A, 300.00, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38756130752, 6894602, 280003, 0
2026-07-30T18:11:35.713Z,77970.00,warmup,0, 2026/07/30 14:11:35.738, 37, N/A, 87.10, 87.12, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:35.713Z,77970.00,warmup,1, 2026/07/30 14:11:35.743, 43, N/A, 300.00, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38756130752, 6894602, 280003, 0
2026-07-30T18:11:35.963Z,77970.25,warmup,0, 2026/07/30 14:11:35.987, 36, N/A, 87.05, 86.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:35.963Z,77970.25,warmup,1, 2026/07/30 14:11:35.993, 43, N/A, 299.99, 299.93, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38756630779, 6894602, 280003, 0
2026-07-30T18:11:36.213Z,77970.50,warmup,0, 2026/07/30 14:11:36.237, 36, N/A, 87.05, 86.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:36.213Z,77970.50,warmup,1, 2026/07/30 14:11:36.242, 43, N/A, 299.99, 299.93, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38756630779, 6894602, 280003, 0
2026-07-30T18:11:36.463Z,77970.75,warmup,0, 2026/07/30 14:11:36.488, 36, N/A, 87.21, 86.99, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:36.463Z,77970.75,warmup,1, 2026/07/30 14:11:36.495, 43, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38757130787, 6894602, 280003, 0
2026-07-30T18:11:36.713Z,77971.00,warmup,0, 2026/07/30 14:11:36.738, 36, N/A, 87.21, 86.99, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:36.713Z,77971.00,warmup,1, 2026/07/30 14:11:36.743, 43, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38757130787, 6894602, 280003, 0
2026-07-30T18:11:36.963Z,77971.25,warmup,0, 2026/07/30 14:11:36.987, 36, N/A, 87.52, 88.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:36.963Z,77971.25,warmup,1, 2026/07/30 14:11:36.993, 43, N/A, 299.99, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38757630747, 6894602, 280003, 0
2026-07-30T18:11:37.213Z,77971.50,warmup,0, 2026/07/30 14:11:37.238, 36, N/A, 87.52, 88.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:37.213Z,77971.50,warmup,1, 2026/07/30 14:11:37.244, 43, N/A, 299.99, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38757630747, 6894602, 280003, 0
2026-07-30T18:11:37.463Z,77971.75,warmup,0, 2026/07/30 14:11:37.487, 36, N/A, 87.52, 88.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:37.463Z,77971.75,warmup,1, 2026/07/30 14:11:37.494, 43, N/A, 300.00, 300.05, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38758130749, 6894602, 280003, 0
2026-07-30T18:11:37.713Z,77972.00,warmup,0, 2026/07/30 14:11:37.738, 36, N/A, 87.52, 88.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:37.713Z,77972.00,warmup,1, 2026/07/30 14:11:37.744, 43, N/A, 300.00, 300.05, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38758130749, 6894602, 280003, 0
2026-07-30T18:11:37.963Z,77972.25,warmup,0, 2026/07/30 14:11:37.988, 36, N/A, 87.18, 87.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:37.963Z,77972.25,warmup,1, 2026/07/30 14:11:37.993, 44, N/A, 299.99, 299.86, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 38758630750, 6894602, 280003, 0
2026-07-30T18:11:38.213Z,77972.50,warmup,0, 2026/07/30 14:11:38.237, 36, N/A, 87.18, 87.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:38.213Z,77972.50,warmup,1, 2026/07/30 14:11:38.243, 44, N/A, 299.99, 299.86, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38758630750, 6894602, 280003, 0
2026-07-30T18:11:38.463Z,77972.75,warmup,0, 2026/07/30 14:11:38.487, 36, N/A, 87.18, 87.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:38.463Z,77972.75,warmup,1, 2026/07/30 14:11:38.494, 44, N/A, 300.01, 300.11, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38759130743, 6894602, 280003, 0
2026-07-30T18:11:38.713Z,77973.00,warmup,0, 2026/07/30 14:11:38.738, 36, N/A, 87.18, 87.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:38.713Z,77973.00,warmup,1, 2026/07/30 14:11:38.744, 44, N/A, 300.01, 300.11, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38759130743, 6894602, 280003, 0
2026-07-30T18:11:38.963Z,77973.25,warmup,0, 2026/07/30 14:11:38.987, 36, N/A, 87.23, 87.23, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:38.963Z,77973.25,warmup,1, 2026/07/30 14:11:38.993, 44, N/A, 299.99, 300.11, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38759630775, 6894602, 280003, 0
2026-07-30T18:11:39.213Z,77973.50,warmup,0, 2026/07/30 14:11:39.238, 36, N/A, 87.23, 87.23, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:39.213Z,77973.50,warmup,1, 2026/07/30 14:11:39.243, 44, N/A, 299.99, 300.11, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38759630775, 6894602, 280003, 0
2026-07-30T18:11:39.463Z,77973.75,warmup,0, 2026/07/30 14:11:39.488, 36, N/A, 87.23, 87.23, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:39.463Z,77973.75,warmup,1, 2026/07/30 14:11:39.495, 44, N/A, 299.98, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38760130763, 6894602, 280003, 0
2026-07-30T18:11:39.713Z,77974.00,warmup,0, 2026/07/30 14:11:39.738, 36, N/A, 87.23, 87.23, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:39.713Z,77974.00,warmup,1, 2026/07/30 14:11:39.744, 44, N/A, 299.98, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38760130763, 6894602, 280003, 0
2026-07-30T18:11:39.963Z,77974.25,warmup,0, 2026/07/30 14:11:39.987, 36, N/A, 87.25, 87.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:39.963Z,77974.25,warmup,1, 2026/07/30 14:11:39.993, 44, N/A, 299.99, 300.01, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38760630759, 6894602, 280003, 0
2026-07-30T18:11:40.213Z,77974.50,warmup,0, 2026/07/30 14:11:40.238, 36, N/A, 87.25, 87.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:40.213Z,77974.50,warmup,1, 2026/07/30 14:11:40.243, 44, N/A, 299.99, 300.01, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38760630759, 6894602, 280003, 0
2026-07-30T18:11:40.463Z,77974.75,warmup,0, 2026/07/30 14:11:40.488, 36, N/A, 87.25, 87.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:40.463Z,77974.75,warmup,1, 2026/07/30 14:11:40.495, 44, N/A, 299.99, 300.00, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38761130742, 6894602, 280003, 0
2026-07-30T18:11:40.713Z,77975.00,warmup,0, 2026/07/30 14:11:40.738, 36, N/A, 87.25, 87.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:40.713Z,77975.00,warmup,1, 2026/07/30 14:11:40.743, 44, N/A, 299.99, 300.00, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38761130742, 6894602, 280003, 0
2026-07-30T18:11:40.963Z,77975.25,warmup,0, 2026/07/30 14:11:40.988, 36, N/A, 87.20, 87.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:40.963Z,77975.25,warmup,1, 2026/07/30 14:11:40.994, 44, N/A, 299.96, 299.75, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38761630786, 6894602, 280003, 0
2026-07-30T18:11:41.213Z,77975.50,warmup,0, 2026/07/30 14:11:41.238, 36, N/A, 87.20, 87.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:41.213Z,77975.50,warmup,1, 2026/07/30 14:11:41.243, 44, N/A, 299.96, 299.75, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38761630786, 6894602, 280003, 0
2026-07-30T18:11:41.463Z,77975.75,warmup,0, 2026/07/30 14:11:41.488, 36, N/A, 87.20, 87.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:41.463Z,77975.75,warmup,1, 2026/07/30 14:11:41.494, 44, N/A, 300.00, 300.18, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 38762130756, 6894602, 280003, 0
