ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.691536,5759
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.687394,4792
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.689433,5348
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.690629,5201
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.690129,5555
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.693524,5364
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.690067,5433
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.692746,5017
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.687979,5469
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.693455,4629
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.691789,5706
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.692849,5503
2026-07-30T18:12:18.164Z,gpu0,setup,200,48.693882,4919
2026-07-30T18:12:18.164Z,gpu0,setup,200,48.691283,5455
2026-07-30T18:12:18.163Z,gpu0,setup,200,48.688138,5231
2026-07-30T18:12:18.164Z,gpu0,setup,200,48.690719,4940
2026-07-30T18:12:18.164Z,gpu0,setup,200,48.692920,5066
2026-07-30T18:12:18.164Z,gpu0,setup,200,48.687092,5500
2026-07-30T18:12:18.164Z,gpu0,setup,200,48.690376,4561
2026-07-30T18:12:18.164Z,gpu0,setup,200,48.689017,5700
2026-07-30T18:12:18.164Z,gpu0,setup,200,48.689252,4640
2026-07-30T18:12:22.903Z,gpu1,warmup,200,26.894676,4628
2026-07-30T18:12:22.930Z,gpu1,warmup,200,26.889676,4851
2026-07-30T18:12:22.930Z,gpu1,warmup,200,26.889510,5416
2026-07-30T18:12:22.930Z,gpu1,warmup,200,26.889413,5274
2026-07-30T18:12:22.930Z,gpu1,warmup,200,26.889777,4440
2026-07-30T18:12:22.930Z,gpu1,warmup,200,26.889438,5469
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918502,5610
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918978,5257
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.917965,5445
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.916643,5227
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918366,5359
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.919321,5597
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.919211,4549
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.919196,4469
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918617,5477
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.919098,5525
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918988,4979
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918470,5635
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918233,5465
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918863,5363
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.919533,5525
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.918964,5348
2026-07-30T18:12:22.961Z,gpu1,warmup,200,26.919256,4607
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.917963,5234
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.919625,5305
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.918809,5232
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.919108,4754
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.918719,4543
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.920005,4634
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.917399,4962
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.919667,5413
2026-07-30T18:12:22.962Z,gpu1,warmup,200,26.919263,4531
2026-07-30T18:12:44.635Z,gpu0,warmup,200,26.493641,4539
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491605,4840
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491735,4674
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491545,4504
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491181,5600
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491720,5324
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491297,5370
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491762,4603
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491656,5275
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491549,5659
2026-07-30T18:12:44.663Z,gpu0,warmup,200,26.491449,4634
2026-07-30T18:12:44.664Z,gpu0,warmup,200,26.492481,4726
2026-07-30T18:12:44.694Z,gpu0,warmup,200,26.522289,4777
2026-07-30T18:12:44.694Z,gpu0,warmup,200,26.521167,4376
2026-07-30T18:12:44.694Z,gpu0,warmup,200,26.521698,4379
2026-07-30T18:12:44.694Z,gpu0,warmup,200,26.522535,4867
2026-07-30T18:12:44.694Z,gpu0,warmup,200,26.522288,4716
2026-07-30T18:12:44.694Z,gpu0,warmup,200,26.522325,5181
2026-07-30T18:12:44.694Z,gpu0,warmup,200,26.521248,4841
2026-07-30T18:12:44.694Z,gpu0,warmup,200,26.521113,5398
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.521837,4551
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.521950,4997
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.520826,5643
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.522259,4672
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.522018,5720
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.521524,4665
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.522333,5267
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.522365,5421
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.522448,4861
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.522520,5231
2026-07-30T18:12:44.695Z,gpu0,warmup,200,26.522969,4460
2026-07-30T18:12:44.696Z,gpu0,warmup,200,26.522038,5614
2026-07-30T18:12:50.179Z,gpu1,warmup,200,27.268130,5179
2026-07-30T18:12:50.206Z,gpu1,warmup,200,27.268073,4847
2026-07-30T18:12:50.206Z,gpu1,warmup,200,27.268097,5682
2026-07-30T18:12:50.206Z,gpu1,warmup,200,27.268206,4404
2026-07-30T18:12:50.206Z,gpu1,warmup,200,27.268184,5229
2026-07-30T18:12:50.206Z,gpu1,warmup,200,27.268398,5399
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.265071,5330
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.265461,5377
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.265190,4595
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.265245,5273
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.266058,5365
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.265055,5242
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.265226,5296
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.265290,4513
2026-07-30T18:12:50.235Z,gpu1,warmup,200,27.265249,5463
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.312682,4895
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313617,5424
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313219,5467
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.312546,4586
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313488,5596
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313416,5638
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.314019,5434
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.312066,5191
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313443,5379
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313810,5292
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313756,5398
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313411,4562
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313289,4741
2026-07-30T18:12:50.284Z,gpu1,warmup,200,27.313434,5631
2026-07-30T18:12:50.285Z,gpu1,warmup,200,27.313654,5183
2026-07-30T18:12:50.285Z,gpu1,warmup,200,27.314398,4630
2026-07-30T18:12:50.285Z,gpu1,warmup,200,27.314135,5401
2026-07-30T18:13:11.052Z,gpu0,warmup,200,26.408493,5380
2026-07-30T18:13:11.079Z,gpu0,warmup,200,26.407789,5346
2026-07-30T18:13:11.079Z,gpu0,warmup,200,26.408658,4336
2026-07-30T18:13:11.079Z,gpu0,warmup,200,26.408382,5566
2026-07-30T18:13:11.079Z,gpu0,warmup,200,26.408674,4945
2026-07-30T18:13:11.079Z,gpu0,warmup,200,26.408402,4731
2026-07-30T18:13:11.080Z,gpu0,warmup,200,26.408349,4308
2026-07-30T18:13:11.080Z,gpu0,warmup,200,26.408370,4296
2026-07-30T18:13:11.080Z,gpu0,warmup,200,26.408725,5174
2026-07-30T18:13:11.080Z,gpu0,warmup,200,26.408313,5003
2026-07-30T18:13:11.080Z,gpu0,warmup,200,26.408584,5257
2026-07-30T18:13:11.080Z,gpu0,warmup,200,26.408274,5479
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.407359,5337
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.407460,5040
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.406851,5589
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.406686,5102
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.407448,5169
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.406894,5533
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.408114,5284
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.404976,5460
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.407650,4818
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.406772,5435
2026-07-30T18:13:11.110Z,gpu0,warmup,200,26.406685,5124
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.407738,5451
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.405794,5425
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.407288,5198
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.407649,4608
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.407007,4875
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.407579,4424
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.406738,5611
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.407785,5208
2026-07-30T18:13:11.111Z,gpu0,warmup,200,26.406469,5187
2026-07-30T18:13:17.781Z,gpu1,warmup,200,27.594113,5256
2026-07-30T18:13:17.808Z,gpu1,warmup,200,27.594293,5405
2026-07-30T18:13:17.809Z,gpu1,warmup,200,27.594233,5547
2026-07-30T18:13:17.809Z,gpu1,warmup,200,27.594033,4758
2026-07-30T18:13:17.809Z,gpu1,warmup,200,27.594294,5605
2026-07-30T18:13:17.809Z,gpu1,warmup,200,27.594378,5401
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.594543,5360
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.593806,5422
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.593726,5106
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.593830,4317
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.593265,5475
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.593678,4750
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.593681,4463
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.594489,4372
2026-07-30T18:13:17.837Z,gpu1,warmup,200,27.593800,5658
2026-07-30T18:13:17.886Z,gpu1,warmup,200,27.593537,4707
2026-07-30T18:13:17.886Z,gpu1,warmup,200,27.593984,5947
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593548,5268
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593598,5508
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593822,5336
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593722,4453
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.594250,4661
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593334,5139
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.594010,5430
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.594104,5298
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593631,5255
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593542,5396
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593728,4827
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593587,5291
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.594237,4744
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.594117,5230
2026-07-30T18:13:17.887Z,gpu1,warmup,200,27.593382,4885
2026-07-30T18:13:37.570Z,gpu0,warmup,200,26.510151,4820
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509608,5171
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509622,4483
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509601,5331
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509770,4659
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509205,5399
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509495,5137
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509433,5171
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509677,5098
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.508561,5177
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509492,5052
2026-07-30T18:13:37.597Z,gpu0,warmup,200,26.509624,5671
2026-07-30T18:13:37.630Z,gpu0,warmup,200,26.510935,5333
2026-07-30T18:13:37.630Z,gpu0,warmup,200,26.511634,5449
2026-07-30T18:13:37.630Z,gpu0,warmup,200,26.511424,4989
2026-07-30T18:13:37.630Z,gpu0,warmup,200,26.510921,4965
2026-07-30T18:13:37.630Z,gpu0,warmup,200,26.510882,5501
2026-07-30T18:13:37.630Z,gpu0,warmup,200,26.510834,5522
2026-07-30T18:13:37.630Z,gpu0,warmup,200,26.512237,4525
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.509466,5320
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511677,5418
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511605,5336
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511660,5457
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511430,5607
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511540,4818
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511067,5317
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.509434,4920
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.510901,5486
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511552,5643
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.510787,4719
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511074,4629
2026-07-30T18:13:37.631Z,gpu0,warmup,200,26.511458,5500
2026-07-30T18:13:45.662Z,gpu1,warmup,200,27.873889,5149
2026-07-30T18:13:45.690Z,gpu1,warmup,200,27.874066,5300
2026-07-30T18:13:45.691Z,gpu1,warmup,200,27.873111,5207
2026-07-30T18:13:45.691Z,gpu1,warmup,200,27.874004,5154
2026-07-30T18:13:45.691Z,gpu1,warmup,200,27.874171,4773
2026-07-30T18:13:45.691Z,gpu1,warmup,200,27.873683,5335
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.873741,5636
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.874671,5032
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.873857,4356
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.873783,5506
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.873947,5309
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.873712,5381
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.873865,5519
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.874670,4894
2026-07-30T18:13:45.719Z,gpu1,warmup,200,27.873788,5381
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874458,5233
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874547,4479
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874809,5341
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.875289,4429
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874281,4494
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874527,5472
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874949,5587
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874098,5479
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874451,4884
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874967,4999
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.873713,4865
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874062,4748
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.875050,4278
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.874834,5237
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.873425,5169
2026-07-30T18:13:45.770Z,gpu1,warmup,200,27.872871,4607
2026-07-30T18:13:45.771Z,gpu1,warmup,200,27.874119,5082
2026-07-30T18:14:04.162Z,gpu0,measured,200,26.584589,5377
2026-07-30T18:14:04.190Z,gpu0,measured,200,26.584439,5602
2026-07-30T18:14:04.190Z,gpu0,measured,200,26.584126,5322
2026-07-30T18:14:04.190Z,gpu0,measured,200,26.584527,4895
2026-07-30T18:14:04.190Z,gpu0,measured,200,26.584580,5369
2026-07-30T18:14:04.190Z,gpu0,measured,200,26.584653,5745
2026-07-30T18:14:04.190Z,gpu0,measured,200,26.584129,5303
2026-07-30T18:14:04.190Z,gpu0,measured,200,26.584769,4710
2026-07-30T18:14:04.191Z,gpu0,measured,200,26.585038,4487
2026-07-30T18:14:04.191Z,gpu0,measured,200,26.585423,5342
2026-07-30T18:14:04.191Z,gpu0,measured,200,26.585580,5478
2026-07-30T18:14:04.191Z,gpu0,measured,200,26.585259,5356
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581689,5662
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581639,5585
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581291,4695
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581543,4730
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581473,4850
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581426,5378
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.582501,5364
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581319,4880
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581307,4480
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581878,4556
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.580206,5285
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581404,5763
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.580464,4607
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581810,5388
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581855,4872
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581434,5159
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581135,5724
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581962,5285
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.581378,4522
2026-07-30T18:14:04.221Z,gpu0,measured,200,26.580767,5221
2026-07-30T18:14:13.778Z,gpu1,measured,200,28.107659,4697
2026-07-30T18:14:13.806Z,gpu1,measured,200,28.108202,5470
2026-07-30T18:14:13.806Z,gpu1,measured,200,28.107836,5583
2026-07-30T18:14:13.806Z,gpu1,measured,200,28.107890,5374
2026-07-30T18:14:13.806Z,gpu1,measured,200,28.107906,5485
2026-07-30T18:14:13.806Z,gpu1,measured,200,28.108066,4713
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.107811,5380
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.107310,5527
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.108176,4324
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.107673,5488
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.107818,4765
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.108311,4957
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.107737,5359
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.108211,5126
2026-07-30T18:14:13.835Z,gpu1,measured,200,28.108389,5102
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107300,4974
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107164,4424
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107185,4472
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107937,5193
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107723,5347
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107215,4454
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107358,4815
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107792,4558
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107044,5007
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107783,5397
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.108476,5359
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.108087,5409
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107986,5281
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.108146,5307
2026-07-30T18:14:13.886Z,gpu1,measured,200,28.107860,5367
2026-07-30T18:14:13.887Z,gpu1,measured,200,28.108135,4787
2026-07-30T18:14:13.887Z,gpu1,measured,200,28.107452,4485
2026-07-30T18:14:30.804Z,gpu0,measured,200,26.634513,5074
2026-07-30T18:14:30.832Z,gpu0,measured,200,26.633673,5369
2026-07-30T18:14:30.832Z,gpu0,measured,200,26.633327,4955
2026-07-30T18:14:30.832Z,gpu0,measured,200,26.633723,5232
2026-07-30T18:14:30.832Z,gpu0,measured,200,26.632800,5089
2026-07-30T18:14:30.832Z,gpu0,measured,200,26.633093,5398
2026-07-30T18:14:30.832Z,gpu0,measured,200,26.633709,4607
2026-07-30T18:14:30.832Z,gpu0,measured,200,26.633681,4627
2026-07-30T18:14:30.832Z,gpu0,measured,200,26.633814,4338
2026-07-30T18:14:30.833Z,gpu0,measured,200,26.634644,5444
2026-07-30T18:14:30.833Z,gpu0,measured,200,26.634287,5451
2026-07-30T18:14:30.833Z,gpu0,measured,200,26.634569,5250
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633611,5318
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633282,5330
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633779,5379
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.634228,5314
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633889,5175
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633548,4716
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633160,5068
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633991,5607
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.634029,5718
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633484,5382
2026-07-30T18:14:30.863Z,gpu0,measured,200,26.633089,5481
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.633136,4891
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.633257,4482
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.633201,5166
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.633625,5488
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.633205,5246
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.633987,5418
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.633843,5316
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.633122,5618
2026-07-30T18:14:30.864Z,gpu0,measured,200,26.635640,5052
2026-07-30T18:14:42.098Z,gpu1,measured,200,28.312177,5286
2026-07-30T18:14:42.126Z,gpu1,measured,200,28.312360,4888
2026-07-30T18:14:42.126Z,gpu1,measured,200,28.311636,4618
2026-07-30T18:14:42.126Z,gpu1,measured,200,28.311555,5445
2026-07-30T18:14:42.126Z,gpu1,measured,200,28.311614,5605
2026-07-30T18:14:42.126Z,gpu1,measured,200,28.312293,5630
2026-07-30T18:14:42.155Z,gpu1,measured,200,28.312098,5340
