ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T18:11:36.342Z,77970.629318,warmup,1,1050,1050,13365,299.988,43,100,81,1
2026-07-30T18:11:36.542Z,77970.829358,warmup,0,2610,2610,13365,87.212,36,0,0,1
2026-07-30T18:11:36.542Z,77970.829358,warmup,1,1057,1057,13365,299.991,43,100,81,1
2026-07-30T18:11:36.808Z,77971.095094,warmup,0,2610,2610,13365,87.212,36,0,0,1
2026-07-30T18:11:36.808Z,77971.095094,warmup,1,1057,1057,13365,299.991,43,100,81,1
2026-07-30T18:11:36.992Z,77971.279756,warmup,0,2610,2610,13365,87.519,36,0,0,1
2026-07-30T18:11:36.992Z,77971.279756,warmup,1,1050,1050,13365,299.992,43,100,81,1
2026-07-30T18:11:37.238Z,77971.525895,warmup,0,2610,2610,13365,87.519,36,0,0,1
2026-07-30T18:11:37.238Z,77971.525895,warmup,1,1050,1050,13365,299.992,43,100,81,1
2026-07-30T18:11:37.474Z,77971.761789,warmup,0,2610,2610,13365,87.519,36,0,0,1
2026-07-30T18:11:37.474Z,77971.761789,warmup,1,1050,1050,13365,300.001,43,100,81,1
2026-07-30T18:11:37.669Z,77971.955980,warmup,0,2610,2610,13365,87.519,36,0,0,1
2026-07-30T18:11:37.669Z,77971.955980,warmup,1,1050,1050,13365,300.001,43,100,81,1
2026-07-30T18:11:37.940Z,77972.227443,warmup,0,2610,2610,13365,87.519,36,0,0,1
2026-07-30T18:11:37.940Z,77972.227443,warmup,1,1050,1050,13365,299.989,44,100,81,1
2026-07-30T18:11:38.172Z,77972.459320,warmup,0,2610,2610,13365,87.176,36,0,0,1
2026-07-30T18:11:38.172Z,77972.459320,warmup,1,1050,1050,13365,299.989,44,100,81,1
2026-07-30T18:11:38.443Z,77972.730770,warmup,0,2610,2610,13365,87.176,36,0,0,1
2026-07-30T18:11:38.443Z,77972.730770,warmup,1,1057,1057,13365,300.009,44,100,81,1
2026-07-30T18:11:38.642Z,77972.929519,warmup,0,2610,2610,13365,87.176,36,0,0,1
2026-07-30T18:11:38.642Z,77972.929519,warmup,1,1057,1057,13365,300.009,44,100,81,1
2026-07-30T18:11:38.829Z,77973.116046,warmup,0,2610,2610,13365,87.176,36,0,0,1
2026-07-30T18:11:38.829Z,77973.116046,warmup,1,1057,1057,13365,300.009,44,100,81,1
2026-07-30T18:11:39.093Z,77973.380634,warmup,0,2610,2610,13365,87.232,36,0,0,1
2026-07-30T18:11:39.093Z,77973.380634,warmup,1,1050,1050,13365,299.987,44,100,81,1
2026-07-30T18:11:39.271Z,77973.558625,warmup,0,2610,2610,13365,87.232,36,0,0,1
2026-07-30T18:11:39.271Z,77973.558625,warmup,1,1050,1050,13365,299.987,44,100,81,1
2026-07-30T18:11:39.522Z,77973.809393,warmup,0,2610,2610,13365,87.232,36,0,0,1
2026-07-30T18:11:39.522Z,77973.809393,warmup,1,1050,1050,13365,299.979,44,100,81,1
2026-07-30T18:11:39.721Z,77974.008458,warmup,0,2610,2610,13365,87.232,36,0,0,1
2026-07-30T18:11:39.721Z,77974.008458,warmup,1,1050,1050,13365,299.979,44,100,81,1
2026-07-30T18:11:39.907Z,77974.194833,warmup,0,2610,2610,13365,87.232,36,0,0,1
2026-07-30T18:11:39.907Z,77974.194833,warmup,1,1050,1050,13365,299.993,44,100,81,1
2026-07-30T18:11:40.115Z,77974.402822,warmup,0,2610,2610,13365,87.245,36,0,0,1
2026-07-30T18:11:40.115Z,77974.402822,warmup,1,1050,1050,13365,299.993,44,100,81,1
2026-07-30T18:11:40.327Z,77974.614401,warmup,0,2610,2610,13365,87.245,36,0,0,1
2026-07-30T18:11:40.327Z,77974.614401,warmup,1,1050,1050,13365,299.993,44,100,81,1
2026-07-30T18:11:40.595Z,77974.882662,warmup,0,2610,2610,13365,87.245,36,0,0,1
2026-07-30T18:11:40.595Z,77974.882662,warmup,1,1050,1050,13365,299.993,44,100,81,1
2026-07-30T18:11:40.817Z,77975.104425,warmup,0,2610,2610,13365,87.245,36,0,0,1
2026-07-30T18:11:40.817Z,77975.104425,warmup,1,1050,1050,13365,299.993,44,100,81,1
2026-07-30T18:11:41.032Z,77975.319505,warmup,0,2610,2610,13365,87.201,36,0,0,1
2026-07-30T18:11:41.032Z,77975.319505,warmup,1,1057,1057,13365,299.965,44,100,81,1
2026-07-30T18:11:41.249Z,77975.536410,warmup,0,2610,2610,13365,87.201,36,0,0,1
2026-07-30T18:11:41.249Z,77975.536410,warmup,1,1057,1057,13365,299.965,44,100,81,1
2026-07-30T18:11:41.434Z,77975.721116,warmup,0,2610,2610,13365,87.201,36,0,0,1
2026-07-30T18:11:41.434Z,77975.721116,warmup,1,1050,1050,13365,299.996,44,100,81,1
2026-07-30T18:11:41.676Z,77975.963052,warmup,0,2610,2610,13365,87.201,36,0,0,1
2026-07-30T18:11:41.676Z,77975.963052,warmup,1,1050,1050,13365,299.996,44,100,81,1
2026-07-30T18:11:41.903Z,77976.190074,warmup,0,2610,2610,13365,87.201,36,0,0,1
2026-07-30T18:11:41.903Z,77976.190074,warmup,1,1050,1050,13365,300.02,45,100,81,1
2026-07-30T18:11:42.157Z,77976.444279,warmup,0,2610,2610,13365,87.113,36,0,0,1
2026-07-30T18:11:42.157Z,77976.444279,warmup,1,1050,1050,13365,300.02,45,100,81,1
2026-07-30T18:11:42.381Z,77976.668877,warmup,0,2610,2610,13365,87.113,36,0,0,1
2026-07-30T18:11:42.381Z,77976.668877,warmup,1,1050,1050,13365,300.012,45,100,81,1
2026-07-30T18:11:42.630Z,77976.917036,warmup,0,2610,2610,13365,87.113,36,0,0,1
2026-07-30T18:11:42.630Z,77976.917036,warmup,1,1050,1050,13365,300.012,45,100,81,1
2026-07-30T18:11:42.890Z,77977.177648,warmup,0,2610,2610,13365,87.113,36,0,0,1
2026-07-30T18:11:42.890Z,77977.177648,warmup,1,1050,1050,13365,299.996,45,100,80,1
2026-07-30T18:11:43.161Z,77977.448684,warmup,0,2610,2610,13365,87.109,36,0,0,1
2026-07-30T18:11:43.161Z,77977.448684,warmup,1,1050,1050,13365,299.996,45,100,80,1
2026-07-30T18:11:43.403Z,77977.690118,warmup,0,2610,2610,13365,87.109,36,0,0,1
2026-07-30T18:11:43.403Z,77977.690118,warmup,1,1050,1050,13365,299.988,45,100,81,1
2026-07-30T18:11:43.611Z,77977.898267,warmup,0,2610,2610,13365,87.08,36,0,0,1
2026-07-30T18:11:43.611Z,77977.898267,warmup,1,1050,1050,13365,299.988,45,100,81,1
2026-07-30T18:11:43.882Z,77978.169804,warmup,0,2610,2610,13365,87.08,36,0,0,1
2026-07-30T18:11:43.882Z,77978.169804,warmup,1,1057,1057,13365,299.97,45,100,81,1
2026-07-30T18:11:44.076Z,77978.363381,warmup,0,2610,2610,13365,87.323,36,0,0,1
2026-07-30T18:11:44.076Z,77978.363381,warmup,1,1057,1057,13365,299.97,45,100,81,1
2026-07-30T18:11:44.327Z,77978.614495,warmup,0,2610,2610,13365,87.323,36,0,0,1
2026-07-30T18:11:44.327Z,77978.614495,warmup,1,1057,1057,13365,299.97,45,100,81,1
2026-07-30T18:11:44.590Z,77978.877732,warmup,0,2610,2610,13365,87.323,36,0,0,1
2026-07-30T18:11:44.590Z,77978.877732,warmup,1,1050,1050,13365,299.994,45,100,81,1
2026-07-30T18:11:44.852Z,77979.139544,warmup,0,2610,2610,13365,87.323,36,0,0,1
2026-07-30T18:11:44.852Z,77979.139544,warmup,1,1050,1050,13365,299.994,45,100,81,1
2026-07-30T18:11:45.105Z,77979.392371,warmup,0,2610,2610,13365,86.983,36,0,0,1
2026-07-30T18:11:45.105Z,77979.392371,warmup,1,1050,1050,13365,299.992,45,100,80,1
2026-07-30T18:11:45.313Z,77979.600872,warmup,0,2610,2610,13365,86.983,36,0,0,1
2026-07-30T18:11:45.313Z,77979.600872,warmup,1,1050,1050,13365,299.992,45,100,80,1
2026-07-30T18:11:45.506Z,77979.793027,warmup,0,2610,2610,13365,86.983,36,0,0,1
2026-07-30T18:11:45.506Z,77979.793027,warmup,1,1050,1050,13365,299.987,45,100,81,1
2026-07-30T18:11:45.737Z,77980.024110,warmup,0,2610,2610,13365,86.983,36,0,0,1
2026-07-30T18:11:45.737Z,77980.024110,warmup,1,1050,1050,13365,299.987,45,100,81,1
2026-07-30T18:11:45.919Z,77980.206853,warmup,0,2610,2610,13365,86.983,36,0,0,1
2026-07-30T18:11:45.919Z,77980.206853,warmup,1,1050,1050,13365,299.993,45,100,81,1
2026-07-30T18:11:46.127Z,77980.414677,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:11:46.127Z,77980.414677,warmup,1,1050,1050,13365,299.993,45,100,81,1
2026-07-30T18:11:46.314Z,77980.601949,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:11:46.314Z,77980.601949,warmup,1,1050,1050,13365,299.993,45,100,81,1
2026-07-30T18:11:46.580Z,77980.867836,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:11:46.580Z,77980.867836,warmup,1,1050,1050,13365,299.981,46,100,81,1
2026-07-30T18:11:46.778Z,77981.065560,warmup,0,2610,2610,13365,87.089,36,0,0,1
2026-07-30T18:11:46.778Z,77981.065560,warmup,1,1050,1050,13365,299.981,46,100,81,1
2026-07-30T18:11:47.011Z,77981.298892,warmup,0,2610,2610,13365,87.055,36,0,0,1
2026-07-30T18:11:47.011Z,77981.298892,warmup,1,1042,1042,13365,299.985,46,100,81,1
2026-07-30T18:11:47.222Z,77981.509495,warmup,0,2610,2610,13365,87.055,36,0,0,1
2026-07-30T18:11:47.222Z,77981.509495,warmup,1,1042,1042,13365,299.985,46,100,81,1
2026-07-30T18:11:47.429Z,77981.716715,warmup,0,2610,2610,13365,87.055,36,0,0,1
2026-07-30T18:11:47.429Z,77981.716715,warmup,1,1050,1050,13365,299.996,46,100,81,1
2026-07-30T18:11:47.666Z,77981.953844,warmup,0,2610,2610,13365,87.055,36,0,0,1
2026-07-30T18:11:47.666Z,77981.953844,warmup,1,1050,1050,13365,299.996,46,100,81,1
2026-07-30T18:11:47.844Z,77982.131908,warmup,0,2610,2610,13365,87.055,36,0,0,1
2026-07-30T18:11:47.844Z,77982.131908,warmup,1,1050,1050,13365,299.996,46,100,81,1
2026-07-30T18:11:48.066Z,77982.353660,warmup,0,2610,2610,13365,72.837,35,0,0,1
2026-07-30T18:11:48.066Z,77982.353660,warmup,1,1050,1050,13365,299.989,46,100,81,1
2026-07-30T18:11:48.280Z,77982.567197,warmup,0,2610,2610,13365,72.837,35,0,0,1
2026-07-30T18:11:48.280Z,77982.567197,warmup,1,1050,1050,13365,299.989,46,100,81,1
2026-07-30T18:11:48.491Z,77982.778891,warmup,0,502,502,13365,72.837,35,0,0,1
2026-07-30T18:11:48.491Z,77982.778891,warmup,1,1050,1050,13365,300.007,46,100,81,1
2026-07-30T18:11:48.726Z,77983.013316,warmup,0,502,502,13365,72.837,35,0,0,1
2026-07-30T18:11:48.726Z,77983.013316,warmup,1,1050,1050,13365,300.007,46,100,81,1
2026-07-30T18:11:48.920Z,77983.207375,warmup,0,502,502,13365,72.837,35,0,0,1
2026-07-30T18:11:48.920Z,77983.207375,warmup,1,1050,1050,13365,299.996,46,100,81,1
2026-07-30T18:11:49.141Z,77983.428394,warmup,0,502,502,13365,55.348,35,0,0,1
2026-07-30T18:11:49.141Z,77983.428394,warmup,1,1050,1050,13365,299.996,46,100,81,1
2026-07-30T18:11:49.348Z,77983.635833,warmup,0,502,502,13365,55.348,35,0,0,1
2026-07-30T18:11:49.348Z,77983.635833,warmup,1,1050,1050,13365,299.996,46,100,81,1
2026-07-30T18:11:49.602Z,77983.889359,warmup,0,322,322,13365,55.348,35,0,0,1
2026-07-30T18:11:49.602Z,77983.889359,warmup,1,1050,1050,13365,299.991,46,100,80,1
2026-07-30T18:11:49.870Z,77984.157115,warmup,0,322,322,13365,55.348,35,0,0,1
2026-07-30T18:11:49.870Z,77984.157115,warmup,1,1050,1050,13365,299.995,46,100,81,1
2026-07-30T18:11:50.134Z,77984.421178,warmup,0,322,322,13365,55.064,35,0,0,5
2026-07-30T18:11:50.134Z,77984.421178,warmup,1,1050,1050,13365,299.995,46,100,81,1
2026-07-30T18:11:50.308Z,77984.595348,warmup,0,322,322,13365,55.064,35,0,0,5
2026-07-30T18:11:50.308Z,77984.595348,warmup,1,1050,1050,13365,299.995,46,100,81,1
2026-07-30T18:11:50.500Z,77984.787180,warmup,0,202,202,810,47.141,35,0,0,5
2026-07-30T18:11:50.500Z,77984.787180,warmup,1,1050,1050,13365,299.982,46,100,80,1
2026-07-30T18:11:50.748Z,77985.035164,warmup,0,202,202,810,47.141,35,0,0,5
2026-07-30T18:11:50.748Z,77985.035164,warmup,1,1050,1050,13365,299.982,46,100,80,1
2026-07-30T18:11:50.966Z,77985.253496,warmup,0,202,202,810,47.141,35,0,0,5
2026-07-30T18:11:50.966Z,77985.253496,warmup,1,1050,1050,13365,299.966,47,100,81,1
2026-07-30T18:11:51.186Z,77985.473691,warmup,0,180,180,810,42.079,34,0,0,5
2026-07-30T18:11:51.186Z,77985.473691,warmup,1,1050,1050,13365,299.966,47,100,81,1
2026-07-30T18:11:51.405Z,77985.692547,warmup,0,180,180,810,42.079,34,0,0,5
2026-07-30T18:11:51.405Z,77985.692547,warmup,1,1050,1050,13365,300.003,46,100,81,1
2026-07-30T18:11:51.619Z,77985.906814,warmup,0,180,180,810,29.341,34,0,0,5
2026-07-30T18:11:51.619Z,77985.906814,warmup,1,1050,1050,13365,300.003,46,100,81,1
2026-07-30T18:11:51.815Z,77986.102665,warmup,0,180,180,810,29.341,34,0,0,5
2026-07-30T18:11:51.815Z,77986.102665,warmup,1,1050,1050,13365,300.003,46,100,81,1
2026-07-30T18:11:52.043Z,77986.330230,warmup,0,180,180,13365,35.634,36,20,15,1
2026-07-30T18:11:52.043Z,77986.330230,warmup,1,1050,1050,13365,300.01,47,100,81,1
2026-07-30T18:11:52.253Z,77986.540451,warmup,0,180,180,13365,35.634,36,20,15,1
2026-07-30T18:11:52.253Z,77986.540451,warmup,1,1050,1050,13365,300.01,47,100,81,1
2026-07-30T18:11:52.485Z,77986.772749,warmup,0,1672,1672,13365,137.051,39,57,20,1
2026-07-30T18:11:52.485Z,77986.772749,warmup,1,1050,1050,13365,300.0,47,100,81,1
2026-07-30T18:11:52.734Z,77987.021801,warmup,0,1672,1672,13365,137.051,39,57,20,1
2026-07-30T18:11:52.734Z,77987.021801,warmup,1,1050,1050,13365,300.0,47,100,81,1
2026-07-30T18:11:52.974Z,77987.261540,warmup,0,1245,1245,13365,304.101,40,100,80,1
2026-07-30T18:11:52.974Z,77987.261540,warmup,1,1050,1050,13365,300.001,47,100,81,1
2026-07-30T18:11:53.157Z,77987.444528,warmup,0,1245,1245,13365,304.101,40,100,80,1
2026-07-30T18:11:53.157Z,77987.444528,warmup,1,1050,1050,13365,300.001,47,100,81,1
2026-07-30T18:11:53.414Z,77987.701027,warmup,0,1245,1245,13365,304.101,40,100,80,1
2026-07-30T18:11:53.414Z,77987.701027,warmup,1,1042,1042,13365,299.989,47,100,81,1
2026-07-30T18:11:53.633Z,77987.920167,warmup,0,1057,1057,13365,301.411,41,100,81,1
2026-07-30T18:11:53.633Z,77987.920167,warmup,1,1042,1042,13365,299.989,47,100,81,1
2026-07-30T18:11:53.891Z,77988.178492,warmup,0,1057,1057,13365,301.411,41,100,81,1
2026-07-30T18:11:53.891Z,77988.178492,warmup,1,1042,1042,13365,300.007,47,100,81,1
2026-07-30T18:11:54.065Z,77988.352044,warmup,0,1065,1065,13365,299.707,41,100,81,1
2026-07-30T18:11:54.065Z,77988.352044,warmup,1,1042,1042,13365,300.007,47,100,81,1
2026-07-30T18:11:54.269Z,77988.556291,warmup,0,1065,1065,13365,299.707,41,100,81,1
2026-07-30T18:11:54.269Z,77988.556291,warmup,1,1042,1042,13365,300.007,47,100,81,1
2026-07-30T18:11:54.491Z,77988.778149,warmup,0,1057,1057,13365,300.003,41,100,81,1
2026-07-30T18:11:54.491Z,77988.778149,warmup,1,1042,1042,13365,299.993,47,100,81,1
2026-07-30T18:11:54.684Z,77988.971166,warmup,0,1057,1057,13365,300.003,41,100,81,1
2026-07-30T18:11:54.684Z,77988.971166,warmup,1,1042,1042,13365,299.993,47,100,81,1
2026-07-30T18:11:54.956Z,77989.243296,warmup,0,1057,1057,13365,300.003,41,100,81,1
2026-07-30T18:11:54.956Z,77989.243296,warmup,1,1042,1042,13365,300.0,47,100,81,1
2026-07-30T18:11:55.134Z,77989.421848,warmup,0,1057,1057,13365,300.001,41,100,81,1
2026-07-30T18:11:55.134Z,77989.421848,warmup,1,1042,1042,13365,300.0,47,100,81,1
2026-07-30T18:11:55.374Z,77989.661017,warmup,0,1057,1057,13365,300.001,41,100,81,1
2026-07-30T18:11:55.374Z,77989.661017,warmup,1,1042,1042,13365,299.988,47,100,81,1
2026-07-30T18:11:55.612Z,77989.899725,warmup,0,1065,1065,13365,299.989,41,100,81,1
2026-07-30T18:11:55.612Z,77989.899725,warmup,1,1042,1042,13365,299.988,47,100,81,1
2026-07-30T18:11:55.867Z,77990.154168,warmup,0,1065,1065,13365,299.989,41,100,81,1
2026-07-30T18:11:55.867Z,77990.154168,warmup,1,1042,1042,13365,299.991,48,100,81,1
2026-07-30T18:11:56.050Z,77990.337725,warmup,0,1057,1057,13365,300.003,42,100,81,1
2026-07-30T18:11:56.050Z,77990.337725,warmup,1,1042,1042,13365,299.991,48,100,81,1
2026-07-30T18:11:56.313Z,77990.600846,warmup,0,1057,1057,13365,300.003,42,100,81,1
2026-07-30T18:11:56.313Z,77990.600846,warmup,1,1042,1042,13365,299.991,48,100,81,1
2026-07-30T18:11:56.501Z,77990.788523,warmup,0,1057,1057,13365,299.994,42,100,81,1
2026-07-30T18:11:56.501Z,77990.788523,warmup,1,1327,1327,13365,299.902,50,100,31,1
2026-07-30T18:11:56.706Z,77990.993404,warmup,0,1057,1057,13365,299.994,42,100,81,1
2026-07-30T18:11:56.706Z,77990.993404,warmup,1,1327,1327,13365,299.902,50,100,31,1
2026-07-30T18:11:56.895Z,77991.182081,warmup,0,1057,1057,13365,299.994,42,100,81,1
2026-07-30T18:11:56.895Z,77991.182081,warmup,1,1042,1042,13365,299.996,48,100,81,1
2026-07-30T18:11:57.164Z,77991.451490,warmup,0,1057,1057,13365,299.99,42,100,81,1
2026-07-30T18:11:57.164Z,77991.451490,warmup,1,1042,1042,13365,299.996,48,100,81,1
2026-07-30T18:11:57.340Z,77991.626994,warmup,0,1057,1057,13365,299.99,42,100,81,1
2026-07-30T18:11:57.340Z,77991.626994,warmup,1,1042,1042,13365,299.996,48,100,81,1
2026-07-30T18:11:57.596Z,77991.883109,warmup,0,1057,1057,13365,299.995,42,100,81,1
2026-07-30T18:11:57.596Z,77991.883109,warmup,1,1042,1042,13365,300.029,48,100,80,1
2026-07-30T18:11:57.823Z,77992.110061,warmup,0,1057,1057,13365,299.995,42,100,81,1
2026-07-30T18:11:57.823Z,77992.110061,warmup,1,1042,1042,13365,300.029,48,100,80,1
2026-07-30T18:11:58.004Z,77992.291872,warmup,0,1057,1057,13365,299.996,42,100,81,1
2026-07-30T18:11:58.004Z,77992.291872,warmup,1,1042,1042,13365,299.98,48,100,80,1
2026-07-30T18:11:58.230Z,77992.517112,warmup,0,1057,1057,13365,299.996,42,100,81,1
2026-07-30T18:11:58.230Z,77992.517112,warmup,1,1042,1042,13365,299.98,48,100,80,1
2026-07-30T18:11:58.411Z,77992.698808,warmup,0,1057,1057,13365,299.996,42,100,81,1
2026-07-30T18:11:58.411Z,77992.698808,warmup,1,1042,1042,13365,299.947,48,100,80,1
2026-07-30T18:11:58.613Z,77992.900847,warmup,0,1057,1057,13365,299.989,42,100,81,1
2026-07-30T18:11:58.613Z,77992.900847,warmup,1,1042,1042,13365,299.947,48,100,80,1
2026-07-30T18:11:58.791Z,77993.078365,warmup,0,1057,1057,13365,299.989,42,100,81,1
2026-07-30T18:11:58.791Z,77993.078365,warmup,1,1042,1042,13365,299.947,48,100,80,1
2026-07-30T18:11:58.970Z,77993.257178,warmup,0,1057,1057,13365,299.989,42,100,81,1
2026-07-30T18:11:58.970Z,77993.257178,warmup,1,1042,1042,13365,299.985,48,100,80,1
2026-07-30T18:11:59.222Z,77993.509119,warmup,0,1050,1050,13365,299.995,42,100,81,1
2026-07-30T18:11:59.222Z,77993.509119,warmup,1,1042,1042,13365,299.985,48,100,80,1
2026-07-30T18:11:59.441Z,77993.728272,warmup,0,1050,1050,13365,299.995,42,100,81,1
2026-07-30T18:11:59.441Z,77993.728272,warmup,1,1042,1042,13365,300.038,48,100,80,1
2026-07-30T18:11:59.623Z,77993.910646,warmup,0,1057,1057,13365,299.996,43,100,81,1
2026-07-30T18:11:59.623Z,77993.910646,warmup,1,1042,1042,13365,300.038,48,100,80,1
2026-07-30T18:11:59.828Z,77994.115904,warmup,0,1057,1057,13365,299.996,43,100,81,1
