ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T14:52:18.872Z,66013.159529,warmup,1,667,667,13365,199.389,37,100,57,1
2026-07-30T14:52:19.143Z,66013.430638,warmup,0,2610,2610,13365,87.978,35,0,0,1
2026-07-30T14:52:19.143Z,66013.430638,warmup,1,667,667,13365,199.389,37,100,57,1
2026-07-30T14:52:19.355Z,66013.642020,warmup,0,2610,2610,13365,87.978,35,0,0,1
2026-07-30T14:52:19.355Z,66013.642020,warmup,1,667,667,13365,200.052,37,100,57,1
2026-07-30T14:52:19.557Z,66013.844192,warmup,0,2610,2610,13365,87.978,35,0,0,1
2026-07-30T14:52:19.557Z,66013.844192,warmup,1,667,667,13365,200.052,37,100,57,1
2026-07-30T14:52:19.763Z,66014.050147,warmup,0,2610,2610,13365,87.978,35,0,0,1
2026-07-30T14:52:19.763Z,66014.050147,warmup,1,667,667,13365,199.926,37,100,57,1
2026-07-30T14:52:20.009Z,66014.296700,warmup,0,2610,2610,13365,87.978,35,0,0,1
2026-07-30T14:52:20.009Z,66014.296700,warmup,1,667,667,13365,199.926,37,100,57,1
2026-07-30T14:52:20.225Z,66014.512758,warmup,0,2610,2610,13365,87.0,35,0,0,1
2026-07-30T14:52:20.225Z,66014.512758,warmup,1,667,667,13365,199.926,37,100,57,1
2026-07-30T14:52:20.426Z,66014.713397,warmup,0,2610,2610,13365,87.0,35,0,0,1
2026-07-30T14:52:20.426Z,66014.713397,warmup,1,667,667,13365,200.009,38,100,57,1
2026-07-30T14:52:20.622Z,66014.909059,warmup,0,2610,2610,13365,87.077,35,0,0,1
2026-07-30T14:52:20.622Z,66014.909059,warmup,1,667,667,13365,200.009,38,100,57,1
2026-07-30T14:52:20.824Z,66015.111425,warmup,0,2610,2610,13365,87.077,35,0,0,1
2026-07-30T14:52:20.824Z,66015.111425,warmup,1,667,667,13365,199.969,38,100,57,1
2026-07-30T14:52:21.075Z,66015.362913,warmup,0,2610,2610,13365,87.048,35,0,0,1
2026-07-30T14:52:21.075Z,66015.362913,warmup,1,667,667,13365,199.969,38,100,57,1
2026-07-30T14:52:21.293Z,66015.580083,warmup,0,2610,2610,13365,87.048,35,0,0,1
2026-07-30T14:52:21.293Z,66015.580083,warmup,1,667,667,13365,199.992,38,100,57,1
2026-07-30T14:52:21.498Z,66015.785789,warmup,0,2610,2610,13365,87.048,35,0,0,1
2026-07-30T14:52:21.498Z,66015.785789,warmup,1,667,667,13365,199.992,38,100,57,1
2026-07-30T14:52:21.692Z,66015.979835,warmup,0,2610,2610,13365,87.048,35,0,0,1
2026-07-30T14:52:21.692Z,66015.979835,warmup,1,667,667,13365,199.992,38,100,57,1
2026-07-30T14:52:21.866Z,66016.153925,warmup,0,2610,2610,13365,87.048,35,0,0,1
2026-07-30T14:52:21.866Z,66016.153925,warmup,1,667,667,13365,199.991,38,100,57,1
2026-07-30T14:52:22.046Z,66016.333624,warmup,0,2610,2610,13365,86.584,35,0,0,1
2026-07-30T14:52:22.046Z,66016.333624,warmup,1,667,667,13365,199.991,38,100,57,1
2026-07-30T14:52:22.225Z,66016.511995,warmup,0,2610,2610,13365,86.584,35,0,0,1
2026-07-30T14:52:22.225Z,66016.511995,warmup,1,667,667,13365,199.991,38,100,57,1
2026-07-30T14:52:22.424Z,66016.711327,warmup,0,2610,2610,13365,86.584,35,0,0,1
2026-07-30T14:52:22.424Z,66016.711327,warmup,1,667,667,13365,199.985,38,100,57,1
2026-07-30T14:52:22.636Z,66016.923810,warmup,0,2610,2610,13365,86.584,35,0,0,1
2026-07-30T14:52:22.636Z,66016.923810,warmup,1,667,667,13365,199.985,38,100,57,1
2026-07-30T14:52:22.872Z,66017.159742,warmup,0,2610,2610,13365,86.584,35,0,0,1
2026-07-30T14:52:22.872Z,66017.159742,warmup,1,667,667,13365,199.995,38,100,57,1
2026-07-30T14:52:23.073Z,66017.360908,warmup,0,2610,2610,13365,86.654,35,0,0,1
2026-07-30T14:52:23.073Z,66017.360908,warmup,1,667,667,13365,199.995,38,100,57,1
2026-07-30T14:52:23.289Z,66017.576432,warmup,0,2610,2610,13365,86.654,35,0,0,1
2026-07-30T14:52:23.289Z,66017.576432,warmup,1,667,667,13365,199.996,38,100,57,1
2026-07-30T14:52:23.507Z,66017.794238,warmup,0,2610,2610,13365,86.654,35,0,0,1
2026-07-30T14:52:23.507Z,66017.794238,warmup,1,667,667,13365,199.996,38,100,57,1
2026-07-30T14:52:23.772Z,66018.059422,warmup,0,2610,2610,13365,86.654,35,0,0,1
2026-07-30T14:52:23.772Z,66018.059422,warmup,1,667,667,13365,200.005,38,100,57,1
2026-07-30T14:52:24.017Z,66018.304042,warmup,0,2610,2610,13365,86.654,35,0,0,1
2026-07-30T14:52:24.017Z,66018.304042,warmup,1,667,667,13365,200.005,38,100,57,1
2026-07-30T14:52:24.253Z,66018.540956,warmup,0,2610,2610,13365,86.776,35,0,0,1
2026-07-30T14:52:24.253Z,66018.540956,warmup,1,667,667,13365,199.988,38,100,57,1
2026-07-30T14:52:24.526Z,66018.813329,warmup,0,2610,2610,13365,86.776,35,0,0,1
2026-07-30T14:52:24.526Z,66018.813329,warmup,1,667,667,13365,199.988,38,100,57,1
2026-07-30T14:52:24.709Z,66018.996473,warmup,0,2610,2610,13365,86.776,35,0,0,1
2026-07-30T14:52:24.709Z,66018.996473,warmup,1,667,667,13365,199.988,38,100,57,1
2026-07-30T14:52:24.942Z,66019.229590,warmup,0,2610,2610,13365,86.776,35,0,0,1
2026-07-30T14:52:24.942Z,66019.229590,warmup,1,667,667,13365,200.01,38,100,57,1
2026-07-30T14:52:25.151Z,66019.438420,warmup,0,2610,2610,13365,86.569,35,0,0,1
2026-07-30T14:52:25.151Z,66019.438420,warmup,1,667,667,13365,200.01,38,100,57,1
2026-07-30T14:52:25.329Z,66019.615976,warmup,0,2610,2610,13365,86.569,35,0,0,1
2026-07-30T14:52:25.329Z,66019.615976,warmup,1,667,667,13365,200.018,38,100,57,1
2026-07-30T14:52:25.518Z,66019.805738,warmup,0,2610,2610,13365,86.569,35,0,0,1
2026-07-30T14:52:25.518Z,66019.805738,warmup,1,667,667,13365,200.018,38,100,57,1
2026-07-30T14:52:25.791Z,66020.078443,warmup,0,2610,2610,13365,86.569,35,0,0,1
2026-07-30T14:52:25.791Z,66020.078443,warmup,1,667,667,13365,199.981,39,100,57,1
2026-07-30T14:52:25.971Z,66020.258325,warmup,0,2610,2610,13365,86.569,35,0,0,1
2026-07-30T14:52:25.971Z,66020.258325,warmup,1,667,667,13365,199.981,39,100,57,1
2026-07-30T14:52:26.183Z,66020.470566,warmup,0,2610,2610,13365,86.486,35,0,0,1
2026-07-30T14:52:26.183Z,66020.470566,warmup,1,667,667,13365,199.981,39,100,57,1
2026-07-30T14:52:26.433Z,66020.720347,warmup,0,2610,2610,13365,86.486,35,0,0,1
2026-07-30T14:52:26.433Z,66020.720347,warmup,1,667,667,13365,199.997,38,100,57,1
2026-07-30T14:52:26.685Z,66020.972228,warmup,0,2610,2610,13365,86.486,35,0,0,1
2026-07-30T14:52:26.685Z,66020.972228,warmup,1,667,667,13365,199.997,38,100,57,1
2026-07-30T14:52:26.918Z,66021.205775,warmup,0,2610,2610,13365,86.486,35,0,0,1
2026-07-30T14:52:26.918Z,66021.205775,warmup,1,667,667,13365,200.001,39,100,57,1
2026-07-30T14:52:27.142Z,66021.429110,warmup,0,2610,2610,13365,86.71,35,0,0,1
2026-07-30T14:52:27.142Z,66021.429110,warmup,1,667,667,13365,200.001,39,100,57,1
2026-07-30T14:52:27.332Z,66021.619031,warmup,0,2610,2610,13365,86.71,35,0,0,1
2026-07-30T14:52:27.332Z,66021.619031,warmup,1,667,667,13365,200.001,39,100,57,1
2026-07-30T14:52:27.596Z,66021.883253,warmup,0,2610,2610,13365,86.745,34,0,0,1
2026-07-30T14:52:27.596Z,66021.883253,warmup,1,667,667,13365,200.001,39,100,57,1
2026-07-30T14:52:27.847Z,66022.134483,warmup,0,2610,2610,13365,86.745,34,0,0,1
2026-07-30T14:52:27.847Z,66022.134483,warmup,1,675,675,13365,199.976,39,100,57,1
2026-07-30T14:52:28.069Z,66022.356808,warmup,0,2610,2610,13365,86.976,35,0,0,1
2026-07-30T14:52:28.069Z,66022.356808,warmup,1,675,675,13365,199.976,39,100,57,1
2026-07-30T14:52:28.339Z,66022.626845,warmup,0,2610,2610,13365,86.976,35,0,0,1
2026-07-30T14:52:28.339Z,66022.626845,warmup,1,667,667,13365,199.997,39,100,57,1
2026-07-30T14:52:28.568Z,66022.855364,warmup,0,2610,2610,13365,86.976,35,0,0,1
2026-07-30T14:52:28.568Z,66022.855364,warmup,1,667,667,13365,199.997,39,100,57,1
2026-07-30T14:52:28.772Z,66023.059876,warmup,0,2610,2610,13365,86.976,35,0,0,1
2026-07-30T14:52:28.772Z,66023.059876,warmup,1,667,667,13365,199.993,39,100,57,1
2026-07-30T14:52:29.011Z,66023.298653,warmup,0,2610,2610,13365,86.976,35,0,0,1
2026-07-30T14:52:29.011Z,66023.298653,warmup,1,667,667,13365,199.993,39,100,57,1
2026-07-30T14:52:29.236Z,66023.523129,warmup,0,2610,2610,13365,86.739,34,0,0,1
2026-07-30T14:52:29.236Z,66023.523129,warmup,1,667,667,13365,199.993,39,100,57,1
2026-07-30T14:52:29.487Z,66023.774849,warmup,0,2610,2610,13365,86.739,34,0,0,1
2026-07-30T14:52:29.487Z,66023.774849,warmup,1,667,667,13365,199.998,39,100,57,1
2026-07-30T14:52:29.697Z,66023.984107,warmup,0,2610,2610,13365,86.739,34,0,0,1
2026-07-30T14:52:29.697Z,66023.984107,warmup,1,667,667,13365,199.998,39,100,57,1
2026-07-30T14:52:29.926Z,66024.213859,warmup,0,2610,2610,13365,86.739,34,0,0,1
2026-07-30T14:52:29.926Z,66024.213859,warmup,1,667,667,13365,200.003,39,100,57,1
2026-07-30T14:52:30.125Z,66024.412227,warmup,0,2610,2610,13365,86.488,34,0,0,1
2026-07-30T14:52:30.125Z,66024.412227,warmup,1,667,667,13365,200.003,39,100,57,1
2026-07-30T14:52:30.388Z,66024.675366,warmup,0,2610,2610,13365,86.488,34,0,0,1
2026-07-30T14:52:30.388Z,66024.675366,warmup,1,667,667,13365,200.008,39,100,57,1
2026-07-30T14:52:30.601Z,66024.888524,warmup,0,2610,2610,13365,86.488,34,0,0,1
2026-07-30T14:52:30.601Z,66024.888524,warmup,1,667,667,13365,200.008,39,100,57,1
2026-07-30T14:52:30.789Z,66025.076272,warmup,0,2610,2610,13365,86.488,34,0,0,1
2026-07-30T14:52:30.789Z,66025.076272,warmup,1,675,675,13365,199.997,39,100,57,1
2026-07-30T14:52:30.971Z,66025.258113,warmup,0,2610,2610,13365,86.488,34,0,0,1
2026-07-30T14:52:30.971Z,66025.258113,warmup,1,675,675,13365,199.997,39,100,57,1
2026-07-30T14:52:31.172Z,66025.459711,warmup,0,2610,2610,13365,86.331,34,0,0,1
2026-07-30T14:52:31.172Z,66025.459711,warmup,1,675,675,13365,199.997,39,100,57,1
2026-07-30T14:52:31.412Z,66025.699913,warmup,0,2610,2610,13365,86.331,34,0,0,1
2026-07-30T14:52:31.412Z,66025.699913,warmup,1,667,667,13365,199.972,39,100,56,1
2026-07-30T14:52:31.638Z,66025.924971,warmup,0,2610,2610,13365,86.331,34,0,0,1
2026-07-30T14:52:31.638Z,66025.924971,warmup,1,667,667,13365,199.972,39,100,56,1
2026-07-30T14:52:31.893Z,66026.180754,warmup,0,2610,2610,13365,86.331,34,0,0,1
2026-07-30T14:52:31.893Z,66026.180754,warmup,1,667,667,13365,199.999,39,100,56,1
2026-07-30T14:52:32.092Z,66026.379183,warmup,0,2610,2610,13365,86.286,34,0,0,1
2026-07-30T14:52:32.092Z,66026.379183,warmup,1,667,667,13365,199.999,39,100,56,1
2026-07-30T14:52:32.330Z,66026.617728,warmup,0,2610,2610,13365,86.286,34,0,0,1
2026-07-30T14:52:32.330Z,66026.617728,warmup,1,667,667,13365,200.022,39,100,56,1
2026-07-30T14:52:32.506Z,66026.792979,warmup,0,2610,2610,13365,86.286,34,0,0,1
2026-07-30T14:52:32.506Z,66026.792979,warmup,1,667,667,13365,200.022,39,100,56,1
2026-07-30T14:52:32.702Z,66026.989307,warmup,0,2610,2610,13365,86.286,34,0,0,1
2026-07-30T14:52:32.702Z,66026.989307,warmup,1,667,667,13365,200.022,39,100,56,1
2026-07-30T14:52:32.915Z,66027.202539,warmup,0,2610,2610,13365,86.286,34,0,0,1
2026-07-30T14:52:32.915Z,66027.202539,warmup,1,667,667,13365,199.986,39,100,57,1
2026-07-30T14:52:33.111Z,66027.398906,warmup,0,2610,2610,13365,86.137,34,0,0,1
2026-07-30T14:52:33.111Z,66027.398906,warmup,1,667,667,13365,199.986,39,100,57,1
2026-07-30T14:52:33.330Z,66027.617337,warmup,0,2610,2610,13365,86.137,34,0,0,1
2026-07-30T14:52:33.330Z,66027.617337,warmup,1,667,667,13365,199.978,40,100,56,1
2026-07-30T14:52:33.586Z,66027.873137,warmup,0,2610,2610,13365,86.137,34,0,0,1
2026-07-30T14:52:33.586Z,66027.873137,warmup,1,667,667,13365,199.978,40,100,56,1
2026-07-30T14:52:33.806Z,66028.093795,warmup,0,2610,2610,13365,86.137,34,0,0,1
2026-07-30T14:52:33.806Z,66028.093795,warmup,1,667,667,13365,199.98,40,100,56,1
2026-07-30T14:52:33.982Z,66028.269291,warmup,0,2610,2610,13365,86.137,34,0,0,1
2026-07-30T14:52:33.982Z,66028.269291,warmup,1,667,667,13365,199.98,40,100,56,1
2026-07-30T14:52:34.247Z,66028.533981,warmup,0,2610,2610,13365,86.157,34,0,0,1
2026-07-30T14:52:34.247Z,66028.533981,warmup,1,667,667,13365,200.001,40,100,56,1
2026-07-30T14:52:34.509Z,66028.796890,warmup,0,2610,2610,13365,86.157,34,0,0,1
2026-07-30T14:52:34.509Z,66028.796890,warmup,1,667,667,13365,200.001,40,100,56,1
2026-07-30T14:52:34.706Z,66028.993851,warmup,0,2610,2610,13365,86.27,34,0,0,1
2026-07-30T14:52:34.706Z,66028.993851,warmup,1,667,667,13365,200.001,40,100,56,1
2026-07-30T14:52:34.959Z,66029.246728,warmup,0,2610,2610,13365,86.27,34,0,0,1
2026-07-30T14:52:34.959Z,66029.246728,warmup,1,667,667,13365,199.987,40,100,56,1
2026-07-30T14:52:35.205Z,66029.492721,warmup,0,2610,2610,13365,86.566,34,0,0,1
2026-07-30T14:52:35.205Z,66029.492721,warmup,1,667,667,13365,199.987,40,100,56,1
2026-07-30T14:52:35.454Z,66029.741313,warmup,0,2610,2610,13365,86.566,34,0,0,1
2026-07-30T14:52:35.454Z,66029.741313,warmup,1,667,667,13365,200.019,40,100,57,1
2026-07-30T14:52:35.628Z,66029.915222,warmup,0,2610,2610,13365,86.566,34,0,0,1
2026-07-30T14:52:35.628Z,66029.915222,warmup,1,667,667,13365,200.019,40,100,57,1
2026-07-30T14:52:35.805Z,66030.092194,warmup,0,2610,2610,13365,86.566,34,0,0,1
2026-07-30T14:52:35.805Z,66030.092194,warmup,1,667,667,13365,200.008,40,100,56,1
2026-07-30T14:52:36.072Z,66030.359873,warmup,0,390,390,13365,61.216,33,0,0,1
2026-07-30T14:52:36.072Z,66030.359873,warmup,1,667,667,13365,200.008,40,100,56,1
2026-07-30T14:52:36.285Z,66030.572671,warmup,0,390,390,13365,61.216,33,0,0,1
2026-07-30T14:52:36.285Z,66030.572671,warmup,1,667,667,13365,199.994,40,100,56,1
2026-07-30T14:52:36.520Z,66030.807411,warmup,0,390,390,13365,61.216,33,0,0,1
2026-07-30T14:52:36.520Z,66030.807411,warmup,1,667,667,13365,199.994,40,100,56,1
2026-07-30T14:52:36.730Z,66031.017451,warmup,0,390,390,13365,61.216,33,0,0,1
2026-07-30T14:52:36.730Z,66031.017451,warmup,1,667,667,13365,199.994,40,100,56,1
2026-07-30T14:52:36.964Z,66031.251248,warmup,0,390,390,13365,61.216,33,0,0,1
2026-07-30T14:52:36.964Z,66031.251248,warmup,1,667,667,13365,200.01,40,100,56,1
2026-07-30T14:52:37.187Z,66031.474619,warmup,0,247,247,13365,55.812,33,0,0,1
2026-07-30T14:52:37.187Z,66031.474619,warmup,1,667,667,13365,200.01,40,100,56,1
2026-07-30T14:52:37.388Z,66031.675327,warmup,0,247,247,13365,55.812,33,0,0,1
2026-07-30T14:52:37.388Z,66031.675327,warmup,1,667,667,13365,199.988,40,100,56,1
2026-07-30T14:52:37.613Z,66031.900323,warmup,0,247,247,13365,55.812,33,0,0,5
2026-07-30T14:52:37.613Z,66031.900323,warmup,1,667,667,13365,199.988,40,100,56,1
2026-07-30T14:52:37.881Z,66032.168722,warmup,0,247,247,13365,55.812,33,0,0,5
2026-07-30T14:52:37.881Z,66032.168722,warmup,1,667,667,13365,200.001,40,100,56,1
2026-07-30T14:52:38.152Z,66032.439097,warmup,0,180,180,810,42.389,33,0,0,5
2026-07-30T14:52:38.152Z,66032.439097,warmup,1,667,667,13365,200.001,40,100,56,1
2026-07-30T14:52:38.338Z,66032.625754,warmup,0,180,180,810,42.389,33,0,0,5
2026-07-30T14:52:38.338Z,66032.625754,warmup,1,667,667,13365,199.99,40,100,56,1
2026-07-30T14:52:38.560Z,66032.847312,warmup,0,180,180,810,42.389,33,0,0,5
2026-07-30T14:52:38.560Z,66032.847312,warmup,1,667,667,13365,199.99,40,100,56,1
2026-07-30T14:52:38.779Z,66033.066820,warmup,0,180,180,810,42.389,33,0,0,5
2026-07-30T14:52:38.779Z,66033.066820,warmup,1,667,667,13365,199.989,40,100,57,1
2026-07-30T14:52:39.039Z,66033.326082,warmup,0,180,180,810,19.545,33,0,0,5
2026-07-30T14:52:39.039Z,66033.326082,warmup,1,667,667,13365,199.989,40,100,57,1
2026-07-30T14:52:39.218Z,66033.505526,warmup,0,180,180,810,19.545,33,0,0,5
2026-07-30T14:52:39.218Z,66033.505526,warmup,1,667,667,13365,199.989,40,100,57,1
2026-07-30T14:52:39.446Z,66033.733611,warmup,0,180,180,810,19.545,33,0,0,5
2026-07-30T14:52:39.446Z,66033.733611,warmup,1,667,667,13365,199.995,40,100,56,1
2026-07-30T14:52:39.648Z,66033.935566,warmup,0,2250,2250,13365,60.667,38,100,13,1
2026-07-30T14:52:39.648Z,66033.935566,warmup,1,667,667,13365,199.995,40,100,56,1
2026-07-30T14:52:39.879Z,66034.166850,warmup,0,2250,2250,13365,60.667,38,100,13,1
2026-07-30T14:52:39.879Z,66034.166850,warmup,1,667,667,13365,200.003,40,100,56,1
2026-07-30T14:52:40.140Z,66034.427095,warmup,0,765,765,13365,157.551,35,39,11,1
2026-07-30T14:52:40.140Z,66034.427095,warmup,1,667,667,13365,200.003,40,100,56,1
2026-07-30T14:52:40.368Z,66034.655517,warmup,0,765,765,13365,157.551,35,39,11,1
2026-07-30T14:52:40.368Z,66034.655517,warmup,1,667,667,13365,199.995,40,100,56,1
2026-07-30T14:52:40.579Z,66034.866834,warmup,0,757,757,13365,195.874,37,100,61,1
2026-07-30T14:52:40.579Z,66034.866834,warmup,1,667,667,13365,199.995,40,100,56,1
2026-07-30T14:52:40.841Z,66035.128193,warmup,0,757,757,13365,195.874,37,100,61,1
2026-07-30T14:52:40.841Z,66035.128193,warmup,1,667,667,13365,200.0,40,100,56,1
2026-07-30T14:52:41.034Z,66035.321184,warmup,0,675,675,13365,206.258,37,100,65,1
2026-07-30T14:52:41.034Z,66035.321184,warmup,1,667,667,13365,200.0,40,100,56,1
2026-07-30T14:52:41.288Z,66035.575465,warmup,0,675,675,13365,206.258,37,100,65,1
2026-07-30T14:52:41.288Z,66035.575465,warmup,1,667,667,13365,199.989,40,100,56,1
2026-07-30T14:52:41.537Z,66035.824878,warmup,0,675,675,13365,199.461,37,100,64,1
2026-07-30T14:52:41.537Z,66035.824878,warmup,1,667,667,13365,199.989,40,100,56,1
2026-07-30T14:52:41.723Z,66036.010829,warmup,0,675,675,13365,199.461,37,100,64,1
2026-07-30T14:52:41.723Z,66036.010829,warmup,1,667,667,13365,199.989,40,100,56,1
2026-07-30T14:52:41.909Z,66036.196833,warmup,0,675,675,13365,199.461,37,100,64,1
2026-07-30T14:52:41.909Z,66036.196833,warmup,1,667,667,13365,199.987,41,100,56,1
2026-07-30T14:52:42.143Z,66036.430105,warmup,0,667,667,13365,200.444,37,100,65,1
2026-07-30T14:52:42.143Z,66036.430105,warmup,1,667,667,13365,199.987,41,100,56,1
2026-07-30T14:52:42.408Z,66036.695124,warmup,0,667,667,13365,200.444,37,100,65,1
2026-07-30T14:52:42.408Z,66036.695124,warmup,1,667,667,13365,200.006,41,100,56,1
2026-07-30T14:52:42.632Z,66036.919641,warmup,0,667,667,13365,200.006,37,100,65,1
2026-07-30T14:52:42.632Z,66036.919641,warmup,1,667,667,13365,200.006,41,100,56,1
2026-07-30T14:52:42.896Z,66037.183950,warmup,0,667,667,13365,200.006,37,100,65,1
2026-07-30T14:52:42.896Z,66037.183950,warmup,1,667,667,13365,199.997,41,100,56,1
2026-07-30T14:52:43.160Z,66037.447021,warmup,0,667,667,13365,199.994,37,100,65,1
2026-07-30T14:52:43.160Z,66037.447021,warmup,1,667,667,13365,199.997,41,100,56,1
2026-07-30T14:52:43.376Z,66037.663376,warmup,0,667,667,13365,199.994,37,100,65,1
2026-07-30T14:52:43.376Z,66037.663376,warmup,1,667,667,13365,199.98,41,100,57,1
2026-07-30T14:52:43.648Z,66037.935284,warmup,0,667,667,13365,199.972,37,100,65,1
2026-07-30T14:52:43.648Z,66037.935284,warmup,1,667,667,13365,199.98,41,100,57,1
2026-07-30T14:52:43.885Z,66038.172405,warmup,0,667,667,13365,199.972,37,100,65,1
2026-07-30T14:52:43.885Z,66038.172405,warmup,1,667,667,13365,199.99,41,100,57,1
2026-07-30T14:52:44.126Z,66038.413807,warmup,0,667,667,13365,199.989,37,100,65,1
2026-07-30T14:52:44.126Z,66038.413807,warmup,1,667,667,13365,199.99,41,100,57,1
2026-07-30T14:52:44.372Z,66038.659842,warmup,0,667,667,13365,199.989,37,100,65,1
2026-07-30T14:52:44.372Z,66038.659842,warmup,1,667,667,13365,199.994,41,100,56,1
2026-07-30T14:52:44.614Z,66038.901308,warmup,0,667,667,13365,200.0,37,100,65,1
2026-07-30T14:52:44.614Z,66038.901308,warmup,1,667,667,13365,199.994,41,100,56,1
2026-07-30T14:52:44.887Z,66039.174920,warmup,0,667,667,13365,200.0,37,100,65,1
2026-07-30T14:52:44.887Z,66039.174920,warmup,1,667,667,13365,200.001,41,100,56,1
2026-07-30T14:52:45.122Z,66039.409093,warmup,0,667,667,13365,199.997,37,100,65,1
2026-07-30T14:52:45.122Z,66039.409093,warmup,1,667,667,13365,200.001,41,100,56,1
2026-07-30T14:52:45.340Z,66039.627682,warmup,0,667,667,13365,199.997,37,100,65,1
2026-07-30T14:52:45.340Z,66039.627682,warmup,1,667,667,13365,200.003,41,100,57,1
2026-07-30T14:52:45.581Z,66039.868339,warmup,0,667,667,13365,199.989,37,100,65,1
2026-07-30T14:52:45.581Z,66039.868339,warmup,1,667,667,13365,200.003,41,100,57,1
2026-07-30T14:52:45.854Z,66040.141100,warmup,0,667,667,13365,199.989,37,100,65,1
2026-07-30T14:52:45.854Z,66040.141100,warmup,1,667,667,13365,199.99,41,100,57,1
2026-07-30T14:52:46.068Z,66040.355576,warmup,0,667,667,13365,200.013,37,100,64,1
2026-07-30T14:52:46.068Z,66040.355576,warmup,1,667,667,13365,199.99,41,100,57,1
2026-07-30T14:52:46.308Z,66040.595742,warmup,0,667,667,13365,200.013,37,100,64,1
2026-07-30T14:52:46.308Z,66040.595742,warmup,1,667,667,13365,199.988,41,100,56,1
2026-07-30T14:52:46.510Z,66040.797292,warmup,0,667,667,13365,200.013,37,100,64,1
2026-07-30T14:52:46.510Z,66040.797292,warmup,1,667,667,13365,199.988,41,100,56,1
2026-07-30T14:52:46.767Z,66041.054405,warmup,0,667,667,13365,199.994,37,100,65,1
2026-07-30T14:52:46.767Z,66041.054405,warmup,1,667,667,13365,199.994,41,100,56,1
2026-07-30T14:52:46.970Z,66041.257898,warmup,0,667,667,13365,199.994,37,100,65,1
2026-07-30T14:52:46.970Z,66041.257898,warmup,1,667,667,13365,199.994,41,100,56,1
2026-07-30T14:52:47.242Z,66041.529666,warmup,0,667,667,13365,200.0,37,100,64,1
2026-07-30T14:52:47.242Z,66041.529666,warmup,1,667,667,13365,199.994,41,100,56,1
2026-07-30T14:52:47.442Z,66041.729071,warmup,0,667,667,13365,200.0,37,100,64,1
2026-07-30T14:52:47.442Z,66041.729071,warmup,1,667,667,13365,199.997,41,100,56,1
2026-07-30T14:52:47.699Z,66041.986962,warmup,0,667,667,13365,200.012,37,100,65,1
2026-07-30T14:52:47.699Z,66041.986962,warmup,1,667,667,13365,199.997,41,100,56,1
2026-07-30T14:52:47.955Z,66042.242202,warmup,0,667,667,13365,200.012,37,100,65,1
2026-07-30T14:52:47.955Z,66042.242202,warmup,1,667,667,13365,199.989,41,100,57,1
2026-07-30T14:52:48.134Z,66042.421932,warmup,0,667,667,13365,199.999,38,100,65,1
2026-07-30T14:52:48.134Z,66042.421932,warmup,1,667,667,13365,199.989,41,100,57,1
2026-07-30T14:52:48.358Z,66042.645125,warmup,0,667,667,13365,199.999,38,100,65,1
2026-07-30T14:52:48.358Z,66042.645125,warmup,1,667,667,13365,199.988,41,100,57,1
2026-07-30T14:52:48.586Z,66042.873771,warmup,0,667,667,13365,199.985,38,100,64,1
2026-07-30T14:52:48.586Z,66042.873771,warmup,1,667,667,13365,199.988,41,100,57,1
