ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T14:53:12.848Z,66067.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:12.848Z,66067.13,warmup,2,1,top,60,60,1920
2026-07-30T14:53:12.848Z,66067.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:13.848Z,66068.13,warmup,0,0,bottom,40,40,1441
2026-07-30T14:53:13.848Z,66068.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:13.848Z,66068.13,warmup,2,1,top,60,60,1921
2026-07-30T14:53:13.848Z,66068.13,warmup,3,1,top,60,60,1919
2026-07-30T14:53:14.848Z,66069.13,warmup,0,0,bottom,40,40,1442
2026-07-30T14:53:14.848Z,66069.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:14.848Z,66069.13,warmup,2,1,top,60,60,1922
2026-07-30T14:53:14.848Z,66069.13,warmup,3,1,top,60,60,1919
2026-07-30T14:53:15.848Z,66070.13,warmup,0,0,bottom,40,40,1442
2026-07-30T14:53:15.848Z,66070.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:15.848Z,66070.13,warmup,2,1,top,60,60,1922
2026-07-30T14:53:15.848Z,66070.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:16.849Z,66071.13,warmup,0,0,bottom,40,40,1442
2026-07-30T14:53:16.849Z,66071.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:16.849Z,66071.13,warmup,2,1,top,60,60,1922
2026-07-30T14:53:16.849Z,66071.13,warmup,3,1,top,60,60,1921
2026-07-30T14:53:17.848Z,66072.13,warmup,0,0,bottom,40,40,1442
2026-07-30T14:53:17.848Z,66072.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:17.848Z,66072.13,warmup,2,1,top,60,60,1922
2026-07-30T14:53:17.848Z,66072.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:18.848Z,66073.13,warmup,0,0,bottom,40,40,1441
2026-07-30T14:53:18.848Z,66073.13,warmup,1,0,bottom,40,40,1442
2026-07-30T14:53:18.848Z,66073.13,warmup,2,1,top,60,60,1921
2026-07-30T14:53:18.848Z,66073.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:19.848Z,66074.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:53:19.848Z,66074.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:19.848Z,66074.13,warmup,2,1,top,60,60,1921
2026-07-30T14:53:19.848Z,66074.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:20.848Z,66075.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:20.848Z,66075.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:20.848Z,66075.13,warmup,2,1,top,60,60,1920
2026-07-30T14:53:20.848Z,66075.13,warmup,3,1,top,60,60,1921
2026-07-30T14:53:21.848Z,66076.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:53:21.848Z,66076.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:21.848Z,66076.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:21.848Z,66076.13,warmup,3,1,top,60,60,1922
2026-07-30T14:53:22.848Z,66077.13,warmup,0,0,bottom,40,40,1441
2026-07-30T14:53:22.848Z,66077.13,warmup,1,0,bottom,40,40,1442
2026-07-30T14:53:22.848Z,66077.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:22.848Z,66077.13,warmup,3,1,top,60,60,1922
2026-07-30T14:53:23.848Z,66078.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:23.848Z,66078.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:23.848Z,66078.13,warmup,2,1,top,60,60,1917
2026-07-30T14:53:23.848Z,66078.13,warmup,3,1,top,60,60,1922
2026-07-30T14:53:24.848Z,66079.13,warmup,0,0,bottom,40,40,1442
2026-07-30T14:53:24.848Z,66079.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:24.848Z,66079.13,warmup,2,1,top,60,60,1917
2026-07-30T14:53:24.848Z,66079.13,warmup,3,1,top,60,60,1921
2026-07-30T14:53:25.848Z,66080.13,warmup,0,0,bottom,40,40,1441
2026-07-30T14:53:25.848Z,66080.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:25.848Z,66080.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:25.848Z,66080.13,warmup,3,1,top,60,60,1921
2026-07-30T14:53:26.848Z,66081.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:26.848Z,66081.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:26.848Z,66081.13,warmup,2,1,top,60,60,1917
2026-07-30T14:53:26.848Z,66081.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:27.848Z,66082.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:27.848Z,66082.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:27.848Z,66082.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:27.848Z,66082.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:28.848Z,66083.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:53:28.848Z,66083.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:28.848Z,66083.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:28.848Z,66083.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:29.848Z,66084.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:53:29.848Z,66084.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:29.848Z,66084.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:29.848Z,66084.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:30.848Z,66085.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:30.848Z,66085.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:30.848Z,66085.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:30.848Z,66085.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:31.848Z,66086.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:31.848Z,66086.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:31.848Z,66086.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:31.848Z,66086.13,warmup,3,1,top,60,60,1916
2026-07-30T14:53:32.848Z,66087.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:32.848Z,66087.13,warmup,1,0,bottom,40,40,1442
2026-07-30T14:53:32.848Z,66087.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:32.848Z,66087.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:33.848Z,66088.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:33.848Z,66088.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:33.848Z,66088.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:33.848Z,66088.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:34.848Z,66089.13,warmup,0,0,bottom,40,40,1438
2026-07-30T14:53:34.848Z,66089.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:34.848Z,66089.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:34.848Z,66089.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:35.848Z,66090.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:53:35.848Z,66090.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:35.848Z,66090.13,warmup,2,1,top,60,60,1920
2026-07-30T14:53:35.848Z,66090.13,warmup,3,1,top,60,60,1918
2026-07-30T14:53:36.848Z,66091.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:53:36.848Z,66091.13,warmup,1,0,bottom,40,40,1441
2026-07-30T14:53:36.848Z,66091.13,warmup,2,1,top,60,60,1920
2026-07-30T14:53:36.848Z,66091.13,warmup,3,1,top,60,60,1917
2026-07-30T14:53:37.848Z,66092.13,warmup,0,0,bottom,40,40,1440
2026-07-30T14:53:37.848Z,66092.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:37.848Z,66092.13,warmup,2,1,top,60,60,1919
2026-07-30T14:53:37.848Z,66092.13,warmup,3,1,top,60,60,1918
2026-07-30T14:53:38.848Z,66093.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:38.848Z,66093.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:38.848Z,66093.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:38.848Z,66093.13,warmup,3,1,top,60,60,1918
2026-07-30T14:53:39.848Z,66094.13,warmup,0,0,bottom,40,40,1439
2026-07-30T14:53:39.848Z,66094.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:39.848Z,66094.13,warmup,2,1,top,60,60,1917
2026-07-30T14:53:39.848Z,66094.13,warmup,3,1,top,60,60,1919
2026-07-30T14:53:40.848Z,66095.13,warmup,0,0,bottom,40,40,1441
2026-07-30T14:53:40.848Z,66095.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:40.848Z,66095.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:40.848Z,66095.13,warmup,3,1,top,60,60,1918
2026-07-30T14:53:41.848Z,66096.13,warmup,0,0,bottom,40,40,1442
2026-07-30T14:53:41.848Z,66096.13,warmup,1,0,bottom,40,40,1440
2026-07-30T14:53:41.848Z,66096.13,warmup,2,1,top,60,60,1918
2026-07-30T14:53:41.848Z,66096.13,warmup,3,1,top,60,60,1920
2026-07-30T14:53:42.848Z,66097.13,warmup,0,0,bottom,40,40,1442
2026-07-30T14:53:42.848Z,66097.13,warmup,1,0,bottom,40,40,1439
2026-07-30T14:53:42.848Z,66097.13,warmup,2,1,top,60,60,1918
