ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T14:53:10.429Z,66064.71,warmup,,76.1,62.1,3012,37.9
2026-07-30T14:53:11.498Z,66065.78,warmup,,75.4,62.1,3787,37.9
2026-07-30T14:53:12.568Z,66066.85,warmup,,75.5,64.5,3242,37.9
2026-07-30T14:53:13.637Z,66067.92,warmup,,75.8,62.6,3291,37.9
2026-07-30T14:53:14.726Z,66069.01,warmup,,75.8,66.0,3945,37.9
2026-07-30T14:53:15.795Z,66070.08,warmup,,75.6,64.0,4141,37.9
2026-07-30T14:53:16.864Z,66071.15,warmup,,75.4,62.8,3452,37.9
2026-07-30T14:53:17.933Z,66072.22,warmup,,75.1,63.1,3081,37.9
2026-07-30T14:53:19.003Z,66073.29,warmup,,75.1,63.6,3087,37.9
2026-07-30T14:53:20.073Z,66074.36,warmup,,75.9,64.5,3412,37.9
2026-07-30T14:53:21.143Z,66075.43,warmup,,75.6,63.6,3280,37.9
2026-07-30T14:53:22.212Z,66076.50,warmup,,75.4,74.0,3050,37.9
2026-07-30T14:53:23.282Z,66077.57,warmup,,74.5,64.0,3096,37.9
2026-07-30T14:53:24.351Z,66078.63,warmup,,75.8,63.6,4356,37.9
2026-07-30T14:53:25.422Z,66079.71,warmup,,75.6,63.1,3294,37.9
2026-07-30T14:53:26.494Z,66080.78,warmup,,75.9,63.1,2884,37.9
2026-07-30T14:53:27.565Z,66081.85,warmup,,75.4,63.6,3264,37.9
2026-07-30T14:53:28.667Z,66082.95,warmup,,75.1,63.1,4490,37.9
2026-07-30T14:53:29.769Z,66084.05,warmup,,75.4,64.5,3062,37.9
2026-07-30T14:53:30.839Z,66085.12,warmup,,76.5,65.0,3991,37.9
2026-07-30T14:53:31.911Z,66086.19,warmup,,76.2,63.1,3172,37.9
2026-07-30T14:53:32.982Z,66087.27,warmup,,75.4,63.6,2853,37.9
2026-07-30T14:53:34.053Z,66088.34,warmup,,75.1,63.6,3402,37.9
2026-07-30T14:53:35.122Z,66089.41,warmup,,74.9,64.0,3880,37.9
2026-07-30T14:53:36.191Z,66090.47,warmup,,75.5,63.1,2965,37.9
2026-07-30T14:53:37.258Z,66091.54,warmup,,76.0,66.4,3001,37.9
2026-07-30T14:53:38.331Z,66092.61,warmup,,76.8,65.5,3283,37.9
2026-07-30T14:53:39.400Z,66093.68,warmup,,76.9,64.0,3184,37.9
2026-07-30T14:53:40.467Z,66094.75,warmup,,76.1,65.5,2948,37.9
2026-07-30T14:53:41.536Z,66095.82,warmup,,77.0,66.4,3547,37.9
2026-07-30T14:53:42.606Z,66096.89,warmup,,76.9,65.0,3317,37.9
2026-07-30T14:53:43.677Z,66097.96,warmup,,77.0,64.0,3076,37.9
2026-07-30T14:53:44.749Z,66099.03,warmup,,76.8,66.0,3014,37.9
2026-07-30T14:53:45.818Z,66100.10,warmup,,75.8,63.6,3570,37.9
2026-07-30T14:53:46.888Z,66101.17,warmup,,76.0,63.6,3380,37.9
2026-07-30T14:53:47.958Z,66102.24,warmup,,76.0,63.1,3468,37.9
2026-07-30T14:53:49.025Z,66103.31,warmup,,76.0,64.5,3012,37.9
2026-07-30T14:53:50.096Z,66104.38,warmup,,77.0,65.5,3222,37.9
2026-07-30T14:53:51.165Z,66105.45,warmup,,76.6,64.0,3449,37.9
2026-07-30T14:53:52.234Z,66106.52,warmup,,75.5,62.2,3101,37.9
2026-07-30T14:53:53.304Z,66107.59,warmup,,76.4,69.8,3133,37.9
2026-07-30T14:53:54.373Z,66108.66,warmup,,76.4,65.5,3258,37.9
2026-07-30T14:53:55.440Z,66109.72,warmup,,77.2,63.6,3082,37.9
2026-07-30T14:53:56.509Z,66110.79,warmup,,77.6,72.6,3075,37.9
2026-07-30T14:53:57.578Z,66111.86,warmup,,76.8,65.5,3117,37.9
2026-07-30T14:53:58.647Z,66112.93,warmup,,77.2,65.0,3078,37.9
2026-07-30T14:53:59.716Z,66114.00,warmup,,77.1,64.0,2960,37.9
2026-07-30T14:54:00.784Z,66115.07,warmup,,77.2,75.9,3534,37.9
2026-07-30T14:54:01.854Z,66116.14,warmup,,77.0,66.0,3504,37.9
2026-07-30T14:54:02.923Z,66117.21,warmup,,76.5,65.0,2926,37.9
2026-07-30T14:54:03.989Z,66118.27,warmup,,76.1,65.0,3453,37.9
2026-07-30T14:54:05.059Z,66119.34,warmup,,76.9,66.0,3140,37.9
2026-07-30T14:54:06.128Z,66120.41,warmup,,76.8,64.5,3091,37.9
2026-07-30T14:54:07.198Z,66121.48,warmup,,76.9,64.5,2903,37.9
2026-07-30T14:54:08.268Z,66122.55,warmup,,77.0,65.5,2968,37.9
2026-07-30T14:54:09.337Z,66123.62,warmup,,76.4,64.1,3458,37.9
2026-07-30T14:54:10.406Z,66124.69,warmup,,76.5,65.0,3082,37.9
2026-07-30T14:54:11.476Z,66125.76,warmup,,77.1,65.5,3046,37.9
2026-07-30T14:54:12.545Z,66126.83,warmup,,77.1,64.1,3027,37.9
2026-07-30T14:54:13.612Z,66127.90,warmup,,77.8,64.6,3417,37.9
2026-07-30T14:54:14.681Z,66128.96,warmup,,76.5,64.5,3233,37.9
2026-07-30T14:54:15.751Z,66130.03,warmup,,76.9,65.0,3103,37.9
2026-07-30T14:54:16.821Z,66131.10,warmup,,76.5,66.4,3555,37.9
2026-07-30T14:54:17.891Z,66132.17,measured,,77.2,65.5,3234,37.9
2026-07-30T14:54:18.963Z,66133.25,measured,,76.4,64.1,3050,37.9
2026-07-30T14:54:20.032Z,66134.32,measured,,76.4,66.4,3402,37.9
2026-07-30T14:54:21.102Z,66135.39,measured,,76.2,66.4,3371,37.9
2026-07-30T14:54:22.171Z,66136.45,measured,,76.2,64.0,3304,37.9
2026-07-30T14:54:23.240Z,66137.52,measured,,77.0,66.4,3049,37.9
2026-07-30T14:54:24.311Z,66138.59,measured,,77.5,66.9,3141,37.9
2026-07-30T14:54:25.380Z,66139.66,measured,,77.4,65.0,3129,37.9
2026-07-30T14:54:26.447Z,66140.73,measured,,76.6,65.5,2948,37.9
2026-07-30T14:54:27.516Z,66141.80,measured,,76.2,65.5,3979,37.9
2026-07-30T14:54:28.585Z,66142.87,measured,,77.6,67.4,3592,37.9
2026-07-30T14:54:29.654Z,66143.94,measured,,77.9,65.5,3469,37.9
2026-07-30T14:54:30.723Z,66145.01,measured,,77.8,65.5,3215,37.9
2026-07-30T14:54:31.793Z,66146.08,measured,,76.2,65.5,3427,37.9
2026-07-30T14:54:32.862Z,66147.15,measured,,76.5,65.5,3957,37.9
2026-07-30T14:54:33.931Z,66148.21,measured,,76.4,62.8,3751,37.9
2026-07-30T14:54:34.997Z,66149.28,measured,,76.2,65.5,3131,37.9
2026-07-30T14:54:36.067Z,66150.35,measured,,76.5,67.4,2956,37.9
2026-07-30T14:54:37.135Z,66151.42,measured,,77.5,66.0,3253,37.9
2026-07-30T14:54:38.204Z,66152.49,measured,,76.8,66.0,3007,37.9
2026-07-30T14:54:39.272Z,66153.56,measured,,77.9,67.4,3106,37.9
2026-07-30T14:54:40.342Z,66154.63,measured,,78.4,67.9,3244,37.9
2026-07-30T14:54:41.411Z,66155.69,measured,,77.8,66.0,3155,37.9
2026-07-30T14:54:42.480Z,66156.76,measured,,78.0,71.6,2917,37.9
2026-07-30T14:54:43.550Z,66157.83,measured,,77.2,67.9,3582,37.9
2026-07-30T14:54:44.620Z,66158.90,measured,,78.0,66.4,3215,37.9
2026-07-30T14:54:45.686Z,66159.97,measured,,78.1,66.4,3118,37.9
2026-07-30T14:54:46.756Z,66161.04,measured,,77.8,68.2,3062,37.9
2026-07-30T14:54:47.826Z,66162.11,measured,,78.4,67.9,3374,37.9
2026-07-30T14:54:48.896Z,66163.18,measured,,77.2,67.4,3497,37.9
2026-07-30T14:54:49.962Z,66164.25,measured,,77.6,66.0,3081,37.9
2026-07-30T14:54:51.032Z,66165.31,measured,,77.9,66.9,3047,37.9
2026-07-30T14:54:52.101Z,66166.38,measured,,77.9,66.5,4113,37.9
2026-07-30T14:54:53.170Z,66167.45,measured,,78.1,66.0,3160,37.9
2026-07-30T14:54:54.239Z,66168.52,measured,,77.2,66.4,3002,37.9
2026-07-30T14:54:55.306Z,66169.59,measured,,75.6,65.0,3169,37.9
2026-07-30T14:54:56.376Z,66170.66,measured,,77.4,66.9,3377,37.9
2026-07-30T14:54:57.446Z,66171.73,measured,,78.1,66.0,3085,37.9
2026-07-30T14:54:58.516Z,66172.80,measured,,77.9,67.9,3120,37.9
2026-07-30T14:54:59.586Z,66173.87,measured,,77.6,67.4,3335,37.9
2026-07-30T14:55:00.656Z,66174.94,measured,,76.4,66.0,3402,37.9
2026-07-30T14:55:01.726Z,66176.01,measured,,77.5,66.4,4064,37.9
2026-07-30T14:55:02.793Z,66177.08,measured,,78.4,76.4,3490,37.9
2026-07-30T14:55:03.863Z,66178.15,measured,,78.4,67.4,3440,37.9
2026-07-30T14:55:04.933Z,66179.22,measured,,78.1,66.0,2965,37.9
2026-07-30T14:55:06.002Z,66180.29,measured,,77.4,66.4,3546,37.9
2026-07-30T14:55:07.072Z,66181.35,measured,,77.6,66.9,3189,37.9
2026-07-30T14:55:08.141Z,66182.42,measured,,78.1,66.9,3308,37.9
2026-07-30T14:55:09.211Z,66183.49,measured,,77.8,65.5,3296,37.9
2026-07-30T14:55:10.280Z,66184.56,measured,,78.0,67.9,2890,37.9
2026-07-30T14:55:11.350Z,66185.63,measured,,78.6,67.4,3048,37.9
2026-07-30T14:55:12.448Z,66186.73,measured,,77.9,66.9,3086,37.9
2026-07-30T14:55:13.518Z,66187.80,measured,,78.0,68.2,3232,37.9
2026-07-30T14:55:14.588Z,66188.87,measured,,77.8,66.0,3607,37.9
2026-07-30T14:55:15.659Z,66189.94,measured,,78.6,67.4,3318,37.9
2026-07-30T14:55:16.732Z,66191.02,measured,,78.0,66.9,3055,37.9
2026-07-30T14:55:17.834Z,66192.12,measured,,77.4,68.2,3452,38.9
2026-07-30T14:55:18.905Z,66193.19,measured,,77.9,66.9,3215,37.9
2026-07-30T14:55:19.972Z,66194.26,measured,,76.8,65.5,3235,38.9
2026-07-30T14:55:21.044Z,66195.33,measured,,78.0,66.4,3413,38.9
2026-07-30T14:55:22.115Z,66196.40,measured,,78.6,66.0,4140,38.9
2026-07-30T14:55:23.184Z,66197.47,measured,,77.9,64.5,3377,38.9
2026-07-30T14:55:24.254Z,66198.54,measured,,78.1,67.4,2984,38.9
2026-07-30T14:55:25.321Z,66199.60,measured,,77.5,69.2,3164,38.9
2026-07-30T14:55:26.391Z,66200.67,measured,,77.8,67.4,3160,38.9
2026-07-30T14:55:27.461Z,66201.74,measured,,78.4,66.9,2970,38.9
2026-07-30T14:55:28.531Z,66202.81,measured,,78.1,69.2,2867,38.9
2026-07-30T14:55:29.600Z,66203.88,measured,,78.0,67.9,3438,38.9
2026-07-30T14:55:30.670Z,66204.95,measured,,77.0,66.0,3224,38.9
2026-07-30T14:55:31.739Z,66206.02,measured,,77.6,68.2,3908,38.9
2026-07-30T14:55:32.810Z,66207.09,measured,,78.6,68.8,3384,38.9
2026-07-30T14:55:33.878Z,66208.16,measured,,78.5,66.9,3384,38.9
2026-07-30T14:55:34.948Z,66209.23,measured,,77.5,66.4,3279,38.9
2026-07-30T14:55:36.017Z,66210.30,measured,,76.6,65.5,3541,38.9
2026-07-30T14:55:37.087Z,66211.37,measured,,78.2,69.2,3182,38.9
2026-07-30T14:55:38.154Z,66212.44,measured,,78.9,67.4,3052,38.9
2026-07-30T14:55:39.224Z,66213.51,measured,,78.9,67.4,3199,38.9
2026-07-30T14:55:40.294Z,66214.58,measured,,78.6,67.9,3460,38.9
2026-07-30T14:55:41.363Z,66215.65,measured,,78.0,67.9,3406,38.9
2026-07-30T14:55:42.433Z,66216.72,measured,,78.6,73.5,3013,38.9
2026-07-30T14:55:43.529Z,66217.81,measured,,78.9,73.5,3125,38.9
2026-07-30T14:55:44.599Z,66218.88,measured,,79.1,68.8,3286,38.9
2026-07-30T14:55:45.669Z,66219.95,measured,,79.2,67.9,3281,38.9
2026-07-30T14:55:46.739Z,66221.02,measured,,77.9,67.4,3175,38.9
2026-07-30T14:55:47.808Z,66222.09,measured,,78.8,69.2,3587,38.9
2026-07-30T14:55:48.875Z,66223.16,measured,,78.6,67.4,3832,38.9
2026-07-30T14:55:49.944Z,66224.23,measured,,78.9,66.9,3814,38.9
2026-07-30T14:55:51.014Z,66225.30,measured,,79.0,67.4,4100,38.9
2026-07-30T14:55:52.083Z,66226.37,measured,,77.4,67.4,3535,38.9
2026-07-30T14:55:53.151Z,66227.43,measured,,78.4,67.9,3020,38.9
2026-07-30T14:55:54.221Z,66228.50,measured,,79.0,68.8,3131,38.9
2026-07-30T14:55:55.293Z,66229.58,measured,,78.8,67.9,3512,38.9
2026-07-30T14:55:56.363Z,66230.65,measured,,79.2,67.9,3765,38.9
2026-07-30T14:55:57.465Z,66231.75,measured,,78.2,67.4,3087,38.9
2026-07-30T14:55:58.535Z,66232.82,measured,,78.2,67.4,3309,38.9
2026-07-30T14:55:59.605Z,66233.89,measured,,79.0,68.8,3153,38.9
2026-07-30T14:56:00.671Z,66234.95,measured,,79.0,67.4,3099,38.9
2026-07-30T14:56:01.741Z,66236.02,measured,,78.5,67.4,3543,38.9
2026-07-30T14:56:02.811Z,66237.09,measured,,79.4,69.2,3446,38.9
2026-07-30T14:56:03.881Z,66238.16,measured,,78.1,67.4,3191,38.9
2026-07-30T14:56:04.950Z,66239.23,measured,,78.8,66.9,3751,38.9
2026-07-30T14:56:06.019Z,66240.30,measured,,78.5,67.9,4620,38.9
2026-07-30T14:56:07.088Z,66241.37,measured,,78.6,67.4,3357,38.9
2026-07-30T14:56:08.157Z,66242.44,measured,,79.2,68.2,3181,38.9
2026-07-30T14:56:09.226Z,66243.51,measured,,78.5,68.2,4181,38.9
2026-07-30T14:56:10.296Z,66244.58,measured,,79.1,69.2,3206,38.9
2026-07-30T14:56:11.362Z,66245.65,measured,,79.6,68.8,3339,38.9
2026-07-30T14:56:12.428Z,66246.71,measured,,79.2,67.4,3349,38.9
2026-07-30T14:56:13.498Z,66247.78,measured,,78.6,68.8,3071,38.9
2026-07-30T14:56:14.567Z,66248.85,measured,,78.6,67.9,3337,38.9
2026-07-30T14:56:15.636Z,66249.92,measured,,78.6,66.9,3201,38.9
2026-07-30T14:56:16.706Z,66250.99,measured,,78.6,68.2,3025,38.9
2026-07-30T14:56:17.776Z,66252.06,measured,,78.4,67.4,2962,38.9
2026-07-30T14:56:18.845Z,66253.13,measured,,78.6,67.9,3662,38.9
2026-07-30T14:56:19.916Z,66254.20,measured,,78.2,67.9,3354,38.9
2026-07-30T14:56:20.985Z,66255.27,measured,,77.6,67.4,3100,38.9
2026-07-30T14:56:22.054Z,66256.34,measured,,78.6,68.8,3387,38.9
2026-07-30T14:56:23.124Z,66257.41,measured,,78.1,68.2,3120,38.9
2026-07-30T14:56:24.191Z,66258.47,measured,,78.8,67.9,3044,38.9
2026-07-30T14:56:25.258Z,66259.54,measured,,79.0,68.8,3031,38.9
2026-07-30T14:56:26.327Z,66260.61,measured,,78.0,67.4,4361,38.9
2026-07-30T14:56:27.396Z,66261.68,measured,,79.2,68.2,3092,38.9
2026-07-30T14:56:28.466Z,66262.75,measured,,78.0,67.9,3351,38.9
2026-07-30T14:56:29.535Z,66263.82,measured,,78.9,68.8,3432,38.9
2026-07-30T14:56:30.605Z,66264.89,measured,,79.2,69.2,3254,38.9
2026-07-30T14:56:31.674Z,66265.96,measured,,79.2,68.2,3370,38.9
2026-07-30T14:56:32.771Z,66267.05,measured,,78.5,80.1,3264,38.9
2026-07-30T14:56:33.867Z,66268.15,measured,,77.8,67.4,3361,38.9
2026-07-30T14:56:34.934Z,66269.22,measured,,76.8,66.0,3463,38.9
2026-07-30T14:56:36.005Z,66270.29,measured,,75.8,70.2,2855,38.9
2026-07-30T14:56:37.076Z,66271.36,measured,,77.1,69.8,3390,38.9
2026-07-30T14:56:38.145Z,66272.43,measured,,77.0,67.9,3288,38.9
2026-07-30T14:56:39.215Z,66273.50,measured,,77.5,68.8,2868,38.9
2026-07-30T14:56:40.284Z,66274.57,measured,,78.9,69.8,3352,38.9
2026-07-30T14:56:41.355Z,66275.64,measured,,79.8,69.2,3413,38.9
2026-07-30T14:56:42.426Z,66276.71,measured,,79.9,67.9,3055,38.9
2026-07-30T14:56:43.496Z,66277.78,measured,,79.1,66.5,3103,38.9
2026-07-30T14:56:44.599Z,66278.88,measured,,79.0,69.2,3271,38.9
2026-07-30T14:56:45.668Z,66279.95,measured,,79.2,67.9,3065,38.9
2026-07-30T14:56:46.734Z,66281.02,measured,,79.0,68.8,3101,38.9
2026-07-30T14:56:47.804Z,66282.09,measured,,79.8,67.9,3327,38.9
2026-07-30T14:56:48.873Z,66283.16,measured,,79.5,68.2,3706,38.9
2026-07-30T14:56:49.942Z,66284.23,measured,,79.8,68.2,3119,38.9
2026-07-30T14:56:51.011Z,66285.29,measured,,79.2,68.2,3125,38.9
2026-07-30T14:56:52.081Z,66286.36,measured,,79.4,70.2,3272,38.9
2026-07-30T14:56:53.150Z,66287.43,measured,,79.4,68.8,2941,38.9
2026-07-30T14:56:54.219Z,66288.50,measured,,79.4,68.2,3674,38.9
2026-07-30T14:56:55.288Z,66289.57,measured,,79.0,72.1,3861,38.9
2026-07-30T14:56:56.357Z,66290.64,measured,,79.9,69.8,3374,38.9
2026-07-30T14:56:57.423Z,66291.71,measured,,80.0,68.2,2922,38.9
2026-07-30T14:56:58.494Z,66292.78,measured,,79.4,69.2,3062,38.9
2026-07-30T14:56:59.561Z,66293.84,measured,,78.8,67.9,3840,38.9
2026-07-30T14:57:00.630Z,66294.91,measured,,78.1,68.2,3244,38.9
2026-07-30T14:57:01.699Z,66295.98,measured,,78.6,68.8,2971,38.9
2026-07-30T14:57:02.768Z,66297.05,measured,,79.1,75.4,3170,38.9
2026-07-30T14:57:03.840Z,66298.12,measured,,79.2,68.2,3617,38.9
2026-07-30T14:57:04.911Z,66299.19,measured,,78.9,67.9,3407,38.9
2026-07-30T14:57:05.980Z,66300.26,measured,,78.8,68.8,3445,38.9
2026-07-30T14:57:07.049Z,66301.33,measured,,79.0,69.8,3236,38.9
2026-07-30T14:57:08.118Z,66302.40,measured,,79.9,69.2,3204,38.9
2026-07-30T14:57:09.187Z,66303.47,measured,,79.8,66.5,3037,38.9
2026-07-30T14:57:10.257Z,66304.54,measured,,78.9,67.9,3057,38.9
2026-07-30T14:57:11.326Z,66305.61,measured,,79.5,70.2,3278,38.9
2026-07-30T14:57:12.395Z,66306.68,measured,,78.8,68.2,3120,38.9
2026-07-30T14:57:13.464Z,66307.75,measured,,79.1,67.9,3120,38.9
2026-07-30T14:57:14.534Z,66308.82,measured,,79.5,69.2,3172,38.9
2026-07-30T14:57:15.603Z,66309.89,measured,,79.1,69.2,3490,38.9
2026-07-30T14:57:16.673Z,66310.96,measured,,79.1,67.9,3249,38.9
2026-07-30T14:57:17.743Z,66312.03,measured,,78.5,67.9,3632,38.9
2026-07-30T14:57:18.812Z,66313.10,measured,,79.4,68.8,4111,38.9
2026-07-30T14:57:19.881Z,66314.16,measured,,79.9,68.8,3401,38.9
2026-07-30T14:57:20.955Z,66315.24,measured,,79.0,67.9,2958,38.9
2026-07-30T14:57:22.024Z,66316.31,measured,,78.8,69.8,2904,38.9
2026-07-30T14:57:23.091Z,66317.37,measured,,78.5,70.2,3310,38.9
2026-07-30T14:57:24.161Z,66318.44,measured,,78.4,68.2,3167,38.9
2026-07-30T14:57:25.227Z,66319.51,measured,,79.1,69.2,3069,38.9
2026-07-30T14:57:26.297Z,66320.58,measured,,78.9,69.8,3472,38.9
2026-07-30T14:57:27.366Z,66321.65,measured,,79.6,69.2,3297,38.9
2026-07-30T14:57:28.436Z,66322.72,measured,,79.9,68.9,3153,38.9
2026-07-30T14:57:29.505Z,66323.79,measured,,78.6,69.2,3007,38.9
2026-07-30T14:57:30.575Z,66324.86,measured,,79.5,70.2,3600,38.9
2026-07-30T14:57:31.644Z,66325.93,measured,,78.6,68.2,3162,38.9
2026-07-30T14:57:32.713Z,66327.00,measured,,78.5,67.4,3168,38.9
2026-07-30T14:57:33.782Z,66328.07,measured,,79.4,69.2,4269,38.9
2026-07-30T14:57:34.852Z,66329.14,measured,,79.4,70.2,3517,38.9
2026-07-30T14:57:35.922Z,66330.21,measured,,79.1,68.8,3147,38.9
2026-07-30T14:57:36.990Z,66331.27,measured,,78.0,67.9,3079,38.9
2026-07-30T14:57:38.062Z,66332.34,measured,,79.4,70.2,3222,38.9
2026-07-30T14:57:39.131Z,66333.41,measured,,80.0,69.2,3308,38.9
2026-07-30T14:57:40.200Z,66334.48,measured,,80.0,68.8,3259,38.9
2026-07-30T14:57:41.271Z,66335.55,measured,,79.2,72.1,2991,38.9
2026-07-30T14:57:42.341Z,66336.62,measured,,79.1,70.2,3635,38.9
2026-07-30T14:57:43.411Z,66337.69,measured,,79.5,68.2,3875,38.9
2026-07-30T14:57:44.480Z,66338.76,measured,,79.4,69.2,3136,38.9
2026-07-30T14:57:45.551Z,66339.83,measured,,79.5,69.2,3292,38.9
2026-07-30T14:57:46.618Z,66340.90,measured,,78.2,68.2,3333,38.9
2026-07-30T14:57:47.687Z,66341.97,measured,,79.0,68.2,3110,38.9
2026-07-30T14:57:48.756Z,66343.04,measured,,79.6,70.2,4473,38.9
2026-07-30T14:57:49.823Z,66344.11,measured,,80.1,70.6,3465,38.9
2026-07-30T14:57:50.893Z,66345.18,measured,,80.2,67.9,3423,38.9
2026-07-30T14:57:51.962Z,66346.25,measured,,79.4,69.2,4317,38.9
2026-07-30T14:57:53.032Z,66347.31,measured,,78.5,69.2,3158,38.9
2026-07-30T14:57:54.101Z,66348.38,measured,,79.9,69.2,3236,38.9
2026-07-30T14:57:55.171Z,66349.45,measured,,80.2,68.2,3141,38.9
2026-07-30T14:57:56.242Z,66350.53,measured,,79.9,69.8,2982,38.9
2026-07-30T14:57:57.311Z,66351.59,measured,,79.8,68.8,3952,38.9
2026-07-30T14:57:58.380Z,66352.66,measured,,79.6,69.8,2823,38.9
2026-07-30T14:57:59.449Z,66353.73,measured,,79.0,69.2,3133,38.9
2026-07-30T14:58:00.519Z,66354.80,measured,,79.2,69.8,3023,38.9
2026-07-30T14:58:01.589Z,66355.87,measured,,80.0,70.2,3704,38.9
2026-07-30T14:58:02.658Z,66356.94,measured,,79.4,68.8,3393,38.9
2026-07-30T14:58:03.728Z,66358.01,measured,,78.6,69.8,2994,38.9
2026-07-30T14:58:04.796Z,66359.08,measured,,78.9,69.8,3465,38.9
2026-07-30T14:58:05.866Z,66360.15,measured,,79.6,69.8,3351,38.9
2026-07-30T14:58:06.963Z,66361.25,measured,,79.6,69.2,3577,38.9
2026-07-30T14:58:08.031Z,66362.31,measured,,79.0,68.8,3209,38.9
2026-07-30T14:58:09.099Z,66363.38,measured,,79.4,69.8,3460,38.9
2026-07-30T14:58:10.168Z,66364.45,measured,,79.6,68.8,2961,38.9
2026-07-30T14:58:11.235Z,66365.52,measured,,79.9,69.8,2866,38.9
2026-07-30T14:58:12.304Z,66366.59,measured,,80.1,72.1,3215,38.9
2026-07-30T14:58:13.376Z,66367.66,measured,,79.8,69.2,3123,38.9
2026-07-30T14:58:14.447Z,66368.73,measured,,79.9,68.8,3315,38.9
