ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T14:52:18.098Z,66012.38,warmup,0, 2026/07/30 10:52:18.122, 35, N/A, 88.65, 92.57, 200.00, 200.00, 2617, 2617, 13365, 1, 1, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:18.098Z,66012.38,warmup,1, 2026/07/30 10:52:18.128, 37, N/A, 123.11, 206.88, 200.00, 200.00, 720, 720, 13365, 100, 60, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 32490437112, 6894602, 280003, 0
2026-07-30T14:52:18.348Z,66012.63,warmup,0, 2026/07/30 10:52:18.375, 35, N/A, 88.65, 92.57, 200.00, 200.00, 2617, 2617, 13365, 1, 1, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:18.348Z,66012.63,warmup,1, 2026/07/30 10:52:18.382, 37, N/A, 198.68, 198.49, 200.00, 200.00, 675, 675, 13365, 100, 56, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 32490937140, 6894602, 280003, 0
2026-07-30T14:52:18.598Z,66012.88,warmup,0, 2026/07/30 10:52:18.623, 35, N/A, 88.06, 86.76, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:18.598Z,66012.88,warmup,1, 2026/07/30 10:52:18.629, 37, N/A, 198.68, 198.49, 200.00, 200.00, 675, 675, 13365, 100, 56, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 32490937140, 6894602, 280003, 0
2026-07-30T14:52:18.848Z,66013.13,warmup,0, 2026/07/30 10:52:18.872, 35, N/A, 88.06, 86.76, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:18.848Z,66013.13,warmup,1, 2026/07/30 10:52:18.878, 37, N/A, 199.39, 200.13, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 32491437126, 6894602, 280003, 0
2026-07-30T14:52:19.098Z,66013.38,warmup,0, 2026/07/30 10:52:19.122, 35, N/A, 87.98, 88.12, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:19.098Z,66013.38,warmup,1, 2026/07/30 10:52:19.128, 37, N/A, 199.39, 200.13, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 32491437126, 6894602, 280003, 0
2026-07-30T14:52:19.348Z,66013.63,warmup,0, 2026/07/30 10:52:19.372, 35, N/A, 87.98, 88.12, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:19.348Z,66013.63,warmup,1, 2026/07/30 10:52:19.379, 37, N/A, 200.05, 200.29, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 32491937139, 6894602, 280003, 0
2026-07-30T14:52:19.598Z,66013.88,warmup,0, 2026/07/30 10:52:19.622, 35, N/A, 87.98, 88.12, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:19.598Z,66013.88,warmup,1, 2026/07/30 10:52:19.629, 37, N/A, 200.05, 200.29, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 32491937139, 6894602, 280003, 0
2026-07-30T14:52:19.848Z,66014.13,warmup,0, 2026/07/30 10:52:19.872, 35, N/A, 87.98, 88.12, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:19.848Z,66014.13,warmup,1, 2026/07/30 10:52:19.878, 37, N/A, 199.93, 199.74, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32492437126, 6894602, 280003, 0
2026-07-30T14:52:20.098Z,66014.38,warmup,0, 2026/07/30 10:52:20.123, 35, N/A, 87.00, 87.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:20.098Z,66014.38,warmup,1, 2026/07/30 10:52:20.129, 37, N/A, 199.93, 199.74, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32492437126, 6894602, 280003, 0
2026-07-30T14:52:20.348Z,66014.63,warmup,0, 2026/07/30 10:52:20.372, 35, N/A, 87.00, 87.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:20.348Z,66014.63,warmup,1, 2026/07/30 10:52:20.378, 38, N/A, 200.01, 199.87, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32492937128, 6894602, 280003, 0
2026-07-30T14:52:20.598Z,66014.88,warmup,0, 2026/07/30 10:52:20.622, 35, N/A, 87.08, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:20.598Z,66014.88,warmup,1, 2026/07/30 10:52:20.627, 38, N/A, 200.01, 199.87, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32492937128, 6894602, 280003, 0
2026-07-30T14:52:20.848Z,66015.13,warmup,0, 2026/07/30 10:52:20.872, 35, N/A, 87.08, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:20.848Z,66015.13,warmup,1, 2026/07/30 10:52:20.878, 38, N/A, 199.97, 199.92, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32493437107, 6894602, 280003, 0
2026-07-30T14:52:21.098Z,66015.38,warmup,0, 2026/07/30 10:52:21.123, 35, N/A, 87.05, 86.57, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:21.098Z,66015.38,warmup,1, 2026/07/30 10:52:21.129, 38, N/A, 199.97, 199.92, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32493437107, 6894602, 280003, 0
2026-07-30T14:52:21.348Z,66015.63,warmup,0, 2026/07/30 10:52:21.372, 35, N/A, 87.05, 86.57, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:21.348Z,66015.63,warmup,1, 2026/07/30 10:52:21.378, 38, N/A, 199.99, 199.99, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32493937143, 6894602, 280003, 0
2026-07-30T14:52:21.598Z,66015.88,warmup,0, 2026/07/30 10:52:21.622, 35, N/A, 87.05, 86.57, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:21.598Z,66015.88,warmup,1, 2026/07/30 10:52:21.629, 38, N/A, 199.99, 199.99, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32493937143, 6894602, 280003, 0
2026-07-30T14:52:21.848Z,66016.13,warmup,0, 2026/07/30 10:52:21.872, 35, N/A, 87.05, 86.57, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:21.848Z,66016.13,warmup,1, 2026/07/30 10:52:21.878, 38, N/A, 199.99, 200.16, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32494437134, 6894602, 280003, 0
2026-07-30T14:52:22.098Z,66016.38,warmup,0, 2026/07/30 10:52:22.122, 35, N/A, 86.58, 86.58, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:22.098Z,66016.38,warmup,1, 2026/07/30 10:52:22.128, 38, N/A, 199.99, 200.16, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32494437134, 6894602, 280003, 0
2026-07-30T14:52:22.348Z,66016.63,warmup,0, 2026/07/30 10:52:22.372, 35, N/A, 86.58, 86.58, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:22.348Z,66016.63,warmup,1, 2026/07/30 10:52:22.378, 38, N/A, 199.99, 199.88, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32494937145, 6894602, 280003, 0
2026-07-30T14:52:22.598Z,66016.88,warmup,0, 2026/07/30 10:52:22.622, 35, N/A, 86.58, 86.58, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:22.598Z,66016.88,warmup,1, 2026/07/30 10:52:22.629, 38, N/A, 199.99, 199.88, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32494937145, 6894602, 280003, 0
2026-07-30T14:52:22.848Z,66017.13,warmup,0, 2026/07/30 10:52:22.872, 35, N/A, 86.58, 86.58, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:22.848Z,66017.13,warmup,1, 2026/07/30 10:52:22.879, 38, N/A, 199.99, 200.13, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32495437133, 6894602, 280003, 0
2026-07-30T14:52:23.098Z,66017.38,warmup,0, 2026/07/30 10:52:23.122, 35, N/A, 86.65, 86.72, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:23.098Z,66017.38,warmup,1, 2026/07/30 10:52:23.128, 38, N/A, 199.99, 200.13, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32495437133, 6894602, 280003, 0
2026-07-30T14:52:23.348Z,66017.63,warmup,0, 2026/07/30 10:52:23.372, 35, N/A, 86.65, 86.72, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:23.348Z,66017.63,warmup,1, 2026/07/30 10:52:23.378, 38, N/A, 200.00, 199.84, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32495937133, 6894602, 280003, 0
2026-07-30T14:52:23.598Z,66017.88,warmup,0, 2026/07/30 10:52:23.622, 35, N/A, 86.65, 86.72, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:23.598Z,66017.88,warmup,1, 2026/07/30 10:52:23.627, 38, N/A, 200.00, 199.84, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32495937133, 6894602, 280003, 0
2026-07-30T14:52:23.848Z,66018.13,warmup,0, 2026/07/30 10:52:23.872, 35, N/A, 86.65, 86.72, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:23.848Z,66018.13,warmup,1, 2026/07/30 10:52:23.879, 38, N/A, 200.01, 200.02, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32496437152, 6894602, 280003, 0
2026-07-30T14:52:24.098Z,66018.38,warmup,0, 2026/07/30 10:52:24.122, 35, N/A, 86.78, 86.83, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:24.098Z,66018.38,warmup,1, 2026/07/30 10:52:24.129, 38, N/A, 200.01, 200.02, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32496437152, 6894602, 280003, 0
2026-07-30T14:52:24.348Z,66018.63,warmup,0, 2026/07/30 10:52:24.371, 35, N/A, 86.78, 86.83, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:24.348Z,66018.63,warmup,1, 2026/07/30 10:52:24.377, 38, N/A, 199.99, 200.16, 200.00, 200.00, 667, 667, 13365, 100, 57, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32496937146, 6894602, 280003, 0
2026-07-30T14:52:24.598Z,66018.88,warmup,0, 2026/07/30 10:52:24.622, 35, N/A, 86.78, 86.83, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:24.598Z,66018.88,warmup,1, 2026/07/30 10:52:24.627, 38, N/A, 199.99, 200.16, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32496937146, 6894602, 280003, 0
2026-07-30T14:52:24.848Z,66019.13,warmup,0, 2026/07/30 10:52:24.872, 35, N/A, 86.78, 86.83, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:24.848Z,66019.13,warmup,1, 2026/07/30 10:52:24.878, 38, N/A, 200.01, 200.11, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32497437120, 6894602, 280003, 0
2026-07-30T14:52:25.098Z,66019.38,warmup,0, 2026/07/30 10:52:25.122, 35, N/A, 86.57, 86.57, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:25.098Z,66019.38,warmup,1, 2026/07/30 10:52:25.128, 38, N/A, 200.01, 200.11, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32497437120, 6894602, 280003, 0
2026-07-30T14:52:25.348Z,66019.63,warmup,0, 2026/07/30 10:52:25.373, 35, N/A, 86.57, 86.57, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:25.348Z,66019.63,warmup,1, 2026/07/30 10:52:25.379, 38, N/A, 200.02, 200.03, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 32497937132, 6894602, 280003, 0
2026-07-30T14:52:25.598Z,66019.88,warmup,0, 2026/07/30 10:52:25.623, 35, N/A, 86.57, 86.57, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:25.598Z,66019.88,warmup,1, 2026/07/30 10:52:25.629, 38, N/A, 200.02, 200.03, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32497937132, 6894602, 280003, 0
2026-07-30T14:52:25.848Z,66020.13,warmup,0, 2026/07/30 10:52:25.873, 35, N/A, 86.57, 86.57, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:25.848Z,66020.13,warmup,1, 2026/07/30 10:52:25.881, 39, N/A, 199.98, 200.06, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32498437127, 6894602, 280003, 0
2026-07-30T14:52:26.098Z,66020.38,warmup,0, 2026/07/30 10:52:26.122, 35, N/A, 86.49, 86.40, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:26.098Z,66020.38,warmup,1, 2026/07/30 10:52:26.128, 39, N/A, 199.98, 200.06, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32498437127, 6894602, 280003, 0
2026-07-30T14:52:26.348Z,66020.63,warmup,0, 2026/07/30 10:52:26.372, 35, N/A, 86.49, 86.40, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:26.348Z,66020.63,warmup,1, 2026/07/30 10:52:26.377, 38, N/A, 200.00, 200.12, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32498937128, 6894602, 280003, 0
2026-07-30T14:52:26.598Z,66020.88,warmup,0, 2026/07/30 10:52:26.622, 35, N/A, 86.49, 86.40, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:26.598Z,66020.88,warmup,1, 2026/07/30 10:52:26.627, 38, N/A, 200.00, 200.12, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32498937128, 6894602, 280003, 0
2026-07-30T14:52:26.848Z,66021.13,warmup,0, 2026/07/30 10:52:26.872, 35, N/A, 86.49, 86.40, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:26.848Z,66021.13,warmup,1, 2026/07/30 10:52:26.880, 39, N/A, 200.00, 199.77, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32499437126, 6894602, 280003, 0
2026-07-30T14:52:27.098Z,66021.38,warmup,0, 2026/07/30 10:52:27.123, 35, N/A, 86.71, 87.19, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:27.098Z,66021.38,warmup,1, 2026/07/30 10:52:27.129, 39, N/A, 200.00, 199.77, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32499437126, 6894602, 280003, 0
2026-07-30T14:52:27.348Z,66021.63,warmup,0, 2026/07/30 10:52:27.373, 35, N/A, 86.71, 87.19, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 27402529273, 0, 0, 0
2026-07-30T14:52:27.348Z,66021.63,warmup,1, 2026/07/30 10:52:27.379, 39, N/A, 200.00, 200.11, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32499937156, 6894602, 280003, 0
2026-07-30T14:52:27.598Z,66021.88,warmup,0, 2026/07/30 10:52:27.622, 34, N/A, 86.75, 86.47, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:27.598Z,66021.88,warmup,1, 2026/07/30 10:52:27.628, 39, N/A, 200.00, 200.11, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32499937156, 6894602, 280003, 0
2026-07-30T14:52:27.848Z,66022.13,warmup,0, 2026/07/30 10:52:27.872, 34, N/A, 86.75, 86.47, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:27.848Z,66022.13,warmup,1, 2026/07/30 10:52:27.879, 39, N/A, 199.98, 199.93, 200.00, 200.00, 675, 675, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32500437102, 6894602, 280003, 0
2026-07-30T14:52:28.098Z,66022.38,warmup,0, 2026/07/30 10:52:28.122, 35, N/A, 86.98, 87.66, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:28.098Z,66022.38,warmup,1, 2026/07/30 10:52:28.129, 39, N/A, 199.98, 199.93, 200.00, 200.00, 675, 675, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32500437102, 6894602, 280003, 0
2026-07-30T14:52:28.348Z,66022.63,warmup,0, 2026/07/30 10:52:28.372, 35, N/A, 86.98, 87.66, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:28.348Z,66022.63,warmup,1, 2026/07/30 10:52:28.377, 39, N/A, 200.00, 200.04, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32500937111, 6894602, 280003, 0
2026-07-30T14:52:28.598Z,66022.88,warmup,0, 2026/07/30 10:52:28.622, 35, N/A, 86.98, 87.66, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:28.598Z,66022.88,warmup,1, 2026/07/30 10:52:28.627, 39, N/A, 200.00, 200.04, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32500937111, 6894602, 280003, 0
2026-07-30T14:52:28.848Z,66023.13,warmup,0, 2026/07/30 10:52:28.872, 35, N/A, 86.98, 87.66, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 27402529273, 0, 0, 0
2026-07-30T14:52:28.848Z,66023.13,warmup,1, 2026/07/30 10:52:28.880, 39, N/A, 199.99, 200.00, 200.00, 200.00, 667, 667, 13365, 100, 57, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 32501437131, 6894602, 280003, 0
