ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T13:25:34.073Z,60808.36,warmup,,75.0,61.2,3350,36.9
2026-07-30T13:25:35.140Z,60809.42,warmup,,74.2,61.2,3129,36.9
2026-07-30T13:25:36.209Z,60810.49,warmup,,74.9,68.4,2943,36.9
2026-07-30T13:25:37.279Z,60811.56,warmup,,75.0,63.1,3380,36.9
2026-07-30T13:25:38.348Z,60812.63,warmup,,74.9,61.6,3070,36.9
2026-07-30T13:25:39.417Z,60813.70,warmup,,75.0,61.6,3258,36.9
2026-07-30T13:25:40.487Z,60814.77,warmup,,75.0,63.6,3291,36.9
2026-07-30T13:25:41.556Z,60815.84,warmup,,75.6,62.6,4434,36.9
2026-07-30T13:25:42.625Z,60816.91,warmup,,75.5,62.1,3050,36.9
2026-07-30T13:25:43.694Z,60817.98,warmup,,75.2,63.1,3025,36.9
2026-07-30T13:25:44.761Z,60819.04,warmup,,75.4,64.0,3186,36.9
2026-07-30T13:25:45.829Z,60820.11,warmup,,74.5,63.1,3034,36.9
2026-07-30T13:25:46.898Z,60821.18,warmup,,74.5,62.1,3056,36.9
2026-07-30T13:25:47.971Z,60822.25,warmup,,75.1,64.0,3301,36.9
2026-07-30T13:25:49.040Z,60823.32,warmup,,76.0,64.0,3286,36.9
2026-07-30T13:25:50.107Z,60824.39,warmup,,76.0,61.6,3566,36.9
2026-07-30T13:25:51.180Z,60825.46,warmup,,74.8,62.1,4183,36.9
2026-07-30T13:25:52.253Z,60826.54,warmup,,74.0,62.1,3530,36.9
2026-07-30T13:25:53.328Z,60827.61,warmup,,74.5,62.1,2894,36.9
2026-07-30T13:25:54.396Z,60828.68,warmup,,74.0,63.1,3023,36.9
2026-07-30T13:25:55.464Z,60829.75,warmup,,75.1,71.6,3201,36.9
2026-07-30T13:25:56.536Z,60830.82,warmup,,75.4,62.6,3211,36.9
2026-07-30T13:25:57.607Z,60831.89,warmup,,75.0,63.1,2932,36.9
2026-07-30T13:25:58.680Z,60832.96,warmup,,75.2,74.5,3176,36.9
2026-07-30T13:25:59.749Z,60834.03,warmup,,75.9,63.6,3467,36.9
2026-07-30T13:26:00.820Z,60835.10,warmup,,75.9,62.6,3804,36.9
2026-07-30T13:26:01.889Z,60836.17,measured,,75.9,62.1,3076,36.9
2026-07-30T13:26:02.958Z,60837.24,measured,,74.6,64.5,3198,36.9
2026-07-30T13:26:04.027Z,60838.31,measured,,75.9,64.5,3390,36.9
2026-07-30T13:26:05.106Z,60839.39,measured,,76.2,63.1,3120,36.9
2026-07-30T13:26:06.173Z,60840.46,measured,,75.5,63.1,3157,36.9
2026-07-30T13:26:07.240Z,60841.52,measured,,75.6,64.5,3231,36.9
2026-07-30T13:26:08.309Z,60842.59,measured,,75.0,63.1,3318,36.9
2026-07-30T13:26:09.378Z,60843.66,measured,,75.6,64.0,3091,36.9
2026-07-30T13:26:10.444Z,60844.73,measured,,76.0,65.0,3162,36.9
2026-07-30T13:26:11.514Z,60845.80,measured,,75.6,64.5,3160,36.9
2026-07-30T13:26:12.583Z,60846.87,measured,,75.9,63.1,3151,36.9
2026-07-30T13:26:13.652Z,60847.94,measured,,75.9,63.1,3182,36.9
2026-07-30T13:26:14.748Z,60849.03,measured,,75.5,64.5,3585,36.9
2026-07-30T13:26:15.818Z,60850.10,measured,,76.2,63.6,3234,36.9
2026-07-30T13:26:16.886Z,60851.17,measured,,75.8,62.6,2868,36.9
2026-07-30T13:26:17.953Z,60852.24,measured,,76.2,66.9,3149,36.9
2026-07-30T13:26:19.024Z,60853.31,measured,,76.4,63.1,3282,36.9
2026-07-30T13:26:20.091Z,60854.37,measured,,75.2,62.6,3003,36.9
2026-07-30T13:26:21.159Z,60855.44,measured,,75.6,63.1,3067,36.9
2026-07-30T13:26:22.229Z,60856.51,measured,,74.6,63.6,3636,36.9
2026-07-30T13:26:23.299Z,60857.58,measured,,75.1,63.6,4042,36.9
2026-07-30T13:26:24.370Z,60858.65,measured,,75.5,62.6,3069,36.9
2026-07-30T13:26:25.440Z,60859.72,measured,,75.5,64.5,3517,36.9
2026-07-30T13:26:26.510Z,60860.79,measured,,75.4,63.1,3314,36.9
2026-07-30T13:26:27.580Z,60861.86,measured,,75.5,63.6,3137,36.9
2026-07-30T13:26:28.649Z,60862.93,measured,,75.6,63.6,3286,36.9
2026-07-30T13:26:29.721Z,60864.00,measured,,76.8,65.5,3676,36.9
2026-07-30T13:26:30.790Z,60865.07,measured,,77.1,65.0,3474,36.9
2026-07-30T13:26:31.860Z,60866.14,measured,,76.2,62.6,4023,36.9
2026-07-30T13:26:32.929Z,60867.21,measured,,75.5,62.6,2980,36.9
2026-07-30T13:26:33.999Z,60868.28,measured,,76.2,64.5,3334,36.9
2026-07-30T13:26:35.069Z,60869.35,measured,,76.6,62.6,2958,36.9
2026-07-30T13:26:36.140Z,60870.42,measured,,76.4,71.1,2959,36.9
2026-07-30T13:26:37.210Z,60871.49,measured,,75.4,64.0,4387,36.9
2026-07-30T13:26:38.280Z,60872.56,measured,,75.2,65.5,3270,36.9
2026-07-30T13:26:39.349Z,60873.63,measured,,75.1,62.1,3087,36.9
2026-07-30T13:26:40.419Z,60874.70,measured,,76.0,69.8,3256,36.9
2026-07-30T13:26:41.491Z,60875.77,measured,,76.9,65.5,3162,36.9
2026-07-30T13:26:42.560Z,60876.84,measured,,76.2,64.5,3772,36.9
2026-07-30T13:26:43.631Z,60877.91,measured,,76.5,63.1,3072,36.9
2026-07-30T13:26:44.700Z,60878.98,measured,,76.1,65.5,3047,36.9
2026-07-30T13:26:45.769Z,60880.05,measured,,76.8,66.0,3294,36.9
2026-07-30T13:26:46.840Z,60881.12,measured,,76.9,64.0,4087,36.9
2026-07-30T13:26:47.909Z,60882.19,measured,,77.0,63.6,3824,36.9
2026-07-30T13:26:48.978Z,60883.26,measured,,75.6,65.5,3106,36.9
2026-07-30T13:26:50.047Z,60884.33,measured,,76.8,65.0,3425,36.9
2026-07-30T13:26:51.117Z,60885.40,measured,,76.8,64.5,3019,36.9
2026-07-30T13:26:52.189Z,60886.47,measured,,76.4,65.5,3676,36.9
2026-07-30T13:26:53.256Z,60887.54,measured,,76.2,63.6,3530,36.9
2026-07-30T13:26:54.325Z,60888.61,measured,,75.0,63.6,3480,36.9
2026-07-30T13:26:55.392Z,60889.68,measured,,76.0,64.0,3184,36.9
2026-07-30T13:26:56.462Z,60890.75,measured,,76.6,65.5,3431,36.9
2026-07-30T13:26:57.531Z,60891.81,measured,,77.4,65.0,3207,36.9
2026-07-30T13:26:58.599Z,60892.88,measured,,76.4,63.6,2992,36.9
2026-07-30T13:26:59.695Z,60893.98,measured,,77.2,66.0,3134,36.9
2026-07-30T13:27:00.765Z,60895.05,measured,,76.9,66.4,3602,36.9
2026-07-30T13:27:01.834Z,60896.12,measured,,77.0,64.5,3327,36.9
2026-07-30T13:27:02.902Z,60897.19,measured,,77.2,64.0,3185,36.9
2026-07-30T13:27:03.971Z,60898.25,measured,,76.8,64.0,3388,36.9
2026-07-30T13:27:05.041Z,60899.32,measured,,77.2,65.5,3270,36.9
2026-07-30T13:27:06.110Z,60900.39,measured,,76.1,64.0,3134,36.9
2026-07-30T13:27:07.177Z,60901.46,measured,,75.6,66.0,3087,36.9
2026-07-30T13:27:08.246Z,60902.53,measured,,75.8,66.0,3298,36.9
2026-07-30T13:27:09.317Z,60903.60,measured,,75.6,64.5,3104,36.9
2026-07-30T13:27:10.386Z,60904.67,measured,,76.6,63.6,2860,36.9
2026-07-30T13:27:11.455Z,60905.74,measured,,76.1,63.6,3502,36.9
2026-07-30T13:27:12.525Z,60906.81,measured,,76.4,66.4,3158,36.9
2026-07-30T13:27:13.594Z,60907.88,measured,,77.0,65.0,3134,36.9
2026-07-30T13:27:14.663Z,60908.95,measured,,76.6,73.5,2992,36.9
2026-07-30T13:27:15.732Z,60910.02,measured,,77.1,71.1,3665,36.9
2026-07-30T13:27:16.801Z,60911.08,measured,,77.0,64.1,3608,36.9
2026-07-30T13:27:17.868Z,60912.15,measured,,77.1,65.0,3131,36.9
2026-07-30T13:27:18.934Z,60913.22,measured,,77.8,67.4,3258,36.9
2026-07-30T13:27:20.004Z,60914.29,measured,,77.0,66.0,3229,36.9
2026-07-30T13:27:21.078Z,60915.36,measured,,77.2,65.0,3214,36.9
2026-07-30T13:27:22.149Z,60916.43,measured,,76.5,64.5,3103,36.9
2026-07-30T13:27:23.220Z,60917.50,measured,,75.4,66.0,3331,36.9
2026-07-30T13:27:24.289Z,60918.57,measured,,75.9,66.0,3321,36.9
2026-07-30T13:27:25.359Z,60919.64,measured,,75.5,65.0,3242,36.9
2026-07-30T13:27:26.429Z,60920.71,measured,,76.6,66.4,3123,36.9
2026-07-30T13:27:27.498Z,60921.78,measured,,77.4,66.4,3298,36.9
2026-07-30T13:27:28.568Z,60922.85,measured,,76.8,64.0,3092,36.9
2026-07-30T13:27:29.664Z,60923.95,measured,,77.4,66.9,3170,36.9
2026-07-30T13:27:30.733Z,60925.02,measured,,76.9,69.2,3355,36.9
2026-07-30T13:27:31.802Z,60926.09,measured,,77.8,66.0,3459,36.9
2026-07-30T13:27:32.871Z,60927.15,measured,,76.9,64.5,3057,36.9
2026-07-30T13:27:33.940Z,60928.22,measured,,77.2,64.0,3126,36.9
2026-07-30T13:27:35.009Z,60929.29,measured,,76.9,66.9,3117,36.9
2026-07-30T13:27:36.080Z,60930.36,measured,,76.6,65.5,3037,36.9
2026-07-30T13:27:37.149Z,60931.43,measured,,76.2,65.5,3288,36.9
2026-07-30T13:27:38.218Z,60932.50,measured,,76.2,66.0,3258,36.9
2026-07-30T13:27:39.287Z,60933.57,measured,,77.5,66.4,3425,36.9
2026-07-30T13:27:40.357Z,60934.64,measured,,76.2,64.5,3898,36.9
2026-07-30T13:27:41.426Z,60935.71,measured,,76.1,64.5,3019,36.9
2026-07-30T13:27:42.524Z,60936.81,measured,,76.8,66.9,3412,36.9
2026-07-30T13:27:43.593Z,60937.88,measured,,77.1,64.5,3253,36.9
2026-07-30T13:27:44.662Z,60938.95,measured,,77.0,66.0,3053,36.9
2026-07-30T13:27:45.732Z,60940.02,measured,,76.6,65.5,3816,36.9
2026-07-30T13:27:46.801Z,60941.08,measured,,77.2,66.4,3586,36.9
2026-07-30T13:27:47.870Z,60942.15,measured,,77.4,65.0,3222,36.9
2026-07-30T13:27:48.939Z,60943.22,measured,,77.9,66.4,3034,36.9
2026-07-30T13:27:50.010Z,60944.29,measured,,78.0,66.9,2961,36.9
2026-07-30T13:27:51.080Z,60945.36,measured,,77.1,64.5,3359,36.9
2026-07-30T13:27:52.146Z,60946.43,measured,,76.4,65.0,2893,36.9
2026-07-30T13:27:53.215Z,60947.50,measured,,76.6,67.4,3277,36.9
2026-07-30T13:27:54.285Z,60948.57,measured,,77.1,67.4,3151,36.9
2026-07-30T13:27:55.353Z,60949.64,measured,,77.4,65.0,2932,36.9
2026-07-30T13:27:56.423Z,60950.71,measured,,76.8,65.0,2975,36.9
2026-07-30T13:27:57.492Z,60951.78,measured,,76.2,66.0,4147,36.9
2026-07-30T13:27:58.561Z,60952.84,measured,,77.5,66.4,3140,36.9
2026-07-30T13:27:59.631Z,60953.91,measured,,77.6,66.0,3127,36.9
2026-07-30T13:28:00.698Z,60954.98,measured,,77.4,66.9,3120,36.9
2026-07-30T13:28:01.767Z,60956.05,measured,,77.0,66.0,3433,36.9
2026-07-30T13:28:02.863Z,60957.15,measured,,76.9,65.5,3234,36.9
2026-07-30T13:28:03.930Z,60958.21,measured,,76.9,65.0,3082,36.9
2026-07-30T13:28:04.996Z,60959.28,measured,,77.6,66.9,3222,36.9
2026-07-30T13:28:06.066Z,60960.35,measured,,78.1,65.5,3138,36.9
2026-07-30T13:28:07.135Z,60961.42,measured,,77.2,65.5,3067,36.9
2026-07-30T13:28:08.204Z,60962.49,measured,,77.2,75.9,2928,36.9
2026-07-30T13:28:09.273Z,60963.56,measured,,77.1,67.4,3260,36.9
2026-07-30T13:28:10.342Z,60964.63,measured,,77.2,62.8,3504,36.9
2026-07-30T13:28:11.412Z,60965.70,measured,,77.2,66.0,3191,36.9
2026-07-30T13:28:12.481Z,60966.76,measured,,77.0,66.4,3510,36.9
2026-07-30T13:28:13.550Z,60967.83,measured,,77.0,66.4,3381,36.9
2026-07-30T13:28:14.619Z,60968.90,measured,,75.9,65.5,3198,36.9
2026-07-30T13:28:15.688Z,60969.97,measured,,77.0,70.2,2827,36.9
2026-07-30T13:28:16.758Z,60971.04,measured,,77.8,67.9,3585,36.9
2026-07-30T13:28:17.824Z,60972.11,measured,,77.1,66.0,3448,36.9
2026-07-30T13:28:18.893Z,60973.18,measured,,77.4,66.0,3059,36.9
2026-07-30T13:28:19.963Z,60974.25,measured,,77.1,66.5,3611,36.9
2026-07-30T13:28:21.034Z,60975.32,measured,,77.0,67.9,3479,36.9
2026-07-30T13:28:22.103Z,60976.39,measured,,77.5,66.0,3171,36.9
2026-07-30T13:28:23.199Z,60977.48,measured,,77.0,67.4,3083,36.9
2026-07-30T13:28:24.269Z,60978.55,measured,,77.5,67.9,3284,36.9
2026-07-30T13:28:25.339Z,60979.62,measured,,78.0,66.0,3190,36.9
2026-07-30T13:28:26.409Z,60980.69,measured,,77.1,66.4,3104,36.9
2026-07-30T13:28:27.477Z,60981.76,measured,,77.4,67.4,3234,36.9
2026-07-30T13:28:28.547Z,60982.83,measured,,77.1,66.4,3170,36.9
2026-07-30T13:28:29.618Z,60983.90,measured,,77.6,66.0,3149,36.9
2026-07-30T13:28:30.687Z,60984.97,measured,,77.8,67.4,3076,36.9
2026-07-30T13:28:31.757Z,60986.04,measured,,76.8,65.0,3461,36.9
2026-07-30T13:28:32.853Z,60987.14,measured,,76.5,65.0,4227,36.9
2026-07-30T13:28:33.949Z,60988.23,measured,,76.4,66.0,3101,36.9
2026-07-30T13:28:35.019Z,60989.30,measured,,77.8,66.9,3210,36.9
2026-07-30T13:28:36.090Z,60990.37,measured,,78.1,66.4,2924,36.9
2026-07-30T13:28:37.161Z,60991.44,measured,,77.5,65.0,3275,36.9
2026-07-30T13:28:38.231Z,60992.51,measured,,76.6,65.5,3702,36.9
2026-07-30T13:28:39.297Z,60993.58,measured,,77.5,66.9,3170,36.9
2026-07-30T13:28:40.367Z,60994.65,measured,,77.9,65.5,3014,36.9
2026-07-30T13:28:41.438Z,60995.72,measured,,77.5,68.8,2880,36.9
2026-07-30T13:28:42.509Z,60996.79,measured,,77.6,66.4,3284,36.9
2026-07-30T13:28:43.610Z,60997.89,measured,,76.2,65.5,3122,36.9
2026-07-30T13:28:44.712Z,60999.00,measured,,77.0,67.4,2989,37.9
2026-07-30T13:28:45.782Z,61000.07,measured,,78.1,67.4,3583,37.9
2026-07-30T13:28:46.853Z,61001.14,measured,,78.0,65.5,3235,36.9
2026-07-30T13:28:47.923Z,61002.21,measured,,77.5,66.0,3118,37.9
2026-07-30T13:28:49.026Z,61003.31,measured,,76.9,65.0,3384,37.9
2026-07-30T13:28:50.094Z,61004.38,measured,,77.0,66.0,3147,37.9
2026-07-30T13:28:51.164Z,61005.45,measured,,77.8,67.4,3153,37.9
2026-07-30T13:28:52.233Z,61006.52,measured,,77.4,66.9,3350,37.9
2026-07-30T13:28:53.301Z,61007.58,measured,,77.6,67.4,3009,37.9
2026-07-30T13:28:54.370Z,61008.65,measured,,76.8,65.5,3334,37.9
2026-07-30T13:28:55.437Z,61009.72,measured,,76.9,67.4,3057,37.9
2026-07-30T13:28:56.506Z,61010.79,measured,,76.5,71.6,3161,37.9
2026-07-30T13:28:57.575Z,61011.86,measured,,77.8,66.4,3032,37.9
2026-07-30T13:28:58.645Z,61012.93,measured,,77.5,68.4,3057,37.9
2026-07-30T13:28:59.716Z,61014.00,measured,,77.1,67.4,3499,37.9
2026-07-30T13:29:00.787Z,61015.07,measured,,76.8,67.9,3426,37.9
2026-07-30T13:29:01.856Z,61016.14,measured,,77.9,66.0,3238,37.9
2026-07-30T13:29:02.925Z,61017.21,measured,,77.4,60.4,2844,37.9
2026-07-30T13:29:03.994Z,61018.28,measured,,78.0,66.9,3367,37.9
2026-07-30T13:29:05.063Z,61019.35,measured,,77.5,66.0,2847,37.9
2026-07-30T13:29:06.132Z,61020.42,measured,,77.1,66.0,4672,37.9
2026-07-30T13:29:07.201Z,61021.48,measured,,76.8,66.9,2944,37.9
2026-07-30T13:29:08.271Z,61022.55,measured,,77.4,66.4,3295,37.9
2026-07-30T13:29:09.366Z,61023.65,measured,,78.4,65.0,3015,37.9
2026-07-30T13:29:10.436Z,61024.72,measured,,77.6,71.6,3151,37.9
2026-07-30T13:29:11.506Z,61025.79,measured,,77.5,66.4,3341,37.9
2026-07-30T13:29:12.601Z,61026.88,measured,,77.6,66.4,2863,37.9
2026-07-30T13:29:13.670Z,61027.95,measured,,78.2,67.9,3262,37.9
2026-07-30T13:29:14.738Z,61029.02,measured,,78.0,66.0,3711,37.9
2026-07-30T13:29:15.808Z,61030.09,measured,,77.8,66.9,3570,37.9
2026-07-30T13:29:16.877Z,61031.16,measured,,77.9,66.0,3128,37.9
2026-07-30T13:29:17.946Z,61032.23,measured,,76.6,65.0,3259,37.9
2026-07-30T13:29:19.041Z,61033.32,measured,,77.8,66.9,3409,37.9
2026-07-30T13:29:20.115Z,61034.40,measured,,78.1,66.4,3067,37.9
2026-07-30T13:29:21.186Z,61035.47,measured,,77.5,68.2,3165,37.9
2026-07-30T13:29:22.256Z,61036.54,measured,,77.8,67.9,3189,37.9
2026-07-30T13:29:23.325Z,61037.61,measured,,76.9,66.0,3073,37.9
2026-07-30T13:29:24.394Z,61038.68,measured,,76.5,66.9,3100,37.9
2026-07-30T13:29:25.466Z,61039.75,measured,,77.4,66.4,3611,37.9
2026-07-30T13:29:26.535Z,61040.82,measured,,77.1,66.0,3192,37.9
2026-07-30T13:29:27.603Z,61041.89,measured,,77.5,66.0,3073,37.9
2026-07-30T13:29:28.673Z,61042.96,measured,,77.6,67.9,3311,37.9
2026-07-30T13:29:29.742Z,61044.03,measured,,77.6,68.8,3691,37.9
2026-07-30T13:29:30.810Z,61045.09,measured,,78.0,66.0,3345,37.9
2026-07-30T13:29:31.878Z,61046.16,measured,,78.2,65.5,3083,37.9
2026-07-30T13:29:32.949Z,61047.23,measured,,78.0,67.4,2944,37.9
2026-07-30T13:29:34.021Z,61048.30,measured,,78.4,67.4,3636,37.9
2026-07-30T13:29:35.091Z,61049.37,measured,,77.4,66.0,3012,37.9
2026-07-30T13:29:36.157Z,61050.44,measured,,77.4,66.0,3144,37.9
2026-07-30T13:29:37.226Z,61051.51,measured,,77.6,67.4,3136,37.9
2026-07-30T13:29:38.295Z,61052.58,measured,,77.9,66.9,3334,37.9
2026-07-30T13:29:39.364Z,61053.65,measured,,77.9,66.0,2991,37.9
2026-07-30T13:29:40.434Z,61054.72,measured,,77.9,66.9,3180,37.9
2026-07-30T13:29:41.502Z,61055.79,measured,,76.9,66.0,3139,37.9
2026-07-30T13:29:42.571Z,61056.85,measured,,76.6,66.4,3170,37.9
2026-07-30T13:29:43.640Z,61057.92,measured,,77.5,66.9,3081,37.9
2026-07-30T13:29:44.711Z,61058.99,measured,,77.9,66.9,3618,37.9
2026-07-30T13:29:45.781Z,61060.06,measured,,78.6,68.2,3552,37.9
2026-07-30T13:29:46.850Z,61061.13,measured,,77.5,66.9,3268,37.9
2026-07-30T13:29:47.919Z,61062.20,measured,,77.6,66.0,3230,37.9
2026-07-30T13:29:48.988Z,61063.27,measured,,78.5,67.9,3388,37.9
2026-07-30T13:29:50.059Z,61064.34,measured,,78.6,67.4,3046,37.9
2026-07-30T13:29:51.128Z,61065.41,measured,,78.0,71.1,3108,37.9
2026-07-30T13:29:52.197Z,61066.48,measured,,76.6,66.9,3234,37.9
2026-07-30T13:29:53.267Z,61067.55,measured,,77.6,67.4,3414,37.9
2026-07-30T13:29:54.333Z,61068.62,measured,,77.2,66.9,2919,37.9
2026-07-30T13:29:55.403Z,61069.69,measured,,78.2,67.4,3067,37.9
2026-07-30T13:29:56.474Z,61070.76,measured,,78.6,67.9,3125,37.9
2026-07-30T13:29:57.543Z,61071.83,measured,,77.5,66.0,3601,37.9
2026-07-30T13:29:58.612Z,61072.90,measured,,77.4,74.5,2934,37.9
