ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T13:24:13.783Z,60728.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:14.783Z,60729.07,warmup,0,0,bottom,40,40,1437
2026-07-30T13:24:14.783Z,60729.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:24:14.783Z,60729.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:14.783Z,60729.07,warmup,3,1,top,60,60,1921
2026-07-30T13:24:15.783Z,60730.07,warmup,0,0,bottom,40,40,1436
2026-07-30T13:24:15.783Z,60730.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:24:15.783Z,60730.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:15.783Z,60730.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:16.783Z,60731.07,warmup,0,0,bottom,40,40,1436
2026-07-30T13:24:16.783Z,60731.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:24:16.783Z,60731.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:16.783Z,60731.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:17.783Z,60732.07,warmup,0,0,bottom,40,40,1431
2026-07-30T13:24:17.783Z,60732.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:24:17.783Z,60732.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:17.783Z,60732.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:18.783Z,60733.07,warmup,0,0,bottom,40,40,1429
2026-07-30T13:24:18.783Z,60733.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:24:18.783Z,60733.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:18.783Z,60733.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:19.783Z,60734.07,warmup,0,0,bottom,40,40,1430
2026-07-30T13:24:19.783Z,60734.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:19.783Z,60734.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:19.783Z,60734.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:20.783Z,60735.07,warmup,0,0,bottom,40,40,1432
2026-07-30T13:24:20.783Z,60735.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:20.783Z,60735.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:20.783Z,60735.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:21.783Z,60736.07,warmup,0,0,bottom,40,40,1434
2026-07-30T13:24:21.783Z,60736.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:21.783Z,60736.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:21.783Z,60736.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:22.783Z,60737.07,warmup,0,0,bottom,40,40,1437
2026-07-30T13:24:22.783Z,60737.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:22.783Z,60737.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:22.783Z,60737.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:23.783Z,60738.07,warmup,0,0,bottom,40,40,1436
2026-07-30T13:24:23.783Z,60738.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:23.783Z,60738.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:23.783Z,60738.07,warmup,3,1,top,60,60,1918
2026-07-30T13:24:24.783Z,60739.07,warmup,0,0,bottom,40,40,1436
2026-07-30T13:24:24.783Z,60739.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:24.783Z,60739.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:24.783Z,60739.07,warmup,3,1,top,60,60,1918
2026-07-30T13:24:25.783Z,60740.07,warmup,0,0,bottom,40,40,1436
2026-07-30T13:24:25.783Z,60740.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:25.783Z,60740.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:25.783Z,60740.07,warmup,3,1,top,60,60,1917
2026-07-30T13:24:26.783Z,60741.07,warmup,0,0,bottom,40,40,1437
2026-07-30T13:24:26.783Z,60741.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:26.783Z,60741.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:26.783Z,60741.07,warmup,3,1,top,60,60,1918
2026-07-30T13:24:27.783Z,60742.07,warmup,0,0,bottom,40,40,1436
2026-07-30T13:24:27.783Z,60742.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:27.783Z,60742.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:27.783Z,60742.07,warmup,3,1,top,60,60,1917
2026-07-30T13:24:28.783Z,60743.07,warmup,0,0,bottom,40,40,1435
2026-07-30T13:24:28.783Z,60743.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:28.783Z,60743.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:28.783Z,60743.07,warmup,3,1,top,60,60,1918
2026-07-30T13:24:29.783Z,60744.07,warmup,0,0,bottom,40,40,1436
2026-07-30T13:24:29.783Z,60744.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:29.783Z,60744.07,warmup,2,1,top,60,60,1917
2026-07-30T13:24:29.783Z,60744.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:30.783Z,60745.07,warmup,0,0,bottom,40,40,1437
2026-07-30T13:24:30.783Z,60745.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:30.783Z,60745.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:30.783Z,60745.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:31.783Z,60746.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:24:31.783Z,60746.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:31.783Z,60746.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:31.783Z,60746.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:32.783Z,60747.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:32.783Z,60747.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:32.783Z,60747.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:32.783Z,60747.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:33.783Z,60748.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:33.783Z,60748.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:33.783Z,60748.07,warmup,2,1,top,60,60,1920
2026-07-30T13:24:33.783Z,60748.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:34.783Z,60749.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:34.783Z,60749.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:34.783Z,60749.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:34.783Z,60749.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:35.783Z,60750.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:35.783Z,60750.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:35.783Z,60750.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:35.783Z,60750.07,warmup,3,1,top,60,60,1918
2026-07-30T13:24:36.783Z,60751.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:36.783Z,60751.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:24:36.783Z,60751.07,warmup,2,1,top,60,60,1922
2026-07-30T13:24:36.783Z,60751.07,warmup,3,1,top,60,60,1918
2026-07-30T13:24:37.783Z,60752.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:37.783Z,60752.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:24:37.783Z,60752.07,warmup,2,1,top,60,60,1920
2026-07-30T13:24:37.783Z,60752.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:38.783Z,60753.07,warmup,0,0,bottom,40,40,1437
2026-07-30T13:24:38.783Z,60753.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:38.783Z,60753.07,warmup,2,1,top,60,60,1922
2026-07-30T13:24:38.783Z,60753.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:39.783Z,60754.07,warmup,0,0,bottom,40,40,1438
2026-07-30T13:24:39.783Z,60754.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:39.783Z,60754.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:39.783Z,60754.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:40.783Z,60755.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:24:40.783Z,60755.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:40.783Z,60755.07,warmup,2,1,top,60,60,1920
2026-07-30T13:24:40.783Z,60755.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:41.783Z,60756.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:41.783Z,60756.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:41.783Z,60756.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:41.783Z,60756.07,warmup,3,1,top,60,60,1921
2026-07-30T13:24:42.783Z,60757.07,warmup,0,0,bottom,40,40,1438
2026-07-30T13:24:42.783Z,60757.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:42.783Z,60757.07,warmup,2,1,top,60,60,1920
2026-07-30T13:24:42.783Z,60757.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:43.783Z,60758.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:24:43.783Z,60758.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:43.783Z,60758.07,warmup,2,1,top,60,60,1920
2026-07-30T13:24:43.783Z,60758.07,warmup,3,1,top,60,60,1921
2026-07-30T13:24:44.784Z,60759.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:44.784Z,60759.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:44.784Z,60759.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:44.784Z,60759.07,warmup,3,1,top,60,60,1923
2026-07-30T13:24:45.783Z,60760.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:45.783Z,60760.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:45.783Z,60760.07,warmup,2,1,top,60,60,1917
2026-07-30T13:24:45.783Z,60760.07,warmup,3,1,top,60,60,1922
2026-07-30T13:24:46.783Z,60761.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:46.783Z,60761.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:46.783Z,60761.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:46.783Z,60761.07,warmup,3,1,top,60,60,1921
2026-07-30T13:24:47.783Z,60762.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:47.783Z,60762.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:47.783Z,60762.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:47.783Z,60762.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:48.783Z,60763.07,warmup,0,0,bottom,40,40,1442
2026-07-30T13:24:48.783Z,60763.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:48.783Z,60763.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:48.783Z,60763.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:49.783Z,60764.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:49.783Z,60764.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:49.783Z,60764.07,warmup,2,1,top,60,60,1918
2026-07-30T13:24:49.783Z,60764.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:50.783Z,60765.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:50.783Z,60765.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:50.783Z,60765.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:50.783Z,60765.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:51.783Z,60766.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:51.783Z,60766.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:51.783Z,60766.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:51.783Z,60766.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:52.783Z,60767.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:52.783Z,60767.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:52.783Z,60767.07,warmup,2,1,top,60,60,1920
2026-07-30T13:24:52.783Z,60767.07,warmup,3,1,top,60,60,1918
2026-07-30T13:24:53.783Z,60768.07,warmup,0,0,bottom,40,40,1442
2026-07-30T13:24:53.783Z,60768.07,warmup,1,0,bottom,40,40,1437
2026-07-30T13:24:53.783Z,60768.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:53.783Z,60768.07,warmup,3,1,top,60,60,1918
2026-07-30T13:24:54.783Z,60769.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:54.783Z,60769.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:54.783Z,60769.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:54.783Z,60769.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:55.783Z,60770.07,warmup,0,0,bottom,40,40,1443
2026-07-30T13:24:55.783Z,60770.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:55.783Z,60770.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:55.783Z,60770.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:56.783Z,60771.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:56.783Z,60771.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:24:56.783Z,60771.07,warmup,2,1,top,60,60,1919
2026-07-30T13:24:56.783Z,60771.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:57.783Z,60772.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:24:57.783Z,60772.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:57.783Z,60772.07,warmup,2,1,top,60,60,1920
2026-07-30T13:24:57.783Z,60772.07,warmup,3,1,top,60,60,1920
2026-07-30T13:24:58.783Z,60773.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:24:58.783Z,60773.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:24:58.783Z,60773.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:58.783Z,60773.07,warmup,3,1,top,60,60,1919
2026-07-30T13:24:59.783Z,60774.07,warmup,0,0,bottom,40,40,1442
2026-07-30T13:24:59.783Z,60774.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:24:59.783Z,60774.07,warmup,2,1,top,60,60,1921
2026-07-30T13:24:59.783Z,60774.07,warmup,3,1,top,60,60,1919
2026-07-30T13:25:00.783Z,60775.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:00.783Z,60775.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:25:00.783Z,60775.07,warmup,2,1,top,60,60,1921
2026-07-30T13:25:00.783Z,60775.07,warmup,3,1,top,60,60,1919
2026-07-30T13:25:01.783Z,60776.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:01.783Z,60776.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:25:01.783Z,60776.07,warmup,2,1,top,60,60,1922
2026-07-30T13:25:01.783Z,60776.07,warmup,3,1,top,60,60,1921
2026-07-30T13:25:02.783Z,60777.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:25:02.783Z,60777.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:25:02.783Z,60777.07,warmup,2,1,top,60,60,1922
2026-07-30T13:25:02.783Z,60777.07,warmup,3,1,top,60,60,1920
2026-07-30T13:25:03.783Z,60778.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:03.783Z,60778.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:25:03.783Z,60778.07,warmup,2,1,top,60,60,1921
2026-07-30T13:25:03.783Z,60778.07,warmup,3,1,top,60,60,1921
2026-07-30T13:25:04.783Z,60779.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:04.783Z,60779.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:25:04.783Z,60779.07,warmup,2,1,top,60,60,1920
2026-07-30T13:25:04.783Z,60779.07,warmup,3,1,top,60,60,1921
2026-07-30T13:25:05.783Z,60780.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:05.783Z,60780.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:25:05.783Z,60780.07,warmup,2,1,top,60,60,1920
2026-07-30T13:25:05.783Z,60780.07,warmup,3,1,top,60,60,1921
2026-07-30T13:25:06.783Z,60781.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:06.783Z,60781.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:25:06.783Z,60781.07,warmup,2,1,top,60,60,1919
2026-07-30T13:25:06.783Z,60781.07,warmup,3,1,top,60,60,1920
2026-07-30T13:25:07.783Z,60782.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:25:07.783Z,60782.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:25:07.783Z,60782.07,warmup,2,1,top,60,60,1919
2026-07-30T13:25:07.783Z,60782.07,warmup,3,1,top,60,60,1920
2026-07-30T13:25:08.783Z,60783.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:25:08.783Z,60783.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:25:08.783Z,60783.07,warmup,2,1,top,60,60,1918
2026-07-30T13:25:08.783Z,60783.07,warmup,3,1,top,60,60,1919
2026-07-30T13:25:09.783Z,60784.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:09.783Z,60784.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:25:09.783Z,60784.07,warmup,2,1,top,60,60,1917
2026-07-30T13:25:09.783Z,60784.07,warmup,3,1,top,60,60,1918
2026-07-30T13:25:10.783Z,60785.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:10.783Z,60785.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:25:10.783Z,60785.07,warmup,2,1,top,60,60,1918
2026-07-30T13:25:10.783Z,60785.07,warmup,3,1,top,60,60,1920
2026-07-30T13:25:11.783Z,60786.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:11.783Z,60786.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:25:11.783Z,60786.07,warmup,2,1,top,60,60,1916
2026-07-30T13:25:11.783Z,60786.07,warmup,3,1,top,60,60,1918
2026-07-30T13:25:12.783Z,60787.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:25:12.783Z,60787.07,warmup,1,0,bottom,40,40,1443
2026-07-30T13:25:12.783Z,60787.07,warmup,2,1,top,60,60,1917
2026-07-30T13:25:12.783Z,60787.07,warmup,3,1,top,60,60,1919
2026-07-30T13:25:13.783Z,60788.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:25:13.783Z,60788.07,warmup,1,0,bottom,40,40,1443
2026-07-30T13:25:13.783Z,60788.07,warmup,2,1,top,60,60,1918
2026-07-30T13:25:13.783Z,60788.07,warmup,3,1,top,60,60,1919
2026-07-30T13:25:14.783Z,60789.07,warmup,0,0,bottom,40,40,1442
2026-07-30T13:25:14.783Z,60789.07,warmup,1,0,bottom,40,40,1443
2026-07-30T13:25:14.783Z,60789.07,warmup,2,1,top,60,60,1919
2026-07-30T13:25:14.783Z,60789.07,warmup,3,1,top,60,60,1917
2026-07-30T13:25:15.783Z,60790.07,warmup,0,0,bottom,40,40,1442
2026-07-30T13:25:15.783Z,60790.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:25:15.783Z,60790.07,warmup,2,1,top,60,60,1919
2026-07-30T13:25:15.783Z,60790.07,warmup,3,1,top,60,60,1917
2026-07-30T13:25:16.783Z,60791.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:25:16.783Z,60791.07,warmup,1,0,bottom,40,40,1442
2026-07-30T13:25:16.783Z,60791.07,warmup,2,1,top,60,60,1919
2026-07-30T13:25:16.783Z,60791.07,warmup,3,1,top,60,60,1917
2026-07-30T13:25:17.783Z,60792.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:25:17.783Z,60792.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:25:17.783Z,60792.07,warmup,2,1,top,60,60,1919
2026-07-30T13:25:17.783Z,60792.07,warmup,3,1,top,60,60,1917
2026-07-30T13:25:18.783Z,60793.07,warmup,0,0,bottom,40,40,1438
2026-07-30T13:25:18.783Z,60793.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:25:18.783Z,60793.07,warmup,2,1,top,60,60,1920
2026-07-30T13:25:18.783Z,60793.07,warmup,3,1,top,60,60,1917
2026-07-30T13:25:19.783Z,60794.07,warmup,0,0,bottom,40,40,1438
2026-07-30T13:25:19.783Z,60794.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:25:19.783Z,60794.07,warmup,2,1,top,60,60,1919
2026-07-30T13:25:19.783Z,60794.07,warmup,3,1,top,60,60,1917
2026-07-30T13:25:20.783Z,60795.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:25:20.783Z,60795.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:25:20.783Z,60795.07,warmup,2,1,top,60,60,1921
2026-07-30T13:25:20.783Z,60795.07,warmup,3,1,top,60,60,1917
2026-07-30T13:25:21.783Z,60796.07,warmup,0,0,bottom,40,40,1441
2026-07-30T13:25:21.783Z,60796.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:25:21.783Z,60796.07,warmup,2,1,top,60,60,1920
2026-07-30T13:25:21.783Z,60796.07,warmup,3,1,top,60,60,1918
2026-07-30T13:25:22.783Z,60797.07,warmup,0,0,bottom,40,40,1438
2026-07-30T13:25:22.783Z,60797.07,warmup,1,0,bottom,40,40,1440
2026-07-30T13:25:22.783Z,60797.07,warmup,2,1,top,60,60,1920
2026-07-30T13:25:22.783Z,60797.07,warmup,3,1,top,60,60,1919
2026-07-30T13:25:23.783Z,60798.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:23.783Z,60798.07,warmup,1,0,bottom,40,40,1441
2026-07-30T13:25:23.783Z,60798.07,warmup,2,1,top,60,60,1921
2026-07-30T13:25:23.783Z,60798.07,warmup,3,1,top,60,60,1919
2026-07-30T13:25:24.783Z,60799.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:24.783Z,60799.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:25:24.783Z,60799.07,warmup,2,1,top,60,60,1922
2026-07-30T13:25:24.783Z,60799.07,warmup,3,1,top,60,60,1920
2026-07-30T13:25:25.783Z,60800.07,warmup,0,0,bottom,40,40,1439
2026-07-30T13:25:25.783Z,60800.07,warmup,1,0,bottom,40,40,1438
2026-07-30T13:25:25.783Z,60800.07,warmup,2,1,top,60,60,1922
2026-07-30T13:25:25.783Z,60800.07,warmup,3,1,top,60,60,1921
2026-07-30T13:25:26.783Z,60801.07,warmup,0,0,bottom,40,40,1440
2026-07-30T13:25:26.783Z,60801.07,warmup,1,0,bottom,40,40,1439
2026-07-30T13:25:26.783Z,60801.07,warmup,2,1,top,60,60,1921
