ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T13:24:02.033Z,60716.32,warmup,0, 2026/07/30 09:24:02.057, 33, N/A, 88.23, 89.62, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:02.033Z,60716.32,warmup,1, 2026/07/30 09:24:02.063, 36, N/A, 209.58, 206.07, 200.00, 200.00, 682, 682, 13365, 100, 61, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29361862290, 6894602, 280003, 0
2026-07-30T13:24:02.283Z,60716.57,warmup,0, 2026/07/30 09:24:02.307, 33, N/A, 88.23, 89.62, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:02.283Z,60716.57,warmup,1, 2026/07/30 09:24:02.313, 36, N/A, 209.58, 206.07, 200.00, 200.00, 682, 682, 13365, 100, 61, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29361862290, 6894602, 280003, 0
2026-07-30T13:24:02.533Z,60716.82,warmup,0, 2026/07/30 09:24:02.557, 33, N/A, 87.94, 87.24, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:02.533Z,60716.82,warmup,1, 2026/07/30 09:24:02.563, 36, N/A, 198.76, 197.55, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29362362289, 6894602, 280003, 0
2026-07-30T13:24:02.783Z,60717.07,warmup,0, 2026/07/30 09:24:02.807, 33, N/A, 87.94, 87.24, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:02.783Z,60717.07,warmup,1, 2026/07/30 09:24:02.814, 36, N/A, 198.76, 197.55, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29362362289, 6894602, 280003, 0
2026-07-30T13:24:03.033Z,60717.32,warmup,0, 2026/07/30 09:24:03.057, 33, N/A, 87.48, 88.48, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:03.033Z,60717.32,warmup,1, 2026/07/30 09:24:03.062, 36, N/A, 199.89, 200.88, 200.00, 200.00, 675, 675, 13365, 100, 60, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29362862284, 6894602, 280003, 0
2026-07-30T13:24:03.283Z,60717.57,warmup,0, 2026/07/30 09:24:03.307, 33, N/A, 87.48, 88.48, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:03.283Z,60717.57,warmup,1, 2026/07/30 09:24:03.313, 36, N/A, 199.89, 200.88, 200.00, 200.00, 675, 675, 13365, 100, 60, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29362862284, 6894602, 280003, 0
2026-07-30T13:24:03.533Z,60717.82,warmup,0, 2026/07/30 09:24:03.556, 33, N/A, 87.10, 87.78, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:03.533Z,60717.82,warmup,1, 2026/07/30 09:24:03.562, 36, N/A, 200.07, 199.70, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29363362271, 6894602, 280003, 0
2026-07-30T13:24:03.783Z,60718.07,warmup,0, 2026/07/30 09:24:03.809, 33, N/A, 87.10, 87.78, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:03.783Z,60718.07,warmup,1, 2026/07/30 09:24:03.816, 36, N/A, 200.07, 199.70, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29363362271, 6894602, 280003, 0
2026-07-30T13:24:04.033Z,60718.32,warmup,0, 2026/07/30 09:24:04.057, 33, N/A, 87.10, 87.78, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:04.033Z,60718.32,warmup,1, 2026/07/30 09:24:04.063, 36, N/A, 199.96, 200.00, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29363862257, 6894602, 280003, 0
2026-07-30T13:24:04.283Z,60718.57,warmup,0, 2026/07/30 09:24:04.307, 33, N/A, 87.10, 87.78, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:04.283Z,60718.57,warmup,1, 2026/07/30 09:24:04.312, 36, N/A, 199.96, 200.00, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29363862257, 6894602, 280003, 0
2026-07-30T13:24:04.533Z,60718.82,warmup,0, 2026/07/30 09:24:04.557, 33, N/A, 86.78, 86.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:04.533Z,60718.82,warmup,1, 2026/07/30 09:24:04.562, 36, N/A, 199.99, 200.09, 200.00, 200.00, 667, 667, 13365, 100, 60, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29364362294, 6894602, 280003, 0
2026-07-30T13:24:04.782Z,60719.07,warmup,0, 2026/07/30 09:24:04.806, 33, N/A, 86.78, 86.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:04.782Z,60719.07,warmup,1, 2026/07/30 09:24:04.811, 36, N/A, 199.99, 200.09, 200.00, 200.00, 667, 667, 13365, 100, 60, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29364362294, 6894602, 280003, 0
2026-07-30T13:24:05.033Z,60719.32,warmup,0, 2026/07/30 09:24:05.057, 33, N/A, 86.78, 86.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:05.033Z,60719.32,warmup,1, 2026/07/30 09:24:05.062, 36, N/A, 199.99, 199.94, 200.00, 200.00, 667, 667, 13365, 100, 60, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29364862289, 6894602, 280003, 0
2026-07-30T13:24:05.283Z,60719.57,warmup,0, 2026/07/30 09:24:05.307, 33, N/A, 86.78, 86.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:05.283Z,60719.57,warmup,1, 2026/07/30 09:24:05.312, 36, N/A, 199.99, 199.94, 200.00, 200.00, 667, 667, 13365, 100, 60, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29364862289, 6894602, 280003, 0
2026-07-30T13:24:05.533Z,60719.82,warmup,0, 2026/07/30 09:24:05.557, 33, N/A, 86.57, 86.47, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:05.533Z,60719.82,warmup,1, 2026/07/30 09:24:05.563, 36, N/A, 200.00, 200.09, 200.00, 200.00, 675, 675, 13365, 100, 60, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 29365362284, 6894602, 280003, 0
2026-07-30T13:24:05.783Z,60720.07,warmup,0, 2026/07/30 09:24:05.807, 33, N/A, 86.57, 86.47, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:05.783Z,60720.07,warmup,1, 2026/07/30 09:24:05.813, 36, N/A, 200.00, 200.09, 200.00, 200.00, 675, 675, 13365, 100, 60, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29365362284, 6894602, 280003, 0
2026-07-30T13:24:06.033Z,60720.32,warmup,0, 2026/07/30 09:24:06.056, 33, N/A, 86.57, 86.47, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:06.033Z,60720.32,warmup,1, 2026/07/30 09:24:06.062, 36, N/A, 199.99, 199.90, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29365862297, 6894602, 280003, 0
2026-07-30T13:24:06.283Z,60720.57,warmup,0, 2026/07/30 09:24:06.307, 33, N/A, 86.57, 86.47, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:06.283Z,60720.57,warmup,1, 2026/07/30 09:24:06.312, 36, N/A, 199.99, 199.90, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29365862297, 6894602, 280003, 0
2026-07-30T13:24:06.533Z,60720.82,warmup,0, 2026/07/30 09:24:06.557, 33, N/A, 86.64, 86.64, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:06.533Z,60720.82,warmup,1, 2026/07/30 09:24:06.562, 37, N/A, 200.01, 200.04, 200.00, 200.00, 667, 667, 13365, 100, 60, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29366362300, 6894602, 280003, 0
2026-07-30T13:24:06.783Z,60721.07,warmup,0, 2026/07/30 09:24:06.807, 33, N/A, 86.64, 86.64, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:06.783Z,60721.07,warmup,1, 2026/07/30 09:24:06.814, 37, N/A, 200.01, 200.04, 200.00, 200.00, 667, 667, 13365, 100, 60, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29366362300, 6894602, 280003, 0
2026-07-30T13:24:07.033Z,60721.32,warmup,0, 2026/07/30 09:24:07.057, 33, N/A, 86.64, 86.64, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:07.033Z,60721.32,warmup,1, 2026/07/30 09:24:07.063, 37, N/A, 199.98, 199.75, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29366862289, 6894602, 280003, 0
2026-07-30T13:24:07.283Z,60721.57,warmup,0, 2026/07/30 09:24:07.307, 33, N/A, 86.64, 86.64, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:07.283Z,60721.57,warmup,1, 2026/07/30 09:24:07.312, 37, N/A, 199.98, 199.75, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29366862289, 6894602, 280003, 0
2026-07-30T13:24:07.533Z,60721.82,warmup,0, 2026/07/30 09:24:07.556, 33, N/A, 86.65, 86.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:07.533Z,60721.82,warmup,1, 2026/07/30 09:24:07.562, 37, N/A, 199.99, 200.05, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29367362302, 6894602, 280003, 0
2026-07-30T13:24:07.783Z,60722.07,warmup,0, 2026/07/30 09:24:07.807, 33, N/A, 86.65, 86.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:07.783Z,60722.07,warmup,1, 2026/07/30 09:24:07.815, 37, N/A, 199.99, 200.05, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29367362302, 6894602, 280003, 0
2026-07-30T13:24:08.033Z,60722.32,warmup,0, 2026/07/30 09:24:08.057, 33, N/A, 86.65, 86.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:08.033Z,60722.32,warmup,1, 2026/07/30 09:24:08.063, 37, N/A, 199.99, 200.08, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29367862288, 6894602, 280003, 0
2026-07-30T13:24:08.283Z,60722.57,warmup,0, 2026/07/30 09:24:08.307, 33, N/A, 86.65, 86.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:08.283Z,60722.57,warmup,1, 2026/07/30 09:24:08.313, 37, N/A, 199.99, 200.08, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29367862288, 6894602, 280003, 0
2026-07-30T13:24:08.533Z,60722.82,warmup,0, 2026/07/30 09:24:08.557, 33, N/A, 86.67, 86.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:08.533Z,60722.82,warmup,1, 2026/07/30 09:24:08.562, 37, N/A, 199.99, 200.01, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29368362283, 6894602, 280003, 0
2026-07-30T13:24:08.783Z,60723.07,warmup,0, 2026/07/30 09:24:08.807, 33, N/A, 86.67, 86.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:08.783Z,60723.07,warmup,1, 2026/07/30 09:24:08.813, 37, N/A, 199.99, 200.01, 200.00, 200.00, 667, 667, 13365, 100, 59, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29368362283, 6894602, 280003, 0
2026-07-30T13:24:09.032Z,60723.32,warmup,0, 2026/07/30 09:24:09.057, 33, N/A, 86.67, 86.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:09.032Z,60723.32,warmup,1, 2026/07/30 09:24:09.063, 37, N/A, 199.99, 199.99, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29368862300, 6894602, 280003, 0
2026-07-30T13:24:09.283Z,60723.57,warmup,0, 2026/07/30 09:24:09.307, 33, N/A, 86.67, 86.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:09.283Z,60723.57,warmup,1, 2026/07/30 09:24:09.313, 37, N/A, 199.99, 199.99, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29368862300, 6894602, 280003, 0
2026-07-30T13:24:09.533Z,60723.82,warmup,0, 2026/07/30 09:24:09.557, 33, N/A, 86.88, 86.88, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:09.533Z,60723.82,warmup,1, 2026/07/30 09:24:09.563, 37, N/A, 200.01, 200.13, 200.00, 200.00, 667, 667, 13365, 100, 60, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29369362266, 6894602, 280003, 0
2026-07-30T13:24:09.783Z,60724.07,warmup,0, 2026/07/30 09:24:09.807, 33, N/A, 86.88, 86.88, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:09.783Z,60724.07,warmup,1, 2026/07/30 09:24:09.813, 37, N/A, 200.01, 200.13, 200.00, 200.00, 667, 667, 13365, 100, 60, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29369362266, 6894602, 280003, 0
2026-07-30T13:24:10.033Z,60724.32,warmup,0, 2026/07/30 09:24:10.057, 33, N/A, 87.00, 88.84, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:10.033Z,60724.32,warmup,1, 2026/07/30 09:24:10.063, 37, N/A, 199.99, 199.95, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29369862303, 6894602, 280003, 0
2026-07-30T13:24:10.282Z,60724.57,warmup,0, 2026/07/30 09:24:10.307, 33, N/A, 87.00, 88.84, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:10.282Z,60724.57,warmup,1, 2026/07/30 09:24:10.312, 37, N/A, 199.99, 199.95, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29369862303, 6894602, 280003, 0
2026-07-30T13:24:10.533Z,60724.82,warmup,0, 2026/07/30 09:24:10.557, 33, N/A, 87.04, 87.81, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:10.533Z,60724.82,warmup,1, 2026/07/30 09:24:10.562, 37, N/A, 200.00, 199.98, 200.00, 200.00, 675, 675, 13365, 100, 60, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29370362257, 6894602, 280003, 0
2026-07-30T13:24:10.783Z,60725.07,warmup,0, 2026/07/30 09:24:10.807, 33, N/A, 87.04, 87.81, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:10.783Z,60725.07,warmup,1, 2026/07/30 09:24:10.814, 37, N/A, 200.00, 199.98, 200.00, 200.00, 675, 675, 13365, 100, 60, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29370362257, 6894602, 280003, 0
2026-07-30T13:24:11.033Z,60725.32,warmup,0, 2026/07/30 09:24:11.057, 33, N/A, 87.19, 87.82, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:11.033Z,60725.32,warmup,1, 2026/07/30 09:24:11.063, 37, N/A, 199.99, 199.86, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29370862283, 6894602, 280003, 0
2026-07-30T13:24:11.282Z,60725.57,warmup,0, 2026/07/30 09:24:11.307, 33, N/A, 87.19, 87.82, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:11.282Z,60725.57,warmup,1, 2026/07/30 09:24:11.312, 37, N/A, 199.99, 199.86, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29370862283, 6894602, 280003, 0
2026-07-30T13:24:11.533Z,60725.82,warmup,0, 2026/07/30 09:24:11.557, 33, N/A, 87.19, 87.82, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:11.533Z,60725.82,warmup,1, 2026/07/30 09:24:11.563, 37, N/A, 199.99, 200.01, 200.00, 200.00, 675, 675, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29371362261, 6894602, 280003, 0
2026-07-30T13:24:11.783Z,60726.07,warmup,0, 2026/07/30 09:24:11.807, 33, N/A, 87.19, 87.82, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:11.783Z,60726.07,warmup,1, 2026/07/30 09:24:11.814, 37, N/A, 199.99, 200.01, 200.00, 200.00, 675, 675, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29371362261, 6894602, 280003, 0
2026-07-30T13:24:12.033Z,60726.32,warmup,0, 2026/07/30 09:24:12.057, 33, N/A, 86.60, 86.60, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:12.033Z,60726.32,warmup,1, 2026/07/30 09:24:12.062, 37, N/A, 200.00, 199.90, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29371862264, 6894602, 280003, 0
2026-07-30T13:24:12.283Z,60726.57,warmup,0, 2026/07/30 09:24:12.307, 33, N/A, 86.60, 86.60, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:12.283Z,60726.57,warmup,1, 2026/07/30 09:24:12.313, 37, N/A, 200.00, 199.90, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29371862264, 6894602, 280003, 0
2026-07-30T13:24:12.533Z,60726.82,warmup,0, 2026/07/30 09:24:12.557, 33, N/A, 86.60, 86.60, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:12.533Z,60726.82,warmup,1, 2026/07/30 09:24:12.563, 37, N/A, 200.00, 199.96, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 29372362258, 6894602, 280003, 0
2026-07-30T13:24:12.783Z,60727.07,warmup,0, 2026/07/30 09:24:12.807, 33, N/A, 86.60, 86.60, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 24280253070, 0, 0, 0
2026-07-30T13:24:12.783Z,60727.07,warmup,1, 2026/07/30 09:24:12.813, 37, N/A, 200.00, 199.96, 200.00, 200.00, 667, 667, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 29372362258, 6894602, 280003, 0
