ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T10:38:03.735Z,220272.41,card0-(Sensor edge) (C),100.0
2026-05-15T10:38:04.809Z,220273.48,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:05.895Z,220274.57,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:06.993Z,220275.67,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:08.076Z,220276.75,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:09.159Z,220277.83,card0-(Sensor edge) (C),100.0
2026-05-15T10:38:10.233Z,220278.91,card0-(Sensor edge) (C),100.0
2026-05-15T10:38:11.308Z,220279.98,card0-(Sensor edge) (C),100.0
2026-05-15T10:38:12.402Z,220281.08,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:13.478Z,220282.15,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:14.559Z,220283.23,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:15.641Z,220284.32,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:16.721Z,220285.40,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:17.825Z,220286.50,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:18.903Z,220287.58,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:19.984Z,220288.66,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:21.062Z,220289.74,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:22.137Z,220290.81,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:23.219Z,220291.89,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:24.296Z,220292.97,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:25.372Z,220294.05,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:26.451Z,220295.13,card0-(Sensor edge) (C),95.0
2026-05-15T10:38:27.528Z,220296.20,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:28.614Z,220297.29,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:29.706Z,220298.38,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:30.788Z,220299.46,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:31.867Z,220300.54,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:32.949Z,220301.62,card0-(Sensor edge) (C),95.0
2026-05-15T10:38:34.026Z,220302.70,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:35.110Z,220303.79,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:36.192Z,220304.87,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:37.268Z,220305.94,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:38.344Z,220307.02,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:39.428Z,220308.10,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:40.521Z,220309.20,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:41.598Z,220310.27,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:42.676Z,220311.35,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:43.753Z,220312.43,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:44.826Z,220313.50,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:45.900Z,220314.58,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:46.995Z,220315.67,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:48.072Z,220316.75,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:49.156Z,220317.83,card0-(Sensor edge) (C),96.0
2026-05-15T10:38:50.231Z,220318.91,card0-(Sensor edge) (C),95.0
2026-05-15T10:38:51.306Z,220319.98,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:52.393Z,220321.07,card0-(Sensor edge) (C),95.0
2026-05-15T10:38:53.471Z,220322.15,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:54.547Z,220323.22,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:55.622Z,220324.30,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:56.698Z,220325.37,card0-(Sensor edge) (C),99.0
2026-05-15T10:38:57.775Z,220326.45,card0-(Sensor edge) (C),97.0
2026-05-15T10:38:58.860Z,220327.54,card0-(Sensor edge) (C),98.0
2026-05-15T10:38:59.937Z,220328.61,card0-(Sensor edge) (C),96.0
2026-05-15T10:39:01.023Z,220329.70,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:02.099Z,220330.77,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:03.176Z,220331.85,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:04.252Z,220332.93,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:05.329Z,220334.00,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:06.412Z,220335.09,card0-(Sensor edge) (C),96.0
2026-05-15T10:39:07.491Z,220336.17,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:08.569Z,220337.24,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:09.649Z,220338.32,card0-(Sensor edge) (C),95.0
2026-05-15T10:39:10.729Z,220339.40,card0-(Sensor edge) (C),95.0
2026-05-15T10:39:11.808Z,220340.48,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:12.883Z,220341.56,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:13.964Z,220342.64,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:15.037Z,220343.71,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:16.127Z,220344.80,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:17.202Z,220345.88,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:18.284Z,220346.96,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:19.367Z,220348.04,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:20.441Z,220349.12,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:21.516Z,220350.19,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:22.594Z,220351.27,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:23.672Z,220352.35,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:24.759Z,220353.43,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:25.833Z,220354.51,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:26.914Z,220355.59,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:28.000Z,220356.68,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:29.082Z,220357.76,card0-(Sensor edge) (C),100.0
2026-05-15T10:39:30.162Z,220358.84,card0-(Sensor edge) (C),96.0
2026-05-15T10:39:31.237Z,220359.91,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:32.314Z,220360.99,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:33.402Z,220362.08,card0-(Sensor edge) (C),96.0
2026-05-15T10:39:34.477Z,220363.15,card0-(Sensor edge) (C),96.0
2026-05-15T10:39:35.552Z,220364.23,card0-(Sensor edge) (C),100.0
2026-05-15T10:39:36.630Z,220365.30,card0-(Sensor edge) (C),96.0
2026-05-15T10:39:37.703Z,220366.38,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:38.774Z,220367.45,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:39.852Z,220368.53,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:40.932Z,220369.61,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:42.017Z,220370.69,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:43.092Z,220371.77,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:44.171Z,220372.85,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:45.255Z,220373.93,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:46.330Z,220375.01,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:47.408Z,220376.08,card0-(Sensor edge) (C),93.0
2026-05-15T10:39:48.484Z,220377.16,card0-(Sensor edge) (C),95.0
2026-05-15T10:39:49.559Z,220378.23,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:50.646Z,220379.32,card0-(Sensor edge) (C),97.0
2026-05-15T10:39:51.728Z,220380.40,card0-(Sensor edge) (C),95.0
2026-05-15T10:39:52.801Z,220381.48,card0-(Sensor edge) (C),98.0
2026-05-15T10:39:53.876Z,220382.55,card0-(Sensor edge) (C),94.0
2026-05-15T10:39:54.951Z,220383.63,card0-(Sensor edge) (C),99.0
2026-05-15T10:39:56.033Z,220384.71,card0-(Sensor edge) (C),95.0
2026-05-15T10:39:57.113Z,220385.79,card0-(Sensor edge) (C),100.0
2026-05-15T10:39:58.198Z,220386.87,card0-(Sensor edge) (C),96.0
2026-05-15T10:39:59.276Z,220387.95,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:00.360Z,220389.03,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:01.442Z,220390.12,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:02.535Z,220391.21,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:03.613Z,220392.29,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:04.699Z,220393.37,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:05.774Z,220394.45,card0-(Sensor edge) (C),99.0
2026-05-15T10:40:06.851Z,220395.53,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:07.943Z,220396.62,card0-(Sensor edge) (C),96.0
2026-05-15T10:40:09.026Z,220397.70,card0-(Sensor edge) (C),96.0
2026-05-15T10:40:10.104Z,220398.78,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:11.184Z,220399.86,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:12.259Z,220400.93,card0-(Sensor edge) (C),99.0
2026-05-15T10:40:13.340Z,220402.02,card0-(Sensor edge) (C),100.0
2026-05-15T10:40:14.424Z,220403.10,card0-(Sensor edge) (C),96.0
2026-05-15T10:40:15.500Z,220404.18,card0-(Sensor edge) (C),94.0
2026-05-15T10:40:16.581Z,220405.26,card0-(Sensor edge) (C),100.0
2026-05-15T10:40:17.662Z,220406.34,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:18.738Z,220407.41,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:19.835Z,220408.51,card0-(Sensor edge) (C),95.0
2026-05-15T10:40:20.911Z,220409.59,card0-(Sensor edge) (C),99.0
2026-05-15T10:40:21.990Z,220410.67,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:23.071Z,220411.75,card0-(Sensor edge) (C),96.0
2026-05-15T10:40:24.146Z,220412.82,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:25.240Z,220413.92,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:26.318Z,220414.99,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:27.401Z,220416.08,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:28.475Z,220417.15,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:29.553Z,220418.23,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:30.628Z,220419.30,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:31.711Z,220420.39,card0-(Sensor edge) (C),99.0
2026-05-15T10:40:32.787Z,220421.46,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:33.871Z,220422.55,card0-(Sensor edge) (C),99.0
2026-05-15T10:40:34.949Z,220423.62,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:36.030Z,220424.71,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:37.108Z,220425.78,card0-(Sensor edge) (C),100.0
2026-05-15T10:40:38.187Z,220426.86,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:39.265Z,220427.94,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:40.339Z,220429.02,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:41.419Z,220430.09,card0-(Sensor edge) (C),95.0
2026-05-15T10:40:42.507Z,220431.18,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:43.587Z,220432.26,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:44.662Z,220433.34,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:45.737Z,220434.41,card0-(Sensor edge) (C),95.0
2026-05-15T10:40:46.812Z,220435.49,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:47.894Z,220436.57,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:48.973Z,220437.65,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:50.050Z,220438.73,card0-(Sensor edge) (C),99.0
2026-05-15T10:40:51.131Z,220439.81,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:52.206Z,220440.88,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:53.283Z,220441.96,card0-(Sensor edge) (C),100.0
2026-05-15T10:40:54.366Z,220443.04,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:55.443Z,220444.12,card0-(Sensor edge) (C),101.0
2026-05-15T10:40:56.518Z,220445.19,card0-(Sensor edge) (C),96.0
2026-05-15T10:40:57.608Z,220446.28,card0-(Sensor edge) (C),97.0
2026-05-15T10:40:58.685Z,220447.36,card0-(Sensor edge) (C),98.0
2026-05-15T10:40:59.767Z,220448.44,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:00.842Z,220449.52,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:01.922Z,220450.60,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:02.997Z,220451.67,card0-(Sensor edge) (C),100.0
2026-05-15T10:41:04.075Z,220452.75,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:05.154Z,220453.83,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:06.251Z,220454.93,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:07.330Z,220456.01,card0-(Sensor edge) (C),96.0
2026-05-15T10:41:08.408Z,220457.08,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:09.488Z,220458.16,card0-(Sensor edge) (C),96.0
2026-05-15T10:41:10.565Z,220459.24,card0-(Sensor edge) (C),94.0
2026-05-15T10:41:11.646Z,220460.32,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:12.732Z,220461.41,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:13.808Z,220462.48,card0-(Sensor edge) (C),96.0
2026-05-15T10:41:14.888Z,220463.56,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:15.965Z,220464.64,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:17.079Z,220465.75,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:18.158Z,220466.83,card0-(Sensor edge) (C),99.0
2026-05-15T10:41:19.235Z,220467.91,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:20.316Z,220468.99,card0-(Sensor edge) (C),100.0
2026-05-15T10:41:21.401Z,220470.08,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:22.479Z,220471.15,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:23.558Z,220472.23,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:24.634Z,220473.31,card0-(Sensor edge) (C),99.0
2026-05-15T10:41:25.710Z,220474.39,card0-(Sensor edge) (C),99.0
2026-05-15T10:41:26.790Z,220475.47,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:27.870Z,220476.54,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:28.954Z,220477.63,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:30.055Z,220478.73,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:31.132Z,220479.81,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:32.210Z,220480.89,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:33.284Z,220481.96,card0-(Sensor edge) (C),96.0
2026-05-15T10:41:34.373Z,220483.05,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:35.451Z,220484.13,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:36.526Z,220485.20,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:37.605Z,220486.28,card0-(Sensor edge) (C),99.0
2026-05-15T10:41:38.686Z,220487.36,card0-(Sensor edge) (C),100.0
2026-05-15T10:41:39.770Z,220488.45,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:40.849Z,220489.52,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:41.923Z,220490.60,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:43.001Z,220491.68,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:44.076Z,220492.75,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:45.153Z,220493.83,card0-(Sensor edge) (C),96.0
2026-05-15T10:41:46.230Z,220494.91,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:47.315Z,220495.99,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:48.392Z,220497.07,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:49.465Z,220498.14,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:50.539Z,220499.21,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:51.628Z,220500.30,card0-(Sensor edge) (C),99.0
2026-05-15T10:41:52.709Z,220501.38,card0-(Sensor edge) (C),98.0
2026-05-15T10:41:53.783Z,220502.46,card0-(Sensor edge) (C),96.0
2026-05-15T10:41:54.859Z,220503.53,card0-(Sensor edge) (C),94.0
2026-05-15T10:41:55.937Z,220504.61,card0-(Sensor edge) (C),99.0
2026-05-15T10:41:57.021Z,220505.70,card0-(Sensor edge) (C),97.0
2026-05-15T10:41:58.098Z,220506.77,card0-(Sensor edge) (C),95.0
2026-05-15T10:41:59.179Z,220507.85,card0-(Sensor edge) (C),99.0
2026-05-15T10:42:00.255Z,220508.93,card0-(Sensor edge) (C),95.0
2026-05-15T10:42:01.331Z,220510.01,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:02.408Z,220511.08,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:03.529Z,220512.20,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:04.603Z,220513.28,card0-(Sensor edge) (C),99.0
2026-05-15T10:42:05.680Z,220514.36,card0-(Sensor edge) (C),97.0
2026-05-15T10:42:06.756Z,220515.43,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:07.831Z,220516.51,card0-(Sensor edge) (C),99.0
2026-05-15T10:42:08.929Z,220517.60,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:10.006Z,220518.68,card0-(Sensor edge) (C),97.0
2026-05-15T10:42:11.081Z,220519.76,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:12.159Z,220520.83,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:13.238Z,220521.91,card0-(Sensor edge) (C),97.0
2026-05-15T10:42:14.322Z,220523.00,card0-(Sensor edge) (C),97.0
2026-05-15T10:42:15.402Z,220524.08,card0-(Sensor edge) (C),96.0
2026-05-15T10:42:16.478Z,220525.15,card0-(Sensor edge) (C),96.0
2026-05-15T10:42:17.553Z,220526.23,card0-(Sensor edge) (C),99.0
2026-05-15T10:42:18.633Z,220527.31,card0-(Sensor edge) (C),100.0
2026-05-15T10:42:19.713Z,220528.39,card0-(Sensor edge) (C),95.0
2026-05-15T10:42:20.789Z,220529.46,card0-(Sensor edge) (C),96.0
2026-05-15T10:42:21.865Z,220530.54,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:22.942Z,220531.62,card0-(Sensor edge) (C),98.0
2026-05-15T10:42:24.018Z,220532.69,card0-(Sensor edge) (C),99.0
