ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T06:09:00.086Z,34.125,gpu_die_avg,80.7
2026-05-15T06:09:01.157Z,35.196,cpu_die_avg,78.8
2026-05-15T06:09:01.157Z,35.196,gpu_die_avg,80.8
2026-05-15T06:09:02.235Z,36.274,cpu_die_avg,78.7
2026-05-15T06:09:02.235Z,36.274,gpu_die_avg,80.9
2026-05-15T06:09:03.303Z,37.341,cpu_die_avg,78.7
2026-05-15T06:09:03.303Z,37.341,gpu_die_avg,80.9
2026-05-15T06:09:04.375Z,38.413,cpu_die_avg,78.7
2026-05-15T06:09:04.375Z,38.413,gpu_die_avg,81.0
2026-05-15T06:09:05.450Z,39.489,cpu_die_avg,78.6
2026-05-15T06:09:05.450Z,39.489,gpu_die_avg,80.7
2026-05-15T06:09:06.524Z,40.563,cpu_die_avg,78.5
2026-05-15T06:09:06.524Z,40.563,gpu_die_avg,80.5
2026-05-15T06:09:07.597Z,41.635,cpu_die_avg,78.6
2026-05-15T06:09:07.597Z,41.635,gpu_die_avg,80.7
2026-05-15T06:09:08.665Z,42.703,cpu_die_avg,78.5
2026-05-15T06:09:08.665Z,42.703,gpu_die_avg,80.6
2026-05-15T06:09:09.726Z,43.765,cpu_die_avg,78.5
2026-05-15T06:09:09.726Z,43.765,gpu_die_avg,80.8
2026-05-15T06:09:10.789Z,44.827,cpu_die_avg,78.5
2026-05-15T06:09:10.789Z,44.827,gpu_die_avg,80.8
2026-05-15T06:09:11.846Z,45.884,cpu_die_avg,78.7
2026-05-15T06:09:11.846Z,45.884,gpu_die_avg,80.8
2026-05-15T06:09:12.898Z,46.937,cpu_die_avg,78.8
2026-05-15T06:09:12.898Z,46.937,gpu_die_avg,80.3
2026-05-15T06:09:13.956Z,47.994,cpu_die_avg,78.6
2026-05-15T06:09:13.956Z,47.994,gpu_die_avg,80.5
2026-05-15T06:09:15.018Z,49.056,cpu_die_avg,78.6
2026-05-15T06:09:15.018Z,49.056,gpu_die_avg,80.6
2026-05-15T06:09:16.079Z,50.117,cpu_die_avg,78.7
2026-05-15T06:09:16.079Z,50.117,gpu_die_avg,80.7
2026-05-15T06:09:17.150Z,51.188,cpu_die_avg,78.8
2026-05-15T06:09:17.150Z,51.188,gpu_die_avg,80.2
2026-05-15T06:09:18.220Z,52.258,cpu_die_avg,78.7
2026-05-15T06:09:18.220Z,52.258,gpu_die_avg,80.4
2026-05-15T06:09:19.297Z,53.335,cpu_die_avg,78.8
2026-05-15T06:09:19.297Z,53.335,gpu_die_avg,80.5
2026-05-15T06:09:20.364Z,54.403,cpu_die_avg,78.9
2026-05-15T06:09:20.364Z,54.403,gpu_die_avg,80.6
2026-05-15T06:09:21.424Z,55.462,cpu_die_avg,78.9
2026-05-15T06:09:21.424Z,55.462,gpu_die_avg,80.3
2026-05-15T06:09:22.497Z,56.535,cpu_die_avg,78.5
2026-05-15T06:09:22.497Z,56.535,gpu_die_avg,80.5
2026-05-15T06:09:23.561Z,57.600,cpu_die_avg,78.6
2026-05-15T06:09:23.561Z,57.600,gpu_die_avg,80.5
2026-05-15T06:09:24.633Z,58.671,cpu_die_avg,78.6
2026-05-15T06:09:24.633Z,58.671,gpu_die_avg,80.5
2026-05-15T06:09:25.692Z,59.730,cpu_die_avg,78.7
2026-05-15T06:09:25.692Z,59.730,gpu_die_avg,80.5
2026-05-15T06:09:26.758Z,60.797,cpu_die_avg,78.6
2026-05-15T06:09:26.758Z,60.797,gpu_die_avg,80.3
2026-05-15T06:09:27.832Z,61.870,cpu_die_avg,78.1
2026-05-15T06:09:27.832Z,61.870,gpu_die_avg,79.9
2026-05-15T06:09:28.905Z,62.943,cpu_die_avg,77.5
2026-05-15T06:09:28.905Z,62.943,gpu_die_avg,79.6
2026-05-15T06:09:29.980Z,64.018,cpu_die_avg,77.1
2026-05-15T06:09:29.980Z,64.018,gpu_die_avg,79.2
2026-05-15T06:09:31.037Z,65.075,cpu_die_avg,76.7
2026-05-15T06:09:31.037Z,65.075,gpu_die_avg,79.1
2026-05-15T06:09:32.097Z,66.136,cpu_die_avg,76.7
2026-05-15T06:09:32.097Z,66.136,gpu_die_avg,79.0
2026-05-15T06:09:33.166Z,67.204,cpu_die_avg,76.7
2026-05-15T06:09:33.166Z,67.204,gpu_die_avg,79.0
2026-05-15T06:09:34.235Z,68.273,cpu_die_avg,76.7
2026-05-15T06:09:34.235Z,68.273,gpu_die_avg,79.0
2026-05-15T06:09:35.301Z,69.339,cpu_die_avg,76.7
2026-05-15T06:09:35.301Z,69.339,gpu_die_avg,78.9
2026-05-15T06:09:36.380Z,70.418,cpu_die_avg,76.7
2026-05-15T06:09:36.380Z,70.418,gpu_die_avg,78.9
2026-05-15T06:09:37.451Z,71.489,cpu_die_avg,76.8
2026-05-15T06:09:37.451Z,71.489,gpu_die_avg,79.0
2026-05-15T06:09:38.526Z,72.564,cpu_die_avg,76.7
2026-05-15T06:09:38.526Z,72.564,gpu_die_avg,79.0
2026-05-15T06:09:39.602Z,73.640,cpu_die_avg,77.0
2026-05-15T06:09:39.602Z,73.640,gpu_die_avg,79.0
2026-05-15T06:09:40.672Z,74.710,cpu_die_avg,77.6
2026-05-15T06:09:40.672Z,74.710,gpu_die_avg,78.8
2026-05-15T06:09:41.737Z,75.775,cpu_die_avg,76.3
2026-05-15T06:09:41.737Z,75.775,gpu_die_avg,78.7
2026-05-15T06:09:42.799Z,76.837,cpu_die_avg,75.2
2026-05-15T06:09:42.799Z,76.837,gpu_die_avg,78.6
2026-05-15T06:09:43.861Z,77.899,cpu_die_avg,75.2
2026-05-15T06:09:43.861Z,77.899,gpu_die_avg,78.9
2026-05-15T06:09:44.925Z,78.963,cpu_die_avg,72.9
2026-05-15T06:09:44.925Z,78.963,gpu_die_avg,79.5
2026-05-15T06:09:45.993Z,80.031,cpu_die_avg,73.1
2026-05-15T06:09:45.993Z,80.031,gpu_die_avg,80.3
2026-05-15T06:09:47.059Z,81.097,cpu_die_avg,73.3
2026-05-15T06:09:47.059Z,81.097,gpu_die_avg,81.0
2026-05-15T06:09:48.121Z,82.159,cpu_die_avg,73.8
2026-05-15T06:09:48.121Z,82.159,gpu_die_avg,81.3
2026-05-15T06:09:49.187Z,83.225,cpu_die_avg,73.8
2026-05-15T06:09:49.187Z,83.225,gpu_die_avg,81.5
2026-05-15T06:09:50.241Z,84.279,cpu_die_avg,74.0
2026-05-15T06:09:50.241Z,84.279,gpu_die_avg,81.6
2026-05-15T06:09:51.314Z,85.352,cpu_die_avg,75.0
2026-05-15T06:09:51.314Z,85.352,gpu_die_avg,81.6
2026-05-15T06:09:52.371Z,86.409,cpu_die_avg,78.2
2026-05-15T06:09:52.371Z,86.409,gpu_die_avg,81.4
2026-05-15T06:09:53.426Z,87.464,cpu_die_avg,79.8
2026-05-15T06:09:53.426Z,87.464,gpu_die_avg,80.8
2026-05-15T06:09:54.502Z,88.540,cpu_die_avg,79.4
2026-05-15T06:09:54.502Z,88.540,gpu_die_avg,79.6
2026-05-15T06:09:55.573Z,89.611,cpu_die_avg,78.6
2026-05-15T06:09:55.573Z,89.611,gpu_die_avg,79.2
2026-05-15T06:09:56.627Z,90.665,cpu_die_avg,79.0
2026-05-15T06:09:56.627Z,90.665,gpu_die_avg,79.0
2026-05-15T06:09:57.702Z,91.739,cpu_die_avg,77.2
2026-05-15T06:09:57.702Z,91.739,gpu_die_avg,78.9
2026-05-15T06:09:58.765Z,92.803,cpu_die_avg,76.9
2026-05-15T06:09:58.765Z,92.803,gpu_die_avg,78.9
2026-05-15T06:09:59.829Z,93.867,cpu_die_avg,75.0
2026-05-15T06:09:59.829Z,93.867,gpu_die_avg,79.3
2026-05-15T06:10:00.901Z,94.939,cpu_die_avg,74.2
2026-05-15T06:10:00.901Z,94.939,gpu_die_avg,80.0
2026-05-15T06:10:01.967Z,96.005,cpu_die_avg,73.6
2026-05-15T06:10:01.967Z,96.005,gpu_die_avg,80.6
2026-05-15T06:10:03.033Z,97.071,cpu_die_avg,75.0
2026-05-15T06:10:03.033Z,97.071,gpu_die_avg,81.1
2026-05-15T06:10:04.086Z,98.124,cpu_die_avg,78.3
2026-05-15T06:10:04.086Z,98.124,gpu_die_avg,81.3
2026-05-15T06:10:05.143Z,99.180,cpu_die_avg,79.6
2026-05-15T06:10:05.143Z,99.180,gpu_die_avg,80.7
2026-05-15T06:10:06.200Z,100.238,cpu_die_avg,79.5
2026-05-15T06:10:06.200Z,100.238,gpu_die_avg,80.0
2026-05-15T06:10:07.263Z,101.300,cpu_die_avg,78.8
2026-05-15T06:10:07.263Z,101.300,gpu_die_avg,79.4
2026-05-15T06:10:08.324Z,102.362,cpu_die_avg,78.4
2026-05-15T06:10:08.324Z,102.362,gpu_die_avg,79.2
2026-05-15T06:10:09.390Z,103.427,cpu_die_avg,78.2
2026-05-15T06:10:09.390Z,103.427,gpu_die_avg,79.1
2026-05-15T06:10:10.454Z,104.492,cpu_die_avg,77.2
2026-05-15T06:10:10.454Z,104.492,gpu_die_avg,79.1
2026-05-15T06:10:11.542Z,105.579,cpu_die_avg,77.0
2026-05-15T06:10:11.542Z,105.579,gpu_die_avg,79.1
2026-05-15T06:10:12.614Z,106.652,cpu_die_avg,77.0
2026-05-15T06:10:12.614Z,106.652,gpu_die_avg,79.2
2026-05-15T06:10:13.695Z,107.733,cpu_die_avg,76.9
2026-05-15T06:10:13.695Z,107.733,gpu_die_avg,79.2
2026-05-15T06:10:14.771Z,108.809,cpu_die_avg,76.9
2026-05-15T06:10:14.771Z,108.809,gpu_die_avg,79.2
2026-05-15T06:10:15.840Z,109.878,cpu_die_avg,77.0
2026-05-15T06:10:15.840Z,109.878,gpu_die_avg,79.2
2026-05-15T06:10:16.906Z,110.944,cpu_die_avg,77.0
2026-05-15T06:10:16.906Z,110.944,gpu_die_avg,79.2
2026-05-15T06:10:17.971Z,112.009,cpu_die_avg,77.0
2026-05-15T06:10:17.971Z,112.009,gpu_die_avg,79.2
2026-05-15T06:10:19.042Z,113.080,cpu_die_avg,77.0
2026-05-15T06:10:19.042Z,113.080,gpu_die_avg,79.1
2026-05-15T06:10:20.106Z,114.143,cpu_die_avg,77.1
2026-05-15T06:10:20.106Z,114.143,gpu_die_avg,79.1
2026-05-15T06:10:21.170Z,115.208,cpu_die_avg,77.2
2026-05-15T06:10:21.170Z,115.208,gpu_die_avg,79.1
2026-05-15T06:10:22.236Z,116.274,cpu_die_avg,77.2
2026-05-15T06:10:22.236Z,116.274,gpu_die_avg,79.1
2026-05-15T06:10:23.293Z,117.331,cpu_die_avg,76.9
2026-05-15T06:10:23.293Z,117.331,gpu_die_avg,79.1
2026-05-15T06:10:24.358Z,118.396,cpu_die_avg,76.4
2026-05-15T06:10:24.358Z,118.396,gpu_die_avg,79.1
2026-05-15T06:10:25.417Z,119.455,cpu_die_avg,75.9
2026-05-15T06:10:25.417Z,119.455,gpu_die_avg,79.1
2026-05-15T06:10:26.484Z,120.522,cpu_die_avg,75.7
2026-05-15T06:10:26.484Z,120.522,gpu_die_avg,79.1
2026-05-15T06:10:27.555Z,121.592,cpu_die_avg,75.6
2026-05-15T06:10:27.555Z,121.592,gpu_die_avg,79.1
2026-05-15T06:10:28.625Z,122.663,cpu_die_avg,75.6
2026-05-15T06:10:28.625Z,122.663,gpu_die_avg,79.1
2026-05-15T06:10:29.708Z,123.745,cpu_die_avg,75.7
2026-05-15T06:10:29.708Z,123.745,gpu_die_avg,79.1
2026-05-15T06:10:30.785Z,124.822,cpu_die_avg,75.7
2026-05-15T06:10:30.785Z,124.822,gpu_die_avg,79.1
2026-05-15T06:10:31.847Z,125.884,cpu_die_avg,75.4
2026-05-15T06:10:31.847Z,125.884,gpu_die_avg,79.1
2026-05-15T06:10:32.913Z,126.951,cpu_die_avg,75.9
2026-05-15T06:10:32.913Z,126.951,gpu_die_avg,79.1
2026-05-15T06:10:33.970Z,128.008,cpu_die_avg,75.9
2026-05-15T06:10:33.970Z,128.008,gpu_die_avg,79.1
2026-05-15T06:10:35.027Z,129.065,cpu_die_avg,76.1
2026-05-15T06:10:35.027Z,129.065,gpu_die_avg,79.0
2026-05-15T06:10:36.094Z,130.131,cpu_die_avg,76.4
2026-05-15T06:10:36.094Z,130.131,gpu_die_avg,79.0
2026-05-15T06:10:37.152Z,131.190,cpu_die_avg,76.6
2026-05-15T06:10:37.152Z,131.190,gpu_die_avg,79.0
2026-05-15T06:10:38.214Z,132.251,cpu_die_avg,76.7
2026-05-15T06:10:38.214Z,132.251,gpu_die_avg,79.0
2026-05-15T06:10:39.278Z,133.316,cpu_die_avg,76.8
2026-05-15T06:10:39.278Z,133.316,gpu_die_avg,79.0
2026-05-15T06:10:40.352Z,134.389,cpu_die_avg,76.6
2026-05-15T06:10:40.352Z,134.389,gpu_die_avg,79.0
2026-05-15T06:10:41.423Z,135.460,cpu_die_avg,76.6
2026-05-15T06:10:41.423Z,135.460,gpu_die_avg,79.0
2026-05-15T06:10:42.496Z,136.534,cpu_die_avg,76.4
2026-05-15T06:10:42.496Z,136.534,gpu_die_avg,79.0
2026-05-15T06:10:43.575Z,137.612,cpu_die_avg,76.2
2026-05-15T06:10:43.575Z,137.612,gpu_die_avg,79.0
2026-05-15T06:10:44.637Z,138.675,cpu_die_avg,76.9
2026-05-15T06:10:44.637Z,138.675,gpu_die_avg,79.4
2026-05-15T06:10:45.694Z,139.731,cpu_die_avg,77.9
2026-05-15T06:10:45.694Z,139.731,gpu_die_avg,79.9
2026-05-15T06:10:46.755Z,140.793,cpu_die_avg,78.3
2026-05-15T06:10:46.755Z,140.793,gpu_die_avg,80.2
2026-05-15T06:10:47.834Z,141.871,cpu_die_avg,78.6
2026-05-15T06:10:47.834Z,141.871,gpu_die_avg,80.4
2026-05-15T06:10:48.908Z,142.945,cpu_die_avg,78.7
2026-05-15T06:10:48.908Z,142.945,gpu_die_avg,80.3
2026-05-15T06:10:49.977Z,144.014,cpu_die_avg,78.7
2026-05-15T06:10:49.977Z,144.014,gpu_die_avg,80.4
2026-05-15T06:10:51.051Z,145.088,cpu_die_avg,78.6
2026-05-15T06:10:51.051Z,145.088,gpu_die_avg,80.2
2026-05-15T06:10:52.112Z,146.150,cpu_die_avg,78.7
2026-05-15T06:10:52.112Z,146.150,gpu_die_avg,80.4
2026-05-15T06:10:53.170Z,147.207,cpu_die_avg,78.7
2026-05-15T06:10:53.170Z,147.207,gpu_die_avg,80.3
2026-05-15T06:10:54.236Z,148.273,cpu_die_avg,76.0
2026-05-15T06:10:54.236Z,148.273,gpu_die_avg,80.2
2026-05-15T06:10:55.295Z,149.332,cpu_die_avg,74.0
2026-05-15T06:10:55.295Z,149.332,gpu_die_avg,80.2
2026-05-15T06:10:56.361Z,150.398,cpu_die_avg,73.2
2026-05-15T06:10:56.361Z,150.398,gpu_die_avg,81.3
2026-05-15T06:10:57.428Z,151.466,cpu_die_avg,72.8
2026-05-15T06:10:57.428Z,151.466,gpu_die_avg,82.2
2026-05-15T06:10:58.502Z,152.540,cpu_die_avg,73.4
2026-05-15T06:10:58.502Z,152.540,gpu_die_avg,83.8
2026-05-15T06:10:59.570Z,153.607,cpu_die_avg,74.0
2026-05-15T06:10:59.570Z,153.607,gpu_die_avg,84.3
2026-05-15T06:11:00.634Z,154.671,cpu_die_avg,74.0
2026-05-15T06:11:00.634Z,154.671,gpu_die_avg,83.9
2026-05-15T06:11:01.706Z,155.744,cpu_die_avg,74.0
2026-05-15T06:11:01.706Z,155.744,gpu_die_avg,84.4
2026-05-15T06:11:02.770Z,156.807,cpu_die_avg,76.3
2026-05-15T06:11:02.770Z,156.807,gpu_die_avg,84.5
2026-05-15T06:11:03.829Z,157.866,cpu_die_avg,79.1
2026-05-15T06:11:03.829Z,157.866,gpu_die_avg,83.9
2026-05-15T06:11:04.887Z,158.924,cpu_die_avg,80.1
2026-05-15T06:11:04.887Z,158.924,gpu_die_avg,83.3
2026-05-15T06:11:05.943Z,159.980,cpu_die_avg,80.3
2026-05-15T06:11:05.943Z,159.980,gpu_die_avg,82.4
2026-05-15T06:11:06.991Z,161.029,cpu_die_avg,80.4
2026-05-15T06:11:06.991Z,161.029,gpu_die_avg,81.7
2026-05-15T06:11:08.047Z,162.084,cpu_die_avg,80.3
2026-05-15T06:11:08.047Z,162.084,gpu_die_avg,81.3
2026-05-15T06:11:09.105Z,163.142,cpu_die_avg,80.2
2026-05-15T06:11:09.105Z,163.142,gpu_die_avg,80.7
2026-05-15T06:11:10.156Z,164.193,cpu_die_avg,80.2
2026-05-15T06:11:10.156Z,164.193,gpu_die_avg,80.7
2026-05-15T06:11:11.208Z,165.245,cpu_die_avg,80.0
2026-05-15T06:11:11.208Z,165.245,gpu_die_avg,80.6
2026-05-15T06:11:12.272Z,166.309,cpu_die_avg,79.9
2026-05-15T06:11:12.272Z,166.309,gpu_die_avg,80.4
2026-05-15T06:11:13.334Z,167.371,cpu_die_avg,79.7
2026-05-15T06:11:13.334Z,167.371,gpu_die_avg,80.4
2026-05-15T06:11:14.390Z,168.427,cpu_die_avg,79.7
2026-05-15T06:11:14.390Z,168.427,gpu_die_avg,80.5
2026-05-15T06:11:15.442Z,169.479,cpu_die_avg,79.8
2026-05-15T06:11:15.442Z,169.479,gpu_die_avg,80.7
2026-05-15T06:11:16.500Z,170.537,cpu_die_avg,79.2
2026-05-15T06:11:16.500Z,170.537,gpu_die_avg,80.4
2026-05-15T06:11:17.565Z,171.602,cpu_die_avg,78.9
2026-05-15T06:11:17.565Z,171.602,gpu_die_avg,80.5
2026-05-15T06:11:18.628Z,172.665,cpu_die_avg,78.9
2026-05-15T06:11:18.628Z,172.665,gpu_die_avg,80.4
2026-05-15T06:11:19.689Z,173.726,cpu_die_avg,78.9
2026-05-15T06:11:19.689Z,173.726,gpu_die_avg,80.5
2026-05-15T06:11:20.743Z,174.781,cpu_die_avg,78.8
2026-05-15T06:11:20.743Z,174.781,gpu_die_avg,80.5
2026-05-15T06:11:21.798Z,175.835,cpu_die_avg,78.1
2026-05-15T06:11:21.798Z,175.835,gpu_die_avg,80.6
2026-05-15T06:11:22.872Z,176.909,cpu_die_avg,77.6
2026-05-15T06:11:22.872Z,176.909,gpu_die_avg,80.6
2026-05-15T06:11:23.959Z,177.996,cpu_die_avg,72.6
2026-05-15T06:11:23.959Z,177.996,gpu_die_avg,80.9
2026-05-15T06:11:25.045Z,179.082,cpu_die_avg,70.4
2026-05-15T06:11:25.045Z,179.082,gpu_die_avg,81.7
2026-05-15T06:11:26.123Z,180.160,cpu_die_avg,69.5
2026-05-15T06:11:26.123Z,180.160,gpu_die_avg,83.1
2026-05-15T06:11:27.186Z,181.223,cpu_die_avg,70.7
2026-05-15T06:11:27.186Z,181.223,gpu_die_avg,84.5
2026-05-15T06:11:28.252Z,182.289,cpu_die_avg,72.2
2026-05-15T06:11:28.252Z,182.289,gpu_die_avg,84.8
2026-05-15T06:11:29.328Z,183.365,cpu_die_avg,72.9
2026-05-15T06:11:29.328Z,183.365,gpu_die_avg,85.3
2026-05-15T06:11:30.401Z,184.438,cpu_die_avg,73.4
2026-05-15T06:11:30.401Z,184.438,gpu_die_avg,85.4
2026-05-15T06:11:31.531Z,185.568,cpu_die_avg,73.4
2026-05-15T06:11:31.531Z,185.568,gpu_die_avg,84.9
2026-05-15T06:11:32.594Z,186.631,cpu_die_avg,76.4
2026-05-15T06:11:32.594Z,186.631,gpu_die_avg,84.9
2026-05-15T06:11:33.650Z,187.687,cpu_die_avg,78.9
2026-05-15T06:11:33.650Z,187.687,gpu_die_avg,84.2
2026-05-15T06:11:34.718Z,188.755,cpu_die_avg,79.5
2026-05-15T06:11:34.718Z,188.755,gpu_die_avg,83.3
2026-05-15T06:11:35.784Z,189.821,cpu_die_avg,79.1
2026-05-15T06:11:35.784Z,189.821,gpu_die_avg,82.2
2026-05-15T06:11:36.848Z,190.884,cpu_die_avg,78.5
2026-05-15T06:11:36.848Z,190.884,gpu_die_avg,81.4
2026-05-15T06:11:37.904Z,191.941,cpu_die_avg,78.9
2026-05-15T06:11:37.904Z,191.941,gpu_die_avg,80.8
2026-05-15T06:11:38.965Z,193.002,cpu_die_avg,79.1
2026-05-15T06:11:38.965Z,193.002,gpu_die_avg,80.3
2026-05-15T06:11:40.033Z,194.070,cpu_die_avg,79.0
2026-05-15T06:11:40.033Z,194.070,gpu_die_avg,80.0
2026-05-15T06:11:41.092Z,195.129,cpu_die_avg,78.3
2026-05-15T06:11:41.092Z,195.129,gpu_die_avg,79.7
2026-05-15T06:11:42.147Z,196.184,cpu_die_avg,77.6
2026-05-15T06:11:42.147Z,196.184,gpu_die_avg,79.4
2026-05-15T06:11:43.219Z,197.256,cpu_die_avg,77.2
2026-05-15T06:11:43.219Z,197.256,gpu_die_avg,79.1
2026-05-15T06:11:44.270Z,198.307,cpu_die_avg,77.0
2026-05-15T06:11:44.270Z,198.307,gpu_die_avg,78.9
2026-05-15T06:11:45.346Z,199.383,cpu_die_avg,77.0
2026-05-15T06:11:45.346Z,199.383,gpu_die_avg,78.7
2026-05-15T06:11:46.401Z,200.438,cpu_die_avg,77.0
2026-05-15T06:11:46.401Z,200.438,gpu_die_avg,78.7
2026-05-15T06:11:47.466Z,201.503,cpu_die_avg,76.7
2026-05-15T06:11:47.466Z,201.503,gpu_die_avg,78.6
2026-05-15T06:11:48.525Z,202.562,cpu_die_avg,76.7
2026-05-15T06:11:48.525Z,202.562,gpu_die_avg,78.6
2026-05-15T06:11:49.596Z,203.633,cpu_die_avg,76.7
2026-05-15T06:11:49.596Z,203.633,gpu_die_avg,78.6
2026-05-15T06:11:50.656Z,204.693,cpu_die_avg,76.8
2026-05-15T06:11:50.656Z,204.693,gpu_die_avg,78.6
2026-05-15T06:11:51.712Z,205.749,cpu_die_avg,76.6
2026-05-15T06:11:51.712Z,205.749,gpu_die_avg,78.6
2026-05-15T06:11:52.772Z,206.809,cpu_die_avg,76.8
2026-05-15T06:11:52.772Z,206.809,gpu_die_avg,78.7
2026-05-15T06:11:53.828Z,207.864,cpu_die_avg,77.1
2026-05-15T06:11:53.828Z,207.864,gpu_die_avg,78.7
2026-05-15T06:11:54.885Z,208.922,cpu_die_avg,77.2
2026-05-15T06:11:54.885Z,208.922,gpu_die_avg,78.7
2026-05-15T06:11:55.945Z,209.981,cpu_die_avg,77.1
2026-05-15T06:11:55.945Z,209.981,gpu_die_avg,78.8
2026-05-15T06:11:57.005Z,211.042,cpu_die_avg,77.2
2026-05-15T06:11:57.005Z,211.042,gpu_die_avg,78.7
2026-05-15T06:11:58.061Z,212.097,cpu_die_avg,77.2
2026-05-15T06:11:58.061Z,212.097,gpu_die_avg,78.7
2026-05-15T06:11:59.122Z,213.159,cpu_die_avg,77.2
2026-05-15T06:11:59.122Z,213.159,gpu_die_avg,78.6
2026-05-15T06:12:00.181Z,214.218,cpu_die_avg,77.1
2026-05-15T06:12:00.181Z,214.218,gpu_die_avg,78.6
2026-05-15T06:12:01.234Z,215.270,cpu_die_avg,77.0
2026-05-15T06:12:01.234Z,215.270,gpu_die_avg,78.6
2026-05-15T06:12:02.291Z,216.328,cpu_die_avg,77.0
2026-05-15T06:12:02.291Z,216.328,gpu_die_avg,78.6
2026-05-15T06:12:03.352Z,217.389,cpu_die_avg,77.2
2026-05-15T06:12:03.352Z,217.389,gpu_die_avg,78.6
2026-05-15T06:12:04.413Z,218.450,cpu_die_avg,77.2
2026-05-15T06:12:04.413Z,218.450,gpu_die_avg,78.6
2026-05-15T06:12:05.478Z,219.515,cpu_die_avg,77.1
2026-05-15T06:12:05.478Z,219.515,gpu_die_avg,78.6
2026-05-15T06:12:06.536Z,220.573,cpu_die_avg,77.2
2026-05-15T06:12:06.536Z,220.573,gpu_die_avg,78.6
2026-05-15T06:12:07.598Z,221.635,cpu_die_avg,77.3
2026-05-15T06:12:07.598Z,221.635,gpu_die_avg,78.6
2026-05-15T06:12:08.654Z,222.691,cpu_die_avg,77.3
2026-05-15T06:12:08.654Z,222.691,gpu_die_avg,78.7
