ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T20:42:37.060Z,256906.03,gpu0,77
2026-05-15T20:42:38.099Z,256907.07,gpu0,77
2026-05-15T20:42:39.136Z,256908.11,gpu0,76
2026-05-15T20:42:40.171Z,256909.14,gpu0,77
2026-05-15T20:42:41.209Z,256910.18,gpu0,77
2026-05-15T20:42:42.248Z,256911.22,gpu0,77
2026-05-15T20:42:43.289Z,256912.26,gpu0,77
2026-05-15T20:42:44.330Z,256913.30,gpu0,77
2026-05-15T20:42:45.371Z,256914.34,gpu0,77
2026-05-15T20:42:46.410Z,256915.38,gpu0,78
2026-05-15T20:42:47.451Z,256916.42,gpu0,77
2026-05-15T20:42:48.490Z,256917.46,gpu0,77
2026-05-15T20:42:49.529Z,256918.50,gpu0,77
2026-05-15T20:42:50.571Z,256919.54,gpu0,78
2026-05-15T20:42:51.617Z,256920.59,gpu0,78
2026-05-15T20:42:52.650Z,256921.62,gpu0,77
2026-05-15T20:42:53.693Z,256922.67,gpu0,77
2026-05-15T20:42:54.732Z,256923.70,gpu0,78
2026-05-15T20:42:55.758Z,256924.73,gpu0,77
2026-05-15T20:42:56.801Z,256925.77,gpu0,78
2026-05-15T20:42:57.843Z,256926.82,gpu0,78
2026-05-15T20:42:58.883Z,256927.86,gpu0,78
2026-05-15T20:42:59.922Z,256928.89,gpu0,75
2026-05-15T20:43:00.961Z,256929.93,gpu0,78
2026-05-15T20:43:01.999Z,256930.97,gpu0,78
2026-05-15T20:43:03.039Z,256932.01,gpu0,78
2026-05-15T20:43:04.081Z,256933.05,gpu0,79
2026-05-15T20:43:05.119Z,256934.09,gpu0,78
2026-05-15T20:43:06.165Z,256935.14,gpu0,78
2026-05-15T20:43:07.204Z,256936.18,gpu0,78
2026-05-15T20:43:08.242Z,256937.21,gpu0,78
2026-05-15T20:43:09.280Z,256938.25,gpu0,74
2026-05-15T20:43:10.326Z,256939.30,gpu0,74
2026-05-15T20:43:11.368Z,256940.34,gpu0,73
2026-05-15T20:43:12.418Z,256941.39,gpu0,73
2026-05-15T20:43:13.464Z,256942.44,gpu0,73
2026-05-15T20:43:14.509Z,256943.48,gpu0,72
2026-05-15T20:43:15.557Z,256944.53,gpu0,72
2026-05-15T20:43:16.606Z,256945.58,gpu0,72
2026-05-15T20:43:17.655Z,256946.63,gpu0,72
2026-05-15T20:43:18.704Z,256947.68,gpu0,72
2026-05-15T20:43:19.752Z,256948.72,gpu0,72
2026-05-15T20:43:20.794Z,256949.77,gpu0,72
2026-05-15T20:43:21.842Z,256950.81,gpu0,71
2026-05-15T20:43:22.882Z,256951.85,gpu0,71
2026-05-15T20:43:23.929Z,256952.90,gpu0,71
2026-05-15T20:43:24.971Z,256953.94,gpu0,71
2026-05-15T20:43:26.019Z,256954.99,gpu0,71
2026-05-15T20:43:27.070Z,256956.04,gpu0,71
2026-05-15T20:43:28.114Z,256957.09,gpu0,71
2026-05-15T20:43:29.152Z,256958.12,gpu0,71
2026-05-15T20:43:30.212Z,256959.18,gpu0,71
2026-05-15T20:43:31.269Z,256960.24,gpu0,70
2026-05-15T20:43:32.323Z,256961.30,gpu0,70
2026-05-15T20:43:33.378Z,256962.35,gpu0,70
2026-05-15T20:43:34.408Z,256963.38,gpu0,75
2026-05-15T20:43:35.447Z,256964.42,gpu0,75
2026-05-15T20:43:36.491Z,256965.46,gpu0,75
2026-05-15T20:43:37.530Z,256966.50,gpu0,75
2026-05-15T20:43:38.575Z,256967.55,gpu0,76
2026-05-15T20:43:39.618Z,256968.59,gpu0,76
2026-05-15T20:43:40.661Z,256969.63,gpu0,76
2026-05-15T20:43:41.701Z,256970.67,gpu0,76
2026-05-15T20:43:42.739Z,256971.71,gpu0,76
2026-05-15T20:43:43.780Z,256972.75,gpu0,76
2026-05-15T20:43:44.822Z,256973.79,gpu0,76
2026-05-15T20:43:45.861Z,256974.83,gpu0,76
2026-05-15T20:43:46.900Z,256975.87,gpu0,77
2026-05-15T20:43:47.942Z,256976.91,gpu0,77
2026-05-15T20:43:48.985Z,256977.96,gpu0,77
2026-05-15T20:43:50.022Z,256979.00,gpu0,77
2026-05-15T20:43:51.062Z,256980.04,gpu0,77
2026-05-15T20:43:52.102Z,256981.08,gpu0,77
2026-05-15T20:43:53.146Z,256982.12,gpu0,74
2026-05-15T20:43:54.184Z,256983.16,gpu0,77
2026-05-15T20:43:55.225Z,256984.20,gpu0,78
2026-05-15T20:43:56.266Z,256985.24,gpu0,77
2026-05-15T20:43:57.309Z,256986.28,gpu0,78
2026-05-15T20:43:58.352Z,256987.32,gpu0,77
2026-05-15T20:43:59.396Z,256988.37,gpu0,77
2026-05-15T20:44:00.435Z,256989.41,gpu0,74
2026-05-15T20:44:01.486Z,256990.46,gpu0,77
2026-05-15T20:44:02.526Z,256991.50,gpu0,77
2026-05-15T20:44:03.563Z,256992.54,gpu0,78
2026-05-15T20:44:04.604Z,256993.58,gpu0,78
2026-05-15T20:44:05.646Z,256994.62,gpu0,78
2026-05-15T20:44:06.683Z,256995.66,gpu0,78
2026-05-15T20:44:07.725Z,256996.70,gpu0,78
2026-05-15T20:44:08.762Z,256997.73,gpu0,78
2026-05-15T20:44:09.802Z,256998.78,gpu0,78
2026-05-15T20:44:10.840Z,256999.81,gpu0,72
2026-05-15T20:44:11.866Z,257000.84,gpu0,78
2026-05-15T20:44:12.908Z,257001.88,gpu0,79
2026-05-15T20:44:13.949Z,257002.92,gpu0,78
2026-05-15T20:44:14.989Z,257003.96,gpu0,78
2026-05-15T20:44:16.029Z,257005.00,gpu0,75
2026-05-15T20:44:17.083Z,257006.06,gpu0,78
2026-05-15T20:44:18.125Z,257007.10,gpu0,78
2026-05-15T20:44:19.167Z,257008.14,gpu0,79
2026-05-15T20:44:20.206Z,257009.18,gpu0,78
2026-05-15T20:44:21.245Z,257010.22,gpu0,78
2026-05-15T20:44:22.287Z,257011.26,gpu0,78
2026-05-15T20:44:23.329Z,257012.30,gpu0,79
2026-05-15T20:44:24.371Z,257013.34,gpu0,78
2026-05-15T20:44:25.412Z,257014.38,gpu0,78
2026-05-15T20:44:26.451Z,257015.42,gpu0,78
2026-05-15T20:44:27.490Z,257016.46,gpu0,79
2026-05-15T20:44:28.528Z,257017.50,gpu0,78
2026-05-15T20:44:29.566Z,257018.54,gpu0,79
2026-05-15T20:44:30.607Z,257019.58,gpu0,79
2026-05-15T20:44:31.641Z,257020.61,gpu0,78
2026-05-15T20:44:32.684Z,257021.66,gpu0,79
2026-05-15T20:44:33.720Z,257022.69,gpu0,79
2026-05-15T20:44:34.760Z,257023.73,gpu0,78
2026-05-15T20:44:35.802Z,257024.77,gpu0,79
2026-05-15T20:44:36.845Z,257025.82,gpu0,77
2026-05-15T20:44:37.886Z,257026.86,gpu0,79
2026-05-15T20:44:38.927Z,257027.90,gpu0,79
2026-05-15T20:44:39.964Z,257028.94,gpu0,79
2026-05-15T20:44:41.000Z,257029.97,gpu0,79
2026-05-15T20:44:42.036Z,257031.01,gpu0,79
2026-05-15T20:44:43.079Z,257032.05,gpu0,79
2026-05-15T20:44:44.114Z,257033.09,gpu0,79
2026-05-15T20:44:45.153Z,257034.12,gpu0,78
2026-05-15T20:44:46.191Z,257035.16,gpu0,79
2026-05-15T20:44:47.230Z,257036.20,gpu0,79
2026-05-15T20:44:48.271Z,257037.24,gpu0,79
2026-05-15T20:44:49.312Z,257038.29,gpu0,80
2026-05-15T20:44:50.354Z,257039.33,gpu0,79
2026-05-15T20:44:51.395Z,257040.37,gpu0,75
2026-05-15T20:44:52.450Z,257041.42,gpu0,74
2026-05-15T20:44:53.503Z,257042.47,gpu0,74
2026-05-15T20:44:54.552Z,257043.53,gpu0,74
2026-05-15T20:44:55.612Z,257044.58,gpu0,73
2026-05-15T20:44:56.663Z,257045.64,gpu0,73
2026-05-15T20:44:57.713Z,257046.69,gpu0,73
2026-05-15T20:44:58.761Z,257047.73,gpu0,73
2026-05-15T20:44:59.802Z,257048.78,gpu0,73
2026-05-15T20:45:00.845Z,257049.82,gpu0,73
2026-05-15T20:45:01.896Z,257050.87,gpu0,72
2026-05-15T20:45:02.957Z,257051.93,gpu0,72
2026-05-15T20:45:04.003Z,257052.98,gpu0,72
2026-05-15T20:45:05.048Z,257054.02,gpu0,72
2026-05-15T20:45:06.093Z,257055.07,gpu0,72
2026-05-15T20:45:07.139Z,257056.11,gpu0,72
2026-05-15T20:45:08.190Z,257057.16,gpu0,72
2026-05-15T20:45:09.234Z,257058.21,gpu0,71
2026-05-15T20:45:10.288Z,257059.26,gpu0,71
2026-05-15T20:45:11.327Z,257060.30,gpu0,71
2026-05-15T20:45:12.366Z,257061.34,gpu0,71
2026-05-15T20:45:13.413Z,257062.38,gpu0,71
2026-05-15T20:45:14.462Z,257063.43,gpu0,71
2026-05-15T20:45:15.508Z,257064.48,gpu0,75
2026-05-15T20:45:16.548Z,257065.52,gpu0,75
2026-05-15T20:45:17.606Z,257066.58,gpu0,76
2026-05-15T20:45:18.646Z,257067.62,gpu0,76
2026-05-15T20:45:19.692Z,257068.66,gpu0,76
2026-05-15T20:45:20.740Z,257069.71,gpu0,76
2026-05-15T20:45:21.781Z,257070.75,gpu0,76
2026-05-15T20:45:22.824Z,257071.80,gpu0,78
2026-05-15T20:45:23.861Z,257072.83,gpu0,77
2026-05-15T20:45:24.899Z,257073.87,gpu0,77
2026-05-15T20:45:25.942Z,257074.91,gpu0,77
2026-05-15T20:45:26.984Z,257075.96,gpu0,77
2026-05-15T20:45:28.022Z,257076.99,gpu0,78
2026-05-15T20:45:29.063Z,257078.04,gpu0,78
2026-05-15T20:45:30.106Z,257079.08,gpu0,77
2026-05-15T20:45:31.150Z,257080.12,gpu0,78
2026-05-15T20:45:32.190Z,257081.16,gpu0,77
2026-05-15T20:45:33.232Z,257082.20,gpu0,78
2026-05-15T20:45:34.272Z,257083.24,gpu0,77
2026-05-15T20:45:35.312Z,257084.28,gpu0,77
2026-05-15T20:45:36.353Z,257085.33,gpu0,77
2026-05-15T20:45:37.396Z,257086.37,gpu0,74
2026-05-15T20:45:38.436Z,257087.41,gpu0,78
2026-05-15T20:45:39.480Z,257088.45,gpu0,78
2026-05-15T20:45:40.519Z,257089.49,gpu0,78
2026-05-15T20:45:41.562Z,257090.54,gpu0,78
2026-05-15T20:45:42.601Z,257091.57,gpu0,78
2026-05-15T20:45:43.643Z,257092.62,gpu0,78
2026-05-15T20:45:44.686Z,257093.66,gpu0,78
2026-05-15T20:45:45.727Z,257094.70,gpu0,78
2026-05-15T20:45:46.769Z,257095.74,gpu0,78
2026-05-15T20:45:47.812Z,257096.78,gpu0,78
2026-05-15T20:45:48.850Z,257097.82,gpu0,78
2026-05-15T20:45:49.890Z,257098.86,gpu0,78
2026-05-15T20:45:50.925Z,257099.90,gpu0,79
2026-05-15T20:45:51.961Z,257100.93,gpu0,79
2026-05-15T20:45:53.006Z,257101.98,gpu0,79
2026-05-15T20:45:54.048Z,257103.02,gpu0,78
2026-05-15T20:45:55.087Z,257104.06,gpu0,78
2026-05-15T20:45:56.131Z,257105.10,gpu0,78
2026-05-15T20:45:57.173Z,257106.15,gpu0,78
2026-05-15T20:45:58.217Z,257107.19,gpu0,78
2026-05-15T20:45:59.258Z,257108.23,gpu0,78
2026-05-15T20:46:00.304Z,257109.28,gpu0,79
2026-05-15T20:46:01.343Z,257110.31,gpu0,78
2026-05-15T20:46:02.380Z,257111.35,gpu0,79
2026-05-15T20:46:03.426Z,257112.40,gpu0,79
2026-05-15T20:46:04.467Z,257113.44,gpu0,79
2026-05-15T20:46:05.509Z,257114.48,gpu0,75
2026-05-15T20:46:06.548Z,257115.52,gpu0,79
2026-05-15T20:46:07.589Z,257116.56,gpu0,79
2026-05-15T20:46:08.630Z,257117.60,gpu0,79
2026-05-15T20:46:09.669Z,257118.64,gpu0,79
2026-05-15T20:46:10.707Z,257119.68,gpu0,79
2026-05-15T20:46:11.742Z,257120.72,gpu0,79
2026-05-15T20:46:12.785Z,257121.76,gpu0,79
2026-05-15T20:46:13.825Z,257122.80,gpu0,79
2026-05-15T20:46:14.865Z,257123.84,gpu0,75
2026-05-15T20:46:15.910Z,257124.88,gpu0,79
2026-05-15T20:46:16.950Z,257125.92,gpu0,79
2026-05-15T20:46:17.991Z,257126.96,gpu0,79
2026-05-15T20:46:19.031Z,257128.00,gpu0,78
2026-05-15T20:46:20.071Z,257129.04,gpu0,79
2026-05-15T20:46:21.111Z,257130.08,gpu0,79
2026-05-15T20:46:22.157Z,257131.13,gpu0,79
2026-05-15T20:46:23.192Z,257132.17,gpu0,79
2026-05-15T20:46:24.229Z,257133.20,gpu0,79
2026-05-15T20:46:25.273Z,257134.25,gpu0,79
2026-05-15T20:46:26.312Z,257135.28,gpu0,77
2026-05-15T20:46:27.355Z,257136.33,gpu0,79
2026-05-15T20:46:28.390Z,257137.36,gpu0,79
2026-05-15T20:46:29.428Z,257138.40,gpu0,79
2026-05-15T20:46:30.469Z,257139.44,gpu0,81
2026-05-15T20:46:31.512Z,257140.48,gpu0,80
2026-05-15T20:46:32.549Z,257141.52,gpu0,80
2026-05-15T20:46:33.588Z,257142.56,gpu0,75
2026-05-15T20:46:34.631Z,257143.60,gpu0,75
2026-05-15T20:46:35.673Z,257144.65,gpu0,74
2026-05-15T20:46:36.720Z,257145.69,gpu0,74
2026-05-15T20:46:37.771Z,257146.74,gpu0,74
2026-05-15T20:46:38.820Z,257147.79,gpu0,74
2026-05-15T20:46:39.863Z,257148.84,gpu0,73
2026-05-15T20:46:40.911Z,257149.88,gpu0,73
2026-05-15T20:46:41.955Z,257150.93,gpu0,73
2026-05-15T20:46:43.002Z,257151.97,gpu0,73
2026-05-15T20:46:44.054Z,257153.03,gpu0,73
2026-05-15T20:46:45.102Z,257154.07,gpu0,73
2026-05-15T20:46:46.151Z,257155.12,gpu0,73
2026-05-15T20:46:47.200Z,257156.17,gpu0,72
2026-05-15T20:46:48.248Z,257157.22,gpu0,72
2026-05-15T20:46:49.296Z,257158.27,gpu0,72
2026-05-15T20:46:50.345Z,257159.32,gpu0,72
2026-05-15T20:46:51.393Z,257160.37,gpu0,72
2026-05-15T20:46:52.442Z,257161.42,gpu0,72
2026-05-15T20:46:53.496Z,257162.47,gpu0,72
2026-05-15T20:46:54.544Z,257163.52,gpu0,72
2026-05-15T20:46:55.590Z,257164.56,gpu0,71
2026-05-15T20:46:56.631Z,257165.60,gpu0,71
2026-05-15T20:46:57.679Z,257166.65,gpu0,75
2026-05-15T20:46:58.717Z,257167.69,gpu0,76
2026-05-15T20:46:59.751Z,257168.72,gpu0,76
2026-05-15T20:47:00.787Z,257169.76,gpu0,77
2026-05-15T20:47:01.832Z,257170.80,gpu0,75
2026-05-15T20:47:02.876Z,257171.85,gpu0,77
2026-05-15T20:47:03.920Z,257172.89,gpu0,77
2026-05-15T20:47:04.965Z,257173.94,gpu0,77
2026-05-15T20:47:06.010Z,257174.98,gpu0,77
2026-05-15T20:47:07.050Z,257176.02,gpu0,77
2026-05-15T20:47:08.092Z,257177.06,gpu0,77
2026-05-15T20:47:09.132Z,257178.10,gpu0,77
2026-05-15T20:47:10.170Z,257179.14,gpu0,77
2026-05-15T20:47:11.207Z,257180.18,gpu0,78
2026-05-15T20:47:12.241Z,257181.21,gpu0,78
2026-05-15T20:47:13.281Z,257182.25,gpu0,78
2026-05-15T20:47:14.315Z,257183.29,gpu0,77
2026-05-15T20:47:15.353Z,257184.33,gpu0,78
2026-05-15T20:47:16.404Z,257185.38,gpu0,78
2026-05-15T20:47:17.443Z,257186.42,gpu0,78
2026-05-15T20:47:18.485Z,257187.46,gpu0,78
2026-05-15T20:47:19.526Z,257188.50,gpu0,78
2026-05-15T20:47:20.570Z,257189.54,gpu0,78
2026-05-15T20:47:21.612Z,257190.58,gpu0,78
2026-05-15T20:47:22.646Z,257191.62,gpu0,78
2026-05-15T20:47:23.690Z,257192.66,gpu0,79
2026-05-15T20:47:24.736Z,257193.71,gpu0,78
2026-05-15T20:47:25.776Z,257194.75,gpu0,78
2026-05-15T20:47:26.815Z,257195.79,gpu0,78
2026-05-15T20:47:27.855Z,257196.83,gpu0,79
2026-05-15T20:47:28.887Z,257197.86,gpu0,78
2026-05-15T20:47:29.922Z,257198.89,gpu0,78
2026-05-15T20:47:30.960Z,257199.93,gpu0,79
2026-05-15T20:47:31.998Z,257200.97,gpu0,79
2026-05-15T20:47:33.045Z,257202.02,gpu0,79
2026-05-15T20:47:34.083Z,257203.06,gpu0,78
2026-05-15T20:47:35.124Z,257204.10,gpu0,79
2026-05-15T20:47:36.169Z,257205.14,gpu0,78
2026-05-15T20:47:37.214Z,257206.19,gpu0,79
2026-05-15T20:47:38.257Z,257207.23,gpu0,79
2026-05-15T20:47:39.301Z,257208.27,gpu0,79
2026-05-15T20:47:40.346Z,257209.32,gpu0,79
2026-05-15T20:47:41.387Z,257210.36,gpu0,79
2026-05-15T20:47:42.428Z,257211.40,gpu0,79
2026-05-15T20:47:43.469Z,257212.44,gpu0,76
2026-05-15T20:47:44.514Z,257213.49,gpu0,79
2026-05-15T20:47:45.556Z,257214.53,gpu0,79
2026-05-15T20:47:46.598Z,257215.57,gpu0,79
2026-05-15T20:47:47.643Z,257216.62,gpu0,79
2026-05-15T20:47:48.689Z,257217.66,gpu0,79
2026-05-15T20:47:49.729Z,257218.70,gpu0,79
2026-05-15T20:47:50.772Z,257219.74,gpu0,79
2026-05-15T20:47:51.814Z,257220.79,gpu0,79
2026-05-15T20:47:52.849Z,257221.82,gpu0,79
2026-05-15T20:47:53.885Z,257222.86,gpu0,76
2026-05-15T20:47:54.927Z,257223.90,gpu0,79
2026-05-15T20:47:55.971Z,257224.94,gpu0,81
2026-05-15T20:47:57.013Z,257225.99,gpu0,79
2026-05-15T20:47:58.055Z,257227.03,gpu0,79
2026-05-15T20:47:59.097Z,257228.07,gpu0,79
2026-05-15T20:48:00.134Z,257229.11,gpu0,79
2026-05-15T20:48:01.175Z,257230.15,gpu0,80
2026-05-15T20:48:02.215Z,257231.19,gpu0,79
2026-05-15T20:48:03.254Z,257232.23,gpu0,79
2026-05-15T20:48:04.295Z,257233.27,gpu0,79
2026-05-15T20:48:05.339Z,257234.31,gpu0,79
2026-05-15T20:48:06.382Z,257235.35,gpu0,79
2026-05-15T20:48:07.423Z,257236.40,gpu0,80
2026-05-15T20:48:08.467Z,257237.44,gpu0,80
2026-05-15T20:48:09.510Z,257238.48,gpu0,79
2026-05-15T20:48:10.546Z,257239.52,gpu0,80
2026-05-15T20:48:11.581Z,257240.55,gpu0,80
2026-05-15T20:48:12.624Z,257241.60,gpu0,82
2026-05-15T20:48:13.663Z,257242.64,gpu0,80
2026-05-15T20:48:14.700Z,257243.67,gpu0,80
2026-05-15T20:48:15.741Z,257244.71,gpu0,75
2026-05-15T20:48:16.786Z,257245.76,gpu0,75
2026-05-15T20:48:17.835Z,257246.81,gpu0,74
2026-05-15T20:48:18.884Z,257247.86,gpu0,74
2026-05-15T20:48:19.933Z,257248.91,gpu0,74
2026-05-15T20:48:20.978Z,257249.95,gpu0,74
2026-05-15T20:48:22.030Z,257251.00,gpu0,74
2026-05-15T20:48:23.080Z,257252.05,gpu0,74
2026-05-15T20:48:24.120Z,257253.09,gpu0,73
2026-05-15T20:48:25.166Z,257254.14,gpu0,73
2026-05-15T20:48:26.210Z,257255.18,gpu0,73
2026-05-15T20:48:27.260Z,257256.23,gpu0,73
2026-05-15T20:48:28.301Z,257257.27,gpu0,73
2026-05-15T20:48:29.345Z,257258.32,gpu0,73
2026-05-15T20:48:30.385Z,257259.36,gpu0,72
2026-05-15T20:48:31.432Z,257260.40,gpu0,72
2026-05-15T20:48:32.470Z,257261.44,gpu0,72
2026-05-15T20:48:33.523Z,257262.50,gpu0,72
2026-05-15T20:48:34.584Z,257263.56,gpu0,72
2026-05-15T20:48:35.638Z,257264.61,gpu0,72
2026-05-15T20:48:36.690Z,257265.66,gpu0,72
2026-05-15T20:48:37.738Z,257266.71,gpu0,72
2026-05-15T20:48:38.787Z,257267.76,gpu0,71
2026-05-15T20:48:39.825Z,257268.80,gpu0,76
2026-05-15T20:48:40.864Z,257269.84,gpu0,76
2026-05-15T20:48:41.903Z,257270.88,gpu0,76
2026-05-15T20:48:42.944Z,257271.92,gpu0,76
2026-05-15T20:48:43.982Z,257272.95,gpu0,77
2026-05-15T20:48:45.022Z,257274.00,gpu0,77
2026-05-15T20:48:46.064Z,257275.04,gpu0,77
2026-05-15T20:48:47.106Z,257276.08,gpu0,77
2026-05-15T20:48:48.143Z,257277.12,gpu0,77
2026-05-15T20:48:49.180Z,257278.15,gpu0,78
2026-05-15T20:48:50.215Z,257279.19,gpu0,77
2026-05-15T20:48:51.254Z,257280.23,gpu0,77
2026-05-15T20:48:52.296Z,257281.27,gpu0,78
2026-05-15T20:48:53.336Z,257282.31,gpu0,78
2026-05-15T20:48:54.370Z,257283.34,gpu0,78
2026-05-15T20:48:55.406Z,257284.38,gpu0,78
2026-05-15T20:48:56.443Z,257285.42,gpu0,78
2026-05-15T20:48:57.483Z,257286.45,gpu0,78
2026-05-15T20:48:58.525Z,257287.50,gpu0,78
2026-05-15T20:48:59.569Z,257288.54,gpu0,78
2026-05-15T20:49:00.611Z,257289.58,gpu0,78
2026-05-15T20:49:01.654Z,257290.63,gpu0,78
2026-05-15T20:49:02.698Z,257291.67,gpu0,78
2026-05-15T20:49:03.739Z,257292.71,gpu0,78
2026-05-15T20:49:04.778Z,257293.75,gpu0,78
2026-05-15T20:49:05.827Z,257294.80,gpu0,79
2026-05-15T20:49:06.870Z,257295.84,gpu0,78
2026-05-15T20:49:07.914Z,257296.89,gpu0,79
2026-05-15T20:49:08.961Z,257297.93,gpu0,79
2026-05-15T20:49:10.003Z,257298.98,gpu0,79
2026-05-15T20:49:11.043Z,257300.02,gpu0,79
2026-05-15T20:49:12.087Z,257301.06,gpu0,81
2026-05-15T20:49:13.132Z,257302.10,gpu0,79
2026-05-15T20:49:14.172Z,257303.14,gpu0,79
2026-05-15T20:49:15.207Z,257304.18,gpu0,79
2026-05-15T20:49:16.243Z,257305.21,gpu0,74
2026-05-15T20:49:17.270Z,257306.24,gpu0,79
2026-05-15T20:49:18.305Z,257307.28,gpu0,79
2026-05-15T20:49:19.348Z,257308.32,gpu0,78
2026-05-15T20:49:20.396Z,257309.37,gpu0,79
2026-05-15T20:49:21.435Z,257310.41,gpu0,75
2026-05-15T20:49:22.485Z,257311.46,gpu0,79
2026-05-15T20:49:23.525Z,257312.50,gpu0,79
2026-05-15T20:49:24.563Z,257313.53,gpu0,79
2026-05-15T20:49:25.607Z,257314.58,gpu0,79
2026-05-15T20:49:26.647Z,257315.62,gpu0,79
2026-05-15T20:49:27.685Z,257316.66,gpu0,81
2026-05-15T20:49:28.730Z,257317.70,gpu0,80
2026-05-15T20:49:29.768Z,257318.74,gpu0,79
2026-05-15T20:49:30.809Z,257319.78,gpu0,79
2026-05-15T20:49:31.854Z,257320.83,gpu0,80
2026-05-15T20:49:32.896Z,257321.87,gpu0,80
2026-05-15T20:49:33.933Z,257322.91,gpu0,79
2026-05-15T20:49:34.974Z,257323.95,gpu0,80
2026-05-15T20:49:36.013Z,257324.99,gpu0,79
2026-05-15T20:49:37.055Z,257326.03,gpu0,79
2026-05-15T20:49:38.098Z,257327.07,gpu0,79
2026-05-15T20:49:39.142Z,257328.11,gpu0,79
2026-05-15T20:49:40.178Z,257329.15,gpu0,79
2026-05-15T20:49:41.223Z,257330.19,gpu0,79
2026-05-15T20:49:42.260Z,257331.23,gpu0,77
2026-05-15T20:49:43.308Z,257332.28,gpu0,80
2026-05-15T20:49:44.343Z,257333.31,gpu0,80
2026-05-15T20:49:45.384Z,257334.36,gpu0,79
2026-05-15T20:49:46.426Z,257335.40,gpu0,80
2026-05-15T20:49:47.461Z,257336.43,gpu0,80
2026-05-15T20:49:48.501Z,257337.47,gpu0,80
2026-05-15T20:49:49.535Z,257338.51,gpu0,80
2026-05-15T20:49:50.578Z,257339.55,gpu0,81
2026-05-15T20:49:51.612Z,257340.58,gpu0,81
2026-05-15T20:49:52.651Z,257341.62,gpu0,80
2026-05-15T20:49:53.692Z,257342.67,gpu0,80
2026-05-15T20:49:54.731Z,257343.70,gpu0,79
2026-05-15T20:49:55.772Z,257344.74,gpu0,81
2026-05-15T20:49:56.811Z,257345.78,gpu0,75
2026-05-15T20:49:57.856Z,257346.83,gpu0,75
2026-05-15T20:49:58.906Z,257347.88,gpu0,75
2026-05-15T20:49:59.951Z,257348.92,gpu0,75
2026-05-15T20:50:00.997Z,257349.97,gpu0,74
2026-05-15T20:50:02.045Z,257351.02,gpu0,74
2026-05-15T20:50:03.090Z,257352.06,gpu0,74
2026-05-15T20:50:04.138Z,257353.11,gpu0,74
2026-05-15T20:50:05.184Z,257354.16,gpu0,74
2026-05-15T20:50:06.233Z,257355.20,gpu0,73
2026-05-15T20:50:07.278Z,257356.25,gpu0,73
2026-05-15T20:50:08.321Z,257357.29,gpu0,73
2026-05-15T20:50:09.362Z,257358.33,gpu0,73
2026-05-15T20:50:10.413Z,257359.39,gpu0,73
