ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T21:46:11.944Z,90846.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:11.944Z,90846.23,warmup,3,1,top,50,50,1677
2026-07-30T21:46:12.944Z,90847.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:12.944Z,90847.23,warmup,1,0,bottom,30,30,1203
2026-07-30T21:46:12.944Z,90847.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:12.944Z,90847.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:13.944Z,90848.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:46:13.944Z,90848.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:13.944Z,90848.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:13.944Z,90848.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:14.944Z,90849.23,warmup,0,0,bottom,30,30,1204
2026-07-30T21:46:14.944Z,90849.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:14.944Z,90849.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:14.944Z,90849.23,warmup,3,1,top,50,50,1678
2026-07-30T21:46:15.944Z,90850.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:46:15.944Z,90850.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:15.944Z,90850.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:15.944Z,90850.23,warmup,3,1,top,50,50,1678
2026-07-30T21:46:16.944Z,90851.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:46:16.944Z,90851.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:16.944Z,90851.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:16.944Z,90851.23,warmup,3,1,top,50,50,1678
2026-07-30T21:46:17.944Z,90852.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:17.944Z,90852.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:17.944Z,90852.23,warmup,2,1,top,50,50,1680
2026-07-30T21:46:17.944Z,90852.23,warmup,3,1,top,50,50,1678
2026-07-30T21:46:18.944Z,90853.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:46:18.944Z,90853.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:18.944Z,90853.23,warmup,2,1,top,50,50,1680
2026-07-30T21:46:18.944Z,90853.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:19.944Z,90854.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:46:19.944Z,90854.23,warmup,1,0,bottom,30,30,1203
2026-07-30T21:46:19.944Z,90854.23,warmup,2,1,top,50,50,1680
2026-07-30T21:46:19.944Z,90854.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:20.944Z,90855.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:46:20.944Z,90855.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:20.944Z,90855.23,warmup,2,1,top,50,50,1680
2026-07-30T21:46:20.944Z,90855.23,warmup,3,1,top,50,50,1680
2026-07-30T21:46:21.944Z,90856.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:46:21.944Z,90856.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:21.944Z,90856.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:21.944Z,90856.23,warmup,3,1,top,50,50,1680
2026-07-30T21:46:22.944Z,90857.23,warmup,0,0,bottom,30,30,1204
2026-07-30T21:46:22.944Z,90857.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:46:22.944Z,90857.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:22.944Z,90857.23,warmup,3,1,top,50,50,1680
2026-07-30T21:46:23.944Z,90858.23,warmup,0,0,bottom,30,30,1204
2026-07-30T21:46:23.944Z,90858.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:46:23.944Z,90858.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:23.944Z,90858.23,warmup,3,1,top,50,50,1680
2026-07-30T21:46:24.944Z,90859.23,warmup,0,0,bottom,30,30,1204
2026-07-30T21:46:24.944Z,90859.23,warmup,1,0,bottom,30,30,1198
2026-07-30T21:46:24.944Z,90859.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:24.944Z,90859.23,warmup,3,1,top,50,50,1680
2026-07-30T21:46:25.944Z,90860.23,warmup,0,0,bottom,30,30,1204
2026-07-30T21:46:25.944Z,90860.23,warmup,1,0,bottom,30,30,1199
2026-07-30T21:46:25.944Z,90860.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:25.944Z,90860.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:26.944Z,90861.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:46:26.944Z,90861.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:26.944Z,90861.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:26.944Z,90861.23,warmup,3,1,top,50,50,1678
2026-07-30T21:46:27.944Z,90862.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:27.944Z,90862.23,warmup,1,0,bottom,30,30,1202
2026-07-30T21:46:27.944Z,90862.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:27.944Z,90862.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:28.944Z,90863.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:28.944Z,90863.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:46:28.944Z,90863.23,warmup,2,1,top,50,50,1678
2026-07-30T21:46:28.944Z,90863.23,warmup,3,1,top,50,50,1678
2026-07-30T21:46:29.944Z,90864.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:46:29.944Z,90864.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:46:29.944Z,90864.23,warmup,2,1,top,50,50,1679
2026-07-30T21:46:29.944Z,90864.23,warmup,3,1,top,50,50,1678
2026-07-30T21:46:30.944Z,90865.23,warmup,0,0,bottom,30,30,1203
2026-07-30T21:46:30.944Z,90865.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:46:30.944Z,90865.23,warmup,2,1,top,50,50,1680
2026-07-30T21:46:30.944Z,90865.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:31.944Z,90866.23,warmup,0,0,bottom,30,30,1200
2026-07-30T21:46:31.944Z,90866.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:46:31.944Z,90866.23,warmup,2,1,top,50,50,1680
2026-07-30T21:46:31.944Z,90866.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:32.944Z,90867.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:32.944Z,90867.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:46:32.944Z,90867.23,warmup,2,1,top,50,50,1680
2026-07-30T21:46:32.944Z,90867.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:33.944Z,90868.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:33.944Z,90868.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:46:33.944Z,90868.23,warmup,2,1,top,50,50,1681
2026-07-30T21:46:33.944Z,90868.23,warmup,3,1,top,50,50,1679
2026-07-30T21:46:34.944Z,90869.23,warmup,0,0,bottom,30,30,1201
2026-07-30T21:46:34.944Z,90869.23,warmup,1,0,bottom,30,30,1200
2026-07-30T21:46:34.944Z,90869.23,warmup,2,1,top,50,50,1681
2026-07-30T21:46:34.944Z,90869.23,warmup,3,1,top,50,50,1681
2026-07-30T21:46:35.944Z,90870.23,warmup,0,0,bottom,30,30,1202
2026-07-30T21:46:35.944Z,90870.23,warmup,1,0,bottom,30,30,1201
2026-07-30T21:46:35.944Z,90870.23,warmup,2,1,top,50,50,1681
