ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T21:46:44.420Z,90878.70,warmup,,72.0,65.0,3778,38.9
2026-07-30T21:46:45.490Z,90879.77,warmup,,72.2,60.8,3297,38.9
2026-07-30T21:46:46.559Z,90880.84,warmup,,72.8,58.9,3552,38.9
2026-07-30T21:46:47.629Z,90881.91,warmup,,72.5,71.1,3443,38.9
2026-07-30T21:46:48.700Z,90882.98,warmup,,72.5,58.9,3334,38.9
2026-07-30T21:46:49.769Z,90884.05,warmup,,73.2,58.9,3161,38.9
2026-07-30T21:46:50.836Z,90885.12,warmup,,72.4,50.0,4028,38.9
2026-07-30T21:46:51.903Z,90886.19,warmup,,72.0,72.1,3295,38.9
2026-07-30T21:46:52.971Z,90887.25,warmup,,72.2,57.0,3621,38.9
2026-07-30T21:46:54.040Z,90888.32,warmup,,72.1,58.4,3194,38.9
2026-07-30T21:46:55.110Z,90889.39,warmup,,72.4,58.4,3020,38.9
2026-07-30T21:46:56.180Z,90890.46,warmup,,72.1,66.9,3441,38.9
2026-07-30T21:46:57.249Z,90891.53,warmup,,72.8,59.2,4003,38.9
2026-07-30T21:46:58.319Z,90892.60,warmup,,72.5,74.0,2897,38.9
2026-07-30T21:46:59.415Z,90893.70,warmup,,72.4,58.9,3223,38.9
2026-07-30T21:47:00.484Z,90894.77,warmup,,72.1,59.8,3539,38.9
2026-07-30T21:47:01.553Z,90895.84,warmup,,72.0,63.6,4226,38.9
2026-07-30T21:47:02.708Z,90896.99,warmup,,72.6,61.6,2990,38.9
2026-07-30T21:47:03.775Z,90898.06,warmup,,73.5,57.4,2996,38.9
2026-07-30T21:47:04.845Z,90899.13,warmup,,72.9,58.9,3105,38.9
2026-07-30T21:47:05.915Z,90900.20,warmup,,72.9,65.0,3327,38.9
2026-07-30T21:47:06.985Z,90901.27,warmup,,72.4,59.8,3379,38.9
2026-07-30T21:47:08.083Z,90902.37,warmup,,71.9,60.8,3695,38.9
2026-07-30T21:47:09.180Z,90903.46,warmup,,72.2,58.9,3244,38.9
2026-07-30T21:47:10.249Z,90904.53,measured,,72.4,66.9,3240,38.9
2026-07-30T21:47:11.317Z,90905.60,measured,,71.8,59.8,3036,38.9
2026-07-30T21:47:12.387Z,90906.67,measured,,71.6,58.9,3811,38.9
2026-07-30T21:47:13.482Z,90907.77,measured,,72.1,74.9,2830,38.9
2026-07-30T21:47:14.672Z,90908.96,measured,,72.9,62.1,3394,38.9
2026-07-30T21:47:15.742Z,90910.03,measured,,72.5,59.2,3044,38.9
2026-07-30T21:47:16.813Z,90911.10,measured,,72.1,68.8,2951,38.9
2026-07-30T21:47:17.883Z,90912.17,measured,,71.6,70.2,3595,38.9
2026-07-30T21:47:18.952Z,90913.24,measured,,72.1,62.6,4247,38.9
2026-07-30T21:47:20.018Z,90914.30,measured,,72.6,57.0,3471,38.9
2026-07-30T21:47:21.087Z,90915.37,measured,,71.2,62.1,3075,38.9
2026-07-30T21:47:22.245Z,90916.53,measured,,72.1,59.8,3188,38.9
2026-07-30T21:47:23.317Z,90917.60,measured,,72.1,64.6,3041,38.9
2026-07-30T21:47:24.388Z,90918.67,measured,,72.6,64.5,3479,38.9
2026-07-30T21:47:25.457Z,90919.74,measured,,71.9,58.9,3422,38.9
2026-07-30T21:47:26.527Z,90920.81,measured,,70.8,59.2,3426,38.9
2026-07-30T21:47:27.597Z,90921.88,measured,,71.4,59.8,3001,38.9
2026-07-30T21:47:28.669Z,90922.95,measured,,72.2,61.2,3060,38.9
2026-07-30T21:47:29.740Z,90924.02,measured,,72.5,60.2,3228,38.9
2026-07-30T21:47:30.809Z,90925.09,measured,,71.4,62.1,3234,38.9
2026-07-30T21:47:31.879Z,90926.16,measured,,72.2,70.6,3386,38.9
2026-07-30T21:47:32.948Z,90927.23,measured,,73.2,61.2,3423,38.9
2026-07-30T21:47:34.019Z,90928.30,measured,,73.4,60.2,3366,38.9
2026-07-30T21:47:35.088Z,90929.37,measured,,73.0,57.4,2908,38.9
2026-07-30T21:47:36.158Z,90930.44,measured,,72.8,63.6,3773,38.9
2026-07-30T21:47:37.228Z,90931.51,measured,,72.2,60.2,3199,38.9
2026-07-30T21:47:38.298Z,90932.58,measured,,72.2,65.0,3252,38.9
2026-07-30T21:47:39.394Z,90933.68,measured,,72.8,67.4,3256,38.9
2026-07-30T21:47:40.464Z,90934.75,measured,,73.0,60.2,3232,39.9
2026-07-30T21:47:41.533Z,90935.82,measured,,72.9,62.1,3581,38.9
2026-07-30T21:47:42.602Z,90936.89,measured,,72.0,57.9,3268,39.9
2026-07-30T21:47:43.671Z,90937.95,measured,,72.8,61.2,3095,39.9
2026-07-30T21:47:44.741Z,90939.02,measured,,72.2,60.2,3018,38.9
2026-07-30T21:47:45.811Z,90940.09,measured,,73.2,59.8,3146,39.9
2026-07-30T21:47:46.880Z,90941.16,measured,,72.2,56.5,3694,39.9
2026-07-30T21:47:47.975Z,90942.26,measured,,72.2,60.2,3323,39.9
2026-07-30T21:47:49.044Z,90943.33,measured,,72.5,59.8,3074,39.9
2026-07-30T21:47:50.115Z,90944.40,measured,,73.1,60.2,3173,39.9
2026-07-30T21:47:51.188Z,90945.47,measured,,73.0,61.2,3203,39.9
2026-07-30T21:47:52.259Z,90946.54,measured,,72.6,66.5,3333,39.9
2026-07-30T21:47:53.325Z,90947.61,measured,,73.0,60.2,3500,39.9
2026-07-30T21:47:54.395Z,90948.68,measured,,73.0,60.2,3107,39.9
2026-07-30T21:47:55.462Z,90949.74,measured,,73.0,60.8,3115,39.9
2026-07-30T21:47:56.530Z,90950.81,measured,,72.9,59.9,3685,39.9
2026-07-30T21:47:57.599Z,90951.88,measured,,72.4,59.9,3951,39.9
2026-07-30T21:47:58.668Z,90952.95,measured,,72.6,60.8,3484,39.9
2026-07-30T21:47:59.738Z,90954.02,measured,,72.8,59.9,3090,39.9
2026-07-30T21:48:00.807Z,90955.09,measured,,72.2,59.4,3058,39.9
2026-07-30T21:48:01.876Z,90956.16,measured,,72.4,56.0,3078,39.9
2026-07-30T21:48:02.946Z,90957.23,measured,,72.4,59.2,3411,39.9
2026-07-30T21:48:04.015Z,90958.30,measured,,72.8,56.0,3384,39.9
2026-07-30T21:48:05.088Z,90959.37,measured,,72.6,58.9,3254,39.9
2026-07-30T21:48:06.158Z,90960.44,measured,,72.5,63.6,3012,39.9
2026-07-30T21:48:07.257Z,90961.54,measured,,73.0,59.4,3029,39.9
2026-07-30T21:48:08.327Z,90962.61,measured,,72.4,55.6,3198,39.9
2026-07-30T21:48:09.396Z,90963.68,measured,,72.9,74.0,3367,39.9
2026-07-30T21:48:10.465Z,90964.75,measured,,72.2,59.9,4436,39.9
2026-07-30T21:48:11.534Z,90965.82,measured,,71.9,58.9,3134,39.9
2026-07-30T21:48:12.604Z,90966.89,measured,,71.9,60.9,4372,39.9
2026-07-30T21:48:13.674Z,90967.96,measured,,72.9,59.9,3355,39.9
2026-07-30T21:48:14.745Z,90969.03,measured,,72.9,59.4,3030,39.9
2026-07-30T21:48:15.815Z,90970.10,measured,,72.5,60.4,2942,39.9
2026-07-30T21:48:16.883Z,90971.17,measured,,71.8,62.8,3381,39.9
2026-07-30T21:48:17.952Z,90972.24,measured,,72.6,60.4,3359,39.9
2026-07-30T21:48:19.080Z,90973.36,measured,,72.1,61.2,3186,39.9
2026-07-30T21:48:20.210Z,90974.49,measured,,72.2,67.9,3257,39.9
2026-07-30T21:48:21.280Z,90975.56,measured,,72.5,60.8,3137,39.9
2026-07-30T21:48:22.350Z,90976.63,measured,,72.2,62.6,3094,39.9
2026-07-30T21:48:23.420Z,90977.70,measured,,73.1,66.0,3003,39.9
2026-07-30T21:48:24.490Z,90978.77,measured,,72.5,60.2,3114,39.9
2026-07-30T21:48:25.601Z,90979.88,measured,,72.6,63.6,2919,39.9
2026-07-30T21:48:26.671Z,90980.95,measured,,73.1,64.0,3194,39.9
2026-07-30T21:48:27.740Z,90982.02,measured,,73.1,61.2,3077,39.9
2026-07-30T21:48:28.836Z,90983.12,measured,,72.5,63.1,3043,39.9
2026-07-30T21:48:29.906Z,90984.19,measured,,72.0,59.8,4044,39.9
2026-07-30T21:48:30.976Z,90985.26,measured,,72.9,60.2,3413,39.9
2026-07-30T21:48:32.046Z,90986.33,measured,,73.1,61.2,3157,39.9
2026-07-30T21:48:33.115Z,90987.40,measured,,73.4,61.2,3083,39.9
2026-07-30T21:48:34.185Z,90988.47,measured,,73.0,66.9,3145,39.9
2026-07-30T21:48:35.255Z,90989.54,measured,,72.9,59.2,2918,39.9
2026-07-30T21:48:36.324Z,90990.61,measured,,73.1,61.2,2928,39.9
2026-07-30T21:48:37.395Z,90991.68,measured,,72.0,57.4,3160,39.9
2026-07-30T21:48:38.466Z,90992.75,measured,,72.6,60.8,3048,39.9
2026-07-30T21:48:39.568Z,90993.85,measured,,72.6,64.5,3159,39.9
2026-07-30T21:48:40.637Z,90994.92,measured,,72.2,61.6,3070,39.9
2026-07-30T21:48:41.707Z,90995.99,measured,,74.4,61.2,3168,39.9
2026-07-30T21:48:42.778Z,90997.06,measured,,73.4,60.9,3309,39.9
2026-07-30T21:48:43.847Z,90998.13,measured,,73.4,74.9,2943,39.9
2026-07-30T21:48:44.916Z,90999.20,measured,,73.5,64.0,3162,39.9
2026-07-30T21:48:45.986Z,91000.27,measured,,73.1,61.6,3160,39.9
2026-07-30T21:48:47.052Z,91001.34,measured,,73.1,61.2,3186,39.9
2026-07-30T21:48:48.119Z,91002.40,measured,,73.4,64.6,3274,39.9
2026-07-30T21:48:49.192Z,91003.48,measured,,73.9,61.6,3011,39.9
2026-07-30T21:48:50.261Z,91004.54,measured,,74.0,63.6,3492,39.9
2026-07-30T21:48:51.331Z,91005.61,measured,,72.9,61.6,3285,39.9
2026-07-30T21:48:52.401Z,91006.68,measured,,73.0,68.4,3185,39.9
2026-07-30T21:48:53.470Z,91007.75,measured,,73.4,60.9,3139,39.9
2026-07-30T21:48:54.541Z,91008.82,measured,,73.4,61.2,3225,39.9
2026-07-30T21:48:55.611Z,91009.89,measured,,73.2,61.2,3180,39.9
2026-07-30T21:48:56.681Z,91010.96,measured,,73.5,61.8,3045,39.9
2026-07-30T21:48:57.751Z,91012.03,measured,,73.1,61.8,3659,39.9
2026-07-30T21:48:58.847Z,91013.13,measured,,73.1,65.5,3074,39.9
2026-07-30T21:48:59.915Z,91014.20,measured,,73.0,61.8,3930,39.9
2026-07-30T21:49:00.984Z,91015.27,measured,,73.1,60.9,3466,39.9
2026-07-30T21:49:02.083Z,91016.37,measured,,71.9,64.5,3080,39.9
2026-07-30T21:49:03.152Z,91017.44,measured,,73.8,65.0,3406,39.9
2026-07-30T21:49:04.222Z,91018.51,measured,,72.6,60.2,3055,39.9
2026-07-30T21:49:05.292Z,91019.58,measured,,72.9,61.2,2927,39.9
2026-07-30T21:49:06.363Z,91020.65,measured,,73.2,60.9,3151,39.9
2026-07-30T21:49:07.435Z,91021.72,measured,,72.8,61.2,3806,39.9
2026-07-30T21:49:08.507Z,91022.79,measured,,72.2,60.8,3230,39.9
2026-07-30T21:49:09.577Z,91023.86,measured,,74.0,65.5,2981,39.9
2026-07-30T21:49:10.646Z,91024.93,measured,,73.9,63.1,3017,39.9
2026-07-30T21:49:11.718Z,91026.00,measured,,74.1,60.2,3209,39.9
2026-07-30T21:49:12.790Z,91027.07,measured,,73.4,61.2,4419,39.9
2026-07-30T21:49:13.859Z,91028.14,measured,,73.1,65.5,2976,39.9
2026-07-30T21:49:14.926Z,91029.21,measured,,74.2,62.1,3227,39.9
2026-07-30T21:49:15.996Z,91030.28,measured,,74.4,62.1,3340,39.9
2026-07-30T21:49:17.065Z,91031.35,measured,,74.4,60.9,2911,39.9
2026-07-30T21:49:18.135Z,91032.42,measured,,73.6,69.2,3201,39.9
2026-07-30T21:49:19.204Z,91033.49,measured,,74.1,64.0,4466,39.9
2026-07-30T21:49:20.274Z,91034.56,measured,,74.2,62.1,3317,39.9
2026-07-30T21:49:21.344Z,91035.63,measured,,73.8,62.1,3154,39.9
2026-07-30T21:49:22.410Z,91036.69,measured,,73.8,60.8,3332,39.9
2026-07-30T21:49:23.478Z,91037.76,measured,,74.6,61.2,3195,39.9
2026-07-30T21:49:24.547Z,91038.83,measured,,73.8,64.0,2968,39.9
2026-07-30T21:49:25.617Z,91039.90,measured,,73.4,65.5,3001,39.9
2026-07-30T21:49:26.686Z,91040.97,measured,,74.1,63.1,3129,39.9
2026-07-30T21:49:27.757Z,91042.04,measured,,74.2,61.2,4026,39.9
2026-07-30T21:49:28.829Z,91043.11,measured,,73.8,70.6,2868,39.9
2026-07-30T21:49:29.898Z,91044.18,measured,,74.1,74.5,3636,39.9
2026-07-30T21:49:30.968Z,91045.25,measured,,72.8,61.6,3480,39.9
2026-07-30T21:49:32.037Z,91046.32,measured,,73.8,62.6,3307,39.9
2026-07-30T21:49:33.106Z,91047.39,measured,,74.0,61.6,3173,39.9
2026-07-30T21:49:34.177Z,91048.46,measured,,73.8,62.6,3164,39.9
2026-07-30T21:49:35.246Z,91049.53,measured,,73.6,61.6,3020,39.9
2026-07-30T21:49:36.315Z,91050.60,measured,,73.6,64.5,3173,39.9
2026-07-30T21:49:37.385Z,91051.67,measured,,74.4,64.6,3076,39.9
2026-07-30T21:49:38.481Z,91052.76,measured,,73.6,61.8,3552,39.9
2026-07-30T21:49:39.550Z,91053.83,measured,,73.5,61.2,3223,39.9
2026-07-30T21:49:40.621Z,91054.90,measured,,73.6,63.1,3014,39.9
2026-07-30T21:49:41.691Z,91055.97,measured,,73.9,62.8,3285,39.9
2026-07-30T21:49:42.788Z,91057.07,measured,,73.9,61.8,4457,39.9
2026-07-30T21:49:43.858Z,91058.14,measured,,73.5,62.2,3307,39.9
2026-07-30T21:49:44.925Z,91059.21,measured,,74.8,62.2,3357,39.9
2026-07-30T21:49:45.991Z,91060.27,measured,,74.5,59.4,3430,39.9
2026-07-30T21:49:47.061Z,91061.34,measured,,74.2,63.6,3282,39.9
2026-07-30T21:49:48.131Z,91062.41,measured,,73.8,65.0,3069,39.9
2026-07-30T21:49:49.202Z,91063.49,measured,,73.4,61.2,3143,39.9
2026-07-30T21:49:50.397Z,91064.68,measured,,73.8,63.1,3321,39.9
2026-07-30T21:49:51.467Z,91065.75,measured,,75.1,63.6,3152,39.9
2026-07-30T21:49:52.536Z,91066.82,measured,,74.1,61.2,3128,39.9
2026-07-30T21:49:53.604Z,91067.89,measured,,74.4,62.8,3111,39.9
2026-07-30T21:49:54.673Z,91068.96,measured,,73.6,61.8,3530,39.9
2026-07-30T21:49:55.743Z,91070.03,measured,,73.8,62.2,3232,39.9
2026-07-30T21:49:56.813Z,91071.10,measured,,74.0,67.4,2899,39.9
2026-07-30T21:49:57.883Z,91072.17,measured,,72.9,62.6,4345,39.9
2026-07-30T21:49:58.952Z,91073.24,measured,,74.4,61.8,3546,39.9
2026-07-30T21:50:00.022Z,91074.31,measured,,73.5,62.2,3488,39.9
2026-07-30T21:50:01.092Z,91075.37,measured,,73.4,61.2,2874,39.9
2026-07-30T21:50:02.161Z,91076.44,measured,,73.9,65.0,3226,39.9
2026-07-30T21:50:03.232Z,91077.52,measured,,74.1,61.8,3281,39.9
2026-07-30T21:50:04.302Z,91078.59,measured,,74.0,61.2,2976,39.9
2026-07-30T21:50:05.371Z,91079.65,measured,,73.0,70.6,3106,39.9
2026-07-30T21:50:06.438Z,91080.72,measured,,73.9,55.6,3231,39.9
2026-07-30T21:50:07.508Z,91081.79,measured,,74.2,57.9,3032,39.9
2026-07-30T21:50:08.579Z,91082.86,measured,,74.0,61.6,2820,39.9
2026-07-30T21:50:09.650Z,91083.93,measured,,73.8,74.9,3231,39.9
2026-07-30T21:50:10.719Z,91085.00,measured,,73.4,62.6,3657,39.9
2026-07-30T21:50:11.788Z,91086.07,measured,,74.2,63.1,2888,39.9
2026-07-30T21:50:12.886Z,91087.17,measured,,75.2,74.5,4200,39.9
2026-07-30T21:50:13.956Z,91088.24,measured,,74.5,64.0,3532,39.9
2026-07-30T21:50:15.080Z,91089.36,measured,,74.6,61.2,2974,39.9
2026-07-30T21:50:16.149Z,91090.43,measured,,73.9,65.0,3310,39.9
2026-07-30T21:50:17.219Z,91091.50,measured,,73.5,61.2,3334,39.9
2026-07-30T21:50:18.288Z,91092.57,measured,,74.1,59.9,3275,39.9
2026-07-30T21:50:19.358Z,91093.64,measured,,73.9,69.2,3171,39.9
2026-07-30T21:50:20.425Z,91094.71,measured,,74.4,63.6,3467,39.9
2026-07-30T21:50:21.495Z,91095.78,measured,,74.2,60.8,3226,39.9
2026-07-30T21:50:22.564Z,91096.85,measured,,73.6,66.0,3324,40.9
2026-07-30T21:50:23.634Z,91097.92,measured,,74.0,65.0,2872,40.9
2026-07-30T21:50:24.703Z,91098.99,measured,,73.0,62.6,3018,40.9
2026-07-30T21:50:25.773Z,91100.06,measured,,73.8,62.6,2988,40.9
2026-07-30T21:50:26.842Z,91101.13,measured,,73.4,63.1,2911,40.9
2026-07-30T21:50:27.912Z,91102.20,measured,,74.1,66.0,4756,40.9
2026-07-30T21:50:29.009Z,91103.29,measured,,74.1,62.1,3622,40.9
2026-07-30T21:50:30.081Z,91104.36,measured,,73.6,60.2,3251,40.9
2026-07-30T21:50:31.151Z,91105.43,measured,,73.9,63.1,3192,40.9
2026-07-30T21:50:32.222Z,91106.51,measured,,73.8,65.0,3304,40.9
2026-07-30T21:50:33.293Z,91107.58,measured,,74.5,66.5,3327,40.9
2026-07-30T21:50:34.363Z,91108.65,measured,,74.2,63.1,3098,40.9
2026-07-30T21:50:35.433Z,91109.72,measured,,74.1,62.8,3062,40.9
2026-07-30T21:50:36.502Z,91110.78,measured,,74.5,62.2,3209,40.9
2026-07-30T21:50:37.571Z,91111.85,measured,,73.6,61.2,3116,40.9
2026-07-30T21:50:38.640Z,91112.92,measured,,73.8,62.2,3315,40.9
2026-07-30T21:50:39.706Z,91113.99,measured,,73.5,62.2,3366,40.9
2026-07-30T21:50:40.775Z,91115.06,measured,,75.0,62.6,2808,40.9
2026-07-30T21:50:41.872Z,91116.16,measured,,75.0,60.2,3311,40.9
2026-07-30T21:50:42.944Z,91117.23,measured,,74.4,63.1,4159,40.9
2026-07-30T21:50:44.015Z,91118.30,measured,,74.8,59.8,3247,40.9
2026-07-30T21:50:45.083Z,91119.37,measured,,74.6,66.0,3596,40.9
2026-07-30T21:50:46.153Z,91120.44,measured,,74.8,67.4,3187,40.9
2026-07-30T21:50:47.222Z,91121.51,measured,,74.2,60.4,3384,40.9
2026-07-30T21:50:48.291Z,91122.57,measured,,74.2,61.8,2870,40.9
2026-07-30T21:50:49.363Z,91123.65,measured,,74.6,68.8,2910,40.9
2026-07-30T21:50:50.430Z,91124.71,measured,,75.2,67.4,3324,40.9
2026-07-30T21:50:51.499Z,91125.78,measured,,74.0,64.5,3095,40.9
2026-07-30T21:50:52.566Z,91126.85,measured,,74.0,62.1,2891,40.9
2026-07-30T21:50:53.636Z,91127.92,measured,,73.6,70.6,3386,40.9
2026-07-30T21:50:54.707Z,91128.99,measured,,75.1,62.6,3206,40.9
2026-07-30T21:50:55.776Z,91130.06,measured,,74.4,62.8,3182,40.9
2026-07-30T21:50:56.846Z,91131.13,measured,,73.9,70.2,3011,40.9
2026-07-30T21:50:57.915Z,91132.20,measured,,74.2,64.6,3438,40.9
2026-07-30T21:50:58.985Z,91133.27,measured,,73.9,61.2,3240,40.9
2026-07-30T21:51:00.055Z,91134.34,measured,,72.6,61.2,3089,40.9
2026-07-30T21:51:01.126Z,91135.41,measured,,73.2,61.2,3096,40.9
2026-07-30T21:51:02.198Z,91136.48,measured,,75.0,66.0,4261,40.9
2026-07-30T21:51:03.268Z,91137.55,measured,,74.8,62.6,2917,40.9
2026-07-30T21:51:04.339Z,91138.62,measured,,74.1,63.6,3047,40.9
2026-07-30T21:51:05.409Z,91139.69,measured,,74.4,73.5,3291,40.9
2026-07-30T21:51:06.480Z,91140.76,measured,,74.6,63.1,3086,40.9
2026-07-30T21:51:07.551Z,91141.83,measured,,73.9,62.1,2939,40.9
2026-07-30T21:51:08.622Z,91142.91,measured,,75.2,70.2,3157,40.9
