ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T21:45:16.313Z,90790.600436,warmup,1,180,180,405,20.404,35,0,0,8
2026-07-30T21:45:16.491Z,90790.778937,warmup,0,2610,2610,13365,88.072,37,0,0,1
2026-07-30T21:45:16.491Z,90790.778937,warmup,1,180,180,405,20.101,35,0,0,8
2026-07-30T21:45:16.705Z,90790.992435,warmup,0,2610,2610,13365,88.021,37,0,0,1
2026-07-30T21:45:16.705Z,90790.992435,warmup,1,180,180,405,20.101,35,0,0,8
2026-07-30T21:45:16.945Z,90791.232047,warmup,0,2610,2610,13365,88.021,37,0,0,1
2026-07-30T21:45:16.945Z,90791.232047,warmup,1,180,180,405,20.101,35,0,2,8
2026-07-30T21:45:17.200Z,90791.487560,warmup,0,2610,2610,13365,88.021,37,0,0,1
2026-07-30T21:45:17.200Z,90791.487560,warmup,1,180,180,405,20.101,35,0,2,8
2026-07-30T21:45:17.458Z,90791.745637,warmup,0,2610,2610,13365,88.021,37,0,0,1
2026-07-30T21:45:17.458Z,90791.745637,warmup,1,180,180,405,20.177,35,0,2,8
2026-07-30T21:45:17.692Z,90791.979851,warmup,0,2610,2610,13365,87.959,37,0,0,1
2026-07-30T21:45:17.692Z,90791.979851,warmup,1,180,180,405,20.177,35,0,2,8
2026-07-30T21:45:17.926Z,90792.213088,warmup,0,2610,2610,13365,87.959,37,0,0,1
2026-07-30T21:45:17.926Z,90792.213088,warmup,1,180,180,405,20.177,35,0,0,8
2026-07-30T21:45:18.128Z,90792.415358,warmup,0,2610,2610,13365,87.959,37,0,0,1
2026-07-30T21:45:18.128Z,90792.415358,warmup,1,180,180,405,20.177,35,0,0,8
2026-07-30T21:45:18.351Z,90792.638752,warmup,0,2610,2610,13365,87.959,37,0,0,1
2026-07-30T21:45:18.351Z,90792.638752,warmup,1,180,180,405,20.185,35,0,0,8
2026-07-30T21:45:18.580Z,90792.867593,warmup,0,2610,2610,13365,87.962,37,0,0,1
2026-07-30T21:45:18.580Z,90792.867593,warmup,1,180,180,405,20.185,35,0,0,8
2026-07-30T21:45:18.850Z,90793.137302,warmup,0,2610,2610,13365,87.962,37,0,0,1
2026-07-30T21:45:18.850Z,90793.137302,warmup,1,180,180,405,20.185,35,0,0,8
2026-07-30T21:45:19.107Z,90793.394668,warmup,0,2610,2610,13365,87.962,37,0,0,1
2026-07-30T21:45:19.107Z,90793.394668,warmup,1,180,180,405,20.185,35,0,0,8
2026-07-30T21:45:19.327Z,90793.614096,warmup,0,2610,2610,13365,87.962,37,0,0,1
2026-07-30T21:45:19.327Z,90793.614096,warmup,1,180,180,405,20.185,35,0,0,8
2026-07-30T21:45:19.510Z,90793.797100,warmup,0,2610,2610,13365,87.962,37,0,0,1
2026-07-30T21:45:19.510Z,90793.797100,warmup,1,180,180,405,19.924,35,0,0,8
2026-07-30T21:45:19.724Z,90794.011699,warmup,0,2610,2610,13365,88.067,37,0,0,1
2026-07-30T21:45:19.724Z,90794.011699,warmup,1,180,180,405,19.924,35,0,0,8
2026-07-30T21:45:19.913Z,90794.200543,warmup,0,2610,2610,13365,88.067,37,0,0,1
2026-07-30T21:45:19.913Z,90794.200543,warmup,1,180,180,405,19.924,35,0,0,8
2026-07-30T21:45:20.187Z,90794.474068,warmup,0,2610,2610,13365,88.116,37,0,0,1
2026-07-30T21:45:20.187Z,90794.474068,warmup,1,180,180,405,19.924,35,0,0,8
2026-07-30T21:45:20.417Z,90794.704274,warmup,0,2610,2610,13365,88.116,37,0,0,1
2026-07-30T21:45:20.417Z,90794.704274,warmup,1,195,195,405,21.451,35,0,0,8
2026-07-30T21:45:20.608Z,90794.895722,warmup,0,2610,2610,13365,88.299,37,0,0,1
2026-07-30T21:45:20.608Z,90794.895722,warmup,1,195,195,405,21.451,35,0,0,8
2026-07-30T21:45:20.862Z,90795.149091,warmup,0,2610,2610,13365,88.299,37,0,0,1
2026-07-30T21:45:20.862Z,90795.149091,warmup,1,180,180,405,22.148,35,0,0,8
2026-07-30T21:45:21.128Z,90795.415713,warmup,0,2610,2610,13365,88.299,37,0,0,1
2026-07-30T21:45:21.128Z,90795.415713,warmup,1,180,180,405,22.148,35,0,0,8
2026-07-30T21:45:21.332Z,90795.619644,warmup,0,2610,2610,13365,88.299,37,0,0,1
2026-07-30T21:45:21.332Z,90795.619644,warmup,1,180,180,405,24.147,35,0,0,8
2026-07-30T21:45:21.599Z,90795.886758,warmup,0,2610,2610,13365,88.037,37,0,0,1
2026-07-30T21:45:21.599Z,90795.886758,warmup,1,180,180,405,24.147,35,0,0,8
2026-07-30T21:45:21.841Z,90796.128382,warmup,0,2610,2610,13365,88.037,37,0,0,1
2026-07-30T21:45:21.841Z,90796.128382,warmup,1,180,180,405,24.147,35,0,0,8
2026-07-30T21:45:22.100Z,90796.387669,warmup,0,2610,2610,13365,88.037,37,0,0,1
2026-07-30T21:45:22.100Z,90796.387669,warmup,1,180,180,405,24.147,35,0,0,8
2026-07-30T21:45:22.352Z,90796.639914,warmup,0,2610,2610,13365,88.037,37,0,0,1
2026-07-30T21:45:22.352Z,90796.639914,warmup,1,180,180,405,20.037,35,0,0,8
2026-07-30T21:45:22.617Z,90796.904530,warmup,0,2610,2610,13365,88.059,37,0,0,1
2026-07-30T21:45:22.617Z,90796.904530,warmup,1,180,180,405,20.037,35,0,0,8
2026-07-30T21:45:22.884Z,90797.171334,warmup,0,2610,2610,13365,88.059,37,0,0,1
2026-07-30T21:45:22.884Z,90797.171334,warmup,1,180,180,405,20.037,35,0,0,8
2026-07-30T21:45:23.115Z,90797.402413,warmup,0,2610,2610,13365,88.059,37,0,0,1
2026-07-30T21:45:23.115Z,90797.402413,warmup,1,180,180,405,20.037,35,0,0,8
2026-07-30T21:45:23.335Z,90797.622872,warmup,0,2610,2610,13365,88.059,37,0,0,1
2026-07-30T21:45:23.335Z,90797.622872,warmup,1,180,180,405,20.054,35,0,0,8
2026-07-30T21:45:23.569Z,90797.856603,warmup,0,2610,2610,13365,88.072,37,0,0,1
2026-07-30T21:45:23.569Z,90797.856603,warmup,1,180,180,405,20.054,35,0,0,8
2026-07-30T21:45:23.805Z,90798.092962,warmup,0,2610,2610,13365,88.072,37,0,0,1
2026-07-30T21:45:23.805Z,90798.092962,warmup,1,180,180,405,20.054,35,0,0,8
2026-07-30T21:45:24.051Z,90798.338140,warmup,0,2610,2610,13365,88.072,37,0,0,1
2026-07-30T21:45:24.051Z,90798.338140,warmup,1,180,180,405,20.054,35,0,0,8
2026-07-30T21:45:24.294Z,90798.581290,warmup,0,2610,2610,13365,88.072,37,0,0,1
2026-07-30T21:45:24.294Z,90798.581290,warmup,1,180,180,405,20.054,35,0,0,8
2026-07-30T21:45:24.522Z,90798.809894,warmup,0,2610,2610,13365,88.077,37,0,0,1
2026-07-30T21:45:24.522Z,90798.809894,warmup,1,180,180,405,20.32,35,0,0,8
2026-07-30T21:45:24.771Z,90799.058313,warmup,0,2610,2610,13365,88.077,37,0,0,1
2026-07-30T21:45:24.771Z,90799.058313,warmup,1,180,180,405,20.32,35,0,0,8
2026-07-30T21:45:25.036Z,90799.323131,warmup,0,2610,2610,13365,88.077,37,0,0,1
2026-07-30T21:45:25.036Z,90799.323131,warmup,1,180,180,405,20.32,35,0,0,8
2026-07-30T21:45:25.261Z,90799.548338,warmup,0,2610,2610,13365,88.077,37,0,0,1
2026-07-30T21:45:25.261Z,90799.548338,warmup,1,180,180,405,20.32,35,0,0,8
2026-07-30T21:45:25.463Z,90799.750929,warmup,0,2610,2610,13365,88.077,37,0,0,1
2026-07-30T21:45:25.463Z,90799.750929,warmup,1,180,180,405,20.408,35,0,0,8
2026-07-30T21:45:25.638Z,90799.925304,warmup,0,2610,2610,13365,88.03,37,0,0,1
2026-07-30T21:45:25.638Z,90799.925304,warmup,1,180,180,405,20.408,35,0,0,8
2026-07-30T21:45:25.865Z,90800.152614,warmup,0,2610,2610,13365,88.03,37,0,0,1
2026-07-30T21:45:25.865Z,90800.152614,warmup,1,180,180,405,20.408,35,0,0,8
2026-07-30T21:45:26.072Z,90800.359823,warmup,0,2610,2610,13365,88.03,37,0,0,1
2026-07-30T21:45:26.072Z,90800.359823,warmup,1,180,180,405,20.408,35,0,0,8
2026-07-30T21:45:26.262Z,90800.549541,warmup,0,2610,2610,13365,88.03,37,0,0,1
2026-07-30T21:45:26.262Z,90800.549541,warmup,1,180,180,405,20.408,35,0,0,8
2026-07-30T21:45:26.535Z,90800.822301,warmup,0,2610,2610,13365,87.936,37,0,0,1
2026-07-30T21:45:26.535Z,90800.822301,warmup,1,180,180,405,20.326,35,0,0,8
2026-07-30T21:45:26.725Z,90801.012427,warmup,0,2610,2610,13365,87.936,37,0,0,1
2026-07-30T21:45:26.725Z,90801.012427,warmup,1,180,180,405,20.326,35,0,0,8
2026-07-30T21:45:26.957Z,90801.244630,warmup,0,2610,2610,13365,87.936,37,0,0,1
2026-07-30T21:45:26.957Z,90801.244630,warmup,1,180,180,405,20.326,35,0,0,8
2026-07-30T21:45:27.231Z,90801.518087,warmup,0,2610,2610,13365,88.024,37,0,0,1
2026-07-30T21:45:27.231Z,90801.518087,warmup,1,180,180,405,20.326,35,0,0,8
2026-07-30T21:45:27.417Z,90801.704110,warmup,0,2610,2610,13365,88.024,37,0,0,1
2026-07-30T21:45:27.417Z,90801.704110,warmup,1,180,180,405,20.491,35,0,0,8
2026-07-30T21:45:27.638Z,90801.925101,warmup,0,2610,2610,13365,88.252,37,0,0,1
2026-07-30T21:45:27.638Z,90801.925101,warmup,1,180,180,405,20.491,35,0,0,8
2026-07-30T21:45:27.844Z,90802.131838,warmup,0,2610,2610,13365,88.252,37,0,0,1
2026-07-30T21:45:27.844Z,90802.131838,warmup,1,180,180,405,21.429,35,0,0,8
2026-07-30T21:45:28.031Z,90802.318151,warmup,0,2610,2610,13365,88.252,37,0,0,1
2026-07-30T21:45:28.031Z,90802.318151,warmup,1,180,180,405,21.429,35,0,0,8
2026-07-30T21:45:28.237Z,90802.524189,warmup,0,2610,2610,13365,88.252,37,0,0,1
2026-07-30T21:45:28.237Z,90802.524189,warmup,1,180,180,405,21.429,35,0,0,8
2026-07-30T21:45:28.447Z,90802.734032,warmup,0,2610,2610,13365,88.252,37,0,0,1
2026-07-30T21:45:28.447Z,90802.734032,warmup,1,180,180,405,23.503,35,0,0,8
2026-07-30T21:45:28.710Z,90802.997740,warmup,0,2610,2610,13365,62.045,36,0,0,1
2026-07-30T21:45:28.710Z,90802.997740,warmup,1,180,180,405,23.503,35,0,0,8
2026-07-30T21:45:28.943Z,90803.230589,warmup,0,2610,2610,13365,62.045,36,0,0,1
2026-07-30T21:45:28.943Z,90803.230589,warmup,1,180,180,405,23.503,35,0,0,8
2026-07-30T21:45:29.137Z,90803.424925,warmup,0,405,405,13365,62.045,36,0,0,1
2026-07-30T21:45:29.137Z,90803.424925,warmup,1,180,180,405,23.503,35,0,0,8
2026-07-30T21:45:29.408Z,90803.695797,warmup,0,405,405,13365,62.045,36,0,0,1
2026-07-30T21:45:29.408Z,90803.695797,warmup,1,180,180,405,20.452,35,0,0,8
2026-07-30T21:45:29.658Z,90803.945283,warmup,0,405,405,13365,57.355,36,0,0,1
2026-07-30T21:45:29.658Z,90803.945283,warmup,1,180,180,405,20.452,35,0,0,8
2026-07-30T21:45:29.929Z,90804.216965,warmup,0,405,405,13365,57.355,36,0,0,1
2026-07-30T21:45:29.929Z,90804.216965,warmup,1,180,180,405,20.452,35,0,0,8
2026-07-30T21:45:30.166Z,90804.453203,warmup,0,255,255,13365,57.355,36,0,0,1
2026-07-30T21:45:30.166Z,90804.453203,warmup,1,180,180,405,20.452,35,0,0,8
2026-07-30T21:45:30.370Z,90804.657510,warmup,0,255,255,13365,57.355,36,0,0,1
2026-07-30T21:45:30.370Z,90804.657510,warmup,1,180,180,405,20.113,35,0,0,8
2026-07-30T21:45:30.586Z,90804.873214,warmup,0,255,255,13365,43.176,35,0,0,5
2026-07-30T21:45:30.586Z,90804.873214,warmup,1,180,180,405,20.113,35,0,0,8
2026-07-30T21:45:30.794Z,90805.081386,warmup,0,255,255,13365,43.176,35,0,0,5
2026-07-30T21:45:30.794Z,90805.081386,warmup,1,180,180,405,20.113,35,0,0,8
2026-07-30T21:45:30.994Z,90805.281767,warmup,0,255,255,13365,43.176,35,0,0,5
2026-07-30T21:45:30.994Z,90805.281767,warmup,1,180,180,405,20.113,35,0,0,8
2026-07-30T21:45:31.221Z,90805.508016,warmup,0,180,180,810,43.176,35,0,0,5
2026-07-30T21:45:31.221Z,90805.508016,warmup,1,180,180,405,20.113,35,0,0,8
2026-07-30T21:45:31.441Z,90805.728023,warmup,0,180,180,810,43.176,35,0,0,5
2026-07-30T21:45:31.441Z,90805.728023,warmup,1,180,180,405,20.132,35,0,0,8
2026-07-30T21:45:31.674Z,90805.961154,warmup,0,180,180,810,31.812,35,0,0,8
2026-07-30T21:45:31.674Z,90805.961154,warmup,1,180,180,405,20.132,35,0,0,8
2026-07-30T21:45:31.863Z,90806.150185,warmup,0,180,180,810,31.812,35,0,0,8
2026-07-30T21:45:31.863Z,90806.150185,warmup,1,180,180,405,20.132,35,0,0,8
2026-07-30T21:45:32.103Z,90806.390661,warmup,0,180,180,13365,32.599,36,2,2,1
2026-07-30T21:45:32.103Z,90806.390661,warmup,1,180,180,405,20.132,35,0,0,8
2026-07-30T21:45:32.324Z,90806.611475,warmup,0,180,180,13365,32.599,36,2,2,1
2026-07-30T21:45:32.324Z,90806.611475,warmup,1,180,180,405,20.132,35,0,0,8
2026-07-30T21:45:32.580Z,90806.867780,warmup,0,1747,1747,13365,99.347,39,30,13,1
2026-07-30T21:45:32.580Z,90806.867780,warmup,1,180,180,405,20.178,35,0,0,8
2026-07-30T21:45:32.761Z,90807.048769,warmup,0,1747,1747,13365,99.347,39,30,13,1
2026-07-30T21:45:32.761Z,90807.048769,warmup,1,180,180,405,20.178,35,0,0,8
2026-07-30T21:45:32.971Z,90807.258490,warmup,0,1747,1747,13365,99.347,39,30,13,1
2026-07-30T21:45:32.971Z,90807.258490,warmup,1,180,180,405,20.178,35,0,0,8
2026-07-30T21:45:33.146Z,90807.433287,warmup,0,1417,1417,13365,311.674,41,100,77,1
2026-07-30T21:45:33.146Z,90807.433287,warmup,1,180,180,405,20.178,35,0,0,8
2026-07-30T21:45:33.323Z,90807.610569,warmup,0,1417,1417,13365,311.674,41,100,77,1
2026-07-30T21:45:33.323Z,90807.610569,warmup,1,180,180,405,20.178,35,0,0,8
2026-07-30T21:45:33.537Z,90807.824456,warmup,0,1065,1065,13365,300.611,42,100,78,1
2026-07-30T21:45:33.537Z,90807.824456,warmup,1,180,180,405,19.896,35,0,0,8
2026-07-30T21:45:33.723Z,90808.010538,warmup,0,1065,1065,13365,300.611,42,100,78,1
2026-07-30T21:45:33.723Z,90808.010538,warmup,1,180,180,405,19.896,35,0,0,8
2026-07-30T21:45:33.948Z,90808.235879,warmup,0,1065,1065,13365,300.611,42,100,78,1
2026-07-30T21:45:33.948Z,90808.235879,warmup,1,180,180,405,19.896,35,0,0,8
2026-07-30T21:45:34.180Z,90808.467093,warmup,0,1065,1065,13365,300.22,42,100,78,1
2026-07-30T21:45:34.180Z,90808.467093,warmup,1,180,180,405,19.896,35,0,0,8
2026-07-30T21:45:34.408Z,90808.695487,warmup,0,1065,1065,13365,300.22,42,100,78,1
2026-07-30T21:45:34.408Z,90808.695487,warmup,1,180,180,405,20.35,35,0,0,8
2026-07-30T21:45:34.681Z,90808.968338,warmup,0,1065,1065,13365,299.983,42,100,78,1
2026-07-30T21:45:34.681Z,90808.968338,warmup,1,180,180,405,20.35,35,0,0,8
2026-07-30T21:45:34.903Z,90809.189999,warmup,0,1065,1065,13365,299.983,42,100,78,1
2026-07-30T21:45:34.903Z,90809.189999,warmup,1,195,195,405,21.338,35,0,0,8
2026-07-30T21:45:35.095Z,90809.382678,warmup,0,1065,1065,13365,300.0,42,100,78,1
2026-07-30T21:45:35.095Z,90809.382678,warmup,1,195,195,405,21.338,35,0,0,8
2026-07-30T21:45:35.368Z,90809.655169,warmup,0,1065,1065,13365,300.0,42,100,78,1
2026-07-30T21:45:35.368Z,90809.655169,warmup,1,172,172,405,23.611,35,0,0,8
2026-07-30T21:45:35.603Z,90809.890636,warmup,0,1065,1065,13365,300.01,42,100,78,1
2026-07-30T21:45:35.603Z,90809.890636,warmup,1,172,172,405,23.611,35,0,0,8
2026-07-30T21:45:35.825Z,90810.112131,warmup,0,1065,1065,13365,300.01,42,100,78,1
2026-07-30T21:45:35.825Z,90810.112131,warmup,1,172,172,405,23.611,35,0,0,8
2026-07-30T21:45:36.061Z,90810.348653,warmup,0,1065,1065,13365,299.992,43,100,78,1
2026-07-30T21:45:36.061Z,90810.348653,warmup,1,180,180,405,23.592,35,0,0,8
2026-07-30T21:45:36.251Z,90810.538496,warmup,0,1065,1065,13365,299.992,43,100,78,1
2026-07-30T21:45:36.251Z,90810.538496,warmup,1,180,180,405,23.592,35,0,0,8
2026-07-30T21:45:36.454Z,90810.741561,warmup,0,1065,1065,13365,299.992,43,100,78,1
2026-07-30T21:45:36.454Z,90810.741561,warmup,1,180,180,405,23.592,35,0,0,8
2026-07-30T21:45:36.709Z,90810.996514,warmup,0,1065,1065,13365,299.981,43,100,78,1
2026-07-30T21:45:36.709Z,90810.996514,warmup,1,180,180,405,23.592,35,0,0,8
2026-07-30T21:45:36.910Z,90811.197673,warmup,0,1065,1065,13365,299.981,43,100,78,1
2026-07-30T21:45:36.910Z,90811.197673,warmup,1,180,180,405,19.875,35,0,0,8
2026-07-30T21:45:37.144Z,90811.431561,warmup,0,1065,1065,13365,299.996,43,100,78,1
2026-07-30T21:45:37.144Z,90811.431561,warmup,1,180,180,405,19.875,35,0,0,8
2026-07-30T21:45:37.393Z,90811.680901,warmup,0,1065,1065,13365,299.996,43,100,78,1
2026-07-30T21:45:37.393Z,90811.680901,warmup,1,180,180,405,19.875,35,0,0,8
2026-07-30T21:45:37.592Z,90811.879588,warmup,0,1065,1065,13365,300.022,43,100,78,1
2026-07-30T21:45:37.592Z,90811.879588,warmup,1,180,180,405,19.875,35,0,0,8
2026-07-30T21:45:37.791Z,90812.078179,warmup,0,1065,1065,13365,300.022,43,100,78,1
2026-07-30T21:45:37.791Z,90812.078179,warmup,1,180,180,405,19.875,35,0,0,8
2026-07-30T21:45:37.970Z,90812.257444,warmup,0,1065,1065,13365,300.022,43,100,78,1
2026-07-30T21:45:37.970Z,90812.257444,warmup,1,180,180,405,19.89,35,0,0,8
2026-07-30T21:45:38.232Z,90812.519950,warmup,0,1065,1065,13365,299.996,43,100,78,1
2026-07-30T21:45:38.232Z,90812.519950,warmup,1,180,180,405,19.89,35,0,0,8
2026-07-30T21:45:38.465Z,90812.752061,warmup,0,1065,1065,13365,299.996,43,100,78,1
2026-07-30T21:45:38.465Z,90812.752061,warmup,1,180,180,405,19.89,35,0,0,8
2026-07-30T21:45:38.664Z,90812.951830,warmup,0,1065,1065,13365,299.994,43,100,78,1
2026-07-30T21:45:38.664Z,90812.951830,warmup,1,180,180,405,19.89,35,0,0,8
2026-07-30T21:45:38.895Z,90813.182780,warmup,0,1065,1065,13365,299.994,43,100,78,1
2026-07-30T21:45:38.895Z,90813.182780,warmup,1,180,180,405,20.018,35,0,0,8
2026-07-30T21:45:39.077Z,90813.364900,warmup,0,1065,1065,13365,299.987,43,100,78,1
2026-07-30T21:45:39.077Z,90813.364900,warmup,1,180,180,405,20.018,35,0,0,8
2026-07-30T21:45:39.336Z,90813.623271,warmup,0,1065,1065,13365,299.987,43,100,78,1
2026-07-30T21:45:39.336Z,90813.623271,warmup,1,180,180,405,20.018,35,0,0,8
2026-07-30T21:45:39.544Z,90813.831259,warmup,0,1065,1065,13365,299.981,43,100,78,1
2026-07-30T21:45:39.544Z,90813.831259,warmup,1,180,180,405,20.018,35,0,0,8
2026-07-30T21:45:39.731Z,90814.018665,warmup,0,1065,1065,13365,299.981,43,100,78,1
2026-07-30T21:45:39.731Z,90814.018665,warmup,1,180,180,405,20.018,35,0,0,8
2026-07-30T21:45:39.932Z,90814.219823,warmup,0,1065,1065,13365,299.981,43,100,78,1
2026-07-30T21:45:39.932Z,90814.219823,warmup,1,180,180,405,20.278,35,0,0,8
2026-07-30T21:45:40.144Z,90814.431563,warmup,0,1065,1065,13365,300.0,44,100,78,1
2026-07-30T21:45:40.144Z,90814.431563,warmup,1,180,180,405,20.278,35,0,0,8
2026-07-30T21:45:40.342Z,90814.629088,warmup,0,1065,1065,13365,300.0,44,100,78,1
2026-07-30T21:45:40.342Z,90814.629088,warmup,1,180,180,405,20.278,35,0,0,8
2026-07-30T21:45:40.532Z,90814.819389,warmup,0,1065,1065,13365,299.992,44,100,78,1
2026-07-30T21:45:40.532Z,90814.819389,warmup,1,180,180,405,20.278,35,0,0,8
2026-07-30T21:45:40.760Z,90815.047467,warmup,0,1065,1065,13365,299.992,44,100,78,1
2026-07-30T21:45:40.760Z,90815.047467,warmup,1,180,180,405,20.278,35,0,0,8
2026-07-30T21:45:40.948Z,90815.235156,warmup,0,1065,1065,13365,299.992,44,100,78,1
2026-07-30T21:45:40.948Z,90815.235156,warmup,1,180,180,405,20.136,35,0,0,8
2026-07-30T21:45:41.162Z,90815.449727,warmup,0,1065,1065,13365,299.993,44,100,78,1
2026-07-30T21:45:41.162Z,90815.449727,warmup,1,180,180,405,20.136,35,0,0,8
2026-07-30T21:45:41.413Z,90815.700648,warmup,0,1065,1065,13365,299.993,44,100,78,1
2026-07-30T21:45:41.413Z,90815.700648,warmup,1,180,180,405,20.136,35,0,0,8
2026-07-30T21:45:41.615Z,90815.902328,warmup,0,1065,1065,13365,300.0,44,100,78,1
2026-07-30T21:45:41.615Z,90815.902328,warmup,1,180,180,405,20.136,35,0,0,8
2026-07-30T21:45:41.843Z,90816.130122,warmup,0,1065,1065,13365,300.0,44,100,78,1
