ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T21:45:13.193Z,90787.48,warmup,1, 2026/07/30 17:45:13.224, 35, N/A, 19.93, 19.93, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:13.443Z,90787.73,warmup,0, 2026/07/30 17:45:13.467, 37, N/A, 88.25, 89.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:13.443Z,90787.73,warmup,1, 2026/07/30 17:45:13.473, 35, N/A, 21.33, 24.78, 300.00, 300.00, 195, 195, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:13.693Z,90787.98,warmup,0, 2026/07/30 17:45:13.718, 37, N/A, 88.25, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:13.693Z,90787.98,warmup,1, 2026/07/30 17:45:13.723, 35, N/A, 21.33, 24.78, 300.00, 300.00, 195, 195, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:13.943Z,90788.23,warmup,0, 2026/07/30 17:45:13.973, 37, N/A, 88.25, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:13.943Z,90788.23,warmup,1, 2026/07/30 17:45:13.979, 35, N/A, 24.04, 25.06, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:14.193Z,90788.48,warmup,0, 2026/07/30 17:45:14.222, 37, N/A, 88.25, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:14.193Z,90788.48,warmup,1, 2026/07/30 17:45:14.228, 35, N/A, 24.04, 25.06, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:14.443Z,90788.73,warmup,0, 2026/07/30 17:45:14.473, 37, N/A, 88.25, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:14.443Z,90788.73,warmup,1, 2026/07/30 17:45:14.478, 35, N/A, 24.13, 25.13, 300.00, 300.00, 172, 172, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:14.694Z,90788.98,warmup,0, 2026/07/30 17:45:14.723, 37, N/A, 87.98, 88.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:14.694Z,90788.98,warmup,1, 2026/07/30 17:45:14.729, 35, N/A, 24.13, 25.13, 300.00, 300.00, 172, 172, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:14.944Z,90789.23,warmup,0, 2026/07/30 17:45:14.973, 37, N/A, 87.98, 88.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:14.944Z,90789.23,warmup,1, 2026/07/30 17:45:14.985, 35, N/A, 24.13, 25.13, 300.00, 300.00, 172, 172, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:15.194Z,90789.48,warmup,0, 2026/07/30 17:45:15.222, 37, N/A, 87.98, 88.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:15.194Z,90789.48,warmup,1, 2026/07/30 17:45:15.227, 35, N/A, 24.13, 25.13, 300.00, 300.00, 172, 172, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:15.443Z,90789.73,warmup,0, 2026/07/30 17:45:15.473, 37, N/A, 87.98, 88.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:15.443Z,90789.73,warmup,1, 2026/07/30 17:45:15.478, 35, N/A, 20.40, 20.40, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:15.693Z,90789.98,warmup,0, 2026/07/30 17:45:15.722, 37, N/A, 88.07, 88.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:15.693Z,90789.98,warmup,1, 2026/07/30 17:45:15.728, 35, N/A, 20.40, 20.40, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:15.943Z,90790.23,warmup,0, 2026/07/30 17:45:15.973, 37, N/A, 88.07, 88.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:15.943Z,90790.23,warmup,1, 2026/07/30 17:45:15.985, 35, N/A, 20.40, 20.40, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:16.193Z,90790.48,warmup,0, 2026/07/30 17:45:16.224, 37, N/A, 88.07, 88.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:16.193Z,90790.48,warmup,1, 2026/07/30 17:45:16.230, 35, N/A, 20.40, 20.40, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:16.443Z,90790.73,warmup,0, 2026/07/30 17:45:16.473, 37, N/A, 88.07, 88.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:16.443Z,90790.73,warmup,1, 2026/07/30 17:45:16.479, 35, N/A, 20.10, 20.10, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:16.693Z,90790.98,warmup,0, 2026/07/30 17:45:16.723, 37, N/A, 88.02, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:16.693Z,90790.98,warmup,1, 2026/07/30 17:45:16.729, 35, N/A, 20.10, 20.10, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:16.944Z,90791.23,warmup,0, 2026/07/30 17:45:16.973, 37, N/A, 88.02, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:16.944Z,90791.23,warmup,1, 2026/07/30 17:45:16.979, 35, N/A, 20.10, 20.10, 300.00, 300.00, 180, 180, 405, 0, 2, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:17.193Z,90791.48,warmup,0, 2026/07/30 17:45:17.223, 37, N/A, 88.02, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:17.193Z,90791.48,warmup,1, 2026/07/30 17:45:17.228, 35, N/A, 20.10, 20.10, 300.00, 300.00, 180, 180, 405, 0, 2, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:17.443Z,90791.73,warmup,0, 2026/07/30 17:45:17.473, 37, N/A, 88.02, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:17.443Z,90791.73,warmup,1, 2026/07/30 17:45:17.478, 35, N/A, 20.18, 20.18, 300.00, 300.00, 180, 180, 405, 0, 2, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:17.693Z,90791.98,warmup,0, 2026/07/30 17:45:17.723, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:17.693Z,90791.98,warmup,1, 2026/07/30 17:45:17.728, 35, N/A, 20.18, 20.18, 300.00, 300.00, 180, 180, 405, 0, 2, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:17.943Z,90792.23,warmup,0, 2026/07/30 17:45:17.973, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:17.943Z,90792.23,warmup,1, 2026/07/30 17:45:17.979, 35, N/A, 20.18, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:18.194Z,90792.48,warmup,0, 2026/07/30 17:45:18.223, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:18.194Z,90792.48,warmup,1, 2026/07/30 17:45:18.228, 35, N/A, 20.18, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:18.444Z,90792.73,warmup,0, 2026/07/30 17:45:18.473, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:18.444Z,90792.73,warmup,1, 2026/07/30 17:45:18.479, 35, N/A, 20.18, 20.19, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:18.693Z,90792.98,warmup,0, 2026/07/30 17:45:18.723, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:18.693Z,90792.98,warmup,1, 2026/07/30 17:45:18.729, 35, N/A, 20.18, 20.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:18.944Z,90793.23,warmup,0, 2026/07/30 17:45:18.977, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:18.944Z,90793.23,warmup,1, 2026/07/30 17:45:18.989, 35, N/A, 20.18, 20.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:19.194Z,90793.48,warmup,0, 2026/07/30 17:45:19.223, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:19.194Z,90793.48,warmup,1, 2026/07/30 17:45:19.229, 35, N/A, 20.18, 20.19, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:19.444Z,90793.73,warmup,0, 2026/07/30 17:45:19.473, 37, N/A, 87.96, 87.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:19.444Z,90793.73,warmup,1, 2026/07/30 17:45:19.480, 35, N/A, 19.92, 19.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:19.694Z,90793.98,warmup,0, 2026/07/30 17:45:19.723, 37, N/A, 88.07, 88.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:19.694Z,90793.98,warmup,1, 2026/07/30 17:45:19.729, 35, N/A, 19.92, 19.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:19.944Z,90794.23,warmup,0, 2026/07/30 17:45:19.973, 37, N/A, 88.07, 88.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:19.944Z,90794.23,warmup,1, 2026/07/30 17:45:19.979, 35, N/A, 19.92, 19.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:20.193Z,90794.48,warmup,0, 2026/07/30 17:45:20.222, 37, N/A, 88.12, 89.06, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:20.193Z,90794.48,warmup,1, 2026/07/30 17:45:20.227, 35, N/A, 19.92, 19.92, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:20.443Z,90794.73,warmup,0, 2026/07/30 17:45:20.467, 37, N/A, 88.12, 89.06, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:20.443Z,90794.73,warmup,1, 2026/07/30 17:45:20.473, 35, N/A, 21.45, 25.15, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:20.694Z,90794.98,warmup,0, 2026/07/30 17:45:20.718, 37, N/A, 88.30, 88.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:20.694Z,90794.98,warmup,1, 2026/07/30 17:45:20.724, 35, N/A, 21.45, 25.15, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:20.944Z,90795.23,warmup,0, 2026/07/30 17:45:20.968, 37, N/A, 88.30, 88.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:20.944Z,90795.23,warmup,1, 2026/07/30 17:45:20.975, 35, N/A, 22.15, 24.74, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:21.193Z,90795.48,warmup,0, 2026/07/30 17:45:21.223, 37, N/A, 88.30, 88.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:21.193Z,90795.48,warmup,1, 2026/07/30 17:45:21.228, 35, N/A, 22.15, 24.74, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:21.443Z,90795.73,warmup,0, 2026/07/30 17:45:21.472, 37, N/A, 88.30, 88.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:21.443Z,90795.73,warmup,1, 2026/07/30 17:45:21.478, 35, N/A, 24.15, 25.86, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:21.693Z,90795.98,warmup,0, 2026/07/30 17:45:21.722, 37, N/A, 88.04, 88.04, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:21.693Z,90795.98,warmup,1, 2026/07/30 17:45:21.728, 35, N/A, 24.15, 25.86, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:21.944Z,90796.23,warmup,0, 2026/07/30 17:45:21.973, 37, N/A, 88.04, 88.04, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:21.944Z,90796.23,warmup,1, 2026/07/30 17:45:21.985, 35, N/A, 24.15, 25.86, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
