ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T01:39:16.738Z,104831.02,warmup,1, 2026/07/30 21:39:16.772, 33, N/A, 23.12, 23.02, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:16.988Z,104831.27,warmup,0, 2026/07/30 21:39:17.017, 33, N/A, 90.20, 90.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:16.988Z,104831.27,warmup,1, 2026/07/30 21:39:17.023, 33, N/A, 23.12, 23.02, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:17.238Z,104831.52,warmup,0, 2026/07/30 21:39:17.267, 33, N/A, 90.20, 90.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:17.238Z,104831.52,warmup,1, 2026/07/30 21:39:17.273, 32, N/A, 20.04, 19.74, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:17.488Z,104831.77,warmup,0, 2026/07/30 21:39:17.517, 33, N/A, 89.46, 89.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:17.488Z,104831.77,warmup,1, 2026/07/30 21:39:17.522, 32, N/A, 20.04, 19.74, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:17.738Z,104832.02,warmup,0, 2026/07/30 21:39:17.768, 33, N/A, 89.46, 89.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:17.738Z,104832.02,warmup,1, 2026/07/30 21:39:17.773, 32, N/A, 20.04, 19.74, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:17.988Z,104832.27,warmup,0, 2026/07/30 21:39:18.016, 33, N/A, 89.46, 89.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:17.988Z,104832.27,warmup,1, 2026/07/30 21:39:18.022, 32, N/A, 20.04, 19.74, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:18.238Z,104832.52,warmup,0, 2026/07/30 21:39:18.267, 33, N/A, 89.46, 89.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:18.238Z,104832.52,warmup,1, 2026/07/30 21:39:18.281, 32, N/A, 19.87, 20.00, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:18.488Z,104832.77,warmup,0, 2026/07/30 21:39:18.516, 33, N/A, 89.43, 89.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:18.488Z,104832.77,warmup,1, 2026/07/30 21:39:18.522, 32, N/A, 19.87, 20.00, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:18.738Z,104833.02,warmup,0, 2026/07/30 21:39:18.766, 33, N/A, 89.43, 89.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:18.738Z,104833.02,warmup,1, 2026/07/30 21:39:18.772, 32, N/A, 19.87, 20.00, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:18.988Z,104833.27,warmup,0, 2026/07/30 21:39:19.017, 33, N/A, 89.43, 89.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:18.988Z,104833.27,warmup,1, 2026/07/30 21:39:19.023, 32, N/A, 19.87, 20.00, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:19.238Z,104833.52,warmup,0, 2026/07/30 21:39:19.266, 33, N/A, 89.43, 89.40, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:19.238Z,104833.52,warmup,1, 2026/07/30 21:39:19.281, 32, N/A, 19.68, 19.68, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:19.488Z,104833.77,warmup,0, 2026/07/30 21:39:19.517, 33, N/A, 89.39, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:19.488Z,104833.77,warmup,1, 2026/07/30 21:39:19.523, 32, N/A, 19.68, 19.68, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:19.738Z,104834.02,warmup,0, 2026/07/30 21:39:19.766, 33, N/A, 89.39, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:19.738Z,104834.02,warmup,1, 2026/07/30 21:39:19.772, 32, N/A, 19.68, 19.68, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:19.988Z,104834.27,warmup,0, 2026/07/30 21:39:20.017, 33, N/A, 89.39, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:19.988Z,104834.27,warmup,1, 2026/07/30 21:39:20.023, 32, N/A, 19.68, 19.68, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:20.238Z,104834.52,warmup,0, 2026/07/30 21:39:20.267, 33, N/A, 89.39, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:20.238Z,104834.52,warmup,1, 2026/07/30 21:39:20.273, 32, N/A, 19.85, 20.02, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:20.488Z,104834.77,warmup,0, 2026/07/30 21:39:20.517, 33, N/A, 89.49, 89.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:20.488Z,104834.77,warmup,1, 2026/07/30 21:39:20.523, 32, N/A, 19.85, 20.02, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:20.738Z,104835.02,warmup,0, 2026/07/30 21:39:20.767, 33, N/A, 89.49, 89.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:20.738Z,104835.02,warmup,1, 2026/07/30 21:39:20.773, 32, N/A, 19.85, 20.02, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:20.988Z,104835.27,warmup,0, 2026/07/30 21:39:21.017, 33, N/A, 89.49, 89.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:20.988Z,104835.27,warmup,1, 2026/07/30 21:39:21.023, 32, N/A, 19.85, 20.02, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:21.238Z,104835.52,warmup,0, 2026/07/30 21:39:21.267, 33, N/A, 89.49, 89.49, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:21.238Z,104835.52,warmup,1, 2026/07/30 21:39:21.274, 32, N/A, 19.94, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:21.488Z,104835.77,warmup,0, 2026/07/30 21:39:21.518, 33, N/A, 89.44, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:21.488Z,104835.77,warmup,1, 2026/07/30 21:39:21.524, 32, N/A, 19.94, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:21.738Z,104836.02,warmup,0, 2026/07/30 21:39:21.767, 33, N/A, 89.44, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:21.738Z,104836.02,warmup,1, 2026/07/30 21:39:21.773, 32, N/A, 19.94, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:21.988Z,104836.27,warmup,0, 2026/07/30 21:39:22.017, 33, N/A, 89.57, 89.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:21.988Z,104836.27,warmup,1, 2026/07/30 21:39:22.022, 32, N/A, 19.94, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:22.238Z,104836.52,warmup,0, 2026/07/30 21:39:22.263, 33, N/A, 89.57, 89.51, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:22.238Z,104836.52,warmup,1, 2026/07/30 21:39:22.271, 32, N/A, 19.94, 19.94, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:22.488Z,104836.77,warmup,0, 2026/07/30 21:39:22.512, 33, N/A, 89.88, 90.06, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:22.488Z,104836.77,warmup,1, 2026/07/30 21:39:22.518, 32, N/A, 20.17, 24.92, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:22.738Z,104837.02,warmup,0, 2026/07/30 21:39:22.762, 33, N/A, 89.88, 90.06, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:22.738Z,104837.02,warmup,1, 2026/07/30 21:39:22.768, 32, N/A, 20.17, 24.92, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:22.988Z,104837.27,warmup,0, 2026/07/30 21:39:23.012, 33, N/A, 89.82, 89.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:22.988Z,104837.27,warmup,1, 2026/07/30 21:39:23.018, 32, N/A, 21.31, 23.76, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:23.238Z,104837.52,warmup,0, 2026/07/30 21:39:23.267, 33, N/A, 89.82, 89.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:23.238Z,104837.52,warmup,1, 2026/07/30 21:39:23.272, 32, N/A, 23.41, 22.67, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:23.488Z,104837.77,warmup,0, 2026/07/30 21:39:23.517, 33, N/A, 89.82, 89.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:23.488Z,104837.77,warmup,1, 2026/07/30 21:39:23.523, 32, N/A, 23.41, 22.67, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:23.738Z,104838.02,warmup,0, 2026/07/30 21:39:23.767, 33, N/A, 89.82, 89.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:23.738Z,104838.02,warmup,1, 2026/07/30 21:39:23.772, 32, N/A, 23.41, 22.67, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:23.988Z,104838.27,warmup,0, 2026/07/30 21:39:24.017, 33, N/A, 89.37, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:23.988Z,104838.27,warmup,1, 2026/07/30 21:39:24.023, 32, N/A, 23.41, 22.67, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:24.238Z,104838.52,warmup,0, 2026/07/30 21:39:24.269, 33, N/A, 89.37, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:24.238Z,104838.52,warmup,1, 2026/07/30 21:39:24.282, 32, N/A, 20.61, 20.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:24.488Z,104838.77,warmup,0, 2026/07/30 21:39:24.517, 33, N/A, 89.37, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:24.488Z,104838.77,warmup,1, 2026/07/30 21:39:24.523, 32, N/A, 20.61, 20.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:24.738Z,104839.02,warmup,0, 2026/07/30 21:39:24.767, 33, N/A, 89.37, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:24.738Z,104839.02,warmup,1, 2026/07/30 21:39:24.772, 32, N/A, 20.61, 20.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:24.988Z,104839.27,warmup,0, 2026/07/30 21:39:25.017, 33, N/A, 89.45, 89.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:24.988Z,104839.27,warmup,1, 2026/07/30 21:39:25.023, 32, N/A, 20.61, 20.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:25.238Z,104839.52,warmup,0, 2026/07/30 21:39:25.267, 33, N/A, 89.45, 89.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:25.238Z,104839.52,warmup,1, 2026/07/30 21:39:25.273, 32, N/A, 20.09, 19.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:25.488Z,104839.77,warmup,0, 2026/07/30 21:39:25.514, 33, N/A, 89.45, 89.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:25.488Z,104839.77,warmup,1, 2026/07/30 21:39:25.520, 32, N/A, 20.09, 19.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:25.738Z,104840.02,warmup,0, 2026/07/30 21:39:25.766, 33, N/A, 89.45, 89.45, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:25.738Z,104840.02,warmup,1, 2026/07/30 21:39:25.772, 32, N/A, 20.09, 19.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:25.988Z,104840.27,warmup,0, 2026/07/30 21:39:26.018, 33, N/A, 89.44, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:25.988Z,104840.27,warmup,1, 2026/07/30 21:39:26.023, 32, N/A, 20.09, 19.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
2026-07-31T01:39:26.238Z,104840.52,warmup,0, 2026/07/30 21:39:26.267, 33, N/A, 89.44, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 47187557121, 0, 0, 0
2026-07-31T01:39:26.238Z,104840.52,warmup,1, 2026/07/30 21:39:26.273, 32, N/A, 20.09, 19.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 61, 44740123077, 6894602, 280003, 0
