ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T01:40:14.354Z,104888.64,warmup,,69.2,55.1,2961,36.9
2026-07-31T01:40:15.422Z,104889.71,warmup,,69.4,65.5,3041,36.9
2026-07-31T01:40:16.492Z,104890.78,warmup,,69.6,56.1,3335,36.9
2026-07-31T01:40:17.561Z,104891.84,warmup,,69.8,58.9,2908,36.9
2026-07-31T01:40:18.656Z,104892.94,warmup,,68.6,57.4,3110,36.9
2026-07-31T01:40:19.723Z,104894.01,warmup,,68.4,55.1,3333,36.9
2026-07-31T01:40:20.792Z,104895.08,warmup,,69.0,55.1,3091,36.9
2026-07-31T01:40:21.863Z,104896.15,warmup,,69.5,65.0,2825,36.9
2026-07-31T01:40:22.933Z,104897.22,warmup,,69.5,59.9,3170,36.9
2026-07-31T01:40:24.035Z,104898.32,warmup,,68.2,55.6,4117,36.9
2026-07-31T01:40:25.119Z,104899.40,warmup,,68.8,63.1,3224,36.9
2026-07-31T01:40:26.189Z,104900.47,warmup,,69.2,69.2,3551,36.9
2026-07-31T01:40:27.257Z,104901.54,warmup,,69.4,55.6,3966,36.9
2026-07-31T01:40:28.326Z,104902.61,warmup,,69.4,55.1,3971,36.9
2026-07-31T01:40:29.395Z,104903.68,warmup,,68.8,54.8,3047,36.9
2026-07-31T01:40:30.464Z,104904.75,warmup,,68.5,48.1,3312,36.9
2026-07-31T01:40:31.533Z,104905.82,warmup,,69.6,55.1,3376,36.9
2026-07-31T01:40:32.602Z,104906.89,warmup,,69.5,57.4,3188,36.9
2026-07-31T01:40:33.673Z,104907.96,warmup,,68.9,68.9,3168,36.9
2026-07-31T01:40:34.742Z,104909.03,warmup,,68.8,54.2,3428,36.9
2026-07-31T01:40:35.811Z,104910.09,warmup,,68.4,55.1,3386,36.9
2026-07-31T01:40:36.879Z,104911.16,warmup,,69.0,55.6,3369,36.9
2026-07-31T01:40:37.948Z,104912.23,warmup,,69.5,61.6,3009,36.9
2026-07-31T01:40:39.017Z,104913.30,warmup,,70.0,56.0,4151,36.9
2026-07-31T01:40:40.086Z,104914.37,warmup,,70.0,54.1,3175,36.9
2026-07-31T01:40:41.155Z,104915.44,warmup,,68.9,58.5,3355,36.9
2026-07-31T01:40:42.221Z,104916.50,warmup,,69.2,52.9,3252,36.9
2026-07-31T01:40:43.292Z,104917.58,warmup,,69.4,55.6,3949,36.9
2026-07-31T01:40:44.396Z,104918.68,warmup,,69.1,54.8,3141,36.9
2026-07-31T01:40:45.465Z,104919.75,warmup,,69.9,59.8,3158,36.9
2026-07-31T01:40:46.535Z,104920.82,warmup,,70.4,55.5,3822,36.9
2026-07-31T01:40:47.604Z,104921.89,warmup,,69.4,56.0,3073,36.9
2026-07-31T01:40:48.673Z,104922.96,warmup,,69.6,66.4,3430,36.9
2026-07-31T01:40:49.748Z,104924.03,warmup,,69.6,55.0,3086,36.9
2026-07-31T01:40:50.817Z,104925.10,warmup,,69.5,57.0,3351,36.9
2026-07-31T01:40:51.886Z,104926.17,warmup,,70.1,56.5,3198,36.9
2026-07-31T01:40:52.955Z,104927.24,warmup,,69.6,58.4,4225,36.9
2026-07-31T01:40:54.051Z,104928.33,warmup,,69.0,55.5,3996,36.9
2026-07-31T01:40:55.120Z,104929.40,warmup,,67.6,68.2,2914,36.9
2026-07-31T01:40:56.189Z,104930.47,warmup,,69.2,62.1,3386,36.9
2026-07-31T01:40:57.258Z,104931.54,warmup,,69.6,54.8,3214,36.9
2026-07-31T01:40:58.326Z,104932.61,warmup,,69.9,58.5,3445,36.9
2026-07-31T01:40:59.421Z,104933.70,warmup,,69.5,54.6,2996,36.9
2026-07-31T01:41:00.491Z,104934.77,warmup,,69.9,56.5,3027,36.9
2026-07-31T01:41:01.560Z,104935.84,warmup,,70.2,56.0,3023,36.9
2026-07-31T01:41:02.629Z,104936.91,warmup,,70.2,64.0,3071,36.9
2026-07-31T01:41:03.698Z,104937.98,warmup,,70.4,66.0,3071,36.9
2026-07-31T01:41:04.764Z,104939.05,warmup,,69.6,55.5,3810,36.9
2026-07-31T01:41:05.833Z,104940.12,warmup,,69.6,55.5,2925,36.9
2026-07-31T01:41:06.930Z,104941.21,warmup,,69.9,56.5,3717,36.9
2026-07-31T01:41:07.999Z,104942.28,warmup,,69.5,57.9,3412,36.9
2026-07-31T01:41:09.068Z,104943.35,warmup,,69.2,52.2,4425,36.9
2026-07-31T01:41:10.138Z,104944.42,warmup,,69.2,58.4,2848,36.9
2026-07-31T01:41:11.204Z,104945.49,warmup,,69.6,59.2,3578,36.9
2026-07-31T01:41:12.273Z,104946.56,warmup,,70.1,55.6,3231,36.9
2026-07-31T01:41:13.344Z,104947.63,warmup,,70.2,59.6,3395,36.9
2026-07-31T01:41:14.414Z,104948.70,measured,,70.0,64.0,3052,36.9
2026-07-31T01:41:15.481Z,104949.76,measured,,70.2,57.9,3238,36.9
2026-07-31T01:41:16.548Z,104950.83,measured,,69.9,56.0,3491,36.9
2026-07-31T01:41:17.617Z,104951.90,measured,,70.0,57.4,2915,36.9
2026-07-31T01:41:18.686Z,104952.97,measured,,70.1,61.2,3057,36.9
2026-07-31T01:41:19.757Z,104954.04,measured,,69.5,57.0,3648,36.9
2026-07-31T01:41:20.826Z,104955.11,measured,,69.4,56.0,3227,36.9
2026-07-31T01:41:21.895Z,104956.18,measured,,68.4,67.4,3221,36.9
2026-07-31T01:41:22.964Z,104957.25,measured,,69.5,61.6,3254,36.9
2026-07-31T01:41:24.034Z,104958.32,measured,,69.5,56.5,3297,36.9
2026-07-31T01:41:25.104Z,104959.39,measured,,68.6,53.6,3040,36.9
2026-07-31T01:41:26.173Z,104960.46,measured,,69.9,66.0,3695,36.9
2026-07-31T01:41:27.243Z,104961.53,measured,,68.8,59.2,3454,36.9
2026-07-31T01:41:28.312Z,104962.60,measured,,69.0,56.5,3230,36.9
2026-07-31T01:41:29.381Z,104963.66,measured,,69.5,65.0,2942,36.9
2026-07-31T01:41:30.485Z,104964.77,measured,,69.2,56.5,3130,36.9
2026-07-31T01:41:31.554Z,104965.84,measured,,70.2,56.0,2898,36.9
2026-07-31T01:41:32.623Z,104966.91,measured,,70.5,57.0,2934,36.9
2026-07-31T01:41:33.692Z,104967.98,measured,,70.0,57.4,3248,36.9
2026-07-31T01:41:34.761Z,104969.04,measured,,70.5,58.4,3169,36.9
2026-07-31T01:41:35.830Z,104970.11,measured,,69.5,56.0,3233,36.9
2026-07-31T01:41:36.899Z,104971.18,measured,,70.5,67.4,3175,36.9
2026-07-31T01:41:37.969Z,104972.25,measured,,70.5,56.0,3281,36.9
2026-07-31T01:41:39.038Z,104973.32,measured,,70.0,57.0,3264,36.9
2026-07-31T01:41:40.108Z,104974.39,measured,,70.2,56.0,3266,36.9
2026-07-31T01:41:41.177Z,104975.46,measured,,69.8,71.1,3511,36.9
2026-07-31T01:41:42.247Z,104976.53,measured,,70.6,56.5,3207,36.9
2026-07-31T01:41:43.317Z,104977.60,measured,,70.5,54.8,3309,36.9
2026-07-31T01:41:44.388Z,104978.67,measured,,69.9,57.9,3211,36.9
2026-07-31T01:41:45.457Z,104979.74,measured,,70.1,63.1,3154,36.9
2026-07-31T01:41:46.526Z,104980.81,measured,,69.8,56.0,3582,36.9
2026-07-31T01:41:47.594Z,104981.88,measured,,69.8,48.9,3142,36.9
2026-07-31T01:41:48.663Z,104982.95,measured,,69.9,65.0,3239,36.9
2026-07-31T01:41:49.730Z,104984.01,measured,,70.0,57.0,3262,36.9
2026-07-31T01:41:50.800Z,104985.08,measured,,69.6,57.0,3101,36.9
2026-07-31T01:41:51.867Z,104986.15,measured,,69.0,68.4,3159,36.9
2026-07-31T01:41:52.933Z,104987.22,measured,,69.8,67.4,3371,36.9
2026-07-31T01:41:54.003Z,104988.29,measured,,70.1,55.5,3824,36.9
2026-07-31T01:41:55.072Z,104989.35,measured,,70.2,54.6,3131,36.9
2026-07-31T01:41:56.142Z,104990.43,measured,,70.0,58.0,3001,36.9
2026-07-31T01:41:57.211Z,104991.49,measured,,69.8,57.0,3058,36.9
2026-07-31T01:41:58.309Z,104992.59,measured,,70.4,56.5,3232,36.9
2026-07-31T01:41:59.407Z,104993.69,measured,,70.6,67.9,2878,36.9
2026-07-31T01:42:00.476Z,104994.76,measured,,70.8,57.0,3192,36.9
2026-07-31T01:42:01.546Z,104995.83,measured,,70.5,58.4,3084,36.9
2026-07-31T01:42:02.615Z,104996.90,measured,,70.2,59.5,3103,36.9
2026-07-31T01:42:03.684Z,104997.97,measured,,70.4,64.0,3044,36.9
2026-07-31T01:42:04.753Z,104999.04,measured,,70.5,57.0,3256,36.9
2026-07-31T01:42:05.822Z,105000.11,measured,,70.4,53.1,2915,36.9
2026-07-31T01:42:06.891Z,105001.17,measured,,70.8,67.9,3023,36.9
2026-07-31T01:42:07.960Z,105002.24,measured,,70.2,67.9,3072,36.9
2026-07-31T01:42:09.030Z,105003.31,measured,,70.6,57.4,3321,36.9
2026-07-31T01:42:10.099Z,105004.38,measured,,70.8,55.0,3127,36.9
2026-07-31T01:42:11.168Z,105005.45,measured,,70.5,68.8,3064,36.9
2026-07-31T01:42:12.238Z,105006.52,measured,,71.0,58.9,4185,36.9
2026-07-31T01:42:13.306Z,105007.59,measured,,70.8,53.6,3216,36.9
2026-07-31T01:42:14.420Z,105008.70,measured,,69.1,70.2,2972,36.9
2026-07-31T01:42:15.489Z,105009.77,measured,,70.5,57.4,3377,36.9
2026-07-31T01:42:16.560Z,105010.84,measured,,71.5,57.0,3912,36.9
2026-07-31T01:42:17.629Z,105011.91,measured,,70.9,57.0,3380,36.9
2026-07-31T01:42:18.699Z,105012.98,measured,,70.2,59.8,3533,36.9
2026-07-31T01:42:19.769Z,105014.05,measured,,69.9,55.6,3129,36.9
2026-07-31T01:42:20.838Z,105015.12,measured,,69.6,56.1,3161,36.9
2026-07-31T01:42:21.908Z,105016.19,measured,,70.4,67.4,2985,36.9
2026-07-31T01:42:22.977Z,105017.26,measured,,70.2,56.5,3800,36.9
2026-07-31T01:42:24.045Z,105018.33,measured,,70.4,58.4,3622,36.9
2026-07-31T01:42:25.114Z,105019.40,measured,,69.8,69.8,2936,36.9
2026-07-31T01:42:26.184Z,105020.47,measured,,71.1,58.4,3484,36.9
2026-07-31T01:42:27.253Z,105021.54,measured,,70.9,57.4,3644,36.9
2026-07-31T01:42:28.322Z,105022.61,measured,,70.0,57.4,3517,36.9
2026-07-31T01:42:29.392Z,105023.68,measured,,69.8,64.5,2987,36.9
2026-07-31T01:42:30.461Z,105024.74,measured,,69.9,58.9,4376,36.9
2026-07-31T01:42:31.531Z,105025.81,measured,,70.8,56.0,3114,36.9
2026-07-31T01:42:32.600Z,105026.88,measured,,70.9,62.8,2942,36.9
2026-07-31T01:42:33.698Z,105027.98,measured,,70.2,57.0,3026,36.9
2026-07-31T01:42:34.767Z,105029.05,measured,,70.5,56.5,3444,36.9
2026-07-31T01:42:35.837Z,105030.12,measured,,69.9,58.9,2922,36.9
2026-07-31T01:42:36.907Z,105031.19,measured,,70.1,57.0,2776,36.9
2026-07-31T01:42:37.973Z,105032.26,measured,,70.6,59.8,3047,36.9
2026-07-31T01:42:39.042Z,105033.33,measured,,70.0,55.6,3284,36.9
2026-07-31T01:42:40.112Z,105034.40,measured,,70.4,61.2,3127,36.9
2026-07-31T01:42:41.182Z,105035.47,measured,,70.2,70.6,3696,36.9
2026-07-31T01:42:42.250Z,105036.53,measured,,70.5,55.6,3202,36.9
2026-07-31T01:42:43.318Z,105037.60,measured,,70.8,57.0,3172,36.9
2026-07-31T01:42:44.388Z,105038.67,measured,,70.5,62.8,3196,36.9
2026-07-31T01:42:45.457Z,105039.74,measured,,70.6,61.2,3224,36.9
2026-07-31T01:42:46.526Z,105040.81,measured,,71.1,56.5,3755,36.9
2026-07-31T01:42:47.622Z,105041.91,measured,,70.6,59.2,3098,36.9
2026-07-31T01:42:48.691Z,105042.97,measured,,70.6,60.2,3064,36.9
2026-07-31T01:42:49.758Z,105044.04,measured,,70.2,56.1,3410,36.9
2026-07-31T01:42:50.828Z,105045.11,measured,,69.9,55.6,2973,36.9
2026-07-31T01:42:51.899Z,105046.18,measured,,71.0,66.0,2928,36.9
2026-07-31T01:42:52.970Z,105047.25,measured,,70.4,57.9,3114,36.9
2026-07-31T01:42:54.073Z,105048.36,measured,,69.9,55.6,3275,36.9
2026-07-31T01:42:55.139Z,105049.42,measured,,69.1,56.0,2870,36.9
2026-07-31T01:42:56.208Z,105050.49,measured,,70.8,68.8,3505,36.9
2026-07-31T01:42:57.279Z,105051.56,measured,,71.2,57.0,3475,36.9
2026-07-31T01:42:58.349Z,105052.63,measured,,70.9,62.8,3373,36.9
2026-07-31T01:42:59.419Z,105053.70,measured,,70.5,62.1,2982,36.9
2026-07-31T01:43:00.488Z,105054.77,measured,,69.9,56.5,2993,36.9
2026-07-31T01:43:01.558Z,105055.84,measured,,70.9,57.4,3137,36.9
2026-07-31T01:43:02.627Z,105056.91,measured,,70.9,60.8,3086,36.9
2026-07-31T01:43:03.696Z,105057.98,measured,,70.9,58.9,3374,36.9
2026-07-31T01:43:04.765Z,105059.05,measured,,70.8,58.9,3341,36.9
2026-07-31T01:43:05.834Z,105060.12,measured,,70.0,55.6,3230,36.9
2026-07-31T01:43:06.903Z,105061.19,measured,,69.5,49.0,3081,36.9
2026-07-31T01:43:07.998Z,105062.28,measured,,70.5,57.9,3205,36.9
2026-07-31T01:43:09.067Z,105063.35,measured,,69.6,58.9,3221,36.9
2026-07-31T01:43:10.136Z,105064.42,measured,,69.5,59.4,3028,36.9
2026-07-31T01:43:11.203Z,105065.49,measured,,69.2,60.2,3572,36.9
2026-07-31T01:43:12.273Z,105066.56,measured,,70.9,59.4,3079,36.9
2026-07-31T01:43:13.369Z,105067.65,measured,,70.6,53.1,3426,36.9
2026-07-31T01:43:14.438Z,105068.72,measured,,70.9,56.5,3160,36.9
2026-07-31T01:43:15.507Z,105069.79,measured,,71.1,57.9,3084,36.9
2026-07-31T01:43:16.575Z,105070.86,measured,,70.4,56.5,3348,36.9
2026-07-31T01:43:17.645Z,105071.93,measured,,70.9,71.6,2998,36.9
2026-07-31T01:43:18.740Z,105073.02,measured,,70.9,57.4,3194,36.9
2026-07-31T01:43:19.809Z,105074.09,measured,,71.2,57.4,3008,36.9
2026-07-31T01:43:20.878Z,105075.16,measured,,70.9,62.1,3029,36.9
2026-07-31T01:43:21.948Z,105076.23,measured,,69.9,58.9,4292,36.9
2026-07-31T01:43:23.017Z,105077.30,measured,,70.4,57.0,3094,36.9
2026-07-31T01:43:24.083Z,105078.37,measured,,70.5,57.0,3318,36.9
2026-07-31T01:43:25.150Z,105079.43,measured,,70.0,64.1,2979,36.9
2026-07-31T01:43:26.219Z,105080.50,measured,,71.2,58.9,3337,36.9
2026-07-31T01:43:27.288Z,105081.57,measured,,71.6,57.9,3124,36.9
2026-07-31T01:43:28.383Z,105082.67,measured,,70.8,59.8,3334,36.9
2026-07-31T01:43:29.480Z,105083.76,measured,,70.9,56.0,3111,36.9
2026-07-31T01:43:30.581Z,105084.86,measured,,70.6,52.6,3124,36.9
2026-07-31T01:43:31.649Z,105085.93,measured,,70.9,65.0,3043,36.9
2026-07-31T01:43:32.722Z,105087.01,measured,,70.5,57.9,3249,36.9
2026-07-31T01:43:33.795Z,105088.08,measured,,69.5,57.9,3171,36.9
2026-07-31T01:43:34.868Z,105089.15,measured,,70.2,67.4,2874,36.9
2026-07-31T01:43:35.937Z,105090.22,measured,,70.4,57.9,3202,36.9
2026-07-31T01:43:37.005Z,105091.29,measured,,71.2,57.0,3178,36.9
2026-07-31T01:43:38.080Z,105092.36,measured,,70.4,61.6,3004,36.9
2026-07-31T01:43:39.177Z,105093.46,measured,,70.6,56.0,3464,36.9
2026-07-31T01:43:40.246Z,105094.53,measured,,71.1,58.4,3618,36.9
2026-07-31T01:43:41.314Z,105095.60,measured,,71.9,58.0,3534,36.9
2026-07-31T01:43:42.382Z,105096.67,measured,,71.5,57.0,2885,36.9
2026-07-31T01:43:43.451Z,105097.73,measured,,70.4,51.8,3801,36.9
2026-07-31T01:43:44.518Z,105098.80,measured,,70.0,55.6,3688,36.9
2026-07-31T01:43:45.587Z,105099.87,measured,,70.5,55.6,2957,36.9
2026-07-31T01:43:46.656Z,105100.94,measured,,70.4,67.9,2955,36.9
2026-07-31T01:43:47.725Z,105102.01,measured,,71.5,58.5,3071,36.9
2026-07-31T01:43:48.795Z,105103.08,measured,,70.1,58.5,3200,36.9
2026-07-31T01:43:49.866Z,105104.15,measured,,70.4,66.4,3008,36.9
2026-07-31T01:43:50.935Z,105105.22,measured,,69.5,58.4,3087,36.9
2026-07-31T01:43:52.004Z,105106.29,measured,,70.4,57.5,3412,36.9
2026-07-31T01:43:53.075Z,105107.36,measured,,70.2,56.6,3076,36.9
2026-07-31T01:43:54.144Z,105108.43,measured,,70.0,57.4,2913,36.9
2026-07-31T01:43:55.211Z,105109.49,measured,,71.0,67.9,3440,36.9
2026-07-31T01:43:56.277Z,105110.56,measured,,70.4,56.6,3250,36.9
2026-07-31T01:43:57.345Z,105111.63,measured,,70.2,56.6,2969,36.9
2026-07-31T01:43:58.441Z,105112.72,measured,,70.9,60.4,4383,36.9
2026-07-31T01:43:59.536Z,105113.82,measured,,70.0,57.4,3235,36.9
2026-07-31T01:44:00.604Z,105114.89,measured,,69.2,56.6,3049,36.9
2026-07-31T01:44:01.674Z,105115.96,measured,,70.8,58.9,3467,36.9
2026-07-31T01:44:02.743Z,105117.03,measured,,71.0,56.6,3252,36.9
2026-07-31T01:44:03.839Z,105118.12,measured,,70.4,55.5,3488,36.9
2026-07-31T01:44:04.934Z,105119.22,measured,,70.6,57.0,3513,36.9
2026-07-31T01:44:06.005Z,105120.29,measured,,70.4,57.0,3475,36.9
2026-07-31T01:44:07.072Z,105121.36,measured,,70.8,57.9,3336,36.9
2026-07-31T01:44:08.141Z,105122.42,measured,,70.1,71.1,2909,36.9
2026-07-31T01:44:09.237Z,105123.52,measured,,71.2,57.4,4507,36.9
2026-07-31T01:44:10.332Z,105124.62,measured,,71.2,57.4,3133,36.9
2026-07-31T01:44:11.401Z,105125.68,measured,,71.1,55.6,3026,36.9
2026-07-31T01:44:12.470Z,105126.75,measured,,71.1,58.0,2974,36.9
2026-07-31T01:44:13.539Z,105127.82,measured,,70.4,57.0,3100,36.9
2026-07-31T01:44:14.636Z,105128.92,measured,,69.2,57.0,3132,36.9
2026-07-31T01:44:15.705Z,105129.99,measured,,71.1,59.9,3271,36.9
2026-07-31T01:44:16.771Z,105131.05,measured,,70.8,53.2,3075,36.9
2026-07-31T01:44:17.842Z,105132.13,measured,,71.0,56.5,3009,36.9
2026-07-31T01:44:18.913Z,105133.20,measured,,71.0,60.8,3885,36.9
2026-07-31T01:44:20.015Z,105134.30,measured,,70.4,57.4,3145,36.9
2026-07-31T01:44:21.082Z,105135.37,measured,,70.4,56.5,2971,36.9
2026-07-31T01:44:22.151Z,105136.43,measured,,71.2,63.6,3038,36.9
2026-07-31T01:44:23.223Z,105137.51,measured,,71.6,60.2,3355,36.9
2026-07-31T01:44:24.296Z,105138.58,measured,,71.4,57.0,3998,36.9
2026-07-31T01:44:25.365Z,105139.65,measured,,69.6,57.4,3264,36.9
2026-07-31T01:44:26.435Z,105140.72,measured,,69.8,51.2,3268,36.9
2026-07-31T01:44:27.505Z,105141.79,measured,,70.8,60.2,2957,36.9
2026-07-31T01:44:28.574Z,105142.86,measured,,71.2,57.9,2952,36.9
2026-07-31T01:44:29.644Z,105143.93,measured,,70.5,57.9,3522,36.9
2026-07-31T01:44:30.710Z,105144.99,measured,,69.8,61.2,4394,36.9
2026-07-31T01:44:31.779Z,105146.06,measured,,71.2,58.4,3063,36.9
2026-07-31T01:44:32.849Z,105147.13,measured,,71.6,58.4,2976,36.9
2026-07-31T01:44:33.920Z,105148.20,measured,,71.5,70.2,2913,36.9
2026-07-31T01:44:34.989Z,105149.27,measured,,71.2,60.2,3294,36.9
2026-07-31T01:44:36.058Z,105150.34,measured,,70.2,60.2,3855,36.9
2026-07-31T01:44:37.128Z,105151.41,measured,,71.1,59.2,2923,36.9
2026-07-31T01:44:38.198Z,105152.48,measured,,71.4,61.2,3409,36.9
2026-07-31T01:44:39.267Z,105153.55,measured,,72.1,57.9,3118,36.9
2026-07-31T01:44:40.337Z,105154.62,measured,,72.0,57.9,3042,36.9
2026-07-31T01:44:41.408Z,105155.69,measured,,71.1,57.0,3420,36.9
2026-07-31T01:44:42.479Z,105156.76,measured,,71.0,57.0,3195,36.9
2026-07-31T01:44:43.550Z,105157.83,measured,,71.6,59.2,3077,36.9
2026-07-31T01:44:44.622Z,105158.91,measured,,71.1,58.4,3538,36.9
2026-07-31T01:44:45.692Z,105159.98,measured,,71.8,62.1,3167,36.9
2026-07-31T01:44:46.763Z,105161.05,measured,,71.1,57.0,3306,36.9
2026-07-31T01:44:47.834Z,105162.12,measured,,70.9,57.4,3164,36.9
2026-07-31T01:44:48.903Z,105163.19,measured,,70.6,63.1,2851,36.9
2026-07-31T01:44:49.973Z,105164.26,measured,,72.1,60.8,3074,36.9
2026-07-31T01:44:51.040Z,105165.32,measured,,72.1,57.5,3033,36.9
2026-07-31T01:44:52.111Z,105166.39,measured,,70.8,67.9,3249,36.9
2026-07-31T01:44:53.180Z,105167.46,measured,,69.6,61.2,3905,36.9
2026-07-31T01:44:54.250Z,105168.53,measured,,70.1,57.9,3223,36.9
2026-07-31T01:44:55.316Z,105169.60,measured,,70.6,56.0,3212,36.9
2026-07-31T01:44:56.385Z,105170.67,measured,,70.9,57.0,2830,36.9
2026-07-31T01:44:57.453Z,105171.74,measured,,70.5,66.0,3427,36.9
2026-07-31T01:44:58.523Z,105172.81,measured,,71.0,57.0,3461,36.9
2026-07-31T01:44:59.592Z,105173.88,measured,,70.1,57.9,3202,36.9
2026-07-31T01:45:00.661Z,105174.94,measured,,70.8,58.9,3051,36.9
2026-07-31T01:45:01.734Z,105176.02,measured,,70.2,57.5,2999,36.9
2026-07-31T01:45:02.800Z,105177.08,measured,,69.8,57.9,3059,36.9
2026-07-31T01:45:03.873Z,105178.16,measured,,70.1,57.9,3056,36.9
2026-07-31T01:45:04.949Z,105179.23,measured,,70.9,62.1,4241,36.9
2026-07-31T01:45:06.016Z,105180.30,measured,,70.9,57.4,3256,36.9
2026-07-31T01:45:07.084Z,105181.37,measured,,71.2,57.9,3089,36.9
2026-07-31T01:45:08.153Z,105182.44,measured,,70.8,59.2,3100,36.9
2026-07-31T01:45:09.223Z,105183.51,measured,,70.8,58.9,3353,36.9
2026-07-31T01:45:10.292Z,105184.58,measured,,71.2,59.2,3514,36.9
2026-07-31T01:45:11.362Z,105185.65,measured,,70.5,58.4,3469,36.9
2026-07-31T01:45:12.430Z,105186.71,measured,,70.9,59.9,3237,36.9
