ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T01:39:21.033Z,104835.320930,warmup,0,2610,2610,13365,89.487,33,0,0,1
2026-07-31T01:39:21.033Z,104835.320930,warmup,1,180,180,405,19.847,32,0,0,8
2026-07-31T01:39:21.231Z,104835.518543,warmup,0,2610,2610,13365,89.487,33,0,0,1
2026-07-31T01:39:21.231Z,104835.518543,warmup,1,180,180,405,19.847,32,0,0,8
2026-07-31T01:39:21.467Z,104835.754591,warmup,0,2610,2610,13365,89.439,33,0,0,1
2026-07-31T01:39:21.467Z,104835.754591,warmup,1,180,180,405,19.938,32,0,0,8
2026-07-31T01:39:21.648Z,104835.935709,warmup,0,2610,2610,13365,89.439,33,0,0,1
2026-07-31T01:39:21.648Z,104835.935709,warmup,1,180,180,405,19.938,32,0,0,8
2026-07-31T01:39:21.859Z,104836.146676,warmup,0,2610,2610,13365,89.439,33,0,0,1
2026-07-31T01:39:21.859Z,104836.146676,warmup,1,180,180,405,19.938,32,0,0,8
2026-07-31T01:39:22.102Z,104836.389587,warmup,0,2610,2610,13365,89.569,33,0,0,1
2026-07-31T01:39:22.102Z,104836.389587,warmup,1,180,180,405,19.938,32,0,0,8
2026-07-31T01:39:22.296Z,104836.583604,warmup,0,2610,2610,13365,89.569,33,0,0,1
2026-07-31T01:39:22.296Z,104836.583604,warmup,1,195,195,405,20.17,32,0,0,8
2026-07-31T01:39:22.494Z,104836.781091,warmup,0,2610,2610,13365,89.878,33,0,0,1
2026-07-31T01:39:22.494Z,104836.781091,warmup,1,195,195,405,20.17,32,0,0,8
2026-07-31T01:39:22.745Z,104837.032030,warmup,0,2610,2610,13365,89.878,33,0,0,1
2026-07-31T01:39:22.745Z,104837.032030,warmup,1,195,195,405,20.17,32,0,0,8
2026-07-31T01:39:22.997Z,104837.284466,warmup,0,2610,2610,13365,89.818,33,0,0,1
2026-07-31T01:39:22.997Z,104837.284466,warmup,1,180,180,405,21.311,32,0,0,8
2026-07-31T01:39:23.229Z,104837.516199,warmup,0,2610,2610,13365,89.818,33,0,0,1
2026-07-31T01:39:23.229Z,104837.516199,warmup,1,180,180,405,21.311,32,0,0,8
2026-07-31T01:39:23.408Z,104837.695276,warmup,0,2610,2610,13365,89.818,33,0,0,1
2026-07-31T01:39:23.408Z,104837.695276,warmup,1,180,180,405,23.412,32,0,0,8
2026-07-31T01:39:23.651Z,104837.938669,warmup,0,2610,2610,13365,89.818,33,0,0,1
2026-07-31T01:39:23.651Z,104837.938669,warmup,1,180,180,405,23.412,32,0,0,8
2026-07-31T01:39:23.857Z,104838.144580,warmup,0,2610,2610,13365,89.818,33,0,0,1
2026-07-31T01:39:23.857Z,104838.144580,warmup,1,180,180,405,23.412,32,0,0,8
2026-07-31T01:39:24.107Z,104838.393976,warmup,0,2610,2610,13365,89.368,33,0,0,1
2026-07-31T01:39:24.107Z,104838.393976,warmup,1,180,180,405,23.412,32,0,0,8
2026-07-31T01:39:24.303Z,104838.590284,warmup,0,2610,2610,13365,89.368,33,0,0,1
2026-07-31T01:39:24.303Z,104838.590284,warmup,1,180,180,405,20.611,32,0,0,8
2026-07-31T01:39:24.498Z,104838.785650,warmup,0,2610,2610,13365,89.368,33,0,0,1
2026-07-31T01:39:24.498Z,104838.785650,warmup,1,180,180,405,20.611,32,0,0,8
2026-07-31T01:39:24.691Z,104838.978499,warmup,0,2610,2610,13365,89.368,33,0,0,1
2026-07-31T01:39:24.691Z,104838.978499,warmup,1,180,180,405,20.611,32,0,0,8
2026-07-31T01:39:24.891Z,104839.178789,warmup,0,2610,2610,13365,89.368,33,0,0,1
2026-07-31T01:39:24.891Z,104839.178789,warmup,1,180,180,405,20.611,32,0,0,8
2026-07-31T01:39:25.082Z,104839.369748,warmup,0,2610,2610,13365,89.449,33,0,0,1
2026-07-31T01:39:25.082Z,104839.369748,warmup,1,180,180,405,20.611,32,0,0,8
2026-07-31T01:39:25.297Z,104839.584141,warmup,0,2610,2610,13365,89.449,33,0,0,1
2026-07-31T01:39:25.297Z,104839.584141,warmup,1,180,180,405,20.095,32,0,0,8
2026-07-31T01:39:25.560Z,104839.847329,warmup,0,2610,2610,13365,89.449,33,0,0,1
2026-07-31T01:39:25.560Z,104839.847329,warmup,1,180,180,405,20.095,32,0,0,8
2026-07-31T01:39:25.770Z,104840.057887,warmup,0,2610,2610,13365,89.449,33,0,0,1
2026-07-31T01:39:25.770Z,104840.057887,warmup,1,180,180,405,20.095,32,0,0,8
2026-07-31T01:39:26.042Z,104840.329771,warmup,0,2610,2610,13365,89.437,33,0,0,1
2026-07-31T01:39:26.042Z,104840.329771,warmup,1,180,180,405,20.095,32,0,0,8
2026-07-31T01:39:26.293Z,104840.580943,warmup,0,2610,2610,13365,89.437,33,0,0,1
2026-07-31T01:39:26.293Z,104840.580943,warmup,1,180,180,405,19.466,32,0,0,8
2026-07-31T01:39:26.539Z,104840.826483,warmup,0,2610,2610,13365,89.437,33,0,0,1
2026-07-31T01:39:26.539Z,104840.826483,warmup,1,180,180,405,19.466,32,0,0,8
2026-07-31T01:39:26.789Z,104841.076386,warmup,0,2610,2610,13365,89.437,33,0,0,1
2026-07-31T01:39:26.789Z,104841.076386,warmup,1,180,180,405,19.466,32,0,0,8
2026-07-31T01:39:26.980Z,104841.267435,warmup,0,2610,2610,13365,89.453,33,0,0,1
2026-07-31T01:39:26.980Z,104841.267435,warmup,1,180,180,405,19.466,32,0,0,8
2026-07-31T01:39:27.183Z,104841.470960,warmup,0,2610,2610,13365,89.453,33,0,0,1
2026-07-31T01:39:27.183Z,104841.470960,warmup,1,180,180,405,19.466,32,0,0,8
2026-07-31T01:39:27.396Z,104841.683134,warmup,0,2610,2610,13365,89.453,33,0,0,1
2026-07-31T01:39:27.396Z,104841.683134,warmup,1,180,180,405,19.539,32,0,0,8
2026-07-31T01:39:27.609Z,104841.896963,warmup,0,2610,2610,13365,89.453,33,0,0,1
2026-07-31T01:39:27.609Z,104841.896963,warmup,1,180,180,405,19.539,32,0,0,8
2026-07-31T01:39:27.829Z,104842.116530,warmup,0,2610,2610,13365,89.453,33,0,0,1
2026-07-31T01:39:27.829Z,104842.116530,warmup,1,180,180,405,19.539,32,0,0,8
2026-07-31T01:39:28.014Z,104842.301678,warmup,0,2610,2610,13365,89.4,33,0,0,1
2026-07-31T01:39:28.014Z,104842.301678,warmup,1,180,180,405,19.539,32,0,0,8
2026-07-31T01:39:28.217Z,104842.504743,warmup,0,2610,2610,13365,89.4,33,0,0,1
2026-07-31T01:39:28.217Z,104842.504743,warmup,1,180,180,405,19.539,32,0,0,8
2026-07-31T01:39:28.393Z,104842.680787,warmup,0,2610,2610,13365,89.4,33,0,0,1
2026-07-31T01:39:28.393Z,104842.680787,warmup,1,180,180,405,19.672,32,0,0,8
2026-07-31T01:39:28.667Z,104842.954140,warmup,0,2610,2610,13365,89.4,33,0,0,1
2026-07-31T01:39:28.667Z,104842.954140,warmup,1,180,180,405,19.672,32,0,0,8
2026-07-31T01:39:28.879Z,104843.166704,warmup,0,2610,2610,13365,89.4,33,0,0,1
2026-07-31T01:39:28.879Z,104843.166704,warmup,1,180,180,405,19.672,32,0,0,8
2026-07-31T01:39:29.151Z,104843.438172,warmup,0,2610,2610,13365,89.487,33,0,0,1
2026-07-31T01:39:29.151Z,104843.438172,warmup,1,180,180,405,19.672,32,0,0,8
2026-07-31T01:39:29.327Z,104843.614907,warmup,0,2610,2610,13365,89.487,33,0,0,1
2026-07-31T01:39:29.327Z,104843.614907,warmup,1,180,180,405,19.512,32,0,0,8
2026-07-31T01:39:29.576Z,104843.863345,warmup,0,2610,2610,13365,89.596,33,0,0,1
2026-07-31T01:39:29.576Z,104843.863345,warmup,1,180,180,405,19.512,32,0,0,8
2026-07-31T01:39:29.813Z,104844.100308,warmup,0,2610,2610,13365,89.596,33,0,0,1
2026-07-31T01:39:29.813Z,104844.100308,warmup,1,180,180,405,20.815,32,0,0,8
2026-07-31T01:39:30.049Z,104844.336508,warmup,0,2610,2610,13365,89.826,33,0,0,1
2026-07-31T01:39:30.049Z,104844.336508,warmup,1,180,180,405,20.815,32,0,0,8
2026-07-31T01:39:30.273Z,104844.559998,warmup,0,2610,2610,13365,89.826,33,0,0,1
2026-07-31T01:39:30.273Z,104844.559998,warmup,1,180,180,405,20.815,32,0,0,8
2026-07-31T01:39:30.505Z,104844.792557,warmup,0,2610,2610,13365,89.826,33,0,0,1
2026-07-31T01:39:30.505Z,104844.792557,warmup,1,180,180,405,23.287,32,0,0,8
2026-07-31T01:39:30.754Z,104845.041472,warmup,0,2610,2610,13365,89.826,33,0,0,1
2026-07-31T01:39:30.754Z,104845.041472,warmup,1,180,180,405,23.287,32,0,0,8
2026-07-31T01:39:30.990Z,104845.277389,warmup,0,2610,2610,13365,89.596,33,0,0,1
2026-07-31T01:39:30.990Z,104845.277389,warmup,1,180,180,405,23.386,32,0,0,8
2026-07-31T01:39:31.250Z,104845.537826,warmup,0,2610,2610,13365,89.596,33,0,0,1
2026-07-31T01:39:31.250Z,104845.537826,warmup,1,180,180,405,23.386,32,0,0,8
2026-07-31T01:39:31.471Z,104845.758721,warmup,0,2610,2610,13365,89.596,33,0,0,1
2026-07-31T01:39:31.471Z,104845.758721,warmup,1,180,180,405,23.386,32,0,0,8
2026-07-31T01:39:31.694Z,104845.980989,warmup,0,2610,2610,13365,89.596,33,0,0,1
2026-07-31T01:39:31.694Z,104845.980989,warmup,1,180,180,405,23.386,32,0,0,8
2026-07-31T01:39:31.871Z,104846.158839,warmup,0,2610,2610,13365,89.596,33,0,0,1
2026-07-31T01:39:31.871Z,104846.158839,warmup,1,180,180,405,19.577,32,0,0,8
2026-07-31T01:39:32.080Z,104846.367037,warmup,0,2610,2610,13365,89.473,33,0,0,1
2026-07-31T01:39:32.080Z,104846.367037,warmup,1,180,180,405,19.577,32,0,0,8
2026-07-31T01:39:32.325Z,104846.612296,warmup,0,2610,2610,13365,89.473,33,0,0,1
2026-07-31T01:39:32.325Z,104846.612296,warmup,1,180,180,405,19.577,32,0,0,8
2026-07-31T01:39:32.508Z,104846.795889,warmup,0,2610,2610,13365,89.473,33,0,0,1
2026-07-31T01:39:32.508Z,104846.795889,warmup,1,180,180,405,19.577,32,0,0,8
2026-07-31T01:39:32.691Z,104846.978607,warmup,0,2610,2610,13365,89.473,33,0,0,1
2026-07-31T01:39:32.691Z,104846.978607,warmup,1,180,180,405,19.577,32,0,0,8
2026-07-31T01:39:32.873Z,104847.160581,warmup,0,2610,2610,13365,89.473,33,0,0,1
2026-07-31T01:39:32.873Z,104847.160581,warmup,1,180,180,405,19.202,32,0,0,8
2026-07-31T01:39:33.064Z,104847.351392,warmup,0,510,510,13365,79.77,32,0,0,1
2026-07-31T01:39:33.064Z,104847.351392,warmup,1,180,180,405,19.202,32,0,0,8
2026-07-31T01:39:33.249Z,104847.536207,warmup,0,510,510,13365,79.77,32,0,0,1
2026-07-31T01:39:33.249Z,104847.536207,warmup,1,180,180,405,19.202,32,0,0,8
2026-07-31T01:39:33.449Z,104847.736568,warmup,0,510,510,13365,79.77,32,0,0,1
2026-07-31T01:39:33.449Z,104847.736568,warmup,1,180,180,405,19.202,32,0,0,8
2026-07-31T01:39:33.698Z,104847.985064,warmup,0,510,510,13365,79.77,32,0,0,1
2026-07-31T01:39:33.698Z,104847.985064,warmup,1,180,180,405,19.202,32,0,0,8
2026-07-31T01:39:33.948Z,104848.235034,warmup,0,510,510,13365,79.77,32,0,0,1
2026-07-31T01:39:33.948Z,104848.235034,warmup,1,180,180,405,19.611,32,0,0,8
2026-07-31T01:39:34.216Z,104848.503423,warmup,0,322,322,13365,53.972,32,0,0,1
2026-07-31T01:39:34.216Z,104848.503423,warmup,1,180,180,405,19.611,32,0,0,8
2026-07-31T01:39:34.481Z,104848.768958,warmup,0,322,322,13365,53.972,32,0,0,1
2026-07-31T01:39:34.481Z,104848.768958,warmup,1,180,180,405,19.611,32,0,0,8
2026-07-31T01:39:34.741Z,104849.028477,warmup,0,322,322,13365,53.972,32,0,0,1
2026-07-31T01:39:34.741Z,104849.028477,warmup,1,180,180,405,19.611,32,0,0,8
2026-07-31T01:39:35.010Z,104849.297197,warmup,0,202,202,13365,53.531,31,0,0,5
2026-07-31T01:39:35.010Z,104849.297197,warmup,1,180,180,405,19.495,32,0,1,8
2026-07-31T01:39:35.273Z,104849.559992,warmup,0,202,202,13365,53.531,31,0,0,5
2026-07-31T01:39:35.273Z,104849.559992,warmup,1,180,180,405,19.495,32,0,1,8
2026-07-31T01:39:35.545Z,104849.832263,warmup,0,202,202,13365,53.531,31,0,0,5
2026-07-31T01:39:35.545Z,104849.832263,warmup,1,180,180,405,19.495,32,0,1,8
2026-07-31T01:39:35.744Z,104850.031583,warmup,0,202,202,13365,53.531,31,0,0,5
2026-07-31T01:39:35.744Z,104850.031583,warmup,1,180,180,405,19.495,32,0,1,8
2026-07-31T01:39:35.924Z,104850.211829,warmup,0,202,202,13365,53.531,31,0,0,5
2026-07-31T01:39:35.924Z,104850.211829,warmup,1,180,180,405,19.304,32,0,0,8
2026-07-31T01:39:36.173Z,104850.460335,warmup,0,180,180,13365,27.234,31,0,0,1
2026-07-31T01:39:36.173Z,104850.460335,warmup,1,180,180,405,19.304,32,0,0,8
2026-07-31T01:39:36.357Z,104850.644470,warmup,0,180,180,13365,27.234,31,0,0,1
2026-07-31T01:39:36.357Z,104850.644470,warmup,1,180,180,405,19.304,32,0,0,8
2026-07-31T01:39:36.545Z,104850.832824,warmup,0,1845,1845,13365,90.724,38,100,33,1
2026-07-31T01:39:36.545Z,104850.832824,warmup,1,180,180,405,19.304,32,0,0,8
2026-07-31T01:39:36.723Z,104851.010858,warmup,0,1845,1845,13365,90.724,38,100,33,1
2026-07-31T01:39:36.723Z,104851.010858,warmup,1,180,180,405,19.304,32,0,0,8
2026-07-31T01:39:36.921Z,104851.208634,warmup,0,1845,1845,13365,90.724,38,100,33,1
2026-07-31T01:39:36.921Z,104851.208634,warmup,1,195,195,405,20.154,32,0,0,8
2026-07-31T01:39:37.108Z,104851.395673,warmup,0,1665,1665,13365,264.105,37,100,75,1
2026-07-31T01:39:37.108Z,104851.395673,warmup,1,195,195,405,20.154,32,0,0,8
2026-07-31T01:39:37.342Z,104851.629745,warmup,0,1665,1665,13365,264.105,37,100,75,1
2026-07-31T01:39:37.342Z,104851.629745,warmup,1,180,180,405,20.724,32,0,0,8
2026-07-31T01:39:37.580Z,104851.867448,warmup,0,1080,1080,13365,304.452,38,100,78,1
2026-07-31T01:39:37.580Z,104851.867448,warmup,1,180,180,405,20.724,32,0,0,8
2026-07-31T01:39:37.784Z,104852.071396,warmup,0,1080,1080,13365,304.452,38,100,78,1
2026-07-31T01:39:37.784Z,104852.071396,warmup,1,180,180,405,20.724,32,0,0,8
2026-07-31T01:39:38.037Z,104852.324146,warmup,0,1072,1072,13365,301.073,38,100,79,1
2026-07-31T01:39:38.037Z,104852.324146,warmup,1,180,180,405,22.159,32,0,0,8
2026-07-31T01:39:38.212Z,104852.499816,warmup,0,1072,1072,13365,301.073,38,100,79,1
2026-07-31T01:39:38.212Z,104852.499816,warmup,1,180,180,405,22.159,32,0,0,8
2026-07-31T01:39:38.433Z,104852.720648,warmup,0,1072,1072,13365,301.073,38,100,79,1
2026-07-31T01:39:38.433Z,104852.720648,warmup,1,180,180,405,22.159,32,0,0,8
2026-07-31T01:39:38.678Z,104852.965021,warmup,0,1072,1072,13365,299.91,38,100,79,1
2026-07-31T01:39:38.678Z,104852.965021,warmup,1,180,180,405,22.159,32,0,0,8
2026-07-31T01:39:38.940Z,104853.227466,warmup,0,1072,1072,13365,299.91,38,100,79,1
2026-07-31T01:39:38.940Z,104853.227466,warmup,1,180,180,405,19.137,32,0,0,8
2026-07-31T01:39:39.200Z,104853.487281,warmup,0,1072,1072,13365,300.002,38,100,79,1
2026-07-31T01:39:39.200Z,104853.487281,warmup,1,180,180,405,19.137,32,0,0,8
2026-07-31T01:39:39.437Z,104853.724508,warmup,0,1072,1072,13365,300.002,38,100,79,1
2026-07-31T01:39:39.437Z,104853.724508,warmup,1,180,180,405,19.137,32,0,0,8
2026-07-31T01:39:39.613Z,104853.900241,warmup,0,1065,1065,13365,300.007,38,100,79,1
2026-07-31T01:39:39.613Z,104853.900241,warmup,1,180,180,405,19.137,32,0,0,8
2026-07-31T01:39:39.885Z,104854.172782,warmup,0,1065,1065,13365,300.007,38,100,79,1
2026-07-31T01:39:39.885Z,104854.172782,warmup,1,180,180,405,18.702,32,0,0,8
2026-07-31T01:39:40.157Z,104854.444398,warmup,0,1065,1065,13365,299.994,38,100,79,1
2026-07-31T01:39:40.157Z,104854.444398,warmup,1,180,180,405,18.702,32,0,0,8
2026-07-31T01:39:40.413Z,104854.700698,warmup,0,1065,1065,13365,299.994,38,100,79,1
2026-07-31T01:39:40.413Z,104854.700698,warmup,1,180,180,405,18.702,32,0,0,8
2026-07-31T01:39:40.606Z,104854.893104,warmup,0,1065,1065,13365,299.981,39,100,79,1
2026-07-31T01:39:40.606Z,104854.893104,warmup,1,180,180,405,18.702,32,0,0,8
2026-07-31T01:39:40.815Z,104855.102475,warmup,0,1065,1065,13365,299.981,39,100,79,1
2026-07-31T01:39:40.815Z,104855.102475,warmup,1,180,180,405,18.674,32,0,0,8
2026-07-31T01:39:41.056Z,104855.343216,warmup,0,1065,1065,13365,299.986,39,100,79,1
2026-07-31T01:39:41.056Z,104855.343216,warmup,1,180,180,405,18.674,32,0,0,8
2026-07-31T01:39:41.258Z,104855.545840,warmup,0,1065,1065,13365,299.986,39,100,79,1
2026-07-31T01:39:41.258Z,104855.545840,warmup,1,180,180,405,18.674,32,0,0,8
2026-07-31T01:39:41.446Z,104855.733481,warmup,0,1065,1065,13365,299.986,39,100,79,1
2026-07-31T01:39:41.446Z,104855.733481,warmup,1,180,180,405,18.674,32,0,0,8
2026-07-31T01:39:41.676Z,104855.963195,warmup,0,1065,1065,13365,299.985,39,100,79,1
2026-07-31T01:39:41.676Z,104855.963195,warmup,1,180,180,405,18.674,32,0,0,8
2026-07-31T01:39:41.949Z,104856.236202,warmup,0,1065,1065,13365,299.985,39,100,79,1
2026-07-31T01:39:41.949Z,104856.236202,warmup,1,180,180,405,18.339,32,0,0,8
2026-07-31T01:39:42.191Z,104856.478021,warmup,0,1065,1065,13365,299.998,39,100,79,1
2026-07-31T01:39:42.191Z,104856.478021,warmup,1,180,180,405,18.339,32,0,0,8
2026-07-31T01:39:42.417Z,104856.704436,warmup,0,1065,1065,13365,299.998,39,100,79,1
2026-07-31T01:39:42.417Z,104856.704436,warmup,1,180,180,405,18.339,32,0,0,8
2026-07-31T01:39:42.646Z,104856.933263,warmup,0,1065,1065,13365,299.99,39,100,79,1
2026-07-31T01:39:42.646Z,104856.933263,warmup,1,180,180,405,18.339,32,0,0,8
2026-07-31T01:39:42.836Z,104857.123801,warmup,0,1065,1065,13365,299.99,39,100,79,1
2026-07-31T01:39:42.836Z,104857.123801,warmup,1,180,180,405,18.557,32,0,0,8
2026-07-31T01:39:43.020Z,104857.307049,warmup,0,1065,1065,13365,299.999,39,100,79,1
2026-07-31T01:39:43.020Z,104857.307049,warmup,1,180,180,405,18.557,32,0,0,8
2026-07-31T01:39:43.211Z,104857.498743,warmup,0,1065,1065,13365,299.999,39,100,79,1
2026-07-31T01:39:43.211Z,104857.498743,warmup,1,180,180,405,18.557,32,0,0,8
2026-07-31T01:39:43.387Z,104857.674427,warmup,0,1065,1065,13365,299.999,39,100,79,1
2026-07-31T01:39:43.387Z,104857.674427,warmup,1,180,180,405,18.557,32,0,0,8
2026-07-31T01:39:43.623Z,104857.910357,warmup,0,1065,1065,13365,300.006,39,100,78,1
2026-07-31T01:39:43.623Z,104857.910357,warmup,1,180,180,405,18.557,32,0,0,8
2026-07-31T01:39:43.825Z,104858.112474,warmup,0,1065,1065,13365,300.006,39,100,78,1
2026-07-31T01:39:43.825Z,104858.112474,warmup,1,195,195,405,18.528,32,0,0,8
2026-07-31T01:39:44.036Z,104858.323580,warmup,0,1065,1065,13365,299.984,39,100,79,1
2026-07-31T01:39:44.036Z,104858.323580,warmup,1,195,195,405,18.528,32,0,0,8
2026-07-31T01:39:44.254Z,104858.541137,warmup,0,1065,1065,13365,299.984,39,100,79,1
2026-07-31T01:39:44.254Z,104858.541137,warmup,1,195,195,405,18.528,32,0,0,8
2026-07-31T01:39:44.478Z,104858.765715,warmup,0,1065,1065,13365,299.984,40,100,79,1
2026-07-31T01:39:44.478Z,104858.765715,warmup,1,180,180,405,19.586,32,0,0,8
2026-07-31T01:39:44.717Z,104859.004932,warmup,0,1065,1065,13365,299.984,40,100,79,1
2026-07-31T01:39:44.717Z,104859.004932,warmup,1,180,180,405,19.586,32,0,0,8
2026-07-31T01:39:44.893Z,104859.180493,warmup,0,1065,1065,13365,299.984,40,100,79,1
2026-07-31T01:39:44.893Z,104859.180493,warmup,1,180,180,405,21.56,32,0,0,8
2026-07-31T01:39:45.108Z,104859.395185,warmup,0,1065,1065,13365,299.999,40,100,79,1
2026-07-31T01:39:45.108Z,104859.395185,warmup,1,180,180,405,21.56,32,0,0,8
2026-07-31T01:39:45.360Z,104859.647197,warmup,0,1065,1065,13365,299.999,40,100,79,1
2026-07-31T01:39:45.360Z,104859.647197,warmup,1,180,180,405,21.56,32,0,0,8
2026-07-31T01:39:45.560Z,104859.847716,warmup,0,1065,1065,13365,299.99,40,100,79,1
2026-07-31T01:39:45.560Z,104859.847716,warmup,1,180,180,405,21.56,32,0,0,8
2026-07-31T01:39:45.788Z,104860.075868,warmup,0,1065,1065,13365,299.99,40,100,79,1
