ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.280297,4546
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279503,5250
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279326,5580
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279260,4930
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.280116,5283
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.278417,5243
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.278212,5431
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279984,5064
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.278581,5332
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279522,5193
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.278102,5399
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.279794,5318
2026-07-31T01:40:54.732Z,gpu0,warmup,200,26.277819,4406
2026-07-31T01:40:54.733Z,gpu0,warmup,200,26.277889,4662
2026-07-31T01:40:54.733Z,gpu0,warmup,200,26.279982,5491
2026-07-31T01:40:54.733Z,gpu0,warmup,200,26.279667,5043
2026-07-31T01:40:54.733Z,gpu0,warmup,200,26.279090,5559
2026-07-31T01:40:54.733Z,gpu0,warmup,200,26.279494,5225
2026-07-31T01:41:21.002Z,gpu0,warmup,200,26.382428,4697
2026-07-31T01:41:21.028Z,gpu0,warmup,200,26.382512,5199
2026-07-31T01:41:21.028Z,gpu0,warmup,200,26.382541,5073
2026-07-31T01:41:21.028Z,gpu0,warmup,200,26.382328,4596
2026-07-31T01:41:21.056Z,gpu0,warmup,200,26.382962,5289
2026-07-31T01:41:21.056Z,gpu0,warmup,200,26.382447,4627
2026-07-31T01:41:21.057Z,gpu0,warmup,200,26.382320,5407
2026-07-31T01:41:21.121Z,gpu0,warmup,200,26.379104,5616
2026-07-31T01:41:21.121Z,gpu0,warmup,200,26.380100,5254
2026-07-31T01:41:21.121Z,gpu0,warmup,200,26.379914,4969
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380482,4606
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380393,4432
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380634,5452
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380492,4647
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380983,4598
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380241,5396
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.381004,5359
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380225,5001
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380456,5532
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.381056,4620
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380969,5410
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380405,4596
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.379945,5562
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380296,4846
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380299,4361
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380421,5275
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.379509,5575
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380555,5256
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380234,5526
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.381385,5317
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.379699,5539
2026-07-31T01:41:21.122Z,gpu0,warmup,200,26.380239,5607
2026-07-31T01:41:47.417Z,gpu0,measured,200,26.407672,5495
2026-07-31T01:41:47.443Z,gpu0,measured,200,26.407575,5569
2026-07-31T01:41:47.444Z,gpu0,measured,200,26.408318,4622
2026-07-31T01:41:47.444Z,gpu0,measured,200,26.407546,5219
2026-07-31T01:41:47.471Z,gpu0,measured,200,26.407926,5435
2026-07-31T01:41:47.471Z,gpu0,measured,200,26.406642,4798
2026-07-31T01:41:47.471Z,gpu0,measured,200,26.407892,5196
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406300,5202
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406337,4837
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406735,4728
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.405572,5231
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406132,5502
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407109,4564
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407186,5480
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406641,4755
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406982,5560
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407797,5222
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407966,5499
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407234,5668
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406688,5151
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407524,4642
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406335,5452
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406514,5414
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406331,5056
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407056,5482
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407103,5473
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.406270,4676
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407116,5343
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.405566,5364
2026-07-31T01:41:47.538Z,gpu0,measured,200,26.407029,5076
2026-07-31T01:41:47.539Z,gpu0,measured,200,26.409187,4942
2026-07-31T01:41:47.539Z,gpu0,measured,200,26.406982,5214
2026-07-31T01:42:13.823Z,gpu0,measured,200,26.397509,4460
2026-07-31T01:42:13.849Z,gpu0,measured,200,26.397526,5290
2026-07-31T01:42:13.849Z,gpu0,measured,200,26.398515,5259
2026-07-31T01:42:13.849Z,gpu0,measured,200,26.397862,5288
2026-07-31T01:42:13.877Z,gpu0,measured,200,26.398396,5587
2026-07-31T01:42:13.877Z,gpu0,measured,200,26.398734,5151
2026-07-31T01:42:13.877Z,gpu0,measured,200,26.398143,5293
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.395853,5341
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396517,4593
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396143,5421
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396185,5368
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396300,4553
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396547,4962
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396112,4650
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396368,4895
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396344,5221
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396570,4804
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.395875,4521
2026-07-31T01:42:13.943Z,gpu0,measured,200,26.396204,5725
2026-07-31T01:42:13.944Z,gpu0,measured,200,26.395128,4588
2026-07-31T01:42:13.944Z,gpu0,measured,200,26.396002,5679
2026-07-31T01:42:13.944Z,gpu0,measured,200,26.397446,5438
2026-07-31T01:42:13.944Z,gpu0,measured,200,26.397452,5448
2026-07-31T01:42:13.944Z,gpu0,measured,200,26.397707,5597
2026-07-31T01:42:13.945Z,gpu0,measured,200,26.397177,5016
2026-07-31T01:42:13.945Z,gpu0,measured,200,26.397458,5521
2026-07-31T01:42:13.945Z,gpu0,measured,200,26.396312,5597
2026-07-31T01:42:13.945Z,gpu0,measured,200,26.397435,4477
2026-07-31T01:42:13.945Z,gpu0,measured,200,26.397549,5581
2026-07-31T01:42:13.945Z,gpu0,measured,200,26.397639,5266
2026-07-31T01:42:13.945Z,gpu0,measured,200,26.397105,4305
2026-07-31T01:42:13.945Z,gpu0,measured,200,26.398397,4816
2026-07-31T01:42:40.257Z,gpu0,measured,200,26.427066,5265
2026-07-31T01:42:40.284Z,gpu0,measured,200,26.427335,5480
2026-07-31T01:42:40.284Z,gpu0,measured,200,26.426961,5270
2026-07-31T01:42:40.284Z,gpu0,measured,200,26.427308,5617
2026-07-31T01:42:40.312Z,gpu0,measured,200,26.428312,4822
2026-07-31T01:42:40.312Z,gpu0,measured,200,26.427781,4702
2026-07-31T01:42:40.312Z,gpu0,measured,200,26.428196,5408
2026-07-31T01:42:40.377Z,gpu0,measured,200,26.426159,5373
2026-07-31T01:42:40.377Z,gpu0,measured,200,26.426362,5458
2026-07-31T01:42:40.377Z,gpu0,measured,200,26.426527,5609
2026-07-31T01:42:40.378Z,gpu0,measured,200,26.425052,5443
2026-07-31T01:42:40.378Z,gpu0,measured,200,26.425510,4589
2026-07-31T01:42:40.378Z,gpu0,measured,200,26.425976,5441
2026-07-31T01:42:40.378Z,gpu0,measured,200,26.424872,5522
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.424733,5262
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426679,5193
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426139,5415
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.427045,4456
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.425110,4880
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426710,5387
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.427022,5359
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426676,5386
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426396,5487
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.424805,4939
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426506,4824
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.425818,5047
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.425747,5761
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.425913,5276
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426076,5118
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426465,4652
2026-07-31T01:42:40.379Z,gpu0,measured,200,26.426085,5542
2026-07-31T01:42:40.380Z,gpu0,measured,200,26.426617,4650
2026-07-31T01:43:06.692Z,gpu0,measured,200,26.427660,5618
2026-07-31T01:43:06.718Z,gpu0,measured,200,26.427456,5245
2026-07-31T01:43:06.718Z,gpu0,measured,200,26.426007,4792
2026-07-31T01:43:06.718Z,gpu0,measured,200,26.426055,4591
2026-07-31T01:43:06.746Z,gpu0,measured,200,26.427454,5347
2026-07-31T01:43:06.746Z,gpu0,measured,200,26.426636,5280
2026-07-31T01:43:06.746Z,gpu0,measured,200,26.426748,4382
2026-07-31T01:43:06.812Z,gpu0,measured,200,26.425041,5003
2026-07-31T01:43:06.812Z,gpu0,measured,200,26.424659,4658
2026-07-31T01:43:06.812Z,gpu0,measured,200,26.424801,5454
2026-07-31T01:43:06.812Z,gpu0,measured,200,26.423892,4615
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424110,5531
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.425063,5055
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.425756,5000
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424829,5376
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424916,5064
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424868,4623
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424784,5159
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.426613,5249
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.425094,4693
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424349,4962
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.426350,4777
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.425552,5560
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.426302,5326
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424948,5225
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.426053,4887
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.425930,5219
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424067,5294
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424420,5070
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.425091,4584
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.424692,4813
2026-07-31T01:43:06.813Z,gpu0,measured,200,26.426145,5688
2026-07-31T01:43:33.168Z,gpu0,measured,200,26.467668,5335
2026-07-31T01:43:33.194Z,gpu0,measured,200,26.468650,5308
2026-07-31T01:43:33.194Z,gpu0,measured,200,26.468062,4654
2026-07-31T01:43:33.194Z,gpu0,measured,200,26.468172,5378
2026-07-31T01:43:33.224Z,gpu0,measured,200,26.469230,5580
2026-07-31T01:43:33.224Z,gpu0,measured,200,26.470204,5442
2026-07-31T01:43:33.224Z,gpu0,measured,200,26.470643,5784
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.464179,5357
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.464955,4526
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.466018,5713
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.466830,5285
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.465182,5290
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.466370,4627
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.466482,5173
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.464800,4686
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.465677,5177
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.466286,5238
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.466398,4456
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.465050,5427
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.466035,5332
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.465563,5115
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.464993,5117
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.465566,4655
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.466136,5058
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.465738,4714
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.465939,5313
2026-07-31T01:43:33.288Z,gpu0,measured,200,26.467008,5730
2026-07-31T01:43:33.289Z,gpu0,measured,200,26.466155,5149
2026-07-31T01:43:33.289Z,gpu0,measured,200,26.467155,5383
2026-07-31T01:43:33.289Z,gpu0,measured,200,26.463411,5143
2026-07-31T01:43:33.289Z,gpu0,measured,200,26.466442,5490
2026-07-31T01:43:33.289Z,gpu0,measured,200,26.468074,5442
2026-07-31T01:43:59.650Z,gpu0,measured,200,26.473975,5278
2026-07-31T01:43:59.676Z,gpu0,measured,200,26.474294,5303
2026-07-31T01:43:59.676Z,gpu0,measured,200,26.474059,5311
2026-07-31T01:43:59.676Z,gpu0,measured,200,26.474093,5311
2026-07-31T01:43:59.704Z,gpu0,measured,200,26.473096,4702
2026-07-31T01:43:59.704Z,gpu0,measured,200,26.473423,5187
2026-07-31T01:43:59.704Z,gpu0,measured,200,26.473127,4773
2026-07-31T01:43:59.770Z,gpu0,measured,200,26.473147,5541
2026-07-31T01:43:59.770Z,gpu0,measured,200,26.472650,5572
2026-07-31T01:43:59.770Z,gpu0,measured,200,26.473117,5614
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473204,5185
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.472948,5391
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473463,5230
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.472931,5317
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473047,4530
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.472208,4669
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473302,4716
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.472151,5546
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.472264,5460
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473040,5251
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.472521,5202
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473208,4813
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473603,5239
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473569,5197
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.472947,5400
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473625,4606
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473082,5394
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473009,5169
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473661,4734
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473446,5452
2026-07-31T01:43:59.771Z,gpu0,measured,200,26.473190,5617
2026-07-31T01:43:59.772Z,gpu0,measured,200,26.472323,5267
2026-07-31T01:44:26.144Z,gpu0,measured,200,26.486842,5072
2026-07-31T01:44:26.171Z,gpu0,measured,200,26.487271,5209
2026-07-31T01:44:26.171Z,gpu0,measured,200,26.486675,5142
2026-07-31T01:44:26.171Z,gpu0,measured,200,26.486899,5337
2026-07-31T01:44:26.198Z,gpu0,measured,200,26.487254,5318
2026-07-31T01:44:26.198Z,gpu0,measured,200,26.486766,4616
2026-07-31T01:44:26.198Z,gpu0,measured,200,26.487380,4858
2026-07-31T01:44:26.264Z,gpu0,measured,200,26.485169,5585
2026-07-31T01:44:26.264Z,gpu0,measured,200,26.484593,4537
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484037,5051
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484928,5454
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.481448,5130
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.485295,4264
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484898,5348
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484640,5338
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.482854,5291
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.483378,5033
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484213,5460
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.482028,4865
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.485173,5571
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484502,5249
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.483705,5209
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484570,5302
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484524,4607
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484462,5302
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.485326,4788
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484570,4487
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484381,5513
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484481,5364
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.482497,5544
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.484454,4651
2026-07-31T01:44:26.265Z,gpu0,measured,200,26.485240,5428
2026-07-31T01:44:52.683Z,gpu0,measured,200,26.531353,5342
2026-07-31T01:44:52.709Z,gpu0,measured,200,26.530609,5787
2026-07-31T01:44:52.709Z,gpu0,measured,200,26.531394,5544
2026-07-31T01:44:52.709Z,gpu0,measured,200,26.530537,5353
2026-07-31T01:44:52.739Z,gpu0,measured,200,26.533405,5140
2026-07-31T01:44:52.739Z,gpu0,measured,200,26.533276,5462
2026-07-31T01:44:52.739Z,gpu0,measured,200,26.533415,5624
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.529938,5098
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.530997,5583
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.528392,4556
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.530172,5229
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.529944,4522
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.529451,5214
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.529454,5299
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.529941,5382
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.526888,5476
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.530227,5653
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.530212,5669
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.529525,5338
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.529554,5343
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.530513,5570
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.529491,5013
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.530363,5417
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.528434,5264
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.530381,4320
2026-07-31T01:44:52.804Z,gpu0,measured,200,26.530282,5260
2026-07-31T01:44:52.805Z,gpu0,measured,200,26.530252,4855
2026-07-31T01:44:52.805Z,gpu0,measured,200,26.530831,5314
2026-07-31T01:44:52.805Z,gpu0,measured,200,26.529610,5150
2026-07-31T01:44:52.805Z,gpu0,measured,200,26.530769,4583
2026-07-31T01:44:52.805Z,gpu0,measured,200,26.527980,4692
2026-07-31T01:44:52.805Z,gpu0,measured,200,26.529645,4460
2026-07-31T01:45:19.203Z,gpu0,measured,200,26.511673,4832
2026-07-31T01:45:19.229Z,gpu0,measured,200,26.512249,4514
2026-07-31T01:45:19.229Z,gpu0,measured,200,26.513049,5710
2026-07-31T01:45:19.229Z,gpu0,measured,200,26.512382,5461
2026-07-31T01:45:19.257Z,gpu0,measured,200,26.510675,5450
2026-07-31T01:45:19.257Z,gpu0,measured,200,26.510727,4328
2026-07-31T01:45:19.258Z,gpu0,measured,200,26.510873,5027
2026-07-31T01:45:19.323Z,gpu0,measured,200,26.509841,5429
2026-07-31T01:45:19.323Z,gpu0,measured,200,26.509970,5096
2026-07-31T01:45:19.324Z,gpu0,measured,200,26.510165,5112
2026-07-31T01:45:19.324Z,gpu0,measured,200,26.509767,5313
