ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T01:34:11.956Z,104526.24,27,0,31,0,51.5,38.9,soak-251-of-300s
2026-07-31T01:34:17.090Z,104531.37,27,0,31,0,54.9,38.9,soak-257-of-300s
2026-07-31T01:34:22.220Z,104536.50,27,0,31,0,55.5,38.9,soak-262-of-300s
2026-07-31T01:34:27.351Z,104541.63,27,0,31,0,59.0,38.9,soak-267-of-300s
2026-07-31T01:34:32.483Z,104546.77,27,0,31,0,54.6,38.9,soak-272-of-300s
2026-07-31T01:34:37.615Z,104551.90,27,0,31,0,56.2,38.9,soak-277-of-300s
2026-07-31T01:34:42.732Z,104557.02,27,0,31,0,58.1,38.9,soak-282-of-300s
2026-07-31T01:34:47.867Z,104562.15,27,0,31,0,55.2,38.9,soak-287-of-300s
2026-07-31T01:34:53.001Z,104567.28,27,0,31,0,58.1,38.9,soak-293-of-300s
2026-07-31T01:34:58.132Z,104572.42,27,0,31,0,56.2,38.9,soak-298-of-300s
2026-07-31T01:35:03.264Z,104577.55,27,0,31,0,55.2,38.9,ready
