ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T16:26:32.642Z,158066.929413,warmup,1,1830,1830,13365,399.975,48,100,93,1
2026-07-31T16:26:32.866Z,158067.153359,warmup,0,2610,2610,13365,88.18,36,0,0,1
2026-07-31T16:26:32.866Z,158067.153359,warmup,1,1830,1830,13365,399.975,48,100,93,1
2026-07-31T16:26:33.055Z,158067.342917,warmup,0,2610,2610,13365,88.18,36,0,0,1
2026-07-31T16:26:33.055Z,158067.342917,warmup,1,1830,1830,13365,400.021,48,100,93,1
2026-07-31T16:26:33.250Z,158067.537405,warmup,0,2610,2610,13365,87.995,36,0,0,1
2026-07-31T16:26:33.250Z,158067.537405,warmup,1,1830,1830,13365,400.021,48,100,93,1
2026-07-31T16:26:33.490Z,158067.777669,warmup,0,2610,2610,13365,87.995,36,0,0,1
2026-07-31T16:26:33.490Z,158067.777669,warmup,1,1837,1837,13365,400.01,48,100,93,1
2026-07-31T16:26:33.750Z,158068.037379,warmup,0,2610,2610,13365,87.995,36,0,0,1
2026-07-31T16:26:33.750Z,158068.037379,warmup,1,1837,1837,13365,400.01,48,100,93,1
2026-07-31T16:26:33.961Z,158068.248926,warmup,0,2610,2610,13365,87.995,36,0,0,1
2026-07-31T16:26:33.961Z,158068.248926,warmup,1,1830,1830,13365,399.95,49,100,93,1
2026-07-31T16:26:34.168Z,158068.455457,warmup,0,2610,2610,13365,87.995,36,0,0,1
2026-07-31T16:26:34.168Z,158068.455457,warmup,1,1830,1830,13365,399.95,49,100,93,1
2026-07-31T16:26:34.420Z,158068.707872,warmup,0,2610,2610,13365,87.691,36,0,0,1
2026-07-31T16:26:34.420Z,158068.707872,warmup,1,1830,1830,13365,399.95,49,100,93,1
2026-07-31T16:26:34.655Z,158068.942361,warmup,0,2610,2610,13365,87.691,36,0,0,1
2026-07-31T16:26:34.655Z,158068.942361,warmup,1,1830,1830,13365,400.01,49,100,93,1
2026-07-31T16:26:34.883Z,158069.170785,warmup,0,2610,2610,13365,87.691,36,0,0,1
2026-07-31T16:26:34.883Z,158069.170785,warmup,1,1830,1830,13365,400.01,49,100,93,1
2026-07-31T16:26:35.117Z,158069.404584,warmup,0,2610,2610,13365,87.691,36,0,0,1
2026-07-31T16:26:35.117Z,158069.404584,warmup,1,1830,1830,13365,399.982,49,100,92,1
2026-07-31T16:26:35.391Z,158069.678312,warmup,0,2610,2610,13365,87.773,36,0,0,1
2026-07-31T16:26:35.391Z,158069.678312,warmup,1,1830,1830,13365,399.982,49,100,92,1
2026-07-31T16:26:35.630Z,158069.917389,warmup,0,2610,2610,13365,87.773,36,0,0,1
2026-07-31T16:26:35.630Z,158069.917389,warmup,1,1830,1830,13365,399.983,49,100,92,1
2026-07-31T16:26:35.850Z,158070.137483,warmup,0,2610,2610,13365,87.773,36,0,0,1
2026-07-31T16:26:35.850Z,158070.137483,warmup,1,1830,1830,13365,399.983,49,100,92,1
2026-07-31T16:26:36.044Z,158070.331402,warmup,0,2610,2610,13365,87.773,36,0,0,1
2026-07-31T16:26:36.044Z,158070.331402,warmup,1,1837,1837,13365,400.006,49,100,93,1
2026-07-31T16:26:36.220Z,158070.507289,warmup,0,2610,2610,13365,87.851,36,0,0,1
2026-07-31T16:26:36.220Z,158070.507289,warmup,1,1837,1837,13365,400.006,49,100,93,1
2026-07-31T16:26:36.430Z,158070.717391,warmup,0,2610,2610,13365,87.851,36,0,0,1
2026-07-31T16:26:36.430Z,158070.717391,warmup,1,1837,1837,13365,400.006,49,100,93,1
2026-07-31T16:26:36.700Z,158070.987307,warmup,0,2610,2610,13365,87.851,36,0,0,1
2026-07-31T16:26:36.700Z,158070.987307,warmup,1,1830,1830,13365,399.967,49,100,93,1
2026-07-31T16:26:36.891Z,158071.178016,warmup,0,2610,2610,13365,87.851,36,0,0,1
2026-07-31T16:26:36.891Z,158071.178016,warmup,1,1830,1830,13365,399.967,49,100,93,1
2026-07-31T16:26:37.163Z,158071.450058,warmup,0,2610,2610,13365,87.851,36,0,0,1
2026-07-31T16:26:37.163Z,158071.450058,warmup,1,1830,1830,13365,399.976,50,100,93,1
2026-07-31T16:26:37.370Z,158071.657131,warmup,0,2610,2610,13365,88.006,36,0,0,1
2026-07-31T16:26:37.370Z,158071.657131,warmup,1,1830,1830,13365,399.976,50,100,93,1
2026-07-31T16:26:37.580Z,158071.867073,warmup,0,2610,2610,13365,88.006,36,0,0,1
2026-07-31T16:26:37.580Z,158071.867073,warmup,1,1837,1837,13365,399.983,50,100,92,1
2026-07-31T16:26:37.847Z,158072.134424,warmup,0,2610,2610,13365,88.006,36,0,0,1
2026-07-31T16:26:37.847Z,158072.134424,warmup,1,1837,1837,13365,399.983,50,100,92,1
2026-07-31T16:26:38.090Z,158072.377084,warmup,0,2610,2610,13365,88.006,36,0,0,1
2026-07-31T16:26:38.090Z,158072.377084,warmup,1,1822,1822,13365,399.976,50,100,92,1
2026-07-31T16:26:38.263Z,158072.550851,warmup,0,2610,2610,13365,88.012,36,0,0,1
2026-07-31T16:26:38.263Z,158072.550851,warmup,1,1822,1822,13365,399.976,50,100,92,1
2026-07-31T16:26:38.512Z,158072.799810,warmup,0,2610,2610,13365,88.012,36,0,0,1
2026-07-31T16:26:38.512Z,158072.799810,warmup,1,1822,1822,13365,399.971,50,100,92,1
2026-07-31T16:26:38.766Z,158073.053546,warmup,0,2610,2610,13365,87.97,36,0,0,1
2026-07-31T16:26:38.766Z,158073.053546,warmup,1,1822,1822,13365,399.971,50,100,92,1
2026-07-31T16:26:39.034Z,158073.321158,warmup,0,2610,2610,13365,87.97,36,0,0,1
2026-07-31T16:26:39.034Z,158073.321158,warmup,1,1822,1822,13365,400.009,50,100,92,1
2026-07-31T16:26:39.297Z,158073.584822,warmup,0,2610,2610,13365,88.064,36,0,0,1
2026-07-31T16:26:39.297Z,158073.584822,warmup,1,1822,1822,13365,400.009,50,100,92,1
2026-07-31T16:26:39.532Z,158073.819562,warmup,0,2610,2610,13365,88.064,36,0,0,1
2026-07-31T16:26:39.532Z,158073.819562,warmup,1,1830,1830,13365,400.038,50,100,93,1
2026-07-31T16:26:39.751Z,158074.038567,warmup,0,2610,2610,13365,88.064,36,0,0,1
2026-07-31T16:26:39.751Z,158074.038567,warmup,1,1830,1830,13365,400.038,50,100,93,1
2026-07-31T16:26:39.992Z,158074.279751,warmup,0,2610,2610,13365,88.064,36,0,0,1
2026-07-31T16:26:39.992Z,158074.279751,warmup,1,1822,1822,13365,399.983,50,100,92,1
2026-07-31T16:26:40.182Z,158074.469942,warmup,0,2610,2610,13365,88.064,36,0,0,1
2026-07-31T16:26:40.182Z,158074.469942,warmup,1,1822,1822,13365,399.983,50,100,92,1
2026-07-31T16:26:40.408Z,158074.695747,warmup,0,2610,2610,13365,87.732,36,0,0,1
2026-07-31T16:26:40.408Z,158074.695747,warmup,1,1822,1822,13365,399.983,50,100,92,1
2026-07-31T16:26:40.675Z,158074.962689,warmup,0,2610,2610,13365,87.732,36,0,0,1
2026-07-31T16:26:40.675Z,158074.962689,warmup,1,1830,1830,13365,399.994,51,100,93,1
2026-07-31T16:26:40.949Z,158075.236848,warmup,0,2610,2610,13365,87.732,36,0,0,1
2026-07-31T16:26:40.949Z,158075.236848,warmup,1,1830,1830,13365,400.016,51,100,93,1
2026-07-31T16:26:41.129Z,158075.416211,warmup,0,2610,2610,13365,87.732,36,0,0,1
2026-07-31T16:26:41.129Z,158075.416211,warmup,1,1830,1830,13365,400.016,51,100,93,1
2026-07-31T16:26:41.344Z,158075.631629,warmup,0,2610,2610,13365,74.175,35,0,0,1
2026-07-31T16:26:41.344Z,158075.631629,warmup,1,1830,1830,13365,400.016,51,100,93,1
2026-07-31T16:26:41.524Z,158075.811804,warmup,0,2610,2610,13365,74.175,35,0,0,1
2026-07-31T16:26:41.524Z,158075.811804,warmup,1,1822,1822,13365,399.995,51,100,92,1
2026-07-31T16:26:41.762Z,158076.049872,warmup,0,397,397,13365,74.175,35,0,0,1
2026-07-31T16:26:41.762Z,158076.049872,warmup,1,1822,1822,13365,399.995,51,100,92,1
2026-07-31T16:26:41.995Z,158076.282031,warmup,0,397,397,13365,74.175,35,0,0,1
2026-07-31T16:26:41.995Z,158076.282031,warmup,1,1815,1815,13365,400.0,51,100,92,1
2026-07-31T16:26:42.194Z,158076.481290,warmup,0,397,397,13365,74.175,35,0,0,1
2026-07-31T16:26:42.194Z,158076.481290,warmup,1,1815,1815,13365,400.0,51,100,92,1
2026-07-31T16:26:42.431Z,158076.718830,warmup,0,397,397,13365,57.679,35,0,0,1
2026-07-31T16:26:42.431Z,158076.718830,warmup,1,1815,1815,13365,400.0,51,100,92,1
2026-07-31T16:26:42.668Z,158076.955822,warmup,0,397,397,13365,57.679,35,0,0,1
2026-07-31T16:26:42.668Z,158076.955822,warmup,1,1822,1822,13365,399.99,51,100,92,1
2026-07-31T16:26:42.933Z,158077.220557,warmup,0,255,255,13365,57.679,35,0,0,1
2026-07-31T16:26:42.933Z,158077.220557,warmup,1,1822,1822,13365,399.99,51,100,92,1
2026-07-31T16:26:43.165Z,158077.452242,warmup,0,255,255,13365,57.679,35,0,0,1
2026-07-31T16:26:43.165Z,158077.452242,warmup,1,1822,1822,13365,399.988,51,100,92,1
2026-07-31T16:26:43.396Z,158077.683131,warmup,0,255,255,13365,42.502,34,0,0,5
2026-07-31T16:26:43.396Z,158077.683131,warmup,1,1822,1822,13365,399.988,51,100,92,1
2026-07-31T16:26:43.580Z,158077.867052,warmup,0,255,255,13365,42.502,34,0,0,5
2026-07-31T16:26:43.580Z,158077.867052,warmup,1,1912,1912,13365,399.801,54,100,43,1
2026-07-31T16:26:43.753Z,158078.040463,warmup,0,180,180,810,42.502,34,0,0,5
2026-07-31T16:26:43.753Z,158078.040463,warmup,1,1912,1912,13365,399.801,54,100,43,1
2026-07-31T16:26:43.956Z,158078.243068,warmup,0,180,180,810,42.502,34,0,0,5
2026-07-31T16:26:43.956Z,158078.243068,warmup,1,1777,1777,13365,399.984,52,100,92,1
2026-07-31T16:26:44.196Z,158078.482991,warmup,0,180,180,810,42.502,34,0,0,5
2026-07-31T16:26:44.196Z,158078.482991,warmup,1,1777,1777,13365,399.984,52,100,92,1
2026-07-31T16:26:44.445Z,158078.732206,warmup,0,180,180,810,30.723,34,0,0,8
2026-07-31T16:26:44.445Z,158078.732206,warmup,1,1807,1807,13365,400.173,52,100,92,1
2026-07-31T16:26:44.708Z,158078.995939,warmup,0,1897,1897,13365,48.179,45,43,24,1
2026-07-31T16:26:44.708Z,158078.995939,warmup,1,1807,1807,13365,400.173,52,100,92,1
2026-07-31T16:26:44.961Z,158079.248096,warmup,0,1897,1897,13365,48.179,45,43,24,1
2026-07-31T16:26:44.961Z,158079.248096,warmup,1,1800,1800,13365,400.004,52,100,92,1
2026-07-31T16:26:45.169Z,158079.456272,warmup,0,1897,1897,13365,48.179,45,43,24,1
2026-07-31T16:26:45.169Z,158079.456272,warmup,1,1800,1800,13365,400.004,52,100,92,1
2026-07-31T16:26:45.411Z,158079.698063,warmup,0,2557,2557,13365,141.946,43,100,93,1
2026-07-31T16:26:45.411Z,158079.698063,warmup,1,1800,1800,13365,400.004,52,100,92,1
2026-07-31T16:26:45.685Z,158079.971970,warmup,0,2557,2557,13365,141.946,43,100,93,1
2026-07-31T16:26:45.685Z,158079.971970,warmup,1,1807,1807,13365,399.995,52,100,92,1
2026-07-31T16:26:45.885Z,158080.172682,warmup,0,1920,1920,13365,403.297,43,100,92,1
2026-07-31T16:26:45.885Z,158080.172682,warmup,1,1807,1807,13365,399.995,52,100,92,1
2026-07-31T16:26:46.059Z,158080.346426,warmup,0,1920,1920,13365,403.297,43,100,92,1
2026-07-31T16:26:46.059Z,158080.346426,warmup,1,1807,1807,13365,399.975,52,100,92,1
2026-07-31T16:26:46.315Z,158080.602529,warmup,0,1897,1897,13365,407.113,44,100,92,1
2026-07-31T16:26:46.315Z,158080.602529,warmup,1,1807,1807,13365,399.975,52,100,92,1
2026-07-31T16:26:46.574Z,158080.861175,warmup,0,1897,1897,13365,407.113,44,100,92,1
2026-07-31T16:26:46.574Z,158080.861175,warmup,1,1807,1807,13365,400.012,52,100,92,1
2026-07-31T16:26:46.839Z,158081.126646,warmup,0,1882,1882,13365,399.988,44,100,92,1
2026-07-31T16:26:46.839Z,158081.126646,warmup,1,1807,1807,13365,400.012,52,100,92,1
2026-07-31T16:26:47.014Z,158081.301861,warmup,0,1882,1882,13365,399.988,44,100,92,1
2026-07-31T16:26:47.014Z,158081.301861,warmup,1,1800,1800,13365,400.031,52,100,92,1
2026-07-31T16:26:47.216Z,158081.503407,warmup,0,1882,1882,13365,399.972,44,100,92,1
2026-07-31T16:26:47.216Z,158081.503407,warmup,1,1800,1800,13365,400.031,52,100,92,1
2026-07-31T16:26:47.467Z,158081.753983,warmup,0,1882,1882,13365,399.972,44,100,92,1
2026-07-31T16:26:47.467Z,158081.753983,warmup,1,1800,1800,13365,399.962,52,100,92,1
2026-07-31T16:26:47.659Z,158081.946148,warmup,0,1882,1882,13365,399.972,44,100,92,1
2026-07-31T16:26:47.659Z,158081.946148,warmup,1,1800,1800,13365,399.962,52,100,92,1
2026-07-31T16:26:47.850Z,158082.137398,warmup,0,1882,1882,13365,400.025,45,100,92,1
2026-07-31T16:26:47.850Z,158082.137398,warmup,1,1800,1800,13365,399.962,52,100,92,1
2026-07-31T16:26:48.024Z,158082.311541,warmup,0,1882,1882,13365,400.025,45,100,92,1
2026-07-31T16:26:48.024Z,158082.311541,warmup,1,1807,1807,13365,399.949,52,100,92,1
2026-07-31T16:26:48.291Z,158082.578187,warmup,0,1882,1882,13365,400.015,45,100,92,1
2026-07-31T16:26:48.291Z,158082.578187,warmup,1,1807,1807,13365,399.949,52,100,92,1
2026-07-31T16:26:48.535Z,158082.822655,warmup,0,1882,1882,13365,400.015,45,100,92,1
2026-07-31T16:26:48.535Z,158082.822655,warmup,1,1800,1800,13365,400.024,53,100,92,1
2026-07-31T16:26:48.792Z,158083.079572,warmup,0,1882,1882,13365,400.003,45,100,92,1
2026-07-31T16:26:48.792Z,158083.079572,warmup,1,1800,1800,13365,400.024,53,100,92,1
2026-07-31T16:26:49.003Z,158083.290654,warmup,0,1882,1882,13365,400.003,45,100,92,1
2026-07-31T16:26:49.003Z,158083.290654,warmup,1,1800,1800,13365,400.005,53,100,92,1
2026-07-31T16:26:49.218Z,158083.505915,warmup,0,1882,1882,13365,399.996,45,100,92,1
2026-07-31T16:26:49.218Z,158083.505915,warmup,1,1800,1800,13365,400.005,53,100,92,1
2026-07-31T16:26:49.398Z,158083.685726,warmup,0,1882,1882,13365,399.996,45,100,92,1
2026-07-31T16:26:49.398Z,158083.685726,warmup,1,1800,1800,13365,400.005,53,100,92,1
2026-07-31T16:26:49.669Z,158083.956034,warmup,0,1882,1882,13365,399.996,45,100,92,1
2026-07-31T16:26:49.669Z,158083.956034,warmup,1,1800,1800,13365,399.991,53,100,92,1
2026-07-31T16:26:49.905Z,158084.192807,warmup,0,1882,1882,13365,399.993,45,100,93,1
2026-07-31T16:26:49.905Z,158084.192807,warmup,1,1800,1800,13365,399.991,53,100,92,1
2026-07-31T16:26:50.165Z,158084.451982,warmup,0,1882,1882,13365,399.993,45,100,93,1
2026-07-31T16:26:50.165Z,158084.451982,warmup,1,1800,1800,13365,400.003,53,100,92,1
2026-07-31T16:26:50.340Z,158084.627548,warmup,0,1882,1882,13365,399.991,46,100,92,1
2026-07-31T16:26:50.340Z,158084.627548,warmup,1,1800,1800,13365,400.003,53,100,92,1
2026-07-31T16:26:50.557Z,158084.844193,warmup,0,1882,1882,13365,399.991,46,100,92,1
2026-07-31T16:26:50.557Z,158084.844193,warmup,1,1800,1800,13365,400.003,53,100,92,1
2026-07-31T16:26:50.795Z,158085.082910,warmup,0,1882,1882,13365,399.991,46,100,92,1
2026-07-31T16:26:50.795Z,158085.082910,warmup,1,1800,1800,13365,400.003,53,100,92,1
2026-07-31T16:26:51.006Z,158085.293530,warmup,0,1882,1882,13365,399.991,46,100,92,1
2026-07-31T16:26:51.006Z,158085.293530,warmup,1,1792,1792,13365,399.978,53,100,92,1
2026-07-31T16:26:51.241Z,158085.528360,warmup,0,1875,1875,13365,399.986,46,100,92,1
2026-07-31T16:26:51.241Z,158085.528360,warmup,1,1792,1792,13365,399.978,53,100,92,1
2026-07-31T16:26:51.508Z,158085.795245,warmup,0,1875,1875,13365,399.986,46,100,92,1
2026-07-31T16:26:51.508Z,158085.795245,warmup,1,1792,1792,13365,399.952,53,100,92,1
2026-07-31T16:26:51.772Z,158086.059207,warmup,0,1882,1882,13365,399.964,46,100,92,1
2026-07-31T16:26:51.772Z,158086.059207,warmup,1,1792,1792,13365,399.952,53,100,92,1
2026-07-31T16:26:52.020Z,158086.306997,warmup,0,1882,1882,13365,399.964,46,100,92,1
2026-07-31T16:26:52.020Z,158086.306997,warmup,1,1800,1800,13365,400.015,53,100,92,1
2026-07-31T16:26:52.273Z,158086.560632,warmup,0,1867,1867,13365,400.008,46,100,92,1
2026-07-31T16:26:52.273Z,158086.560632,warmup,1,1800,1800,13365,400.015,53,100,92,1
2026-07-31T16:26:52.516Z,158086.803857,warmup,0,1867,1867,13365,400.008,46,100,92,1
2026-07-31T16:26:52.516Z,158086.803857,warmup,1,1800,1800,13365,399.951,53,100,92,1
2026-07-31T16:26:52.734Z,158087.021456,warmup,0,1882,1882,13365,400.015,46,100,93,1
2026-07-31T16:26:52.734Z,158087.021456,warmup,1,1800,1800,13365,399.951,53,100,92,1
2026-07-31T16:26:52.974Z,158087.261405,warmup,0,1882,1882,13365,400.015,46,100,93,1
2026-07-31T16:26:52.974Z,158087.261405,warmup,1,1800,1800,13365,399.957,54,100,92,1
2026-07-31T16:26:53.211Z,158087.498962,warmup,0,1875,1875,13365,399.958,47,100,92,1
