ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T16:13:25.151Z,157279.43,31,0,36,0,55.9,43.9,cooldown
2026-07-31T16:13:30.281Z,157284.56,31,0,36,0,59.1,43.9,cooldown
2026-07-31T16:13:35.412Z,157289.70,31,0,35,0,56.9,43.9,cooldown
2026-07-31T16:13:40.548Z,157294.83,31,0,35,0,57.2,43.9,cooldown
2026-07-31T16:13:45.677Z,157299.96,31,0,35,0,58.0,43.9,cooldown
2026-07-31T16:13:50.809Z,157305.09,31,0,35,0,59.1,43.9,cooldown
2026-07-31T16:13:55.943Z,157310.23,31,0,35,0,54.6,43.9,cooldown
2026-07-31T16:14:01.065Z,157315.35,31,0,35,0,55.4,43.9,cooldown
2026-07-31T16:14:06.185Z,157320.47,31,0,35,0,55.2,43.9,cooldown
2026-07-31T16:14:11.318Z,157325.60,31,0,35,0,55.4,43.9,cooldown
2026-07-31T16:14:16.448Z,157330.73,31,0,35,0,57.6,43.9,cooldown
2026-07-31T16:14:21.572Z,157335.86,31,0,35,0,56.9,43.9,cooldown
2026-07-31T16:14:26.706Z,157340.99,31,0,35,0,56.9,43.9,cooldown
2026-07-31T16:14:31.840Z,157346.12,30,0,34,0,57.5,43.9,cooldown
2026-07-31T16:14:36.960Z,157351.24,30,0,34,0,61.1,43.9,cooldown
2026-07-31T16:14:42.079Z,157356.36,30,0,34,0,61.8,43.9,cooldown
2026-07-31T16:14:47.214Z,157361.50,30,0,34,0,56.2,43.9,cooldown
2026-07-31T16:14:52.347Z,157366.63,30,0,34,0,65.0,43.9,cooldown
2026-07-31T16:14:57.480Z,157371.76,30,0,34,0,59.1,43.9,cooldown
2026-07-31T16:15:02.614Z,157376.90,30,0,34,0,62.2,43.9,cooldown
2026-07-31T16:15:07.744Z,157382.03,30,0,34,0,58.6,43.9,cooldown
2026-07-31T16:15:12.875Z,157387.16,30,0,34,0,57.4,43.9,cooldown
2026-07-31T16:15:18.001Z,157392.28,30,0,34,0,59.8,43.9,cooldown
2026-07-31T16:15:23.136Z,157397.42,30,0,34,0,59.8,42.9,cooldown
2026-07-31T16:15:28.276Z,157402.56,30,0,34,0,61.2,42.9,cooldown
2026-07-31T16:15:33.408Z,157407.69,30,0,34,0,58.0,42.9,cooldown
2026-07-31T16:15:38.544Z,157412.83,30,0,34,0,54.1,42.9,cooldown
2026-07-31T16:15:43.675Z,157417.96,30,0,34,0,54.5,42.9,cooldown
2026-07-31T16:15:48.812Z,157423.10,30,0,33,0,59.9,42.9,cooldown
2026-07-31T16:15:53.931Z,157428.21,30,0,33,0,57.8,42.9,cooldown
2026-07-31T16:15:59.061Z,157433.34,30,0,33,0,57.1,42.9,cooldown
2026-07-31T16:16:04.192Z,157438.48,30,0,33,0,58.1,42.9,cooldown
2026-07-31T16:16:09.323Z,157443.61,30,0,33,0,57.2,42.9,cooldown
2026-07-31T16:16:14.456Z,157448.74,30,0,33,0,59.4,42.9,cooldown
2026-07-31T16:16:19.589Z,157453.87,30,0,33,0,58.6,42.9,cooldown
2026-07-31T16:16:24.720Z,157459.00,30,0,33,0,55.2,42.9,cooldown
2026-07-31T16:16:29.838Z,157464.12,30,0,33,0,53.9,42.9,cooldown
2026-07-31T16:16:34.970Z,157469.25,30,0,33,0,56.2,42.9,cooldown
2026-07-31T16:16:40.099Z,157474.38,30,0,33,0,55.2,42.9,cooldown
2026-07-31T16:16:45.233Z,157479.52,30,0,33,0,55.8,42.9,cooldown
2026-07-31T16:16:50.366Z,157484.65,30,0,33,0,55.8,42.9,cooldown
2026-07-31T16:16:55.498Z,157489.78,30,0,33,0,60.2,42.9,cooldown
2026-07-31T16:17:00.632Z,157494.92,30,0,33,0,60.4,42.9,cooldown
2026-07-31T16:17:05.748Z,157500.03,30,0,33,0,57.5,42.9,cooldown
2026-07-31T16:17:10.883Z,157505.17,30,0,33,0,54.8,41.9,soak-0-of-300s
2026-07-31T16:17:16.019Z,157510.30,30,0,33,0,56.9,41.9,soak-6-of-300s
2026-07-31T16:17:21.150Z,157515.43,30,0,33,0,56.2,41.9,soak-11-of-300s
2026-07-31T16:17:26.282Z,157520.57,30,0,33,0,54.8,41.9,soak-16-of-300s
2026-07-31T16:17:31.414Z,157525.70,30,0,33,0,56.4,41.9,soak-21-of-300s
2026-07-31T16:17:36.550Z,157530.83,29,0,33,0,55.9,41.9,soak-26-of-300s
2026-07-31T16:17:41.695Z,157535.98,30,0,33,0,56.0,41.9,soak-31-of-300s
2026-07-31T16:17:46.829Z,157541.11,29,0,33,0,58.1,41.9,soak-36-of-300s
2026-07-31T16:17:51.963Z,157546.25,29,0,32,0,57.6,41.9,soak-41-of-300s
2026-07-31T16:17:57.097Z,157551.38,29,0,32,0,59.1,41.9,soak-47-of-300s
2026-07-31T16:18:02.254Z,157556.54,29,0,32,0,60.0,41.9,soak-52-of-300s
2026-07-31T16:18:07.387Z,157561.67,29,0,32,0,54.2,41.9,soak-57-of-300s
2026-07-31T16:18:12.522Z,157566.81,29,0,32,0,52.8,41.9,soak-62-of-300s
2026-07-31T16:18:17.649Z,157571.93,29,0,32,0,55.0,41.9,soak-67-of-300s
2026-07-31T16:18:22.783Z,157577.07,29,0,32,0,55.5,41.9,soak-72-of-300s
2026-07-31T16:18:27.920Z,157582.20,29,0,32,0,55.2,41.9,soak-77-of-300s
2026-07-31T16:18:33.053Z,157587.34,29,0,32,0,57.2,41.9,soak-83-of-300s
2026-07-31T16:18:38.183Z,157592.47,29,0,32,0,57.2,41.9,soak-88-of-300s
2026-07-31T16:18:43.316Z,157597.60,29,0,32,0,58.1,41.9,soak-93-of-300s
2026-07-31T16:18:48.449Z,157602.73,29,0,32,0,61.4,41.9,soak-98-of-300s
2026-07-31T16:18:53.574Z,157607.86,29,0,32,0,62.5,41.9,soak-103-of-300s
2026-07-31T16:18:58.708Z,157612.99,29,0,32,0,54.5,41.9,soak-108-of-300s
2026-07-31T16:19:03.840Z,157618.12,29,0,32,0,55.1,41.9,soak-113-of-300s
2026-07-31T16:19:08.972Z,157623.26,29,0,32,0,54.4,41.9,soak-118-of-300s
2026-07-31T16:19:14.096Z,157628.38,29,0,32,0,53.5,41.9,soak-124-of-300s
2026-07-31T16:19:19.228Z,157633.51,29,0,32,0,57.4,41.9,soak-129-of-300s
2026-07-31T16:19:24.360Z,157638.64,29,0,32,0,57.2,41.9,soak-134-of-300s
2026-07-31T16:19:29.489Z,157643.77,29,0,32,0,55.6,40.9,soak-139-of-300s
2026-07-31T16:19:34.638Z,157648.92,29,0,32,0,60.8,40.9,soak-144-of-300s
2026-07-31T16:19:39.773Z,157654.06,29,0,32,0,59.2,40.9,soak-149-of-300s
2026-07-31T16:19:44.903Z,157659.19,29,0,32,0,51.6,40.9,soak-154-of-300s
2026-07-31T16:19:50.022Z,157664.31,29,0,32,0,53.4,40.9,soak-160-of-300s
2026-07-31T16:19:55.153Z,157669.44,29,0,32,0,54.8,40.9,soak-165-of-300s
2026-07-31T16:20:00.282Z,157674.57,29,0,32,0,54.5,40.9,soak-170-of-300s
2026-07-31T16:20:05.398Z,157679.68,29,0,32,0,55.6,40.9,soak-175-of-300s
2026-07-31T16:20:10.529Z,157684.81,29,0,32,0,54.8,40.9,soak-180-of-300s
2026-07-31T16:20:15.662Z,157689.95,29,0,32,0,56.8,40.9,soak-185-of-300s
2026-07-31T16:20:20.794Z,157695.08,29,0,32,0,59.4,40.9,soak-190-of-300s
2026-07-31T16:20:25.918Z,157700.20,29,0,32,0,58.4,40.9,soak-195-of-300s
2026-07-31T16:20:31.052Z,157705.34,29,0,32,0,58.2,40.9,soak-201-of-300s
2026-07-31T16:20:36.187Z,157710.47,29,0,32,0,52.9,40.9,soak-206-of-300s
2026-07-31T16:20:41.312Z,157715.60,29,0,32,0,53.1,40.9,soak-211-of-300s
2026-07-31T16:20:46.449Z,157720.73,29,0,32,0,52.8,40.9,soak-216-of-300s
2026-07-31T16:20:51.585Z,157725.87,29,0,32,0,53.4,40.9,soak-221-of-300s
2026-07-31T16:20:56.720Z,157731.00,29,0,32,0,58.9,40.9,soak-226-of-300s
2026-07-31T16:21:01.844Z,157736.13,29,0,32,0,56.5,40.9,soak-231-of-300s
2026-07-31T16:21:06.984Z,157741.27,29,0,32,0,59.5,40.9,soak-236-of-300s
2026-07-31T16:21:12.120Z,157746.40,29,0,32,0,58.1,40.9,soak-242-of-300s
2026-07-31T16:21:17.244Z,157751.53,29,0,32,0,57.8,40.9,soak-247-of-300s
2026-07-31T16:21:22.376Z,157756.66,29,0,32,0,56.4,40.9,soak-252-of-300s
2026-07-31T16:21:27.509Z,157761.79,29,0,32,0,52.1,40.9,soak-257-of-300s
2026-07-31T16:21:32.645Z,157766.93,29,0,32,0,52.9,40.9,soak-262-of-300s
2026-07-31T16:21:37.768Z,157772.05,29,0,32,0,53.5,40.9,soak-267-of-300s
2026-07-31T16:21:42.880Z,157777.16,29,0,32,0,53.5,40.9,soak-272-of-300s
2026-07-31T16:21:48.016Z,157782.30,29,0,32,0,61.5,40.9,soak-278-of-300s
2026-07-31T16:21:53.139Z,157787.42,29,0,32,0,58.0,40.9,soak-283-of-300s
2026-07-31T16:21:58.302Z,157792.59,29,0,32,0,57.2,40.9,soak-288-of-300s
2026-07-31T16:22:03.435Z,157797.72,29,0,32,0,58.0,40.9,soak-293-of-300s
2026-07-31T16:22:08.563Z,157802.85,29,0,32,0,56.5,40.9,soak-298-of-300s
2026-07-31T16:22:13.687Z,157807.97,29,0,32,0,52.2,40.9,ready
