ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T16:26:33.803Z,158068.09,warmup,2,1,top,70,70,2164
2026-07-31T16:26:33.803Z,158068.09,warmup,3,1,top,70,70,2165
2026-07-31T16:26:34.803Z,158069.09,warmup,0,0,bottom,50,50,1676
2026-07-31T16:26:34.803Z,158069.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:26:34.803Z,158069.09,warmup,2,1,top,70,70,2163
2026-07-31T16:26:34.803Z,158069.09,warmup,3,1,top,70,70,2163
2026-07-31T16:26:35.803Z,158070.09,warmup,0,0,bottom,50,50,1675
2026-07-31T16:26:35.803Z,158070.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:26:35.803Z,158070.09,warmup,2,1,top,70,70,2160
2026-07-31T16:26:35.803Z,158070.09,warmup,3,1,top,70,70,2163
2026-07-31T16:26:36.803Z,158071.09,warmup,0,0,bottom,50,50,1672
2026-07-31T16:26:36.803Z,158071.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:26:36.803Z,158071.09,warmup,2,1,top,70,70,2159
2026-07-31T16:26:36.803Z,158071.09,warmup,3,1,top,70,70,2163
2026-07-31T16:26:37.803Z,158072.09,warmup,0,0,bottom,50,50,1674
2026-07-31T16:26:37.803Z,158072.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:26:37.803Z,158072.09,warmup,2,1,top,70,70,2159
2026-07-31T16:26:37.803Z,158072.09,warmup,3,1,top,70,70,2163
2026-07-31T16:26:38.803Z,158073.09,warmup,0,0,bottom,50,50,1675
2026-07-31T16:26:38.803Z,158073.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:26:38.803Z,158073.09,warmup,2,1,top,70,70,2160
2026-07-31T16:26:38.803Z,158073.09,warmup,3,1,top,70,70,2164
2026-07-31T16:26:39.803Z,158074.09,warmup,0,0,bottom,50,50,1675
2026-07-31T16:26:39.803Z,158074.09,warmup,1,0,bottom,50,50,1682
2026-07-31T16:26:39.803Z,158074.09,warmup,2,1,top,70,70,2161
2026-07-31T16:26:39.803Z,158074.09,warmup,3,1,top,70,70,2164
2026-07-31T16:26:40.803Z,158075.09,warmup,0,0,bottom,50,50,1673
2026-07-31T16:26:40.803Z,158075.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:26:40.803Z,158075.09,warmup,2,1,top,70,70,2161
2026-07-31T16:26:40.803Z,158075.09,warmup,3,1,top,70,70,2162
2026-07-31T16:26:41.803Z,158076.09,warmup,0,0,bottom,50,50,1672
2026-07-31T16:26:41.803Z,158076.09,warmup,1,0,bottom,50,50,1682
2026-07-31T16:26:41.803Z,158076.09,warmup,2,1,top,70,70,2162
2026-07-31T16:26:41.803Z,158076.09,warmup,3,1,top,70,70,2162
2026-07-31T16:26:42.803Z,158077.09,warmup,0,0,bottom,50,50,1671
2026-07-31T16:26:42.803Z,158077.09,warmup,1,0,bottom,50,50,1682
2026-07-31T16:26:42.803Z,158077.09,warmup,2,1,top,70,70,2162
2026-07-31T16:26:42.803Z,158077.09,warmup,3,1,top,70,70,2160
2026-07-31T16:26:43.803Z,158078.09,warmup,0,0,bottom,50,50,1669
2026-07-31T16:26:43.803Z,158078.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:26:43.803Z,158078.09,warmup,2,1,top,70,70,2162
2026-07-31T16:26:43.803Z,158078.09,warmup,3,1,top,70,70,2161
2026-07-31T16:26:44.803Z,158079.09,warmup,0,0,bottom,50,50,1669
2026-07-31T16:26:44.803Z,158079.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:26:44.803Z,158079.09,warmup,2,1,top,70,70,2161
2026-07-31T16:26:44.803Z,158079.09,warmup,3,1,top,70,70,2161
2026-07-31T16:26:45.803Z,158080.09,warmup,0,0,bottom,50,50,1668
2026-07-31T16:26:45.803Z,158080.09,warmup,1,0,bottom,50,50,1677
2026-07-31T16:26:45.803Z,158080.09,warmup,2,1,top,70,70,2161
2026-07-31T16:26:45.803Z,158080.09,warmup,3,1,top,70,70,2160
2026-07-31T16:26:46.803Z,158081.09,warmup,0,0,bottom,50,50,1671
2026-07-31T16:26:46.803Z,158081.09,warmup,1,0,bottom,50,50,1676
2026-07-31T16:26:46.803Z,158081.09,warmup,2,1,top,70,70,2161
2026-07-31T16:26:46.803Z,158081.09,warmup,3,1,top,70,70,2161
2026-07-31T16:26:47.803Z,158082.09,warmup,0,0,bottom,50,50,1674
2026-07-31T16:26:47.803Z,158082.09,warmup,1,0,bottom,50,50,1675
2026-07-31T16:26:47.803Z,158082.09,warmup,2,1,top,70,70,2160
2026-07-31T16:26:47.803Z,158082.09,warmup,3,1,top,70,70,2163
2026-07-31T16:26:48.803Z,158083.09,warmup,0,0,bottom,50,50,1674
2026-07-31T16:26:48.803Z,158083.09,warmup,1,0,bottom,50,50,1675
2026-07-31T16:26:48.803Z,158083.09,warmup,2,1,top,70,70,2161
2026-07-31T16:26:48.803Z,158083.09,warmup,3,1,top,70,70,2162
2026-07-31T16:26:49.803Z,158084.09,warmup,0,0,bottom,50,50,1673
2026-07-31T16:26:49.803Z,158084.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:26:49.803Z,158084.09,warmup,2,1,top,70,70,2160
2026-07-31T16:26:49.803Z,158084.09,warmup,3,1,top,70,70,2162
2026-07-31T16:26:50.803Z,158085.09,warmup,0,0,bottom,50,50,1675
2026-07-31T16:26:50.803Z,158085.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:26:50.803Z,158085.09,warmup,2,1,top,70,70,2162
2026-07-31T16:26:50.803Z,158085.09,warmup,3,1,top,70,70,2161
2026-07-31T16:26:51.803Z,158086.09,warmup,0,0,bottom,50,50,1674
2026-07-31T16:26:51.803Z,158086.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:26:51.803Z,158086.09,warmup,2,1,top,70,70,2161
2026-07-31T16:26:51.803Z,158086.09,warmup,3,1,top,70,70,2160
2026-07-31T16:26:52.803Z,158087.09,warmup,0,0,bottom,50,50,1674
2026-07-31T16:26:52.803Z,158087.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:26:52.803Z,158087.09,warmup,2,1,top,70,70,2162
2026-07-31T16:26:52.803Z,158087.09,warmup,3,1,top,70,70,2161
2026-07-31T16:26:53.803Z,158088.09,warmup,0,0,bottom,50,50,1674
2026-07-31T16:26:53.803Z,158088.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:26:53.803Z,158088.09,warmup,2,1,top,70,70,2163
2026-07-31T16:26:53.803Z,158088.09,warmup,3,1,top,70,70,2161
2026-07-31T16:26:54.803Z,158089.09,warmup,0,0,bottom,50,50,1676
2026-07-31T16:26:54.803Z,158089.09,warmup,1,0,bottom,50,50,1676
2026-07-31T16:26:54.803Z,158089.09,warmup,2,1,top,70,70,2164
2026-07-31T16:26:54.803Z,158089.09,warmup,3,1,top,70,70,2160
2026-07-31T16:26:55.803Z,158090.09,warmup,0,0,bottom,50,50,1676
2026-07-31T16:26:55.803Z,158090.09,warmup,1,0,bottom,50,50,1677
2026-07-31T16:26:55.803Z,158090.09,warmup,2,1,top,70,70,2165
2026-07-31T16:26:55.803Z,158090.09,warmup,3,1,top,70,70,2161
2026-07-31T16:26:56.803Z,158091.09,warmup,0,0,bottom,50,50,1676
2026-07-31T16:26:56.803Z,158091.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:26:56.803Z,158091.09,warmup,2,1,top,70,70,2164
2026-07-31T16:26:56.803Z,158091.09,warmup,3,1,top,70,70,2161
2026-07-31T16:26:57.803Z,158092.09,warmup,0,0,bottom,50,50,1677
2026-07-31T16:26:57.803Z,158092.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:26:57.803Z,158092.09,warmup,2,1,top,70,70,2163
2026-07-31T16:26:57.803Z,158092.09,warmup,3,1,top,70,70,2162
2026-07-31T16:26:58.803Z,158093.09,warmup,0,0,bottom,50,50,1678
2026-07-31T16:26:58.803Z,158093.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:26:58.803Z,158093.09,warmup,2,1,top,70,70,2162
2026-07-31T16:26:58.803Z,158093.09,warmup,3,1,top,70,70,2164
2026-07-31T16:26:59.803Z,158094.09,warmup,0,0,bottom,50,50,1678
2026-07-31T16:26:59.803Z,158094.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:26:59.803Z,158094.09,warmup,2,1,top,70,70,2162
2026-07-31T16:26:59.803Z,158094.09,warmup,3,1,top,70,70,2163
2026-07-31T16:27:00.803Z,158095.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:00.803Z,158095.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:00.803Z,158095.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:00.803Z,158095.09,warmup,3,1,top,70,70,2164
2026-07-31T16:27:01.803Z,158096.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:01.803Z,158096.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:01.803Z,158096.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:01.803Z,158096.09,warmup,3,1,top,70,70,2165
2026-07-31T16:27:02.803Z,158097.09,warmup,0,0,bottom,50,50,1683
2026-07-31T16:27:02.803Z,158097.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:02.803Z,158097.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:02.803Z,158097.09,warmup,3,1,top,70,70,2164
2026-07-31T16:27:03.803Z,158098.09,warmup,0,0,bottom,50,50,1683
2026-07-31T16:27:03.803Z,158098.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:03.803Z,158098.09,warmup,2,1,top,70,70,2162
2026-07-31T16:27:03.803Z,158098.09,warmup,3,1,top,70,70,2162
2026-07-31T16:27:04.803Z,158099.09,warmup,0,0,bottom,50,50,1685
2026-07-31T16:27:04.803Z,158099.09,warmup,1,0,bottom,50,50,1682
2026-07-31T16:27:04.803Z,158099.09,warmup,2,1,top,70,70,2165
2026-07-31T16:27:04.803Z,158099.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:05.803Z,158100.09,warmup,0,0,bottom,50,50,1684
2026-07-31T16:27:05.803Z,158100.09,warmup,1,0,bottom,50,50,1682
2026-07-31T16:27:05.803Z,158100.09,warmup,2,1,top,70,70,2164
2026-07-31T16:27:05.803Z,158100.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:06.803Z,158101.09,warmup,0,0,bottom,50,50,1683
2026-07-31T16:27:06.803Z,158101.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:06.803Z,158101.09,warmup,2,1,top,70,70,2163
2026-07-31T16:27:06.803Z,158101.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:07.803Z,158102.09,warmup,0,0,bottom,50,50,1682
2026-07-31T16:27:07.803Z,158102.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:07.803Z,158102.09,warmup,2,1,top,70,70,2164
2026-07-31T16:27:07.803Z,158102.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:08.803Z,158103.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:08.803Z,158103.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:08.803Z,158103.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:08.803Z,158103.09,warmup,3,1,top,70,70,2163
2026-07-31T16:27:09.803Z,158104.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:09.803Z,158104.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:09.803Z,158104.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:09.803Z,158104.09,warmup,3,1,top,70,70,2163
2026-07-31T16:27:10.803Z,158105.09,warmup,0,0,bottom,50,50,1682
2026-07-31T16:27:10.803Z,158105.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:10.803Z,158105.09,warmup,2,1,top,70,70,2162
2026-07-31T16:27:10.803Z,158105.09,warmup,3,1,top,70,70,2164
2026-07-31T16:27:11.803Z,158106.09,warmup,0,0,bottom,50,50,1679
2026-07-31T16:27:11.803Z,158106.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:27:11.803Z,158106.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:11.803Z,158106.09,warmup,3,1,top,70,70,2163
2026-07-31T16:27:12.803Z,158107.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:12.803Z,158107.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:27:12.803Z,158107.09,warmup,2,1,top,70,70,2163
2026-07-31T16:27:12.803Z,158107.09,warmup,3,1,top,70,70,2164
2026-07-31T16:27:13.804Z,158108.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:13.804Z,158108.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:13.804Z,158108.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:13.804Z,158108.09,warmup,3,1,top,70,70,2163
2026-07-31T16:27:14.803Z,158109.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:14.803Z,158109.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:14.803Z,158109.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:14.803Z,158109.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:15.803Z,158110.09,warmup,0,0,bottom,50,50,1679
2026-07-31T16:27:15.803Z,158110.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:27:15.803Z,158110.09,warmup,2,1,top,70,70,2159
2026-07-31T16:27:15.803Z,158110.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:16.803Z,158111.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:16.803Z,158111.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:16.803Z,158111.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:16.803Z,158111.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:17.803Z,158112.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:17.803Z,158112.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:17.803Z,158112.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:17.803Z,158112.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:18.803Z,158113.09,warmup,0,0,bottom,50,50,1682
2026-07-31T16:27:18.803Z,158113.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:18.803Z,158113.09,warmup,2,1,top,70,70,2158
2026-07-31T16:27:18.803Z,158113.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:19.803Z,158114.09,warmup,0,0,bottom,50,50,1683
2026-07-31T16:27:19.803Z,158114.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:27:19.803Z,158114.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:19.803Z,158114.09,warmup,3,1,top,70,70,2162
2026-07-31T16:27:20.803Z,158115.09,warmup,0,0,bottom,50,50,1684
2026-07-31T16:27:20.803Z,158115.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:20.803Z,158115.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:20.803Z,158115.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:21.803Z,158116.09,warmup,0,0,bottom,50,50,1684
2026-07-31T16:27:21.803Z,158116.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:21.803Z,158116.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:21.803Z,158116.09,warmup,3,1,top,70,70,2163
2026-07-31T16:27:22.803Z,158117.09,warmup,0,0,bottom,50,50,1684
2026-07-31T16:27:22.803Z,158117.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:27:22.803Z,158117.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:22.803Z,158117.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:23.803Z,158118.09,warmup,0,0,bottom,50,50,1684
2026-07-31T16:27:23.803Z,158118.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:27:23.803Z,158118.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:23.803Z,158118.09,warmup,3,1,top,70,70,2162
2026-07-31T16:27:24.803Z,158119.09,warmup,0,0,bottom,50,50,1684
2026-07-31T16:27:24.803Z,158119.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:24.803Z,158119.09,warmup,2,1,top,70,70,2159
2026-07-31T16:27:24.803Z,158119.09,warmup,3,1,top,70,70,2162
2026-07-31T16:27:25.804Z,158120.09,warmup,0,0,bottom,50,50,1686
2026-07-31T16:27:25.804Z,158120.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:27:25.804Z,158120.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:25.804Z,158120.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:26.803Z,158121.09,warmup,0,0,bottom,50,50,1684
2026-07-31T16:27:26.803Z,158121.09,warmup,1,0,bottom,50,50,1682
2026-07-31T16:27:26.803Z,158121.09,warmup,2,1,top,70,70,2162
2026-07-31T16:27:26.803Z,158121.09,warmup,3,1,top,70,70,2159
2026-07-31T16:27:27.803Z,158122.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:27.803Z,158122.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:27.803Z,158122.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:27.803Z,158122.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:28.803Z,158123.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:28.803Z,158123.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:28.803Z,158123.09,warmup,2,1,top,70,70,2162
2026-07-31T16:27:28.803Z,158123.09,warmup,3,1,top,70,70,2159
2026-07-31T16:27:29.803Z,158124.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:29.803Z,158124.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:29.803Z,158124.09,warmup,2,1,top,70,70,2162
2026-07-31T16:27:29.803Z,158124.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:30.803Z,158125.09,warmup,0,0,bottom,50,50,1682
2026-07-31T16:27:30.803Z,158125.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:30.803Z,158125.09,warmup,2,1,top,70,70,2164
2026-07-31T16:27:30.803Z,158125.09,warmup,3,1,top,70,70,2159
2026-07-31T16:27:31.803Z,158126.09,warmup,0,0,bottom,50,50,1682
2026-07-31T16:27:31.803Z,158126.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:31.803Z,158126.09,warmup,2,1,top,70,70,2163
2026-07-31T16:27:31.803Z,158126.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:32.803Z,158127.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:32.803Z,158127.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:32.803Z,158127.09,warmup,2,1,top,70,70,2162
2026-07-31T16:27:32.803Z,158127.09,warmup,3,1,top,70,70,2160
2026-07-31T16:27:33.803Z,158128.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:33.803Z,158128.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:27:33.803Z,158128.09,warmup,2,1,top,70,70,2162
2026-07-31T16:27:33.803Z,158128.09,warmup,3,1,top,70,70,2159
2026-07-31T16:27:34.803Z,158129.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:34.803Z,158129.09,warmup,1,0,bottom,50,50,1677
2026-07-31T16:27:34.803Z,158129.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:34.803Z,158129.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:35.803Z,158130.09,warmup,0,0,bottom,50,50,1679
2026-07-31T16:27:35.803Z,158130.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:27:35.803Z,158130.09,warmup,2,1,top,70,70,2159
2026-07-31T16:27:35.803Z,158130.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:36.803Z,158131.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:36.803Z,158131.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:27:36.803Z,158131.09,warmup,2,1,top,70,70,2158
2026-07-31T16:27:36.803Z,158131.09,warmup,3,1,top,70,70,2163
2026-07-31T16:27:37.803Z,158132.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:37.803Z,158132.09,warmup,1,0,bottom,50,50,1677
2026-07-31T16:27:37.803Z,158132.09,warmup,2,1,top,70,70,2158
2026-07-31T16:27:37.803Z,158132.09,warmup,3,1,top,70,70,2163
2026-07-31T16:27:38.803Z,158133.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:38.803Z,158133.09,warmup,1,0,bottom,50,50,1676
2026-07-31T16:27:38.803Z,158133.09,warmup,2,1,top,70,70,2159
2026-07-31T16:27:38.803Z,158133.09,warmup,3,1,top,70,70,2162
2026-07-31T16:27:39.803Z,158134.09,warmup,0,0,bottom,50,50,1678
2026-07-31T16:27:39.803Z,158134.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:27:39.803Z,158134.09,warmup,2,1,top,70,70,2159
2026-07-31T16:27:39.803Z,158134.09,warmup,3,1,top,70,70,2162
2026-07-31T16:27:40.803Z,158135.09,warmup,0,0,bottom,50,50,1679
2026-07-31T16:27:40.803Z,158135.09,warmup,1,0,bottom,50,50,1678
2026-07-31T16:27:40.803Z,158135.09,warmup,2,1,top,70,70,2159
2026-07-31T16:27:40.803Z,158135.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:41.803Z,158136.09,warmup,0,0,bottom,50,50,1681
2026-07-31T16:27:41.803Z,158136.09,warmup,1,0,bottom,50,50,1679
2026-07-31T16:27:41.803Z,158136.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:41.803Z,158136.09,warmup,3,1,top,70,70,2159
2026-07-31T16:27:42.803Z,158137.09,warmup,0,0,bottom,50,50,1682
2026-07-31T16:27:42.803Z,158137.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:42.803Z,158137.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:42.803Z,158137.09,warmup,3,1,top,70,70,2161
2026-07-31T16:27:43.803Z,158138.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:43.803Z,158138.09,warmup,1,0,bottom,50,50,1682
2026-07-31T16:27:43.803Z,158138.09,warmup,2,1,top,70,70,2159
2026-07-31T16:27:43.803Z,158138.09,warmup,3,1,top,70,70,2159
2026-07-31T16:27:44.803Z,158139.09,warmup,0,0,bottom,50,50,1680
2026-07-31T16:27:44.803Z,158139.09,warmup,1,0,bottom,50,50,1682
2026-07-31T16:27:44.803Z,158139.09,warmup,2,1,top,70,70,2160
2026-07-31T16:27:44.803Z,158139.09,warmup,3,1,top,70,70,2158
2026-07-31T16:27:45.803Z,158140.09,warmup,0,0,bottom,50,50,1677
2026-07-31T16:27:45.803Z,158140.09,warmup,1,0,bottom,50,50,1680
2026-07-31T16:27:45.803Z,158140.09,warmup,2,1,top,70,70,2161
2026-07-31T16:27:45.803Z,158140.09,warmup,3,1,top,70,70,2157
2026-07-31T16:27:46.803Z,158141.09,warmup,0,0,bottom,50,50,1679
2026-07-31T16:27:46.803Z,158141.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:27:46.803Z,158141.09,warmup,2,1,top,70,70,2159
2026-07-31T16:27:46.803Z,158141.09,warmup,3,1,top,70,70,2158
2026-07-31T16:27:47.803Z,158142.09,warmup,0,0,bottom,50,50,1679
2026-07-31T16:27:47.803Z,158142.09,warmup,1,0,bottom,50,50,1681
2026-07-31T16:27:47.803Z,158142.09,warmup,2,1,top,70,70,2157
