ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T16:26:30.303Z,158064.59,warmup,1, 2026/07/31 12:26:30.342, 47, N/A, 399.96, 399.99, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70801153996, 6894602, 280003, 0
2026-07-31T16:26:30.553Z,158064.84,warmup,0, 2026/07/31 12:26:30.579, 36, N/A, 87.69, 87.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:30.553Z,158064.84,warmup,1, 2026/07/31 12:26:30.584, 47, N/A, 400.02, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 70801654026, 6894602, 280003, 0
2026-07-31T16:26:30.803Z,158065.09,warmup,0, 2026/07/31 12:26:30.828, 36, N/A, 87.69, 87.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:30.803Z,158065.09,warmup,1, 2026/07/31 12:26:30.836, 47, N/A, 400.02, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70801654026, 6894602, 280003, 0
2026-07-31T16:26:31.053Z,158065.34,warmup,0, 2026/07/31 12:26:31.078, 36, N/A, 87.69, 87.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:31.053Z,158065.34,warmup,1, 2026/07/31 12:26:31.084, 48, N/A, 399.99, 400.00, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70802154013, 6894602, 280003, 0
2026-07-31T16:26:31.303Z,158065.59,warmup,0, 2026/07/31 12:26:31.329, 36, N/A, 88.00, 89.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:31.303Z,158065.59,warmup,1, 2026/07/31 12:26:31.334, 48, N/A, 399.99, 400.00, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70802154013, 6894602, 280003, 0
2026-07-31T16:26:31.553Z,158065.84,warmup,0, 2026/07/31 12:26:31.578, 36, N/A, 88.00, 89.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:31.553Z,158065.84,warmup,1, 2026/07/31 12:26:31.584, 48, N/A, 399.98, 399.89, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70802654022, 6894602, 280003, 0
2026-07-31T16:26:31.803Z,158066.09,warmup,0, 2026/07/31 12:26:31.829, 36, N/A, 88.01, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:31.803Z,158066.09,warmup,1, 2026/07/31 12:26:31.836, 48, N/A, 399.98, 399.89, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70802654022, 6894602, 280003, 0
2026-07-31T16:26:32.053Z,158066.34,warmup,0, 2026/07/31 12:26:32.079, 36, N/A, 88.01, 88.82, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:32.053Z,158066.34,warmup,1, 2026/07/31 12:26:32.085, 48, N/A, 400.02, 400.31, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70803153985, 6894602, 280003, 0
2026-07-31T16:26:32.303Z,158066.59,warmup,0, 2026/07/31 12:26:32.328, 36, N/A, 88.18, 87.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:32.303Z,158066.59,warmup,1, 2026/07/31 12:26:32.334, 48, N/A, 400.02, 400.31, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70803153985, 6894602, 280003, 0
2026-07-31T16:26:32.553Z,158066.84,warmup,0, 2026/07/31 12:26:32.578, 36, N/A, 88.18, 87.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:32.553Z,158066.84,warmup,1, 2026/07/31 12:26:32.584, 48, N/A, 399.98, 399.94, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70803654027, 6894602, 280003, 0
2026-07-31T16:26:32.803Z,158067.09,warmup,0, 2026/07/31 12:26:32.828, 36, N/A, 88.18, 87.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:32.803Z,158067.09,warmup,1, 2026/07/31 12:26:32.835, 48, N/A, 399.98, 399.94, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70803654027, 6894602, 280003, 0
2026-07-31T16:26:33.053Z,158067.34,warmup,0, 2026/07/31 12:26:33.079, 36, N/A, 88.18, 87.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:33.053Z,158067.34,warmup,1, 2026/07/31 12:26:33.085, 48, N/A, 400.02, 400.08, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70804153984, 6894602, 280003, 0
2026-07-31T16:26:33.303Z,158067.59,warmup,0, 2026/07/31 12:26:33.328, 36, N/A, 88.00, 88.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:33.303Z,158067.59,warmup,1, 2026/07/31 12:26:33.333, 48, N/A, 400.02, 400.08, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 70804153984, 6894602, 280003, 0
2026-07-31T16:26:33.553Z,158067.84,warmup,0, 2026/07/31 12:26:33.578, 36, N/A, 88.00, 88.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:33.553Z,158067.84,warmup,1, 2026/07/31 12:26:33.585, 48, N/A, 400.01, 400.49, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 70804654007, 6894602, 280003, 0
2026-07-31T16:26:33.803Z,158068.09,warmup,0, 2026/07/31 12:26:33.829, 36, N/A, 88.00, 88.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 62858319208, 0, 0, 0
2026-07-31T16:26:33.803Z,158068.09,warmup,1, 2026/07/31 12:26:33.835, 48, N/A, 400.01, 400.49, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 70804654007, 6894602, 280003, 0
