ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T16:26:53.963Z,158088.25,warmup,,76.0,63.6,3149,39.9
2026-07-31T16:26:55.033Z,158089.32,warmup,,75.2,64.5,3466,39.9
2026-07-31T16:26:56.103Z,158090.39,warmup,,76.1,64.0,3294,39.9
2026-07-31T16:26:57.172Z,158091.46,warmup,,76.2,64.5,3670,39.9
2026-07-31T16:26:58.242Z,158092.53,warmup,,76.5,68.2,3213,39.9
2026-07-31T16:26:59.313Z,158093.60,warmup,,76.4,66.0,3432,39.9
2026-07-31T16:27:00.383Z,158094.67,warmup,,76.2,64.6,3342,39.9
2026-07-31T16:27:01.452Z,158095.74,warmup,,75.6,65.0,2935,39.9
2026-07-31T16:27:02.521Z,158096.80,warmup,,76.2,66.9,3231,39.9
2026-07-31T16:27:03.591Z,158097.87,warmup,,77.2,65.5,3261,39.9
2026-07-31T16:27:04.661Z,158098.94,warmup,,77.1,65.5,3003,39.9
2026-07-31T16:27:05.730Z,158100.01,warmup,,77.1,65.5,3143,39.9
2026-07-31T16:27:06.800Z,158101.08,warmup,,76.4,66.9,3459,39.9
2026-07-31T16:27:07.871Z,158102.15,warmup,,76.2,65.0,3551,39.9
2026-07-31T16:27:08.940Z,158103.22,warmup,,76.1,65.5,3218,39.9
2026-07-31T16:27:10.009Z,158104.29,warmup,,76.6,64.1,3212,39.9
2026-07-31T16:27:11.080Z,158105.36,warmup,,77.1,64.6,3303,39.9
2026-07-31T16:27:12.150Z,158106.43,warmup,,76.4,65.0,4043,39.9
2026-07-31T16:27:13.218Z,158107.50,warmup,,75.9,66.0,3019,39.9
2026-07-31T16:27:14.289Z,158108.57,warmup,,76.4,67.4,3372,39.9
2026-07-31T16:27:15.359Z,158109.64,warmup,,77.2,66.4,2910,39.9
2026-07-31T16:27:16.428Z,158110.71,warmup,,77.5,66.0,3171,39.9
2026-07-31T16:27:17.498Z,158111.78,warmup,,77.0,66.4,3394,39.9
2026-07-31T16:27:18.568Z,158112.85,warmup,,76.9,67.4,4394,39.9
2026-07-31T16:27:19.636Z,158113.92,warmup,,77.4,66.4,3035,39.9
2026-07-31T16:27:20.706Z,158114.99,warmup,,77.5,66.9,3304,39.9
2026-07-31T16:27:21.775Z,158116.06,warmup,,77.0,66.4,3547,39.9
2026-07-31T16:27:22.845Z,158117.13,warmup,,77.8,66.5,3439,39.9
2026-07-31T16:27:23.941Z,158118.22,warmup,,77.0,66.4,3011,39.9
2026-07-31T16:27:25.011Z,158119.29,warmup,,77.2,68.8,3569,39.9
2026-07-31T16:27:26.080Z,158120.36,warmup,,77.8,67.9,3286,39.9
2026-07-31T16:27:27.149Z,158121.43,warmup,,77.4,66.9,4366,39.9
2026-07-31T16:27:28.216Z,158122.50,warmup,,77.9,67.9,3158,39.9
2026-07-31T16:27:29.284Z,158123.57,warmup,,77.0,67.4,3283,39.9
2026-07-31T16:27:30.352Z,158124.64,warmup,,78.2,67.9,3303,39.9
2026-07-31T16:27:31.422Z,158125.71,warmup,,78.5,68.2,3717,39.9
2026-07-31T16:27:32.492Z,158126.78,warmup,,78.8,76.4,3112,39.9
2026-07-31T16:27:33.563Z,158127.85,warmup,,79.5,69.2,3287,39.9
2026-07-31T16:27:34.634Z,158128.92,warmup,,79.2,68.2,3123,39.9
2026-07-31T16:27:35.703Z,158129.99,warmup,,79.0,70.6,3164,39.9
2026-07-31T16:27:36.773Z,158131.06,warmup,,79.1,71.6,3344,39.9
2026-07-31T16:27:37.842Z,158132.13,warmup,,79.2,69.2,3519,39.9
2026-07-31T16:27:38.912Z,158133.20,warmup,,79.1,68.8,3382,39.9
2026-07-31T16:27:39.981Z,158134.26,warmup,,79.2,69.2,3223,39.9
2026-07-31T16:27:41.051Z,158135.33,warmup,,78.2,69.2,3064,39.9
2026-07-31T16:27:42.121Z,158136.40,warmup,,79.0,68.8,3552,39.9
2026-07-31T16:27:43.190Z,158137.47,warmup,,79.1,69.2,3021,39.9
2026-07-31T16:27:44.259Z,158138.54,warmup,,78.8,69.2,3279,39.9
2026-07-31T16:27:45.326Z,158139.61,warmup,,79.6,69.8,3163,39.9
2026-07-31T16:27:46.395Z,158140.68,warmup,,79.1,69.2,3241,39.9
2026-07-31T16:27:47.465Z,158141.75,warmup,,79.5,69.2,3233,39.9
2026-07-31T16:27:48.562Z,158142.85,warmup,,79.5,62.6,4619,39.9
2026-07-31T16:27:49.658Z,158143.94,warmup,,79.1,69.8,3091,39.9
2026-07-31T16:27:50.727Z,158145.01,warmup,,79.5,69.8,3161,39.9
2026-07-31T16:27:51.797Z,158146.08,warmup,,79.4,70.6,3600,39.9
2026-07-31T16:27:52.867Z,158147.15,warmup,,79.1,69.8,3502,39.9
2026-07-31T16:27:53.936Z,158148.22,warmup,,79.8,69.8,3166,39.9
2026-07-31T16:27:55.006Z,158149.29,warmup,,79.9,77.2,3222,39.9
2026-07-31T16:27:56.078Z,158150.36,warmup,,80.1,71.1,3152,39.9
2026-07-31T16:27:57.148Z,158151.43,warmup,,80.5,70.6,3311,39.9
2026-07-31T16:27:58.217Z,158152.50,warmup,,79.2,71.1,3104,39.9
2026-07-31T16:27:59.286Z,158153.57,warmup,,79.9,70.6,3382,39.9
2026-07-31T16:28:00.356Z,158154.64,warmup,,80.9,70.2,3127,39.9
2026-07-31T16:28:01.427Z,158155.71,warmup,,80.9,71.6,3036,39.9
2026-07-31T16:28:02.498Z,158156.78,warmup,,81.0,72.1,3138,39.9
2026-07-31T16:28:03.570Z,158157.85,warmup,,80.8,69.2,3538,39.9
2026-07-31T16:28:04.640Z,158158.92,warmup,,81.0,70.2,3367,39.9
2026-07-31T16:28:05.710Z,158159.99,warmup,,81.0,71.1,3122,39.9
2026-07-31T16:28:06.782Z,158161.07,warmup,,81.2,71.1,3398,39.9
2026-07-31T16:28:07.852Z,158162.14,warmup,,81.4,71.1,3225,39.9
2026-07-31T16:28:08.955Z,158163.24,warmup,,81.4,73.0,3464,39.9
2026-07-31T16:28:10.058Z,158164.34,warmup,,80.6,69.8,3443,39.9
2026-07-31T16:28:11.127Z,158165.41,warmup,,80.4,71.6,3204,39.9
2026-07-31T16:28:12.196Z,158166.48,warmup,,81.1,77.2,3010,39.9
2026-07-31T16:28:13.266Z,158167.55,warmup,,81.4,72.6,3246,39.9
2026-07-31T16:28:14.335Z,158168.62,warmup,,81.8,72.1,3436,39.9
2026-07-31T16:28:15.404Z,158169.69,warmup,,80.8,70.2,3264,39.9
2026-07-31T16:28:16.474Z,158170.76,warmup,,81.5,73.5,3437,39.9
2026-07-31T16:28:17.544Z,158171.83,warmup,,81.8,74.5,3325,39.9
2026-07-31T16:28:18.613Z,158172.90,warmup,,82.2,73.5,3406,39.9
2026-07-31T16:28:19.683Z,158173.97,warmup,,82.0,72.1,3132,39.9
2026-07-31T16:28:20.752Z,158175.04,warmup,,81.8,72.6,3814,39.9
2026-07-31T16:28:21.822Z,158176.11,warmup,,82.4,74.5,3562,39.9
2026-07-31T16:28:22.891Z,158177.17,measured,,82.0,73.0,3325,39.9
2026-07-31T16:28:23.960Z,158178.24,measured,,82.1,73.0,3002,39.9
2026-07-31T16:28:25.031Z,158179.31,measured,,82.0,72.6,3312,39.9
2026-07-31T16:28:26.098Z,158180.38,measured,,82.4,73.0,3455,39.9
2026-07-31T16:28:27.165Z,158181.45,measured,,81.6,73.5,3101,39.9
2026-07-31T16:28:28.234Z,158182.52,measured,,81.9,74.0,3202,39.9
2026-07-31T16:28:29.330Z,158183.61,measured,,82.1,71.6,3500,39.9
2026-07-31T16:28:30.399Z,158184.68,measured,,82.6,74.0,3166,39.9
2026-07-31T16:28:31.469Z,158185.75,measured,,82.6,72.6,4284,39.9
2026-07-31T16:28:32.538Z,158186.82,measured,,81.4,73.5,4584,39.9
2026-07-31T16:28:33.607Z,158187.89,measured,,83.0,74.0,3117,39.9
2026-07-31T16:28:34.676Z,158188.96,measured,,83.1,74.0,3151,39.9
2026-07-31T16:28:35.746Z,158190.03,measured,,83.2,74.9,3447,39.9
2026-07-31T16:28:36.816Z,158191.10,measured,,83.5,74.0,3441,39.9
2026-07-31T16:28:37.885Z,158192.17,measured,,82.8,76.4,3529,39.9
2026-07-31T16:28:38.954Z,158193.24,measured,,82.5,73.5,3205,39.9
2026-07-31T16:28:40.051Z,158194.33,measured,,83.0,75.9,3141,39.9
2026-07-31T16:28:41.120Z,158195.40,measured,,83.2,73.0,3156,39.9
2026-07-31T16:28:42.191Z,158196.47,measured,,82.6,72.6,3121,39.9
2026-07-31T16:28:43.263Z,158197.55,measured,,81.8,75.4,3169,39.9
2026-07-31T16:28:44.330Z,158198.61,measured,,82.0,73.0,3713,39.9
2026-07-31T16:28:45.399Z,158199.68,measured,,82.9,74.5,3141,40.9
2026-07-31T16:28:46.469Z,158200.75,measured,,83.5,74.9,3182,40.9
2026-07-31T16:28:47.539Z,158201.82,measured,,83.4,75.4,3337,40.9
2026-07-31T16:28:48.609Z,158202.89,measured,,83.4,74.9,3000,40.9
2026-07-31T16:28:49.678Z,158203.96,measured,,82.2,74.5,3127,40.9
2026-07-31T16:28:50.748Z,158205.03,measured,,83.1,75.9,3855,40.9
2026-07-31T16:28:51.818Z,158206.10,measured,,83.5,75.9,3296,40.9
2026-07-31T16:28:52.887Z,158207.17,measured,,84.1,75.9,4738,40.9
2026-07-31T16:28:53.956Z,158208.24,measured,,83.1,76.4,3147,40.9
2026-07-31T16:28:55.026Z,158209.31,measured,,83.0,77.2,3607,40.9
2026-07-31T16:28:56.096Z,158210.38,measured,,83.6,76.4,3181,40.9
2026-07-31T16:28:57.166Z,158211.45,measured,,83.6,76.9,3116,40.9
2026-07-31T16:28:58.236Z,158212.52,measured,,83.9,79.2,3154,40.9
2026-07-31T16:28:59.307Z,158213.59,measured,,83.8,76.4,3340,40.9
2026-07-31T16:29:00.376Z,158214.66,measured,,84.0,75.4,3154,40.9
2026-07-31T16:29:01.446Z,158215.73,measured,,83.2,74.9,3201,40.9
2026-07-31T16:29:02.518Z,158216.80,measured,,83.4,75.9,3353,40.9
2026-07-31T16:29:03.588Z,158217.87,measured,,84.2,75.4,3275,40.9
2026-07-31T16:29:04.658Z,158218.94,measured,,84.0,75.9,3287,40.9
2026-07-31T16:29:05.729Z,158220.01,measured,,84.4,83.9,2869,40.9
2026-07-31T16:29:06.799Z,158221.08,measured,,83.8,74.5,3319,40.9
2026-07-31T16:29:07.869Z,158222.15,measured,,84.0,75.9,3288,40.9
2026-07-31T16:29:08.938Z,158223.22,measured,,84.4,76.4,3420,40.9
2026-07-31T16:29:10.005Z,158224.29,measured,,84.1,76.9,3263,40.9
2026-07-31T16:29:11.078Z,158225.36,measured,,84.8,76.9,3202,40.9
2026-07-31T16:29:12.149Z,158226.43,measured,,84.4,76.9,3521,40.9
2026-07-31T16:29:13.216Z,158227.50,measured,,84.1,77.2,3026,40.9
2026-07-31T16:29:14.286Z,158228.57,measured,,84.4,77.2,3988,40.9
2026-07-31T16:29:15.355Z,158229.64,measured,,84.2,76.4,3132,40.9
2026-07-31T16:29:16.426Z,158230.71,measured,,84.9,76.9,3123,40.9
2026-07-31T16:29:17.497Z,158231.78,measured,,84.4,77.2,3215,40.9
2026-07-31T16:29:18.600Z,158232.88,measured,,84.2,77.2,3217,40.9
2026-07-31T16:29:19.669Z,158233.95,measured,,84.5,76.9,3407,40.9
2026-07-31T16:29:20.738Z,158235.02,measured,,84.6,76.9,3686,40.9
2026-07-31T16:29:21.809Z,158236.09,measured,,84.9,78.2,3620,40.9
2026-07-31T16:29:22.879Z,158237.16,measured,,85.1,76.9,3335,40.9
2026-07-31T16:29:23.949Z,158238.23,measured,,84.5,76.9,3237,40.9
2026-07-31T16:29:25.015Z,158239.30,measured,,84.2,77.2,3342,40.9
2026-07-31T16:29:26.082Z,158240.37,measured,,85.0,76.9,3218,40.9
2026-07-31T16:29:27.153Z,158241.44,measured,,84.8,76.9,3405,40.9
2026-07-31T16:29:28.222Z,158242.51,measured,,84.6,79.2,3012,40.9
2026-07-31T16:29:29.292Z,158243.58,measured,,84.4,78.8,3359,40.9
2026-07-31T16:29:30.362Z,158244.65,measured,,83.8,77.2,3188,40.9
2026-07-31T16:29:31.431Z,158245.71,measured,,84.6,76.9,3009,40.9
2026-07-31T16:29:32.501Z,158246.78,measured,,84.9,78.2,3351,40.9
2026-07-31T16:29:33.571Z,158247.85,measured,,85.4,78.2,3467,40.9
2026-07-31T16:29:34.640Z,158248.92,measured,,85.4,77.2,2978,40.9
2026-07-31T16:29:35.710Z,158249.99,measured,,84.4,77.2,3309,40.9
2026-07-31T16:29:36.780Z,158251.06,measured,,84.9,78.2,3138,40.9
2026-07-31T16:29:37.876Z,158252.16,measured,,84.9,77.2,3311,40.9
2026-07-31T16:29:38.946Z,158253.23,measured,,85.1,76.4,3300,40.9
2026-07-31T16:29:40.016Z,158254.30,measured,,84.9,78.8,3378,40.9
2026-07-31T16:29:41.086Z,158255.37,measured,,84.9,78.2,3387,40.9
2026-07-31T16:29:42.182Z,158256.47,measured,,85.0,77.8,3167,40.9
2026-07-31T16:29:43.251Z,158257.53,measured,,84.8,79.2,3176,40.9
2026-07-31T16:29:44.320Z,158258.60,measured,,85.8,78.8,3472,40.9
2026-07-31T16:29:45.390Z,158259.67,measured,,85.9,78.2,3053,40.9
2026-07-31T16:29:46.460Z,158260.74,measured,,85.4,79.6,3287,40.9
2026-07-31T16:29:47.526Z,158261.81,measured,,85.1,78.8,3207,40.9
2026-07-31T16:29:48.596Z,158262.88,measured,,86.0,79.2,3115,40.9
2026-07-31T16:29:49.669Z,158263.95,measured,,86.1,78.2,2926,40.9
2026-07-31T16:29:50.738Z,158265.02,measured,,86.4,79.6,3346,40.9
2026-07-31T16:29:51.807Z,158266.09,measured,,86.1,78.2,3430,40.9
2026-07-31T16:29:52.877Z,158267.16,measured,,85.4,78.8,3368,40.9
2026-07-31T16:29:53.946Z,158268.23,measured,,86.0,78.8,3078,41.9
2026-07-31T16:29:55.016Z,158269.30,measured,,85.6,75.4,3397,41.9
2026-07-31T16:29:56.085Z,158270.37,measured,,86.1,78.8,3285,41.9
2026-07-31T16:29:57.154Z,158271.44,measured,,85.9,78.2,3009,41.9
2026-07-31T16:29:58.229Z,158272.51,measured,,85.1,80.0,3655,41.9
2026-07-31T16:29:59.296Z,158273.58,measured,,85.4,79.6,3317,41.9
2026-07-31T16:30:00.366Z,158274.65,measured,,85.9,78.2,3225,41.9
2026-07-31T16:30:01.435Z,158275.72,measured,,86.1,78.8,3048,41.9
2026-07-31T16:30:02.506Z,158276.79,measured,,85.4,79.6,3111,41.9
2026-07-31T16:30:03.577Z,158277.86,measured,,85.5,77.8,3512,41.9
2026-07-31T16:30:04.646Z,158278.93,measured,,85.5,78.2,3147,41.9
2026-07-31T16:30:05.716Z,158280.00,measured,,86.1,78.8,3054,41.9
2026-07-31T16:30:06.786Z,158281.07,measured,,86.8,80.1,3526,41.9
2026-07-31T16:30:07.856Z,158282.14,measured,,86.2,79.6,3421,41.9
2026-07-31T16:30:08.925Z,158283.21,measured,,86.5,74.0,4409,41.9
2026-07-31T16:30:09.992Z,158284.28,measured,,85.5,77.8,3406,41.9
2026-07-31T16:30:11.062Z,158285.34,measured,,86.2,79.2,3343,41.9
2026-07-31T16:30:12.131Z,158286.41,measured,,86.6,78.8,3279,41.9
2026-07-31T16:30:13.201Z,158287.48,measured,,85.5,78.8,3301,41.9
2026-07-31T16:30:14.271Z,158288.55,measured,,86.1,80.1,3238,41.9
2026-07-31T16:30:15.341Z,158289.62,measured,,85.6,79.6,3712,41.9
2026-07-31T16:30:16.410Z,158290.69,measured,,86.1,78.8,3057,41.9
2026-07-31T16:30:17.480Z,158291.76,measured,,86.1,80.6,3030,41.9
2026-07-31T16:30:18.550Z,158292.83,measured,,86.4,80.1,3217,41.9
2026-07-31T16:30:19.624Z,158293.91,measured,,86.4,79.1,3226,41.9
2026-07-31T16:30:20.692Z,158294.98,measured,,86.2,79.6,3290,41.9
2026-07-31T16:30:21.761Z,158296.04,measured,,86.2,80.1,3467,41.9
2026-07-31T16:30:22.832Z,158297.12,measured,,86.8,80.6,3935,41.9
2026-07-31T16:30:23.900Z,158298.18,measured,,86.8,80.1,4288,41.9
2026-07-31T16:30:24.970Z,158299.25,measured,,86.5,78.8,3462,41.9
2026-07-31T16:30:26.034Z,158300.32,measured,,86.9,81.1,3202,41.9
2026-07-31T16:30:27.104Z,158301.39,measured,,86.4,79.2,3080,41.9
2026-07-31T16:30:28.201Z,158302.48,measured,,86.2,79.6,3560,41.9
2026-07-31T16:30:29.269Z,158303.55,measured,,86.2,80.1,3444,41.9
2026-07-31T16:30:30.339Z,158304.62,measured,,86.4,80.6,3358,41.9
2026-07-31T16:30:31.408Z,158305.69,measured,,86.8,78.8,2719,41.9
2026-07-31T16:30:32.477Z,158306.76,measured,,86.4,80.1,3710,41.9
2026-07-31T16:30:33.573Z,158307.86,measured,,86.2,80.6,3536,41.9
2026-07-31T16:30:34.642Z,158308.93,measured,,86.8,80.6,2971,41.9
2026-07-31T16:30:35.711Z,158309.99,measured,,87.0,81.1,3290,41.9
2026-07-31T16:30:36.781Z,158311.06,measured,,87.5,81.5,3533,41.9
2026-07-31T16:30:37.877Z,158312.16,measured,,87.1,79.1,3316,41.9
2026-07-31T16:30:38.975Z,158313.26,measured,,86.2,79.6,4379,41.9
2026-07-31T16:30:40.042Z,158314.33,measured,,86.5,76.9,3290,41.9
2026-07-31T16:30:41.113Z,158315.40,measured,,86.8,80.1,3120,41.9
2026-07-31T16:30:42.183Z,158316.47,measured,,86.9,80.1,3185,41.9
2026-07-31T16:30:43.252Z,158317.54,measured,,86.6,81.5,3214,41.9
2026-07-31T16:30:44.319Z,158318.60,measured,,86.0,80.1,3488,41.9
2026-07-31T16:30:45.385Z,158319.67,measured,,86.4,79.6,3181,41.9
2026-07-31T16:30:46.455Z,158320.74,measured,,86.9,80.6,3375,41.9
2026-07-31T16:30:47.526Z,158321.81,measured,,87.0,81.5,3256,41.9
2026-07-31T16:30:48.597Z,158322.88,measured,,87.4,79.6,3283,41.9
2026-07-31T16:30:49.700Z,158323.98,measured,,86.6,79.6,3423,41.9
2026-07-31T16:30:50.770Z,158325.05,measured,,87.0,81.5,3411,41.9
2026-07-31T16:30:51.840Z,158326.12,measured,,87.4,80.1,3339,41.9
2026-07-31T16:30:52.909Z,158327.19,measured,,87.6,80.1,3274,41.9
2026-07-31T16:30:53.981Z,158328.26,measured,,87.8,81.1,3005,41.9
2026-07-31T16:30:55.051Z,158329.33,measured,,87.2,80.6,3450,41.9
2026-07-31T16:30:56.121Z,158330.41,measured,,87.0,80.6,3081,41.9
2026-07-31T16:30:57.193Z,158331.48,measured,,87.1,81.1,2979,41.9
2026-07-31T16:30:58.262Z,158332.55,measured,,87.2,82.0,3178,41.9
2026-07-31T16:30:59.333Z,158333.62,measured,,87.1,81.5,3397,42.9
2026-07-31T16:31:00.403Z,158334.69,measured,,87.1,80.6,3072,42.9
2026-07-31T16:31:01.473Z,158335.76,measured,,86.8,81.1,4162,42.9
2026-07-31T16:31:02.543Z,158336.83,measured,,86.8,79.6,3054,42.9
2026-07-31T16:31:03.640Z,158337.92,measured,,87.2,80.6,3378,42.9
2026-07-31T16:31:04.738Z,158339.02,measured,,87.4,81.5,3008,42.9
2026-07-31T16:31:05.805Z,158340.09,measured,,87.4,82.5,3498,42.9
2026-07-31T16:31:06.875Z,158341.16,measured,,87.5,80.6,3387,42.9
2026-07-31T16:31:07.971Z,158342.25,measured,,87.4,80.6,3187,42.9
2026-07-31T16:31:09.041Z,158343.32,measured,,87.6,82.0,4067,42.9
2026-07-31T16:31:10.111Z,158344.39,measured,,87.4,81.1,3184,42.9
2026-07-31T16:31:11.183Z,158345.47,measured,,87.1,81.1,3207,42.9
2026-07-31T16:31:12.252Z,158346.54,measured,,87.4,82.0,3210,42.9
2026-07-31T16:31:13.322Z,158347.60,measured,,86.9,80.6,3347,42.9
2026-07-31T16:31:14.392Z,158348.68,measured,,87.0,79.6,3057,42.9
2026-07-31T16:31:15.462Z,158349.75,measured,,87.1,81.1,2972,42.9
2026-07-31T16:31:16.537Z,158350.82,measured,,87.1,81.5,3559,42.9
2026-07-31T16:31:17.606Z,158351.89,measured,,87.5,81.5,3445,42.9
2026-07-31T16:31:18.676Z,158352.96,measured,,87.0,81.1,3369,42.9
2026-07-31T16:31:19.746Z,158354.03,measured,,87.5,88.2,3563,42.9
2026-07-31T16:31:20.816Z,158355.10,measured,,87.9,82.0,3706,42.9
2026-07-31T16:31:21.885Z,158356.17,measured,,87.6,81.1,3184,42.9
2026-07-31T16:31:22.954Z,158357.24,measured,,87.9,80.6,3178,42.9
2026-07-31T16:31:24.024Z,158358.31,measured,,87.8,82.5,3013,42.9
2026-07-31T16:31:25.107Z,158359.39,measured,,87.4,80.1,3083,42.9
2026-07-31T16:31:26.173Z,158360.46,measured,,87.1,81.1,3461,42.9
2026-07-31T16:31:27.243Z,158361.53,measured,,87.2,81.5,3374,42.9
2026-07-31T16:31:28.312Z,158362.60,measured,,87.5,81.5,3169,42.9
2026-07-31T16:31:29.381Z,158363.66,measured,,87.6,83.0,3905,42.9
2026-07-31T16:31:30.448Z,158364.73,measured,,86.9,82.0,3268,42.9
2026-07-31T16:31:31.518Z,158365.80,measured,,87.5,82.5,3606,42.9
2026-07-31T16:31:32.587Z,158366.87,measured,,87.5,82.5,3113,42.9
2026-07-31T16:31:33.658Z,158367.94,measured,,87.9,82.0,3279,42.9
2026-07-31T16:31:34.730Z,158369.01,measured,,88.1,82.5,3137,42.9
2026-07-31T16:31:35.800Z,158370.08,measured,,88.0,83.9,3819,42.9
2026-07-31T16:31:36.869Z,158371.15,measured,,88.4,81.5,3483,42.9
2026-07-31T16:31:37.938Z,158372.22,measured,,88.4,81.5,3640,42.9
2026-07-31T16:31:39.008Z,158373.29,measured,,88.4,82.0,4752,42.9
2026-07-31T16:31:40.081Z,158374.36,measured,,88.2,82.0,3436,42.9
2026-07-31T16:31:41.151Z,158375.43,measured,,88.2,81.5,3308,42.9
2026-07-31T16:31:42.218Z,158376.50,measured,,88.0,82.0,3396,42.9
2026-07-31T16:31:43.288Z,158377.57,measured,,87.9,82.5,3459,42.9
2026-07-31T16:31:44.357Z,158378.64,measured,,88.5,82.5,4056,42.9
2026-07-31T16:31:45.427Z,158379.71,measured,,88.4,81.5,3437,42.9
2026-07-31T16:31:46.497Z,158380.78,measured,,88.6,82.5,3470,42.9
2026-07-31T16:31:47.566Z,158381.85,measured,,87.8,82.0,3371,42.9
2026-07-31T16:31:48.635Z,158382.92,measured,,88.2,82.0,3240,42.9
2026-07-31T16:31:49.705Z,158383.99,measured,,88.0,83.9,2893,42.9
2026-07-31T16:31:50.777Z,158385.06,measured,,88.4,82.5,3570,42.9
2026-07-31T16:31:51.847Z,158386.13,measured,,88.4,82.0,3746,42.9
2026-07-31T16:31:52.916Z,158387.20,measured,,87.9,84.4,4540,42.9
2026-07-31T16:31:53.985Z,158388.27,measured,,88.0,81.5,3301,42.9
2026-07-31T16:31:55.083Z,158389.37,measured,,88.0,82.0,3290,42.9
2026-07-31T16:31:56.153Z,158390.44,measured,,88.1,81.5,2983,42.9
2026-07-31T16:31:57.222Z,158391.51,measured,,87.9,81.5,3143,42.9
2026-07-31T16:31:58.292Z,158392.58,measured,,87.8,83.0,3277,42.9
2026-07-31T16:31:59.361Z,158393.64,measured,,87.8,81.5,4054,42.9
2026-07-31T16:32:00.457Z,158394.74,measured,,87.5,82.5,3125,42.9
2026-07-31T16:32:01.526Z,158395.81,measured,,88.0,82.5,3324,42.9
2026-07-31T16:32:02.596Z,158396.88,measured,,88.0,82.5,3071,42.9
2026-07-31T16:32:03.665Z,158397.95,measured,,87.6,82.0,3295,42.9
2026-07-31T16:32:04.734Z,158399.02,measured,,87.2,83.9,2943,42.9
2026-07-31T16:32:05.805Z,158400.09,measured,,88.0,83.0,3323,42.9
2026-07-31T16:32:06.874Z,158401.16,measured,,88.4,82.0,3279,42.9
2026-07-31T16:32:07.944Z,158402.23,measured,,88.2,82.0,3241,42.9
2026-07-31T16:32:09.013Z,158403.30,measured,,88.2,82.5,4568,42.9
2026-07-31T16:32:10.107Z,158404.39,measured,,87.8,82.5,3381,42.9
2026-07-31T16:32:11.177Z,158405.46,measured,,88.1,81.5,3172,43.9
2026-07-31T16:32:12.247Z,158406.53,measured,,88.2,83.0,3473,43.9
2026-07-31T16:32:13.317Z,158407.60,measured,,87.9,82.5,3300,43.9
2026-07-31T16:32:14.386Z,158408.67,measured,,87.9,82.5,3232,43.9
2026-07-31T16:32:15.453Z,158409.74,measured,,87.8,82.5,3455,43.9
2026-07-31T16:32:16.523Z,158410.81,measured,,87.9,82.5,3636,43.9
2026-07-31T16:32:17.593Z,158411.88,measured,,88.0,81.5,3359,43.9
2026-07-31T16:32:18.662Z,158412.95,measured,,88.1,82.0,3343,43.9
2026-07-31T16:32:19.728Z,158414.01,measured,,88.2,83.5,3044,43.9
