ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:19:06.679Z,1113557.61,gpu1,40
2026-05-14T22:19:07.804Z,1113558.74,gpu0,67
2026-05-14T22:19:07.804Z,1113558.74,gpu1,40
2026-05-14T22:19:08.901Z,1113559.83,gpu0,68
2026-05-14T22:19:08.901Z,1113559.83,gpu1,40
2026-05-14T22:19:09.999Z,1113560.93,gpu0,70
2026-05-14T22:19:09.999Z,1113560.93,gpu1,40
2026-05-14T22:19:11.101Z,1113562.03,gpu0,68
2026-05-14T22:19:11.101Z,1113562.03,gpu1,40
2026-05-14T22:19:12.227Z,1113563.16,gpu0,70
2026-05-14T22:19:12.227Z,1113563.16,gpu1,40
2026-05-14T22:19:13.321Z,1113564.25,gpu0,68
2026-05-14T22:19:13.321Z,1113564.25,gpu1,40
2026-05-14T22:19:14.419Z,1113565.35,gpu0,70
2026-05-14T22:19:14.419Z,1113565.35,gpu1,40
2026-05-14T22:19:15.518Z,1113566.45,gpu0,67
2026-05-14T22:19:15.518Z,1113566.45,gpu1,40
2026-05-14T22:19:16.619Z,1113567.55,gpu0,67
2026-05-14T22:19:16.619Z,1113567.55,gpu1,40
2026-05-14T22:19:17.753Z,1113568.69,gpu0,67
2026-05-14T22:19:17.753Z,1113568.69,gpu1,40
2026-05-14T22:19:18.879Z,1113569.81,gpu0,67
2026-05-14T22:19:18.879Z,1113569.81,gpu1,40
2026-05-14T22:19:19.996Z,1113570.93,gpu0,67
2026-05-14T22:19:19.996Z,1113570.93,gpu1,40
2026-05-14T22:19:21.093Z,1113572.03,gpu0,67
2026-05-14T22:19:21.093Z,1113572.03,gpu1,40
2026-05-14T22:19:22.190Z,1113573.12,gpu0,67
2026-05-14T22:19:22.190Z,1113573.12,gpu1,40
2026-05-14T22:19:23.290Z,1113574.22,gpu0,67
2026-05-14T22:19:23.290Z,1113574.22,gpu1,40
2026-05-14T22:19:24.415Z,1113575.35,gpu0,67
2026-05-14T22:19:24.415Z,1113575.35,gpu1,40
2026-05-14T22:19:25.514Z,1113576.45,gpu0,67
2026-05-14T22:19:25.514Z,1113576.45,gpu1,40
2026-05-14T22:19:26.614Z,1113577.55,gpu0,67
2026-05-14T22:19:26.614Z,1113577.55,gpu1,40
2026-05-14T22:19:27.731Z,1113578.66,gpu0,67
2026-05-14T22:19:27.731Z,1113578.66,gpu1,40
2026-05-14T22:19:28.858Z,1113579.79,gpu0,67
2026-05-14T22:19:28.858Z,1113579.79,gpu1,40
2026-05-14T22:19:29.957Z,1113580.89,gpu0,68
2026-05-14T22:19:29.957Z,1113580.89,gpu1,40
2026-05-14T22:19:31.057Z,1113581.99,gpu0,67
2026-05-14T22:19:31.057Z,1113581.99,gpu1,40
2026-05-14T22:19:32.153Z,1113583.09,gpu0,67
2026-05-14T22:19:32.153Z,1113583.09,gpu1,40
2026-05-14T22:19:33.252Z,1113584.18,gpu0,67
2026-05-14T22:19:33.252Z,1113584.18,gpu1,40
2026-05-14T22:19:34.347Z,1113585.28,gpu0,67
2026-05-14T22:19:34.347Z,1113585.28,gpu1,40
2026-05-14T22:19:35.445Z,1113586.38,gpu0,67
2026-05-14T22:19:35.445Z,1113586.38,gpu1,40
2026-05-14T22:19:36.543Z,1113587.48,gpu0,67
2026-05-14T22:19:36.543Z,1113587.48,gpu1,40
2026-05-14T22:19:37.645Z,1113588.58,gpu0,67
2026-05-14T22:19:37.645Z,1113588.58,gpu1,40
2026-05-14T22:19:38.747Z,1113589.68,gpu0,67
2026-05-14T22:19:38.747Z,1113589.68,gpu1,40
2026-05-14T22:19:39.851Z,1113590.78,gpu0,67
2026-05-14T22:19:39.851Z,1113590.78,gpu1,40
2026-05-14T22:19:40.948Z,1113591.88,gpu0,67
2026-05-14T22:19:40.948Z,1113591.88,gpu1,40
2026-05-14T22:19:42.067Z,1113593.00,gpu0,67
2026-05-14T22:19:42.067Z,1113593.00,gpu1,40
2026-05-14T22:19:43.165Z,1113594.10,gpu0,67
2026-05-14T22:19:43.165Z,1113594.10,gpu1,40
2026-05-14T22:19:44.261Z,1113595.19,gpu0,67
2026-05-14T22:19:44.261Z,1113595.19,gpu1,40
2026-05-14T22:19:45.360Z,1113596.29,gpu0,67
2026-05-14T22:19:45.360Z,1113596.29,gpu1,40
2026-05-14T22:19:46.459Z,1113597.39,gpu0,67
2026-05-14T22:19:46.459Z,1113597.39,gpu1,40
2026-05-14T22:19:47.584Z,1113598.52,gpu0,67
2026-05-14T22:19:47.584Z,1113598.52,gpu1,40
2026-05-14T22:19:48.709Z,1113599.64,gpu0,67
2026-05-14T22:19:48.709Z,1113599.64,gpu1,40
2026-05-14T22:19:49.806Z,1113600.74,gpu0,67
2026-05-14T22:19:49.806Z,1113600.74,gpu1,40
2026-05-14T22:19:50.905Z,1113601.84,gpu0,67
2026-05-14T22:19:50.905Z,1113601.84,gpu1,40
2026-05-14T22:19:52.004Z,1113602.94,gpu0,67
2026-05-14T22:19:52.004Z,1113602.94,gpu1,40
2026-05-14T22:19:53.102Z,1113604.04,gpu0,67
2026-05-14T22:19:53.102Z,1113604.04,gpu1,40
2026-05-14T22:19:54.198Z,1113605.13,gpu0,67
2026-05-14T22:19:54.198Z,1113605.13,gpu1,40
2026-05-14T22:19:55.297Z,1113606.23,gpu0,67
2026-05-14T22:19:55.297Z,1113606.23,gpu1,40
2026-05-14T22:19:56.392Z,1113607.33,gpu0,67
2026-05-14T22:19:56.392Z,1113607.33,gpu1,40
2026-05-14T22:19:57.522Z,1113608.46,gpu0,70
2026-05-14T22:19:57.522Z,1113608.46,gpu1,40
2026-05-14T22:19:58.647Z,1113609.58,gpu0,69
2026-05-14T22:19:58.647Z,1113609.58,gpu1,40
2026-05-14T22:19:59.774Z,1113610.71,gpu0,68
2026-05-14T22:19:59.774Z,1113610.71,gpu1,40
2026-05-14T22:20:00.879Z,1113611.81,gpu0,68
2026-05-14T22:20:00.879Z,1113611.81,gpu1,40
2026-05-14T22:20:01.978Z,1113612.91,gpu0,68
2026-05-14T22:20:01.978Z,1113612.91,gpu1,40
2026-05-14T22:20:03.069Z,1113614.00,gpu0,67
2026-05-14T22:20:03.069Z,1113614.00,gpu1,40
2026-05-14T22:20:04.167Z,1113615.10,gpu0,70
2026-05-14T22:20:04.167Z,1113615.10,gpu1,40
2026-05-14T22:20:05.265Z,1113616.20,gpu0,68
2026-05-14T22:20:05.265Z,1113616.20,gpu1,40
2026-05-14T22:20:06.392Z,1113617.32,gpu0,69
2026-05-14T22:20:06.392Z,1113617.32,gpu1,40
2026-05-14T22:20:07.516Z,1113618.45,gpu0,68
2026-05-14T22:20:07.516Z,1113618.45,gpu1,40
2026-05-14T22:20:08.613Z,1113619.55,gpu0,70
2026-05-14T22:20:08.613Z,1113619.55,gpu1,40
2026-05-14T22:20:09.711Z,1113620.64,gpu0,67
2026-05-14T22:20:09.711Z,1113620.64,gpu1,40
2026-05-14T22:20:10.826Z,1113621.76,gpu0,71
2026-05-14T22:20:10.826Z,1113621.76,gpu1,40
2026-05-14T22:20:11.950Z,1113622.88,gpu0,68
2026-05-14T22:20:11.950Z,1113622.88,gpu1,40
2026-05-14T22:20:13.075Z,1113624.01,gpu0,66
2026-05-14T22:20:13.075Z,1113624.01,gpu1,40
2026-05-14T22:20:14.174Z,1113625.11,gpu0,68
2026-05-14T22:20:14.174Z,1113625.11,gpu1,40
2026-05-14T22:20:15.272Z,1113626.20,gpu0,68
2026-05-14T22:20:15.272Z,1113626.20,gpu1,40
2026-05-14T22:20:16.371Z,1113627.30,gpu0,70
2026-05-14T22:20:16.371Z,1113627.30,gpu1,40
2026-05-14T22:20:17.493Z,1113628.43,gpu0,67
2026-05-14T22:20:17.493Z,1113628.43,gpu1,40
2026-05-14T22:20:18.617Z,1113629.55,gpu0,69
2026-05-14T22:20:18.617Z,1113629.55,gpu1,40
2026-05-14T22:20:19.741Z,1113630.67,gpu0,67
2026-05-14T22:20:19.741Z,1113630.67,gpu1,40
2026-05-14T22:20:20.845Z,1113631.78,gpu0,67
2026-05-14T22:20:20.845Z,1113631.78,gpu1,40
2026-05-14T22:20:21.941Z,1113632.87,gpu0,67
2026-05-14T22:20:21.941Z,1113632.87,gpu1,40
2026-05-14T22:20:23.040Z,1113633.97,gpu0,67
2026-05-14T22:20:23.040Z,1113633.97,gpu1,40
2026-05-14T22:20:24.162Z,1113635.09,gpu0,67
2026-05-14T22:20:24.162Z,1113635.09,gpu1,40
2026-05-14T22:20:25.251Z,1113636.18,gpu0,67
2026-05-14T22:20:25.251Z,1113636.18,gpu1,40
2026-05-14T22:20:26.349Z,1113637.28,gpu0,67
2026-05-14T22:20:26.349Z,1113637.28,gpu1,40
2026-05-14T22:20:27.475Z,1113638.41,gpu0,67
2026-05-14T22:20:27.475Z,1113638.41,gpu1,40
2026-05-14T22:20:28.602Z,1113639.53,gpu0,67
2026-05-14T22:20:28.602Z,1113639.53,gpu1,40
2026-05-14T22:20:29.728Z,1113640.66,gpu0,67
2026-05-14T22:20:29.728Z,1113640.66,gpu1,40
2026-05-14T22:20:30.829Z,1113641.76,gpu0,67
2026-05-14T22:20:30.829Z,1113641.76,gpu1,40
2026-05-14T22:20:31.923Z,1113642.86,gpu0,67
2026-05-14T22:20:31.923Z,1113642.86,gpu1,40
2026-05-14T22:20:33.022Z,1113643.95,gpu0,67
2026-05-14T22:20:33.022Z,1113643.95,gpu1,40
2026-05-14T22:20:34.119Z,1113645.05,gpu0,67
2026-05-14T22:20:34.119Z,1113645.05,gpu1,40
2026-05-14T22:20:35.215Z,1113646.15,gpu0,67
2026-05-14T22:20:35.215Z,1113646.15,gpu1,40
2026-05-14T22:20:36.313Z,1113647.25,gpu0,67
2026-05-14T22:20:36.313Z,1113647.25,gpu1,40
2026-05-14T22:20:37.412Z,1113648.34,gpu0,67
2026-05-14T22:20:37.412Z,1113648.34,gpu1,40
2026-05-14T22:20:38.538Z,1113649.47,gpu0,67
2026-05-14T22:20:38.538Z,1113649.47,gpu1,40
2026-05-14T22:20:39.628Z,1113650.56,gpu0,67
2026-05-14T22:20:39.628Z,1113650.56,gpu1,40
2026-05-14T22:20:40.729Z,1113651.66,gpu0,67
2026-05-14T22:20:40.729Z,1113651.66,gpu1,40
2026-05-14T22:20:41.828Z,1113652.76,gpu0,67
2026-05-14T22:20:41.828Z,1113652.76,gpu1,40
2026-05-14T22:20:42.953Z,1113653.89,gpu0,67
2026-05-14T22:20:42.953Z,1113653.89,gpu1,40
2026-05-14T22:20:44.081Z,1113655.01,gpu0,67
2026-05-14T22:20:44.081Z,1113655.01,gpu1,40
2026-05-14T22:20:45.176Z,1113656.11,gpu0,67
2026-05-14T22:20:45.176Z,1113656.11,gpu1,40
2026-05-14T22:20:46.266Z,1113657.20,gpu0,67
2026-05-14T22:20:46.266Z,1113657.20,gpu1,40
2026-05-14T22:20:47.365Z,1113658.30,gpu0,67
2026-05-14T22:20:47.365Z,1113658.30,gpu1,40
2026-05-14T22:20:48.489Z,1113659.42,gpu0,67
2026-05-14T22:20:48.489Z,1113659.42,gpu1,40
2026-05-14T22:20:49.615Z,1113660.55,gpu0,67
2026-05-14T22:20:49.615Z,1113660.55,gpu1,40
2026-05-14T22:20:50.714Z,1113661.65,gpu0,67
2026-05-14T22:20:50.714Z,1113661.65,gpu1,40
2026-05-14T22:20:51.812Z,1113662.74,gpu0,67
2026-05-14T22:20:51.812Z,1113662.74,gpu1,40
2026-05-14T22:20:52.911Z,1113663.84,gpu0,66
2026-05-14T22:20:52.911Z,1113663.84,gpu1,40
2026-05-14T22:20:54.009Z,1113664.94,gpu0,67
2026-05-14T22:20:54.009Z,1113664.94,gpu1,40
2026-05-14T22:20:55.107Z,1113666.04,gpu0,67
2026-05-14T22:20:55.107Z,1113666.04,gpu1,40
2026-05-14T22:20:56.206Z,1113667.14,gpu0,67
2026-05-14T22:20:56.206Z,1113667.14,gpu1,40
2026-05-14T22:20:57.306Z,1113668.24,gpu0,66
2026-05-14T22:20:57.306Z,1113668.24,gpu1,40
2026-05-14T22:20:58.404Z,1113669.34,gpu0,67
2026-05-14T22:20:58.404Z,1113669.34,gpu1,40
2026-05-14T22:20:59.522Z,1113670.45,gpu0,66
2026-05-14T22:20:59.522Z,1113670.45,gpu1,40
