ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T12:14:06.410Z,142920.69,warmup,1, 2026/07/31 08:14:06.443, 41, N/A, 399.96, 399.96, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:06.660Z,142920.94,warmup,0, 2026/07/31 08:14:06.685, 33, N/A, 88.53, 89.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:06.660Z,142920.94,warmup,1, 2026/07/31 08:14:06.691, 41, N/A, 399.96, 399.96, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:06.910Z,142921.19,warmup,0, 2026/07/31 08:14:06.934, 33, N/A, 88.53, 89.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:06.910Z,142921.19,warmup,1, 2026/07/31 08:14:06.941, 42, N/A, 399.96, 400.09, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:07.160Z,142921.44,warmup,0, 2026/07/31 08:14:07.186, 33, N/A, 88.53, 89.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:07.160Z,142921.44,warmup,1, 2026/07/31 08:14:07.192, 42, N/A, 399.96, 400.09, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:07.411Z,142921.69,warmup,0, 2026/07/31 08:14:07.436, 33, N/A, 88.53, 89.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:07.411Z,142921.69,warmup,1, 2026/07/31 08:14:07.443, 42, N/A, 399.97, 400.08, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:07.660Z,142921.94,warmup,0, 2026/07/31 08:14:07.685, 33, N/A, 87.53, 87.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:07.660Z,142921.94,warmup,1, 2026/07/31 08:14:07.690, 42, N/A, 399.97, 400.08, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:07.910Z,142922.19,warmup,0, 2026/07/31 08:14:07.936, 33, N/A, 87.53, 87.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:07.910Z,142922.19,warmup,1, 2026/07/31 08:14:07.941, 42, N/A, 399.97, 399.84, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:08.160Z,142922.44,warmup,0, 2026/07/31 08:14:08.185, 33, N/A, 87.53, 87.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:08.160Z,142922.44,warmup,1, 2026/07/31 08:14:08.191, 42, N/A, 399.97, 399.84, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:08.410Z,142922.69,warmup,0, 2026/07/31 08:14:08.437, 33, N/A, 87.53, 87.53, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:08.410Z,142922.69,warmup,1, 2026/07/31 08:14:08.444, 42, N/A, 399.99, 400.17, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65073386650, 6894602, 280003, 0
2026-07-31T12:14:08.660Z,142922.94,warmup,0, 2026/07/31 08:14:08.685, 33, N/A, 87.31, 87.31, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:08.660Z,142922.94,warmup,1, 2026/07/31 08:14:08.692, 42, N/A, 399.99, 400.17, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073446620, 6894602, 280003, 0
2026-07-31T12:14:08.910Z,142923.19,warmup,0, 2026/07/31 08:14:08.935, 33, N/A, 87.31, 87.31, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:08.910Z,142923.19,warmup,1, 2026/07/31 08:14:08.941, 43, N/A, 400.00, 400.07, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073446620, 6894602, 280003, 0
2026-07-31T12:14:09.160Z,142923.44,warmup,0, 2026/07/31 08:14:09.186, 33, N/A, 87.31, 87.31, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:09.160Z,142923.44,warmup,1, 2026/07/31 08:14:09.191, 43, N/A, 400.00, 400.07, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073490438, 6894602, 280003, 0
2026-07-31T12:14:09.410Z,142923.69,warmup,0, 2026/07/31 08:14:09.435, 33, N/A, 87.31, 87.31, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:09.410Z,142923.69,warmup,1, 2026/07/31 08:14:09.442, 43, N/A, 400.02, 400.06, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073490438, 6894602, 280003, 0
2026-07-31T12:14:09.660Z,142923.94,warmup,0, 2026/07/31 08:14:09.685, 33, N/A, 87.24, 87.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:09.660Z,142923.94,warmup,1, 2026/07/31 08:14:09.691, 43, N/A, 400.02, 400.06, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073606425, 6894602, 280003, 0
2026-07-31T12:14:09.910Z,142924.19,warmup,0, 2026/07/31 08:14:09.935, 33, N/A, 87.24, 87.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:09.910Z,142924.19,warmup,1, 2026/07/31 08:14:09.941, 43, N/A, 399.99, 400.13, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073606425, 6894602, 280003, 0
2026-07-31T12:14:10.160Z,142924.44,warmup,0, 2026/07/31 08:14:10.186, 33, N/A, 87.24, 87.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:10.160Z,142924.44,warmup,1, 2026/07/31 08:14:10.191, 43, N/A, 399.99, 400.13, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073606425, 6894602, 280003, 0
2026-07-31T12:14:10.410Z,142924.69,warmup,0, 2026/07/31 08:14:10.435, 33, N/A, 87.24, 87.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:10.410Z,142924.69,warmup,1, 2026/07/31 08:14:10.442, 43, N/A, 400.01, 400.00, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073666293, 6894602, 280003, 0
2026-07-31T12:14:10.660Z,142924.94,warmup,0, 2026/07/31 08:14:10.685, 33, N/A, 87.25, 87.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:10.660Z,142924.94,warmup,1, 2026/07/31 08:14:10.690, 43, N/A, 400.01, 400.00, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65073666293, 6894602, 280003, 0
2026-07-31T12:14:10.910Z,142925.19,warmup,0, 2026/07/31 08:14:10.935, 33, N/A, 87.25, 87.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:10.910Z,142925.19,warmup,1, 2026/07/31 08:14:10.941, 43, N/A, 400.02, 399.96, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65073746038, 6894602, 280003, 0
2026-07-31T12:14:11.161Z,142925.44,warmup,0, 2026/07/31 08:14:11.186, 33, N/A, 87.25, 87.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:11.161Z,142925.44,warmup,1, 2026/07/31 08:14:11.192, 43, N/A, 400.02, 399.96, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65073829890, 6894602, 280003, 0
2026-07-31T12:14:11.410Z,142925.69,warmup,0, 2026/07/31 08:14:11.436, 33, N/A, 87.25, 87.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:11.410Z,142925.69,warmup,1, 2026/07/31 08:14:11.443, 44, N/A, 399.99, 400.05, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65073829890, 6894602, 280003, 0
2026-07-31T12:14:11.661Z,142925.94,warmup,0, 2026/07/31 08:14:11.686, 33, N/A, 87.21, 87.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:11.661Z,142925.94,warmup,1, 2026/07/31 08:14:11.692, 44, N/A, 399.99, 400.05, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65074130088, 6894602, 280003, 0
2026-07-31T12:14:11.910Z,142926.19,warmup,0, 2026/07/31 08:14:11.935, 33, N/A, 87.21, 87.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:11.910Z,142926.19,warmup,1, 2026/07/31 08:14:11.941, 44, N/A, 399.97, 399.96, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65074130088, 6894602, 280003, 0
2026-07-31T12:14:12.160Z,142926.44,warmup,0, 2026/07/31 08:14:12.185, 33, N/A, 87.21, 87.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:12.160Z,142926.44,warmup,1, 2026/07/31 08:14:12.191, 44, N/A, 399.97, 399.96, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65074589800, 6894602, 280003, 0
2026-07-31T12:14:12.410Z,142926.69,warmup,0, 2026/07/31 08:14:12.436, 33, N/A, 87.21, 87.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:12.410Z,142926.69,warmup,1, 2026/07/31 08:14:12.443, 44, N/A, 400.00, 400.00, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65074589800, 6894602, 280003, 0
2026-07-31T12:14:12.660Z,142926.94,warmup,0, 2026/07/31 08:14:12.685, 33, N/A, 87.27, 89.07, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:12.660Z,142926.94,warmup,1, 2026/07/31 08:14:12.691, 44, N/A, 400.00, 400.00, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65074589800, 6894602, 280003, 0
2026-07-31T12:14:12.911Z,142927.19,warmup,0, 2026/07/31 08:14:12.935, 33, N/A, 87.27, 89.07, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:12.911Z,142927.19,warmup,1, 2026/07/31 08:14:12.941, 44, N/A, 400.02, 400.07, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65075069671, 6894602, 280003, 0
2026-07-31T12:14:13.160Z,142927.44,warmup,0, 2026/07/31 08:14:13.185, 33, N/A, 87.45, 88.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:13.160Z,142927.44,warmup,1, 2026/07/31 08:14:13.191, 44, N/A, 400.02, 400.07, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65075069671, 6894602, 280003, 0
2026-07-31T12:14:13.410Z,142927.69,warmup,0, 2026/07/31 08:14:13.435, 33, N/A, 87.45, 88.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:13.410Z,142927.69,warmup,1, 2026/07/31 08:14:13.442, 44, N/A, 399.95, 400.05, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65075529780, 6894602, 280003, 0
2026-07-31T12:14:13.660Z,142927.94,warmup,0, 2026/07/31 08:14:13.686, 33, N/A, 87.44, 87.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:13.660Z,142927.94,warmup,1, 2026/07/31 08:14:13.692, 44, N/A, 399.95, 400.05, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65075989703, 6894602, 280003, 0
2026-07-31T12:14:13.911Z,142928.19,warmup,0, 2026/07/31 08:14:13.936, 33, N/A, 87.44, 87.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:13.911Z,142928.19,warmup,1, 2026/07/31 08:14:13.942, 45, N/A, 399.96, 399.82, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65075989703, 6894602, 280003, 0
2026-07-31T12:14:14.160Z,142928.44,warmup,0, 2026/07/31 08:14:14.186, 33, N/A, 87.44, 87.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:14.160Z,142928.44,warmup,1, 2026/07/31 08:14:14.192, 45, N/A, 399.96, 399.82, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65076409668, 6894602, 280003, 0
2026-07-31T12:14:14.410Z,142928.69,warmup,0, 2026/07/31 08:14:14.436, 33, N/A, 87.44, 87.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:14.410Z,142928.69,warmup,1, 2026/07/31 08:14:14.443, 45, N/A, 399.98, 400.01, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65076409668, 6894602, 280003, 0
2026-07-31T12:14:14.660Z,142928.94,warmup,0, 2026/07/31 08:14:14.685, 33, N/A, 87.12, 87.12, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:14.660Z,142928.94,warmup,1, 2026/07/31 08:14:14.690, 45, N/A, 399.98, 400.01, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65076409668, 6894602, 280003, 0
2026-07-31T12:14:14.910Z,142929.19,warmup,0, 2026/07/31 08:14:14.935, 33, N/A, 87.12, 87.12, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:14.910Z,142929.19,warmup,1, 2026/07/31 08:14:14.941, 45, N/A, 399.98, 399.96, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65076909691, 6894602, 280003, 0
2026-07-31T12:14:15.161Z,142929.44,warmup,0, 2026/07/31 08:14:15.185, 33, N/A, 87.12, 87.12, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:15.161Z,142929.44,warmup,1, 2026/07/31 08:14:15.191, 45, N/A, 399.98, 399.96, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65076909691, 6894602, 280003, 0
2026-07-31T12:14:15.410Z,142929.69,warmup,0, 2026/07/31 08:14:15.435, 33, N/A, 87.12, 87.12, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:15.410Z,142929.69,warmup,1, 2026/07/31 08:14:15.442, 45, N/A, 400.00, 399.81, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65077409675, 6894602, 280003, 0
2026-07-31T12:14:15.660Z,142929.94,warmup,0, 2026/07/31 08:14:15.685, 33, N/A, 87.14, 87.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:15.660Z,142929.94,warmup,1, 2026/07/31 08:14:15.692, 45, N/A, 400.00, 399.81, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65077909664, 6894602, 280003, 0
2026-07-31T12:14:15.910Z,142930.19,warmup,0, 2026/07/31 08:14:15.936, 33, N/A, 87.14, 87.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:15.910Z,142930.19,warmup,1, 2026/07/31 08:14:15.942, 45, N/A, 399.99, 399.98, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65077909664, 6894602, 280003, 0
2026-07-31T12:14:16.160Z,142930.44,warmup,0, 2026/07/31 08:14:16.185, 33, N/A, 87.14, 87.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:16.160Z,142930.44,warmup,1, 2026/07/31 08:14:16.191, 45, N/A, 399.99, 399.98, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65077909664, 6894602, 280003, 0
2026-07-31T12:14:16.410Z,142930.69,warmup,0, 2026/07/31 08:14:16.435, 33, N/A, 87.14, 87.16, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58106874189, 0, 0, 0
2026-07-31T12:14:16.410Z,142930.69,warmup,1, 2026/07/31 08:14:16.442, 46, N/A, 400.03, 400.01, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65078409686, 6894602, 280003, 0
