ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T12:15:17.314Z,142991.60,warmup,,73.5,62.6,4200,36.9
2026-07-31T12:15:18.411Z,142992.69,warmup,,74.1,64.0,3577,36.9
2026-07-31T12:15:19.506Z,142993.79,warmup,,74.2,63.6,3302,36.9
2026-07-31T12:15:20.575Z,142994.86,warmup,,74.6,63.1,2932,36.9
2026-07-31T12:15:21.644Z,142995.93,warmup,,76.0,65.0,3318,36.9
2026-07-31T12:15:22.714Z,142997.00,warmup,,76.0,63.6,3331,36.9
2026-07-31T12:15:23.810Z,142998.09,warmup,,75.0,66.0,3006,36.9
2026-07-31T12:15:24.906Z,142999.19,warmup,,76.1,66.0,3149,36.9
2026-07-31T12:15:25.975Z,143000.26,warmup,,76.5,64.5,3156,36.9
2026-07-31T12:15:27.044Z,143001.33,warmup,,76.5,65.0,2962,36.9
2026-07-31T12:15:28.113Z,143002.40,warmup,,76.5,66.0,3346,36.9
2026-07-31T12:15:29.210Z,143003.49,warmup,,75.9,65.0,3137,36.9
2026-07-31T12:15:30.279Z,143004.56,warmup,,76.1,65.0,3302,36.9
2026-07-31T12:15:31.349Z,143005.63,warmup,,75.9,67.4,3432,36.9
2026-07-31T12:15:32.419Z,143006.70,warmup,,77.0,66.4,3540,36.9
2026-07-31T12:15:33.489Z,143007.77,warmup,,77.5,65.0,3134,36.9
2026-07-31T12:15:34.555Z,143008.84,warmup,,75.9,65.0,3031,36.9
2026-07-31T12:15:35.624Z,143009.91,warmup,,76.6,66.4,3480,36.9
2026-07-31T12:15:36.693Z,143010.98,warmup,,77.1,65.0,3214,36.9
2026-07-31T12:15:37.764Z,143012.05,warmup,,77.2,64.0,3126,36.9
2026-07-31T12:15:38.834Z,143013.12,warmup,,77.1,66.9,3117,36.9
2026-07-31T12:15:39.904Z,143014.19,warmup,,76.8,64.5,3361,36.9
2026-07-31T12:15:40.973Z,143015.26,warmup,,77.2,66.0,2899,36.9
2026-07-31T12:15:42.042Z,143016.33,warmup,,77.1,71.1,3179,36.9
2026-07-31T12:15:43.111Z,143017.40,warmup,,77.6,66.9,3463,36.9
2026-07-31T12:15:44.183Z,143018.47,warmup,,77.8,66.4,3316,36.9
2026-07-31T12:15:45.257Z,143019.54,warmup,,77.2,66.4,3187,36.9
2026-07-31T12:15:46.325Z,143020.61,warmup,,76.6,66.9,3072,36.9
2026-07-31T12:15:47.394Z,143021.68,warmup,,76.5,66.4,3954,36.9
2026-07-31T12:15:48.490Z,143022.77,warmup,,76.2,64.5,3400,36.9
2026-07-31T12:15:49.559Z,143023.84,warmup,,76.2,66.0,3341,36.9
2026-07-31T12:15:50.629Z,143024.91,warmup,,76.1,66.4,3214,36.9
2026-07-31T12:15:51.698Z,143025.98,warmup,,75.8,66.4,3267,36.9
2026-07-31T12:15:52.767Z,143027.05,warmup,,75.6,67.4,3096,36.9
2026-07-31T12:15:53.862Z,143028.15,warmup,,76.8,67.4,3285,36.9
2026-07-31T12:15:54.963Z,143029.25,warmup,,77.8,68.2,3388,36.9
2026-07-31T12:15:56.030Z,143030.31,warmup,,78.0,66.9,3379,36.9
2026-07-31T12:15:57.097Z,143031.38,warmup,,77.6,74.0,3664,36.9
2026-07-31T12:15:58.166Z,143032.45,warmup,,78.2,67.4,3191,36.9
2026-07-31T12:15:59.262Z,143033.55,warmup,,77.8,75.4,2868,36.9
2026-07-31T12:16:00.358Z,143034.64,warmup,,78.2,68.8,3627,36.9
2026-07-31T12:16:01.426Z,143035.71,warmup,,78.1,68.2,3503,36.9
2026-07-31T12:16:02.495Z,143036.78,warmup,,78.4,68.2,3243,36.9
2026-07-31T12:16:03.564Z,143037.85,warmup,,77.5,66.4,3119,36.9
2026-07-31T12:16:04.631Z,143038.91,measured,,77.8,68.2,3573,36.9
2026-07-31T12:16:05.700Z,143039.98,measured,,77.8,67.4,3358,36.9
2026-07-31T12:16:06.767Z,143041.05,measured,,77.8,66.0,2962,36.9
2026-07-31T12:16:07.836Z,143042.12,measured,,78.1,68.8,3176,36.9
2026-07-31T12:16:08.906Z,143043.19,measured,,77.5,69.2,3491,36.9
2026-07-31T12:16:09.976Z,143044.26,measured,,77.5,67.9,3151,36.9
2026-07-31T12:16:11.045Z,143045.33,measured,,78.4,73.5,3111,36.9
2026-07-31T12:16:12.117Z,143046.40,measured,,78.5,69.2,3077,36.9
2026-07-31T12:16:13.186Z,143047.47,measured,,78.4,69.2,3191,36.9
2026-07-31T12:16:14.255Z,143048.54,measured,,77.9,67.4,3222,36.9
2026-07-31T12:16:15.324Z,143049.61,measured,,76.8,68.8,3701,36.9
2026-07-31T12:16:16.421Z,143050.70,measured,,78.0,69.2,3342,36.9
2026-07-31T12:16:17.486Z,143051.77,measured,,78.4,68.2,3393,36.9
2026-07-31T12:16:18.558Z,143052.84,measured,,78.5,70.8,2934,36.9
2026-07-31T12:16:19.662Z,143053.94,measured,,79.1,68.8,3571,36.9
2026-07-31T12:16:20.732Z,143055.02,measured,,77.8,68.8,3194,36.9
2026-07-31T12:16:21.801Z,143056.08,measured,,78.8,69.8,3016,36.9
2026-07-31T12:16:22.871Z,143057.15,measured,,78.9,73.0,3243,36.9
2026-07-31T12:16:23.942Z,143058.23,measured,,79.0,69.8,3349,36.9
2026-07-31T12:16:25.012Z,143059.30,measured,,79.1,69.2,3103,36.9
2026-07-31T12:16:26.079Z,143060.36,measured,,77.9,69.2,3153,36.9
2026-07-31T12:16:27.148Z,143061.43,measured,,78.9,70.2,3101,36.9
2026-07-31T12:16:28.218Z,143062.50,measured,,79.5,68.8,2928,36.9
2026-07-31T12:16:29.284Z,143063.57,measured,,79.5,68.8,3145,37.9
2026-07-31T12:16:30.353Z,143064.64,measured,,79.9,71.1,3591,37.9
2026-07-31T12:16:31.423Z,143065.71,measured,,79.0,71.1,3429,37.9
2026-07-31T12:16:32.492Z,143066.78,measured,,79.9,70.2,3283,37.9
2026-07-31T12:16:33.561Z,143067.84,measured,,80.1,69.2,3311,37.9
2026-07-31T12:16:34.656Z,143068.94,measured,,80.4,71.6,3468,37.9
2026-07-31T12:16:35.726Z,143070.01,measured,,80.0,69.2,3145,37.9
2026-07-31T12:16:36.795Z,143071.08,measured,,79.1,70.2,3063,37.9
2026-07-31T12:16:37.865Z,143072.15,measured,,79.2,72.1,3455,37.9
2026-07-31T12:16:38.935Z,143073.22,measured,,80.0,71.1,3226,37.9
2026-07-31T12:16:40.003Z,143074.29,measured,,80.5,68.4,3125,37.9
2026-07-31T12:16:41.074Z,143075.36,measured,,80.8,71.6,3224,37.9
2026-07-31T12:16:42.141Z,143076.42,measured,,80.4,70.6,3354,37.9
2026-07-31T12:16:44.081Z,143078.36,measured,,80.1,69.8,3070,37.9
2026-07-31T12:16:45.151Z,143079.43,measured,,80.1,71.6,3290,37.9
2026-07-31T12:16:46.218Z,143080.50,measured,,80.5,69.8,3182,37.9
2026-07-31T12:16:47.287Z,143081.57,measured,,79.9,70.6,3034,37.9
2026-07-31T12:16:48.357Z,143082.64,measured,,79.9,72.6,3802,37.9
2026-07-31T12:16:49.426Z,143083.71,measured,,79.8,71.6,3468,37.9
2026-07-31T12:16:50.494Z,143084.78,measured,,79.4,70.8,3357,37.9
2026-07-31T12:16:51.563Z,143085.85,measured,,79.6,68.2,2994,37.9
2026-07-31T12:16:52.632Z,143086.92,measured,,80.2,72.6,3243,37.9
2026-07-31T12:16:53.701Z,143087.98,measured,,81.0,70.6,3720,37.9
2026-07-31T12:16:54.797Z,143089.08,measured,,80.5,71.6,3149,37.9
2026-07-31T12:16:55.866Z,143090.15,measured,,81.4,73.0,3471,37.9
2026-07-31T12:16:56.934Z,143091.22,measured,,80.9,69.8,3694,37.9
2026-07-31T12:16:58.001Z,143092.28,measured,,80.8,70.8,3418,37.9
2026-07-31T12:16:59.071Z,143093.35,measured,,80.8,72.6,3337,37.9
2026-07-31T12:17:00.141Z,143094.42,measured,,80.8,72.6,3449,37.9
2026-07-31T12:17:01.211Z,143095.49,measured,,80.9,72.1,3126,37.9
2026-07-31T12:17:02.280Z,143096.56,measured,,81.0,71.6,3569,37.9
2026-07-31T12:17:03.349Z,143097.63,measured,,81.2,72.6,3591,37.9
2026-07-31T12:17:04.420Z,143098.70,measured,,81.4,72.6,3668,37.9
2026-07-31T12:17:05.489Z,143099.77,measured,,81.2,72.6,3256,37.9
2026-07-31T12:17:06.559Z,143100.84,measured,,80.1,71.6,3101,37.9
2026-07-31T12:17:07.659Z,143101.94,measured,,81.0,72.6,3310,37.9
2026-07-31T12:17:08.729Z,143103.01,measured,,81.2,71.1,2959,37.9
2026-07-31T12:17:09.796Z,143104.08,measured,,81.0,72.1,3273,37.9
2026-07-31T12:17:10.865Z,143105.15,measured,,81.5,74.0,3370,37.9
2026-07-31T12:17:11.933Z,143106.22,measured,,80.8,72.1,3254,37.9
2026-07-31T12:17:13.002Z,143107.29,measured,,80.5,71.6,3487,37.9
2026-07-31T12:17:14.073Z,143108.36,measured,,81.0,73.0,3291,37.9
2026-07-31T12:17:15.142Z,143109.43,measured,,81.2,73.0,3209,37.9
2026-07-31T12:17:16.211Z,143110.49,measured,,81.2,71.1,3113,37.9
2026-07-31T12:17:17.280Z,143111.56,measured,,81.1,72.6,3349,37.9
2026-07-31T12:17:18.375Z,143112.66,measured,,80.6,70.8,3518,37.9
2026-07-31T12:17:19.470Z,143113.75,measured,,81.5,73.0,3418,37.9
2026-07-31T12:17:20.538Z,143114.82,measured,,81.5,72.1,2980,37.9
2026-07-31T12:17:21.606Z,143115.89,measured,,80.8,70.6,3383,37.9
2026-07-31T12:17:22.676Z,143116.96,measured,,82.0,73.0,3440,37.9
2026-07-31T12:17:23.745Z,143118.03,measured,,81.0,72.6,3127,37.9
2026-07-31T12:17:24.815Z,143119.10,measured,,81.1,73.5,2847,37.9
2026-07-31T12:17:25.911Z,143120.19,measured,,82.4,74.0,3495,37.9
2026-07-31T12:17:26.983Z,143121.27,measured,,82.5,73.5,2879,37.9
2026-07-31T12:17:28.054Z,143122.34,measured,,82.6,73.5,3163,37.9
2026-07-31T12:17:29.123Z,143123.41,measured,,81.9,73.5,3538,37.9
2026-07-31T12:17:30.193Z,143124.48,measured,,82.4,74.0,3262,37.9
2026-07-31T12:17:31.263Z,143125.55,measured,,82.1,73.5,3075,37.9
2026-07-31T12:17:32.333Z,143126.62,measured,,82.5,74.5,3196,37.9
2026-07-31T12:17:33.405Z,143127.69,measured,,83.2,75.4,3397,37.9
2026-07-31T12:17:34.475Z,143128.76,measured,,82.5,74.0,3524,37.9
2026-07-31T12:17:35.545Z,143129.83,measured,,82.6,73.5,3286,37.9
2026-07-31T12:17:36.613Z,143130.90,measured,,81.9,74.0,3306,37.9
2026-07-31T12:17:37.710Z,143131.99,measured,,82.5,73.5,3142,37.9
2026-07-31T12:17:38.779Z,143133.06,measured,,82.6,74.9,3005,37.9
2026-07-31T12:17:39.849Z,143134.13,measured,,81.4,71.6,3373,37.9
2026-07-31T12:17:40.919Z,143135.20,measured,,81.6,74.5,3573,37.9
2026-07-31T12:17:41.988Z,143136.27,measured,,82.5,74.0,2929,37.9
2026-07-31T12:17:43.086Z,143137.37,measured,,82.8,75.4,3199,37.9
2026-07-31T12:17:44.155Z,143138.44,measured,,82.8,75.4,3459,37.9
2026-07-31T12:17:45.226Z,143139.51,measured,,82.8,73.5,3215,37.9
2026-07-31T12:17:46.296Z,143140.58,measured,,82.0,74.5,3430,37.9
2026-07-31T12:17:47.365Z,143141.65,measured,,82.4,74.5,3723,37.9
2026-07-31T12:17:48.434Z,143142.72,measured,,82.2,74.0,3494,37.9
2026-07-31T12:17:49.506Z,143143.79,measured,,81.5,74.5,3430,37.9
2026-07-31T12:17:50.575Z,143144.86,measured,,80.9,73.0,3159,37.9
2026-07-31T12:17:51.644Z,143145.93,measured,,81.8,75.4,3663,38.9
2026-07-31T12:17:52.713Z,143147.00,measured,,82.2,73.5,3213,38.9
2026-07-31T12:17:53.809Z,143148.09,measured,,82.9,75.4,3068,38.9
2026-07-31T12:17:54.878Z,143149.16,measured,,82.6,75.4,4190,38.9
2026-07-31T12:17:55.948Z,143150.23,measured,,82.6,75.4,3399,38.9
2026-07-31T12:17:57.020Z,143151.30,measured,,83.1,74.5,3130,38.9
2026-07-31T12:17:58.113Z,143152.40,measured,,83.0,75.9,3363,38.9
2026-07-31T12:17:59.184Z,143153.47,measured,,83.0,75.4,3316,38.9
2026-07-31T12:18:00.254Z,143154.54,measured,,83.0,75.4,3425,38.9
2026-07-31T12:18:01.324Z,143155.61,measured,,82.6,73.5,3022,38.9
2026-07-31T12:18:02.395Z,143156.68,measured,,83.0,75.4,3388,38.9
2026-07-31T12:18:03.497Z,143157.78,measured,,83.1,74.9,4191,38.9
2026-07-31T12:18:04.563Z,143158.85,measured,,83.4,74.9,3098,38.9
2026-07-31T12:18:05.632Z,143159.92,measured,,83.2,74.9,3292,38.9
2026-07-31T12:18:06.703Z,143160.99,drain,,83.2,74.9,3445,38.9
2026-07-31T12:18:07.774Z,143162.06,drain,,82.5,74.9,3050,38.9
2026-07-31T12:18:08.845Z,143163.13,drain,,82.5,75.4,3481,38.9
2026-07-31T12:18:09.914Z,143164.20,drain,,82.5,75.9,3457,38.9
2026-07-31T12:18:10.984Z,143165.27,drain,,83.5,75.4,3042,38.9
2026-07-31T12:18:12.053Z,143166.34,drain,,83.2,75.9,3247,38.9
2026-07-31T12:18:13.124Z,143167.41,drain,,83.6,76.4,3244,38.9
2026-07-31T12:18:14.194Z,143168.48,drain,,84.0,75.4,3260,38.9
2026-07-31T12:18:15.263Z,143169.55,drain,,83.1,74.0,3109,38.9
2026-07-31T12:18:16.332Z,143170.62,drain,,83.2,77.2,3429,38.9
2026-07-31T12:18:17.427Z,143171.71,drain,,83.2,76.4,3610,38.9
2026-07-31T12:18:18.496Z,143172.78,drain,,83.4,75.4,3241,38.9
2026-07-31T12:18:19.565Z,143173.85,drain,,83.4,75.4,3153,38.9
2026-07-31T12:18:20.635Z,143174.92,drain,,82.4,74.5,3411,38.9
2026-07-31T12:18:21.704Z,143175.99,drain,,81.6,70.2,3205,38.9
2026-07-31T12:18:22.773Z,143177.06,drain,,81.1,53.4,3508,38.9
2026-07-31T12:18:23.842Z,143178.13,cooldown,,78.0,52.9,3252,38.9
2026-07-31T12:18:24.910Z,143179.19,cooldown,,75.8,52.4,2943,38.9
2026-07-31T12:18:26.000Z,143180.28,cooldown,,73.5,61.2,2794,38.9
2026-07-31T12:18:27.069Z,143181.35,cooldown,,72.6,52.9,3113,38.9
2026-07-31T12:18:28.139Z,143182.42,cooldown,,70.8,54.1,3347,38.9
2026-07-31T12:18:29.209Z,143183.49,cooldown,,69.1,52.0,3094,38.9
2026-07-31T12:18:30.278Z,143184.56,cooldown,,68.5,52.9,2943,38.9
2026-07-31T12:18:31.348Z,143185.63,cooldown,,67.2,52.9,3596,38.9
2026-07-31T12:18:32.418Z,143186.70,cooldown,,70.1,52.4,3057,38.9
2026-07-31T12:18:33.514Z,143187.80,cooldown,,68.6,52.4,2913,38.9
2026-07-31T12:18:34.611Z,143188.89,cooldown,,67.2,52.4,2985,38.9
2026-07-31T12:18:35.681Z,143189.96,cooldown,,69.8,52.0,3069,38.9
2026-07-31T12:18:36.750Z,143191.03,cooldown,,68.2,52.0,3114,38.9
2026-07-31T12:18:37.820Z,143192.10,cooldown,,69.1,73.0,3464,38.9
2026-07-31T12:18:38.890Z,143193.17,cooldown,,68.0,52.4,2985,38.9
2026-07-31T12:18:39.959Z,143194.24,cooldown,,66.8,52.0,3168,38.9
2026-07-31T12:18:41.028Z,143195.31,cooldown,,65.6,52.0,3121,38.9
2026-07-31T12:18:42.097Z,143196.38,cooldown,,64.4,52.4,3144,38.9
2026-07-31T12:18:43.166Z,143197.45,cooldown,,66.6,52.0,3645,38.9
2026-07-31T12:18:44.236Z,143198.52,cooldown,,68.8,52.0,2896,38.9
2026-07-31T12:18:45.303Z,143199.59,cooldown,,66.9,52.0,2895,38.9
2026-07-31T12:18:46.372Z,143200.66,cooldown,,65.2,52.0,3437,38.9
2026-07-31T12:18:47.444Z,143201.73,cooldown,,64.5,51.5,3268,38.9
2026-07-31T12:18:48.514Z,143202.80,cooldown,,63.4,51.5,3278,38.9
2026-07-31T12:18:49.582Z,143203.87,cooldown,,70.6,76.4,3067,38.9
2026-07-31T12:18:50.652Z,143204.94,cooldown,,68.6,51.5,3150,38.9
2026-07-31T12:18:51.723Z,143206.01,cooldown,,66.8,51.5,2987,38.9
2026-07-31T12:18:52.792Z,143207.08,cooldown,,65.4,66.5,3274,38.9
2026-07-31T12:18:53.861Z,143208.14,cooldown,,64.1,51.5,3036,38.9
2026-07-31T12:18:54.930Z,143209.21,cooldown,,66.2,65.5,3376,38.9
2026-07-31T12:18:55.998Z,143210.28,cooldown,,64.9,51.5,2980,38.9
2026-07-31T12:18:57.068Z,143211.35,cooldown,,67.2,68.2,3075,38.9
2026-07-31T12:18:58.138Z,143212.42,cooldown,,65.6,52.9,3283,38.9
2026-07-31T12:18:59.210Z,143213.49,cooldown,,64.1,52.2,3163,38.9
2026-07-31T12:19:00.280Z,143214.56,cooldown,,64.8,68.2,2949,38.9
2026-07-31T12:19:01.347Z,143215.63,cooldown,,66.5,51.5,3360,38.9
2026-07-31T12:19:02.417Z,143216.70,cooldown,,67.9,52.4,3099,38.9
2026-07-31T12:19:03.488Z,143217.77,cooldown,,67.0,76.2,3160,38.9
2026-07-31T12:19:04.559Z,143218.84,cooldown,,66.9,51.5,3164,38.9
2026-07-31T12:19:05.628Z,143219.91,cooldown,,65.2,51.5,3038,38.9
2026-07-31T12:19:06.698Z,143220.98,cooldown,,67.1,51.0,3367,38.9
2026-07-31T12:19:07.767Z,143222.05,cooldown,,65.5,51.5,3057,39.9
2026-07-31T12:19:08.838Z,143223.12,cooldown,,64.6,52.0,2928,39.9
2026-07-31T12:19:09.908Z,143224.19,cooldown,,63.8,51.0,3300,39.9
2026-07-31T12:19:10.979Z,143225.26,cooldown,,66.1,57.4,3139,39.9
2026-07-31T12:19:12.051Z,143226.33,cooldown,,68.0,63.1,3293,39.9
2026-07-31T12:19:13.118Z,143227.40,cooldown,,66.6,52.0,3453,39.9
2026-07-31T12:19:14.188Z,143228.47,cooldown,,65.0,51.0,2964,39.9
2026-07-31T12:19:15.258Z,143229.54,cooldown,,63.6,51.5,3221,39.9
2026-07-31T12:19:16.327Z,143230.61,cooldown,,62.4,51.5,3429,39.9
2026-07-31T12:19:17.397Z,143231.68,cooldown,,61.9,51.5,3481,39.9
2026-07-31T12:19:18.493Z,143232.78,cooldown,,66.2,52.2,3217,39.9
2026-07-31T12:19:19.589Z,143233.87,cooldown,,64.6,51.5,2884,39.9
2026-07-31T12:19:20.659Z,143234.94,cooldown,,63.4,51.0,3099,39.9
2026-07-31T12:19:21.731Z,143236.01,cooldown,,62.1,51.0,2892,39.9
2026-07-31T12:19:22.803Z,143237.09,cooldown,,61.1,51.5,2840,39.9
