ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T12:05:46.573Z,142420.86,27,0,39,0,62.0,40.9,soak-51-of-300s
2026-07-31T12:05:51.697Z,142425.98,27,0,38,0,63.8,40.9,soak-56-of-300s
2026-07-31T12:05:56.861Z,142431.14,27,0,38,0,63.1,40.9,soak-61-of-300s
2026-07-31T12:06:01.991Z,142436.27,27,0,37,0,55.4,39.9,soak-66-of-300s
2026-07-31T12:06:07.124Z,142441.41,27,0,37,0,55.9,39.9,soak-72-of-300s
2026-07-31T12:06:12.251Z,142446.53,27,0,37,0,56.4,39.9,soak-77-of-300s
2026-07-31T12:06:17.386Z,142451.67,27,0,36,0,55.4,39.9,soak-82-of-300s
2026-07-31T12:06:22.520Z,142456.80,27,0,36,0,56.0,39.9,soak-87-of-300s
2026-07-31T12:06:27.644Z,142461.93,27,0,36,0,61.1,39.9,soak-92-of-300s
2026-07-31T12:06:32.787Z,142467.07,27,0,35,0,58.4,39.9,soak-97-of-300s
2026-07-31T12:06:37.918Z,142472.20,27,0,35,0,58.6,39.9,soak-102-of-300s
2026-07-31T12:06:43.080Z,142477.36,27,0,35,0,59.5,39.9,soak-108-of-300s
2026-07-31T12:06:48.208Z,142482.49,27,0,35,0,57.9,39.9,soak-113-of-300s
2026-07-31T12:06:53.343Z,142487.63,27,0,34,0,52.1,39.9,soak-118-of-300s
2026-07-31T12:06:58.473Z,142492.76,27,0,34,0,56.0,39.9,soak-123-of-300s
2026-07-31T12:07:03.594Z,142497.88,27,0,34,0,57.9,39.9,soak-128-of-300s
2026-07-31T12:07:08.729Z,142503.01,27,0,34,0,55.9,39.9,soak-133-of-300s
2026-07-31T12:07:13.861Z,142508.14,27,0,33,0,56.8,39.9,soak-138-of-300s
2026-07-31T12:07:18.993Z,142513.28,27,0,33,0,54.0,39.9,soak-143-of-300s
2026-07-31T12:07:24.118Z,142518.40,27,0,33,0,56.5,39.9,soak-149-of-300s
2026-07-31T12:07:29.251Z,142523.53,27,0,33,0,58.4,39.9,soak-154-of-300s
2026-07-31T12:07:34.414Z,142528.70,27,0,33,0,59.4,39.9,soak-159-of-300s
2026-07-31T12:07:39.543Z,142533.83,27,0,33,0,59.1,39.9,soak-164-of-300s
2026-07-31T12:07:44.673Z,142538.96,27,0,32,0,55.5,39.9,soak-169-of-300s
2026-07-31T12:07:49.805Z,142544.09,27,0,32,0,52.5,39.9,soak-174-of-300s
2026-07-31T12:07:54.936Z,142549.22,27,0,32,0,52.4,39.9,soak-179-of-300s
2026-07-31T12:08:00.058Z,142554.34,27,0,32,0,55.0,39.9,soak-185-of-300s
2026-07-31T12:08:05.193Z,142559.48,27,0,32,0,54.2,39.9,soak-190-of-300s
2026-07-31T12:08:10.324Z,142564.61,26,0,32,0,55.2,39.9,soak-195-of-300s
2026-07-31T12:08:15.447Z,142569.73,27,0,32,0,58.0,39.9,soak-200-of-300s
2026-07-31T12:08:20.579Z,142574.86,26,0,32,0,56.5,39.9,soak-205-of-300s
2026-07-31T12:08:25.711Z,142579.99,26,0,31,0,57.9,38.9,soak-210-of-300s
2026-07-31T12:08:30.845Z,142585.13,26,0,31,0,53.5,38.9,soak-215-of-300s
2026-07-31T12:08:35.964Z,142590.25,26,0,31,0,51.0,38.9,soak-220-of-300s
2026-07-31T12:08:41.096Z,142595.38,26,0,31,0,51.6,38.9,soak-226-of-300s
2026-07-31T12:08:46.228Z,142600.51,26,0,31,0,53.1,38.9,soak-231-of-300s
2026-07-31T12:08:51.353Z,142605.64,26,0,31,0,54.5,38.9,soak-236-of-300s
2026-07-31T12:08:56.488Z,142610.77,26,0,31,0,53.5,38.9,soak-241-of-300s
2026-07-31T12:09:01.618Z,142615.90,26,0,31,0,55.8,38.9,soak-246-of-300s
2026-07-31T12:09:06.756Z,142621.04,26,0,31,0,55.9,38.9,soak-251-of-300s
2026-07-31T12:09:11.907Z,142626.19,26,0,31,0,56.5,38.9,soak-256-of-300s
2026-07-31T12:09:17.039Z,142631.32,26,0,30,0,54.5,38.9,soak-262-of-300s
2026-07-31T12:09:22.197Z,142636.48,26,0,30,0,50.1,38.9,soak-267-of-300s
2026-07-31T12:09:27.329Z,142641.61,26,0,30,0,53.0,38.9,soak-272-of-300s
2026-07-31T12:09:32.460Z,142646.74,26,0,30,0,51.5,38.9,soak-277-of-300s
2026-07-31T12:09:37.593Z,142651.88,26,0,30,0,54.4,38.9,soak-282-of-300s
2026-07-31T12:09:42.721Z,142657.00,26,0,30,0,52.8,38.9,soak-287-of-300s
2026-07-31T12:09:47.836Z,142662.12,26,0,30,0,58.9,38.9,soak-292-of-300s
2026-07-31T12:09:52.969Z,142667.25,26,0,30,0,55.8,38.9,soak-297-of-300s
2026-07-31T12:09:58.103Z,142672.39,26,0,30,0,59.4,38.9,ready
