ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T12:14:14.410Z,142928.69,warmup,2,1,top,50,50,1686
2026-07-31T12:14:14.410Z,142928.69,warmup,3,1,top,50,50,1688
2026-07-31T12:14:15.411Z,142929.69,warmup,0,0,bottom,50,50,1676
2026-07-31T12:14:15.411Z,142929.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:14:15.411Z,142929.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:15.411Z,142929.69,warmup,3,1,top,50,50,1684
2026-07-31T12:14:16.410Z,142930.69,warmup,0,0,bottom,50,50,1675
2026-07-31T12:14:16.410Z,142930.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:16.410Z,142930.69,warmup,2,1,top,50,50,1685
2026-07-31T12:14:16.410Z,142930.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:17.411Z,142931.69,warmup,0,0,bottom,50,50,1673
2026-07-31T12:14:17.411Z,142931.69,warmup,1,0,bottom,50,50,1677
2026-07-31T12:14:17.411Z,142931.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:17.411Z,142931.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:18.410Z,142932.69,warmup,0,0,bottom,50,50,1674
2026-07-31T12:14:18.410Z,142932.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:18.410Z,142932.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:18.410Z,142932.69,warmup,3,1,top,50,50,1681
2026-07-31T12:14:19.411Z,142933.69,warmup,0,0,bottom,50,50,1673
2026-07-31T12:14:19.411Z,142933.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:14:19.411Z,142933.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:19.411Z,142933.69,warmup,3,1,top,50,50,1681
2026-07-31T12:14:20.410Z,142934.69,warmup,0,0,bottom,50,50,1671
2026-07-31T12:14:20.410Z,142934.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:14:20.410Z,142934.69,warmup,2,1,top,50,50,1681
2026-07-31T12:14:20.410Z,142934.69,warmup,3,1,top,50,50,1681
2026-07-31T12:14:21.411Z,142935.69,warmup,0,0,bottom,50,50,1673
2026-07-31T12:14:21.411Z,142935.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:21.411Z,142935.69,warmup,2,1,top,50,50,1681
2026-07-31T12:14:21.411Z,142935.69,warmup,3,1,top,50,50,1681
2026-07-31T12:14:22.411Z,142936.69,warmup,0,0,bottom,50,50,1674
2026-07-31T12:14:22.411Z,142936.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:22.411Z,142936.69,warmup,2,1,top,50,50,1681
2026-07-31T12:14:22.411Z,142936.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:23.411Z,142937.69,warmup,0,0,bottom,50,50,1674
2026-07-31T12:14:23.411Z,142937.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:23.411Z,142937.69,warmup,2,1,top,50,50,1680
2026-07-31T12:14:23.411Z,142937.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:24.410Z,142938.69,warmup,0,0,bottom,50,50,1674
2026-07-31T12:14:24.410Z,142938.69,warmup,1,0,bottom,50,50,1677
2026-07-31T12:14:24.410Z,142938.69,warmup,2,1,top,50,50,1680
2026-07-31T12:14:24.410Z,142938.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:25.411Z,142939.69,warmup,0,0,bottom,50,50,1677
2026-07-31T12:14:25.411Z,142939.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:25.411Z,142939.69,warmup,2,1,top,50,50,1679
2026-07-31T12:14:25.411Z,142939.69,warmup,3,1,top,50,50,1684
2026-07-31T12:14:26.411Z,142940.69,warmup,0,0,bottom,50,50,1676
2026-07-31T12:14:26.411Z,142940.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:26.411Z,142940.69,warmup,2,1,top,50,50,1680
2026-07-31T12:14:26.411Z,142940.69,warmup,3,1,top,50,50,1685
2026-07-31T12:14:27.411Z,142941.69,warmup,0,0,bottom,50,50,1674
2026-07-31T12:14:27.411Z,142941.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:27.411Z,142941.69,warmup,2,1,top,50,50,1681
2026-07-31T12:14:27.411Z,142941.69,warmup,3,1,top,50,50,1684
2026-07-31T12:14:28.411Z,142942.69,warmup,0,0,bottom,50,50,1673
2026-07-31T12:14:28.411Z,142942.69,warmup,1,0,bottom,50,50,1677
2026-07-31T12:14:28.411Z,142942.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:28.411Z,142942.69,warmup,3,1,top,50,50,1684
2026-07-31T12:14:29.410Z,142943.69,warmup,0,0,bottom,50,50,1672
2026-07-31T12:14:29.410Z,142943.69,warmup,1,0,bottom,50,50,1676
2026-07-31T12:14:29.410Z,142943.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:29.410Z,142943.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:30.411Z,142944.69,warmup,0,0,bottom,50,50,1674
2026-07-31T12:14:30.411Z,142944.69,warmup,1,0,bottom,50,50,1675
2026-07-31T12:14:30.411Z,142944.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:30.411Z,142944.69,warmup,3,1,top,50,50,1681
2026-07-31T12:14:31.410Z,142945.69,warmup,0,0,bottom,50,50,1675
2026-07-31T12:14:31.410Z,142945.69,warmup,1,0,bottom,50,50,1673
2026-07-31T12:14:31.410Z,142945.69,warmup,2,1,top,50,50,1683
2026-07-31T12:14:31.410Z,142945.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:32.411Z,142946.69,warmup,0,0,bottom,50,50,1676
2026-07-31T12:14:32.411Z,142946.69,warmup,1,0,bottom,50,50,1674
2026-07-31T12:14:32.411Z,142946.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:32.411Z,142946.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:33.410Z,142947.69,warmup,0,0,bottom,50,50,1677
2026-07-31T12:14:33.410Z,142947.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:33.410Z,142947.69,warmup,2,1,top,50,50,1681
2026-07-31T12:14:33.410Z,142947.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:34.410Z,142948.69,warmup,0,0,bottom,50,50,1678
2026-07-31T12:14:34.410Z,142948.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:14:34.410Z,142948.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:34.410Z,142948.69,warmup,3,1,top,50,50,1684
2026-07-31T12:14:35.411Z,142949.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:14:35.411Z,142949.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:14:35.411Z,142949.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:35.411Z,142949.69,warmup,3,1,top,50,50,1686
2026-07-31T12:14:36.411Z,142950.69,warmup,0,0,bottom,50,50,1678
2026-07-31T12:14:36.411Z,142950.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:14:36.411Z,142950.69,warmup,2,1,top,50,50,1681
2026-07-31T12:14:36.411Z,142950.69,warmup,3,1,top,50,50,1688
2026-07-31T12:14:37.410Z,142951.69,warmup,0,0,bottom,50,50,1679
2026-07-31T12:14:37.410Z,142951.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:14:37.410Z,142951.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:37.410Z,142951.69,warmup,3,1,top,50,50,1688
2026-07-31T12:14:38.411Z,142952.69,warmup,0,0,bottom,50,50,1679
2026-07-31T12:14:38.411Z,142952.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:14:38.411Z,142952.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:38.411Z,142952.69,warmup,3,1,top,50,50,1687
2026-07-31T12:14:39.411Z,142953.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:14:39.411Z,142953.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:14:39.411Z,142953.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:39.411Z,142953.69,warmup,3,1,top,50,50,1686
2026-07-31T12:14:40.410Z,142954.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:14:40.410Z,142954.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:40.410Z,142954.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:40.410Z,142954.69,warmup,3,1,top,50,50,1686
2026-07-31T12:14:41.411Z,142955.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:14:41.411Z,142955.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:41.411Z,142955.69,warmup,2,1,top,50,50,1685
2026-07-31T12:14:41.411Z,142955.69,warmup,3,1,top,50,50,1684
2026-07-31T12:14:42.411Z,142956.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:14:42.411Z,142956.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:14:42.411Z,142956.69,warmup,2,1,top,50,50,1687
2026-07-31T12:14:42.411Z,142956.69,warmup,3,1,top,50,50,1684
2026-07-31T12:14:43.411Z,142957.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:14:43.411Z,142957.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:14:43.411Z,142957.69,warmup,2,1,top,50,50,1686
2026-07-31T12:14:43.411Z,142957.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:44.410Z,142958.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:14:44.410Z,142958.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:14:44.410Z,142958.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:44.410Z,142958.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:45.410Z,142959.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:14:45.410Z,142959.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:14:45.410Z,142959.69,warmup,2,1,top,50,50,1683
2026-07-31T12:14:45.410Z,142959.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:46.411Z,142960.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:14:46.411Z,142960.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:14:46.411Z,142960.69,warmup,2,1,top,50,50,1683
2026-07-31T12:14:46.411Z,142960.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:47.411Z,142961.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:14:47.411Z,142961.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:14:47.411Z,142961.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:47.411Z,142961.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:48.411Z,142962.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:14:48.411Z,142962.69,warmup,1,0,bottom,50,50,1683
2026-07-31T12:14:48.411Z,142962.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:48.411Z,142962.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:49.411Z,142963.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:14:49.411Z,142963.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:14:49.411Z,142963.69,warmup,2,1,top,50,50,1683
2026-07-31T12:14:49.411Z,142963.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:50.410Z,142964.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:14:50.410Z,142964.69,warmup,1,0,bottom,50,50,1684
2026-07-31T12:14:50.410Z,142964.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:50.410Z,142964.69,warmup,3,1,top,50,50,1685
2026-07-31T12:14:51.411Z,142965.69,warmup,0,0,bottom,50,50,1683
2026-07-31T12:14:51.411Z,142965.69,warmup,1,0,bottom,50,50,1685
2026-07-31T12:14:51.411Z,142965.69,warmup,2,1,top,50,50,1685
2026-07-31T12:14:51.411Z,142965.69,warmup,3,1,top,50,50,1685
2026-07-31T12:14:52.411Z,142966.69,warmup,0,0,bottom,50,50,1684
2026-07-31T12:14:52.411Z,142966.69,warmup,1,0,bottom,50,50,1686
2026-07-31T12:14:52.411Z,142966.69,warmup,2,1,top,50,50,1685
2026-07-31T12:14:52.411Z,142966.69,warmup,3,1,top,50,50,1685
2026-07-31T12:14:53.411Z,142967.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:14:53.411Z,142967.69,warmup,1,0,bottom,50,50,1686
2026-07-31T12:14:53.411Z,142967.69,warmup,2,1,top,50,50,1683
2026-07-31T12:14:53.411Z,142967.69,warmup,3,1,top,50,50,1685
2026-07-31T12:14:54.411Z,142968.69,warmup,0,0,bottom,50,50,1683
2026-07-31T12:14:54.411Z,142968.69,warmup,1,0,bottom,50,50,1684
2026-07-31T12:14:54.411Z,142968.69,warmup,2,1,top,50,50,1684
2026-07-31T12:14:54.411Z,142968.69,warmup,3,1,top,50,50,1685
2026-07-31T12:14:55.410Z,142969.69,warmup,0,0,bottom,50,50,1684
2026-07-31T12:14:55.410Z,142969.69,warmup,1,0,bottom,50,50,1683
2026-07-31T12:14:55.410Z,142969.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:55.410Z,142969.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:56.411Z,142970.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:14:56.411Z,142970.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:14:56.411Z,142970.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:56.411Z,142970.69,warmup,3,1,top,50,50,1682
2026-07-31T12:14:57.411Z,142971.69,warmup,0,0,bottom,50,50,1684
2026-07-31T12:14:57.411Z,142971.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:14:57.411Z,142971.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:57.411Z,142971.69,warmup,3,1,top,50,50,1683
2026-07-31T12:14:58.411Z,142972.69,warmup,0,0,bottom,50,50,1683
2026-07-31T12:14:58.411Z,142972.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:14:58.411Z,142972.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:58.411Z,142972.69,warmup,3,1,top,50,50,1684
2026-07-31T12:14:59.411Z,142973.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:14:59.411Z,142973.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:14:59.411Z,142973.69,warmup,2,1,top,50,50,1682
2026-07-31T12:14:59.411Z,142973.69,warmup,3,1,top,50,50,1684
2026-07-31T12:15:00.411Z,142974.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:00.411Z,142974.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:15:00.411Z,142974.69,warmup,2,1,top,50,50,1684
2026-07-31T12:15:00.411Z,142974.69,warmup,3,1,top,50,50,1684
2026-07-31T12:15:01.410Z,142975.69,warmup,0,0,bottom,50,50,1683
2026-07-31T12:15:01.410Z,142975.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:15:01.410Z,142975.69,warmup,2,1,top,50,50,1683
2026-07-31T12:15:01.410Z,142975.69,warmup,3,1,top,50,50,1684
2026-07-31T12:15:02.411Z,142976.69,warmup,0,0,bottom,50,50,1685
2026-07-31T12:15:02.411Z,142976.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:15:02.411Z,142976.69,warmup,2,1,top,50,50,1683
2026-07-31T12:15:02.411Z,142976.69,warmup,3,1,top,50,50,1684
2026-07-31T12:15:03.410Z,142977.69,warmup,0,0,bottom,50,50,1685
2026-07-31T12:15:03.410Z,142977.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:15:03.410Z,142977.69,warmup,2,1,top,50,50,1682
2026-07-31T12:15:03.410Z,142977.69,warmup,3,1,top,50,50,1684
2026-07-31T12:15:04.411Z,142978.69,warmup,0,0,bottom,50,50,1686
2026-07-31T12:15:04.411Z,142978.69,warmup,1,0,bottom,50,50,1683
2026-07-31T12:15:04.411Z,142978.69,warmup,2,1,top,50,50,1682
2026-07-31T12:15:04.411Z,142978.69,warmup,3,1,top,50,50,1682
2026-07-31T12:15:05.411Z,142979.69,warmup,0,0,bottom,50,50,1686
2026-07-31T12:15:05.411Z,142979.69,warmup,1,0,bottom,50,50,1684
2026-07-31T12:15:05.411Z,142979.69,warmup,2,1,top,50,50,1681
2026-07-31T12:15:05.411Z,142979.69,warmup,3,1,top,50,50,1683
2026-07-31T12:15:06.411Z,142980.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:15:06.411Z,142980.69,warmup,1,0,bottom,50,50,1683
2026-07-31T12:15:06.411Z,142980.69,warmup,2,1,top,50,50,1680
2026-07-31T12:15:06.411Z,142980.69,warmup,3,1,top,50,50,1682
2026-07-31T12:15:07.411Z,142981.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:15:07.411Z,142981.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:15:07.411Z,142981.69,warmup,2,1,top,50,50,1681
2026-07-31T12:15:07.411Z,142981.69,warmup,3,1,top,50,50,1681
2026-07-31T12:15:08.411Z,142982.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:15:08.411Z,142982.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:15:08.411Z,142982.69,warmup,2,1,top,50,50,1680
2026-07-31T12:15:08.411Z,142982.69,warmup,3,1,top,50,50,1681
2026-07-31T12:15:09.411Z,142983.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:09.411Z,142983.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:15:09.411Z,142983.69,warmup,2,1,top,50,50,1680
2026-07-31T12:15:09.411Z,142983.69,warmup,3,1,top,50,50,1681
2026-07-31T12:15:10.411Z,142984.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:15:10.411Z,142984.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:15:10.411Z,142984.69,warmup,2,1,top,50,50,1680
2026-07-31T12:15:10.411Z,142984.69,warmup,3,1,top,50,50,1681
2026-07-31T12:15:11.411Z,142985.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:11.411Z,142985.69,warmup,1,0,bottom,50,50,1677
2026-07-31T12:15:11.411Z,142985.69,warmup,2,1,top,50,50,1681
2026-07-31T12:15:11.411Z,142985.69,warmup,3,1,top,50,50,1682
2026-07-31T12:15:12.411Z,142986.69,warmup,0,0,bottom,50,50,1684
2026-07-31T12:15:12.411Z,142986.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:15:12.411Z,142986.69,warmup,2,1,top,50,50,1682
2026-07-31T12:15:12.411Z,142986.69,warmup,3,1,top,50,50,1683
2026-07-31T12:15:13.411Z,142987.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:13.411Z,142987.69,warmup,1,0,bottom,50,50,1678
2026-07-31T12:15:13.411Z,142987.69,warmup,2,1,top,50,50,1682
2026-07-31T12:15:13.411Z,142987.69,warmup,3,1,top,50,50,1683
2026-07-31T12:15:14.411Z,142988.69,warmup,0,0,bottom,50,50,1685
2026-07-31T12:15:14.411Z,142988.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:15:14.411Z,142988.69,warmup,2,1,top,50,50,1683
2026-07-31T12:15:14.411Z,142988.69,warmup,3,1,top,50,50,1684
2026-07-31T12:15:15.410Z,142989.69,warmup,0,0,bottom,50,50,1684
2026-07-31T12:15:15.410Z,142989.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:15:15.410Z,142989.69,warmup,2,1,top,50,50,1683
2026-07-31T12:15:15.410Z,142989.69,warmup,3,1,top,50,50,1684
2026-07-31T12:15:16.411Z,142990.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:16.411Z,142990.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:15:16.411Z,142990.69,warmup,2,1,top,50,50,1683
2026-07-31T12:15:16.411Z,142990.69,warmup,3,1,top,50,50,1683
2026-07-31T12:15:17.410Z,142991.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:15:17.410Z,142991.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:15:17.410Z,142991.69,warmup,2,1,top,50,50,1684
2026-07-31T12:15:17.410Z,142991.69,warmup,3,1,top,50,50,1682
2026-07-31T12:15:18.410Z,142992.69,warmup,0,0,bottom,50,50,1683
2026-07-31T12:15:18.410Z,142992.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:15:18.410Z,142992.69,warmup,2,1,top,50,50,1684
2026-07-31T12:15:18.410Z,142992.69,warmup,3,1,top,50,50,1681
2026-07-31T12:15:19.411Z,142993.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:19.411Z,142993.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:15:19.411Z,142993.69,warmup,2,1,top,50,50,1683
2026-07-31T12:15:19.411Z,142993.69,warmup,3,1,top,50,50,1680
2026-07-31T12:15:20.411Z,142994.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:20.411Z,142994.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:15:20.411Z,142994.69,warmup,2,1,top,50,50,1683
2026-07-31T12:15:20.411Z,142994.69,warmup,3,1,top,50,50,1679
2026-07-31T12:15:21.411Z,142995.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:15:21.411Z,142995.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:15:21.411Z,142995.69,warmup,2,1,top,50,50,1682
2026-07-31T12:15:21.411Z,142995.69,warmup,3,1,top,50,50,1678
2026-07-31T12:15:22.411Z,142996.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:15:22.411Z,142996.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:15:22.411Z,142996.69,warmup,2,1,top,50,50,1680
2026-07-31T12:15:22.411Z,142996.69,warmup,3,1,top,50,50,1678
2026-07-31T12:15:23.411Z,142997.69,warmup,0,0,bottom,50,50,1681
2026-07-31T12:15:23.411Z,142997.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:15:23.411Z,142997.69,warmup,2,1,top,50,50,1680
2026-07-31T12:15:23.411Z,142997.69,warmup,3,1,top,50,50,1678
2026-07-31T12:15:24.410Z,142998.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:15:24.410Z,142998.69,warmup,1,0,bottom,50,50,1682
2026-07-31T12:15:24.410Z,142998.69,warmup,2,1,top,50,50,1680
2026-07-31T12:15:24.410Z,142998.69,warmup,3,1,top,50,50,1679
2026-07-31T12:15:25.411Z,142999.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:25.411Z,142999.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:15:25.411Z,142999.69,warmup,2,1,top,50,50,1681
2026-07-31T12:15:25.411Z,142999.69,warmup,3,1,top,50,50,1680
2026-07-31T12:15:26.411Z,143000.69,warmup,0,0,bottom,50,50,1684
2026-07-31T12:15:26.411Z,143000.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:15:26.411Z,143000.69,warmup,2,1,top,50,50,1681
2026-07-31T12:15:26.411Z,143000.69,warmup,3,1,top,50,50,1679
2026-07-31T12:15:27.411Z,143001.69,warmup,0,0,bottom,50,50,1684
2026-07-31T12:15:27.411Z,143001.69,warmup,1,0,bottom,50,50,1681
2026-07-31T12:15:27.411Z,143001.69,warmup,2,1,top,50,50,1681
2026-07-31T12:15:27.411Z,143001.69,warmup,3,1,top,50,50,1680
2026-07-31T12:15:28.411Z,143002.69,warmup,0,0,bottom,50,50,1683
2026-07-31T12:15:28.411Z,143002.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:15:28.411Z,143002.69,warmup,2,1,top,50,50,1681
2026-07-31T12:15:28.411Z,143002.69,warmup,3,1,top,50,50,1681
2026-07-31T12:15:29.411Z,143003.69,warmup,0,0,bottom,50,50,1682
2026-07-31T12:15:29.411Z,143003.69,warmup,1,0,bottom,50,50,1680
2026-07-31T12:15:29.411Z,143003.69,warmup,2,1,top,50,50,1682
2026-07-31T12:15:29.411Z,143003.69,warmup,3,1,top,50,50,1682
2026-07-31T12:15:30.411Z,143004.69,warmup,0,0,bottom,50,50,1680
2026-07-31T12:15:30.411Z,143004.69,warmup,1,0,bottom,50,50,1679
2026-07-31T12:15:30.411Z,143004.69,warmup,2,1,top,50,50,1680
