ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T12:14:09.438Z,142923.725803,warmup,1,1882,1882,13365,400.016,43,100,93,1
2026-07-31T12:14:09.656Z,142923.943337,warmup,0,2610,2610,13365,87.238,33,0,0,1
2026-07-31T12:14:09.656Z,142923.943337,warmup,1,1882,1882,13365,400.016,43,100,93,1
2026-07-31T12:14:09.864Z,142924.151150,warmup,0,2610,2610,13365,87.238,33,0,0,1
2026-07-31T12:14:09.864Z,142924.151150,warmup,1,1882,1882,13365,399.988,43,100,93,1
2026-07-31T12:14:10.132Z,142924.419071,warmup,0,2610,2610,13365,87.238,33,0,0,1
2026-07-31T12:14:10.132Z,142924.419071,warmup,1,1882,1882,13365,399.988,43,100,93,1
2026-07-31T12:14:10.386Z,142924.673144,warmup,0,2610,2610,13365,87.238,33,0,0,1
2026-07-31T12:14:10.386Z,142924.673144,warmup,1,1882,1882,13365,400.006,43,100,93,1
2026-07-31T12:14:10.601Z,142924.888517,warmup,0,2610,2610,13365,87.246,33,0,0,1
2026-07-31T12:14:10.601Z,142924.888517,warmup,1,1882,1882,13365,400.006,43,100,93,1
2026-07-31T12:14:10.798Z,142925.085913,warmup,0,2610,2610,13365,87.246,33,0,0,1
2026-07-31T12:14:10.798Z,142925.085913,warmup,1,1882,1882,13365,400.015,43,100,93,1
2026-07-31T12:14:10.974Z,142925.261472,warmup,0,2610,2610,13365,87.246,33,0,0,1
2026-07-31T12:14:10.974Z,142925.261472,warmup,1,1882,1882,13365,400.015,43,100,93,1
2026-07-31T12:14:11.157Z,142925.444962,warmup,0,2610,2610,13365,87.246,33,0,0,1
2026-07-31T12:14:11.157Z,142925.444962,warmup,1,1882,1882,13365,400.015,43,100,93,1
2026-07-31T12:14:11.428Z,142925.715047,warmup,0,2610,2610,13365,87.246,33,0,0,1
2026-07-31T12:14:11.428Z,142925.715047,warmup,1,1875,1875,13365,399.995,44,100,93,1
2026-07-31T12:14:11.639Z,142925.926353,warmup,0,2610,2610,13365,87.208,33,0,0,1
2026-07-31T12:14:11.639Z,142925.926353,warmup,1,1875,1875,13365,399.995,44,100,93,1
2026-07-31T12:14:11.867Z,142926.154697,warmup,0,2610,2610,13365,87.208,33,0,0,1
2026-07-31T12:14:11.867Z,142926.154697,warmup,1,1882,1882,13365,399.97,44,100,93,1
2026-07-31T12:14:12.093Z,142926.380365,warmup,0,2610,2610,13365,87.208,33,0,0,1
2026-07-31T12:14:12.093Z,142926.380365,warmup,1,1882,1882,13365,399.97,44,100,93,1
2026-07-31T12:14:12.293Z,142926.580469,warmup,0,2610,2610,13365,87.208,33,0,0,1
2026-07-31T12:14:12.293Z,142926.580469,warmup,1,1875,1875,13365,400.002,44,100,93,1
2026-07-31T12:14:12.525Z,142926.812888,warmup,0,2610,2610,13365,87.271,33,0,0,1
2026-07-31T12:14:12.525Z,142926.812888,warmup,1,1875,1875,13365,400.002,44,100,93,1
2026-07-31T12:14:12.777Z,142927.064612,warmup,0,2610,2610,13365,87.271,33,0,0,1
2026-07-31T12:14:12.777Z,142927.064612,warmup,1,1867,1867,13365,400.025,44,100,93,1
2026-07-31T12:14:12.967Z,142927.254709,warmup,0,2610,2610,13365,87.271,33,0,0,1
2026-07-31T12:14:12.967Z,142927.254709,warmup,1,1867,1867,13365,400.025,44,100,93,1
2026-07-31T12:14:13.221Z,142927.508249,warmup,0,2610,2610,13365,87.453,33,0,0,1
2026-07-31T12:14:13.221Z,142927.508249,warmup,1,1875,1875,13365,399.955,44,100,93,1
2026-07-31T12:14:13.477Z,142927.764924,warmup,0,2610,2610,13365,87.453,33,0,0,1
2026-07-31T12:14:13.477Z,142927.764924,warmup,1,1875,1875,13365,399.955,44,100,93,1
2026-07-31T12:14:13.689Z,142927.976870,warmup,0,2610,2610,13365,87.442,33,0,0,1
2026-07-31T12:14:13.689Z,142927.976870,warmup,1,1875,1875,13365,399.955,44,100,93,1
2026-07-31T12:14:13.913Z,142928.200711,warmup,0,2610,2610,13365,87.442,33,0,0,1
2026-07-31T12:14:13.913Z,142928.200711,warmup,1,1867,1867,13365,399.964,45,100,93,1
2026-07-31T12:14:14.163Z,142928.450745,warmup,0,2610,2610,13365,87.442,33,0,0,1
2026-07-31T12:14:14.163Z,142928.450745,warmup,1,1867,1867,13365,399.964,45,100,93,1
2026-07-31T12:14:14.420Z,142928.707829,warmup,0,2610,2610,13365,87.442,33,0,0,1
2026-07-31T12:14:14.420Z,142928.707829,warmup,1,1875,1875,13365,399.977,45,100,93,1
2026-07-31T12:14:14.658Z,142928.945363,warmup,0,2610,2610,13365,87.119,33,0,0,1
2026-07-31T12:14:14.658Z,142928.945363,warmup,1,1875,1875,13365,399.977,45,100,93,1
2026-07-31T12:14:14.850Z,142929.137453,warmup,0,2610,2610,13365,87.119,33,0,0,1
2026-07-31T12:14:14.850Z,142929.137453,warmup,1,1867,1867,13365,399.982,45,100,93,1
2026-07-31T12:14:15.028Z,142929.315827,warmup,0,2610,2610,13365,87.119,33,0,0,1
2026-07-31T12:14:15.028Z,142929.315827,warmup,1,1867,1867,13365,399.982,45,100,93,1
2026-07-31T12:14:15.250Z,142929.537625,warmup,0,2610,2610,13365,87.119,33,0,0,1
2026-07-31T12:14:15.250Z,142929.537625,warmup,1,1867,1867,13365,399.997,45,100,93,1
2026-07-31T12:14:15.425Z,142929.712200,warmup,0,2610,2610,13365,87.119,33,0,0,1
2026-07-31T12:14:15.425Z,142929.712200,warmup,1,1867,1867,13365,399.997,45,100,93,1
2026-07-31T12:14:15.615Z,142929.902321,warmup,0,2610,2610,13365,87.137,33,0,0,1
2026-07-31T12:14:15.615Z,142929.902321,warmup,1,1867,1867,13365,399.997,45,100,93,1
2026-07-31T12:14:15.832Z,142930.119596,warmup,0,2610,2610,13365,87.137,33,0,0,1
2026-07-31T12:14:15.832Z,142930.119596,warmup,1,1875,1875,13365,399.989,45,100,93,1
2026-07-31T12:14:16.018Z,142930.305040,warmup,0,2610,2610,13365,87.137,33,0,0,1
2026-07-31T12:14:16.018Z,142930.305040,warmup,1,1875,1875,13365,399.989,45,100,93,1
2026-07-31T12:14:16.249Z,142930.536734,warmup,0,2610,2610,13365,87.137,33,0,0,1
2026-07-31T12:14:16.249Z,142930.536734,warmup,1,1875,1875,13365,400.032,46,100,93,1
2026-07-31T12:14:16.489Z,142930.775997,warmup,0,2610,2610,13365,87.137,33,0,0,1
2026-07-31T12:14:16.489Z,142930.775997,warmup,1,1875,1875,13365,400.032,46,100,93,1
2026-07-31T12:14:16.727Z,142931.014725,warmup,0,2610,2610,13365,87.068,33,0,0,1
2026-07-31T12:14:16.727Z,142931.014725,warmup,1,1867,1867,13365,399.97,46,100,93,1
2026-07-31T12:14:16.902Z,142931.189701,warmup,0,2610,2610,13365,87.068,33,0,0,1
2026-07-31T12:14:16.902Z,142931.189701,warmup,1,1867,1867,13365,399.97,46,100,93,1
2026-07-31T12:14:17.172Z,142931.459774,warmup,0,2610,2610,13365,87.068,33,0,0,1
2026-07-31T12:14:17.172Z,142931.459774,warmup,1,1867,1867,13365,399.97,46,100,93,1
2026-07-31T12:14:17.426Z,142931.713743,warmup,0,2610,2610,13365,87.068,33,0,0,1
2026-07-31T12:14:17.426Z,142931.713743,warmup,1,1867,1867,13365,399.987,46,100,93,1
2026-07-31T12:14:17.631Z,142931.918494,warmup,0,2610,2610,13365,87.354,33,0,0,1
2026-07-31T12:14:17.631Z,142931.918494,warmup,1,1867,1867,13365,399.987,46,100,93,1
2026-07-31T12:14:17.811Z,142932.098268,warmup,0,2610,2610,13365,87.354,33,0,0,1
2026-07-31T12:14:17.811Z,142932.098268,warmup,1,1867,1867,13365,400.027,46,100,93,1
2026-07-31T12:14:17.984Z,142932.271638,warmup,0,2610,2610,13365,87.354,33,0,0,1
2026-07-31T12:14:17.984Z,142932.271638,warmup,1,1867,1867,13365,400.027,46,100,93,1
2026-07-31T12:14:18.162Z,142932.449648,warmup,0,2610,2610,13365,87.354,33,0,0,1
2026-07-31T12:14:18.162Z,142932.449648,warmup,1,1867,1867,13365,400.027,46,100,93,1
2026-07-31T12:14:18.347Z,142932.634414,warmup,0,2610,2610,13365,87.354,33,0,0,1
2026-07-31T12:14:18.347Z,142932.634414,warmup,1,1875,1875,13365,400.002,46,100,93,1
2026-07-31T12:14:18.621Z,142932.908231,warmup,0,2610,2610,13365,87.305,33,0,0,1
2026-07-31T12:14:18.621Z,142932.908231,warmup,1,1875,1875,13365,400.002,46,100,93,1
2026-07-31T12:14:18.854Z,142933.141106,warmup,0,2610,2610,13365,87.305,33,0,0,1
2026-07-31T12:14:18.854Z,142933.141106,warmup,1,1867,1867,13365,399.993,46,100,93,1
2026-07-31T12:14:19.090Z,142933.377535,warmup,0,2610,2610,13365,87.305,33,0,0,1
2026-07-31T12:14:19.090Z,142933.377535,warmup,1,1867,1867,13365,399.993,46,100,93,1
2026-07-31T12:14:19.362Z,142933.649243,warmup,0,2610,2610,13365,87.305,33,0,0,1
2026-07-31T12:14:19.362Z,142933.649243,warmup,1,1867,1867,13365,399.987,47,100,93,1
2026-07-31T12:14:19.612Z,142933.899119,warmup,0,2610,2610,13365,87.113,33,0,0,1
2026-07-31T12:14:19.612Z,142933.899119,warmup,1,1867,1867,13365,399.987,47,100,93,1
2026-07-31T12:14:19.798Z,142934.085463,warmup,0,2610,2610,13365,87.113,33,0,0,1
2026-07-31T12:14:19.798Z,142934.085463,warmup,1,1860,1860,13365,399.976,47,100,93,1
2026-07-31T12:14:20.031Z,142934.318279,warmup,0,2610,2610,13365,87.2,33,0,0,1
2026-07-31T12:14:20.031Z,142934.318279,warmup,1,1860,1860,13365,399.976,47,100,93,1
2026-07-31T12:14:20.273Z,142934.560149,warmup,0,2610,2610,13365,87.2,33,0,0,1
2026-07-31T12:14:20.273Z,142934.560149,warmup,1,1867,1867,13365,400.01,47,100,93,1
2026-07-31T12:14:20.483Z,142934.770909,warmup,0,2610,2610,13365,87.2,33,0,0,1
2026-07-31T12:14:20.483Z,142934.770909,warmup,1,1867,1867,13365,400.01,47,100,93,1
2026-07-31T12:14:20.737Z,142935.024879,warmup,0,2610,2610,13365,87.393,33,0,0,1
2026-07-31T12:14:20.737Z,142935.024879,warmup,1,1875,1875,13365,399.998,47,100,93,1
2026-07-31T12:14:20.943Z,142935.230132,warmup,0,2610,2610,13365,87.393,33,0,0,1
2026-07-31T12:14:20.943Z,142935.230132,warmup,1,1875,1875,13365,399.998,47,100,93,1
2026-07-31T12:14:21.148Z,142935.435109,warmup,0,2610,2610,13365,87.393,33,0,0,1
2026-07-31T12:14:21.148Z,142935.435109,warmup,1,1875,1875,13365,399.998,47,100,93,1
2026-07-31T12:14:21.381Z,142935.667987,warmup,0,2610,2610,13365,87.393,33,0,0,1
2026-07-31T12:14:21.381Z,142935.667987,warmup,1,1875,1875,13365,400.007,47,100,93,1
2026-07-31T12:14:21.565Z,142935.852666,warmup,0,2610,2610,13365,86.918,33,0,0,1
2026-07-31T12:14:21.565Z,142935.852666,warmup,1,1875,1875,13365,400.007,47,100,93,1
2026-07-31T12:14:21.787Z,142936.074331,warmup,0,2610,2610,13365,86.918,33,0,0,1
2026-07-31T12:14:21.787Z,142936.074331,warmup,1,1860,1860,13365,400.023,47,100,93,1
2026-07-31T12:14:22.037Z,142936.324129,warmup,0,2610,2610,13365,86.918,33,0,0,1
2026-07-31T12:14:22.037Z,142936.324129,warmup,1,1860,1860,13365,400.023,47,100,93,1
2026-07-31T12:14:22.292Z,142936.579060,warmup,0,2610,2610,13365,86.918,33,0,0,1
2026-07-31T12:14:22.292Z,142936.579060,warmup,1,1867,1867,13365,399.992,47,100,93,1
2026-07-31T12:14:22.548Z,142936.835747,warmup,0,502,502,13365,76.302,32,0,0,1
2026-07-31T12:14:22.548Z,142936.835747,warmup,1,1867,1867,13365,399.992,47,100,93,1
2026-07-31T12:14:22.820Z,142937.106971,warmup,0,502,502,13365,76.302,32,0,0,1
2026-07-31T12:14:22.820Z,142937.106971,warmup,1,1867,1867,13365,399.958,48,100,93,1
2026-07-31T12:14:23.087Z,142937.374408,warmup,0,502,502,13365,76.302,32,0,0,1
2026-07-31T12:14:23.087Z,142937.374408,warmup,1,1867,1867,13365,399.958,48,100,93,1
2026-07-31T12:14:23.263Z,142937.550316,warmup,0,502,502,13365,76.302,32,0,0,1
2026-07-31T12:14:23.263Z,142937.550316,warmup,1,1867,1867,13365,399.989,48,100,93,1
2026-07-31T12:14:23.460Z,142937.747309,warmup,0,502,502,13365,76.302,32,0,0,1
2026-07-31T12:14:23.460Z,142937.747309,warmup,1,1867,1867,13365,399.989,48,100,93,1
2026-07-31T12:14:23.695Z,142937.982019,warmup,0,315,315,13365,65.517,32,0,0,1
2026-07-31T12:14:23.695Z,142937.982019,warmup,1,1867,1867,13365,399.989,48,100,93,1
2026-07-31T12:14:23.932Z,142938.219127,warmup,0,315,315,13365,65.517,32,0,0,1
2026-07-31T12:14:23.932Z,142938.219127,warmup,1,1860,1860,13365,400.007,48,100,93,1
2026-07-31T12:14:24.184Z,142938.470998,warmup,0,315,315,13365,65.517,32,0,0,1
2026-07-31T12:14:24.184Z,142938.470998,warmup,1,1860,1860,13365,400.007,48,100,93,1
2026-07-31T12:14:24.429Z,142938.716868,warmup,0,315,315,13365,65.517,32,0,0,1
2026-07-31T12:14:24.429Z,142938.716868,warmup,1,1860,1860,13365,399.987,48,100,93,1
2026-07-31T12:14:24.613Z,142938.900448,warmup,0,202,202,13365,53.838,31,0,0,5
2026-07-31T12:14:24.613Z,142938.900448,warmup,1,1860,1860,13365,399.987,48,100,93,1
2026-07-31T12:14:24.865Z,142939.152565,warmup,0,202,202,13365,53.838,31,0,0,5
2026-07-31T12:14:24.865Z,142939.152565,warmup,1,1867,1867,13365,399.977,48,100,93,1
2026-07-31T12:14:25.039Z,142939.326584,warmup,0,202,202,13365,53.838,31,0,0,5
2026-07-31T12:14:25.039Z,142939.326584,warmup,1,1867,1867,13365,399.977,48,100,93,1
2026-07-31T12:14:25.257Z,142939.544145,warmup,0,202,202,13365,53.838,31,0,0,5
2026-07-31T12:14:25.257Z,142939.544145,warmup,1,1867,1867,13365,399.99,48,100,93,1
2026-07-31T12:14:25.527Z,142939.814318,warmup,0,172,172,810,20.386,31,0,0,5
2026-07-31T12:14:25.527Z,142939.814318,warmup,1,1867,1867,13365,399.99,48,100,93,1
2026-07-31T12:14:25.734Z,142940.021599,warmup,0,172,172,810,20.386,31,0,0,5
2026-07-31T12:14:25.734Z,142940.021599,warmup,1,1860,1860,13365,399.984,48,100,93,1
2026-07-31T12:14:25.922Z,142940.209307,warmup,0,172,172,810,20.386,31,0,0,5
2026-07-31T12:14:25.922Z,142940.209307,warmup,1,1860,1860,13365,399.984,48,100,93,1
2026-07-31T12:14:26.187Z,142940.473974,warmup,0,172,172,810,20.386,31,0,0,8
2026-07-31T12:14:26.187Z,142940.473974,warmup,1,1860,1860,13365,399.984,48,100,93,1
2026-07-31T12:14:26.421Z,142940.708116,warmup,0,172,172,810,20.386,31,0,0,8
2026-07-31T12:14:26.421Z,142940.708116,warmup,1,1657,1657,13365,399.972,49,100,88,1
2026-07-31T12:14:26.673Z,142940.960043,warmup,0,180,180,405,21.374,31,0,0,8
2026-07-31T12:14:26.673Z,142940.960043,warmup,1,1657,1657,13365,399.972,49,100,88,1
2026-07-31T12:14:26.908Z,142941.195882,warmup,0,180,180,405,21.374,31,0,0,8
2026-07-31T12:14:26.908Z,142941.195882,warmup,1,1845,1845,13365,399.978,49,100,93,1
2026-07-31T12:14:27.083Z,142941.370021,warmup,0,180,180,13365,30.885,32,16,12,1
2026-07-31T12:14:27.083Z,142941.370021,warmup,1,1845,1845,13365,399.978,49,100,93,1
2026-07-31T12:14:27.332Z,142941.619258,warmup,0,180,180,13365,30.885,32,16,12,1
2026-07-31T12:14:27.332Z,142941.619258,warmup,1,1852,1852,13365,399.988,49,100,93,1
2026-07-31T12:14:27.510Z,142941.797412,warmup,0,180,180,13365,30.885,32,16,12,1
2026-07-31T12:14:27.510Z,142941.797412,warmup,1,1852,1852,13365,399.988,49,100,93,1
2026-07-31T12:14:27.770Z,142942.057183,warmup,0,1807,1807,13365,200.364,42,77,73,1
2026-07-31T12:14:27.770Z,142942.057183,warmup,1,1845,1845,13365,400.013,49,100,93,1
2026-07-31T12:14:28.037Z,142942.324117,warmup,0,2017,2017,13365,400.549,40,100,91,1
2026-07-31T12:14:28.037Z,142942.324117,warmup,1,1845,1845,13365,400.013,49,100,93,1
2026-07-31T12:14:28.290Z,142942.577265,warmup,0,2017,2017,13365,400.549,40,100,91,1
2026-07-31T12:14:28.290Z,142942.577265,warmup,1,1837,1837,13365,399.992,49,100,93,1
2026-07-31T12:14:28.507Z,142942.794901,warmup,0,2017,2017,13365,400.549,40,100,91,1
2026-07-31T12:14:28.507Z,142942.794901,warmup,1,1837,1837,13365,399.992,49,100,93,1
2026-07-31T12:14:28.779Z,142943.066837,warmup,0,1927,1927,13365,409.481,41,100,91,1
2026-07-31T12:14:28.779Z,142943.066837,warmup,1,1837,1837,13365,399.959,49,100,93,1
2026-07-31T12:14:29.018Z,142943.305386,warmup,0,1927,1927,13365,409.481,41,100,91,1
2026-07-31T12:14:29.018Z,142943.305386,warmup,1,1837,1837,13365,399.959,49,100,93,1
2026-07-31T12:14:29.233Z,142943.520714,warmup,0,1920,1920,13365,400.013,41,100,91,1
2026-07-31T12:14:29.233Z,142943.520714,warmup,1,1837,1837,13365,399.98,49,100,93,1
2026-07-31T12:14:29.424Z,142943.711761,warmup,0,1920,1920,13365,400.013,41,100,91,1
2026-07-31T12:14:29.424Z,142943.711761,warmup,1,1837,1837,13365,399.98,49,100,93,1
2026-07-31T12:14:29.600Z,142943.887677,warmup,0,1912,1912,13365,399.972,41,100,91,1
2026-07-31T12:14:29.600Z,142943.887677,warmup,1,1837,1837,13365,399.98,49,100,93,1
2026-07-31T12:14:29.841Z,142944.128289,warmup,0,1912,1912,13365,399.972,41,100,91,1
2026-07-31T12:14:29.841Z,142944.128289,warmup,1,1837,1837,13365,399.966,50,100,93,1
2026-07-31T12:14:30.039Z,142944.326150,warmup,0,1912,1912,13365,399.977,42,100,91,1
2026-07-31T12:14:30.039Z,142944.326150,warmup,1,1837,1837,13365,399.966,50,100,93,1
2026-07-31T12:14:30.221Z,142944.508583,warmup,0,1912,1912,13365,399.977,42,100,91,1
2026-07-31T12:14:30.221Z,142944.508583,warmup,1,1837,1837,13365,400.022,50,100,93,1
2026-07-31T12:14:30.475Z,142944.762938,warmup,0,1912,1912,13365,399.977,42,100,91,1
2026-07-31T12:14:30.475Z,142944.762938,warmup,1,1837,1837,13365,400.022,50,100,93,1
2026-07-31T12:14:30.657Z,142944.944696,warmup,0,1912,1912,13365,400.007,42,100,91,1
2026-07-31T12:14:30.657Z,142944.944696,warmup,1,1837,1837,13365,400.022,50,100,93,1
2026-07-31T12:14:30.927Z,142945.214341,warmup,0,1912,1912,13365,400.007,42,100,91,1
2026-07-31T12:14:30.927Z,142945.214341,warmup,1,1830,1830,13365,400.053,50,100,93,1
2026-07-31T12:14:31.109Z,142945.395997,warmup,0,1905,1905,13365,400.014,42,100,91,1
2026-07-31T12:14:31.109Z,142945.395997,warmup,1,1830,1830,13365,400.053,50,100,93,1
2026-07-31T12:14:31.284Z,142945.571441,warmup,0,1905,1905,13365,400.014,42,100,91,1
2026-07-31T12:14:31.284Z,142945.571441,warmup,1,1830,1830,13365,399.986,50,100,93,1
2026-07-31T12:14:31.480Z,142945.767042,warmup,0,1905,1905,13365,400.014,42,100,91,1
2026-07-31T12:14:31.480Z,142945.767042,warmup,1,1830,1830,13365,399.986,50,100,93,1
2026-07-31T12:14:31.698Z,142945.985222,warmup,0,1905,1905,13365,400.009,42,100,91,1
2026-07-31T12:14:31.698Z,142945.985222,warmup,1,1830,1830,13365,399.986,50,100,93,1
2026-07-31T12:14:31.892Z,142946.179660,warmup,0,1905,1905,13365,400.009,42,100,91,1
2026-07-31T12:14:31.892Z,142946.179660,warmup,1,1830,1830,13365,399.936,50,100,93,1
2026-07-31T12:14:32.151Z,142946.438542,warmup,0,1905,1905,13365,399.993,42,100,91,1
2026-07-31T12:14:32.151Z,142946.438542,warmup,1,1830,1830,13365,399.936,50,100,93,1
2026-07-31T12:14:32.401Z,142946.688509,warmup,0,1905,1905,13365,399.993,42,100,91,1
2026-07-31T12:14:32.401Z,142946.688509,warmup,1,1830,1830,13365,399.987,50,100,93,1
2026-07-31T12:14:32.626Z,142946.913642,warmup,0,1905,1905,13365,399.985,43,100,91,1
2026-07-31T12:14:32.626Z,142946.913642,warmup,1,1830,1830,13365,399.987,50,100,93,1
2026-07-31T12:14:32.802Z,142947.088998,warmup,0,1905,1905,13365,399.985,43,100,91,1
2026-07-31T12:14:32.802Z,142947.088998,warmup,1,1830,1830,13365,399.987,50,100,93,1
2026-07-31T12:14:32.989Z,142947.276273,warmup,0,1905,1905,13365,399.985,43,100,91,1
2026-07-31T12:14:32.989Z,142947.276273,warmup,1,1830,1830,13365,399.987,50,100,93,1
2026-07-31T12:14:33.204Z,142947.490989,warmup,0,1905,1905,13365,399.994,43,100,91,1
2026-07-31T12:14:33.204Z,142947.490989,warmup,1,1830,1830,13365,399.987,50,100,93,1
2026-07-31T12:14:33.399Z,142947.686133,warmup,0,1905,1905,13365,399.994,43,100,91,1
2026-07-31T12:14:33.399Z,142947.686133,warmup,1,1830,1830,13365,399.998,50,100,93,1
2026-07-31T12:14:33.647Z,142947.934210,warmup,0,1905,1905,13365,400.028,43,100,91,1
2026-07-31T12:14:33.647Z,142947.934210,warmup,1,1830,1830,13365,399.998,50,100,93,1
2026-07-31T12:14:33.867Z,142948.154527,warmup,0,1905,1905,13365,400.028,43,100,91,1
2026-07-31T12:14:33.867Z,142948.154527,warmup,1,1830,1830,13365,400.035,51,100,93,1
2026-07-31T12:14:34.083Z,142948.370897,warmup,0,1897,1897,13365,399.976,43,100,91,1
2026-07-31T12:14:34.083Z,142948.370897,warmup,1,1830,1830,13365,400.035,51,100,93,1
2026-07-31T12:14:34.336Z,142948.623750,warmup,0,1897,1897,13365,399.976,43,100,91,1
2026-07-31T12:14:34.336Z,142948.623750,warmup,1,1830,1830,13365,399.991,51,100,93,1
2026-07-31T12:14:34.575Z,142948.862134,warmup,0,1897,1897,13365,399.968,43,100,91,1
2026-07-31T12:14:34.575Z,142948.862134,warmup,1,1830,1830,13365,399.991,51,100,93,1
2026-07-31T12:14:34.759Z,142949.046408,warmup,0,1897,1897,13365,399.968,43,100,91,1
2026-07-31T12:14:34.759Z,142949.046408,warmup,1,1830,1830,13365,400.01,51,100,93,1
2026-07-31T12:14:35.010Z,142949.297027,warmup,0,1897,1897,13365,399.968,43,100,91,1
