ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:00:00.295Z,174788.97,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:01.375Z,174790.05,card0-(Sensor edge) (C),92.0
2026-05-14T22:00:02.469Z,174791.14,card0-(Sensor edge) (C),92.0
2026-05-14T22:00:03.553Z,174792.23,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:04.634Z,174793.31,card0-(Sensor edge) (C),92.0
2026-05-14T22:00:05.715Z,174794.39,card0-(Sensor edge) (C),92.0
2026-05-14T22:00:06.794Z,174795.47,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:07.879Z,174796.56,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:08.961Z,174797.64,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:10.045Z,174798.72,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:11.127Z,174799.80,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:12.207Z,174800.88,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:13.289Z,174801.97,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:14.373Z,174803.05,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:15.452Z,174804.13,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:16.533Z,174805.21,card0-(Sensor edge) (C),92.0
2026-05-14T22:00:17.611Z,174806.29,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:18.690Z,174807.37,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:19.785Z,174808.46,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:20.868Z,174809.54,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:21.948Z,174810.62,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:23.041Z,174811.72,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:24.117Z,174812.79,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:25.195Z,174813.87,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:26.276Z,174814.95,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:27.363Z,174816.04,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:28.444Z,174817.12,card0-(Sensor edge) (C),99.0
2026-05-14T22:00:29.519Z,174818.19,card0-(Sensor edge) (C),97.0
2026-05-14T22:00:30.591Z,174819.27,card0-(Sensor edge) (C),97.0
2026-05-14T22:00:31.665Z,174820.34,card0-(Sensor edge) (C),98.0
2026-05-14T22:00:32.746Z,174821.42,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:33.825Z,174822.50,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:34.908Z,174823.58,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:35.987Z,174824.66,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:37.087Z,174825.76,card0-(Sensor edge) (C),95.0
2026-05-14T22:00:38.166Z,174826.84,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:39.249Z,174827.92,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:40.328Z,174829.00,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:41.408Z,174830.08,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:42.497Z,174831.17,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:43.586Z,174832.26,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:44.665Z,174833.34,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:45.747Z,174834.42,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:46.826Z,174835.50,card0-(Sensor edge) (C),80.0
2026-05-14T22:00:47.899Z,174836.58,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:48.982Z,174837.66,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:50.066Z,174838.74,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:51.149Z,174839.82,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:52.230Z,174840.91,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:53.313Z,174841.99,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:54.415Z,174843.09,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:55.497Z,174844.17,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:56.577Z,174845.25,card0-(Sensor edge) (C),93.0
2026-05-14T22:00:57.660Z,174846.34,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:58.741Z,174847.42,card0-(Sensor edge) (C),94.0
2026-05-14T22:00:59.834Z,174848.51,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:00.914Z,174849.59,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:01.991Z,174850.67,card0-(Sensor edge) (C),91.0
2026-05-14T22:01:03.073Z,174851.75,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:04.156Z,174852.83,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:05.238Z,174853.91,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:06.322Z,174855.00,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:07.403Z,174856.08,card0-(Sensor edge) (C),93.0
2026-05-14T22:01:08.491Z,174857.17,card0-(Sensor edge) (C),93.0
2026-05-14T22:01:09.571Z,174858.25,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:10.652Z,174859.33,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:11.742Z,174860.42,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:12.826Z,174861.50,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:13.905Z,174862.58,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:14.986Z,174863.66,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:16.069Z,174864.74,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:17.168Z,174865.84,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:18.249Z,174866.92,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:19.331Z,174868.01,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:20.411Z,174869.09,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:21.492Z,174870.17,card0-(Sensor edge) (C),93.0
2026-05-14T22:01:22.577Z,174871.25,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:23.663Z,174872.34,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:24.741Z,174873.42,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:25.821Z,174874.50,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:26.901Z,174875.58,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:27.986Z,174876.66,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:29.082Z,174877.76,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:30.160Z,174878.84,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:31.242Z,174879.92,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:32.323Z,174881.00,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:33.405Z,174882.08,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:34.496Z,174883.17,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:35.579Z,174884.25,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:36.664Z,174885.34,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:37.741Z,174886.42,card0-(Sensor edge) (C),93.0
2026-05-14T22:01:38.827Z,174887.50,card0-(Sensor edge) (C),100.0
2026-05-14T22:01:39.902Z,174888.58,card0-(Sensor edge) (C),97.0
2026-05-14T22:01:40.978Z,174889.65,card0-(Sensor edge) (C),99.0
2026-05-14T22:01:42.058Z,174890.73,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:43.136Z,174891.81,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:44.216Z,174892.89,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:45.295Z,174893.97,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:46.383Z,174895.06,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:47.465Z,174896.14,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:48.544Z,174897.22,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:49.633Z,174898.31,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:50.714Z,174899.39,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:51.798Z,174900.47,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:52.891Z,174901.57,card0-(Sensor edge) (C),95.0
2026-05-14T22:01:53.976Z,174902.65,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:55.056Z,174903.73,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:56.135Z,174904.81,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:57.219Z,174905.89,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:58.305Z,174906.98,card0-(Sensor edge) (C),94.0
2026-05-14T22:01:59.387Z,174908.06,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:00.468Z,174909.14,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:01.552Z,174910.23,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:02.632Z,174911.31,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:03.724Z,174912.40,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:04.803Z,174913.48,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:05.881Z,174914.56,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:06.971Z,174915.65,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:08.054Z,174916.73,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:09.138Z,174917.81,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:10.218Z,174918.89,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:11.297Z,174919.97,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:12.381Z,174921.06,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:13.465Z,174922.14,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:14.548Z,174923.22,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:15.629Z,174924.31,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:16.709Z,174925.38,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:17.790Z,174926.47,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:18.866Z,174927.54,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:19.952Z,174928.63,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:21.044Z,174929.72,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:22.126Z,174930.80,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:23.205Z,174931.88,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:24.288Z,174932.96,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:25.367Z,174934.04,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:26.451Z,174935.13,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:27.532Z,174936.21,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:28.613Z,174937.29,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:29.692Z,174938.37,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:30.771Z,174939.45,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:31.850Z,174940.53,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:32.932Z,174941.61,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:34.013Z,174942.69,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:35.100Z,174943.78,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:36.181Z,174944.86,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:37.266Z,174945.94,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:38.357Z,174947.03,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:39.438Z,174948.11,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:40.520Z,174949.19,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:41.596Z,174950.27,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:42.681Z,174951.36,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:43.763Z,174952.44,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:44.844Z,174953.52,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:45.922Z,174954.60,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:47.005Z,174955.68,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:48.083Z,174956.76,card0-(Sensor edge) (C),98.0
2026-05-14T22:02:49.158Z,174957.83,card0-(Sensor edge) (C),96.0
2026-05-14T22:02:50.237Z,174958.91,card0-(Sensor edge) (C),99.0
2026-05-14T22:02:51.311Z,174959.99,card0-(Sensor edge) (C),97.0
2026-05-14T22:02:52.390Z,174961.07,card0-(Sensor edge) (C),93.0
2026-05-14T22:02:53.470Z,174962.15,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:54.550Z,174963.23,card0-(Sensor edge) (C),92.0
2026-05-14T22:02:55.652Z,174964.33,card0-(Sensor edge) (C),95.0
2026-05-14T22:02:56.736Z,174965.41,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:57.815Z,174966.49,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:58.896Z,174967.57,card0-(Sensor edge) (C),94.0
2026-05-14T22:02:59.981Z,174968.66,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:01.066Z,174969.74,card0-(Sensor edge) (C),95.0
2026-05-14T22:03:02.148Z,174970.82,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:03.228Z,174971.90,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:04.308Z,174972.98,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:05.388Z,174974.06,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:06.469Z,174975.14,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:07.555Z,174976.23,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:08.640Z,174977.32,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:09.720Z,174978.40,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:10.800Z,174979.48,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:11.880Z,174980.56,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:12.977Z,174981.65,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:14.060Z,174982.74,card0-(Sensor edge) (C),95.0
2026-05-14T22:03:15.146Z,174983.82,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:16.227Z,174984.90,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:17.308Z,174985.98,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:18.388Z,174987.06,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:19.468Z,174988.14,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:20.548Z,174989.22,card0-(Sensor edge) (C),95.0
2026-05-14T22:03:21.628Z,174990.30,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:22.706Z,174991.38,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:23.785Z,174992.46,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:24.876Z,174993.55,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:25.956Z,174994.63,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:27.039Z,174995.71,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:28.119Z,174996.80,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:29.200Z,174997.88,card0-(Sensor edge) (C),93.0
2026-05-14T22:03:30.289Z,174998.96,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:31.372Z,175000.05,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:32.451Z,175001.13,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:33.530Z,175002.21,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:34.611Z,175003.29,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:35.694Z,175004.37,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:36.778Z,175005.45,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:37.861Z,175006.54,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:38.941Z,175007.62,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:40.022Z,175008.70,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:41.105Z,175009.78,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:42.202Z,175010.88,card0-(Sensor edge) (C),93.0
2026-05-14T22:03:43.282Z,175011.96,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:44.365Z,175013.04,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:45.443Z,175014.12,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:46.527Z,175015.20,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:47.620Z,175016.30,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:48.694Z,175017.37,card0-(Sensor edge) (C),89.0
2026-05-14T22:03:49.775Z,175018.45,card0-(Sensor edge) (C),93.0
2026-05-14T22:03:50.854Z,175019.53,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:51.938Z,175020.61,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:53.019Z,175021.69,card0-(Sensor edge) (C),93.0
2026-05-14T22:03:54.103Z,175022.78,card0-(Sensor edge) (C),93.0
2026-05-14T22:03:55.183Z,175023.86,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:56.264Z,175024.94,card0-(Sensor edge) (C),94.0
2026-05-14T22:03:57.344Z,175026.02,card0-(Sensor edge) (C),99.0
2026-05-14T22:03:58.418Z,175027.09,card0-(Sensor edge) (C),98.0
2026-05-14T22:03:59.501Z,175028.18,card0-(Sensor edge) (C),97.0
2026-05-14T22:04:00.582Z,175029.26,card0-(Sensor edge) (C),93.0
2026-05-14T22:04:01.661Z,175030.34,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:02.744Z,175031.42,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:03.825Z,175032.50,card0-(Sensor edge) (C),93.0
2026-05-14T22:04:04.920Z,175033.60,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:06.003Z,175034.68,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:07.089Z,175035.76,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:08.169Z,175036.84,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:09.248Z,175037.92,card0-(Sensor edge) (C),93.0
2026-05-14T22:04:10.328Z,175039.00,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:11.409Z,175040.08,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:12.492Z,175041.17,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:13.572Z,175042.25,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:14.655Z,175043.33,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:15.739Z,175044.41,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:16.823Z,175045.50,card0-(Sensor edge) (C),93.0
2026-05-14T22:04:17.905Z,175046.58,card0-(Sensor edge) (C),93.0
2026-05-14T22:04:18.984Z,175047.66,card0-(Sensor edge) (C),93.0
2026-05-14T22:04:20.064Z,175048.74,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:21.144Z,175049.82,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:22.243Z,175050.92,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:23.332Z,175052.01,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:24.414Z,175053.09,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:25.495Z,175054.17,card0-(Sensor edge) (C),96.0
2026-05-14T22:04:26.577Z,175055.25,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:27.662Z,175056.34,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:28.744Z,175057.42,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:29.824Z,175058.50,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:30.904Z,175059.58,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:31.982Z,175060.66,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:33.065Z,175061.74,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:34.148Z,175062.82,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:35.232Z,175063.91,card0-(Sensor edge) (C),93.0
2026-05-14T22:04:36.316Z,175064.99,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:37.398Z,175066.07,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:38.479Z,175067.15,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:39.592Z,175068.27,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:40.667Z,175069.34,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:41.743Z,175070.42,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:42.823Z,175071.50,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:43.906Z,175072.58,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:44.986Z,175073.66,card0-(Sensor edge) (C),93.0
2026-05-14T22:04:46.069Z,175074.74,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:47.150Z,175075.83,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:48.231Z,175076.91,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:49.313Z,175077.99,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:50.458Z,175079.13,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:51.552Z,175080.23,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:52.632Z,175081.31,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:53.715Z,175082.39,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:54.796Z,175083.47,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:55.878Z,175084.55,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:56.962Z,175085.64,card0-(Sensor edge) (C),94.0
2026-05-14T22:04:58.043Z,175086.72,card0-(Sensor edge) (C),95.0
2026-05-14T22:04:59.123Z,175087.80,card0-(Sensor edge) (C),93.0
2026-05-14T22:05:00.215Z,175088.89,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:01.299Z,175089.97,card0-(Sensor edge) (C),95.0
2026-05-14T22:05:02.376Z,175091.05,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:03.461Z,175092.14,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:04.542Z,175093.22,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:05.620Z,175094.30,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:06.700Z,175095.38,card0-(Sensor edge) (C),98.0
2026-05-14T22:05:07.773Z,175096.45,card0-(Sensor edge) (C),98.0
2026-05-14T22:05:08.858Z,175097.53,card0-(Sensor edge) (C),98.0
2026-05-14T22:05:09.937Z,175098.61,card0-(Sensor edge) (C),98.0
2026-05-14T22:05:11.013Z,175099.69,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:12.092Z,175100.77,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:13.173Z,175101.85,card0-(Sensor edge) (C),92.0
2026-05-14T22:05:14.257Z,175102.93,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:15.339Z,175104.01,card0-(Sensor edge) (C),95.0
2026-05-14T22:05:16.418Z,175105.09,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:17.500Z,175106.17,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:18.583Z,175107.26,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:19.664Z,175108.34,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:20.746Z,175109.42,card0-(Sensor edge) (C),93.0
2026-05-14T22:05:21.827Z,175110.50,card0-(Sensor edge) (C),93.0
2026-05-14T22:05:22.905Z,175111.58,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:23.985Z,175112.66,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:25.070Z,175113.75,card0-(Sensor edge) (C),93.0
2026-05-14T22:05:26.160Z,175114.84,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:27.242Z,175115.92,card0-(Sensor edge) (C),93.0
2026-05-14T22:05:28.324Z,175117.00,card0-(Sensor edge) (C),93.0
2026-05-14T22:05:29.408Z,175118.08,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:30.490Z,175119.17,card0-(Sensor edge) (C),93.0
2026-05-14T22:05:31.578Z,175120.25,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:32.659Z,175121.33,card0-(Sensor edge) (C),94.0
2026-05-14T22:05:33.734Z,175122.41,card0-(Sensor edge) (C),95.0
