ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:46:43.360Z,1111614.29 51907832.38,gpu0,486.67,96,29535
2026-05-14T21:46:43.360Z,1111614.29 51907832.38,gpu1,21.69,0,676
2026-05-14T21:46:44.415Z,1111615.35 51907881.24,gpu0,487.89,97,29535
2026-05-14T21:46:44.415Z,1111615.35 51907881.24,gpu1,17.45,0,676
2026-05-14T21:46:45.468Z,1111616.40 51907930.26,gpu0,488.01,97,29535
2026-05-14T21:46:45.468Z,1111616.40 51907930.26,gpu1,16.78,0,676
2026-05-14T21:46:46.527Z,1111617.46 51907979.29,gpu0,483.82,96,29535
2026-05-14T21:46:46.527Z,1111617.46 51907979.29,gpu1,16.61,0,676
2026-05-14T21:46:47.582Z,1111618.52 51908027.52,gpu0,485.09,53,29535
2026-05-14T21:46:47.582Z,1111618.52 51908027.52,gpu1,16.83,0,676
2026-05-14T21:46:48.636Z,1111619.57 51908076.14,gpu0,466.86,99,29535
2026-05-14T21:46:48.636Z,1111619.57 51908076.14,gpu1,17.07,0,676
2026-05-14T21:46:49.691Z,1111620.62 51908125.26,gpu0,431.90,99,29535
2026-05-14T21:46:49.691Z,1111620.62 51908125.26,gpu1,19.39,0,676
2026-05-14T21:46:50.730Z,1111621.66 51908173.65,gpu0,431.96,98,29535
2026-05-14T21:46:50.730Z,1111621.66 51908173.65,gpu1,22.02,0,676
2026-05-14T21:46:51.782Z,1111622.72 51908222.64,gpu0,432.40,99,29535
2026-05-14T21:46:51.782Z,1111622.72 51908222.64,gpu1,17.50,0,676
2026-05-14T21:46:52.834Z,1111623.77 51908271.37,gpu0,493.17,97,29535
2026-05-14T21:46:52.834Z,1111623.77 51908271.37,gpu1,17.30,0,676
2026-05-14T21:46:53.887Z,1111624.82 51908319.79,gpu0,500.05,97,29535
2026-05-14T21:46:53.887Z,1111624.82 51908319.79,gpu1,16.59,0,676
2026-05-14T21:46:54.946Z,1111625.88 51908368.61,gpu0,486.92,97,29535
2026-05-14T21:46:54.946Z,1111625.88 51908368.61,gpu1,16.40,0,676
2026-05-14T21:46:56.010Z,1111626.94 51908417.90,gpu0,487.53,97,29535
2026-05-14T21:46:56.010Z,1111626.94 51908417.90,gpu1,16.42,0,676
2026-05-14T21:46:57.065Z,1111628.00 51908466.89,gpu0,487.16,97,29535
2026-05-14T21:46:57.065Z,1111628.00 51908466.89,gpu1,21.58,0,676
2026-05-14T21:46:58.105Z,1111629.04 51908515.00,gpu0,488.12,97,29535
2026-05-14T21:46:58.105Z,1111629.04 51908515.00,gpu1,21.72,0,676
2026-05-14T21:46:59.158Z,1111630.09 51908562.94,gpu0,487.72,96,29535
2026-05-14T21:46:59.158Z,1111630.09 51908562.94,gpu1,16.27,0,676
2026-05-14T21:47:00.212Z,1111631.15 51908612.01,gpu0,487.18,96,29535
2026-05-14T21:47:00.212Z,1111631.15 51908612.01,gpu1,16.37,0,676
2026-05-14T21:47:01.266Z,1111632.20 51908660.86,gpu0,486.94,96,29535
2026-05-14T21:47:01.266Z,1111632.20 51908660.86,gpu1,16.62,0,676
2026-05-14T21:47:02.320Z,1111633.25 51908709.90,gpu0,487.45,97,29535
2026-05-14T21:47:02.320Z,1111633.25 51908709.90,gpu1,17.01,0,676
2026-05-14T21:47:03.375Z,1111634.31 51908758.76,gpu0,486.06,97,29535
2026-05-14T21:47:03.375Z,1111634.31 51908758.76,gpu1,17.24,0,676
2026-05-14T21:47:04.422Z,1111635.35 51908806.91,gpu0,487.10,96,29535
2026-05-14T21:47:04.422Z,1111635.35 51908806.91,gpu1,21.40,0,676
2026-05-14T21:47:05.475Z,1111636.41 51908855.30,gpu0,486.30,97,29535
2026-05-14T21:47:05.475Z,1111636.41 51908855.30,gpu1,17.20,0,676
2026-05-14T21:47:06.535Z,1111637.47 51908904.33,gpu0,481.48,99,29535
2026-05-14T21:47:06.535Z,1111637.47 51908904.33,gpu1,16.91,0,676
2026-05-14T21:47:07.587Z,1111638.52 51908953.38,gpu0,467.98,100,29535
2026-05-14T21:47:07.587Z,1111638.52 51908953.38,gpu1,17.72,0,676
2026-05-14T21:47:08.641Z,1111639.57 51909002.23,gpu0,442.27,98,29535
2026-05-14T21:47:08.641Z,1111639.57 51909002.23,gpu1,17.44,0,676
2026-05-14T21:47:09.693Z,1111640.63 51909051.19,gpu0,426.57,97,29535
2026-05-14T21:47:09.693Z,1111640.63 51909051.19,gpu1,17.29,0,676
2026-05-14T21:47:10.747Z,1111641.68 51909099.49,gpu0,417.06,3,29535
2026-05-14T21:47:10.747Z,1111641.68 51909099.49,gpu1,17.94,0,676
2026-05-14T21:47:11.787Z,1111642.72 51909147.68,gpu0,483.93,96,29535
2026-05-14T21:47:11.787Z,1111642.72 51909147.68,gpu1,21.53,0,676
2026-05-14T21:47:12.841Z,1111643.77 51909196.59,gpu0,498.72,97,29535
2026-05-14T21:47:12.841Z,1111643.77 51909196.59,gpu1,17.39,0,676
2026-05-14T21:47:13.895Z,1111644.83 51909245.23,gpu0,487.80,97,29535
2026-05-14T21:47:13.895Z,1111644.83 51909245.23,gpu1,17.14,0,676
2026-05-14T21:47:14.949Z,1111645.88 51909294.06,gpu0,487.79,97,29535
2026-05-14T21:47:14.949Z,1111645.88 51909294.06,gpu1,16.88,0,676
2026-05-14T21:47:16.010Z,1111646.94 51909342.86,gpu0,487.48,97,29535
2026-05-14T21:47:16.010Z,1111646.94 51909342.86,gpu1,16.75,0,676
2026-05-14T21:47:17.064Z,1111648.00 51909391.39,gpu0,486.87,97,29535
2026-05-14T21:47:17.064Z,1111648.00 51909391.39,gpu1,16.78,0,676
2026-05-14T21:47:18.117Z,1111649.05 51909440.35,gpu0,487.03,97,29535
2026-05-14T21:47:18.117Z,1111649.05 51909440.35,gpu1,18.41,0,676
2026-05-14T21:47:19.162Z,1111650.10 51909488.53,gpu0,486.68,97,29535
2026-05-14T21:47:19.162Z,1111650.10 51909488.53,gpu1,21.47,0,676
2026-05-14T21:47:20.217Z,1111651.15 51909537.54,gpu0,487.70,97,29535
2026-05-14T21:47:20.217Z,1111651.15 51909537.54,gpu1,16.81,0,676
2026-05-14T21:47:21.273Z,1111652.21 51909586.75,gpu0,486.96,97,29535
2026-05-14T21:47:21.273Z,1111652.21 51909586.75,gpu1,16.73,0,676
2026-05-14T21:47:22.328Z,1111653.26 51909634.98,gpu0,487.09,97,29535
2026-05-14T21:47:22.328Z,1111653.26 51909634.98,gpu1,16.80,0,676
2026-05-14T21:47:23.383Z,1111654.32 51909684.11,gpu0,488.04,97,29535
2026-05-14T21:47:23.383Z,1111654.32 51909684.11,gpu1,16.79,0,676
2026-05-14T21:47:24.437Z,1111655.37 51909732.94,gpu0,487.71,96,29535
2026-05-14T21:47:24.437Z,1111655.37 51909732.94,gpu1,16.40,0,676
2026-05-14T21:47:25.491Z,1111656.42 51909782.00,gpu0,483.27,97,29535
2026-05-14T21:47:25.491Z,1111656.42 51909782.00,gpu1,18.52,0,676
2026-05-14T21:47:26.534Z,1111657.47 51909830.64,gpu0,465.41,99,29535
2026-05-14T21:47:26.534Z,1111657.47 51909830.64,gpu1,21.85,0,676
2026-05-14T21:47:27.586Z,1111658.52 51909878.94,gpu0,441.86,98,29535
2026-05-14T21:47:27.586Z,1111658.52 51909878.94,gpu1,18.25,0,676
2026-05-14T21:47:28.642Z,1111659.57 51909927.90,gpu0,425.55,99,29535
2026-05-14T21:47:28.642Z,1111659.57 51909927.90,gpu1,17.89,0,676
2026-05-14T21:47:29.697Z,1111660.63 51909976.77,gpu0,430.35,69,29535
2026-05-14T21:47:29.697Z,1111660.63 51909976.77,gpu1,17.30,0,676
2026-05-14T21:47:30.749Z,1111661.68 51910025.96,gpu0,500.37,97,29535
2026-05-14T21:47:30.749Z,1111661.68 51910025.96,gpu1,16.95,0,676
2026-05-14T21:47:31.803Z,1111662.74 51910074.97,gpu0,499.67,97,29535
2026-05-14T21:47:31.803Z,1111662.74 51910074.97,gpu1,17.07,0,676
2026-05-14T21:47:32.856Z,1111663.79 51910124.14,gpu0,487.52,97,29535
2026-05-14T21:47:32.856Z,1111663.79 51910124.14,gpu1,21.38,0,676
2026-05-14T21:47:33.893Z,1111664.83 51910171.61,gpu0,487.48,96,29535
2026-05-14T21:47:33.893Z,1111664.83 51910171.61,gpu1,21.47,0,676
2026-05-14T21:47:34.947Z,1111665.88 51910220.54,gpu0,486.74,97,29535
2026-05-14T21:47:34.947Z,1111665.88 51910220.54,gpu1,16.35,0,676
2026-05-14T21:47:36.008Z,1111666.94 51910269.98,gpu0,486.23,97,29535
2026-05-14T21:47:36.008Z,1111666.94 51910269.98,gpu1,16.31,0,676
2026-05-14T21:47:37.064Z,1111668.00 51910319.12,gpu0,488.20,97,29535
2026-05-14T21:47:37.064Z,1111668.00 51910319.12,gpu1,16.68,0,676
2026-05-14T21:47:38.120Z,1111669.05 51910368.39,gpu0,487.73,97,29535
2026-05-14T21:47:38.120Z,1111669.05 51910368.39,gpu1,16.62,0,676
2026-05-14T21:47:39.176Z,1111670.11 51910416.54,gpu0,487.40,96,29535
2026-05-14T21:47:39.176Z,1111670.11 51910416.54,gpu1,16.69,0,676
2026-05-14T21:47:40.229Z,1111671.16 51910465.59,gpu0,487.39,97,29535
2026-05-14T21:47:40.229Z,1111671.16 51910465.59,gpu1,21.65,0,676
2026-05-14T21:47:41.285Z,1111672.22 51910514.58,gpu0,488.89,95,29535
2026-05-14T21:47:41.285Z,1111672.22 51910514.58,gpu1,16.73,0,676
2026-05-14T21:47:42.338Z,1111673.27 51910563.50,gpu0,487.52,97,29535
2026-05-14T21:47:42.338Z,1111673.27 51910563.50,gpu1,16.96,0,676
2026-05-14T21:47:43.393Z,1111674.33 51910612.56,gpu0,488.08,97,29535
2026-05-14T21:47:43.393Z,1111674.33 51910612.56,gpu1,16.71,0,676
2026-05-14T21:47:44.447Z,1111675.38 51910661.35,gpu0,493.80,95,29535
2026-05-14T21:47:44.447Z,1111675.38 51910661.35,gpu1,16.72,0,676
2026-05-14T21:47:45.502Z,1111676.43 51910709.69,gpu0,462.57,99,29535
2026-05-14T21:47:45.502Z,1111676.43 51910709.69,gpu1,17.40,0,676
2026-05-14T21:47:46.559Z,1111677.49 51910758.96,gpu0,453.65,99,29535
2026-05-14T21:47:46.559Z,1111677.49 51910758.96,gpu1,18.48,0,676
2026-05-14T21:47:47.603Z,1111678.54 51910807.55,gpu0,427.92,99,29535
2026-05-14T21:47:47.603Z,1111678.54 51910807.55,gpu1,22.05,0,676
2026-05-14T21:47:48.656Z,1111679.59 51910856.49,gpu0,407.66,99,29535
2026-05-14T21:47:48.656Z,1111679.59 51910856.49,gpu1,17.52,0,676
2026-05-14T21:47:49.711Z,1111680.64 51910905.55,gpu0,502.75,97,29535
2026-05-14T21:47:49.711Z,1111680.64 51910905.55,gpu1,16.83,0,676
2026-05-14T21:47:50.766Z,1111681.70 51910953.88,gpu0,494.25,77,29535
2026-05-14T21:47:50.766Z,1111681.70 51910953.88,gpu1,16.57,0,676
2026-05-14T21:47:51.821Z,1111682.75 51911002.69,gpu0,487.82,97,29535
2026-05-14T21:47:51.821Z,1111682.75 51911002.69,gpu1,16.35,0,676
2026-05-14T21:47:52.874Z,1111683.81 51911051.64,gpu0,489.07,97,29535
2026-05-14T21:47:52.874Z,1111683.81 51911051.64,gpu1,17.09,0,676
2026-05-14T21:47:53.931Z,1111684.86 51911100.81,gpu0,487.12,97,29535
2026-05-14T21:47:53.931Z,1111684.86 51911100.81,gpu1,17.98,0,676
2026-05-14T21:47:54.971Z,1111685.90 51911148.95,gpu0,487.38,97,29535
2026-05-14T21:47:54.971Z,1111685.90 51911148.95,gpu1,20.99,0,676
2026-05-14T21:47:56.025Z,1111686.96 51911197.56,gpu0,487.99,96,29535
2026-05-14T21:47:56.025Z,1111686.96 51911197.56,gpu1,16.64,0,676
2026-05-14T21:47:57.080Z,1111688.01 51911246.01,gpu0,487.03,97,29535
2026-05-14T21:47:57.080Z,1111688.01 51911246.01,gpu1,16.59,0,676
2026-05-14T21:47:58.134Z,1111689.07 51911294.76,gpu0,487.16,97,29535
2026-05-14T21:47:58.134Z,1111689.07 51911294.76,gpu1,16.58,0,676
2026-05-14T21:47:59.189Z,1111690.12 51911343.90,gpu0,486.38,96,29535
2026-05-14T21:47:59.189Z,1111690.12 51911343.90,gpu1,16.36,0,676
2026-05-14T21:48:00.251Z,1111691.18 51911393.22,gpu0,487.99,97,29535
2026-05-14T21:48:00.251Z,1111691.18 51911393.22,gpu1,16.21,0,676
2026-05-14T21:48:01.307Z,1111692.24 51911442.22,gpu0,489.03,97,29535
2026-05-14T21:48:01.307Z,1111692.24 51911442.22,gpu1,18.40,0,676
2026-05-14T21:48:02.353Z,1111693.29 51911490.06,gpu0,486.19,96,29535
2026-05-14T21:48:02.353Z,1111693.29 51911490.06,gpu1,21.45,0,676
2026-05-14T21:48:03.407Z,1111694.34 51911539.14,gpu0,489.55,95,29535
2026-05-14T21:48:03.407Z,1111694.34 51911539.14,gpu1,16.99,0,676
2026-05-14T21:48:04.459Z,1111695.39 51911587.71,gpu0,456.06,99,29535
2026-05-14T21:48:04.459Z,1111695.39 51911587.71,gpu1,17.07,0,676
2026-05-14T21:48:05.512Z,1111696.45 51911636.39,gpu0,434.82,98,29535
2026-05-14T21:48:05.512Z,1111696.45 51911636.39,gpu1,17.12,0,676
2026-05-14T21:48:06.561Z,1111697.49 51911685.06,gpu0,431.79,97,29535
2026-05-14T21:48:06.561Z,1111697.49 51911685.06,gpu1,17.73,0,676
2026-05-14T21:48:07.616Z,1111698.55 51911733.67,gpu0,396.72,99,29535
2026-05-14T21:48:07.616Z,1111698.55 51911733.67,gpu1,17.60,0,676
2026-05-14T21:48:08.673Z,1111699.61 51911782.08,gpu0,491.23,97,29535
2026-05-14T21:48:08.673Z,1111699.61 51911782.08,gpu1,19.12,0,676
2026-05-14T21:48:09.712Z,1111700.64 51911830.33,gpu0,500.11,93,29535
2026-05-14T21:48:09.712Z,1111700.64 51911830.33,gpu1,21.02,0,676
2026-05-14T21:48:10.767Z,1111701.70 51911879.35,gpu0,485.73,97,29535
2026-05-14T21:48:10.767Z,1111701.70 51911879.35,gpu1,16.26,0,676
2026-05-14T21:48:11.817Z,1111702.75 51911928.09,gpu0,487.77,97,29535
2026-05-14T21:48:11.817Z,1111702.75 51911928.09,gpu1,16.56,0,676
2026-05-14T21:48:12.871Z,1111703.80 51911977.08,gpu0,486.63,97,29535
2026-05-14T21:48:12.871Z,1111703.80 51911977.08,gpu1,16.95,0,676
2026-05-14T21:48:13.927Z,1111704.86 51912025.16,gpu0,487.64,96,29535
2026-05-14T21:48:13.927Z,1111704.86 51912025.16,gpu1,16.83,0,676
2026-05-14T21:48:14.980Z,1111705.91 51912074.17,gpu0,487.57,97,29535
2026-05-14T21:48:14.980Z,1111705.91 51912074.17,gpu1,16.81,0,676
2026-05-14T21:48:16.036Z,1111706.97 51912123.10,gpu0,487.75,97,29535
2026-05-14T21:48:16.036Z,1111706.97 51912123.10,gpu1,21.45,0,676
2026-05-14T21:48:17.085Z,1111708.02 51912171.77,gpu0,487.41,97,29535
2026-05-14T21:48:17.085Z,1111708.02 51912171.77,gpu1,16.64,0,676
2026-05-14T21:48:18.140Z,1111709.07 51912220.93,gpu0,486.56,97,29535
2026-05-14T21:48:18.140Z,1111709.07 51912220.93,gpu1,16.62,0,676
2026-05-14T21:48:19.195Z,1111710.13 51912269.53,gpu0,485.42,97,29535
2026-05-14T21:48:19.195Z,1111710.13 51912269.53,gpu1,16.57,0,676
2026-05-14T21:48:20.255Z,1111711.19 51912318.55,gpu0,487.51,97,29535
2026-05-14T21:48:20.255Z,1111711.19 51912318.55,gpu1,16.51,0,676
2026-05-14T21:48:21.311Z,1111712.24 51912367.69,gpu0,488.85,97,29535
2026-05-14T21:48:21.311Z,1111712.24 51912367.69,gpu1,16.42,0,676
2026-05-14T21:48:22.366Z,1111713.30 51912416.80,gpu0,490.79,90,29535
2026-05-14T21:48:22.366Z,1111713.30 51912416.80,gpu1,17.56,0,676
2026-05-14T21:48:23.402Z,1111714.33 51912465.08,gpu0,458.62,99,29535
2026-05-14T21:48:23.402Z,1111714.33 51912465.08,gpu1,21.91,0,676
2026-05-14T21:48:24.453Z,1111715.39 51912514.04,gpu0,465.07,99,29535
2026-05-14T21:48:24.453Z,1111715.39 51912514.04,gpu1,17.50,0,676
2026-05-14T21:48:25.506Z,1111716.44 51912562.37,gpu0,432.63,98,29535
2026-05-14T21:48:25.506Z,1111716.44 51912562.37,gpu1,17.44,0,676
2026-05-14T21:48:26.563Z,1111717.50 51912611.54,gpu0,403.62,34,29535
2026-05-14T21:48:26.563Z,1111717.50 51912611.54,gpu1,17.05,0,676
2026-05-14T21:48:27.619Z,1111718.55 51912660.74,gpu0,502.84,97,29535
2026-05-14T21:48:27.619Z,1111718.55 51912660.74,gpu1,16.87,0,676
2026-05-14T21:48:28.673Z,1111719.61 51912709.86,gpu0,499.16,97,29535
2026-05-14T21:48:28.673Z,1111719.61 51912709.86,gpu1,17.06,0,676
2026-05-14T21:48:29.728Z,1111720.66 51912758.71,gpu0,487.91,97,29535
2026-05-14T21:48:29.728Z,1111720.66 51912758.71,gpu1,17.54,0,676
2026-05-14T21:48:30.771Z,1111721.70 51912806.70,gpu0,487.82,96,29535
2026-05-14T21:48:30.771Z,1111721.70 51912806.70,gpu1,21.40,0,676
2026-05-14T21:48:31.828Z,1111722.76 51912855.36,gpu0,486.39,96,29535
2026-05-14T21:48:31.828Z,1111722.76 51912855.36,gpu1,16.44,0,676
2026-05-14T21:48:32.881Z,1111723.81 51912904.45,gpu0,487.99,97,29535
2026-05-14T21:48:32.881Z,1111723.81 51912904.45,gpu1,16.59,0,676
2026-05-14T21:48:33.934Z,1111724.87 51912953.23,gpu0,485.00,97,29535
2026-05-14T21:48:33.934Z,1111724.87 51912953.23,gpu1,16.78,0,676
2026-05-14T21:48:34.988Z,1111725.92 51913001.86,gpu0,487.43,96,29535
2026-05-14T21:48:34.988Z,1111725.92 51913001.86,gpu1,16.55,0,676
2026-05-14T21:48:36.041Z,1111726.97 51913050.85,gpu0,487.17,97,29535
2026-05-14T21:48:36.041Z,1111726.97 51913050.85,gpu1,16.87,0,676
2026-05-14T21:48:37.095Z,1111728.03 51913098.87,gpu0,487.53,97,29535
2026-05-14T21:48:37.095Z,1111728.03 51913098.87,gpu1,18.04,0,676
2026-05-14T21:48:38.135Z,1111729.07 51913147.30,gpu0,488.17,97,29535
2026-05-14T21:48:38.135Z,1111729.07 51913147.30,gpu1,20.95,0,676
2026-05-14T21:48:39.189Z,1111730.12 51913196.39,gpu0,488.09,97,29535
2026-05-14T21:48:39.189Z,1111730.12 51913196.39,gpu1,16.78,0,676
2026-05-14T21:48:40.244Z,1111731.18 51913245.45,gpu0,487.37,97,29535
2026-05-14T21:48:40.244Z,1111731.18 51913245.45,gpu1,16.69,0,676
2026-05-14T21:48:41.298Z,1111732.23 51913294.58,gpu0,486.08,69,29535
2026-05-14T21:48:41.298Z,1111732.23 51913294.58,gpu1,16.49,0,676
2026-05-14T21:48:42.350Z,1111733.28 51913342.68,gpu0,459.41,99,29535
2026-05-14T21:48:42.350Z,1111733.28 51913342.68,gpu1,16.95,0,676
2026-05-14T21:48:43.418Z,1111734.35 51913391.92,gpu0,434.47,84,29535
2026-05-14T21:48:43.418Z,1111734.35 51913391.92,gpu1,17.24,0,676
2026-05-14T21:48:44.471Z,1111735.40 51913440.61,gpu0,434.64,3,29535
2026-05-14T21:48:44.471Z,1111735.40 51913440.61,gpu1,19.10,0,676
2026-05-14T21:48:45.517Z,1111736.45 51913489.23,gpu0,402.96,46,29535
2026-05-14T21:48:45.517Z,1111736.45 51913489.23,gpu1,21.70,0,676
2026-05-14T21:48:46.572Z,1111737.50 51913538.20,gpu0,485.78,97,29535
2026-05-14T21:48:46.572Z,1111737.50 51913538.20,gpu1,16.45,0,676
2026-05-14T21:48:47.626Z,1111738.56 51913587.16,gpu0,498.14,96,29535
2026-05-14T21:48:47.626Z,1111738.56 51913587.16,gpu1,16.35,0,676
2026-05-14T21:48:48.679Z,1111739.61 51913635.41,gpu0,487.36,97,29535
2026-05-14T21:48:48.679Z,1111739.61 51913635.41,gpu1,15.95,0,676
2026-05-14T21:48:49.733Z,1111740.67 51913684.38,gpu0,486.89,96,29535
2026-05-14T21:48:49.733Z,1111740.67 51913684.38,gpu1,16.10,0,676
2026-05-14T21:48:50.790Z,1111741.72 51913733.68,gpu0,487.98,97,29535
2026-05-14T21:48:50.790Z,1111741.72 51913733.68,gpu1,16.31,0,676
2026-05-14T21:48:51.845Z,1111742.78 51913782.65,gpu0,489.55,97,29535
2026-05-14T21:48:51.845Z,1111742.78 51913782.65,gpu1,21.22,0,676
2026-05-14T21:48:52.887Z,1111743.82 51913831.08,gpu0,488.47,97,29535
2026-05-14T21:48:52.887Z,1111743.82 51913831.08,gpu1,16.55,0,676
2026-05-14T21:48:53.941Z,1111744.87 51913879.38,gpu0,486.80,97,29535
2026-05-14T21:48:53.941Z,1111744.87 51913879.38,gpu1,16.54,0,676
2026-05-14T21:48:54.997Z,1111745.93 51913928.56,gpu0,486.56,97,29535
2026-05-14T21:48:54.997Z,1111745.93 51913928.56,gpu1,16.48,0,676
2026-05-14T21:48:56.052Z,1111746.98 51913977.20,gpu0,487.83,96,29535
2026-05-14T21:48:56.052Z,1111746.98 51913977.20,gpu1,16.55,0,676
2026-05-14T21:48:57.107Z,1111748.04 51914026.47,gpu0,486.86,97,29535
2026-05-14T21:48:57.107Z,1111748.04 51914026.47,gpu1,16.58,0,676
2026-05-14T21:48:58.160Z,1111749.09 51914075.22,gpu0,487.87,96,29535
2026-05-14T21:48:58.160Z,1111749.09 51914075.22,gpu1,17.65,0,676
2026-05-14T21:48:59.205Z,1111750.14 51914123.79,gpu0,487.60,95,29535
2026-05-14T21:48:59.205Z,1111750.14 51914123.79,gpu1,21.40,0,676
2026-05-14T21:49:00.259Z,1111751.19 51914172.10,gpu0,487.95,76,29535
2026-05-14T21:49:00.259Z,1111751.19 51914172.10,gpu1,16.66,0,676
2026-05-14T21:49:01.311Z,1111752.24 51914221.08,gpu0,467.21,100,29535
