ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:47:04.932Z,1111635.87 51908830.01,gpu0,76
2026-05-14T21:47:04.932Z,1111635.87 51908830.01,gpu1,42
2026-05-14T21:47:06.031Z,1111636.96 51908880.99,gpu0,77
2026-05-14T21:47:06.031Z,1111636.96 51908880.99,gpu1,42
2026-05-14T21:47:07.131Z,1111638.06 51908932.13,gpu0,73
2026-05-14T21:47:07.131Z,1111638.06 51908932.13,gpu1,42
2026-05-14T21:47:08.257Z,1111639.19 51908984.52,gpu0,74
2026-05-14T21:47:08.257Z,1111639.19 51908984.52,gpu1,42
2026-05-14T21:47:09.385Z,1111640.32 51909036.98,gpu0,76
2026-05-14T21:47:09.385Z,1111640.32 51909036.98,gpu1,42
2026-05-14T21:47:10.510Z,1111641.44 51909088.53,gpu0,77
2026-05-14T21:47:10.510Z,1111641.44 51909088.53,gpu1,42
2026-05-14T21:47:11.609Z,1111642.54 51909139.44,gpu0,76
2026-05-14T21:47:11.609Z,1111642.54 51909139.44,gpu1,42
2026-05-14T21:47:12.734Z,1111643.67 51909191.73,gpu0,77
2026-05-14T21:47:12.734Z,1111643.67 51909191.73,gpu1,42
2026-05-14T21:47:13.861Z,1111644.79 51909243.68,gpu0,77
2026-05-14T21:47:13.861Z,1111644.79 51909243.68,gpu1,42
2026-05-14T21:47:14.987Z,1111645.92 51909295.78,gpu0,77
2026-05-14T21:47:14.987Z,1111645.92 51909295.78,gpu1,42
2026-05-14T21:47:16.095Z,1111647.03 51909346.65,gpu0,77
2026-05-14T21:47:16.095Z,1111647.03 51909346.65,gpu1,42
2026-05-14T21:47:17.194Z,1111648.13 51909397.41,gpu0,77
2026-05-14T21:47:17.194Z,1111648.13 51909397.41,gpu1,42
2026-05-14T21:47:18.320Z,1111649.25 51909449.65,gpu0,76
2026-05-14T21:47:18.320Z,1111649.25 51909449.65,gpu1,42
2026-05-14T21:47:19.438Z,1111650.37 51909501.39,gpu0,76
2026-05-14T21:47:19.438Z,1111650.37 51909501.39,gpu1,42
2026-05-14T21:47:20.582Z,1111651.51 51909554.59,gpu0,77
2026-05-14T21:47:20.582Z,1111651.51 51909554.59,gpu1,42
2026-05-14T21:47:21.682Z,1111652.61 51909605.34,gpu0,77
2026-05-14T21:47:21.682Z,1111652.61 51909605.34,gpu1,42
2026-05-14T21:47:22.810Z,1111653.74 51909657.49,gpu0,77
2026-05-14T21:47:22.810Z,1111653.74 51909657.49,gpu1,42
2026-05-14T21:47:23.938Z,1111654.87 51909709.88,gpu0,77
2026-05-14T21:47:23.938Z,1111654.87 51909709.88,gpu1,42
2026-05-14T21:47:25.067Z,1111656.00 51909762.28,gpu0,77
2026-05-14T21:47:25.067Z,1111656.00 51909762.28,gpu1,42
2026-05-14T21:47:26.163Z,1111657.10 51909813.35,gpu0,76
2026-05-14T21:47:26.163Z,1111657.10 51909813.35,gpu1,42
2026-05-14T21:47:27.261Z,1111658.19 51909864.40,gpu0,73
2026-05-14T21:47:27.261Z,1111658.19 51909864.40,gpu1,42
2026-05-14T21:47:28.360Z,1111659.29 51909914.84,gpu0,76
2026-05-14T21:47:28.360Z,1111659.29 51909914.84,gpu1,42
2026-05-14T21:47:29.461Z,1111660.39 51909965.80,gpu0,77
2026-05-14T21:47:29.461Z,1111660.39 51909965.80,gpu1,42
2026-05-14T21:47:30.560Z,1111661.49 51910017.23,gpu0,76
2026-05-14T21:47:30.560Z,1111661.49 51910017.23,gpu1,42
2026-05-14T21:47:31.657Z,1111662.59 51910068.32,gpu0,76
2026-05-14T21:47:31.657Z,1111662.59 51910068.32,gpu1,42
2026-05-14T21:47:32.757Z,1111663.69 51910119.57,gpu0,77
2026-05-14T21:47:32.757Z,1111663.69 51910119.57,gpu1,42
2026-05-14T21:47:33.847Z,1111664.78 51910169.56,gpu0,77
2026-05-14T21:47:33.847Z,1111664.78 51910169.56,gpu1,42
2026-05-14T21:47:34.946Z,1111665.88 51910220.46,gpu0,77
2026-05-14T21:47:34.946Z,1111665.88 51910220.46,gpu1,42
2026-05-14T21:47:36.045Z,1111666.98 51910271.67,gpu0,77
2026-05-14T21:47:36.045Z,1111666.98 51910271.67,gpu1,42
2026-05-14T21:47:37.148Z,1111668.08 51910322.97,gpu0,77
2026-05-14T21:47:37.148Z,1111668.08 51910322.97,gpu1,42
2026-05-14T21:47:38.247Z,1111669.18 51910374.27,gpu0,77
2026-05-14T21:47:38.247Z,1111669.18 51910374.27,gpu1,42
2026-05-14T21:47:39.346Z,1111670.28 51910424.35,gpu0,77
2026-05-14T21:47:39.346Z,1111670.28 51910424.35,gpu1,42
2026-05-14T21:47:40.435Z,1111671.37 51910475.18,gpu0,77
2026-05-14T21:47:40.435Z,1111671.37 51910475.18,gpu1,42
2026-05-14T21:47:41.534Z,1111672.47 51910526.00,gpu0,77
2026-05-14T21:47:41.534Z,1111672.47 51910526.00,gpu1,42
2026-05-14T21:47:42.633Z,1111673.57 51910577.20,gpu0,77
2026-05-14T21:47:42.633Z,1111673.57 51910577.20,gpu1,42
2026-05-14T21:47:43.732Z,1111674.66 51910628.30,gpu0,77
2026-05-14T21:47:43.732Z,1111674.66 51910628.30,gpu1,42
2026-05-14T21:47:44.832Z,1111675.76 51910678.64,gpu0,79
2026-05-14T21:47:44.832Z,1111675.76 51910678.64,gpu1,42
2026-05-14T21:47:45.930Z,1111676.86 51910729.69,gpu0,75
2026-05-14T21:47:45.930Z,1111676.86 51910729.69,gpu1,42
2026-05-14T21:47:47.028Z,1111677.96 51910780.81,gpu0,75
2026-05-14T21:47:47.028Z,1111677.96 51910780.81,gpu1,42
2026-05-14T21:47:48.115Z,1111679.05 51910831.47,gpu0,73
2026-05-14T21:47:48.115Z,1111679.05 51910831.47,gpu1,42
2026-05-14T21:47:49.213Z,1111680.15 51910882.45,gpu0,76
2026-05-14T21:47:49.213Z,1111680.15 51910882.45,gpu1,42
2026-05-14T21:47:50.311Z,1111681.24 51910933.26,gpu0,77
2026-05-14T21:47:50.311Z,1111681.24 51910933.26,gpu1,42
2026-05-14T21:47:51.411Z,1111682.34 51910983.95,gpu0,76
2026-05-14T21:47:51.411Z,1111682.34 51910983.95,gpu1,42
2026-05-14T21:47:52.538Z,1111683.47 51911036.08,gpu0,77
2026-05-14T21:47:52.538Z,1111683.47 51911036.08,gpu1,42
2026-05-14T21:47:53.668Z,1111684.60 51911088.69,gpu0,77
2026-05-14T21:47:53.668Z,1111684.60 51911088.69,gpu1,42
2026-05-14T21:47:54.764Z,1111685.70 51911139.67,gpu0,77
2026-05-14T21:47:54.764Z,1111685.70 51911139.67,gpu1,42
2026-05-14T21:47:55.861Z,1111686.79 51911190.19,gpu0,77
2026-05-14T21:47:55.861Z,1111686.79 51911190.19,gpu1,42
2026-05-14T21:47:56.964Z,1111687.90 51911240.79,gpu0,77
2026-05-14T21:47:56.964Z,1111687.90 51911240.79,gpu1,42
2026-05-14T21:47:58.063Z,1111689.00 51911291.48,gpu0,77
2026-05-14T21:47:58.063Z,1111689.00 51911291.48,gpu1,42
2026-05-14T21:47:59.188Z,1111690.12 51911343.83,gpu0,76
2026-05-14T21:47:59.188Z,1111690.12 51911343.83,gpu1,42
2026-05-14T21:48:00.289Z,1111691.22 51911394.95,gpu0,77
2026-05-14T21:48:00.289Z,1111691.22 51911394.95,gpu1,42
2026-05-14T21:48:01.391Z,1111692.32 51911446.12,gpu0,77
2026-05-14T21:48:01.391Z,1111692.32 51911446.12,gpu1,42
2026-05-14T21:48:02.508Z,1111693.44 51911497.22,gpu0,77
2026-05-14T21:48:02.508Z,1111693.44 51911497.22,gpu1,42
2026-05-14T21:48:03.632Z,1111694.57 51911549.58,gpu0,74
2026-05-14T21:48:03.632Z,1111694.57 51911549.58,gpu1,42
2026-05-14T21:48:04.731Z,1111695.66 51911600.38,gpu0,74
2026-05-14T21:48:04.731Z,1111695.66 51911600.38,gpu1,42
2026-05-14T21:48:05.831Z,1111696.76 51911651.18,gpu0,78
2026-05-14T21:48:05.831Z,1111696.76 51911651.18,gpu1,42
2026-05-14T21:48:06.930Z,1111697.86 51911702.23,gpu0,78
2026-05-14T21:48:06.930Z,1111697.86 51911702.23,gpu1,42
2026-05-14T21:48:08.054Z,1111698.99 51911753.31,gpu0,77
2026-05-14T21:48:08.054Z,1111698.99 51911753.31,gpu1,42
2026-05-14T21:48:09.180Z,1111700.11 51911805.69,gpu0,77
2026-05-14T21:48:09.180Z,1111700.11 51911805.69,gpu1,42
2026-05-14T21:48:10.306Z,1111701.24 51911858.01,gpu0,77
2026-05-14T21:48:10.306Z,1111701.24 51911858.01,gpu1,42
2026-05-14T21:48:11.405Z,1111702.34 51911909.12,gpu0,77
2026-05-14T21:48:11.405Z,1111702.34 51911909.12,gpu1,42
2026-05-14T21:48:12.505Z,1111703.44 51911960.12,gpu0,77
2026-05-14T21:48:12.505Z,1111703.44 51911960.12,gpu1,42
2026-05-14T21:48:13.606Z,1111704.54 51912010.52,gpu0,77
2026-05-14T21:48:13.606Z,1111704.54 51912010.52,gpu1,42
2026-05-14T21:48:14.732Z,1111705.67 51912062.65,gpu0,77
2026-05-14T21:48:14.732Z,1111705.67 51912062.65,gpu1,42
2026-05-14T21:48:15.833Z,1111706.77 51912113.93,gpu0,77
2026-05-14T21:48:15.833Z,1111706.77 51912113.93,gpu1,42
2026-05-14T21:48:16.929Z,1111707.86 51912164.67,gpu0,77
2026-05-14T21:48:16.929Z,1111707.86 51912164.67,gpu1,42
2026-05-14T21:48:18.056Z,1111708.99 51912217.06,gpu0,77
2026-05-14T21:48:18.056Z,1111708.99 51912217.06,gpu1,42
2026-05-14T21:48:19.183Z,1111710.12 51912269.00,gpu0,76
2026-05-14T21:48:19.183Z,1111710.12 51912269.00,gpu1,42
2026-05-14T21:48:20.281Z,1111711.21 51912319.77,gpu0,77
2026-05-14T21:48:20.281Z,1111711.21 51912319.77,gpu1,42
2026-05-14T21:48:21.396Z,1111712.33 51912371.62,gpu0,77
2026-05-14T21:48:21.396Z,1111712.33 51912371.62,gpu1,42
2026-05-14T21:48:22.523Z,1111713.46 51912424.09,gpu0,76
2026-05-14T21:48:22.523Z,1111713.46 51912424.09,gpu1,42
2026-05-14T21:48:23.642Z,1111714.57 51912476.26,gpu0,73
2026-05-14T21:48:23.642Z,1111714.57 51912476.26,gpu1,42
2026-05-14T21:48:24.768Z,1111715.70 51912528.61,gpu0,77
2026-05-14T21:48:24.768Z,1111715.70 51912528.61,gpu1,42
2026-05-14T21:48:25.867Z,1111716.80 51912579.25,gpu0,79
2026-05-14T21:48:25.867Z,1111716.80 51912579.25,gpu1,42
2026-05-14T21:48:26.985Z,1111717.92 51912631.25,gpu0,74
2026-05-14T21:48:26.985Z,1111717.92 51912631.25,gpu1,42
2026-05-14T21:48:28.083Z,1111719.02 51912682.30,gpu0,77
2026-05-14T21:48:28.083Z,1111719.02 51912682.30,gpu1,42
2026-05-14T21:48:29.182Z,1111720.11 51912733.54,gpu0,77
2026-05-14T21:48:29.182Z,1111720.11 51912733.54,gpu1,42
2026-05-14T21:48:30.279Z,1111721.21 51912784.28,gpu0,77
2026-05-14T21:48:30.279Z,1111721.21 51912784.28,gpu1,42
2026-05-14T21:48:31.369Z,1111722.30 51912834.25,gpu0,77
2026-05-14T21:48:31.369Z,1111722.30 51912834.25,gpu1,42
2026-05-14T21:48:32.468Z,1111723.40 51912885.25,gpu0,77
2026-05-14T21:48:32.468Z,1111723.40 51912885.25,gpu1,42
2026-05-14T21:48:33.568Z,1111724.50 51912936.41,gpu0,77
2026-05-14T21:48:33.568Z,1111724.50 51912936.41,gpu1,42
2026-05-14T21:48:34.666Z,1111725.60 51912987.21,gpu0,77
2026-05-14T21:48:34.666Z,1111725.60 51912987.21,gpu1,42
2026-05-14T21:48:35.764Z,1111726.70 51913038.05,gpu0,77
2026-05-14T21:48:35.764Z,1111726.70 51913038.05,gpu1,42
2026-05-14T21:48:36.864Z,1111727.80 51913088.29,gpu0,77
2026-05-14T21:48:36.864Z,1111727.80 51913088.29,gpu1,42
2026-05-14T21:48:37.960Z,1111728.89 51913139.26,gpu0,77
2026-05-14T21:48:37.960Z,1111728.89 51913139.26,gpu1,42
2026-05-14T21:48:39.060Z,1111729.99 51913190.45,gpu0,77
2026-05-14T21:48:39.060Z,1111729.99 51913190.45,gpu1,42
2026-05-14T21:48:40.161Z,1111731.09 51913241.64,gpu0,77
2026-05-14T21:48:40.161Z,1111731.09 51913241.64,gpu1,42
2026-05-14T21:48:41.261Z,1111732.19 51913292.89,gpu0,74
2026-05-14T21:48:41.261Z,1111732.19 51913292.89,gpu1,42
2026-05-14T21:48:42.357Z,1111733.29 51913342.98,gpu0,78
2026-05-14T21:48:42.357Z,1111733.29 51913342.98,gpu1,42
2026-05-14T21:48:43.477Z,1111734.41 51913394.65,gpu0,78
2026-05-14T21:48:43.477Z,1111734.41 51913394.65,gpu1,42
2026-05-14T21:48:44.574Z,1111735.51 51913445.38,gpu0,79
2026-05-14T21:48:44.574Z,1111735.51 51913445.38,gpu1,42
2026-05-14T21:48:45.665Z,1111736.60 51913496.10,gpu0,75
2026-05-14T21:48:45.665Z,1111736.60 51913496.10,gpu1,42
2026-05-14T21:48:46.765Z,1111737.70 51913547.16,gpu0,77
2026-05-14T21:48:46.765Z,1111737.70 51913547.16,gpu1,42
2026-05-14T21:48:47.864Z,1111738.80 51913597.99,gpu0,77
2026-05-14T21:48:47.864Z,1111738.80 51913597.99,gpu1,42
2026-05-14T21:48:48.963Z,1111739.90 51913648.45,gpu0,77
2026-05-14T21:48:48.963Z,1111739.90 51913648.45,gpu1,42
2026-05-14T21:48:50.063Z,1111741.00 51913699.75,gpu0,77
2026-05-14T21:48:50.063Z,1111741.00 51913699.75,gpu1,42
2026-05-14T21:48:51.163Z,1111742.10 51913750.87,gpu0,77
2026-05-14T21:48:51.163Z,1111742.10 51913750.87,gpu1,42
2026-05-14T21:48:52.260Z,1111743.19 51913802.01,gpu0,77
2026-05-14T21:48:52.260Z,1111743.19 51913802.01,gpu1,42
2026-05-14T21:48:53.394Z,1111744.33 51913854.69,gpu0,77
2026-05-14T21:48:53.394Z,1111744.33 51913854.69,gpu1,42
2026-05-14T21:48:54.527Z,1111745.46 51913906.67,gpu0,77
2026-05-14T21:48:54.527Z,1111745.46 51913906.67,gpu1,42
2026-05-14T21:48:55.627Z,1111746.56 51913957.51,gpu0,77
2026-05-14T21:48:55.627Z,1111746.56 51913957.51,gpu1,42
2026-05-14T21:48:56.727Z,1111747.66 51914008.78,gpu0,77
2026-05-14T21:48:56.727Z,1111747.66 51914008.78,gpu1,42
2026-05-14T21:48:57.826Z,1111748.76 51914059.95,gpu0,77
2026-05-14T21:48:57.826Z,1111748.76 51914059.95,gpu1,42
2026-05-14T21:48:58.952Z,1111749.88 51914112.15,gpu0,77
2026-05-14T21:48:58.952Z,1111749.88 51914112.15,gpu1,42
2026-05-14T21:49:00.071Z,1111751.00 51914163.39,gpu0,74
2026-05-14T21:49:00.071Z,1111751.00 51914163.39,gpu1,42
2026-05-14T21:49:01.171Z,1111752.10 51914214.64,gpu0,78
2026-05-14T21:49:01.171Z,1111752.10 51914214.64,gpu1,42
2026-05-14T21:49:02.270Z,1111753.20 51914265.67,gpu0,79
2026-05-14T21:49:02.270Z,1111753.20 51914265.67,gpu1,42
2026-05-14T21:49:03.396Z,1111754.33 51914317.65,gpu0,75
2026-05-14T21:49:03.396Z,1111754.33 51914317.65,gpu1,42
2026-05-14T21:49:04.523Z,1111755.46 51914369.75,gpu0,74
2026-05-14T21:49:04.523Z,1111755.46 51914369.75,gpu1,42
2026-05-14T21:49:05.622Z,1111756.55 51914419.62,gpu0,77
2026-05-14T21:49:05.622Z,1111756.55 51914419.62,gpu1,42
2026-05-14T21:49:06.713Z,1111757.65 51914470.16,gpu0,77
2026-05-14T21:49:06.713Z,1111757.65 51914470.16,gpu1,42
2026-05-14T21:49:07.810Z,1111758.74 51914520.93,gpu0,77
2026-05-14T21:49:07.810Z,1111758.74 51914520.93,gpu1,42
2026-05-14T21:49:08.936Z,1111759.87 51914573.26,gpu0,77
2026-05-14T21:49:08.936Z,1111759.87 51914573.26,gpu1,42
2026-05-14T21:49:10.061Z,1111760.99 51914625.54,gpu0,77
2026-05-14T21:49:10.061Z,1111760.99 51914625.54,gpu1,42
2026-05-14T21:49:11.160Z,1111762.09 51914675.88,gpu0,77
2026-05-14T21:49:11.160Z,1111762.09 51914675.88,gpu1,42
2026-05-14T21:49:12.260Z,1111763.19 51914726.79,gpu0,77
2026-05-14T21:49:12.260Z,1111763.19 51914726.79,gpu1,42
2026-05-14T21:49:13.360Z,1111764.29 51914777.92,gpu0,77
2026-05-14T21:49:13.360Z,1111764.29 51914777.92,gpu1,43
2026-05-14T21:49:14.478Z,1111765.41 51914829.75,gpu0,77
2026-05-14T21:49:14.478Z,1111765.41 51914829.75,gpu1,43
2026-05-14T21:49:15.578Z,1111766.51 51914880.89,gpu0,77
2026-05-14T21:49:15.578Z,1111766.51 51914880.89,gpu1,42
2026-05-14T21:49:16.677Z,1111767.61 51914931.61,gpu0,77
2026-05-14T21:49:16.677Z,1111767.61 51914931.61,gpu1,42
2026-05-14T21:49:17.803Z,1111768.74 51914983.53,gpu0,77
2026-05-14T21:49:17.803Z,1111768.74 51914983.53,gpu1,42
